experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,369,99.13594202982915,3.6018846,0.53119594,0.5,0.5,9.0
eval3,370,238.04614882502676,3.776325,0.5424593,0.5,0.5,6.0
eval3,371,-390.446321907665,0.45363826,0.94393057,0.5,0.0,128.5
eval3,372,758.6682392793482,1.3313582,0.75489795,1.0,0.0,26.5
eval3,373,-464.6173501945499,3.0684369,0.6842331,0.0,1.0,12.0
eval3,374,-617.791482811586,4.4038258,0.41485706,0.0,1.0,6.0
eval3,375,219.72210618807537,2.7964914,0.64541405,0.5,0.5,11.0
eval3,376,-579.5676509460704,0.6015636,0.64027345,0.0,1.0,5.0
eval3,377,203.12994361852395,1.5588622,0.46737814,0.5,0.5,10.0
eval3,378,767.3619551151817,1.2764279,0.6958918,1.0,0.0,24.0
eval3,379,71.35715691006533,3.0068457,0.61569124,0.5,0.5,10.5
eval3,380,798.7699968604604,0.9145349,0.61820644,1.0,0.0,13.0
eval3,381,221.57440197956612,1.4801034,0.32250777,0.5,0.5,14.5
eval3,382,786.5946371726186,1.4515463,0.6265915,1.0,0.0,11.0
eval3,383,139.7266950044417,1.4240352,0.65357655,0.5,0.5,22.5
eval3,384,779.5690906623147,1.941746,0.70498353,1.0,0.0,21.5
eval3,385,897.272694976666,3.0138786,0.6163491,1.0,0.0,18.5
eval3,386,53.03266540804532,1.6130558,0.49674568,0.5,0.5,16.0
eval3,387,792.737697679557,1.8968854,0.6573309,1.0,0.0,9.0
eval3,388,809.5737400243278,1.6142676,0.67556155,1.0,0.0,11.5
eval3,389,202.29986707360345,3.1559863,0.5441008,0.5,0.5,7.0
eval3,390,96.42657626261854,3.8251224,0.4829682,0.5,0.5,6.5
eval3,391,793.69023103316,2.79641,0.6790863,1.0,0.0,17.5
eval3,392,848.7814723282563,2.40493,0.5501665,1.0,0.0,22.0
eval3,393,132.92030257575487,1.7361906,0.4214928,0.5,0.5,8.5
eval3,394,-688.68178371093,4.1349707,0.8007064,0.0,1.0,4.0
eval3,395,789.5201405318353,2.09296,0.7071441,1.0,0.0,10.5
eval3,396,823.3874648108201,1.7219052,0.68803895,1.0,0.0,28.5
eval3,397,852.4203477804735,2.642658,0.36352175,1.0,0.0,13.0
eval3,398,-84.03593176988448,1.1700485,0.80314535,0.5,0.5,37.5
eval3,399,827.7440866766343,2.0904236,0.52514404,1.0,0.0,9.0
eval3,400,807.7806017339569,1.7994819,0.6262259,1.0,0.0,17.5
eval3,401,773.2632662241924,0.95649344,0.7505806,1.0,0.0,13.5
eval3,402,779.76642197147,1.3300833,0.8256989,1.0,0.0,7.0
eval3,403,799.5813329530563,1.5664902,0.78695816,1.0,0.0,25.0
eval3,404,833.5759439801345,2.7212586,0.3514399,1.0,0.0,16.5
eval3,405,818.4873109013142,1.8807529,0.60861343,1.0,0.0,12.0
eval3,406,816.2615897615021,2.62332,0.3002503,1.0,0.0,12.5
eval3,407,773.5074728632787,1.7358105,0.6740791,1.0,0.0,17.0
eval3,408,838.1976658036504,2.3809614,0.40584558,1.0,0.0,16.0
eval3,409,821.7668650610182,3.0864615,0.65640855,1.0,0.0,13.0
eval3,410,793.713121301448,2.4971495,0.7385025,1.0,0.0,9.5
eval3,411,172.33131895589315,2.3123078,0.5395263,0.5,0.5,4.5
eval3,412,191.72652001791016,2.0885525,0.34419852,0.5,0.5,10.0
eval3,413,-701.1086166558794,2.513692,0.6863721,0.0,1.0,8.0
eval3,414,-661.3307318175705,3.3783774,0.6513149,0.0,1.0,7.0
eval3,415,70.65299485138615,2.7489278,0.52653706,0.5,0.5,15.0
eval3,416,174.50597387236527,2.2729821,0.78523874,0.5,0.5,11.5
eval3,417,849.6881287054822,2.3443902,0.7427841,1.0,0.0,15.5
eval3,418,202.95862919970688,1.9066468,0.6221429,0.5,0.5,14.5
eval3,419,175.25317788364134,2.1468604,0.6018798,0.5,0.5,10.5
eval3,420,762.05891379275,1.3798912,0.77723753,1.0,0.0,23.0
eval3,421,456.1711430585248,0.6449547,0.86910325,1.0,0.0,75.5
eval3,422,808.3205820431624,1.883004,0.5691894,1.0,0.0,12.5
eval3,423,791.9691002844231,1.9205742,0.692813,1.0,0.0,12.0
eval3,424,909.0173954779398,2.8294175,0.48283872,1.0,0.0,18.5
eval3,425,214.43458668802083,2.7492402,0.55195695,0.5,0.5,7.5
eval3,426,827.8939513166727,2.1566834,0.73793924,1.0,0.0,18.5
eval3,427,198.9133019562142,1.7240163,0.72544867,0.5,0.5,6.5
eval3,428,177.0211739263127,1.9712707,0.62768203,0.5,0.5,12.0
eval3,429,850.2652891397282,1.9291774,0.46529138,1.0,0.0,16.5
eval3,430,815.2084319882367,2.4315906,0.73166305,1.0,0.0,13.5
eval3,431,858.0340033197989,2.8305118,0.5970413,1.0,0.0,15.5
eval3,432,836.5184517530324,3.0340617,0.5142391,1.0,0.0,19.5
eval3,433,793.0565826302643,1.2592645,0.51967,1.0,0.0,6.0
eval3,434,812.5431567379414,2.452042,0.5727162,1.0,0.0,12.5
eval3,435,827.5047961367673,3.4158776,0.7016097,1.0,0.0,15.5
eval3,436,805.8354768285294,2.5922446,0.60117054,1.0,0.0,17.5
eval3,437,68.85569054511939,3.1465976,0.70008945,0.5,0.5,13.0
eval3,438,801.4305330296011,2.403715,0.6572604,1.0,0.0,19.5
eval3,439,207.99027396507472,2.1179926,0.6992146,0.5,0.5,5.0
eval3,440,147.42690982331766,2.2603352,0.71227527,0.5,0.5,10.5
eval3,441,131.86901039005392,1.5918053,0.31144893,0.5,0.5,5.5
eval3,442,791.0950308086924,2.002324,0.6499983,1.0,0.0,15.5
eval3,443,682.9621254490097,0.60004896,0.24372089,1.0,0.0,29.0
eval3,444,801.4669401247861,2.262445,0.66880935,1.0,0.0,10.5
eval3,445,64.21314053257754,2.9387054,0.4832297,0.5,0.5,8.5
eval3,446,762.4308611943866,0.8101681,0.44903538,1.0,0.0,14.0
eval3,447,31.42953944069143,1.7053256,0.42293227,0.5,0.5,11.0
eval3,448,763.8958467411895,1.4171222,0.47172654,1.0,0.0,18.0
eval3,449,57.56297717791068,1.9462532,0.7330917,0.5,0.5,11.0
eval3,450,-60.284286863064324,0.5872157,0.86155725,0.5,0.5,22.0
eval3,451,823.8637069110041,1.9786806,0.4767442,1.0,0.0,12.0
eval3,452,811.3125306806915,2.3937867,0.40661934,1.0,0.0,19.0
eval3,453,161.7276283057414,1.2547796,0.7975551,0.5,0.5,6.5
eval3,454,-552.5577386630086,3.4183786,0.792265,0.0,1.0,3.5
eval3,455,674.6234807070068,0.895849,0.8155643,1.0,0.0,29.5
eval3,456,-432.54841825047447,2.0729387,1.0207182,0.0,1.0,3.0
eval3,457,766.2901154121208,1.6687418,0.2767052,1.0,0.0,20.0
eval3,458,757.2075721415288,1.1763562,0.7862641,1.0,0.0,20.0
eval3,459,847.0094392069492,2.2238083,0.70931166,1.0,0.0,15.0
eval3,460,-7.120994670936852,1.5464338,0.77127016,0.5,0.5,15.0
eval3,461,-703.4473170844835,2.9301095,0.67277235,0.0,1.0,7.0
eval3,462,640.3506570070335,0.92127275,0.7348675,1.0,0.0,32.0
eval3,463,-417.28149401243525,3.3315306,0.95692444,0.0,1.0,3.0
eval3,464,685.2350833545167,0.8389867,0.88930196,1.0,0.0,25.5
eval3,465,812.8447280194362,2.3413877,0.75673383,1.0,0.0,18.0
eval3,466,813.7078014656181,2.6290061,0.566873,1.0,0.0,15.0
eval3,467,55.36157890663907,1.6019316,0.5823899,0.5,0.5,9.5
eval3,468,209.26368848763198,2.728943,0.53320456,0.5,0.5,9.5
eval3,469,-689.8377115590832,2.756551,0.52465683,0.0,1.0,7.0
eval3,470,791.0076244561378,1.8299342,0.72564054,1.0,0.0,25.5
eval3,471,717.9818261978014,0.964657,0.7681716,1.0,0.0,21.0
eval3,472,62.82785008881859,3.2425559,0.6557576,0.5,0.5,9.0
eval3,473,177.93674452350862,1.3372844,0.8286996,0.5,0.5,15.5
eval3,474,803.453136797255,2.6074474,0.82679904,1.0,0.0,5.5
eval3,475,816.46925363319,1.9790641,0.54058975,1.0,0.0,16.0
eval3,476,455.8298733835336,0.6956013,0.86811846,1.0,0.0,70.5
eval3,477,-458.53895077232045,1.9409744,0.60029465,0.0,1.0,11.0
eval3,478,799.293432008644,2.0561664,0.6296377,1.0,0.0,10.5
eval3,479,-586.7129737658709,3.4228044,0.69001657,0.0,1.0,5.0
eval3,480,781.4063297266161,1.3475994,0.30941358,1.0,0.0,8.5
eval3,481,713.506418157778,0.98458564,0.74510556,1.0,0.0,22.5
eval3,482,145.10283103079803,2.7192047,0.57788545,0.5,0.5,9.5
eval3,483,804.9203221390082,2.0052316,0.7487324,1.0,0.0,20.0
eval3,484,759.7148036163903,1.5352112,0.7000185,1.0,0.0,17.0
eval3,485,49.472383915736316,1.3925197,0.37518,0.5,0.5,14.5
eval3,486,801.7617193969174,1.7992926,0.60871744,1.0,0.0,10.5
eval3,487,801.4245527571873,1.5452462,0.6004738,1.0,0.0,24.5
eval3,488,760.030837459213,1.7988145,0.40675828,1.0,0.0,33.0
eval3,489,765.7277855853872,0.93231326,0.5554821,1.0,0.0,13.5
eval3,490,791.9432749755049,2.2241344,0.60418737,1.0,0.0,13.5
eval3,491,72.58352247028404,2.3794022,0.72816056,0.5,0.5,13.0
eval3,492,773.7636663248634,1.400517,0.7326265,1.0,0.0,10.5
eval3,493,745.1979764759758,0.24188937,0.5807017,1.0,0.0,12.0
eval3,494,196.11565351656358,3.1814895,0.40952274,0.5,0.5,10.5
eval3,495,223.71004269367484,3.533398,0.62703246,0.5,0.5,9.5
eval3,496,146.45580401054565,1.9287486,0.5112695,0.5,0.5,17.0
eval3,497,844.7521350723077,2.0130138,0.6997207,1.0,0.0,24.5
eval3,498,170.12109499652854,1.7370862,0.6019239,0.5,0.5,14.0
eval3,499,748.0442394487975,1.7451954,0.8248724,1.0,0.0,23.5
eval3,500,48.66967923496122,2.4374948,0.6657677,0.5,0.5,9.5
