experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,394,4382.211,3.3486423,0.2892889,0.15,0.85,19.35
eval9,395,4930.9585,3.6523545,0.26488617,0.15,0.85,20.9
eval9,396,7147.6934,3.5086443,0.26745167,0.2,0.8,23.6
eval9,397,5595.8965,3.619939,0.27072975,0.15,0.85,21.6
eval9,398,3793.8574,3.164693,0.29382288,0.15,0.85,17.45
eval9,399,6392.196,3.1353807,0.27244207,0.2,0.8,26.4
eval9,400,3833.9238,3.5823312,0.32996362,0.1,0.9,18.3
eval9,401,1381.3569,3.2296007,0.2859697,0.05,0.95,17.9
eval9,402,2566.1497,3.253918,0.271397,0.05,0.95,19.35
eval9,403,578.08997,3.9277527,0.32568693,0.0,1.0,15.55
eval9,404,821.42346,3.229329,0.26419047,0.05,0.95,16.55
eval9,405,5994.828,3.3809292,0.2731991,0.15,0.85,22.45
eval9,406,11789.724,3.017294,0.25311846,0.4,0.6,29.3
eval9,407,4917.125,3.4215443,0.27633196,0.15,0.85,21.1
eval9,408,4243.4272,3.1978626,0.24221736,0.1,0.9,22.55
eval9,409,10740.729,2.5623682,0.3367293,0.4,0.6,32.8
eval9,410,5078.1567,3.5031931,0.27493924,0.1,0.9,21.85
eval9,411,3388.6323,3.2540672,0.2903621,0.15,0.85,17.95
eval9,412,4365.616,3.4045477,0.2682737,0.2,0.8,18.2
eval9,413,8150.6606,2.9547675,0.25078967,0.2,0.8,26.4
eval9,414,12415.934,3.2370048,0.24759468,0.35,0.65,31.6
eval9,415,6344.437,3.2944682,0.224016,0.2,0.8,22.85
eval9,416,2847.658,3.6431406,0.24473354,0.1,0.9,19.4
eval9,417,4990.6104,2.7113097,0.23125172,0.2,0.8,22.25
eval9,418,3993.3389,3.5832207,0.25977075,0.05,0.95,22.2
eval9,419,4316.2036,3.0727844,0.2856739,0.15,0.85,19.2
eval9,420,2614.294,3.619839,0.25538826,0.05,0.95,19.35
eval9,421,4905.703,3.4444184,0.2564762,0.1,0.9,21.25
eval9,422,6731.4614,3.2471147,0.30629304,0.2,0.8,25.6
eval9,423,8861.71,2.9888587,0.23797189,0.3,0.7,26.3
eval9,424,6494.274,3.2155743,0.25422436,0.25,0.75,26.65
eval9,425,1974.6028,3.5717964,0.35877198,0.05,0.95,18.45
eval9,426,6696.49,2.9413097,0.27304307,0.25,0.75,22.4
eval9,427,-563.9423,3.9138205,0.33293992,0.0,1.0,12.85
eval9,428,7097.107,3.6490893,0.22987361,0.2,0.8,25.35
eval9,429,6224.8765,3.2166772,0.3126137,0.15,0.85,22.65
eval9,430,3372.0085,3.2047634,0.30681252,0.15,0.85,19.2
eval9,431,2.3978882,3.4978812,0.30658412,0.05,0.95,14.65
eval9,432,6251.156,2.7018754,0.25018656,0.3,0.7,22.35
eval9,433,5435.614,3.0829973,0.26695517,0.2,0.8,21.3
eval9,434,2477.8516,3.507749,0.3016047,0.1,0.9,17.8
eval9,435,6487.9585,3.0065432,0.28272712,0.2,0.8,24.95
eval9,436,9582.889,3.448519,0.24254525,0.2,0.8,26.0
eval9,437,7908.9053,3.751222,0.25806606,0.2,0.8,23.75
eval9,438,6056.17,3.522505,0.29962054,0.15,0.85,22.95
eval9,439,12272.9,3.1920822,0.25730142,0.35,0.65,28.6
eval9,440,2757.1296,3.6728802,0.29726592,0.1,0.9,20.2
eval9,441,8324.84,3.2290266,0.32147765,0.3,0.7,24.4
eval9,442,3834.6511,3.6344974,0.26512036,0.1,0.9,19.25
eval9,443,3289.8296,3.7196515,0.25873098,0.1,0.9,19.45
eval9,444,5761.2344,3.4544077,0.2940378,0.2,0.8,20.3
eval9,445,6005.7217,3.4943259,0.26423565,0.2,0.8,22.35
eval9,446,2206.0374,3.3515954,0.31762233,0.15,0.85,15.75
eval9,447,5793.624,3.4049466,0.27690563,0.15,0.85,24.7
eval9,448,2888.456,3.4478283,0.31158015,0.05,0.95,17.8
eval9,449,2164.4717,2.9457693,0.27206162,0.1,0.9,17.45
eval9,450,6280.876,3.3222222,0.3208071,0.2,0.8,21.7
eval9,451,259.49487,3.8574936,0.34730136,0.0,1.0,15.65
eval9,452,4766.0664,3.0196939,0.25007692,0.15,0.85,20.9
eval9,453,7129.119,3.2883265,0.27876928,0.25,0.75,23.25
eval9,454,7256.8887,3.03084,0.26615155,0.25,0.75,24.25
eval9,455,1795.5294,4.0252476,0.26708665,0.0,1.0,17.35
eval9,456,5015.0127,3.08493,0.3041523,0.2,0.8,22.2
eval9,457,4788.7896,2.988734,0.28136966,0.15,0.85,23.2
eval9,458,1415.404,3.5880713,0.2603134,0.05,0.95,16.85
eval9,459,-81.51538,3.7127812,0.27917004,0.0,1.0,15.45
eval9,460,3875.037,3.6299465,0.28915608,0.1,0.9,19.0
eval9,461,3287.963,3.497421,0.3265826,0.1,0.9,19.3
eval9,462,5124.089,3.5373216,0.2785193,0.15,0.85,22.05
eval9,463,5391.8257,2.9099064,0.2798316,0.25,0.75,22.35
eval9,464,3241.0896,3.4250798,0.31353652,0.05,0.95,19.55
eval9,465,1421.5839,3.0743086,0.2974875,0.05,0.95,18.95
eval9,466,9091.724,2.984019,0.2279329,0.3,0.7,27.25
eval9,467,8615.274,3.3724353,0.2689784,0.25,0.75,24.6
eval9,468,4313.074,3.1624405,0.22784612,0.15,0.85,23.75
eval9,469,8289.329,3.2830713,0.24386945,0.25,0.75,25.75
eval9,470,5026.3257,3.3551755,0.26566407,0.15,0.85,22.1
eval9,471,5996.912,3.5016081,0.27418333,0.2,0.8,21.75
eval9,472,4354.427,3.1896284,0.27021223,0.2,0.8,20.4
eval9,473,6067.4194,3.3877964,0.30268136,0.2,0.8,21.85
eval9,474,4013.0781,3.654134,0.2506552,0.1,0.9,20.85
eval9,475,1049.9054,3.7947989,0.3057476,0.0,1.0,17.35
eval9,476,3222.1655,3.6020992,0.29862604,0.1,0.9,19.25
eval9,477,6655.04,3.4252396,0.27580813,0.2,0.8,22.75
eval9,478,2606.5024,3.363302,0.3237372,0.1,0.9,18.05
eval9,479,7872.9727,3.324985,0.24223284,0.25,0.75,24.6
eval9,480,1682.3484,3.6357892,0.2666009,0.05,0.95,17.8
eval9,481,3295.7725,3.282889,0.26238555,0.1,0.9,19.65
eval9,482,6673.9717,3.6359727,0.28718254,0.15,0.85,24.0
eval9,483,2742.9927,3.7310026,0.27899393,0.05,0.95,18.2
eval9,484,4043.6206,3.4229355,0.30897817,0.1,0.9,19.05
eval9,485,4781.7085,2.8997815,0.29491195,0.2,0.8,20.1
eval9,486,4838.6455,3.5655591,0.25872165,0.15,0.85,18.9
eval9,487,4476.143,3.0635464,0.28910083,0.15,0.85,22.6
eval9,488,2829.8247,3.2836535,0.2620765,0.1,0.9,20.9
eval9,489,3956.7007,3.3925717,0.2860641,0.1,0.9,21.0
eval9,490,8672.319,3.068002,0.3023339,0.25,0.75,26.0
eval9,491,6551.352,3.085335,0.2588356,0.25,0.75,22.4
eval9,492,5823.5713,3.3256674,0.28275666,0.2,0.8,21.5
eval9,493,3616.0361,3.1647215,0.28311852,0.15,0.85,20.3
eval9,494,2350.9194,3.5179906,0.3127096,0.1,0.9,18.35
eval9,495,3867.333,3.7084606,0.2616028,0.1,0.9,19.65
eval9,496,4600.754,3.2408352,0.29122332,0.15,0.85,21.5
eval9,497,6575.784,3.0179315,0.25347766,0.25,0.75,21.5
eval9,498,9813.202,2.903226,0.22888377,0.3,0.7,28.0
eval9,499,2278.758,3.3676813,0.27347296,0.05,0.95,18.65
eval9,500,3027.6096,3.0726037,0.26590705,0.1,0.9,20.4
