experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,394,1869.2822,1.5429747,0.5590401,1.0,0.0,27.0
eval2,395,693.4364,2.9480054,0.46899483,0.5,0.5,11.0
eval2,396,2006.0863,1.8496255,0.35394907,1.0,0.0,37.0
eval2,397,1372.0696,2.5402658,0.55914205,0.5,0.5,26.0
eval2,398,1867.4683,2.069316,0.6625095,1.0,0.0,19.0
eval2,399,558.98267,1.4244573,0.56501645,0.5,0.5,15.5
eval2,400,2026.2351,2.0527112,0.5609181,1.0,0.0,24.5
eval2,401,1809.8988,1.4109147,0.44040495,1.0,0.0,26.0
eval2,402,634.3567,2.1953309,0.7684158,0.5,0.5,14.0
eval2,403,77.738556,3.4526865,0.6410788,0.0,1.0,14.5
eval2,404,1932.8899,1.7350255,0.38491726,1.0,0.0,30.0
eval2,405,957.91345,0.80956924,0.24595153,0.5,0.5,31.5
eval2,406,640.8834,1.7325841,0.36187282,0.5,0.5,20.5
eval2,407,678.72205,2.514443,0.65311456,0.5,0.5,13.0
eval2,408,1732.6721,1.4756973,0.62143236,1.0,0.0,23.5
eval2,409,2006.0701,1.9145933,0.33070874,1.0,0.0,28.0
eval2,410,1939.1863,1.9050912,0.3529829,1.0,0.0,19.0
eval2,411,671.9147,2.4465168,0.5373561,0.5,0.5,14.0
eval2,412,827.3646,3.4945529,0.569138,0.5,0.5,17.0
eval2,413,1124.851,1.8199524,0.3387816,0.5,0.5,21.5
eval2,414,-570.9292,4.334506,0.65263635,0.0,1.0,4.0
eval2,415,2003.1759,1.7400907,0.66545385,1.0,0.0,35.5
eval2,416,1873.6414,1.542755,0.56034654,1.0,0.0,29.0
eval2,417,1046.8044,2.5957925,0.5457285,0.5,0.5,19.5
eval2,418,-161.2735,2.2270968,0.6996692,0.0,1.0,16.5
eval2,419,2025.4802,2.149173,0.65369046,1.0,0.0,31.5
eval2,420,2052.138,1.7191768,0.36510518,1.0,0.0,35.0
eval2,421,1767.9647,0.88941514,0.54848015,1.0,0.0,28.5
eval2,422,1225.4314,1.7504956,0.6431756,0.5,0.5,21.5
eval2,423,1961.2511,2.2311938,0.433745,1.0,0.0,23.5
eval2,424,2243.6477,2.5488756,0.5483712,1.0,0.0,26.0
eval2,425,-517.98425,3.2103157,0.63952816,0.0,1.0,7.0
eval2,426,1817.6216,1.7649819,0.6736977,1.0,0.0,20.0
eval2,427,1970.6444,2.2399538,0.66166157,1.0,0.0,18.0
eval2,428,1929.7786,1.6624997,0.565143,1.0,0.0,32.5
eval2,429,888.35974,3.5092905,0.48945215,0.5,0.5,18.0
eval2,430,792.3254,1.3288829,0.28527927,0.5,0.5,27.5
eval2,431,742.4716,3.2496176,0.64853096,0.5,0.5,11.5
eval2,432,1228.6227,2.3675194,0.6291606,0.5,0.5,22.5
eval2,433,1899.0461,2.1236238,0.54202974,1.0,0.0,20.0
eval2,434,1999.6014,1.8214428,0.4915544,1.0,0.0,24.5
eval2,435,1756.6448,1.2203794,0.57234645,1.0,0.0,24.5
eval2,436,2073.2935,1.9391,0.36296982,1.0,0.0,35.5
eval2,437,2026.6238,1.8944486,0.40099803,1.0,0.0,28.5
eval2,438,549.22034,1.3708847,0.39831555,0.5,0.5,10.0
eval2,439,2187.954,2.3726692,0.5907837,1.0,0.0,29.5
eval2,440,1754.8466,1.6564462,0.68598574,1.0,0.0,29.5
eval2,441,960.64636,2.187186,0.36977303,0.0,1.0,36.0
eval2,442,733.8897,2.6007915,0.72657925,0.5,0.5,19.5
eval2,443,617.34546,0.57535696,0.83818763,0.5,0.0,118.5
eval2,444,1919.6326,2.2407222,0.5344128,1.0,0.0,27.0
eval2,445,541.88794,2.0404537,0.4866926,0.0,1.0,22.0
eval2,446,1744.096,1.3167074,0.5380553,1.0,0.0,26.0
eval2,447,1034.0615,1.5172716,0.5016872,0.5,0.5,25.5
eval2,448,924.19086,2.5738907,0.49823606,0.5,0.5,18.5
eval2,449,770.64215,3.1078205,0.53296083,0.5,0.5,16.0
eval2,450,2031.2563,2.2570803,0.66330934,1.0,0.0,29.0
eval2,451,841.45215,3.0837936,0.31874892,0.5,0.5,11.5
eval2,452,1201.2616,2.507529,0.32984152,0.5,0.5,19.5
eval2,453,766.3906,3.149801,0.6694215,0.5,0.5,13.0
eval2,454,1147.0198,1.424662,0.4771169,0.5,0.5,23.0
eval2,455,1447.2775,2.4076154,0.7519315,0.5,0.5,26.0
eval2,456,1892.5784,1.6528859,0.35671934,1.0,0.0,46.0
eval2,457,2024.6522,2.1846805,0.6199334,1.0,0.0,26.0
eval2,458,772.62286,2.5460644,0.6360886,0.5,0.5,19.0
eval2,459,388.5475,2.046232,0.5629469,0.0,1.0,20.0
eval2,460,1388.1953,2.237578,0.43416846,0.5,0.5,22.0
eval2,461,2213.3916,1.5027021,0.22496997,1.0,0.0,53.5
eval2,462,-587.00165,2.2684236,0.33172226,0.0,1.0,5.5
eval2,463,588.6295,1.5703917,0.6467864,0.5,0.5,17.5
eval2,464,2150.8408,2.389085,0.6275165,1.0,0.0,30.5
eval2,465,1968.5477,1.5554551,0.48427945,1.0,0.0,41.0
eval2,466,571.718,2.3818383,0.49155602,0.0,1.0,26.0
eval2,467,1293.217,2.351335,0.45766366,0.5,0.5,23.0
eval2,468,2092.1365,2.5302703,0.6063704,1.0,0.0,30.0
eval2,469,779.56586,2.5857327,0.72621083,0.0,1.0,30.0
eval2,470,893.3609,2.7264245,0.38754013,0.5,0.5,15.5
eval2,471,10.957748,2.2327285,0.7653031,0.0,1.0,17.0
eval2,472,657.66724,2.1967611,0.45336312,0.5,0.5,15.0
eval2,473,1727.0231,0.88954383,0.4659915,1.0,0.0,52.5
eval2,474,1324.4485,1.7786365,0.63125527,0.5,0.5,40.5
eval2,475,743.6861,2.745661,0.6724457,0.5,0.5,15.0
eval2,476,1969.3381,1.6714,0.7320705,1.0,0.0,30.5
eval2,477,1050.0115,2.1684303,0.5042527,0.5,0.5,31.5
eval2,478,838.7909,2.0533462,0.5442589,0.5,0.5,18.0
eval2,479,-418.20538,4.1631813,0.58845013,0.0,1.0,2.0
eval2,480,1810.0984,1.4272398,0.5378137,1.0,0.0,21.5
eval2,481,1912.6846,1.1625249,0.3447705,1.0,0.0,63.0
eval2,482,2000.5823,2.0323849,0.47410178,1.0,0.0,25.5
eval2,483,2213.04,2.3313758,0.62974095,1.0,0.0,36.0
eval2,484,-461.28265,4.6192064,0.64790606,0.0,1.0,5.0
eval2,485,2082.022,2.4655738,0.7429488,1.0,0.0,29.5
eval2,486,1752.8862,2.0018418,0.7026219,1.0,0.0,20.5
eval2,487,1164.5629,2.3613129,0.4700871,0.5,0.5,17.5
eval2,488,1883.2925,2.3988812,0.72239375,1.0,0.0,27.0
eval2,489,702.5654,2.1822736,0.634872,0.5,0.5,6.5
eval2,490,994.1966,3.022604,0.5826319,0.5,0.5,19.0
eval2,491,2199.0938,2.1996574,0.47766238,1.0,0.0,30.5
eval2,492,1766.9385,1.1336849,0.44374412,1.0,0.0,35.5
eval2,493,1765.159,1.4496408,0.39267546,1.0,0.0,26.0
eval2,494,1082.9246,1.3180736,0.6096876,0.5,0.5,25.0
eval2,495,746.3102,2.471737,0.41792384,0.5,0.5,16.5
eval2,496,961.43665,2.4561672,0.5630063,0.5,0.5,19.5
eval2,497,2050.8948,2.1360981,0.5839511,1.0,0.0,28.5
eval2,498,2352.2007,3.3102303,0.6049047,1.0,0.0,28.0
eval2,499,1858.1578,1.2821932,0.28985748,1.0,0.0,51.0
eval2,500,963.82996,2.3186693,0.37988064,0.5,0.5,26.0
