experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,401,18495.236,3.2374375,0.21219108,0.06,0.94,33.4
eval10,402,26942.473,3.3972363,0.22015014,0.08,0.92,40.36
eval10,403,26312.195,3.3673189,0.18955703,0.12,0.88,36.74
eval10,404,25109.682,3.5969915,0.21033287,0.04,0.96,38.4
eval10,405,26340.398,3.2251701,0.22888434,0.12,0.88,40.46
eval10,406,21108.453,3.183435,0.18667568,0.08,0.92,36.88
eval10,407,25233.018,3.8388987,0.22824606,0.04,0.96,34.78
eval10,408,24090.516,3.5853343,0.22029817,0.04,0.96,35.98
eval10,409,28233.217,3.6933115,0.20580935,0.06,0.94,39.0
eval10,410,23301.518,3.3116934,0.20332974,0.08,0.92,36.14
eval10,411,19889.916,3.389509,0.22138898,0.04,0.96,34.54
eval10,412,25190.28,3.2802534,0.21307789,0.08,0.92,37.14
eval10,413,22187.926,3.445809,0.22146769,0.08,0.92,34.6
eval10,414,28714.04,3.404481,0.233402,0.1,0.9,38.9
eval10,415,23833.916,3.4908378,0.19728853,0.08,0.92,37.26
eval10,416,26384.098,3.4420164,0.24251425,0.1,0.9,36.32
eval10,417,25821.8,3.5448475,0.2303716,0.1,0.9,36.36
eval10,418,24625.957,3.245442,0.21351154,0.1,0.9,37.1
eval10,419,19532.479,3.2735395,0.19416279,0.06,0.94,33.12
eval10,420,18888.96,3.4456086,0.1977621,0.06,0.94,32.9
eval10,421,22980.236,3.0452304,0.17598866,0.12,0.88,38.4
eval10,422,23737.959,3.3276856,0.20357153,0.06,0.94,38.9
eval10,423,22879.98,3.5288296,0.20809472,0.06,0.94,35.76
eval10,424,26044.42,3.5431705,0.21856283,0.04,0.96,39.1
eval10,425,25774.697,3.2566519,0.18393019,0.06,0.94,39.78
eval10,426,23753.51,3.2172267,0.18154313,0.1,0.9,39.3
eval10,427,29532.146,3.3308833,0.18875311,0.12,0.88,41.58
eval10,428,25316.555,3.9812925,0.21254967,0.0,1.0,36.12
eval10,429,22072.463,3.1793404,0.19902292,0.08,0.92,36.16
eval10,430,22166.57,3.2812247,0.19969118,0.08,0.92,38.22
eval10,431,25490.035,3.3753088,0.20192121,0.06,0.94,38.8
eval10,432,16596.633,3.1425416,0.40374374,0.02,0.96,37.16
eval10,433,19892.56,3.3984683,0.21828759,0.04,0.96,35.02
eval10,434,23112.959,3.2325118,0.20064685,0.04,0.96,38.4
eval10,435,18922.883,3.4281163,0.21448068,0.02,0.98,35.38
eval10,436,16238.298,3.497542,0.19601396,0.06,0.94,29.66
eval10,437,32618.9,3.2818098,0.19665858,0.12,0.88,43.16
eval10,438,18333.352,3.4293947,0.23753653,0.04,0.96,32.42
eval10,439,22409.781,3.4307332,0.19651979,0.1,0.9,36.04
eval10,440,24266.713,3.312661,0.19617634,0.08,0.92,37.58
eval10,441,31752.92,3.283277,0.19949585,0.1,0.9,44.14
eval10,442,19508.822,3.310247,0.2224553,0.04,0.96,34.98
eval10,443,33306.684,3.2221391,0.19576037,0.16,0.84,44.44
eval10,444,15903.904,3.2027209,0.18585667,0.04,0.96,31.7
eval10,445,24926.496,3.2936711,0.19559745,0.1,0.9,38.46
eval10,446,17894.002,3.367403,0.19715017,0.04,0.96,32.68
eval10,447,26607.887,3.1499763,0.19721147,0.14,0.86,40.18
eval10,448,18328.723,3.6916556,0.18394807,0.02,0.98,32.84
eval10,449,16914.871,3.6166506,0.17427924,0.02,0.98,30.38
eval10,450,18155.219,3.518521,0.20524035,0.02,0.98,33.36
eval10,451,26211.19,3.539319,0.1997035,0.08,0.92,37.08
eval10,452,18606.453,3.3901994,0.20839891,0.02,0.98,36.04
eval10,453,27265.719,3.4527252,0.20388377,0.06,0.94,39.94
eval10,454,26301.535,3.079934,0.18880606,0.14,0.86,41.44
eval10,455,32135.957,2.990915,0.20151646,0.16,0.84,47.28
eval10,456,21773.857,3.2785778,0.20902887,0.06,0.94,36.04
eval10,457,20858.234,3.4561524,0.21415928,0.04,0.96,34.76
eval10,458,22786.201,3.1334882,0.19747612,0.08,0.92,36.46
eval10,459,20344.467,3.1851704,0.16981955,0.08,0.92,35.4
eval10,460,21356.002,3.5845077,0.20748883,0.04,0.96,34.52
eval10,461,31115.156,3.589987,0.20651133,0.08,0.92,43.18
eval10,462,18975.443,3.344866,0.2187805,0.02,0.98,34.78
eval10,463,15580.803,3.2699366,0.2051489,0.0,1.0,33.7
eval10,464,26531.443,3.3450923,0.19957502,0.14,0.86,35.68
eval10,465,22521.6,3.2641335,0.2152041,0.1,0.9,37.4
eval10,466,33594.797,3.4835567,0.20438614,0.1,0.9,42.08
eval10,467,26303.38,3.1519353,0.18684979,0.08,0.92,41.2
eval10,468,19821.275,3.2876089,0.21633226,0.04,0.96,35.16
eval10,469,19025.951,3.1846912,0.17327109,0.1,0.9,34.92
eval10,470,22996.586,3.090544,0.20125481,0.08,0.92,39.64
eval10,471,23191.045,3.1645918,0.2073051,0.08,0.92,37.3
eval10,472,26801.057,3.772149,0.21857437,0.04,0.96,36.0
eval10,473,22410.527,3.3856852,0.1915569,0.04,0.96,36.86
eval10,474,17982.262,3.5212655,0.20953645,0.04,0.96,31.14
eval10,475,17949.549,3.2337961,0.2140018,0.04,0.96,34.26
eval10,476,21654.229,3.194767,0.23048958,0.12,0.88,34.32
eval10,477,23952.307,3.3407047,0.18277459,0.06,0.94,37.08
eval10,478,21718.855,3.230511,0.2394773,0.1,0.9,36.4
eval10,479,24660.908,3.5261936,0.22061756,0.08,0.92,35.4
eval10,480,26080.857,3.5279071,0.2330436,0.1,0.9,38.12
eval10,481,21637.027,3.3580525,0.19667539,0.08,0.92,34.14
eval10,482,18717.043,3.4011695,0.23724112,0.02,0.98,32.94
eval10,483,18183.729,3.3221974,0.21065414,0.04,0.96,32.62
eval10,484,21824.521,3.4460537,0.22339652,0.02,0.98,37.4
eval10,485,21882.498,3.1565597,0.20684657,0.06,0.94,36.62
eval10,486,19503.887,3.6283982,0.22038272,0.04,0.96,33.52
eval10,487,20962.799,3.1178284,0.20966211,0.1,0.9,36.7
eval10,488,18973.389,3.434072,0.19054578,0.04,0.96,32.9
eval10,489,24406.193,3.149646,0.20591998,0.12,0.88,38.44
eval10,490,20777.096,3.281132,0.17645526,0.06,0.94,35.08
eval10,491,31433.191,2.9945676,0.17816278,0.18,0.82,44.16
eval10,492,14032.321,3.4607036,0.21712969,0.02,0.98,29.98
eval10,493,22269.164,3.429729,0.1924156,0.06,0.94,35.48
eval10,494,29048.47,3.3268335,0.21276101,0.08,0.92,40.58
eval10,495,19193.238,3.612308,0.1850914,0.02,0.98,31.64
eval10,496,22730.686,3.5168478,0.2087379,0.02,0.98,37.94
eval10,497,13276.058,3.3007631,0.21657284,0.02,0.98,31.72
eval10,498,17147.459,3.3699055,0.220349,0.02,0.98,31.36
eval10,499,21423.207,3.4214718,0.23214984,0.06,0.94,35.88
eval10,500,17563.809,2.9475536,0.19257979,0.06,0.94,35.98
