experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,364,-342.51286994247386,4.2695594,0.52263045,0.0,1.0,4.0
eval5,365,231.2739161883066,2.399934,0.61066395,0.0,1.0,15.0
eval5,366,-347.23234873716075,3.1402407,0.46246752,0.0,1.0,6.0
eval5,367,38.26574393457713,1.756342,0.8037882,0.0,1.0,12.0
eval5,368,221.76792612715386,3.1306717,0.50189483,0.0,1.0,7.0
eval5,369,1128.8277628351711,1.2139654,0.64223063,1.0,0.0,66.0
eval5,370,550.6782687950031,1.7578852,0.7119776,0.0,1.0,30.0
eval5,371,-348.6993408203125,3.2089658,0.7218981,0.0,1.0,4.0
eval5,372,-226.74322509765625,0.87803066,0.24215692,0.0,1.0,4.0
eval5,373,1233.9706904579389,2.3577013,0.664147,1.0,0.0,30.0
eval5,374,157.02074902425693,1.133844,0.7582633,0.0,1.0,33.0
eval5,375,1237.176660306726,1.6771821,0.5596561,1.0,0.0,36.0
eval5,376,434.2664037545627,0.68038344,0.716731,0.0,1.0,48.0
eval5,377,-345.9586181640625,3.1714745,0.21030492,0.0,1.0,4.0
eval5,378,410.0349401923738,0.6150864,0.85454845,0.0,1.0,75.0
eval5,379,-171.57333993759772,3.1016886,0.4101428,0.0,1.0,7.0
eval5,380,-351.3213195800781,3.516891,0.24674575,0.0,1.0,2.0
eval5,381,1241.8660608531427,2.1580253,0.54566765,1.0,0.0,30.0
eval5,382,249.7032491493923,1.619871,0.40384215,0.0,1.0,32.0
eval5,383,98.83413849431949,0.97490853,0.82528096,0.0,1.0,49.0
eval5,384,68.93356356748723,2.3400135,0.69776386,0.0,1.0,18.0
eval5,385,615.7838557139087,0.5210858,0.93374836,1.0,0.0,197.0
eval5,386,1022.2612699367354,0.91034424,0.8881256,1.0,0.0,105.0
eval5,387,-200.75104673638887,4.0182242,0.3856891,0.0,1.0,2.0
eval5,388,-350.983642578125,1.5348516,0.30141947,0.0,1.0,3.0
eval5,389,-339.5405135935376,3.8218663,0.5361397,0.0,1.0,5.0
eval5,390,208.6659917666715,1.8282467,0.6314891,0.0,1.0,19.0
eval5,391,-49.619514006402085,0.78912157,0.37253127,0.0,1.0,35.0
eval5,392,1255.7035176971003,1.9035617,0.6641623,1.0,0.0,26.0
eval5,393,1166.9856133742287,1.3604542,0.7051635,1.0,0.0,46.0
eval5,394,34.97891258771017,0.956244,0.13841553,0.0,1.0,58.0
eval5,395,0.7479804108681947,1.0645895,0.69211143,0.0,1.0,27.0
eval5,396,-349.1819914943679,3.224807,0.5676006,0.0,1.0,3.0
eval5,397,1254.3820071617988,2.0346184,0.6434506,1.0,0.0,46.0
eval5,398,-341.34270400609904,3.449408,0.36514947,0.0,1.0,7.0
eval5,399,90.02700551932526,3.2975357,0.5841313,0.0,1.0,11.0
eval5,400,190.9342610493564,1.9973948,0.60073704,0.0,1.0,13.0
eval5,401,413.4044371163217,1.2888154,0.75184053,0.0,1.0,27.0
eval5,402,241.161809829058,2.3137078,0.6394801,0.0,1.0,20.0
eval5,403,974.841128065844,0.7053796,0.88510096,1.0,0.0,120.0
eval5,404,-296.5635986328125,3.518066,0.25199014,0.0,1.0,1.0
eval5,405,-241.7678500012413,4.992341,0.34853837,0.0,1.0,3.0
eval5,406,183.16111581217086,1.7093554,0.63013774,0.0,1.0,19.0
eval5,407,1183.1329992708006,1.5063901,0.7125574,1.0,0.0,45.0
eval5,408,-222.1888761217194,4.994435,0.31922624,0.0,1.0,3.0
eval5,409,1187.245512956928,0.8403632,0.27382907,1.0,0.0,58.0
eval5,410,-275.87758609803205,4.9494557,0.59314185,0.0,1.0,3.0
eval5,411,1131.4756635147075,1.3593491,0.7429735,1.0,0.0,58.0
eval5,412,-205.8951358118356,2.6874514,0.30331942,0.0,1.0,8.0
eval5,413,-149.63482243312546,3.1354508,0.45747873,0.0,1.0,11.0
eval5,414,-201.68055127461534,4.9780097,0.45032755,0.0,1.0,3.0
eval5,415,1250.3900309992398,1.9802234,0.54211754,1.0,0.0,23.0
eval5,416,-240.03472059986873,2.077956,0.4756634,0.0,1.0,7.0
eval5,417,-14.858714477315232,0.8095174,0.1504185,0.0,1.0,68.0
eval5,418,90.49320073500672,2.456919,0.41505608,0.0,1.0,24.0
eval5,419,70.42567436201853,1.7223855,0.7531547,0.0,1.0,16.0
eval5,420,132.04438341163961,2.134067,0.79016036,0.0,1.0,17.0
eval5,421,-201.95535278320312,4.9987636,0.61209875,0.0,1.0,2.0
eval5,422,490.85754259802115,0.7302612,0.20815304,0.0,1.0,61.0
eval5,423,563.3834538785447,0.5263737,0.8685523,1.0,0.0,252.0
eval5,424,173.85007983737134,0.8696044,0.32751983,0.0,1.0,42.0
eval5,425,-205.5976104736328,3.7011495,0.20140736,0.0,1.0,2.0
eval5,426,1192.8558461077605,1.6126535,0.41835618,1.0,0.0,37.0
eval5,427,-208.361328125,4.8816385,0.5844063,0.0,1.0,2.0
eval5,428,1245.3449614533424,2.016801,0.6776764,1.0,0.0,27.0
eval5,429,90.78199830328441,2.5367613,0.5238413,0.0,1.0,25.0
eval5,430,189.3067809970521,2.0816598,0.4695431,0.0,1.0,18.0
eval5,431,1096.1326381759072,1.1291715,0.852427,1.0,0.0,75.0
eval5,432,-344.53664839641533,3.866541,0.6348961,0.0,1.0,5.0
eval5,433,-287.1049499511719,4.2135577,0.153005,0.0,1.0,3.0
eval5,434,1213.3118929036204,2.0140681,0.58410704,1.0,0.0,39.0
eval5,435,84.5560913700586,2.906499,0.54730684,0.0,1.0,12.0
eval5,436,-351.14129638671875,1.3431392,0.48004428,0.0,1.0,2.0
eval5,437,213.17376419120654,1.5053805,0.37719437,0.0,1.0,26.0
eval5,438,1185.008146922759,1.4105319,0.673096,1.0,0.0,47.0
eval5,439,-231.39134216308594,3.2301965,0.41815358,0.0,1.0,2.0
eval5,440,-150.34565120834338,0.9776194,0.8828254,0.0,1.0,90.0
eval5,441,79.16018324259306,2.3460538,0.73835045,0.0,1.0,11.0
eval5,442,781.8682582663589,0.56242675,0.83498085,1.0,0.0,170.0
eval5,443,782.5537099082529,0.52314407,0.90815264,1.0,0.0,172.0
eval5,444,-224.96878358073943,4.8449793,0.50517666,0.0,1.0,5.0
eval5,445,-251.90571734486326,1.3590305,0.3083066,0.0,1.0,22.0
eval5,446,198.95852135434734,1.7870228,0.7054471,0.0,1.0,26.0
eval5,447,1158.3306231672714,0.90245104,0.54152155,1.0,0.0,84.0
eval5,448,-200.95461330831,3.2464988,0.27190998,0.0,1.0,3.0
eval5,449,-337.9667572737016,4.2076373,0.17674387,0.0,1.0,6.0
eval5,450,24.262110056864344,0.7753954,0.8109052,0.0,1.0,47.0
eval5,451,-243.44846116912098,4.0529323,0.45493454,0.0,1.0,8.0
eval5,452,82.88919436843261,0.5880309,0.09537039,0.0,1.0,67.0
eval5,453,-62.60483064750497,0.4365515,0.8067356,0.0,0.0,350.0
eval5,454,219.76090109057472,2.8009043,0.6367526,0.0,1.0,18.0
eval5,455,-169.02865103201236,3.272612,0.37448874,0.0,1.0,10.0
eval5,456,-46.92693717062923,0.7568788,0.14404868,0.0,1.0,75.0
eval5,457,-348.9941711425781,3.3655946,0.7584821,0.0,1.0,2.0
eval5,458,-207.70416259765625,2.917691,0.9298806,0.0,1.0,2.0
eval5,459,1016.3412317764695,1.1178133,0.7397017,1.0,0.0,82.0
eval5,460,1196.1821839483448,1.7432603,0.73500764,1.0,0.0,38.0
eval5,461,202.26268010403032,2.825564,0.58799964,0.0,1.0,16.0
eval5,462,-216.84187745044562,3.4252734,0.7456887,0.0,1.0,4.0
eval5,463,1191.7000785617324,1.7180804,0.7878223,1.0,0.0,30.0
eval5,464,1197.689938851899,1.5020262,0.557857,1.0,0.0,34.0
eval5,465,1218.0770828889495,2.4478922,0.67688316,1.0,0.0,30.0
eval5,466,1208.195978659715,1.4161572,0.5272777,1.0,0.0,43.0
eval5,467,1186.449065071396,1.6558095,0.71556634,1.0,0.0,45.0
eval5,468,-200.49708747374225,4.830643,0.16254021,0.0,1.0,3.0
eval5,469,-340.50131363643504,4.1851273,0.2533575,0.0,1.0,3.0
eval5,470,1057.3884138679905,0.7363522,0.20647423,1.0,0.0,97.0
eval5,471,-235.7160150782419,4.047806,0.16896759,0.0,1.0,3.0
eval5,472,340.8663007461905,0.7683461,0.26062027,0.0,1.0,55.0
eval5,473,-205.15769958496094,4.5692706,0.11718839,0.0,1.0,2.0
eval5,474,1219.2678592527263,0.92333335,0.15624724,1.0,0.0,66.0
eval5,475,1109.918091241187,1.1464125,0.8389146,1.0,0.0,77.0
eval5,476,1159.5935215456625,1.2314724,0.83388096,1.0,0.0,71.0
eval5,477,-210.18114264119436,3.8351128,0.64826554,0.0,1.0,3.0
eval5,478,91.89012686159919,1.971076,0.716619,0.0,1.0,16.0
eval5,479,-30.2760436740748,1.0096776,0.29305285,0.0,1.0,34.0
eval5,480,-336.3025559643051,4.853867,0.2204582,0.0,1.0,3.0
eval5,481,1157.403504298588,1.5678374,0.7529639,1.0,0.0,41.0
eval5,482,-350.38775634765625,1.6570705,0.6731089,0.0,1.0,2.0
eval5,483,1121.2118560413924,1.0797691,0.7800259,1.0,0.0,70.0
eval5,484,61.38211582575508,3.006449,0.5775058,0.0,1.0,12.0
eval5,485,-198.66366032445939,4.735556,0.25862056,0.0,1.0,2.0
eval5,486,-344.806396484375,4.544269,0.7519286,0.0,1.0,3.0
eval5,487,-343.30145263671875,4.56065,0.61528283,0.0,1.0,3.0
eval5,488,43.42910246878881,1.6653141,0.31606328,0.0,1.0,10.0
eval5,489,70.28106558053219,2.428658,0.52613133,0.0,1.0,16.0
eval5,490,-3.4891181680678187,0.95133656,0.8205346,0.0,1.0,42.0
eval5,491,-349.4964294433594,1.8928342,0.5111375,0.0,1.0,1.0
eval5,492,192.3600150194956,2.3371446,0.601567,0.0,1.0,9.0
eval5,493,1189.1479301996478,1.4116169,0.82378757,1.0,0.0,53.0
eval5,494,-240.5044522405227,1.2054598,0.69961476,0.0,1.0,24.0
eval5,495,-349.4622497558594,2.6418233,0.37670344,0.0,1.0,4.0
eval5,496,1174.9161769870402,1.0240787,0.7739731,1.0,0.0,55.0
eval5,497,31.956662055304434,2.2592595,0.749125,0.0,1.0,21.0
eval5,498,-350.55859375,1.777948,0.13951199,0.0,1.0,5.0
eval5,499,-347.57550048828125,2.5950837,0.38718277,0.0,1.0,5.0
eval5,500,1274.721473579877,1.2816375,0.31709063,1.0,0.0,70.0
