experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,378,15633.604,30180.615,-10000.0,-4371.41162109375,-175.60144
eval10,379,17985.668,32160.701,-9600.0,-4327.34130859375,-247.69792
eval10,380,22945.09,36399.168,-9800.0,-3391.224853515625,-262.83972
eval10,381,21774.234,34785.344,-8800.0,-3940.47509765625,-270.65457
eval10,382,26011.611,38850.555,-9200.0,-3414.849365234375,-224.09016
eval10,383,23745.783,36027.05,-9400.0,-2633.44091796875,-247.85669
eval10,384,27008.305,38930.496,-8600.0,-3079.731689453125,-242.49052
eval10,385,25741.617,38625.605,-9000.0,-3655.769287109375,-228.22702
eval10,386,20473.365,33982.883,-9200.0,-4081.883056640625,-227.65578
eval10,387,18422.83,32803.844,-9400.0,-4681.19775390625,-299.80524
eval10,388,20325.508,32334.547,-9200.0,-2586.234130859375,-222.7806
eval10,389,19296.469,33684.305,-9800.0,-4361.4990234375,-226.3123
eval10,390,27441.791,40551.883,-9200.0,-3638.91748046875,-271.18527
eval10,391,21580.566,35629.312,-10000.0,-3834.0732421875,-214.68513
eval10,392,19706.756,33034.965,-9200.0,-3858.71826171875,-269.49677
eval10,393,24386.062,36732.8,-8800.0,-3272.805908203125,-273.92194
eval10,394,25577.996,37944.39,-8800.0,-3322.76220703125,-243.63892
eval10,395,19376.27,33790.516,-9400.0,-4818.240234375,-196.02222
eval10,396,17730.29,30704.336,-9600.0,-3134.228759765625,-239.81828
eval10,397,16788.648,30385.824,-9200.0,-4110.05126953125,-287.09753
eval10,398,25573.406,38186.082,-9200.0,-3191.052001953125,-221.66415
eval10,399,23466.799,36375.527,-9000.0,-3651.73046875,-257.00137
eval10,400,22111.29,35135.426,-9000.0,-3766.45654296875,-257.6818
eval10,401,18495.236,31816.791,-9400.0,-3697.006103515625,-224.55048
eval10,402,26942.473,39942.863,-9200.0,-3508.9892578125,-291.39035
eval10,403,26312.195,38897.242,-8800.0,-3567.9052734375,-217.14034
eval10,404,25109.682,38006.066,-9600.0,-3032.822265625,-263.53137
eval10,405,26340.398,38478.78,-8800.0,-3024.718017578125,-313.66656
eval10,406,21108.453,34559.23,-9200.0,-4041.22802734375,-209.54875
eval10,407,25233.018,38364.594,-9600.0,-3271.107421875,-260.47742
eval10,408,24090.516,37906.95,-9600.0,-3956.214599609375,-260.25446
eval10,409,28233.217,41498.305,-9400.0,-3619.37158203125,-245.72086
eval10,410,23301.518,35894.074,-9200.0,-3160.265625,-232.30716
eval10,411,19889.916,33691.496,-9600.0,-3954.300048828125,-247.29362
eval10,412,25190.28,37563.023,-9200.0,-2921.90625,-250.86461
eval10,413,22187.926,36047.805,-9200.0,-4418.21142578125,-241.64401
eval10,414,28714.04,41130.0,-9000.0,-3127.281498344017,-288.68045
eval10,415,23833.916,37657.82,-9200.0,-4392.24267578125,-231.62726
eval10,416,26384.098,38780.582,-9000.0,-3096.7802734375,-299.71243
eval10,417,25821.8,39625.094,-9000.0,-4518.078125,-285.20703
eval10,418,24625.957,36638.53,-9000.0,-2757.975830078125,-254.57065
eval10,419,19532.479,31567.703,-9400.0,-2439.122314453125,-196.1186
eval10,420,18888.96,32865.496,-9400.0,-4373.62548828125,-202.91258
eval10,421,22980.236,36182.945,-8800.0,-4195.63037109375,-207.07976
eval10,422,23737.959,37684.855,-9400.0,-4297.96044921875,-248.92604
eval10,423,22879.98,37206.797,-9400.0,-4696.54736328125,-230.25702
eval10,424,26044.42,40059.33,-9600.0,-4138.0849609375,-276.7874
eval10,425,25774.697,38913.72,-9400.0,-3514.694091796875,-224.27419
eval10,426,23753.51,37347.39,-9000.0,-4376.62890625,-217.26573
eval10,427,29532.146,42286.8,-8800.0,-3725.90283203125,-228.77686
eval10,428,25316.555,38581.44,-10000.0,-3022.297607421875,-242.57205
eval10,429,22072.463,34483.676,-9200.0,-2982.6181640625,-228.5567
eval10,430,22166.57,35724.7,-9200.0,-4123.57861328125,-234.55688
eval10,431,25490.035,38903.57,-9400.0,-3752.245849609375,-261.3429
eval10,432,16596.633,30137.484,-9600.0,-3290.915283203125,-649.9246
eval10,433,19892.56,33218.555,-9600.0,-3486.744140625,-239.27095
eval10,434,23112.959,36067.168,-9600.0,-3113.5927734375,-240.61914
eval10,435,18922.883,33138.8,-9800.0,-4180.9306640625,-234.94159
eval10,436,16238.298,30125.09,-9400.0,-4307.091796875,-179.72298
eval10,437,32618.9,44200.49,-8800.0,-2518.6845703125,-262.8862
eval10,438,18333.352,31236.785,-9600.0,-3045.944091796875,-257.49564
eval10,439,22409.781,36163.957,-9000.0,-4535.6689453125,-218.52637
eval10,440,24266.713,37500.094,-9200.0,-3797.19189453125,-236.21623
eval10,441,31752.92,44467.84,-9000.0,-3442.335693359375,-272.56845
eval10,442,19508.822,32254.633,-9600.0,-2906.048828125,-239.7443
eval10,443,33306.684,45382.92,-8400.0,-3409.947265625,-266.24924
eval10,444,15903.904,29152.213,-9600.0,-3472.77685546875,-175.50845
eval10,445,24926.496,37508.816,-9000.0,-3350.518310546875,-231.78223
eval10,446,17894.002,30977.738,-9600.0,-3282.01953125,-201.72252
eval10,447,26607.887,38822.61,-8600.0,-3361.568359375,-253.12566
eval10,448,18328.723,32449.717,-9800.0,-4137.89013671875,-183.07283
eval10,449,16914.871,31085.521,-9800.0,-4214.716796875,-155.95892
eval10,450,18155.219,31993.066,-9800.0,-3823.116455078125,-214.7096
eval10,451,26211.19,39591.242,-9200.0,-3964.56396484375,-215.48135
eval10,452,18606.453,32308.938,-9800.0,-3659.044189453125,-243.47127
eval10,453,27265.719,40112.895,-9400.0,-3200.177734375,-247.00645
eval10,454,26301.535,38845.418,-8600.0,-3703.451171875,-240.45363
eval10,455,32135.957,44762.562,-8400.0,-3920.74755859375,-305.87033
eval10,456,21773.857,35047.184,-9400.0,-3628.492431640625,-244.83356
eval10,457,20858.234,34351.625,-9600.0,-3655.935791015625,-237.41528
eval10,458,22786.201,35110.55,-9200.0,-2900.1630859375,-224.20773
eval10,459,20344.467,33060.742,-9200.0,-3336.640625,-179.63867
eval10,460,21356.002,35432.344,-9600.0,-4255.757124345695,-220.5899
eval10,461,31115.156,44604.984,-9200.0,-4013.783935546875,-276.0837
eval10,462,18975.443,33800.246,-9800.0,-4778.576171875,-246.22418
eval10,463,15580.803,29965.78,-10000.0,-4169.7255859375,-215.25687
eval10,464,26531.443,38654.76,-8600.0,-3297.678466796875,-225.64632
eval10,465,22521.6,36335.074,-9000.0,-4556.98779296875,-256.51944
eval10,466,33594.797,45723.43,-9000.0,-2859.224365234375,-269.3777
eval10,467,26303.38,38848.273,-9200.0,-3110.82177734375,-234.07426
eval10,468,19821.275,33233.926,-9600.0,-3564.435302734375,-248.23155
eval10,469,19025.951,32324.6,-9000.0,-4119.1591796875,-179.48424
eval10,470,22996.586,36353.145,-9200.0,-3908.193115234375,-248.34209
eval10,471,23191.045,35911.69,-9200.0,-3274.17724609375,-246.4433
eval10,472,26801.057,39504.418,-9600.0,-2842.116455078125,-261.25616
eval10,473,22410.527,35412.086,-9600.0,-3192.73681640625,-208.81044
eval10,474,17982.262,32119.408,-9600.0,-4336.92333984375,-200.18484
eval10,475,17949.549,31109.65,-9600.0,-3324.343994140625,-235.77292
eval10,476,21654.229,33518.492,-8800.0,-2795.373291015625,-268.89972
eval10,477,23952.307,37158.758,-9400.0,-3609.15087890625,-197.3146
eval10,478,21718.855,35585.406,-9000.0,-4567.8623046875,-298.71127
eval10,479,24660.908,37672.477,-9200.0,-3561.29638671875,-250.29077
eval10,480,26080.857,38450.957,-9000.0,-3090.61279296875,-279.5
eval10,481,21637.027,34036.29,-9200.0,-2991.95361328125,-207.34572
eval10,482,18717.043,31771.045,-9800.0,-3002.7099609375,-251.28906
eval10,483,18183.729,31499.426,-9600.0,-3496.873291015625,-218.83542
eval10,484,21824.521,36925.613,-9800.0,-5038.93212890625,-262.13913
eval10,485,21882.498,34356.824,-9400.0,-2834.722209889541,-239.6202
eval10,486,19503.887,33185.39,-9600.0,-3840.557373046875,-240.95049
eval10,487,20962.799,33898.035,-9000.0,-3687.466552734375,-247.75092
eval10,488,18973.389,33351.867,-9600.0,-4593.01904296875,-185.44977
eval10,489,24406.193,37343.684,-8800.0,-3891.287841796875,-246.23395
eval10,490,20777.096,34128.3,-9400.0,-3767.451171875,-183.73105
eval10,491,31433.191,43177.027,-8200.0,-3301.68701171875,-242.20166
eval10,492,14032.321,27713.066,-9800.0,-3669.699462890625,-211.03242
eval10,493,22269.164,35127.55,-9400.0,-3248.6083984375,-209.8251
eval10,494,29048.47,41130.574,-9200.0,-2603.6345284262434,-278.44095
eval10,495,19193.238,32739.059,-9800.0,-3575.987548828125,-169.8202
eval10,496,22730.686,36465.844,-9800.0,-3686.5283203125,-248.61739
eval10,497,13276.058,27598.316,-9800.0,-4298.00830078125,-224.23927
eval10,498,17147.459,30749.62,-9800.0,-3584.775634765625,-217.3502
eval10,499,21423.207,34750.19,-9400.0,-3646.820068359375,-280.1745
eval10,500,17563.809,31543.125,-9400.0,-4361.681640625,-217.64166
