experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,394,2995.947,2.8467731,0.45274237,0.375,0.625,15.875
eval8,395,2964.067,2.7630186,0.5003406,0.375,0.625,18.25
eval8,396,4211.9175,1.7115402,0.76165026,0.375,0.5,41.125
eval8,397,4217.7827,2.899894,0.51290935,0.5,0.5,15.0
eval8,398,4691.6465,2.1339645,0.36800987,0.5,0.5,30.25
eval8,399,4838.706,3.4829564,0.42971143,0.5,0.5,19.0
eval8,400,8566.791,2.6889791,0.509915,1.0,0.0,22.0
eval8,401,3316.514,2.0401056,0.4128606,0.5,0.5,20.5
eval8,402,3547.034,2.9051557,0.45556352,0.5,0.5,19.875
eval8,403,5229.7993,2.7993867,0.4967584,0.625,0.375,18.375
eval8,404,3081.8179,3.2652276,0.46704668,0.25,0.75,14.375
eval8,405,3503.2666,2.6512184,0.48257062,0.5,0.5,21.375
eval8,406,3547.7368,3.1809545,0.55818456,0.5,0.5,15.125
eval8,407,3639.1077,3.167069,0.5050981,0.5,0.5,19.375
eval8,408,3835.9993,3.3548007,0.49098277,0.375,0.625,21.125
eval8,409,3111.3384,3.3832304,0.44166374,0.375,0.625,16.125
eval8,410,7518.984,3.049609,0.4680349,0.75,0.25,23.75
eval8,411,3386.1597,2.5881116,0.47782102,0.5,0.5,20.625
eval8,412,2370.2886,2.9157565,0.5428374,0.25,0.75,11.875
eval8,413,3339.0107,2.4865153,0.5935893,0.5,0.5,12.375
eval8,414,2487.2366,2.5392365,0.55165803,0.375,0.625,15.625
eval8,415,3950.2893,2.2752414,0.60947835,0.5,0.5,19.75
eval8,416,735.88513,3.0898075,0.5034334,0.25,0.75,9.375
eval8,417,5871.974,1.8221354,0.67300093,0.75,0.25,25.0
eval8,418,5404.867,3.0689988,0.37275824,0.625,0.375,19.875
eval8,419,4060.2712,2.5005355,0.5342604,0.5,0.5,21.375
eval8,420,6242.005,2.850003,0.40126985,0.75,0.25,22.125
eval8,421,3372.3464,1.7644632,0.5920589,0.5,0.5,27.0
eval8,422,2926.413,2.70268,0.4595791,0.375,0.625,18.125
eval8,423,3256.5571,2.4495997,0.53335553,0.5,0.5,19.25
eval8,424,5549.2344,3.51984,0.48807114,0.375,0.625,23.25
eval8,425,5823.122,2.4498193,0.52196336,0.75,0.25,20.75
eval8,426,2528.6294,3.5806496,0.4447352,0.25,0.75,15.5
eval8,427,3690.1392,2.2859008,0.5796876,0.5,0.5,22.75
eval8,428,6890.3496,2.690605,0.5586791,0.75,0.25,21.5
eval8,429,3429.8413,2.4627826,0.57055825,0.5,0.5,18.625
eval8,430,5729.0566,2.5999498,0.57949334,0.75,0.25,18.0
eval8,431,4067.507,2.3653646,0.41670486,0.5,0.5,21.375
eval8,432,3553.4282,2.7138019,0.5608801,0.5,0.5,19.625
eval8,433,2282.0383,3.390818,0.44151407,0.375,0.625,11.875
eval8,434,7133.0386,2.6806617,0.38751137,0.75,0.25,30.875
eval8,435,3550.6416,2.9500132,0.495351,0.5,0.5,16.875
eval8,436,3911.9639,2.7240424,0.55006224,0.375,0.625,23.25
eval8,437,3716.848,2.9578197,0.47027126,0.5,0.5,16.875
eval8,438,6221.507,3.2151928,0.5464248,0.625,0.375,25.5
eval8,439,3756.3535,2.8727715,0.52132076,0.5,0.5,18.375
eval8,440,2015.7971,2.691063,0.46072814,0.25,0.75,16.625
eval8,441,4835.701,2.3439379,0.47559047,0.5,0.5,18.75
eval8,442,2625.106,3.407026,0.44784805,0.375,0.625,16.375
eval8,443,3478.0288,1.9310358,0.4098322,0.5,0.5,23.625
eval8,444,1048.708,3.1730816,0.52178884,0.25,0.75,12.125
eval8,445,6210.1743,2.5715716,0.43287703,0.75,0.25,21.875
eval8,446,2177.5122,3.2251685,0.53876615,0.25,0.75,14.125
eval8,447,1023.364,2.9255722,0.68188465,0.25,0.75,6.75
eval8,448,3021.682,2.5515811,0.54856265,0.375,0.625,18.125
eval8,449,6471.3496,3.0560403,0.4789455,0.625,0.375,23.625
eval8,450,4858.803,2.41365,0.57484424,0.5,0.5,28.25
eval8,451,5771.7314,2.6063051,0.48499522,0.75,0.25,19.125
eval8,452,7236.45,2.4968677,0.5408379,0.75,0.25,28.125
eval8,453,2682.0886,2.0824316,0.5409442,0.5,0.5,13.0
eval8,454,6465.9546,2.9273205,0.5353564,0.75,0.25,22.125
eval8,455,5724.4365,3.267622,0.4374391,0.5,0.5,26.125
eval8,456,5652.6987,2.8217092,0.47671553,0.625,0.375,23.375
eval8,457,2492.2585,2.1409428,0.42907968,0.375,0.625,16.75
eval8,458,1994.806,3.1338427,0.51970756,0.25,0.75,18.375
eval8,459,4503.1,2.3782384,0.54178816,0.5,0.5,22.0
eval8,460,3891.816,2.9678326,0.5246953,0.5,0.5,18.625
eval8,461,5684.3965,2.5770342,0.5595093,0.75,0.25,20.125
eval8,462,2871.9436,1.951255,0.3653936,0.5,0.5,19.75
eval8,463,1787.0198,3.0757225,0.5144992,0.25,0.75,14.25
eval8,464,4186.3394,1.9548373,0.601963,0.5,0.5,25.5
eval8,465,1558.5491,1.5146153,0.46698245,0.375,0.625,17.375
eval8,466,5602.8716,2.8691657,0.5371008,0.625,0.375,18.25
eval8,467,4326.5747,2.8231297,0.5117319,0.5,0.5,19.5
eval8,468,4661.875,2.572028,0.39246336,0.5,0.5,26.125
eval8,469,4675.858,2.6200113,0.46742043,0.625,0.375,19.375
eval8,470,3552.7817,2.7579868,0.5395423,0.5,0.5,18.875
eval8,471,4012.7314,2.8983629,0.518392,0.5,0.5,15.75
eval8,472,4282.445,1.5792925,0.6768635,0.625,0.375,35.625
eval8,473,5610.387,2.7526357,0.50284874,0.625,0.375,20.25
eval8,474,5206.036,2.213626,0.41508704,0.625,0.375,24.125
eval8,475,1271.8329,0.78186566,0.87962407,0.375,0.5,33.875
eval8,476,3944.3972,3.0481977,0.45683953,0.5,0.5,21.25
eval8,477,4014.165,3.2131245,0.47207192,0.5,0.5,18.625
eval8,478,2913.4355,2.4963584,0.52434224,0.375,0.625,16.375
eval8,479,1661.8768,3.7611556,0.5019133,0.25,0.75,11.25
eval8,480,6843.9087,2.9166672,0.44178385,0.75,0.25,23.875
eval8,481,3193.4897,2.8533072,0.5614866,0.375,0.625,16.375
eval8,482,3416.2126,2.942431,0.43019748,0.5,0.5,19.375
eval8,483,3328.065,1.9646332,0.4028874,0.5,0.5,19.625
eval8,484,1145.4427,3.61351,0.42836887,0.25,0.75,10.375
eval8,485,5998.051,2.471412,0.45930147,0.75,0.25,21.5
eval8,486,6439.493,2.4764347,0.5456934,0.75,0.25,19.25
eval8,487,4209.865,2.902995,0.50977945,0.375,0.625,19.75
eval8,488,2897.1208,2.0610287,0.65640485,0.375,0.625,25.5
eval8,489,6324.7944,2.7309701,0.44599298,0.75,0.25,24.375
eval8,490,5941.625,2.7754772,0.49112314,0.75,0.25,16.75
eval8,491,5073.1504,2.2969053,0.52784526,0.625,0.375,22.375
eval8,492,1770.8477,2.3492622,0.5026001,0.25,0.75,16.0
eval8,493,3361.1885,2.6054726,0.4937163,0.5,0.5,13.75
eval8,494,3466.4006,2.1156025,0.50627863,0.375,0.625,29.625
eval8,495,3871.6653,2.746422,0.46726215,0.5,0.5,17.0
eval8,496,7207.9883,2.6144357,0.56013954,0.75,0.25,27.125
eval8,497,3645.052,2.8505561,0.4690613,0.5,0.5,16.625
eval8,498,232.98628,3.4300466,0.555839,0.125,0.875,13.0
eval8,499,1965.2797,2.4358928,0.3886611,0.25,0.75,15.625
eval8,500,3155.9917,2.7192168,0.46902987,0.375,0.625,17.75
