experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,396,-118.483795,3.566898,0.4424501,0.0,1.0,13.0
eval1,397,991.9464,2.2556875,0.47108805,1.0,0.0,30.0
eval1,398,963.4873,1.8337525,0.6581516,1.0,0.0,24.0
eval1,399,872.82153,1.014079,0.62023604,1.0,0.0,26.0
eval1,400,-221.5464,3.0152068,0.8471626,0.0,1.0,2.0
eval1,401,875.5648,1.0709524,0.48804605,1.0,0.0,38.0
eval1,402,852.3463,1.0863314,0.742551,1.0,0.0,31.0
eval1,403,312.36115,1.9078128,0.82127285,0.0,1.0,28.0
eval1,404,-141.54303,1.6020286,0.6648795,0.0,1.0,9.0
eval1,405,1048.8353,3.6705213,0.58768666,1.0,0.0,17.0
eval1,406,-253.53815,3.8179996,0.7738992,0.0,1.0,7.0
eval1,407,909.6866,1.7263662,0.7523795,1.0,0.0,42.0
eval1,408,235.03244,2.7670667,0.4847473,0.0,1.0,13.0
eval1,409,1042.1847,2.1670163,0.49571002,1.0,0.0,24.0
eval1,410,1008.45276,2.0285373,0.58048123,1.0,0.0,21.0
eval1,411,881.9379,2.1065316,0.50138706,1.0,0.0,19.0
eval1,412,-345.11536,4.9836254,0.030449023,0.0,1.0,1.0
eval1,413,205.72116,1.8868064,0.33410737,0.0,1.0,26.0
eval1,414,1046.3743,2.3850253,0.62914795,1.0,0.0,26.0
eval1,415,977.1853,2.4227326,0.5610109,1.0,0.0,25.0
eval1,416,961.2824,1.5161269,0.58594024,1.0,0.0,41.0
eval1,417,930.0143,2.5502326,0.528428,1.0,0.0,29.0
eval1,418,169.6893,2.1033084,0.6551011,0.0,1.0,24.0
eval1,419,-97.85597,4.983097,0.1454219,0.0,1.0,6.0
eval1,420,-302.55685,4.9241886,0.7916076,0.0,1.0,8.0
eval1,421,921.978,0.99095976,0.70398456,1.0,0.0,38.0
eval1,422,359.31384,1.4858092,0.6181664,0.0,1.0,25.0
eval1,423,1037.2251,2.13305,0.34444654,1.0,0.0,25.0
eval1,424,899.21405,1.2203562,0.7488872,1.0,0.0,20.0
eval1,425,-176.23303,2.2311778,0.7418035,0.0,1.0,7.0
eval1,426,937.8812,2.202422,0.63409346,1.0,0.0,22.0
eval1,427,938.22656,2.002064,0.69772243,1.0,0.0,19.0
eval1,428,866.22314,0.9380908,0.64958555,1.0,0.0,21.0
eval1,429,1017.3678,1.6619071,0.39190626,1.0,0.0,30.0
eval1,430,858.3659,0.6384952,0.37116954,1.0,0.0,37.0
eval1,431,-58.910477,4.68378,0.75739366,0.0,1.0,12.0
eval1,432,1213.9652,3.2094593,0.5367503,1.0,0.0,29.0
eval1,433,364.51105,2.7051055,0.7290436,0.0,1.0,23.0
eval1,434,1185.0718,2.8287773,0.43876678,1.0,0.0,35.0
eval1,435,898.1256,1.4686635,0.49941593,1.0,0.0,23.0
eval1,436,1051.6846,2.290881,0.59279823,1.0,0.0,26.0
eval1,437,1049.2385,2.4886425,0.48441032,1.0,0.0,24.0
eval1,438,1077.7418,1.9310573,0.2569158,1.0,0.0,38.0
eval1,439,1069.5627,1.8383764,0.7393939,1.0,0.0,45.0
eval1,440,875.21216,1.05969,0.8958439,1.0,0.0,27.0
eval1,441,1012.9984,2.0528076,0.5979589,1.0,0.0,28.0
eval1,442,1232.6621,2.6046424,0.5768749,1.0,0.0,50.0
eval1,443,123.068924,0.46459556,0.8741791,0.0,0.0,200.0
eval1,444,902.52026,2.534727,0.49498826,1.0,0.0,25.0
eval1,445,-185.959,4.8703575,0.76472515,0.0,1.0,3.0
eval1,446,1083.9185,2.5712748,0.3386093,1.0,0.0,23.0
eval1,447,1013.3241,1.9832529,0.59491533,1.0,0.0,26.0
eval1,448,-299.67987,3.8038254,0.8113969,0.0,1.0,5.0
eval1,449,1010.1792,2.2010238,0.38299334,1.0,0.0,26.0
eval1,450,916.031,1.45708,0.6652003,1.0,0.0,31.0
eval1,451,1180.3594,2.696799,0.30323824,1.0,0.0,24.0
eval1,452,310.52786,3.4005346,0.39467633,0.0,1.0,18.0
eval1,453,-249.25656,3.0941002,0.7237098,0.0,1.0,9.0
eval1,454,947.37274,1.4650924,0.52657306,1.0,0.0,26.0
eval1,455,981.05817,1.5749232,0.7371289,1.0,0.0,40.0
eval1,456,979.9123,1.3564074,0.31511816,1.0,0.0,77.0
eval1,457,1072.551,2.4639952,0.6018115,1.0,0.0,27.0
eval1,458,-310.10846,3.8930786,0.83408755,0.0,1.0,6.0
eval1,459,860.5716,0.60089976,0.14423133,1.0,0.0,73.0
eval1,460,891.13586,1.2592072,0.55946755,1.0,0.0,22.0
eval1,461,1074.5167,1.9539266,0.43056393,1.0,0.0,36.0
eval1,462,-313.41104,4.6912146,0.13957702,0.0,1.0,2.0
eval1,463,858.7274,1.3742949,0.65149444,1.0,0.0,33.0
eval1,464,969.3766,1.608103,0.50473607,1.0,0.0,36.0
eval1,465,887.9751,1.6831312,0.50274384,1.0,0.0,29.0
eval1,466,1055.3811,2.4605203,0.61786497,1.0,0.0,32.0
eval1,467,221.9997,1.8098884,0.51571953,0.0,1.0,13.0
eval1,468,880.74835,2.0447369,0.64162135,1.0,0.0,25.0
eval1,469,-73.06258,4.3591433,0.62525594,0.0,1.0,7.0
eval1,470,1199.8904,2.2324889,0.37533116,1.0,0.0,48.0
eval1,471,371.24036,3.4973137,0.6147256,0.0,1.0,23.0
eval1,472,1014.15045,2.648614,0.6284789,1.0,0.0,35.0
eval1,473,868.2041,1.6905951,0.4201126,1.0,0.0,19.0
eval1,474,885.4584,1.2844226,0.49169335,1.0,0.0,24.0
eval1,475,998.9801,2.4049478,0.6845631,1.0,0.0,26.0
eval1,476,972.73456,2.009973,0.7758815,1.0,0.0,17.0
eval1,477,1153.9673,2.225932,0.515702,1.0,0.0,39.0
eval1,478,914.7085,1.1949041,0.5377745,1.0,0.0,27.0
eval1,479,882.6852,1.246792,0.3828402,1.0,0.0,34.0
eval1,480,184.75949,2.3542411,0.49597123,0.0,1.0,23.0
eval1,481,204.18503,2.0291376,0.7314943,0.0,1.0,29.0
eval1,482,1045.8613,2.3287296,0.58629066,1.0,0.0,22.0
eval1,483,404.10388,3.5021212,0.6734411,0.0,1.0,22.0
eval1,484,-240.05821,0.8962252,0.8336474,0.0,1.0,4.0
eval1,485,968.4498,1.6164923,0.68050605,1.0,0.0,37.0
eval1,486,817.2176,1.8176804,0.62770355,1.0,0.0,20.0
eval1,487,826.907,1.1276757,0.7981548,1.0,0.0,28.0
eval1,488,950.86414,2.1762886,0.7429892,1.0,0.0,19.0
eval1,489,836.1113,1.2446033,0.7805001,1.0,0.0,31.0
eval1,490,1193.646,3.1204937,0.5508452,1.0,0.0,30.0
eval1,491,1172.1042,2.9946318,0.59005,1.0,0.0,26.0
eval1,492,827.97156,0.7122134,0.27291638,1.0,0.0,34.0
eval1,493,297.56448,2.2969723,0.5444886,0.0,1.0,14.0
eval1,494,851.47424,0.7791106,0.41302404,1.0,0.0,21.0
eval1,495,987.1455,1.9622506,0.4653521,1.0,0.0,29.0
eval1,496,-341.99875,4.6536818,0.4896617,0.0,1.0,2.0
eval1,497,1029.7686,2.5374439,0.5915101,1.0,0.0,24.0
eval1,498,427.3812,1.8333815,0.4749946,0.0,1.0,58.0
eval1,499,1103.765,2.4003031,0.5097202,1.0,0.0,31.0
eval1,500,1023.3879,2.680891,0.68146086,1.0,0.0,19.0
