experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,395,933.84534,1.5217108,0.47993892,1.0,0.0,42.0
eval1,396,-4.75383,1.6086649,0.40479735,0.0,1.0,32.0
eval1,397,415.1153,1.8536409,0.51549816,0.0,1.0,86.0
eval1,398,976.6388,1.2659907,0.2545646,1.0,0.0,39.0
eval1,399,816.27637,0.55109984,0.20556453,1.0,0.0,27.0
eval1,400,942.9849,1.2859365,0.45528618,1.0,0.0,25.0
eval1,401,891.54114,1.2661753,0.2441661,1.0,0.0,14.0
eval1,402,887.39056,1.1167638,0.3754731,1.0,0.0,28.0
eval1,403,914.6493,1.2595922,0.43406272,1.0,0.0,27.0
eval1,404,1173.2856,1.7321873,0.37152168,1.0,0.0,44.0
eval1,405,1004.8016,1.3266736,0.30891517,1.0,0.0,33.0
eval1,406,957.0802,1.6379504,0.57971317,1.0,0.0,100.0
eval1,407,854.34595,1.0415103,0.3555953,1.0,0.0,31.0
eval1,408,879.1405,1.2651201,0.42273158,1.0,0.0,31.0
eval1,409,1110.1035,1.498069,0.3571695,1.0,0.0,61.0
eval1,410,959.5266,1.8055955,0.35412514,1.0,0.0,26.0
eval1,411,902.1835,1.8424712,0.5372426,1.0,0.0,39.0
eval1,412,1044.2253,1.4147289,0.23169225,1.0,0.0,43.0
eval1,413,1218.0991,1.7214121,0.3954159,1.0,0.0,69.0
eval1,414,1016.0836,1.4560933,0.4657538,1.0,0.0,41.0
eval1,415,526.75494,1.5555192,0.8055376,0.0,0.0,250.0
eval1,416,1049.5002,1.7775797,0.37358934,1.0,0.0,33.0
eval1,417,236.34402,1.8696826,0.5135695,0.0,1.0,16.0
eval1,418,1007.1987,1.75846,0.46079445,1.0,0.0,33.0
eval1,419,827.6361,0.6824205,0.28943855,1.0,0.0,43.0
eval1,420,1052.7043,1.5439925,0.29972512,1.0,0.0,35.0
eval1,421,963.8037,1.2116511,0.23414688,1.0,0.0,27.0
eval1,422,907.65283,1.3577193,0.40846914,1.0,0.0,34.0
eval1,423,1130.3826,1.8749107,0.32798174,1.0,0.0,44.0
eval1,424,885.77795,0.9914932,0.40844128,1.0,0.0,22.0
eval1,425,-201.3754,1.6825087,0.69572866,0.0,0.0,250.0
eval1,426,-37.722504,1.6901551,0.42732257,0.0,1.0,34.0
eval1,427,985.7172,1.3594537,0.35823628,1.0,0.0,31.0
eval1,428,835.8885,0.7100592,0.3679451,1.0,0.0,27.0
eval1,429,782.88934,0.5167251,0.24478443,1.0,0.0,25.0
eval1,430,1042.6672,1.6332968,0.21417227,1.0,0.0,32.0
eval1,431,1001.54407,1.6832751,0.36701918,1.0,0.0,35.0
eval1,432,1051.5847,1.5487001,0.3741505,1.0,0.0,45.0
eval1,433,1045.5886,1.551223,0.3737754,1.0,0.0,50.0
eval1,434,971.82056,1.6906592,0.49976742,1.0,0.0,68.0
eval1,435,865.7427,1.464459,0.4755782,1.0,0.0,17.0
eval1,436,956.62866,1.3934501,0.36904398,1.0,0.0,43.0
eval1,437,911.03064,1.1637033,0.36815783,1.0,0.0,31.0
eval1,438,1089.6753,1.5057443,0.30174774,1.0,0.0,40.0
eval1,439,994.3744,1.7195852,0.46263754,1.0,0.0,35.0
eval1,440,904.3,1.0899221,0.39382136,1.0,0.0,32.0
eval1,441,966.72626,1.3187248,0.37285426,1.0,0.0,36.0
eval1,442,886.5569,1.3715031,0.3544663,1.0,0.0,26.0
eval1,443,1107.7075,1.8448063,0.39021006,1.0,0.0,46.0
eval1,444,945.2167,1.5217578,0.48910353,1.0,0.0,44.0
eval1,445,895.28296,1.3195745,0.37677562,1.0,0.0,47.0
eval1,446,1071.8413,1.9008261,0.31920955,1.0,0.0,33.0
eval1,447,357.4739,1.4116002,0.46816853,0.0,1.0,42.0
eval1,448,1068.856,1.5598084,0.36519107,1.0,0.0,41.0
eval1,449,429.96085,1.3013208,0.33315334,0.0,1.0,46.0
eval1,450,994.51044,1.5945705,0.34468582,1.0,0.0,29.0
eval1,451,970.8751,1.1858014,0.26783276,1.0,0.0,35.0
eval1,452,1130.2925,1.6251072,0.19841816,1.0,0.0,41.0
eval1,453,-273.93018,1.6624141,0.3821499,0.0,1.0,11.0
eval1,454,989.2278,1.6372781,0.38782468,1.0,0.0,29.0
eval1,455,1039.1886,1.6349158,0.4165244,1.0,0.0,34.0
eval1,456,1045.9033,1.7199577,0.39498663,1.0,0.0,71.0
eval1,457,1068.8842,1.6038754,0.32379815,1.0,0.0,53.0
eval1,458,994.2476,1.4944266,0.24590667,1.0,0.0,45.0
eval1,459,890.4171,0.9756983,0.2412525,1.0,0.0,38.0
eval1,460,912.15686,1.2146219,0.3244252,1.0,0.0,24.0
eval1,461,1023.6778,1.4283026,0.2913405,1.0,0.0,39.0
eval1,462,1026.2952,1.1638947,0.18191275,1.0,0.0,62.0
eval1,463,338.433,1.8760045,0.5868859,0.0,1.0,32.0
eval1,464,1025.064,1.5850182,0.34220535,1.0,0.0,31.0
eval1,465,891.8949,1.3038502,0.42086092,1.0,0.0,35.0
eval1,466,926.4157,1.206451,0.537874,1.0,0.0,65.0
eval1,467,956.2594,1.2839007,0.21859168,1.0,0.0,24.0
eval1,468,-582.60004,0.099550314,0.43602884,0.0,1.0,141.0
eval1,469,318.3548,1.7330408,0.3787651,0.0,1.0,28.0
eval1,470,1147.514,1.4661297,0.3201733,1.0,0.0,71.0
eval1,471,1051.7661,1.5440326,0.3430872,1.0,0.0,44.0
eval1,472,1084.2023,1.6910976,0.36850193,1.0,0.0,48.0
eval1,473,879.25354,1.5882971,0.28710073,1.0,0.0,17.0
eval1,474,881.91626,1.6382424,0.5751073,1.0,0.0,40.0
eval1,475,1029.098,1.780627,0.5347212,1.0,0.0,81.0
eval1,476,1084.6583,1.7124633,0.2605586,1.0,0.0,33.0
eval1,477,1035.8999,1.4666088,0.42905962,1.0,0.0,61.0
eval1,478,922.9674,1.4458263,0.45465925,1.0,0.0,39.0
eval1,479,961.0715,1.2862228,0.33998746,1.0,0.0,42.0
eval1,480,967.65063,1.5266331,0.29539436,1.0,0.0,38.0
eval1,481,279.73962,1.339656,0.30200353,0.0,1.0,52.0
eval1,482,1022.28357,1.3251348,0.19219717,1.0,0.0,32.0
eval1,483,907.9214,1.421577,0.435675,1.0,0.0,33.0
eval1,484,859.34503,1.4892513,0.4108373,1.0,0.0,33.0
eval1,485,984.57947,1.1883336,0.2942517,1.0,0.0,48.0
eval1,486,211.93073,1.7175504,0.34897232,0.0,1.0,29.0
eval1,487,986.9972,1.9935199,0.22433358,1.0,0.0,17.0
eval1,488,914.9971,1.0156493,0.23422821,1.0,0.0,38.0
eval1,489,936.72144,1.5467145,0.29883608,1.0,0.0,19.0
eval1,490,1184.3804,1.4800879,0.27477062,1.0,0.0,59.0
eval1,491,367.0561,1.7996736,0.45916668,0.0,1.0,54.0
eval1,492,1021.35583,1.782926,0.4041478,1.0,0.0,40.0
eval1,493,931.3437,1.3937585,0.47679162,1.0,0.0,21.0
eval1,494,797.54626,0.8420498,0.5735116,1.0,0.0,23.0
eval1,495,944.00696,1.7067237,0.5478207,1.0,0.0,60.0
eval1,496,998.7959,1.2255119,0.38968933,1.0,0.0,45.0
eval1,497,750.0486,1.7171693,0.7243828,0.0,0.0,250.0
eval1,498,-216.28302,1.998548,0.41100842,0.0,1.0,2.0
eval1,499,975.58496,1.7689302,0.44799712,1.0,0.0,60.0
eval1,500,816.728,1.0934274,0.5554558,1.0,0.0,26.0
