experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,392,1942.9111,1.5068349,0.3313381,1.0,0.0,33.0
eval2,393,1793.5732,1.5579313,0.539635,1.0,0.0,24.0
eval2,394,293.72113,1.861553,0.43505204,0.0,1.0,26.5
eval2,395,1900.1077,1.6276803,0.48082545,1.0,0.0,44.0
eval2,396,-675.1753,1.9700632,0.5613474,0.0,1.0,6.0
eval2,397,698.99976,1.6819175,0.46779993,0.0,1.0,57.5
eval2,398,1814.0354,1.6599301,0.5391374,1.0,0.0,30.5
eval2,399,1689.4965,1.1300714,0.4304505,1.0,0.0,39.0
eval2,400,1985.956,1.6051724,0.43191147,1.0,0.0,33.5
eval2,401,1758.4688,1.0474542,0.27478826,1.0,0.0,28.0
eval2,402,1961.3857,1.7115535,0.42784855,1.0,0.0,29.0
eval2,403,2068.4875,1.6331483,0.36751175,1.0,0.0,55.5
eval2,404,1205.0994,1.5518019,0.58201355,0.5,0.5,122.5
eval2,405,1877.8157,1.3606726,0.36217454,1.0,0.0,25.0
eval2,406,1894.0977,1.4917953,0.42339295,1.0,0.0,52.0
eval2,407,1921.523,1.476024,0.41567445,1.0,0.0,42.0
eval2,408,1780.471,1.5333875,0.57959515,1.0,0.0,59.5
eval2,409,2067.9785,1.6031828,0.3570519,1.0,0.0,42.5
eval2,410,1791.1482,1.3495626,0.3993471,1.0,0.0,17.5
eval2,411,1896.4213,1.8727823,0.4728604,1.0,0.0,37.0
eval2,412,2179.774,1.4995767,0.54248846,1.0,0.0,90.5
eval2,413,-513.9767,1.6129867,0.4607972,0.0,1.0,15.0
eval2,414,1160.8687,1.5414501,0.43346685,0.5,0.5,33.5
eval2,415,1135.7167,1.459223,0.443893,0.5,0.5,63.0
eval2,416,1941.2736,1.4122803,0.41527048,1.0,0.0,43.5
eval2,417,1977.4645,1.6792909,0.3838772,1.0,0.0,45.0
eval2,418,1866.2844,1.4926035,0.4001968,1.0,0.0,27.0
eval2,419,1876.9353,1.3070254,0.3619228,1.0,0.0,45.0
eval2,420,2098.9321,1.7113416,0.36334735,1.0,0.0,56.5
eval2,421,1817.2429,1.2443172,0.36069202,1.0,0.0,18.0
eval2,422,-139.44818,1.6397011,0.57521236,0.0,1.0,22.0
eval2,423,2004.474,1.5708122,0.4737267,1.0,0.0,52.5
eval2,424,2147.3997,1.5143279,0.3689071,1.0,0.0,50.0
eval2,425,951.8366,1.6453555,0.6041963,0.5,0.0,154.0
eval2,426,737.09265,1.2973331,0.3852525,0.5,0.5,33.5
eval2,427,2046.3533,1.7049391,0.46569762,1.0,0.0,33.0
eval2,428,1967.8658,1.4489758,0.40780643,1.0,0.0,46.5
eval2,429,1789.196,1.3097299,0.4313562,1.0,0.0,41.5
eval2,430,1397.9397,1.788759,0.38866356,0.5,0.5,33.0
eval2,431,1850.2496,1.2615936,0.30492744,1.0,0.0,34.5
eval2,432,843.6897,1.5544429,0.414353,0.5,0.5,26.0
eval2,433,1978.5248,1.5105667,0.38598654,1.0,0.0,35.0
eval2,434,-632.70013,1.8823842,0.62114173,0.0,1.0,14.0
eval2,435,1838.9626,1.7660955,0.3750083,1.0,0.0,27.0
eval2,436,2061.9102,1.6480464,0.48071083,1.0,0.0,44.5
eval2,437,2028.9912,1.2647619,0.36093515,1.0,0.0,42.0
eval2,438,2089.1191,1.5454019,0.33512843,1.0,0.0,37.0
eval2,439,2084.4578,1.4356519,0.38141444,1.0,0.0,47.0
eval2,440,1883.4347,1.2795076,0.4937974,1.0,0.0,46.0
eval2,441,2067.3955,1.6803104,0.39520782,1.0,0.0,42.0
eval2,442,986.19507,1.47649,0.45557916,0.5,0.5,31.0
eval2,443,1347.0092,1.7400086,0.5661116,0.5,0.5,40.0
eval2,444,1884.2157,1.4903649,0.42014068,1.0,0.0,41.5
eval2,445,1823.4668,1.2091247,0.40926978,1.0,0.0,62.5
eval2,446,1859.9031,1.4588609,0.44142443,1.0,0.0,46.5
eval2,447,1842.7188,1.4268506,0.42625433,1.0,0.0,28.0
eval2,448,2224.336,1.705721,0.51135397,1.0,0.0,103.0
eval2,449,2051.9185,1.4947972,0.40848938,1.0,0.0,53.0
eval2,450,2076.1829,1.6333597,0.34242442,1.0,0.0,47.0
eval2,451,1979.412,1.4589398,0.32832816,1.0,0.0,40.5
eval2,452,2167.1753,1.5480834,0.2609281,1.0,0.0,38.0
eval2,453,685.0802,1.6309478,0.3706953,0.5,0.5,17.5
eval2,454,1877.5768,1.400686,0.45304283,1.0,0.0,42.5
eval2,455,573.7024,1.0948399,0.472437,0.5,0.5,21.5
eval2,456,1097.2126,1.5234926,0.42147297,0.5,0.5,46.0
eval2,457,1947.5173,1.6522481,0.4208527,1.0,0.0,68.5
eval2,458,975.91724,1.5665021,0.71169585,0.5,0.5,95.0
eval2,459,1917.4489,1.3432388,0.29249462,1.0,0.0,32.0
eval2,460,696.0061,1.5381372,0.3832907,0.5,0.5,31.5
eval2,461,1849.9287,1.2773381,0.35004568,1.0,0.0,32.0
eval2,462,187.80737,1.2149004,0.19508533,0.0,1.0,33.5
eval2,463,1904.474,1.5406698,0.35871014,1.0,0.0,34.5
eval2,464,2128.0063,1.6648873,0.38526383,1.0,0.0,46.0
eval2,465,1977.4323,1.5746533,0.40997183,1.0,0.0,37.5
eval2,466,2031.9172,1.4364862,0.4106099,1.0,0.0,59.0
eval2,467,729.0117,1.662647,0.47362557,0.5,0.5,24.5
eval2,468,718.46216,1.1809433,0.3966664,0.5,0.5,33.5
eval2,469,2102.585,1.6552593,0.34150797,1.0,0.0,41.0
eval2,470,6.2479935,1.3151805,0.79911715,0.0,0.5,151.5
eval2,471,1376.7705,1.6662031,0.52939343,0.5,0.5,93.5
eval2,472,2079.9963,1.8135073,0.502676,1.0,0.0,55.5
eval2,473,657.23267,1.7931724,0.37516674,0.5,0.5,18.0
eval2,474,1851.9568,1.5779935,0.585989,1.0,0.0,49.5
eval2,475,1938.3549,1.5710745,0.3632714,1.0,0.0,53.0
eval2,476,1942.8037,1.7837244,0.42243764,1.0,0.0,40.5
eval2,477,1326.1029,1.4930664,0.3768807,0.5,0.5,69.5
eval2,478,2161.6016,1.5276911,0.4768119,1.0,0.0,63.0
eval2,479,1907.5051,1.6022104,0.48999125,1.0,0.0,33.5
eval2,480,1771.3793,1.1433649,0.3420931,1.0,0.0,25.0
eval2,481,2112.208,1.722439,0.3903616,1.0,0.0,51.5
eval2,482,1910.9427,1.2907751,0.42496973,1.0,0.0,39.0
eval2,483,2114.0493,1.8694364,0.41283473,1.0,0.0,57.0
eval2,484,2158.2373,1.7142248,0.40458703,1.0,0.0,42.5
eval2,485,1950.2191,1.4397594,0.40439978,1.0,0.0,37.0
eval2,486,1820.79,1.442346,0.32759,1.0,0.0,30.0
eval2,487,1931.2983,1.4380972,0.41031417,1.0,0.0,44.0
eval2,488,1994.5476,1.2852786,0.25212365,1.0,0.0,39.5
eval2,489,1073.0408,1.4448745,0.52116257,0.5,0.5,17.5
eval2,490,2110.4446,1.5647674,0.34754708,1.0,0.0,42.0
eval2,491,2066.2993,1.6120563,0.36340913,1.0,0.0,50.0
eval2,492,1812.53,1.1388793,0.37127495,1.0,0.0,22.0
eval2,493,1747.0619,1.2127805,0.442654,1.0,0.0,21.5
eval2,494,785.1147,1.3220006,0.90759474,0.5,0.0,136.0
eval2,495,218.63715,1.5879164,0.55801934,0.0,1.0,43.0
eval2,496,2014.2208,1.3328973,0.36843342,1.0,0.0,46.0
eval2,497,1655.5098,1.6996776,0.68363243,0.5,0.0,141.5
eval2,498,814.5718,1.3552634,0.3689214,0.5,0.5,25.0
eval2,499,-565.1272,1.895717,0.40118152,0.0,1.0,10.0
eval2,500,1888.425,1.3586843,0.44530743,1.0,0.0,26.5
