experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,399,42376.63,1.1643107,0.14237155,0.38,0.6,145.32
eval8,400,22480.63,1.0031512,0.14835168,0.16,0.8,131.42
eval8,401,27008.477,0.9228875,0.15570709,0.24,0.74,164.78
eval8,402,43658.2,1.0945433,0.16213278,0.34,0.6,170.98
eval8,403,26330.795,0.9668799,0.17401278,0.24,0.7,134.92
eval8,404,36397.617,1.0499357,0.16125612,0.36,0.62,137.44
eval8,405,46334.254,1.1951178,0.1240161,0.36,0.58,155.24
eval8,406,39120.844,1.0810828,0.16051446,0.28,0.64,162.1
eval8,407,46780.96,1.1259824,0.12529676,0.4,0.58,166.34
eval8,408,50370.13,1.0942053,0.16367929,0.42,0.58,184.46
eval8,409,53851.574,1.2593156,0.15838686,0.38,0.58,167.26
eval8,410,48319.598,1.115368,0.133646,0.4,0.58,172.08
eval8,411,31275.824,1.0680426,0.16010743,0.22,0.74,149.88
eval8,412,35807.508,1.0517262,0.18170899,0.32,0.62,150.32
eval8,413,44456.16,1.100118,0.16007121,0.4,0.56,155.94
eval8,414,42628.465,1.1479573,0.18254207,0.34,0.64,159.62
eval8,415,48348.953,1.124838,0.18179607,0.44,0.5,164.4
eval8,416,35319.02,1.0976295,0.14514044,0.26,0.72,150.02
eval8,417,48483.105,1.1799972,0.14424875,0.44,0.54,154.06
eval8,418,48199.05,1.1543499,0.15253925,0.36,0.62,173.3
eval8,419,43410.125,1.0524182,0.12318653,0.44,0.5,158.6
eval8,420,38701.59,1.0862749,0.1490484,0.32,0.66,153.42
eval8,421,50802.305,1.2662411,0.13476154,0.4,0.58,155.72
eval8,422,37113.523,1.0125784,0.15342098,0.34,0.64,163.16
eval8,423,55713.316,1.1991943,0.14462607,0.46,0.52,169.86
eval8,424,21589.607,0.9860673,0.13142408,0.16,0.82,131.3
eval8,425,27777.312,0.9783204,0.16180383,0.24,0.74,151.38
eval8,426,34042.086,0.9413847,0.14934301,0.3,0.62,163.58
eval8,427,35076.582,1.0418026,0.17819962,0.3,0.64,152.4
eval8,428,35222.316,1.0364715,0.1587168,0.3,0.68,159.4
eval8,429,59254.113,1.1737926,0.1299271,0.56,0.4,172.18
eval8,430,34184.79,1.0911914,0.1338854,0.3,0.7,143.22
eval8,431,43738.863,1.1201034,0.13148335,0.4,0.6,151.28
eval8,432,50409.68,1.108328,0.15986697,0.42,0.52,185.88
eval8,433,64678.043,1.2540449,0.122007795,0.64,0.36,161.74
eval8,434,52730.945,1.1546866,0.14218923,0.5,0.48,158.52
eval8,435,50415.918,1.2678441,0.14478831,0.36,0.64,156.1
eval8,436,33738.273,1.0741814,0.14478818,0.24,0.72,152.68
eval8,437,59090.74,1.2902876,0.14395446,0.46,0.54,162.54
eval8,438,46395.348,1.1528867,0.14615934,0.36,0.6,155.86
eval8,439,42849.715,1.187304,0.14711505,0.3,0.64,158.54
eval8,440,45490.73,1.1913574,0.16625452,0.36,0.62,151.56
eval8,441,53428.504,1.2087111,0.13372593,0.44,0.56,163.86
eval8,442,46983.105,1.0542638,0.15575343,0.48,0.46,162.24
eval8,443,33778.375,1.159383,0.14794485,0.24,0.76,141.92
eval8,444,28431.72,0.9289661,0.15276437,0.28,0.62,148.96
eval8,445,27490.443,1.0578735,0.16022006,0.2,0.8,140.8
eval8,446,35824.426,0.949465,0.15698063,0.38,0.56,159.86
eval8,447,47826.69,1.0792643,0.15507421,0.42,0.52,175.54
eval8,448,36381.8,0.98183995,0.16061562,0.36,0.62,162.96
eval8,449,30016.502,1.0374409,0.17356396,0.24,0.74,150.94
eval8,450,51227.207,1.16522,0.16054483,0.44,0.52,168.32
eval8,451,38026.324,1.1004612,0.14099014,0.32,0.66,148.08
eval8,452,60589.758,1.3193821,0.16368678,0.42,0.54,172.9
eval8,453,48420.098,1.1874111,0.15899967,0.38,0.58,163.46
eval8,454,37778.87,1.0417322,0.17135234,0.32,0.66,159.42
eval8,455,42537.066,1.1193439,0.1817687,0.3,0.64,179.36
eval8,456,28790.613,0.9520314,0.15807419,0.22,0.72,161.34
eval8,457,28720.707,1.0341256,0.14970203,0.18,0.76,146.66
eval8,458,36730.28,1.1348176,0.141726,0.26,0.7,154.2
eval8,459,36325.09,1.0366793,0.17349668,0.32,0.66,156.24
eval8,460,41166.76,1.0143422,0.16619839,0.36,0.58,169.28
eval8,461,44342.168,1.209712,0.13516323,0.38,0.6,143.66
eval8,462,39694.746,1.0705541,0.14028859,0.4,0.58,149.52
eval8,463,37593.54,1.0612661,0.1136572,0.38,0.6,138.88
eval8,464,24598.818,1.0116962,0.17250818,0.16,0.82,145.3
eval8,465,40240.965,1.1062015,0.1785133,0.38,0.6,149.34
eval8,466,39895.64,1.1301814,0.16149358,0.26,0.66,160.28
eval8,467,41020.047,1.2219055,0.12153141,0.32,0.66,136.76
eval8,468,52512.14,1.2030964,0.15427421,0.38,0.56,172.54
eval8,469,46378.28,1.1253101,0.14698726,0.42,0.56,156.98
eval8,470,33735.06,1.0322165,0.13091205,0.3,0.68,144.88
eval8,471,61538.383,1.2707837,0.13791181,0.48,0.5,174.78
eval8,472,50179.062,1.208491,0.1306504,0.44,0.56,150.24
eval8,473,51287.395,1.1421964,0.16423276,0.42,0.54,179.48
eval8,474,30498.262,0.9207892,0.17142197,0.28,0.64,157.9
eval8,475,47685.844,1.1938032,0.1319639,0.44,0.56,146.72
eval8,476,36275.266,1.1147248,0.13257599,0.34,0.66,137.86
eval8,477,28768.607,1.0966979,0.18954632,0.2,0.76,133.66
eval8,478,59838.703,1.3837687,0.14376463,0.44,0.56,159.44
eval8,479,52729.836,1.2247887,0.12419063,0.42,0.56,153.26
eval8,480,48989.688,1.2814578,0.16470371,0.42,0.56,147.28
eval8,481,51260.9,1.2886986,0.14897487,0.38,0.62,149.5
eval8,482,52490.562,1.1673425,0.12087079,0.42,0.52,166.64
eval8,483,43769.676,1.1180748,0.16516939,0.32,0.64,172.98
eval8,484,44146.848,1.127032,0.12620148,0.38,0.6,151.52
eval8,485,36997.617,1.1683034,0.13797642,0.32,0.66,128.1
eval8,486,27639.367,1.1603386,0.142931,0.14,0.84,134.44
eval8,487,69193.86,1.1832988,0.14765936,0.6,0.34,203.12
eval8,488,54012.04,1.183395,0.16615978,0.44,0.5,168.7
eval8,489,50669.824,1.2611626,0.12890747,0.46,0.54,144.92
eval8,490,36636.223,0.9389726,0.20240185,0.34,0.6,173.94
eval8,491,32115.37,1.0581257,0.1331024,0.22,0.72,144.64
eval8,492,61690.156,1.2730918,0.14417878,0.46,0.54,178.36
eval8,493,39534.01,1.1148958,0.1493294,0.3,0.68,156.54
eval8,494,46227.832,1.145203,0.14245893,0.36,0.58,168.6
eval8,495,34915.78,1.0967443,0.12722988,0.3,0.68,136.36
eval8,496,45221.863,1.1580514,0.1456011,0.38,0.6,157.18
eval8,497,20963.658,0.8746771,0.15540186,0.2,0.78,154.34
eval8,498,39294.992,1.1633073,0.14437166,0.32,0.68,142.56
eval8,499,23946.082,1.0072043,0.19534653,0.22,0.72,133.2
eval8,500,21270.92,0.9260428,0.14257625,0.22,0.78,130.92
