experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,378,21177.547,32238.504,-7800.0,-2528.411865234375,-732.66815
eval8,379,43591.664,54005.26,-6000.0,-3588.9931640625,-824.6123
eval8,380,51722.8,60088.516,-5200.0,-2660.249755859375,-505.29825
eval8,381,46220.43,54324.2,-5400.0,-1992.747802734375,-710.81305
eval8,382,55502.676,62717.13,-4200.0,-2228.61376953125,-785.89874
eval8,383,38128.637,47819.258,-6200.0,-2882.875,-607.77515
eval8,384,30193.307,40992.64,-7400.0,-2652.72998046875,-746.7123
eval8,385,37563.895,48828.67,-6800.0,-3627.161865234375,-837.7252
eval8,386,36858.027,47439.74,-6800.0,-2999.442626953125,-782.08923
eval8,387,41513.504,50703.168,-5800.0,-2828.375244140625,-561.3381
eval8,388,39091.633,49282.703,-6400.0,-3256.379150390625,-534.38306
eval8,389,50096.19,58463.062,-5200.0,-2330.76953125,-835.95056
eval8,390,33143.35,44937.113,-6400.0,-4398.97705078125,-994.9759
eval8,391,51493.21,60588.66,-6600.0,-2002.7137451171875,-492.67438
eval8,392,45558.348,55970.57,-6800.0,-2677.67626953125,-934.6026
eval8,393,37274.184,47246.22,-6600.0,-2733.9423828125,-637.8239
eval8,394,37998.527,47375.42,-6600.0,-2222.73193359375,-554.0849
eval8,395,72426.234,78708.375,-3400.0,-2155.912841796875,-726.30585
eval8,396,43250.61,52223.965,-5600.0,-2851.461669921875,-521.8502
eval8,397,55887.32,63028.457,-4400.0,-2059.71875,-681.36035
eval8,398,24546.713,36373.645,-7800.0,-3558.607177734375,-468.23462
eval8,399,42376.63,51591.824,-6000.0,-2652.21337890625,-563.01074
eval8,400,22480.63,34250.992,-8000.0,-3237.044677734375,-533.61804
eval8,401,27008.477,39490.746,-7400.0,-4368.15283203125,-714.07806
eval8,402,43658.2,53858.234,-6000.0,-3404.8955078125,-795.08325
eval8,403,26330.795,36183.246,-7000.0,-2154.720458984375,-697.7782
eval8,404,36397.617,45147.39,-6200.0,-1914.3701171875,-635.40405
eval8,405,46334.254,56252.22,-5800.0,-3600.6591796875,-517.3152
eval8,406,39120.844,48270.293,-6400.0,-2012.051513671875,-737.166
eval8,407,46780.96,56633.29,-5800.0,-3533.811767578125,-518.58276
eval8,408,50370.13,59631.953,-5800.0,-2588.3154296875,-873.4589
eval8,409,53851.574,62677.445,-5800.0,-2272.46435546875,-753.2958
eval8,410,48319.598,58080.45,-5800.0,-3335.032470703125,-625.7712
eval8,411,31275.824,42266.18,-7400.0,-2914.40576171875,-676.0847
eval8,412,35807.508,45881.848,-6200.0,-3025.888916015625,-848.32874
eval8,413,44456.16,52813.54,-5600.0,-2031.7064208984375,-725.3847
eval8,414,42628.465,52055.555,-6400.0,-2124.590576171875,-902.42255
eval8,415,48348.953,56310.676,-5000.0,-2011.966064453125,-949.6567
eval8,416,35319.02,46361.324,-7200.0,-3244.71240234375,-597.6258
eval8,417,48483.105,57343.664,-5400.0,-2848.70068359375,-611.8251
eval8,418,48199.05,57234.176,-6200.0,-2081.088134765625,-754.17377
eval8,419,43410.125,52429.74,-5000.0,-3528.005615234375,-491.93506
eval8,420,38701.59,48172.0,-6600.0,-2255.0283203125,-615.4831
eval8,421,50802.305,59201.176,-5800.0,-2034.00341796875,-564.96606
eval8,422,37113.523,47837.516,-6400.0,-3619.35595703125,-704.27673
eval8,423,55713.316,64043.477,-5200.0,-2452.17529296875,-677.9267
eval8,424,21589.607,33455.58,-8200.0,-3198.86669921875,-466.98206
eval8,425,27777.312,39008.176,-7400.0,-3107.780029296875,-723.3915
eval8,426,34042.086,43502.0,-6200.0,-2604.419189453125,-655.7354
eval8,427,35076.582,45175.42,-6400.0,-2855.935791015625,-842.899
eval8,428,35222.316,46077.176,-6800.0,-3315.246826171875,-739.61206
eval8,429,59254.113,66025.72,-4000.0,-2145.915771484375,-625.5888
eval8,430,34184.79,44335.516,-7000.0,-2627.735595703125,-522.873
eval8,431,43738.863,52919.207,-6000.0,-2633.712646484375,-546.6567
eval8,432,50409.68,59416.863,-5200.0,-2917.263671875,-889.8949
eval8,433,64678.043,70740.89,-3600.0,-1935.4814453125,-527.3599
eval8,434,52730.945,59981.527,-4800.0,-1798.94677734375,-651.5499
eval8,435,50415.918,58962.47,-6400.0,-1524.1220703125,-622.4381
eval8,436,33738.273,45336.414,-7200.0,-3792.515380859375,-605.85736
eval8,437,59090.74,67035.9,-5400.0,-1891.0074462890625,-654.0874
eval8,438,46395.348,55504.8,-6000.0,-2455.384521484375,-653.97626
eval8,439,42849.715,52944.043,-6400.0,-3056.94140625,-637.4602
eval8,440,45490.73,54479.12,-6200.0,-2030.8477783203125,-757.67847
eval8,441,53428.504,61403.23,-5600.0,-1781.68505859375,-593.07263
eval8,442,46983.105,54465.074,-4600.0,-2119.87744140625,-762.1262
eval8,443,33778.375,44565.258,-7600.0,-2607.370361328125,-579.4531
eval8,444,28431.72,38917.773,-6200.0,-3692.5888671875,-593.48096
eval8,445,27490.443,39094.04,-8000.0,-2940.64990234375,-663.0602
eval8,446,35824.426,45065.062,-5600.0,-2924.07421875,-716.5912
eval8,447,47826.69,55752.523,-5200.0,-1965.5703125,-760.28314
eval8,448,36381.8,46731.71,-6200.0,-3367.66259765625,-782.18774
eval8,449,30016.502,40703.074,-7400.0,-2534.592529296875,-751.9597
eval8,450,51227.207,59478.98,-5200.0,-2250.8564453125,-800.88776
eval8,451,38026.324,47933.258,-6600.0,-2725.406494140625,-581.4035
eval8,452,60589.758,68747.75,-5400.0,-1931.5645751953125,-826.3702
eval8,453,48420.098,58322.258,-5800.0,-3362.040283203125,-740.0665
eval8,454,37778.87,48897.727,-6600.0,-3666.989501953125,-852.1956
eval8,455,42537.066,52953.81,-6400.0,-3006.071533203125,-1010.631
eval8,456,28790.613,39551.777,-7200.0,-2819.4306640625,-741.8835
eval8,457,28720.707,39934.1,-7600.0,-3003.94970703125,-609.3428
eval8,458,36730.28,47535.066,-7000.0,-3189.082763671875,-615.8376
eval8,459,36325.09,46904.52,-6600.0,-3181.290283203125,-798.0459
eval8,460,41166.76,50417.516,-5800.0,-2653.89697265625,-796.7311
eval8,461,44342.168,53311.383,-6000.0,-2435.539794921875,-533.5144
eval8,462,39694.746,48722.734,-5800.0,-2627.0283203125,-600.83417
eval8,463,37593.54,46564.406,-6000.0,-2557.591064453125,-413.42654
eval8,464,24598.818,37090.617,-8200.0,-3556.049560546875,-735.61365
eval8,465,40240.965,49332.664,-6000.0,-2285.47509765625,-806.2754
eval8,466,39895.64,49878.56,-6600.0,-2690.909423828125,-692.1388
eval8,467,41020.047,50485.727,-6600.0,-2423.645751953125,-442.03653
eval8,468,52512.14,61310.473,-5600.0,-2412.878173828125,-785.3899
eval8,469,46378.28,54643.027,-5600.0,-2009.135009765625,-655.63257
eval8,470,33735.06,43725.3,-6800.0,-2691.767333984375,-498.35562
eval8,471,61538.383,69435.016,-5000.0,-2277.826904296875,-618.8548
eval8,472,50179.062,58939.61,-5600.0,-2610.17578125,-550.33154
eval8,473,51287.395,60270.41,-5400.0,-2719.24365234375,-863.86414
eval8,474,30498.262,41563.67,-6400.0,-3832.654052734375,-832.8691
eval8,475,47685.844,56557.355,-5600.0,-2768.94580078125,-502.55173
eval8,476,36275.266,46185.277,-6600.0,-2807.247314453125,-502.72656
eval8,477,28768.607,39952.35,-7600.0,-2761.364990234375,-822.24646
eval8,478,59838.703,68286.586,-5600.0,-2211.412841796875,-636.34515
eval8,479,52729.836,60460.477,-5600.0,-1638.836181640625,-491.83682
eval8,480,48989.688,57656.414,-5600.0,-2350.013427734375,-716.7045
eval8,481,51260.9,60634.25,-6200.0,-2545.863525390625,-627.56647
eval8,482,52490.562,60235.266,-5200.0,-2016.5360107421875,-528.3067
eval8,483,43769.676,53788.43,-6400.0,-2797.96044921875,-820.9898
eval8,484,44146.848,53348.66,-6000.0,-2692.05810546875,-509.65625
eval8,485,36997.617,45793.016,-6600.0,-1701.4190673828125,-493.98633
eval8,486,27639.367,39013.344,-8400.0,-2428.81787109375,-545.49664
eval8,487,69193.86,75557.195,-3400.0,-2098.356201171875,-864.7863
eval8,488,54012.04,61533.72,-5000.0,-1716.45166015625,-805.3733
eval8,489,50669.824,58293.047,-5400.0,-1711.5628662109375,-511.7247
eval8,490,36636.223,46383.547,-6000.0,-2636.924560546875,-1110.2263
eval8,491,32115.37,43294.504,-7200.0,-3459.46044921875,-519.7459
eval8,492,61690.156,70371.55,-5400.0,-2586.7021484375,-694.4908
eval8,493,39534.01,49113.28,-6800.0,-2123.441650390625,-655.804
eval8,494,46227.832,55680.24,-5800.0,-2991.145263671875,-661.3186
eval8,495,34915.78,44680.08,-6800.0,-2502.0537109375,-462.35773
eval8,496,45221.863,53578.4,-6000.0,-1711.611083984375,-644.86237
eval8,497,20963.658,33227.176,-7800.0,-3791.2626953125,-672.20026
eval8,498,39294.992,49303.715,-6800.0,-2635.1943359375,-573.53015
eval8,499,23946.082,35375.566,-7200.0,-3449.64013671875,-779.9101
eval8,500,21270.92,32621.934,-7800.0,-3025.345947265625,-525.5328
