experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,399,19274.506,1.3989059,0.21343979,0.7,0.3,79.95
eval7,400,27419.258,1.4811045,0.1986293,0.9,0.1,105.85
eval7,401,14847.79,1.2002244,0.16790605,0.6,0.4,80.1
eval7,402,20652.25,1.4952267,0.1936313,0.75,0.25,77.7
eval7,403,11619.763,1.3953954,0.1832523,0.4,0.6,65.05
eval7,404,16115.804,1.3459543,0.1713081,0.6,0.4,70.2
eval7,405,18224.99,1.4439038,0.18117854,0.6,0.4,81.35
eval7,406,25637.58,1.4946679,0.17689377,0.85,0.15,89.3
eval7,407,16321.093,1.3895999,0.22090788,0.6,0.4,78.8
eval7,408,28114.531,1.6155717,0.18157792,0.9,0.1,89.35
eval7,409,21313.123,1.3966305,0.18253031,0.7,0.3,92.85
eval7,410,22776.906,1.3737993,0.17376916,0.75,0.2,101.95
eval7,411,10137.592,1.3730674,0.18469463,0.3,0.7,63.25
eval7,412,18277.28,1.6155635,0.19481996,0.6,0.4,73.7
eval7,413,15936.253,1.3915944,0.17900182,0.55,0.45,76.8
eval7,414,20484.428,1.4871109,0.18098396,0.65,0.35,78.35
eval7,415,22468.178,1.5728422,0.18882662,0.75,0.25,80.65
eval7,416,21972.766,1.5858412,0.18079798,0.7,0.3,89.5
eval7,417,21551.434,1.4601884,0.18565077,0.75,0.25,85.55
eval7,418,27745.16,1.5530686,0.20662084,0.9,0.1,100.5
eval7,419,16595.25,1.3838356,0.16648647,0.6,0.4,69.3
eval7,420,21231.793,1.5512877,0.19215858,0.7,0.3,82.15
eval7,421,18690.195,1.4324685,0.18314397,0.65,0.35,83.85
eval7,422,16190.542,1.473452,0.20831145,0.65,0.35,61.55
eval7,423,16185.833,1.395973,0.18270989,0.6,0.4,67.6
eval7,424,10218.75,1.1803831,0.17967013,0.4,0.6,67.55
eval7,425,16759.69,1.3283806,0.16889438,0.65,0.35,71.75
eval7,426,19989.258,1.4730713,0.20957108,0.7,0.3,82.55
eval7,427,14030.103,1.2749945,0.1841527,0.55,0.45,68.5
eval7,428,10905.807,1.3004023,0.18973741,0.45,0.55,55.0
eval7,429,20645.418,1.5148107,0.20460989,0.75,0.25,76.9
eval7,430,21659.932,1.5624056,0.1979152,0.7,0.3,86.15
eval7,431,18075.975,1.2967366,0.16147864,0.65,0.35,71.25
eval7,432,16795.805,1.563808,0.20264287,0.55,0.45,67.45
eval7,433,19932.932,1.5436467,0.20727564,0.65,0.35,85.4
eval7,434,20148.549,1.5136815,0.16352828,0.65,0.35,80.55
eval7,435,27524.734,1.543434,0.19396782,0.85,0.15,106.65
eval7,436,29705.234,1.6451261,0.21829614,0.9,0.1,105.1
eval7,437,22814.908,1.5294298,0.20579098,0.75,0.25,88.15
eval7,438,24484.133,1.5013084,0.20272164,0.8,0.2,91.95
eval7,439,16348.274,1.559903,0.19707327,0.55,0.45,68.75
eval7,440,23326.652,1.50444,0.1949869,0.8,0.2,87.85
eval7,441,23727.045,1.5435055,0.1881259,0.8,0.2,87.85
eval7,442,21346.146,1.494932,0.20225507,0.75,0.25,78.15
eval7,443,9789.081,1.2975862,0.15324213,0.35,0.65,65.45
eval7,444,21881.611,1.4392816,0.18895042,0.7,0.3,96.8
eval7,445,17372.96,1.534748,0.18708771,0.6,0.4,70.05
eval7,446,25164.438,1.5126437,0.17959242,0.85,0.15,88.05
eval7,447,24546.992,1.5097994,0.187871,0.75,0.25,98.55
eval7,448,18386.432,1.4832966,0.19355157,0.7,0.3,69.15
eval7,449,14357.551,1.5104462,0.21390761,0.5,0.5,68.7
eval7,450,8425.403,1.4606903,0.21143611,0.25,0.75,68.4
eval7,451,22878.135,1.4234302,0.20360875,0.8,0.2,85.55
eval7,452,20817.902,1.30485,0.17090136,0.75,0.25,83.15
eval7,453,23765.252,1.4732889,0.20925248,0.8,0.2,87.35
eval7,454,17844.607,1.515819,0.17582883,0.55,0.45,76.2
eval7,455,16975.404,1.4584932,0.19601953,0.55,0.45,81.45
eval7,456,14023.686,1.4765297,0.20984763,0.45,0.55,68.1
eval7,457,23887.307,1.5663804,0.21526438,0.8,0.2,92.55
eval7,458,28943.379,1.4967458,0.18194585,1.0,0.0,95.35
eval7,459,20753.443,1.3711505,0.15789974,0.8,0.2,71.55
eval7,460,17284.895,1.5086188,0.18914169,0.6,0.4,74.05
eval7,461,18745.783,1.4029344,0.16977996,0.65,0.35,85.85
eval7,462,24614.94,1.6172954,0.18624821,0.8,0.2,84.0
eval7,463,19454.828,1.4129333,0.20748745,0.65,0.35,85.05
eval7,464,16151.296,1.4587591,0.197085,0.55,0.45,67.8
eval7,465,20119.922,1.4741523,0.19958615,0.7,0.3,80.9
eval7,466,10885.671,1.4971429,0.1719727,0.35,0.65,60.55
eval7,467,25201.361,1.5126857,0.1840404,0.9,0.1,81.7
eval7,468,20978.387,1.5115924,0.21392438,0.75,0.25,80.3
eval7,469,12219.19,1.5129886,0.198189,0.35,0.65,66.5
eval7,470,20137.691,1.2729658,0.18235792,0.8,0.2,82.35
eval7,471,20407.238,1.5638607,0.18480058,0.7,0.3,73.55
eval7,472,16754.75,1.5297312,0.21433936,0.5,0.5,83.2
eval7,473,17883.195,1.5304024,0.19991101,0.65,0.35,65.7
eval7,474,18682.186,1.5430872,0.2029964,0.6,0.4,79.45
eval7,475,24413.418,1.4650496,0.1978732,0.85,0.15,88.5
eval7,476,19273.678,1.4391899,0.16960736,0.65,0.35,84.6
eval7,477,24319.408,1.5687693,0.20238529,0.8,0.2,90.85
eval7,478,19472.469,1.4905943,0.18350989,0.7,0.3,68.1
eval7,479,26486.408,1.4520344,0.19631912,0.9,0.1,100.8
eval7,480,22229.967,1.5676157,0.20839047,0.75,0.25,82.75
eval7,481,17006.111,1.4502827,0.17277923,0.6,0.4,71.9
eval7,482,11079.42,1.3278488,0.17568168,0.4,0.6,63.15
eval7,483,12063.9375,1.5064279,0.17556311,0.35,0.65,64.85
eval7,484,24184.545,1.5337468,0.1751403,0.8,0.2,85.2
eval7,485,25693.744,1.5762737,0.22094776,0.75,0.25,103.45
eval7,486,16455.81,1.4741272,0.20718205,0.55,0.45,75.0
eval7,487,25345.139,1.4624422,0.16045904,0.9,0.1,83.0
eval7,488,22353.186,1.565949,0.20596176,0.7,0.3,85.5
eval7,489,23640.207,1.5704014,0.18900108,0.8,0.2,83.65
eval7,490,16286.162,1.328188,0.17708154,0.6,0.4,79.1
eval7,491,24083.164,1.4603256,0.1863358,0.85,0.15,89.5
eval7,492,23697.865,1.4297264,0.22027206,0.9,0.1,80.4
eval7,493,12522.874,1.3657224,0.18842673,0.5,0.5,62.2
eval7,494,23680.084,1.5591927,0.19095837,0.75,0.25,89.6
eval7,495,11857.096,1.5589378,0.18245468,0.35,0.65,57.8
eval7,496,22375.54,1.489341,0.18287733,0.8,0.2,73.35
eval7,497,24379.621,1.5665075,0.20266776,0.8,0.2,85.6
eval7,498,15338.563,1.408712,0.17556739,0.6,0.4,58.25
eval7,499,20411.38,1.5736086,0.19332288,0.65,0.35,75.85
eval7,500,17341.562,1.3067794,0.18383853,0.6,0.4,91.0
