experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,366,1717.7489991724724,1.6639575,0.50715995,0.8,0.2,18.6
eval4,367,1860.41845703125,1.6689906,0.45006248,0.8,0.2,20.2
eval4,368,2509.748291015625,1.5158974,0.47957227,1.0,0.0,23.4
eval4,369,2449.4453125,1.495862,0.4327097,1.0,0.0,20.6
eval4,370,948.3990976203382,1.6435832,0.5102475,0.6,0.4,17.6
eval4,371,2562.2786468882605,1.361751,0.39404738,1.0,0.0,26.0
eval4,372,2295.7016825299806,1.5279852,0.6631547,1.0,0.0,31.4
eval4,373,2589.772216796875,1.5244583,0.44281036,1.0,0.0,30.4
eval4,374,2410.4239057293057,1.4297817,0.4262371,1.0,0.0,25.8
eval4,375,1050.0533938310143,1.1234474,0.38852906,0.6,0.4,30.8
eval4,376,2494.991614911788,1.4884056,0.45855904,1.0,0.0,24.8
eval4,377,2577.353271484375,1.6656464,0.5317708,1.0,0.0,22.6
eval4,378,2525.8726518010094,1.5696806,0.42204443,1.0,0.0,20.6
eval4,379,2433.018798828125,1.4754921,0.46330395,1.0,0.0,26.6
eval4,380,2507.2347918152836,1.633122,0.5062838,1.0,0.0,21.4
eval4,381,2607.833984375,1.6378468,0.442997,1.0,0.0,19.8
eval4,382,2459.534912109375,1.5326523,0.5307534,1.0,0.0,26.8
eval4,383,1709.6220703125,1.7520717,0.5578973,0.8,0.2,27.0
eval4,384,2482.90625,1.545993,0.3460915,1.0,0.0,20.6
eval4,385,2574.059814453125,1.6115493,0.44803384,1.0,0.0,20.8
eval4,386,2632.719490585613,1.6732473,0.3945695,1.0,0.0,19.8
eval4,387,2590.68017578125,1.6539766,0.53551686,1.0,0.0,23.2
eval4,388,983.3430266657912,1.5847889,0.617402,0.6,0.4,24.4
eval4,389,2545.474452882858,1.7296146,0.39229715,1.0,0.0,17.6
eval4,390,2532.0937586483274,1.6280333,0.46054673,1.0,0.0,20.0
eval4,391,1093.3182550679942,1.6724887,0.40050113,0.6,0.4,19.0
eval4,392,2494.0798585225975,1.6753119,0.44222653,1.0,0.0,20.6
eval4,393,2596.94677734375,1.5586834,0.4696787,1.0,0.0,22.0
eval4,394,2436.64306640625,1.4728439,0.45258525,1.0,0.0,22.8
eval4,395,2468.2509765625,1.5328882,0.53083533,1.0,0.0,23.0
eval4,396,2447.0009765625,1.3607408,0.4243272,1.0,0.0,25.4
eval4,397,1257.4119873046875,1.6509643,0.4603496,0.6,0.4,16.8
eval4,398,1732.561627621128,1.5210457,0.45570847,0.8,0.2,19.8
eval4,399,2555.702292094489,1.574945,0.4294751,1.0,0.0,19.8
eval4,400,2514.59619140625,1.5674794,0.42355835,1.0,0.0,21.8
eval4,401,2582.1984298731004,1.6555169,0.40206653,1.0,0.0,20.2
eval4,402,2539.7242510474043,1.6130216,0.48990107,1.0,0.0,22.6
eval4,403,2520.823974609375,1.5752573,0.44520572,1.0,0.0,20.0
eval4,404,1686.0041967079633,1.6140364,0.51416326,0.8,0.2,22.0
eval4,405,946.4918212890625,1.497728,0.52434826,0.6,0.4,20.2
eval4,406,2533.63671875,1.6022142,0.49749798,1.0,0.0,22.2
eval4,407,1849.02490234375,1.5702223,0.43997946,0.8,0.2,19.4
eval4,408,2394.50390625,1.4680383,0.42257348,1.0,0.0,28.8
eval4,409,2495.0185785158046,1.5558602,0.45435336,1.0,0.0,23.0
eval4,410,2573.2963933752217,1.5996157,0.45994112,1.0,0.0,21.2
eval4,411,2401.642896045884,1.3277355,0.5185879,1.0,0.0,29.2
eval4,412,2375.63134765625,1.4075975,0.46587744,1.0,0.0,23.2
eval4,413,1876.7576904296875,1.7454817,0.54045445,0.8,0.2,22.0
eval4,414,1742.26010194936,1.572609,0.38344413,0.8,0.2,19.6
eval4,415,1184.3541259765625,1.7434069,0.52533036,0.6,0.4,18.4
eval4,416,1748.2021484375,1.6543384,0.42683977,0.8,0.2,17.0
eval4,417,2532.4890611318765,1.6125324,0.5269604,1.0,0.0,29.6
eval4,418,372.0345764160156,1.5754677,0.555625,0.4,0.6,18.8
eval4,419,2603.080810546875,1.613414,0.42953894,1.0,0.0,19.6
eval4,420,1165.1549810859078,1.5860357,0.534398,0.6,0.4,18.6
eval4,421,1765.6974314055547,1.7508503,0.43364733,0.8,0.2,16.8
eval4,422,1030.3008232222344,1.8165482,0.4210577,0.6,0.4,18.4
eval4,423,1694.046747778678,1.5428395,0.49588218,0.8,0.2,29.0
eval4,424,1158.435791015625,1.8331195,0.44247362,0.6,0.4,15.6
eval4,425,2575.989990234375,1.5669111,0.32555395,1.0,0.0,21.2
eval4,426,2600.295166015625,1.6620203,0.42699322,1.0,0.0,20.8
eval4,427,2455.158447265625,1.4184141,0.52340037,1.0,0.0,26.2
eval4,428,2478.9678378875733,1.6673656,0.42921987,1.0,0.0,18.8
eval4,429,2528.5338166407837,1.6409851,0.38295743,1.0,0.0,21.0
eval4,430,1184.8688376317232,1.4278343,0.33863148,0.6,0.4,22.4
eval4,431,1164.0501009545137,1.741837,0.598898,0.6,0.4,23.0
eval4,432,2552.086669921875,1.6456021,0.39584154,1.0,0.0,20.2
eval4,433,2487.662109375,1.5984707,0.351491,1.0,0.0,19.4
eval4,434,2556.75244140625,1.5166197,0.4508536,1.0,0.0,27.4
eval4,435,2555.513671875,1.5257467,0.3425375,1.0,0.0,21.8
eval4,436,1746.7346861328365,1.7123266,0.46983102,0.8,0.2,19.4
eval4,437,2555.28759765625,1.6019424,0.4099422,1.0,0.0,21.2
eval4,438,2381.4755859375,1.2217761,0.35883996,1.0,0.0,28.6
eval4,439,2579.029052734375,1.6401619,0.48061892,1.0,0.0,22.0
eval4,440,514.083251953125,1.7379215,0.4113577,0.4,0.6,13.8
eval4,441,1713.479736328125,1.6091357,0.46750048,0.8,0.2,19.2
eval4,442,2525.8332390189166,1.6257005,0.5210603,1.0,0.0,26.8
eval4,443,1872.829345703125,1.4808342,0.49550113,0.8,0.2,19.8
eval4,444,2417.5869203747625,1.3407229,0.39006633,1.0,0.0,24.2
eval4,445,1692.76513671875,1.5926018,0.4652951,0.8,0.2,18.6
eval4,446,1751.4134521484375,1.7592877,0.32942232,0.8,0.2,15.6
eval4,447,2492.970964852906,1.4165156,0.31918725,1.0,0.0,24.6
eval4,448,2508.251334123496,1.5357854,0.46600077,1.0,0.0,23.2
eval4,449,981.6144195280298,1.8210785,0.5124324,0.6,0.4,17.0
eval4,450,1227.035400390625,1.4867133,0.4362129,0.6,0.4,21.2
eval4,451,2537.0771522293207,1.7629217,0.46999928,1.0,0.0,21.0
eval4,452,1635.5299072265625,1.5559939,0.5047043,0.8,0.2,19.0
eval4,453,2500.8193359375,1.420959,0.33913055,1.0,0.0,21.8
eval4,454,1225.193553276601,1.7815106,0.4087396,0.6,0.4,18.0
eval4,455,2527.7018610056,1.5132722,0.43266854,1.0,0.0,21.4
eval4,456,2448.1616315043943,1.4078643,0.37148413,1.0,0.0,26.0
eval4,457,2433.24072265625,1.4877802,0.36972833,1.0,0.0,21.2
eval4,458,1615.607666015625,1.5312815,0.51155674,0.8,0.2,18.6
eval4,459,2463.714599609375,1.5551436,0.5049958,1.0,0.0,19.6
eval4,460,788.166259765625,1.4436522,0.52797425,0.6,0.4,17.8
eval4,461,2589.348501489285,1.6746417,0.40244886,1.0,0.0,20.2
eval4,462,1200.802490234375,1.7786143,0.450627,0.6,0.4,20.4
eval4,463,2534.9502766838577,1.5738816,0.34325755,1.0,0.0,19.8
eval4,464,2606.401123046875,1.628625,0.5118897,1.0,0.0,22.2
eval4,465,2524.74658203125,1.5267993,0.50168306,1.0,0.0,39.0
eval4,466,1810.2544002835766,1.5655516,0.4348285,0.8,0.2,21.6
eval4,467,2476.31884765625,1.483821,0.42587256,1.0,0.0,28.0
eval4,468,2477.219373953821,1.4617774,0.41735166,1.0,0.0,22.4
eval4,469,1229.054925141958,1.6649649,0.49490187,0.6,0.4,17.4
eval4,470,2510.2778349153964,1.5376408,0.34071144,1.0,0.0,21.4
eval4,471,2602.185107991566,1.6262776,0.40809965,1.0,0.0,20.6
eval4,472,2435.30859375,1.4196165,0.42268363,1.0,0.0,24.6
eval4,473,2474.384521484375,1.5115796,0.553077,1.0,0.0,31.4
eval4,474,2600.803955078125,1.6460986,0.47043833,1.0,0.0,21.2
eval4,475,1818.8056426358676,1.6063389,0.37918952,0.8,0.2,19.6
eval4,476,2533.27783203125,1.6655297,0.47873494,1.0,0.0,21.4
eval4,477,1168.4236148945195,1.4490461,0.46390185,0.6,0.4,23.6
eval4,478,892.0880737304688,1.7213088,0.38096097,0.6,0.4,13.0
eval4,479,2463.450455186651,1.4572085,0.33142042,1.0,0.0,22.0
eval4,480,2575.070556640625,1.6496708,0.5018043,1.0,0.0,19.8
eval4,481,2421.7670486972856,1.6576015,0.46894827,1.0,0.0,20.4
eval4,482,2576.70263671875,1.6036867,0.47604808,1.0,0.0,20.2
eval4,483,2531.60302734375,1.4950756,0.3478268,1.0,0.0,22.6
eval4,484,1098.94921875,1.6975499,0.46762908,0.6,0.4,12.6
eval4,485,-655.6581420898438,1.8971443,0.4569319,0.2,0.8,13.8
eval4,486,2471.618452456989,1.5648736,0.4549602,1.0,0.0,26.4
eval4,487,2488.2568359375,1.4541435,0.41945723,1.0,0.0,22.4
eval4,488,2590.3671875,1.5204417,0.48210093,1.0,0.0,24.4
eval4,489,2491.873046875,1.5470632,0.39412785,1.0,0.0,22.4
eval4,490,2577.64599609375,1.5783901,0.41455346,1.0,0.0,21.0
eval4,491,2549.583736999344,1.3856614,0.3558897,1.0,0.0,23.0
eval4,492,737.23681640625,1.416394,0.5381129,0.6,0.4,21.6
eval4,493,2567.998779296875,1.6426612,0.41226497,1.0,0.0,19.2
eval4,494,1734.609461429639,1.5962743,0.46035528,0.8,0.2,19.4
eval4,495,2512.73876953125,1.5910399,0.4815215,1.0,0.0,21.4
eval4,496,1775.875732421875,1.5894082,0.39424306,0.8,0.2,17.6
eval4,497,2434.461669921875,1.6943209,0.5174636,1.0,0.0,30.8
eval4,498,840.8465590618715,1.5408981,0.45596978,0.6,0.4,17.6
eval4,499,2489.8766028121786,1.6185833,0.46016595,1.0,0.0,22.2
eval4,500,2566.5607823969804,1.5439731,0.42090428,1.0,0.0,22.2
