experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,364,-421.3208312988281,1.9971349,0.12256198,0.0,1.0,1.0
eval6,365,-403.5814208984375,1.3281202,0.73345065,0.0,1.0,1.0
eval6,366,-700.0138549804688,1.886461,0.39086843,0.0,1.0,1.0
eval6,367,-720.8319957995569,1.6728901,0.6676617,0.0,1.0,21.5
eval6,368,-699.1376953125,1.9873598,0.45746428,0.0,1.0,1.0
eval6,369,-403.1440734863281,1.1301209,0.6481821,0.0,1.0,1.0
eval6,370,-105.4443292888295,1.6171589,0.73956954,0.5,0.5,146.0
eval6,371,-414.7703857421875,1.9746898,0.5223328,0.0,1.0,1.0
eval6,372,41.63247787457044,1.5561631,0.5703023,0.0,1.0,28.0
eval6,373,-443.9996032714844,1.9775026,0.06920247,0.0,1.0,1.0
eval6,374,-437.8494873046875,1.7849224,0.43011612,0.0,1.0,1.0
eval6,375,453.8555794220114,1.6646596,0.5426138,0.5,0.5,24.0
eval6,376,-407.10101318359375,1.6484573,0.3001371,0.0,1.0,1.0
eval6,377,963.2722458855188,1.5706166,0.47826263,0.5,0.5,35.5
eval6,378,929.7963037084457,1.5311195,0.4873199,0.5,0.5,39.0
eval6,379,838.4841827932669,1.6213173,0.54376733,0.5,0.5,47.0
eval6,380,-700.9638671875,1.965292,0.7721184,0.0,1.0,1.0
eval6,381,845.6299674574229,1.7307409,0.5414745,0.5,0.5,31.5
eval6,382,946.091454453589,1.6042544,0.47622204,0.5,0.5,45.5
eval6,383,-418.6242370605469,1.9946544,0.4598495,0.0,1.0,1.0
eval6,384,651.2068134975632,1.5702902,0.43755022,0.5,0.5,27.5
eval6,385,1555.1871817330132,1.6988099,0.52758396,1.0,0.0,46.0
eval6,386,-726.5292454844433,1.5525532,0.663018,0.0,1.0,82.5
eval6,387,-422.9376525878906,1.7012129,0.58518755,0.0,1.0,1.0
eval6,388,-701.1514282226562,1.7439679,0.468529,0.0,1.0,1.0
eval6,389,-426.5674133300781,1.9653802,0.052470498,0.0,1.0,1.0
eval6,390,840.1765808453283,1.5283691,0.5717719,0.5,0.5,33.5
eval6,391,-413.3332214355469,1.999133,0.7861871,0.0,1.0,1.0
eval6,392,-412.9502258300781,1.5516596,0.95009065,0.0,1.0,1.0
eval6,393,349.2228659649048,1.3065754,0.4584105,0.0,1.0,42.0
eval6,394,-456.82451147379027,1.126269,0.38026398,0.0,1.0,30.0
eval6,395,-436.531319906765,1.6895065,0.61319697,0.0,1.0,8.5
eval6,396,796.3919489687019,1.3444862,0.44928983,0.5,0.5,39.5
eval6,397,-700.7426147460938,1.9608939,0.7953162,0.0,1.0,1.0
eval6,398,805.5871422567925,1.3245858,0.46669534,0.5,0.5,41.5
eval6,399,1557.5239251897528,1.5026125,0.48192295,1.0,0.0,33.5
eval6,400,-425.5581970214844,1.9931815,0.4142308,0.0,1.0,1.0
eval6,401,-288.3800331241375,0.93124557,0.4748471,0.0,1.0,53.0
eval6,402,-462.04327392578125,1.7809765,0.33084485,0.0,1.0,1.0
eval6,403,972.5899244977438,1.4724387,0.54525155,0.5,0.5,34.0
eval6,404,-423.65228271484375,1.6467321,0.86145544,0.0,1.0,1.0
eval6,405,-700.3079833984375,1.720654,0.3296013,0.0,1.0,1.0
eval6,406,-71.79679388444782,1.5036426,0.48275772,0.0,1.0,19.0
eval6,407,-432.8290710449219,1.6687262,0.38183007,0.0,1.0,1.0
eval6,408,-357.7438957514352,0.33950505,0.79829556,0.5,0.5,150.5
eval6,409,-698.3246459960938,1.9973031,0.34019986,0.0,1.0,1.0
eval6,410,-1648.366910184623,0.26955375,0.283903,0.0,1.0,103.5
eval6,411,-700.8644409179688,1.9934648,0.2461786,0.0,1.0,2.0
eval6,412,-402.84625244140625,1.4636228,0.32774487,0.0,1.0,1.0
eval6,413,-402.2900390625,1.1456354,0.21689767,0.0,1.0,1.0
eval6,414,161.67725730212237,1.4611872,0.5555971,0.0,1.0,25.0
eval6,415,-414.90911865234375,1.9989948,0.7003975,0.0,1.0,1.0
eval6,416,-422.73529052734375,1.3528888,0.56994116,0.0,1.0,1.0
eval6,417,-704.7053833007812,1.9416656,0.59557813,0.0,1.0,2.0
eval6,418,-405.87030029296875,1.9619412,0.059883725,0.0,1.0,1.0
eval6,419,549.6159195651435,1.4629005,0.39841363,0.5,0.5,30.5
eval6,420,-435.7206726074219,1.698009,0.31028044,0.0,1.0,1.0
eval6,421,-517.1241455078125,1.9618506,0.12950698,0.0,1.0,1.0
eval6,422,827.0667474701067,1.5739392,0.54471755,0.5,0.5,41.0
eval6,423,-467.23972831085973,1.7430195,0.53945804,0.0,1.0,22.0
eval6,424,520.993221741494,1.5866548,0.4716902,0.5,0.5,22.5
eval6,425,-698.5982055664062,1.9641224,0.3075978,0.0,1.0,1.0
eval6,426,-699.9613037109375,1.8268924,0.31831443,0.0,1.0,1.0
eval6,427,-706.8605346679688,1.9363227,0.6163641,0.0,1.0,3.0
eval6,428,-632.711669921875,1.8749207,0.35625798,0.0,1.0,1.0
eval6,429,-435.2789306640625,1.9793634,0.58048195,0.0,1.0,1.0
eval6,430,561.0295835821057,1.652278,0.6360597,0.5,0.5,24.5
eval6,431,929.9252139372372,1.3901525,0.59884256,0.5,0.5,27.0
eval6,432,782.5610496853187,1.5759515,0.52087605,0.5,0.5,48.5
eval6,433,-410.6239013671875,1.6068017,0.42869616,0.0,1.0,1.0
eval6,434,-698.770751953125,1.9873775,0.389507,0.0,1.0,1.0
eval6,435,-704.041748046875,1.8877751,0.3441307,0.0,1.0,2.0
eval6,436,574.9414270281566,1.5657425,0.5068088,0.5,0.5,19.0
eval6,437,-424.2922668457031,1.9924105,0.4879322,0.0,1.0,1.0
eval6,438,102.41460445442266,1.2600757,0.58251315,0.0,1.0,28.0
eval6,439,393.77221074277037,1.5579338,0.6430105,0.5,0.5,15.0
eval6,440,-464.9757417956255,1.7608962,0.69409007,0.0,1.0,11.0
eval6,441,771.0040809403226,1.4118953,0.54698104,0.5,0.5,41.5
eval6,442,959.0571475880848,1.6600565,0.4944488,0.5,0.5,30.5
eval6,443,444.6484496997498,1.4554843,0.4658101,0.5,0.5,27.0
eval6,444,481.35814823602425,1.6350107,0.59926176,0.5,0.5,42.0
eval6,445,933.9633812137986,0.9612139,0.38627303,0.5,0.5,30.5
eval6,446,-704.2455444335938,1.7935816,0.55619895,0.0,1.0,2.0
eval6,447,264.5722336540716,1.1499659,0.5010058,0.0,1.0,31.0
eval6,448,-548.2274169921875,1.939407,0.4357046,0.0,1.0,1.0
eval6,449,-700.8836059570312,1.6918252,0.5278167,0.0,1.0,1.0
eval6,450,-418.8711242675781,1.9968579,0.65211165,0.0,1.0,1.0
eval6,451,-400.36370849609375,1.989177,0.24602148,0.0,1.0,1.0
eval6,452,834.847839987141,1.3877633,0.5731383,0.5,0.5,57.0
eval6,453,-703.2077026367188,1.5632205,0.39052713,0.0,1.0,2.0
eval6,454,-54.89509870697265,1.6362445,0.544599,0.0,1.0,23.0
eval6,455,-700.3309326171875,1.9664342,0.4512853,0.0,1.0,1.0
eval6,456,733.0977793058826,1.4963884,0.76747423,0.5,0.5,73.0
eval6,457,-505.8908089260119,1.5280501,0.45328876,0.0,1.0,20.5
eval6,458,-699.7523193359375,1.8853157,0.56041133,0.0,1.0,1.0
eval6,459,-699.2841796875,1.9987824,0.767833,0.0,1.0,1.0
eval6,460,834.777993699603,1.1834506,0.4288798,0.5,0.5,24.5
eval6,461,-698.5037841796875,1.9729817,0.21124594,0.0,1.0,1.0
eval6,462,-404.0386962890625,1.3745736,0.7523355,0.0,1.0,1.0
eval6,463,-500.5963134765625,1.881685,0.27410197,0.0,1.0,1.0
eval6,464,-416.1512451171875,1.7685173,0.29980555,0.0,1.0,1.0
eval6,465,540.5853467373079,1.6461478,0.49897918,0.5,0.5,39.0
eval6,466,-412.02496337890625,1.9930578,0.6457343,0.0,1.0,1.0
eval6,467,-699.0796508789062,1.9403852,0.43071502,0.0,1.0,1.0
eval6,468,-407.5391845703125,1.9753006,0.19758227,0.0,1.0,1.0
eval6,469,-699.3997802734375,1.9231248,0.5376239,0.0,1.0,1.0
eval6,470,-411.34368896484375,1.9365726,0.29314306,0.0,1.0,1.0
eval6,471,-402.93902587890625,1.048813,0.36518875,0.0,1.0,1.0
eval6,472,-699.3048706054688,1.955175,0.3957974,0.0,1.0,1.0
eval6,473,-468.2386779785156,1.9988002,0.818552,0.0,1.0,1.0
eval6,474,1562.6665198093995,1.6235597,0.5036599,1.0,0.0,41.0
eval6,475,767.6814892424818,1.3880519,0.55953497,0.5,0.5,57.0
eval6,476,-406.0654296875,1.9821588,0.24756595,0.0,1.0,1.0
eval6,477,-700.8056640625,1.9778643,0.80711854,0.0,1.0,1.0
eval6,478,-591.0611572265625,1.8676462,0.36108553,0.0,1.0,1.0
eval6,479,-431.9683837890625,1.9396019,0.87223494,0.0,1.0,1.0
eval6,480,-414.5245361328125,1.994689,0.22855762,0.0,1.0,1.0
eval6,481,-339.264136462534,1.580485,0.57042855,0.0,1.0,13.0
eval6,482,1553.6388107685264,1.3818911,0.47510815,1.0,0.0,28.0
eval6,483,-698.5223388671875,1.9982466,0.35926816,0.0,1.0,1.0
eval6,484,-409.728271484375,1.9557378,0.9446149,0.0,1.0,1.0
eval6,485,-335.42002564821064,1.7312595,0.6672297,0.0,1.0,24.0
eval6,486,438.3447597127053,1.5495865,0.38900128,0.5,0.5,16.0
eval6,487,-698.85595703125,1.9936998,0.3216286,0.0,1.0,1.0
eval6,488,-201.70273034527753,1.6363468,0.56518674,0.0,1.0,22.0
eval6,489,-408.1418151855469,1.9963886,0.25369248,0.0,1.0,1.0
eval6,490,1581.9006277235264,1.6170386,0.52789545,1.0,0.0,33.0
eval6,491,1557.976757270979,1.4625729,0.48625502,1.0,0.0,29.5
eval6,492,-698.9004516601562,1.9879687,0.39204884,0.0,1.0,1.0
eval6,493,-402.91644287109375,1.1746725,0.5895816,0.0,1.0,1.0
eval6,494,-416.35089111328125,1.9913957,0.7109413,0.0,1.0,1.0
eval6,495,840.2814289185192,1.5044109,0.4632327,0.5,0.5,34.5
eval6,496,13.027053465171917,1.464915,0.47086105,0.0,1.0,20.0
eval6,497,-701.6456298828125,1.6714761,0.54050434,0.0,1.0,1.0
eval6,498,703.9279958394259,1.3510143,0.6563596,0.5,0.5,54.0
eval6,499,-698.8961181640625,1.9643457,0.43340045,0.0,1.0,1.0
eval6,500,-416.75238037109375,1.9974434,0.6009068,0.0,1.0,1.0
