experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,381,23227.395,24400.6,-800.0,-165.4379425048828,-207.76765
eval7,382,19482.879,21365.027,-1200.0,-497.83831787109375,-184.29207
eval7,383,10668.419,13932.186,-2600.0,-516.1102352340207,-147.64775
eval7,384,13911.721,16882.547,-2000.0,-839.8678787853778,-130.97255
eval7,385,15311.746,17257.104,-1400.0,-388.6705322265625,-156.67699
eval7,386,15486.619,17590.697,-1600.0,-346.7353210449219,-157.35402
eval7,387,21654.951,23486.758,-1200.0,-430.34674072265625,-201.46094
eval7,388,22585.104,23778.3,-800.0,-213.85293579101562,-179.34863
eval7,389,19168.645,20956.89,-1400.0,-221.0478515625,-167.19357
eval7,390,16707.941,19522.488,-1800.0,-843.8372192382812,-170.71834
eval7,391,18463.064,20431.723,-1200.0,-610.8881225585938,-157.77982
eval7,392,18919.816,21253.994,-1600.0,-561.2985229492188,-172.8755
eval7,393,20545.646,22512.03,-1200.0,-574.6474609375,-191.72888
eval7,394,12301.628,15104.9795,-2000.0,-673.4619140625,-129.88553
eval7,395,18779.334,21202.121,-1400.0,-846.9068603515625,-175.88168
eval7,396,10808.939,13753.18,-2400.0,-416.2317302449121,-128.01262
eval7,397,18682.32,20264.008,-1200.0,-198.8609619140625,-182.82079
eval7,398,17905.848,19496.154,-1200.0,-242.7298331752038,-147.58698
eval7,399,19274.506,21413.885,-1200.0,-722.5510864257812,-216.81633
eval7,400,27419.258,28359.48,-400.0,-288.7240295410156,-251.50749
eval7,401,14847.79,17341.188,-1600.0,-737.3168334960938,-156.0905
eval7,402,20652.25,22216.986,-1000.0,-387.10675048828125,-177.63704
eval7,403,11619.763,14774.303,-2400.0,-611.2965698242188,-143.23264
eval7,404,16115.804,18340.217,-1600.0,-487.4578552460071,-136.94368
eval7,405,18224.99,20621.602,-1600.0,-630.0471801757812,-166.55621
eval7,406,25637.58,26604.184,-600.0,-190.55685424804688,-176.0458
eval7,407,16321.093,18510.898,-1600.0,-378.41900634765625,-211.39732
eval7,408,28114.531,29027.66,-400.0,-330.62591552734375,-182.48311
eval7,409,21313.123,22954.928,-1200.0,-250.20974731445312,-191.58037
eval7,410,22776.906,24495.299,-800.0,-713.3958740234375,-204.95042
eval7,411,10137.592,14007.681,-2800.0,-925.3623046875,-144.71619
eval7,412,18277.28,20743.209,-1600.0,-702.2257690429688,-163.70691
eval7,413,15936.253,18351.178,-1800.0,-447.6279602050781,-167.30072
eval7,414,20484.428,22519.988,-1400.0,-473.35675048828125,-162.20648
eval7,415,22468.178,24021.107,-1000.0,-371.9193420410156,-181.02213
eval7,416,21972.766,24340.03,-1200.0,-990.601318359375,-176.67819
eval7,417,21551.434,23368.553,-1000.0,-630.722412109375,-186.39703
eval7,418,27745.16,28477.8,-400.0,-86.51118469238281,-246.1278
eval7,419,16595.25,18738.246,-1600.0,-414.4354493758012,-128.56482
eval7,420,21231.793,23122.781,-1200.0,-510.7874450683594,-180.1901
eval7,421,18690.195,21128.96,-1400.0,-850.5302734375,-188.2146
eval7,422,16190.542,18504.193,-1400.0,-756.4801025390625,-157.16037
eval7,423,16185.833,18518.193,-1600.0,-581.8084716796875,-150.55447
eval7,424,10218.75,13662.276,-2400.0,-899.5394897460938,-143.98367
eval7,425,16759.69,18922.922,-1400.0,-620.6815185546875,-142.54152
eval7,426,19989.258,22049.725,-1200.0,-644.8115844726562,-215.6572
eval7,427,14030.103,16764.895,-1800.0,-789.7863318047864,-144.99664
eval7,428,10905.807,13817.255,-2200.0,-588.2646484375,-123.18723
eval7,429,20645.418,22291.656,-1000.0,-454.6262512207031,-191.62244
eval7,430,21659.932,23544.928,-1200.0,-473.47711181640625,-211.49893
eval7,431,18075.975,19810.934,-1400.0,-204.8908233642578,-130.06125
eval7,432,16795.805,19168.873,-1800.0,-406.09857177734375,-166.99205
eval7,433,19932.932,22397.97,-1400.0,-848.1136474609375,-216.93768
eval7,434,20148.549,22195.545,-1400.0,-499.84483012562345,-147.13792
eval7,435,27524.734,28511.83,-600.0,-143.0447540283203,-244.02081
eval7,436,29705.234,30747.629,-400.0,-363.5283508300781,-278.85748
eval7,437,22814.908,24293.049,-1000.0,-260.9666748046875,-217.17844
eval7,438,24484.133,25901.416,-800.0,-381.3563232421875,-235.92842
eval7,439,16348.274,18810.512,-1800.0,-503.585205078125,-158.6733
eval7,440,23326.652,24509.648,-800.0,-185.486572265625,-197.49881
eval7,441,23727.045,24955.5,-800.0,-238.83592224121094,-189.6292
eval7,442,21346.146,23005.332,-1000.0,-470.4595947265625,-188.73917
eval7,443,9789.081,13170.883,-2600.0,-665.04248046875,-116.76239
eval7,444,21881.611,24057.676,-1200.0,-756.5739135742188,-219.48312
eval7,445,17372.96,19332.879,-1600.0,-208.707275390625,-151.17905
eval7,446,25164.438,26054.441,-600.0,-109.63031005859375,-180.37712
eval7,447,24546.992,26314.883,-1000.0,-557.0208740234375,-210.868
eval7,448,18386.432,20450.94,-1200.0,-707.37890625,-157.14589
eval7,449,14357.551,17433.975,-2000.0,-903.2727661132812,-173.14137
eval7,450,8425.403,12692.308,-3000.0,-1091.3502197265625,-175.55354
eval7,451,22878.135,24091.605,-800.0,-203.69186401367188,-209.76836
eval7,452,20817.902,22208.752,-1000.0,-235.28094482421875,-155.55473
eval7,453,23765.252,25161.621,-800.0,-373.5401916503906,-222.83006
eval7,454,17844.607,20420.008,-1800.0,-621.8132464570396,-153.60281
eval7,455,16975.404,19571.44,-1800.0,-611.1869506835938,-184.8386
eval7,456,14023.686,16948.416,-2200.0,-547.9361572265625,-176.79625
eval7,457,23887.307,25333.535,-800.0,-397.8715515136719,-248.34703
eval7,458,28943.379,29245.83,0.0,-106.65299987792969,-195.83304
eval7,459,20753.443,21827.598,-800.0,-145.81716918945312,-128.33089
eval7,460,17284.895,19782.863,-1600.0,-740.6271362304688,-157.34119
eval7,461,18745.783,21110.283,-1400.0,-784.6914672851562,-179.8056
eval7,462,24614.94,25954.459,-800.0,-349.4780578613281,-190.0295
eval7,463,19454.828,21779.197,-1400.0,-715.2398681640625,-209.15027
eval7,464,16151.296,18550.146,-1800.0,-429.9848937988281,-168.86726
eval7,465,20119.922,21787.627,-1200.0,-270.82672119140625,-196.88118
eval7,466,10885.671,14081.936,-2600.0,-471.517822265625,-124.757126
eval7,467,25201.361,26116.121,-400.0,-337.160400390625,-177.60957
eval7,468,20978.387,22697.959,-1000.0,-506.25299072265625,-213.31354
eval7,469,12219.19,15839.312,-2600.0,-863.171875,-156.95224
eval7,470,20137.691,21766.295,-800.0,-652.201416015625,-176.388
eval7,471,20407.238,22285.42,-1200.0,-512.2269506631225,-165.96617
eval7,472,16754.75,19990.812,-2000.0,-1018.4069213867188,-217.67442
eval7,473,17883.195,19868.85,-1400.0,-441.2178649902344,-144.44232
eval7,474,18682.186,21074.79,-1600.0,-606.5481567382812,-186.05374
eval7,475,24413.418,25387.662,-600.0,-163.1660919189453,-211.05267
eval7,476,19273.678,21175.602,-1400.0,-339.82476806640625,-162.10446
eval7,477,24319.408,25737.324,-800.0,-400.8251037597656,-217.08609
eval7,478,19472.469,20986.07,-1200.0,-170.2237893123233,-143.38443
eval7,479,26486.408,27276.008,-400.0,-154.91957092285156,-234.6723
eval7,480,22229.967,23863.395,-1000.0,-429.36138916015625,-204.05424
eval7,481,17006.111,19726.777,-1600.0,-975.8349609375,-144.82994
eval7,482,11079.42,14664.764,-2400.0,-1053.3740709190527,-131.96754
eval7,483,12063.9375,15461.787,-2600.0,-661.6151123046875,-136.23885
eval7,484,24184.545,25276.766,-800.0,-127.28801727294922,-164.96507
eval7,485,25693.744,27357.82,-1000.0,-373.58282470703125,-290.50797
eval7,486,16455.81,19210.148,-1800.0,-765.150146484375,-189.19357
eval7,487,25345.139,26016.355,-400.0,-124.61172485351562,-146.62741
eval7,488,22353.186,24039.104,-1200.0,-282.1008605957031,-203.8319
eval7,489,23640.207,24992.47,-800.0,-365.6634826660156,-186.59145
eval7,490,16286.162,18866.797,-1600.0,-816.4280395507812,-164.22264
eval7,491,24083.164,25365.037,-600.0,-491.76779286216777,-190.10728
eval7,492,23697.865,24394.43,-400.0,-72.3565902709961,-224.1961
eval7,493,12522.874,15322.115,-2000.0,-658.5579833984375,-140.67554
eval7,494,23680.084,25110.5,-1000.0,-223.4420623779297,-206.95544
eval7,495,11857.096,14856.008,-2600.0,-285.27947998046875,-113.635315
eval7,496,22375.54,23701.232,-800.0,-369.8056770381433,-155.8703
eval7,497,24379.621,25829.242,-800.0,-433.822509765625,-215.82039
eval7,498,15338.563,17384.648,-1600.0,-322.79107666015625,-123.27943
eval7,499,20411.38,22584.85,-1400.0,-597.316988151028,-176.1551
eval7,500,17341.562,20325.72,-1600.0,-1195.645263671875,-188.52638
