experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,364,1150.4351603550867,1.113439,0.82269573,0.5,0.5,47.0
eval7,365,-690.376953125,4.9998746,0.38447005,0.0,1.0,1.0
eval7,366,-691.424072265625,4.999901,0.07243572,0.0,1.0,1.0
eval7,367,847.2953189010931,1.0338914,0.84318864,0.5,0.5,45.0
eval7,368,-697.3611450195312,3.7058663,0.57770586,0.0,1.0,2.0
eval7,369,-690.6368408203125,4.9983726,0.17008905,0.0,1.0,1.0
eval7,370,-449.82073974609375,4.998701,0.13571465,0.0,1.0,1.0
eval7,371,-693.1397705078125,4.232764,0.21883243,0.0,1.0,1.0
eval7,372,-692.44677734375,4.9988146,0.28225726,0.0,1.0,1.0
eval7,373,-403.3463439941406,4.999645,0.15441415,0.0,1.0,1.0
eval7,374,-411.86065673828125,4.980604,0.1959658,0.0,1.0,1.0
eval7,375,-691.9747924804688,3.5906405,0.12376066,0.0,1.0,2.0
eval7,376,-467.42694091796875,4.999736,0.044006743,0.0,1.0,1.0
eval7,377,760.9839704028848,0.7834165,0.89270794,0.5,0.5,58.5
eval7,378,107.69277071577056,1.3686259,0.8028434,0.0,1.0,35.0
eval7,379,-416.7259216308594,4.998292,0.2872507,0.0,1.0,1.0
eval7,380,-592.0482788085938,4.9413404,0.03099463,0.0,1.0,1.0
eval7,381,-696.176513671875,4.9657745,0.41324663,0.0,1.0,1.0
eval7,382,-504.3726757830267,4.4395847,0.36806732,0.0,1.0,4.5
eval7,383,-692.4063720703125,4.999298,0.24804196,0.0,1.0,1.0
eval7,384,-542.2653168794074,3.607822,0.5841102,0.0,1.0,5.0
eval7,385,-455.8119812011719,4.9970026,0.166511,0.0,1.0,1.0
eval7,386,-555.2371826171875,3.9861917,0.66261894,0.0,1.0,1.0
eval7,387,-690.0516357421875,4.999281,0.103273466,0.0,1.0,1.0
eval7,388,-565.4730834960938,2.1602757,0.38678193,0.0,1.0,2.5
eval7,389,-691.2269287109375,4.999638,0.24767917,0.0,1.0,1.0
eval7,390,-103.00708999157862,3.7783184,0.46337152,0.0,1.0,6.0
eval7,391,-228.15775144842473,1.5269586,0.86920375,0.0,1.0,15.0
eval7,392,-423.36822509765625,4.998821,0.57602614,0.0,1.0,3.0
eval7,393,812.1017603193784,0.5796811,0.89923805,0.5,0.5,155.0
eval7,394,-393.6998291015625,4.9998546,0.3677519,0.0,1.0,1.0
eval7,395,-490.5885314941406,3.3136506,0.56231964,0.0,1.0,2.0
eval7,396,-406.74725341796875,3.0607178,0.26408085,0.0,1.0,1.0
eval7,397,-690.953857421875,4.99988,0.3314149,0.0,1.0,1.0
eval7,398,-691.6688842773438,4.9998384,0.22056903,0.0,1.0,1.0
eval7,399,-413.5904235839844,4.998479,0.18436578,0.0,1.0,1.0
eval7,400,197.4036120290748,1.5148973,0.8357501,0.0,1.0,27.5
eval7,401,-691.582763671875,4.981609,0.107240364,0.0,1.0,1.0
eval7,402,-430.5909423828125,4.999739,0.21382718,0.0,1.0,1.0
eval7,403,-693.3113403320312,4.998457,0.27905327,0.0,1.0,1.0
eval7,404,-592.0613138171898,1.432674,0.606405,0.0,1.0,11.5
eval7,405,-691.7994384765625,4.9996405,0.050394475,0.0,1.0,1.0
eval7,406,-289.759998707402,3.2378616,0.5803104,0.0,1.0,5.5
eval7,407,-693.298828125,4.9914136,0.26256463,0.0,1.0,1.0
eval7,408,-175.31461884205603,2.37875,0.51821077,0.0,1.0,11.0
eval7,409,-441.00787353515625,4.828452,0.4242159,0.0,1.0,1.0
eval7,410,2005.284445258392,0.8981996,0.8550602,1.0,0.0,107.5
eval7,411,-162.37874227813904,2.2953885,0.74164957,0.0,1.0,15.0
eval7,412,-397.07611083984375,4.9992614,0.07912119,0.0,1.0,1.0
eval7,413,-691.0985107421875,4.988283,0.14205898,0.0,1.0,1.0
eval7,414,-547.644775390625,3.8363838,0.50208175,0.0,1.0,3.5
eval7,415,-292.62037426601,2.4827523,0.74617565,0.0,1.0,10.5
eval7,416,-690.5099487304688,4.9999,0.10986319,0.0,1.0,1.0
eval7,417,-159.71527554083832,3.0235643,0.54721403,0.0,1.0,6.5
eval7,418,-217.86314272372914,1.4533919,0.53644663,0.0,1.0,22.0
eval7,419,-392.8129577636719,4.999963,0.52425665,0.0,1.0,1.0
eval7,420,-118.25188277637073,2.4140704,0.70330423,0.0,1.0,14.5
eval7,421,-552.1421982585026,2.6474626,0.2886786,0.0,1.0,6.5
eval7,422,-692.903564453125,4.998925,0.20444839,0.0,1.0,1.0
eval7,423,-550.19878924337,4.4295926,0.53145224,0.0,1.0,3.5
eval7,424,-489.5245361328125,4.999866,0.13073814,0.0,1.0,1.0
eval7,425,-691.7659301757812,4.999646,0.17789793,0.0,1.0,1.0
eval7,426,658.4957596891123,1.1440845,0.8286985,0.5,0.5,47.0
eval7,427,-32.498801565669,2.0821512,0.4304651,0.0,1.0,9.5
eval7,428,-690.996337890625,4.9969316,0.39964592,0.0,1.0,1.0
eval7,429,-257.5879054574109,2.2295148,0.7155753,0.0,1.0,14.5
eval7,430,-692.25732421875,4.984372,0.38607177,0.0,1.0,1.0
eval7,431,-692.3889770507812,4.999483,0.24037224,0.0,1.0,1.0
eval7,432,-386.34044268334264,0.94246596,0.8436065,0.0,1.0,51.0
eval7,433,-455.76251220703125,4.996326,0.24835426,0.0,1.0,1.0
eval7,434,-562.9730224609375,4.9997635,0.04418225,0.0,1.0,1.0
eval7,435,-691.5729370117188,4.996781,0.27961528,0.0,1.0,1.0
eval7,436,-396.50701904296875,3.1378412,0.52786314,0.0,1.0,1.0
eval7,437,-693.8140258789062,4.9995146,0.24718995,0.0,1.0,1.0
eval7,438,-692.860107421875,4.998905,0.3047902,0.0,1.0,1.0
eval7,439,-681.3574825620492,4.678698,0.34121794,0.0,1.0,3.5
eval7,440,-692.6453857421875,4.99957,0.262732,0.0,1.0,1.0
eval7,441,-684.6197706220645,4.656997,0.4633364,0.0,1.0,2.5
eval7,442,-130.42911613679922,2.9923987,0.44406995,0.0,1.0,11.0
eval7,443,825.5906700569922,1.6649445,0.8117264,0.5,0.5,30.0
eval7,444,-442.56350904165646,1.1139671,0.87464255,0.0,1.0,67.0
eval7,445,-35.941458070960834,2.0984344,0.62894946,0.0,1.0,16.0
eval7,446,-694.156982421875,4.9737573,0.26201782,0.0,1.0,1.0
eval7,447,998.5724183909667,2.4565058,0.7184468,0.5,0.5,16.0
eval7,448,-423.24752574470375,0.5034385,0.9855643,0.0,0.5,176.5
eval7,449,336.1841476478771,3.0617077,0.647352,0.0,1.0,16.0
eval7,450,-409.1299133300781,4.9999056,0.20677987,0.0,1.0,1.0
eval7,451,-575.032168141885,4.4266725,0.4390753,0.0,1.0,2.5
eval7,452,-403.87396240234375,4.9718094,0.23291937,0.0,1.0,1.0
eval7,453,-687.1276245117188,4.3388186,0.20011167,0.0,1.0,2.0
eval7,454,-680.8505978795513,4.9177523,0.32323137,0.0,1.0,3.5
eval7,455,-688.5551147460938,4.5963626,0.26918113,0.0,1.0,2.0
eval7,456,-690.2515869140625,4.9997597,0.1554543,0.0,1.0,1.0
eval7,457,-277.15965497405614,4.0745783,0.70102996,0.0,1.0,7.5
eval7,458,-415.927490234375,4.9960194,0.24634835,0.0,1.0,1.0
eval7,459,-1170.0056522454151,0.26436383,1.0033693,0.0,0.5,176.0
eval7,460,-73.65939686078895,0.9807309,0.63485456,0.0,1.0,12.5
eval7,461,-400.983154296875,4.9681854,0.09972064,0.0,1.0,1.0
eval7,462,374.85112628177865,0.82525766,0.89341825,0.0,1.0,85.5
eval7,463,932.8436607961883,2.7043111,0.70407176,0.5,0.5,18.0
eval7,464,-691.586669921875,4.9998064,0.17162031,0.0,1.0,1.0
eval7,465,-32.65498845100521,0.59146416,0.93279696,0.0,1.0,68.0
eval7,466,-690.4647216796875,4.990984,0.2510155,0.0,1.0,1.0
eval7,467,-686.0377197265625,4.9929748,0.23294961,0.0,1.0,3.0
eval7,468,-571.6522827148438,3.0267298,0.9028939,0.0,1.0,1.0
eval7,469,-690.6402587890625,4.9948807,0.17125815,0.0,1.0,1.0
eval7,470,-419.30029296875,4.9309187,0.03159604,0.0,1.0,1.0
eval7,471,-392.17901611328125,4.9993577,0.45634705,0.0,1.0,1.0
eval7,472,-691.3786010742188,4.994406,0.20643562,0.0,1.0,1.0
eval7,473,-452.25823974609375,4.9996643,0.12434916,0.0,1.0,1.0
eval7,474,-423.0558776855469,4.9987783,0.1664728,0.0,1.0,1.0
eval7,475,-398.674560546875,4.999922,0.20437098,0.0,1.0,1.0
eval7,476,-554.9625706578645,3.0804472,0.39271364,0.0,1.0,5.0
eval7,477,-691.4185180664062,4.9670763,0.20937148,0.0,1.0,2.0
eval7,478,-394.9451904296875,4.20059,0.17874996,0.0,1.0,1.0
eval7,479,-195.76351580053074,0.9761844,0.55574536,0.0,1.0,38.0
eval7,480,-405.86773681640625,4.9998713,0.25367844,0.0,1.0,1.0
eval7,481,-645.2052612304688,4.173958,0.13531512,0.0,1.0,2.0
eval7,482,-162.61701393005123,1.5881419,0.67215776,0.0,1.0,22.0
eval7,483,1308.3195237882883,1.0436873,0.83360237,0.5,0.5,41.5
eval7,484,-690.09228515625,4.9962687,0.124921076,0.0,1.0,1.0
eval7,485,-691.0569458007812,4.998025,0.13933882,0.0,1.0,1.0
eval7,486,-393.92987060546875,4.99988,0.5179935,0.0,1.0,1.0
eval7,487,-409.0597229003906,4.9995255,0.08229692,0.0,1.0,1.0
eval7,488,-404.8015441894531,4.999729,0.14325275,0.0,1.0,1.0
eval7,489,-398.3063659667969,4.999707,0.073327005,0.0,1.0,1.0
eval7,490,-691.7969970703125,4.7128544,0.08902748,0.0,1.0,1.0
eval7,491,-547.4195556640625,2.8141603,0.58125633,0.0,1.0,1.0
eval7,492,729.9832012665373,1.4319332,0.85017407,0.5,0.5,38.5
eval7,493,-188.22194975067265,1.9176457,0.6202792,0.0,1.0,13.0
eval7,494,-281.38112174242497,2.9812908,0.5924195,0.0,1.0,10.5
eval7,495,-558.3081665039062,3.9056761,0.61363983,0.0,1.0,2.0
eval7,496,64.93310296730886,0.73038465,0.89153355,0.0,1.0,80.0
eval7,497,-526.5982666015625,4.9997053,0.15626201,0.0,1.0,1.0
eval7,498,-691.1162109375,4.99993,0.25351366,0.0,1.0,1.0
eval7,499,-422.7828369140625,4.7191544,0.087699704,0.0,1.0,1.0
eval7,500,-415.67633056640625,4.9986563,0.19730523,0.0,1.0,1.0
