experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,367,4683.328,10258.718,-3400.0,-2107.7509765625,-67.63955
eval9,368,864.70056,7154.428,-3800.0,-2431.7127249282516,-58.016693
eval9,369,11877.362,15672.146,-2600.0,-1061.3626708984375,-133.42314
eval9,370,8607.561,13222.956,-3000.0,-1482.645263671875,-132.75215
eval9,371,11492.972,15072.169,-2600.0,-785.7208251953125,-193.48312
eval9,372,5103.608,10339.084,-3200.0,-1954.1978759765625,-81.280136
eval9,373,9514.639,13898.092,-2800.0,-1474.731304247162,-108.72594
eval9,374,7645.257,11436.727,-3000.0,-686.6646687109248,-104.8085
eval9,375,1258.1016,6589.341,-3600.0,-1658.1507568359375,-73.09091
eval9,376,4252.7163,9898.178,-3600.0,-1942.8365478515625,-102.624466
eval9,377,6570.748,11503.702,-3200.0,-1649.5177001953125,-83.42959
eval9,378,8049.632,12529.006,-3000.0,-1371.7581787109375,-107.612114
eval9,379,5178.659,10263.393,-3000.0,-1971.0323947616873,-113.69793
eval9,380,9326.296,13735.927,-2800.0,-1274.46875,-335.15594
eval9,381,9015.55,13486.457,-2800.0,-1561.949462890625,-108.95951
eval9,382,2301.3389,8203.667,-3800.0,-2027.9329833984375,-74.390526
eval9,383,3516.7783,8231.344,-3400.0,-1219.8614501953125,-94.70408
eval9,384,3815.3477,9000.901,-3400.0,-1685.381103515625,-100.17145
eval9,385,9932.836,13834.893,-2600.0,-1197.3486328125,-104.71363
eval9,386,16749.156,20024.973,-1800.0,-1319.0355224609375,-156.78719
eval9,387,6848.705,10787.334,-3000.0,-833.8134155273438,-104.81486
eval9,388,10844.173,14705.429,-2600.0,-1115.2874755859375,-145.97311
eval9,389,12081.679,16475.086,-2600.0,-1596.4580078125,-196.95113
eval9,390,5256.3,10214.016,-3400.0,-1425.4732446247506,-132.24422
eval9,391,9563.693,13864.623,-2800.0,-1379.80615234375,-121.120094
eval9,392,6833.4585,11382.1455,-3200.0,-1261.0369481086343,-87.65214
eval9,393,5464.236,10587.458,-3600.0,-1448.8476043131523,-74.375336
eval9,394,9419.929,13344.096,-2600.0,-1180.6431884765625,-143.52719
eval9,395,8748.566,13212.335,-3000.0,-1369.6436767578125,-94.12725
eval9,396,8429.222,12998.03,-3000.0,-1472.3267855716301,-96.48687
eval9,397,5592.334,10928.325,-3200.0,-2046.716796875,-89.270996
eval9,398,4871.7744,9599.765,-3200.0,-1446.7119354238062,-81.2768
eval9,399,1662.9465,7658.8945,-3800.0,-2098.3916015625,-97.55634
eval9,400,5831.7993,10850.284,-3000.0,-1637.44830846286,-381.03204
eval9,401,293.55322,6184.6763,-3800.0,-2018.9547119140625,-72.170166
eval9,402,6104.747,10496.925,-3000.0,-1278.4981611989683,-113.67904
eval9,403,9438.308,13562.611,-2600.0,-1422.265869140625,-102.03516
eval9,404,6566.605,10644.926,-3000.0,-987.3751831054688,-90.94643
eval9,405,12044.367,16634.734,-2800.0,-1598.4622802734375,-191.89977
eval9,406,8739.686,13268.981,-2800.0,-1601.5498046875,-127.749
eval9,407,2798.7,8169.908,-3600.0,-1698.080322265625,-73.126755
eval9,408,13126.767,17201.424,-2400.0,-1553.9097900390625,-120.753136
eval9,409,2221.6768,8183.011,-3800.0,-2062.080322265625,-99.25631
eval9,410,8149.395,12700.922,-3200.0,-1212.6627197265625,-138.86188
eval9,411,2991.2688,8493.828,-3600.0,-1820.5421142578125,-82.01622
eval9,412,9052.391,12940.776,-2400.0,-1329.4996337890625,-158.8847
eval9,413,7594.87,12010.121,-3000.0,-1274.0167236328125,-141.23314
eval9,414,18049.258,21251.004,-1800.0,-1253.519287109375,-148.22244
eval9,415,4959.5757,9810.686,-3400.0,-1381.9404296875,-69.16985
eval9,416,5649.81,9985.855,-3200.0,-1030.7068608895588,-105.34122
eval9,417,733.7886,6606.6206,-3800.0,-1999.1883454143667,-73.6435
eval9,418,8064.5137,12413.62,-3000.0,-1253.037305412857,-96.064705
eval9,419,2132.3582,7346.818,-3800.0,-1338.8751858341402,-75.58539
eval9,420,5399.6504,9916.969,-3400.0,-1039.6267464032562,-77.68482
eval9,421,9500.106,14282.316,-2800.0,-1868.723388671875,-113.48129
eval9,422,9804.392,14042.533,-2800.0,-1322.021484375,-116.12614
eval9,423,15368.505,18262.059,-2000.0,-724.0413208007812,-169.50984
eval9,424,11370.718,15082.029,-2600.0,-982.29150390625,-129.02187
eval9,425,131.58139,6646.252,-4000.0,-2446.2099609375,-68.460655
eval9,426,5310.8457,10484.891,-3200.0,-1870.93017578125,-103.11622
eval9,427,2869.47,8344.436,-3600.0,-1763.77099609375,-111.18982
eval9,428,5806.246,11339.477,-3200.0,-2249.827880859375,-83.402885
eval9,429,7911.8735,12174.26,-2600.0,-1554.896484375,-107.48469
eval9,430,4042.6548,9711.713,-3400.0,-2166.7998046875,-102.25956
eval9,431,8164.9893,12674.69,-3000.0,-1399.5767822265625,-110.11895
eval9,432,3732.6467,9092.573,-3400.0,-1860.927001953125,-98.999275
eval9,433,7271.2603,12002.691,-3000.0,-1630.4333700448178,-100.99306
eval9,434,4347.5005,9318.657,-3400.0,-1487.265869140625,-83.88917
eval9,435,3377.9233,8006.8306,-3400.0,-1129.9012451171875,-99.00433
eval9,436,13053.393,17425.797,-2600.0,-1610.151611328125,-162.24895
eval9,437,11168.526,15429.604,-2800.0,-1341.6114501953125,-119.45979
eval9,438,6261.4097,11730.977,-3200.0,-2157.65478515625,-111.91151
eval9,439,8112.9326,12540.6875,-3000.0,-1316.4964899841552,-111.2565
eval9,440,7058.752,11876.75,-3200.0,-1511.0931396484375,-106.90301
eval9,441,6582.5576,11397.891,-3200.0,-1509.6263427734375,-105.710205
eval9,442,7869.617,12842.269,-2800.0,-2003.7176513671875,-168.93553
eval9,443,7653.336,12523.021,-3000.0,-1786.3656005859375,-83.31358
eval9,444,6935.637,12167.779,-3200.0,-1808.1077880859375,-224.03395
eval9,445,13544.898,17369.922,-2200.0,-1430.99755859375,-194.03749
eval9,446,776.97644,6737.477,-3600.0,-2291.767822265625,-68.73564
eval9,447,13832.725,17954.402,-2400.0,-1600.923828125,-120.74341
eval9,448,12973.348,16721.95,-2200.0,-1424.4522705078125,-124.159225
eval9,449,2719.8027,8159.908,-3800.0,-1577.48193359375,-62.62643
eval9,450,-90.830536,5852.4946,-4000.0,-1858.1830286306615,-85.14068
eval9,451,1890.2437,7540.622,-3600.0,-1973.6796169885336,-76.69788
eval9,452,7612.275,12496.101,-2800.0,-1976.2205810546875,-107.60699
eval9,453,7155.5596,12007.436,-3200.0,-1555.1956257662098,-96.67927
eval9,454,4627.289,9994.132,-3400.0,-1847.8485107421875,-118.99467
eval9,455,5846.2407,11460.108,-3400.0,-2105.1711314347463,-108.701256
eval9,456,5450.273,10082.146,-3000.0,-1517.86962890625,-114.0057
eval9,457,10907.83,15099.405,-2600.0,-1465.076171875,-126.498
eval9,458,3222.8354,8571.533,-3800.0,-1457.2831782125165,-91.414444
eval9,459,5876.993,10203.049,-3400.0,-817.1527709960938,-108.902145
eval9,460,9948.58,14259.188,-2600.0,-1598.5421142578125,-112.06802
eval9,461,4243.049,9788.651,-3400.0,-2027.9951171875,-117.61121
eval9,462,8663.265,13237.641,-2800.0,-1637.361210093683,-137.01242
eval9,463,4079.6484,9308.451,-3400.0,-1738.253662109375,-90.55081
eval9,464,4432.4336,9412.4795,-3600.0,-1292.7597698258287,-87.28781
eval9,465,12447.197,15965.212,-2200.0,-1191.058349609375,-126.95977
eval9,466,11132.942,15506.378,-2400.0,-1537.2569580078125,-436.18335
eval9,467,12375.686,16228.617,-2600.0,-1028.2877050022596,-224.64684
eval9,468,7122.5435,12176.516,-3000.0,-1894.7330322265625,-159.23822
eval9,469,10816.464,14837.266,-2600.0,-1254.099609375,-166.70845
eval9,470,7424.7036,11970.533,-3200.0,-1245.612548828125,-100.2189
eval9,471,11055.288,14847.764,-2600.0,-1072.8975830078125,-119.58024
eval9,472,3632.787,8554.806,-3200.0,-1633.9803466796875,-88.03838
eval9,473,15477.155,18920.203,-2000.0,-1249.657470703125,-193.38858
eval9,474,7009.234,11313.47,-3200.0,-1011.6363525390625,-92.59994
eval9,475,7406.681,11694.8125,-3200.0,-990.1458129882812,-97.988945
eval9,476,4871.3726,9650.328,-3400.0,-1288.4578857421875,-90.49597
eval9,477,5022.6064,10314.427,-3400.0,-1798.8756103515625,-92.949615
eval9,478,4533.1255,9729.291,-3400.0,-1661.2579345703125,-134.90349
eval9,479,11679.869,15560.794,-2400.0,-1345.892333984375,-135.03918
eval9,480,2301.5815,8176.6636,-3600.0,-2206.0829130629736,-69.000275
eval9,481,3129.903,8624.459,-3600.0,-1825.17138671875,-69.385086
eval9,482,6408.49,10884.839,-3200.0,-1171.349365234375,-105.00117
eval9,483,4396.6416,10312.543,-3600.0,-2235.186100277931,-80.71432
eval9,484,10396.8955,15042.395,-2800.0,-1674.586193071844,-170.90704
eval9,485,224.66293,6486.881,-3800.0,-2389.0603467233896,-73.160164
eval9,486,11204.084,15288.36,-2800.0,-1163.7598876953125,-120.52051
eval9,487,10475.56,14739.119,-2800.0,-1357.6663818359375,-105.891556
eval9,488,11504.288,15594.525,-2400.0,-1574.2854493670002,-115.95644
eval9,489,5553.6816,10434.21,-3200.0,-1578.8072527430131,-101.72145
eval9,490,5778.3,10752.777,-3400.0,-1478.9832763671875,-95.49591
eval9,491,7731.993,11566.039,-3000.0,-719.5238647460938,-114.525536
eval9,492,13197.096,16889.309,-2600.0,-959.5819678456493,-132.61876
eval9,493,7602.909,11756.952,-3000.0,-1039.005126953125,-115.04167
eval9,494,3550.3362,9269.177,-3400.0,-2233.7461651323397,-85.09765
eval9,495,2515.8145,9134.676,-3800.0,-2748.384765625,-70.47256
eval9,496,3285.712,8497.975,-3600.0,-1529.494384765625,-82.77128
eval9,497,929.6746,6622.8115,-3800.0,-1822.4805908203125,-70.65873
eval9,498,7329.976,12023.732,-3200.0,-1386.419921875,-107.336624
eval9,499,9538.0,13473.772,-2800.0,-1040.4576416015625,-95.31723
eval9,500,4511.698,9619.063,-3400.0,-1616.0281982421875,-91.33469
