experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,368,-468.66355238182666,2.0305893,0.7761412,0.0,1.0,16.0
eval3,369,69.75448938644246,1.839246,0.8508602,0.5,0.5,7.0
eval3,370,120.92001507450522,1.4282475,0.97692126,0.5,0.5,12.0
eval3,371,738.2475144784396,1.3532152,0.75019914,1.0,0.0,20.0
eval3,372,-100.77118632275972,0.61813664,0.88404197,0.5,0.5,39.5
eval3,373,-552.3753613433996,2.8451984,0.6657031,0.0,1.0,16.5
eval3,374,235.00693041824513,2.5860827,0.5837274,0.5,0.5,13.5
eval3,375,-448.7782389061787,2.1758206,0.7721347,0.0,1.0,16.0
eval3,376,152.36028958775427,1.5562145,0.8057308,0.5,0.5,12.5
eval3,377,66.76434200760542,2.2423778,0.80139744,0.5,0.5,6.5
eval3,378,731.2651532644962,1.3649158,0.80409706,1.0,0.0,20.5
eval3,379,40.68271173871301,3.068068,0.78239346,0.5,0.5,16.5
eval3,380,45.84271007602217,1.4865283,0.84638524,0.5,0.5,8.0
eval3,381,-396.21562606152327,2.314859,0.6438151,0.0,1.0,7.0
eval3,382,166.1382757827417,2.024523,0.63451964,0.5,0.5,8.5
eval3,383,30.527666506662797,2.5049198,0.753594,0.5,0.5,11.0
eval3,384,111.3357737069424,2.1543078,0.8250574,0.5,0.5,12.5
eval3,385,-415.9352046348771,3.83384,0.6406904,0.0,1.0,6.5
eval3,386,21.76240164180814,2.079244,0.85607475,0.5,0.5,10.5
eval3,387,90.41693996613031,0.95099366,0.8888407,0.5,0.5,22.5
eval3,388,-143.50200302210482,0.7206254,0.8854427,0.5,0.5,35.5
eval3,389,195.46561709408545,2.9740753,0.8220934,0.5,0.5,6.0
eval3,390,803.1392705774945,1.6213682,0.7821994,1.0,0.0,19.5
eval3,391,54.267826131950244,3.1593285,0.5634275,0.5,0.5,12.0
eval3,392,839.5484533758406,2.8720233,0.49339092,1.0,0.0,18.0
eval3,393,197.95299967546654,2.7701917,0.5745467,0.5,0.5,10.5
eval3,394,-410.3046872313201,3.85256,0.7058475,0.0,1.0,3.0
eval3,395,-448.21630998797195,0.28680703,1.0217725,0.5,0.0,140.5
eval3,396,217.19498901376835,4.220159,0.6227698,0.5,0.5,9.0
eval3,397,210.47589384978465,2.2173219,0.6136068,0.5,0.5,16.0
eval3,398,149.86997663050022,1.9452235,0.80149555,0.5,0.5,21.5
eval3,399,764.4852160613787,1.4736682,0.7460963,1.0,0.0,13.5
eval3,400,-64.33710150064229,0.9557494,0.7545274,0.5,0.5,32.0
eval3,401,704.2853344684938,0.7123179,0.934129,1.0,0.0,25.0
eval3,402,-610.5868532397628,1.8674054,0.82658076,0.0,1.0,4.5
eval3,403,832.0181439847559,2.8475878,0.65497315,1.0,0.0,12.5
eval3,404,798.0663451434854,1.5736653,0.71162605,1.0,0.0,25.0
eval3,405,757.6674361805705,1.2590623,0.9521232,1.0,0.0,21.5
eval3,406,-461.29142367853103,4.3528523,0.32499775,0.0,1.0,3.0
eval3,407,217.08888685933303,2.9923263,0.37906215,0.5,0.5,8.5
eval3,408,767.5028447130223,1.9164109,0.7638973,1.0,0.0,21.5
eval3,409,255.9656799582411,3.000232,0.6005037,0.5,0.5,13.5
eval3,410,-493.9330517049178,0.33205828,0.9800778,0.5,0.0,148.0
eval3,411,189.7433368110899,2.4718895,0.66858584,0.5,0.5,5.5
eval3,412,228.62490214038664,3.290258,0.49177393,0.5,0.5,5.0
eval3,413,711.4513734737175,0.99966276,0.94234854,1.0,0.0,29.5
eval3,414,794.3138058833376,2.5791378,0.66625285,1.0,0.0,13.5
eval3,415,248.71310571308766,2.8250215,0.7082383,0.5,0.5,10.5
eval3,416,69.09312551663697,2.537818,0.69268715,0.5,0.5,12.5
eval3,417,-270.2240466764946,0.5695427,1.0189855,0.5,0.0,132.0
eval3,418,122.20592627464436,2.9214246,0.6955815,0.5,0.5,11.0
eval3,419,755.0558623104871,1.9616123,0.79500407,1.0,0.0,17.5
eval3,420,-698.6389808829502,3.7821999,0.4674515,0.0,1.0,2.0
eval3,421,766.470200628091,1.6034286,0.72648877,1.0,0.0,17.0
eval3,422,814.6810382244023,1.959897,0.7176944,1.0,0.0,10.5
eval3,423,784.3159307344222,2.009529,0.7852773,1.0,0.0,12.0
eval3,424,231.39937280851507,3.4157407,0.66804,0.5,0.5,14.5
eval3,425,852.469082863943,2.0747838,0.6400798,1.0,0.0,13.5
eval3,426,789.0599186629458,1.9264443,0.7922459,1.0,0.0,22.0
eval3,427,135.71936299493433,0.9187573,0.7661913,0.5,0.5,18.0
eval3,428,123.60935768755519,1.2645619,0.7964131,0.5,0.5,26.0
eval3,429,64.30728669714802,1.9095936,0.70841575,0.5,0.5,12.0
eval3,430,-221.02315680638844,0.363513,1.0218917,1.0,0.0,170.5
eval3,431,839.9540904409134,3.4213867,0.58617765,1.0,0.0,13.0
eval3,432,824.4388172383551,2.4883697,0.7265089,1.0,0.0,24.0
eval3,433,-1146.9002853768338,0.25229394,1.0255021,0.0,0.5,128.5
eval3,434,851.9140335053088,3.2514145,0.6718611,1.0,0.0,9.5
eval3,435,221.3034850928081,4.905348,0.50432444,0.5,0.5,8.0
eval3,436,818.348826304604,3.2707782,0.7304444,1.0,0.0,13.5
eval3,437,170.74728582796286,2.392623,0.86461407,0.5,0.5,8.5
eval3,438,-401.8469055315268,3.7290313,0.83471096,0.0,1.0,10.0
eval3,439,780.4154720952763,1.379671,0.85574013,1.0,0.0,14.0
eval3,440,65.55596553578397,1.0929296,0.80693495,0.5,0.5,28.5
eval3,441,796.9101829186976,2.4801188,0.6738949,1.0,0.0,8.0
eval3,442,443.6159007594686,0.7055642,0.9556588,1.0,0.0,63.5
eval3,443,-96.61313972567069,0.78990346,0.48996136,0.5,0.5,30.0
eval3,444,777.7451575370013,1.9235197,0.8087364,1.0,0.0,13.5
eval3,445,181.66471828988819,3.3628478,0.4229497,0.5,0.5,4.5
eval3,446,786.5992292693622,1.8631483,0.84867996,1.0,0.0,6.0
eval3,447,-458.3241529128408,4.5416703,0.6201819,0.0,1.0,3.0
eval3,448,776.1000187602283,1.7224622,0.7887628,1.0,0.0,15.0
eval3,449,637.3856159455873,0.84759164,0.91329855,1.0,0.0,33.5
eval3,450,660.6481543399898,1.2883903,0.78473943,1.0,0.0,38.5
eval3,451,798.7572473707027,1.984389,0.56880575,1.0,0.0,11.5
eval3,452,869.605694729089,3.5682185,0.4862461,1.0,0.0,12.0
eval3,453,762.6480119692976,1.7403512,0.7911676,1.0,0.0,16.0
eval3,454,173.09042705490623,2.1016552,0.7320741,0.5,0.5,8.5
eval3,455,59.28132841493232,0.92781895,0.8712134,0.5,0.5,29.0
eval3,456,-703.0438232421875,2.4527612,0.9546373,0.0,1.0,1.0
eval3,457,29.118071064298363,2.0991447,0.8520776,0.5,0.5,9.5
eval3,458,763.7369325614909,1.4370455,0.92329216,1.0,0.0,18.0
eval3,459,20.57439105971804,0.5783437,0.84570426,0.5,0.5,6.0
eval3,460,20.642557408841412,2.291404,0.899902,0.5,0.5,12.5
eval3,461,132.37884009548554,1.8500625,0.90841866,0.5,0.5,18.0
eval3,462,-402.7815567029327,2.427716,0.5821866,0.0,1.0,10.0
eval3,463,837.2926727396372,2.5123622,0.73772657,1.0,0.0,13.5
eval3,464,760.2101001688454,1.5865562,0.911648,1.0,0.0,11.0
eval3,465,768.545742496164,1.6366796,0.70297194,1.0,0.0,26.5
eval3,466,773.986350394819,1.9536911,0.7732652,1.0,0.0,24.0
eval3,467,139.74469955940958,1.4880294,0.8964255,0.5,0.5,11.0
eval3,468,773.331763394757,1.3571203,0.72238994,1.0,0.0,22.0
eval3,469,-533.5904333802067,1.9869546,0.8118444,0.0,1.0,11.0
eval3,470,627.084132250474,1.263625,0.7954398,1.0,0.0,50.0
eval3,471,762.9475394732808,1.4987452,0.74336886,1.0,0.0,13.0
eval3,472,86.81044554397113,3.7962966,0.7842221,0.5,0.5,8.0
eval3,473,811.5119985473584,2.0185485,0.7887795,1.0,0.0,20.5
eval3,474,-410.4457436395235,0.40891996,0.9436618,0.5,0.5,83.5
eval3,475,202.4020696315954,2.507006,0.63114995,0.5,0.5,7.0
eval3,476,583.5250265222903,0.7402232,0.8891198,1.0,0.0,48.0
eval3,477,-480.12371582544506,2.8552167,0.5213722,0.0,1.0,12.0
eval3,478,803.183366210652,1.415992,0.7789245,1.0,0.0,15.0
eval3,479,-772.4716576595636,1.4805632,0.9167003,0.0,1.0,18.5
eval3,480,130.2607392515381,1.8006233,0.26797107,0.5,0.5,5.5
eval3,481,6.845786328457677,0.9691822,0.831047,0.5,0.5,18.5
eval3,482,774.2566172092438,1.4306475,0.7744408,1.0,0.0,23.5
eval3,483,220.39449590472066,3.10445,0.6947493,0.5,0.5,11.5
eval3,484,141.70800362223855,2.1024485,0.6761554,0.5,0.5,9.5
eval3,485,-560.9131578659337,2.4707134,0.9496423,0.0,1.0,2.5
eval3,486,805.6089119427072,2.846828,0.529295,1.0,0.0,6.5
eval3,487,718.7767403129192,1.2322998,0.7891619,1.0,0.0,32.0
eval3,488,189.03511590133547,2.842118,0.766788,0.5,0.5,16.0
eval3,489,160.79734498694978,1.2250758,0.9344648,0.5,0.5,12.5
eval3,490,162.24424249187888,2.8258777,0.73417175,0.5,0.5,15.5
eval3,491,269.0814580129059,3.4311242,0.7327001,0.5,0.5,9.0
eval3,492,265.7126204216418,0.35608813,0.9232095,1.0,0.0,85.0
eval3,493,773.1854340158889,0.411607,0.78863466,1.0,0.0,7.0
eval3,494,816.292770642299,2.8948953,0.60089916,1.0,0.0,13.5
eval3,495,16.103864761889838,1.8343016,0.85867697,0.5,0.5,22.5
eval3,496,87.73442758285694,3.4985523,0.7231505,0.5,0.5,12.0
eval3,497,173.57780590461374,2.3389215,0.8341659,0.5,0.5,13.5
eval3,498,-548.7284784824318,1.0973787,0.84220856,0.0,1.0,28.0
eval3,499,845.8182083266602,2.398571,0.72547454,1.0,0.0,16.0
eval3,500,822.7923857244116,1.9999431,0.74462813,1.0,0.0,16.5
