experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,393,2847.3208,1.3578938,0.7920179,0.375,0.5,41.875
eval8,394,5959.5264,1.4266144,0.7784028,0.625,0.375,60.5
eval8,395,3470.7861,1.9540777,0.69646084,0.5,0.5,28.25
eval8,396,2529.4783,1.5029786,0.7713204,0.25,0.75,46.25
eval8,397,5697.156,1.9607651,0.71376556,0.625,0.375,29.375
eval8,398,914.9135,2.7310696,0.60039425,0.25,0.75,15.625
eval8,399,2493.8938,3.4233239,0.64446944,0.375,0.625,14.25
eval8,400,5313.0215,1.5218505,0.74831694,0.75,0.25,34.5
eval8,401,5068.255,1.3725698,0.76080006,0.625,0.375,38.125
eval8,402,1830.937,1.1833218,0.8224295,0.25,0.625,45.125
eval8,403,5312.999,1.8846672,0.71357524,0.625,0.375,27.5
eval8,404,1960.7535,1.2016735,0.87440974,0.375,0.5,44.0
eval8,405,7674.4795,2.6142948,0.63941073,0.75,0.25,31.875
eval8,406,3453.6543,2.0988896,0.7206621,0.5,0.5,24.125
eval8,407,4744.3604,1.802144,0.73491406,0.5,0.5,41.25
eval8,408,3372.8584,1.668213,0.7623794,0.25,0.625,48.0
eval8,409,3157.8867,2.6372342,0.65599436,0.25,0.75,23.5
eval8,410,6139.3125,1.592018,0.78526765,0.75,0.25,45.75
eval8,411,3389.3206,1.550883,0.78253436,0.375,0.5,43.375
eval8,412,4482.7017,1.3453323,0.8174512,0.625,0.375,34.375
eval8,413,2510.6343,1.0973554,0.83269435,0.5,0.5,34.75
eval8,414,3738.8267,2.4170501,0.6670603,0.5,0.5,17.875
eval8,415,5066.1514,1.4571581,0.7603872,0.625,0.375,42.25
eval8,416,5374.3604,1.3508239,0.7755621,0.625,0.25,44.875
eval8,417,3529.5383,2.1620564,0.7360306,0.5,0.5,17.625
eval8,418,5443.592,1.634832,0.74677336,0.625,0.375,47.375
eval8,419,4156.225,2.1075027,0.73066264,0.5,0.5,26.125
eval8,420,3057.852,1.315001,0.80662835,0.375,0.5,44.125
eval8,421,3767.9595,1.3916703,0.8569881,0.5,0.5,36.125
eval8,422,2044.3728,1.7088337,0.7536461,0.25,0.75,28.875
eval8,423,5856.4736,1.4115067,0.807144,0.75,0.25,50.0
eval8,424,6235.6104,1.5821314,0.7374715,0.625,0.375,51.375
eval8,425,3163.2563,2.334824,0.7186843,0.5,0.5,17.75
eval8,426,4856.0156,1.8647733,0.6933162,0.5,0.5,36.0
eval8,427,3412.805,2.522612,0.69131005,0.5,0.5,19.875
eval8,428,3522.2246,2.0020084,0.72775537,0.5,0.5,25.125
eval8,429,3357.966,2.312402,0.7413892,0.5,0.5,22.0
eval8,430,2766.584,1.188355,0.82659537,0.5,0.5,35.875
eval8,431,1257.2544,1.3037026,0.81338173,0.25,0.75,29.875
eval8,432,2913.757,1.5951399,0.7796457,0.375,0.625,38.5
eval8,433,1239.916,1.9057685,0.7480258,0.25,0.75,26.75
eval8,434,3785.5793,1.7671151,0.72524923,0.375,0.625,41.75
eval8,435,6096.3887,1.5241411,0.7628183,0.75,0.25,41.875
eval8,436,4827.752,2.292177,0.6947591,0.5,0.5,31.0
eval8,437,3472.3704,2.1418557,0.7386209,0.5,0.5,23.75
eval8,438,3937.527,2.5552027,0.67798096,0.375,0.625,30.125
eval8,439,1297.4341,2.600152,0.64856976,0.125,0.875,15.5
eval8,440,8245.917,1.5419744,0.77311933,1.0,0.0,47.75
eval8,441,3152.7808,1.1608728,0.8186661,0.5,0.5,42.0
eval8,442,3365.2886,2.527509,0.64862514,0.375,0.625,26.5
eval8,443,948.0032,1.6234491,0.79430425,0.25,0.75,21.75
eval8,444,5591.6797,1.4964678,0.7987923,0.625,0.25,53.0
eval8,445,3143.6733,1.5087734,0.7554115,0.5,0.5,31.0
eval8,446,3710.6675,1.631357,0.79127306,0.5,0.5,37.25
eval8,447,5933.2554,2.249185,0.669614,0.75,0.25,23.375
eval8,448,1704.4922,1.7550075,0.769411,0.25,0.75,25.75
eval8,449,3679.121,1.8397868,0.7567802,0.375,0.625,39.0
eval8,450,2840.345,2.4320679,0.65234256,0.25,0.75,25.625
eval8,451,1990.7384,1.526788,0.81871134,0.25,0.75,29.375
eval8,452,3809.5542,1.9554176,0.729388,0.5,0.5,30.0
eval8,453,5589.229,2.405954,0.6214459,0.75,0.25,19.625
eval8,454,6393.841,2.0640187,0.7073878,0.75,0.25,33.625
eval8,455,2586.2578,1.9758261,0.76290923,0.25,0.75,34.75
eval8,456,3788.8218,2.6341543,0.6624644,0.5,0.5,21.5
eval8,457,4463.0303,1.1223304,0.8290832,0.625,0.375,57.0
eval8,458,3581.979,2.0077517,0.75095934,0.5,0.5,26.875
eval8,459,3042.1755,1.7778095,0.778887,0.5,0.5,21.125
eval8,460,4520.753,2.5650752,0.6362497,0.5,0.5,24.125
eval8,461,1899.9839,1.2536107,0.85536045,0.125,0.75,48.5
eval8,462,4657.86,1.3591452,0.79395974,0.625,0.375,41.0
eval8,463,1171.5068,3.0236933,0.5897187,0.25,0.75,15.0
eval8,464,2301.9807,0.99271846,0.8610944,0.375,0.5,54.25
eval8,465,3260.0203,2.3589964,0.6476557,0.5,0.5,18.0
eval8,466,5938.3564,1.3444238,0.77637833,0.75,0.25,46.875
eval8,467,1968.4746,1.6653686,0.77166885,0.125,0.875,34.5
eval8,468,3916.151,2.0278175,0.7169185,0.5,0.5,30.75
eval8,469,3757.2424,2.0289295,0.7473224,0.5,0.5,26.375
eval8,470,3695.513,1.6224538,0.72138387,0.5,0.5,34.375
eval8,471,3571.9795,2.044997,0.7036543,0.5,0.5,22.375
eval8,472,6184.422,2.3172073,0.6895606,0.75,0.25,30.125
eval8,473,3764.2888,2.0043278,0.73264253,0.5,0.5,26.25
eval8,474,2614.5881,1.6294736,0.78913826,0.375,0.625,33.75
eval8,475,1419.8445,0.88051116,0.85085756,0.375,0.5,37.75
eval8,476,2936.3013,2.1641626,0.71953386,0.375,0.625,24.625
eval8,477,2799.6006,1.7609481,0.7550931,0.25,0.625,36.25
eval8,478,4440.002,1.4914007,0.7885261,0.5,0.5,35.25
eval8,479,3872.9233,2.2782345,0.7479503,0.5,0.5,24.375
eval8,480,6004.549,2.3782964,0.6547272,0.625,0.375,29.875
eval8,481,3414.2334,1.6145254,0.7741634,0.5,0.5,36.5
eval8,482,2655.8362,1.3446932,0.8051102,0.375,0.5,51.625
eval8,483,4216.266,1.4334533,0.7178442,0.625,0.375,23.125
eval8,484,2018.875,1.5153327,0.7599139,0.25,0.75,34.875
eval8,485,3323.8694,1.9044528,0.7026805,0.375,0.625,29.375
eval8,486,5258.5195,1.4221579,0.7911156,0.75,0.25,38.25
eval8,487,3540.8708,2.6353803,0.67162985,0.5,0.5,22.125
eval8,488,1970.6812,2.7822874,0.6453407,0.25,0.75,18.625
eval8,489,4352.9346,2.4648592,0.68570375,0.5,0.5,24.125
eval8,490,4602.1465,1.0555495,0.8515695,0.625,0.25,64.125
eval8,491,3332.33,1.6833087,0.75373304,0.5,0.5,29.375
eval8,492,2568.0723,1.3367485,0.8095059,0.375,0.625,32.5
eval8,493,2598.545,1.0568513,0.8229852,0.5,0.5,40.375
eval8,494,3408.3486,2.6185381,0.6946239,0.375,0.625,23.125
eval8,495,3626.0237,1.5945953,0.7689556,0.5,0.5,31.875
eval8,496,4052.931,2.136435,0.6919296,0.5,0.5,30.875
eval8,497,3475.3103,2.1817975,0.7086438,0.5,0.5,22.625
eval8,498,4315.817,2.1685789,0.6782166,0.5,0.5,37.0
eval8,499,594.66925,2.0606344,0.7347758,0.25,0.75,17.875
eval8,500,2277.7295,2.1261852,0.7335202,0.25,0.75,24.125
