experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,344,-692.643310546875,7.212126,-400.0,-299.66666666666663,-0.18882595
eval7,345,-395.1810607910156,9.292831,-400.0,-3.376962184906006,-1.096928
eval7,346,635.7549510940624,1282.9507,-400.0,-198.03907660178513,-49.156693
eval7,347,-713.691011872158,3.4340475,-400.0,-309.4895245199401,-7.6355505
eval7,348,434.4953911580801,885.0683,-200.0,-74.46826597805271,-176.10442
eval7,349,-421.3189697265625,8.5038,-400.0,-28.623268127441406,-1.1994946
eval7,350,-693.1204833984375,6.7736015,-400.0,-299.66666666666663,-0.22746699
eval7,351,-147.89299782452846,455.91364,-400.0,-189.19587427045633,-14.610747
eval7,352,26.402381357286004,465.3617,-400.0,-27.202458972830076,-11.756881
eval7,353,-677.4392943347768,26.101233,-400.0,-301.0963769899335,-2.4441657
eval7,354,-408.6726989746094,8.197051,-400.0,-15.827993354519716,-1.0417523
eval7,355,-649.1009636003223,50.690678,-400.0,-294.8153911557679,-4.9762664
eval7,356,-144.31742493617747,433.41046,-400.0,-162.2353751269787,-15.492504
eval7,357,-367.32999208545766,337.96738,-200.0,-161.44518870382018,-343.85223
eval7,358,-188.19948175529683,445.149,-400.0,-220.5266612159092,-12.821822
eval7,359,-382.7465481149471,389.7721,-400.0,-336.8285168467566,-35.690136
eval7,360,-154.2014039951498,416.70966,-400.0,-165.31794894217066,-5.5931478
eval7,361,-556.3600463867188,6.9639997,-400.0,-162.60879516601562,-0.7152367
eval7,362,-411.82464599609375,8.822527,-400.0,-20.598279741501866,-0.04892108
eval7,363,-438.85261852820736,15.180333,-400.0,-42.15493302107083,-11.878015
eval7,364,1150.4351603550867,1601.3843,-200.0,-177.12129544633567,-73.828316
eval7,365,-690.376953125,9.863331,-400.0,-299.66666666666663,-0.5736125
eval7,366,-691.424072265625,8.2581415,-400.0,-299.66666666666663,-0.015488744
eval7,367,847.2953189010931,1152.8081,-200.0,-33.21199659016577,-72.300934
eval7,368,-697.3611450195312,7.9005547,-400.0,-303.61136390938395,-1.650413
eval7,369,-690.6368408203125,9.089258,-400.0,-299.66666666666663,-0.05948113
eval7,370,-449.82073974609375,8.729101,-400.0,-58.5113418823925,-0.03848099
eval7,371,-693.1397705078125,6.6625285,-400.0,-299.66666666666663,-0.13565269
eval7,372,-692.44677734375,7.527067,-400.0,-299.66666666666663,-0.3071499
eval7,373,-403.3463439941406,8.842097,-400.0,-12.103299945457945,-0.085150704
eval7,374,-411.86065673828125,8.308212,-400.0,-20.092022454823635,-0.07686265
eval7,375,-691.9747924804688,10.007302,-400.0,-301.89077919583366,-0.091331154
eval7,376,-467.42694091796875,7.8201685,-400.0,-75.24058857384576,-0.006520583
eval7,377,760.9839704028848,1106.615,-200.0,-43.34789316652501,-102.282974
eval7,378,107.69277071577056,822.9664,-400.0,-261.3836656275802,-53.88997
eval7,379,-416.7259216308594,5.862751,-400.0,-22.31778005995712,-0.27089876
eval7,380,-592.0482788085938,8.439371,-400.0,-200.48383310820878,-0.0038030515
eval7,381,-696.176513671875,3.8325324,-400.0,-299.66666666666663,-0.3424192
eval7,382,-504.3726757830267,58.05861,-400.0,-159.93171733454164,-2.4995747
eval7,383,-692.4063720703125,7.422586,-400.0,-299.66666666666663,-0.16230072
eval7,384,-542.2653168794074,27.71241,-400.0,-165.69628031120283,-4.281434
eval7,385,-455.8119812011719,8.125832,-400.0,-63.86119705658783,-0.07661003
eval7,386,-555.2371826171875,3.7773588,-400.0,-157.9650115966797,-1.0495614
eval7,387,-690.0516357421875,9.647596,-400.0,-299.66666666666663,-0.03255863
eval7,388,-565.4730834960938,2.8609583,-400.0,-166.73426818847656,-1.5997548
eval7,389,-691.2269287109375,8.584375,-400.0,-299.66666666666663,-0.14469147
eval7,390,-103.00708999157862,463.35565,-400.0,-161.81968217430253,-4.543032
eval7,391,-228.15775144842473,386.21152,-400.0,-189.84842830645246,-24.520857
eval7,392,-423.36822509765625,23.308672,-400.0,-43.862078337760266,-2.814811
eval7,393,812.1017603193784,1581.9458,-200.0,-295.99275535021593,-273.85132
eval7,394,-393.6998291015625,7.906953,-400.0,-1.1984419166152764,-0.40834123
eval7,395,-490.5885314941406,5.272681,-400.0,-93.69873960464517,-2.1624641
eval7,396,-406.74725341796875,4.0570564,-400.0,-10.663764271408125,-0.14056145
eval7,397,-690.953857421875,9.134836,-400.0,-299.66666666666663,-0.4220435
eval7,398,-691.6688842773438,8.189697,-400.0,-299.66666666666663,-0.1919609
eval7,399,-413.5904235839844,5.7143936,-400.0,-19.19238672813633,-0.11242603
eval7,400,197.4036120290748,834.6188,-400.0,-192.7477684096122,-44.46739
eval7,401,-691.582763671875,8.119995,-400.0,-299.66666666666663,-0.036120772
eval7,402,-430.5909423828125,7.86478,-400.0,-38.33370067916719,-0.12203552
eval7,403,-693.3113403320312,6.5641146,-400.0,-299.66666666666663,-0.2088079
eval7,404,-592.0613138171898,-10.257586,-400.0,-170.3355528539245,-11.468178
eval7,405,-691.7994384765625,7.773898,-400.0,-299.56569805036327,-0.007639161
eval7,406,-289.759998707402,421.42184,-400.0,-306.3085551761619,-4.873255
eval7,407,-693.298828125,6.5440164,-400.0,-299.66666666666663,-0.17616002
eval7,408,-175.31461884205603,407.13568,-400.0,-173.3193580283486,-9.130938
eval7,409,-441.00787353515625,6.9595513,-400.0,-47.606527314471606,-0.36088803
eval7,410,2005.284445258392,2283.2417,0.0,-100.9031732554801,-177.05424
eval7,411,-162.37874227813904,445.71375,-400.0,-188.05631204728016,-20.036203
eval7,412,-397.07611083984375,8.899254,-400.0,-5.959853752901106,-0.015502675
eval7,413,-691.0985107421875,8.608553,-400.0,-299.66666666666663,-0.040403545
eval7,414,-547.644775390625,19.129171,-400.0,-164.00633239746094,-2.7675679
eval7,415,-292.62037426601,431.90988,-400.0,-309.85735537561266,-14.67297
eval7,416,-690.5099487304688,9.199468,-400.0,-299.66666666666663,-0.042745143
eval7,417,-159.71527554083832,421.60394,-400.0,-175.22663209124676,-6.092594
eval7,418,-217.86314272372914,417.6017,-400.0,-216.07696892738372,-19.38789
eval7,419,-392.8129577636719,9.797129,-400.0,-1.7557916641235352,-0.8542987
eval7,420,-118.25188277637073,442.27725,-400.0,-142.3366006972356,-18.192522
eval7,421,-552.1421982585026,19.098423,-400.0,-169.41517718974995,-1.8254637
eval7,422,-692.903564453125,6.926306,-400.0,-299.66666666666663,-0.16325547
eval7,423,-550.19878924337,14.385187,-400.0,-161.7161146496432,-2.8678756
eval7,424,-489.5245361328125,8.940695,-400.0,-98.40903397722212,-0.056191474
eval7,425,-691.7659301757812,7.9657645,-400.0,-299.66666666666663,-0.065046936
eval7,426,658.4957596891123,1136.4382,-200.0,-203.16799873136125,-74.77438
eval7,427,-32.498801565669,411.59222,-400.0,-38.2741587331754,-5.8168654
eval7,428,-690.996337890625,9.233462,-400.0,-299.66666666666663,-0.5631758
eval7,429,-257.5879054574109,470.78305,-400.0,-308.6084163692641,-19.762552
eval7,430,-692.25732421875,7.7235885,-400.0,-299.66666666666663,-0.31418908
eval7,431,-692.3889770507812,7.4253297,-400.0,-299.66666666666663,-0.14766112
eval7,432,-386.34044268334264,318.25812,-400.0,-222.09624294193537,-82.50222
eval7,433,-455.76251220703125,9.036466,-400.0,-64.66097470579507,-0.13799675
eval7,434,-562.9730224609375,8.849871,-400.0,-171.8166241119201,-0.0062534995
eval7,435,-691.5729370117188,8.257992,-400.0,-299.66666666666663,-0.16428222
eval7,436,-396.50701904296875,4.6263804,-400.0,-0.39165350794792175,-0.7417401
eval7,437,-693.8140258789062,6.083685,-400.0,-299.66666666666663,-0.23106156
eval7,438,-692.860107421875,7.0069695,-400.0,-299.66666666666663,-0.2004202
eval7,439,-681.3574825620492,25.625221,-400.0,-305.49052009165973,-1.4921732
eval7,440,-692.6453857421875,7.244665,-400.0,-299.66666666666663,-0.22334845
eval7,441,-684.6197706220645,20.121124,-400.0,-302.97225947758534,-1.7686445
eval7,442,-130.42911613679922,463.54208,-400.0,-186.10047543995643,-7.8706946
eval7,443,825.5906700569922,1230.6218,-200.0,-159.45989295967124,-45.571102
eval7,444,-442.56350904165646,291.8504,-400.0,-220.47785708682093,-113.93604
eval7,445,-35.941458070960834,425.5951,-400.0,-44.816603592522355,-16.719906
eval7,446,-694.156982421875,5.704278,-400.0,-299.66666666666663,-0.19458874
eval7,447,998.5724183909667,1256.8147,-200.0,-36.28480062449232,-21.95732
eval7,448,-423.24752574470375,304.4059,-200.0,-173.64061142190545,-354.0127
eval7,449,336.1841476478771,870.9008,-400.0,-116.64229257722955,-18.07434
eval7,450,-409.1299133300781,8.253843,-400.0,-17.298242160729725,-0.085516006
eval7,451,-575.032168141885,17.642782,-400.0,-191.25055844533617,-1.424394
eval7,452,-403.87396240234375,7.903305,-400.0,-11.657328019896982,-0.11996644
eval7,453,-687.1276245117188,14.892406,-400.0,-301.8214152257806,-0.19868588
eval7,454,-680.8505978795513,25.373808,-400.0,-304.0474360348626,-2.1769702
eval7,455,-688.5551147460938,12.25099,-400.0,-300.40252685546875,-0.40360504
eval7,456,-690.2515869140625,9.493672,-400.0,-299.66666666666663,-0.0785746
eval7,457,-277.15965497405614,440.89322,-400.0,-308.99434323163723,-9.0585375
eval7,458,-415.927490234375,8.186721,-400.0,-23.966838294498302,-0.14740086
eval7,459,-1170.0056522454151,-183.34703,-200.0,-422.87427010787803,-363.78442
eval7,460,-73.65939686078895,379.88568,-400.0,-39.331075782928,-14.21402
eval7,461,-400.983154296875,8.491533,-400.0,-9.453411587810066,-0.021298679
eval7,462,374.85112628177865,1013.6817,-400.0,-89.67718476017716,-149.15338
eval7,463,932.8436607961883,1312.4281,-200.0,-156.23805578178502,-23.346483
eval7,464,-691.586669921875,8.170643,-400.0,-299.66666666666663,-0.09058301
eval7,465,-32.65498845100521,633.4739,-400.0,-139.4927509202439,-126.636055
eval7,466,-690.4647216796875,9.3284855,-400.0,-299.66666666666663,-0.12658086
eval7,467,-686.0377197265625,21.448626,-400.0,-306.9890827621671,-0.4972653
eval7,468,-571.6522827148438,4.3925886,-400.0,-174.371367608018,-1.6735158
eval7,469,-690.6402587890625,9.08868,-400.0,-299.66666666666663,-0.062292933
eval7,470,-419.30029296875,4.8770037,-400.0,-24.174669837958028,-0.0026356345
eval7,471,-392.17901611328125,9.150077,-400.0,-0.710541844367981,-0.6185574
eval7,472,-691.3786010742188,8.394188,-400.0,-299.66666666666663,-0.10608879
eval7,473,-452.25823974609375,9.019865,-400.0,-61.24458541012836,-0.033506557
eval7,474,-423.0558776855469,5.608344,-400.0,-28.555686630698393,-0.108522385
eval7,475,-398.674560546875,6.93835,-400.0,-5.447239230564888,-0.1656924
eval7,476,-554.9625706578645,18.816938,-400.0,-171.2617763979842,-2.5177603
eval7,477,-691.4185180664062,12.3045635,-400.0,-303.525390625,-0.19764829
eval7,478,-394.9451904296875,6.704016,-400.0,-1.560640077502895,-0.08857664
eval7,479,-195.76351580053074,313.0936,-400.0,-71.74830957112978,-37.108826
eval7,480,-405.86773681640625,7.49736,-400.0,-13.190984102785501,-0.17409551
eval7,481,-645.2052612304688,12.824375,-400.0,-257.9042650961316,-0.12545219
eval7,482,-162.61701393005123,443.1724,-400.0,-180.64171678202237,-25.147692
eval7,483,1308.3195237882883,1595.8524,-200.0,-20.119558048132397,-67.41341
eval7,484,-690.09228515625,9.620201,-400.0,-299.66666666666663,-0.045818076
eval7,485,-691.0569458007812,8.6578665,-400.0,-299.66666666666663,-0.048136793
eval7,486,-393.92987060546875,8.643207,-400.0,-1.7101194858551025,-0.86296797
eval7,487,-409.0597229003906,8.8014145,-400.0,-17.847585015513594,-0.01354832
eval7,488,-404.8015441894531,8.30595,-400.0,-13.066259089923156,-0.041222118
eval7,489,-398.3063659667969,9.200098,-400.0,-7.494399169366853,-0.012096652
eval7,490,-691.7969970703125,7.8996897,-400.0,-299.66666666666663,-0.029997068
eval7,491,-547.4195556640625,3.1968513,-400.0,-149.93385314941406,-0.6825387
eval7,492,729.9832012665373,1180.5603,-200.0,-186.85480657198946,-63.722324
eval7,493,-188.22194975067265,410.95016,-400.0,-185.5495883069783,-13.622531
eval7,494,-281.38112174242497,436.57596,-400.0,-306.750072033735,-11.206979
eval7,495,-558.3081665039062,11.147983,-400.0,-167.3826446533203,-2.0735297
eval7,496,64.93310296730886,677.0106,-400.0,-74.15927758043347,-137.9182
eval7,497,-526.5982666015625,7.980456,-400.0,-134.52984873623888,-0.048859112
eval7,498,-691.1162109375,8.702961,-400.0,-299.66666666666663,-0.1525034
eval7,499,-422.7828369140625,7.9702387,-400.0,-30.73697827736801,-0.01611145
eval7,500,-415.67633056640625,9.484812,-400.0,-25.081636272860045,-0.07951003
