experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,378,22956.639,37457.133,-9200.0,-4968.0615234375,-332.4452
eval10,379,21260.84,34734.332,-9800.0,-3424.5185546875,-248.98695
eval10,380,20505.2,33995.055,-9800.0,-3450.5014578119,-239.33981
eval10,381,18609.521,32094.84,-9200.0,-4058.092041015625,-227.23743
eval10,382,18104.186,32857.996,-10000.0,-4554.71435546875,-199.1033
eval10,383,21597.1,35304.5,-9600.0,-3898.370361328125,-209.02782
eval10,384,19767.598,33919.32,-10000.0,-3934.80029296875,-216.92625
eval10,385,22888.654,36384.645,-9200.0,-4067.265380859375,-228.72722
eval10,386,15023.59,28744.158,-9400.0,-4122.15869140625,-198.38892
eval10,387,20762.574,33727.086,-9200.0,-3489.107421875,-275.42465
eval10,388,17839.479,29738.531,-9000.0,-2707.39892578125,-191.65288
eval10,389,27737.486,39938.426,-8800.0,-3177.379638671875,-223.55278
eval10,390,27536.207,41493.332,-9200.0,-4385.3291015625,-371.81244
eval10,391,27170.826,40015.22,-9000.0,-3580.44921875,-263.92514
eval10,392,29396.004,41892.43,-8200.0,-4000.197509765625,-296.214
eval10,393,25907.207,37779.188,-8800.0,-2774.923828125,-297.05838
eval10,394,19642.842,33382.742,-9400.0,-4152.5556058408865,-187.32596
eval10,395,17574.26,30618.723,-9800.0,-3087.76416015625,-156.70688
eval10,396,16543.79,30545.172,-9600.0,-4215.177734375,-186.20084
eval10,397,11074.379,25471.35,-9800.0,-4355.6630859375,-241.3047
eval10,398,37234.17,48270.105,-7800.0,-3014.5007134577445,-221.46233
eval10,399,27058.912,39295.773,-8600.0,-3398.156494140625,-238.6542
eval10,400,18421.953,32187.291,-9200.0,-4323.3798828125,-241.9495
eval10,401,22140.736,35324.027,-9000.0,-3933.974365234375,-249.31427
eval10,402,21736.445,36060.664,-9600.0,-4487.24951171875,-236.95786
eval10,403,36530.117,47278.1,-8000.0,-2457.798583984375,-290.16595
eval10,404,25429.479,37638.2,-9200.0,-2756.353759765625,-252.34334
eval10,405,25645.736,39413.324,-9400.0,-4110.2119140625,-257.33212
eval10,406,21464.107,34394.676,-9400.0,-3349.882568359375,-180.71133
eval10,407,31142.047,44773.65,-9200.0,-3996.4033203125,-435.12607
eval10,408,25652.848,39306.543,-9200.0,-4163.2919921875,-290.3809
eval10,409,37895.918,50688.156,-8400.0,-4106.953125,-285.26846
eval10,410,25063.947,38284.508,-9400.0,-3543.1094842807875,-277.451
eval10,411,14326.575,27625.6,-10000.0,-3097.767578125,-201.23541
eval10,412,20946.428,34596.094,-9600.0,-3820.689208984375,-228.97256
eval10,413,22428.71,35888.99,-9600.0,-3653.536796615459,-206.7326
eval10,414,25640.793,38599.215,-9200.0,-3465.723043080117,-292.71725
eval10,415,19984.889,33526.137,-9600.0,-3680.22509765625,-261.01526
eval10,416,24227.373,37401.258,-9000.0,-3952.982421875,-220.90994
eval10,417,38095.043,50230.49,-8000.0,-3846.472900390625,-288.9713
eval10,418,19324.305,32602.39,-9400.0,-3628.63134765625,-249.43358
eval10,419,12594.577,26422.088,-9800.0,-3871.13720703125,-156.37852
eval10,420,21471.86,35098.934,-10000.0,-3440.44140625,-186.65697
eval10,421,20239.139,33823.234,-9600.0,-3764.987548828125,-219.10298
eval10,422,20212.518,34055.418,-10000.0,-3624.604248046875,-218.25835
eval10,423,24324.701,37052.535,-9000.0,-3519.4228515625,-208.37044
eval10,424,22530.37,36210.58,-9800.0,-3693.9264713827565,-186.3311
eval10,425,21692.604,35196.797,-9600.0,-3687.988037109375,-216.19737
eval10,426,15993.946,30101.371,-9600.0,-4328.30078125,-179.1154
eval10,427,24594.922,38214.797,-9200.0,-4236.5576171875,-183.30266
eval10,428,24179.084,37841.9,-9600.0,-3820.076171875,-242.74115
eval10,429,25564.244,38606.027,-8800.0,-4015.690185546875,-226.06398
eval10,430,21286.594,34866.867,-9600.0,-3719.205078125,-261.07074
eval10,431,22695.504,36305.426,-9600.0,-3771.3634557243763,-238.56775
eval10,432,33506.266,45911.703,-8600.0,-3506.498046875,-298.8987
eval10,433,25954.553,38036.996,-8600.0,-3274.237060546875,-208.19572
eval10,434,20335.994,34024.812,-9600.0,-3868.833740234375,-219.9682
eval10,435,26442.508,40042.12,-9400.0,-3956.4806732652296,-243.13528
eval10,436,15501.269,29579.092,-9800.0,-4100.32568359375,-177.47998
eval10,437,20748.025,33994.58,-9800.0,-3182.4716796875,-264.06873
eval10,438,23641.646,36591.15,-9000.0,-3681.33349609375,-268.1793
eval10,439,22275.14,35500.73,-9600.0,-3379.7822265625,-245.78029
eval10,440,20821.771,34506.953,-9600.0,-3872.75927734375,-212.42966
eval10,441,25034.043,37567.633,-9000.0,-3267.74462890625,-265.8604
eval10,442,20087.984,34492.62,-9800.0,-4372.7529296875,-231.9349
eval10,443,26548.324,40364.605,-9600.0,-4013.7236328125,-202.54787
eval10,444,16038.653,30118.396,-9200.0,-4668.5803886133535,-211.16756
eval10,445,14464.8955,28187.18,-9800.0,-3717.90431469183,-204.37779
eval10,446,24498.932,37484.59,-9200.0,-3540.23876953125,-245.40292
eval10,447,25930.375,38708.574,-8800.0,-3734.202849173712,-243.95007
eval10,448,19403.365,33626.684,-10000.0,-4041.2312744230676,-182.07092
eval10,449,16746.754,30550.006,-9800.0,-3823.8999325175987,-179.37189
eval10,450,18432.705,32881.34,-9600.0,-4627.59033203125,-221.01068
eval10,451,26213.637,40253.59,-9600.0,-4243.5498046875,-196.40332
eval10,452,17076.87,31372.014,-9800.0,-4264.09924975231,-231.04936
eval10,453,23018.79,38044.89,-9600.0,-5201.626953125,-224.47333
eval10,454,19311.674,32623.998,-9400.0,-3745.72171527635,-166.61899
eval10,455,22062.602,35665.266,-9800.0,-3529.231689453125,-273.42062
eval10,456,19138.227,33326.496,-9800.0,-4158.251953125,-230.0317
eval10,457,18518.63,32912.43,-9800.0,-4385.043212555081,-208.71828
eval10,458,20712.848,34580.06,-9400.0,-4276.1201171875,-191.05878
eval10,459,22781.861,35677.45,-9000.0,-3736.044677734375,-159.53923
eval10,460,20454.498,34007.277,-9800.0,-3563.3088478339623,-189.4593
eval10,461,37205.406,48976.707,-8400.0,-3064.778564453125,-306.5211
eval10,462,16021.799,30822.42,-9800.0,-4778.53564453125,-222.07918
eval10,463,30341.658,42551.605,-8400.0,-3586.36279296875,-223.52083
eval10,464,22033.236,35200.805,-9200.0,-3728.09619140625,-239.50008
eval10,465,14152.542,28388.432,-9600.0,-4423.436556074217,-212.44322
eval10,466,25878.908,39392.598,-9200.0,-4085.9802837055804,-227.69113
eval10,467,20857.969,34957.016,-9600.0,-4277.18798828125,-221.90207
eval10,468,21480.771,35143.527,-9800.0,-3609.9521484375,-252.80893
eval10,469,24209.014,36527.62,-8600.0,-3491.20458984375,-227.3806
eval10,470,18113.309,32746.41,-9600.0,-4817.092847280973,-216.02438
eval10,471,26266.688,38607.375,-8600.0,-3522.863303187611,-217.81134
eval10,472,19749.043,32966.63,-10000.0,-2989.028584565348,-228.55394
eval10,473,36208.426,48203.133,-8000.0,-3725.73486328125,-268.93713
eval10,474,17979.156,32362.727,-9800.0,-4396.42041015625,-187.16031
eval10,475,22825.395,35893.668,-9600.0,-3253.467462684524,-214.80695
eval10,476,19003.195,32384.957,-9400.0,-3710.940185546875,-270.87305
eval10,477,18945.85,33666.773,-9800.0,-4753.0673828125,-167.90721
eval10,478,17868.617,30971.23,-9600.0,-3289.9784468194084,-212.62787
eval10,479,23044.396,37647.746,-9800.0,-4565.119140625,-238.26192
eval10,480,28544.836,41701.082,-9000.0,-3920.5341796875,-235.69142
eval10,481,21371.395,33921.586,-9400.0,-2978.0193472451047,-172.19757
eval10,482,25121.908,38454.633,-8800.0,-4305.208984375,-227.54726
eval10,483,25643.926,38081.785,-9000.0,-3223.495361328125,-214.37053
eval10,484,21670.42,34478.336,-9600.0,-2979.3505859375,-228.55655
eval10,485,17938.41,31560.979,-10000.0,-3406.300048828125,-216.2557
eval10,486,20585.762,33888.684,-9400.0,-3620.728759765625,-282.18387
eval10,487,18988.885,32591.328,-9600.0,-3769.7841796875,-232.66924
eval10,488,20677.43,34103.984,-9600.0,-3623.594970703125,-202.95468
eval10,489,30284.535,42488.37,-8400.0,-3517.3331171968352,-286.55188
eval10,490,21658.305,34762.484,-9400.0,-3564.419677734375,-139.7573
eval10,491,17565.639,31857.693,-10000.0,-4113.938608936379,-178.10274
eval10,492,18543.967,32449.328,-9600.0,-4029.2852867300226,-276.09198
eval10,493,25536.916,37263.34,-8800.0,-2690.432234090401,-236.01575
eval10,494,18327.494,32957.676,-9800.0,-4285.774832574548,-544.4013
eval10,495,17542.523,31639.936,-10000.0,-3944.667236328125,-152.71422
eval10,496,19686.36,33439.293,-9800.0,-3742.0597236941753,-210.87865
eval10,497,20256.219,33737.94,-9400.0,-3843.784423828125,-237.95558
eval10,498,21160.812,33650.754,-9200.0,-3071.798583984375,-218.10739
eval10,499,19029.219,31383.598,-9200.0,-2913.759521484375,-240.63211
eval10,500,16161.233,29887.814,-9600.0,-3938.5068359375,-188.07988
