experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,397,5592.334,3.6540942,0.3233761,0.2,0.8,20.05
eval9,398,4871.7744,3.3464715,0.32224083,0.2,0.8,17.8
eval9,399,1662.9465,3.768122,0.3532139,0.05,0.95,18.55
eval9,400,5831.7993,2.1715004,0.59102225,0.2,0.75,35.6
eval9,401,293.55322,3.6112082,0.3472168,0.05,0.95,14.0
eval9,402,6104.747,3.1527514,0.41214734,0.25,0.75,17.8
eval9,403,9438.308,3.2635908,0.32781973,0.35,0.65,22.05
eval9,404,6566.605,3.1828938,0.31842098,0.25,0.75,20.0
eval9,405,12044.367,3.2051997,0.3888588,0.3,0.7,31.95
eval9,406,8739.686,3.595056,0.36118335,0.3,0.7,23.9
eval9,407,2798.7,3.654426,0.30982116,0.1,0.9,17.3
eval9,408,13126.767,3.375584,0.3049691,0.4,0.6,28.9
eval9,409,2221.6768,3.6176705,0.36315984,0.05,0.95,18.75
eval9,410,8149.395,3.3252113,0.37146014,0.2,0.8,25.0
eval9,411,2991.2688,3.5340807,0.32407886,0.1,0.9,17.65
eval9,412,9052.391,2.7608778,0.39612928,0.4,0.6,24.8
eval9,413,7594.87,3.2551024,0.3771995,0.25,0.75,24.3
eval9,414,18049.258,3.2345285,0.30442968,0.55,0.45,34.6
eval9,415,4959.5757,3.9654298,0.28444847,0.15,0.85,18.05
eval9,416,5649.81,3.201635,0.34812057,0.2,0.8,20.45
eval9,417,733.7886,3.7986033,0.34511486,0.05,0.95,14.8
eval9,418,8064.5137,3.6952085,0.31624982,0.25,0.75,21.7
eval9,419,2132.3582,3.4472876,0.32667747,0.05,0.95,16.75
eval9,420,5399.6504,3.6133783,0.31306025,0.15,0.85,18.3
eval9,421,9500.106,3.3864968,0.31887025,0.3,0.7,24.4
eval9,422,9804.392,3.6309426,0.32491505,0.3,0.7,24.9
eval9,423,15368.505,3.1444173,0.36842984,0.5,0.5,30.5
eval9,424,11370.718,3.6891618,0.34687322,0.35,0.65,25.35
eval9,425,131.58139,4.020814,0.32173133,0.0,1.0,15.15
eval9,426,5310.8457,3.394417,0.3338247,0.2,0.8,21.15
eval9,427,2869.47,3.4355094,0.39454183,0.1,0.9,18.25
eval9,428,5806.246,3.8352234,0.2941411,0.2,0.8,21.35
eval9,429,7911.8735,2.973479,0.3664482,0.35,0.65,19.8
eval9,430,4042.6548,3.5594378,0.3536932,0.15,0.85,19.7
eval9,431,8164.9893,3.336926,0.3499733,0.25,0.75,21.35
eval9,432,3732.6467,3.5135293,0.37326738,0.15,0.85,17.65
eval9,433,7271.2603,3.4074678,0.33694446,0.25,0.75,21.25
eval9,434,4347.5005,3.7765124,0.34115553,0.15,0.85,17.5
eval9,435,3377.9233,3.2116382,0.38458648,0.15,0.85,16.8
eval9,436,13053.393,3.4796605,0.34839603,0.35,0.65,31.35
eval9,437,11168.526,3.4936805,0.3291466,0.3,0.7,26.3
eval9,438,6261.4097,3.6711607,0.34608665,0.2,0.8,21.65
eval9,439,8112.9326,3.5679038,0.32400346,0.25,0.75,23.75
eval9,440,7058.752,3.5702941,0.33421144,0.2,0.8,22.4
eval9,441,6582.5576,3.4695864,0.3562996,0.2,0.8,20.8
eval9,442,7869.617,2.9101717,0.41644564,0.3,0.7,25.25
eval9,443,7653.336,3.8527575,0.28380167,0.25,0.75,21.35
eval9,444,6935.637,2.9358902,0.48604602,0.2,0.8,27.4
eval9,445,13544.898,3.198959,0.39103147,0.45,0.55,31.3
eval9,446,776.97644,3.9245026,0.34311888,0.1,0.9,13.7
eval9,447,13832.725,3.594081,0.30390948,0.4,0.6,28.7
eval9,448,12973.348,3.1403203,0.32372892,0.45,0.55,27.1
eval9,449,2719.8027,3.8666463,0.29221487,0.05,0.95,15.65
eval9,450,-90.830536,3.9120526,0.38422453,0.0,1.0,14.85
eval9,451,1890.2437,3.6157455,0.3353881,0.1,0.9,16.6
eval9,452,7612.275,3.1000535,0.34355438,0.3,0.7,20.8
eval9,453,7155.5596,3.470287,0.33515024,0.2,0.8,20.6
eval9,454,4627.289,3.4524963,0.36684486,0.15,0.85,21.6
eval9,455,5846.2407,3.7794266,0.33390138,0.15,0.85,21.85
eval9,456,5450.273,3.1559153,0.38459507,0.25,0.75,18.85
eval9,457,10907.83,3.5123029,0.3388483,0.35,0.65,25.75
eval9,458,3222.8354,3.4306521,0.32542542,0.05,0.95,19.5
eval9,459,5876.993,3.387963,0.34909916,0.15,0.85,20.65
eval9,460,9948.58,3.3430505,0.31740043,0.35,0.65,25.05
eval9,461,4243.049,3.4912498,0.36959007,0.15,0.85,21.5
eval9,462,8663.265,3.2065032,0.35938185,0.3,0.7,25.3
eval9,463,4079.6484,3.369336,0.32409373,0.15,0.85,20.0
eval9,464,4432.4336,3.7705574,0.33739242,0.1,0.9,18.25
eval9,465,12447.197,3.1549497,0.3460967,0.45,0.55,25.15
eval9,466,11132.942,2.2402134,0.5769429,0.35,0.6,42.3
eval9,467,12375.686,3.1086793,0.43621477,0.35,0.65,31.55
eval9,468,7122.5435,3.244568,0.38873103,0.25,0.75,27.1
eval9,469,10816.464,3.106533,0.37591493,0.35,0.65,28.35
eval9,470,7424.7036,3.5876997,0.31209934,0.2,0.8,22.8
eval9,471,11055.288,3.2726529,0.32356286,0.35,0.65,26.0
eval9,472,3632.787,3.4095342,0.35401326,0.2,0.8,16.2
eval9,473,15477.155,3.0434866,0.3851735,0.5,0.5,32.05
eval9,474,7009.234,3.4290357,0.30470473,0.2,0.8,21.95
eval9,475,7406.681,3.592025,0.31089953,0.2,0.8,22.05
eval9,476,4871.3726,3.6043413,0.32762712,0.15,0.85,19.2
eval9,477,5022.6064,3.6875165,0.32423723,0.15,0.85,20.15
eval9,478,4533.1255,3.1305928,0.39595348,0.15,0.85,21.8
eval9,479,11679.869,3.1243176,0.3422913,0.4,0.6,27.15
eval9,480,2301.5815,3.9368398,0.287679,0.1,0.9,17.5
eval9,481,3129.903,3.6466355,0.29549792,0.1,0.9,17.6
eval9,482,6408.49,3.4797652,0.3396566,0.2,0.8,20.9
eval9,483,4396.6416,3.8452194,0.30624592,0.1,0.9,18.95
eval9,484,10396.8955,3.196186,0.38757044,0.3,0.7,28.3
eval9,485,224.66293,3.4639869,0.3341705,0.05,0.95,15.05
eval9,486,11204.084,3.5240211,0.32401502,0.3,0.7,26.4
eval9,487,10475.56,3.402795,0.30482364,0.3,0.7,24.35
eval9,488,11504.288,3.4161422,0.327555,0.4,0.6,25.65
eval9,489,5553.6816,3.4795775,0.3623321,0.2,0.8,18.95
eval9,490,5778.3,3.6806538,0.33135334,0.15,0.85,19.65
eval9,491,7731.993,3.325261,0.3432794,0.25,0.75,22.5
eval9,492,13197.096,3.4673696,0.3231228,0.35,0.65,28.9
eval9,493,7602.909,3.4516308,0.37715963,0.25,0.75,19.95
eval9,494,3550.3362,3.6694493,0.3209489,0.15,0.85,18.3
eval9,495,2515.8145,3.8598194,0.2818044,0.05,0.95,18.55
eval9,496,3285.712,3.7691646,0.34313145,0.1,0.9,16.6
eval9,497,929.6746,3.7633996,0.31171307,0.05,0.95,16.05
eval9,498,7329.976,3.5087676,0.33825344,0.2,0.8,21.15
eval9,499,9538.0,3.3758028,0.3137609,0.3,0.7,22.3
eval9,500,4511.698,3.417228,0.3264397,0.15,0.85,19.05
