experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,401,22140.736,3.612432,0.23534036,0.1,0.9,31.12
eval10,402,21736.445,3.944113,0.23018692,0.04,0.96,31.16
eval10,403,36530.117,3.6708846,0.22752383,0.2,0.8,37.24
eval10,404,25429.479,3.7840002,0.22713988,0.08,0.92,33.46
eval10,405,25645.736,3.8318682,0.22971119,0.06,0.94,33.46
eval10,406,21464.107,3.9992049,0.20105796,0.06,0.94,28.7
eval10,407,31142.047,3.7310581,0.29472172,0.08,0.92,39.18
eval10,408,25652.848,3.8055298,0.24503145,0.08,0.92,34.2
eval10,409,37895.918,3.8679264,0.21119253,0.16,0.84,40.08
eval10,410,25063.947,3.897385,0.24196132,0.06,0.94,32.98
eval10,411,14326.575,3.9617465,0.23301452,0.0,1.0,24.78
eval10,412,20946.428,3.8652706,0.22853665,0.04,0.96,30.2
eval10,413,22428.71,3.8995414,0.20714065,0.04,0.96,30.52
eval10,414,25640.793,3.9356694,0.25696638,0.08,0.92,31.96
eval10,415,19984.889,3.973877,0.24718776,0.04,0.96,29.2
eval10,416,24227.373,3.8059008,0.22007102,0.1,0.9,31.76
eval10,417,38095.043,3.8355715,0.22306661,0.2,0.8,38.88
eval10,418,19324.305,3.9209938,0.25592867,0.06,0.94,27.88
eval10,419,12594.577,3.8781424,0.21343161,0.02,0.98,24.02
eval10,420,21471.86,4.138654,0.1995778,0.0,1.0,29.74
eval10,421,20239.139,3.6976035,0.20830378,0.04,0.96,30.5
eval10,422,20212.518,4.0372753,0.22197215,0.0,1.0,30.22
eval10,423,24324.701,3.8399231,0.2045019,0.1,0.9,31.36
eval10,424,22530.37,4.1567016,0.19860245,0.02,0.98,29.76
eval10,425,21692.604,3.833151,0.21382718,0.04,0.96,30.68
eval10,426,15993.946,3.936527,0.20739606,0.04,0.96,26.72
eval10,427,24594.922,3.8017838,0.19038612,0.08,0.92,32.34
eval10,428,24179.084,4.0664983,0.22528677,0.04,0.96,33.44
eval10,429,25564.244,3.7618408,0.2127071,0.12,0.88,31.62
eval10,430,21286.594,3.8544967,0.23914528,0.04,0.96,30.92
eval10,431,22695.504,3.9855437,0.2225446,0.04,0.96,32.06
eval10,432,33506.266,4.0126634,0.23905551,0.14,0.86,35.88
eval10,433,25954.553,3.7402384,0.2113065,0.14,0.86,30.88
eval10,434,20335.994,3.8192139,0.22353734,0.04,0.96,29.86
eval10,435,26442.508,3.8459268,0.21605882,0.06,0.94,34.82
eval10,436,15501.269,3.8365211,0.20562476,0.02,0.98,26.64
eval10,437,20748.025,4.011972,0.2573992,0.02,0.98,29.72
eval10,438,23641.646,3.8307266,0.2502916,0.1,0.9,30.12
eval10,439,22275.14,3.8375072,0.22612865,0.04,0.96,31.68
eval10,440,20821.771,3.9215834,0.21477503,0.04,0.96,30.22
eval10,441,25034.043,4.093558,0.26007307,0.1,0.9,28.94
eval10,442,20087.984,3.987124,0.23290022,0.02,0.98,29.4
eval10,443,26548.324,4.090732,0.19946407,0.04,0.96,33.04
eval10,444,16038.653,3.6005898,0.22269024,0.08,0.92,27.94
eval10,445,14464.8955,3.807387,0.22749873,0.02,0.98,25.54
eval10,446,24498.932,3.7797837,0.23280537,0.08,0.92,32.14
eval10,447,25930.375,3.6720674,0.22388966,0.12,0.88,32.54
eval10,448,19403.365,4.2204227,0.20777917,0.0,1.0,27.84
eval10,449,16746.754,4.003941,0.21031843,0.02,0.98,26.82
eval10,450,18432.705,3.9044032,0.22700082,0.04,0.96,28.68
eval10,451,26213.637,4.0362854,0.19067007,0.04,0.96,33.68
eval10,452,17076.87,3.9239223,0.23488405,0.02,0.98,28.32
eval10,453,23018.79,4.0313015,0.21909964,0.04,0.96,31.98
eval10,454,19311.674,3.751399,0.1922231,0.06,0.94,28.54
eval10,455,22062.602,4.029781,0.25443548,0.02,0.98,30.8
eval10,456,19138.227,3.8786702,0.22862376,0.02,0.98,29.74
eval10,457,18518.63,3.954017,0.22627524,0.02,0.98,28.14
eval10,458,20712.848,3.8462677,0.20286769,0.06,0.94,30.06
eval10,459,22781.861,3.6559956,0.17453885,0.1,0.9,30.16
eval10,460,20454.498,4.018394,0.20597668,0.02,0.98,29.06
eval10,461,37205.406,3.8657725,0.23954263,0.16,0.84,37.04
eval10,462,16021.799,3.8233664,0.2385634,0.02,0.98,28.4
eval10,463,30341.658,3.6831996,0.1996558,0.16,0.84,34.32
eval10,464,22033.236,3.8544004,0.23824112,0.08,0.92,30.04
eval10,465,14152.542,3.7830257,0.24138696,0.04,0.96,26.2
eval10,466,25878.908,3.920513,0.20721883,0.08,0.92,33.34
eval10,467,20857.969,3.8778505,0.22073865,0.04,0.96,29.72
eval10,468,21480.771,3.9529645,0.24129245,0.02,0.98,29.88
eval10,469,24209.014,3.5670269,0.21908574,0.14,0.86,32.3
eval10,470,18113.309,3.7727337,0.22211657,0.04,0.96,29.36
eval10,471,26266.688,3.680901,0.21320866,0.14,0.86,31.84
eval10,472,19749.043,4.2320156,0.24428591,0.0,1.0,27.98
eval10,473,36208.426,3.6482155,0.20958556,0.2,0.8,39.1
eval10,474,17979.156,3.9237916,0.20501304,0.02,0.98,28.02
eval10,475,22825.395,3.9621165,0.21688415,0.04,0.96,29.88
eval10,476,19003.195,3.7347028,0.2670711,0.06,0.94,28.72
eval10,477,18945.85,3.9144802,0.18645835,0.02,0.98,29.32
eval10,478,17868.617,4.0588593,0.23581737,0.04,0.96,25.48
eval10,479,23044.396,4.06221,0.22874177,0.02,0.98,31.0
eval10,480,28544.836,4.0359497,0.22054714,0.1,0.9,33.24
eval10,481,21371.395,3.8910496,0.19253013,0.06,0.94,28.82
eval10,482,25121.908,3.7045255,0.21225147,0.12,0.88,32.76
eval10,483,25643.926,3.671523,0.20320834,0.1,0.9,32.46
eval10,484,21670.42,3.9505792,0.23107843,0.04,0.96,28.88
eval10,485,17938.41,4.0544243,0.22785419,0.0,1.0,27.72
eval10,486,20585.762,3.8407645,0.26305705,0.06,0.94,29.62
eval10,487,18988.885,3.9223995,0.23863542,0.04,0.96,28.76
eval10,488,20677.43,3.8989112,0.21273156,0.04,0.96,28.74
eval10,489,30284.535,3.59774,0.22977057,0.16,0.84,36.6
eval10,490,21658.305,3.828524,0.16642776,0.06,0.94,29.36
eval10,491,17565.639,4.0480895,0.19498937,0.0,1.0,28.14
eval10,492,18543.967,3.7214952,0.2496123,0.04,0.96,30.1
eval10,493,25536.916,3.8441727,0.22506304,0.12,0.88,30.5
eval10,494,18327.494,3.3579683,0.3622475,0.02,0.98,34.86
eval10,495,17542.523,4.0816236,0.1802492,0.0,1.0,27.9
eval10,496,19686.36,4.040004,0.22674562,0.02,0.98,28.94
eval10,497,20256.219,3.869885,0.2434632,0.06,0.94,28.6
eval10,498,21160.812,3.7068763,0.21994203,0.08,0.92,28.42
eval10,499,19029.219,3.6955054,0.2438177,0.08,0.92,28.04
eval10,500,16161.233,3.7771587,0.21595585,0.04,0.96,27.24
