experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp1_empty,362,966.43115,1.6959493,0.8106108,1.0,0.0,20.0
exp1_empty,363,1399.4927,2.4215488,0.5770666,1.0,0.0,44.0
exp1_empty,364,1058.3334,1.7848425,0.68642527,1.0,0.0,27.0
exp1_empty,365,1012.836,1.9767557,0.7275641,1.0,0.0,20.0
exp1_empty,366,1113.0184,1.9942702,0.68465036,1.0,0.0,28.0
exp1_empty,367,947.7506,1.6130884,0.74688447,1.0,0.0,17.0
exp1_empty,368,977.15906,1.5688735,0.5575231,1.0,0.0,23.0
exp1_empty,369,1106.0613,1.4932872,0.678791,1.0,0.0,39.0
exp1_empty,370,962.47595,1.6881588,0.6569356,1.0,0.0,20.0
exp1_empty,371,1135.4822,1.9449725,0.53587025,1.0,0.0,31.0
exp1_empty,372,1126.4852,2.2395542,0.51380455,1.0,0.0,26.0
exp1_empty,373,996.4944,1.5741016,0.6917978,1.0,0.0,25.0
exp1_empty,374,1148.9149,1.9820693,0.27944553,1.0,0.0,37.0
exp1_empty,375,1087.1997,1.9135468,0.57399416,1.0,0.0,28.0
exp1_empty,376,909.7444,1.180153,0.8948424,1.0,0.0,22.0
exp1_empty,377,1171.9851,1.9796126,0.5372826,1.0,0.0,33.0
exp1_empty,378,1158.0635,1.7617031,0.591296,1.0,0.0,38.0
exp1_empty,379,1004.48926,1.5904378,0.7037852,1.0,0.0,26.0
exp1_empty,380,1170.1665,2.2208393,0.45237315,1.0,0.0,30.0
exp1_empty,381,1177.9697,2.226037,0.4129364,1.0,0.0,29.0
exp1_empty,382,898.69495,1.2028645,0.7738744,1.0,0.0,20.0
exp1_empty,383,963.8069,1.4635543,0.78176516,1.0,0.0,24.0
exp1_empty,384,1171.822,2.077734,0.51689214,1.0,0.0,33.0
exp1_empty,385,1088.7471,2.2639086,0.41748092,1.0,0.0,22.0
exp1_empty,386,1044.8972,1.8713036,0.6438229,1.0,0.0,25.0
exp1_empty,387,871.40857,0.9151093,0.67090684,1.0,0.0,16.0
exp1_empty,388,1317.3643,2.380262,0.5214109,1.0,0.0,37.0
exp1_empty,389,1117.7069,1.7811866,0.71896464,1.0,0.0,34.0
exp1_empty,390,1018.02246,1.886666,0.6632503,1.0,0.0,22.0
exp1_empty,391,1171.2788,2.0899186,0.54064333,1.0,0.0,32.0
exp1_empty,392,1170.2354,1.9644064,0.57927006,1.0,0.0,34.0
exp1_empty,393,1284.177,1.903257,0.5561862,1.0,0.0,47.0
exp1_empty,394,1381.2877,2.4110372,0.5546969,1.0,0.0,43.0
exp1_empty,395,1235.1891,2.1836941,0.6299074,1.0,0.0,35.0
exp1_empty,396,1195.803,2.247343,0.54804313,1.0,0.0,32.0
exp1_empty,397,1142.2848,1.9021779,0.6654499,1.0,0.0,33.0
exp1_empty,398,1291.213,2.2416654,0.48063293,1.0,0.0,38.0
exp1_empty,399,1201.8903,1.7461222,0.6425091,1.0,0.0,44.0
exp1_empty,400,1023.31665,1.4979938,0.44199422,1.0,0.0,28.0
exp1_empty,401,1054.3247,1.5634542,0.7364298,1.0,0.0,32.0
exp1_empty,402,1114.8579,1.9341959,0.63009727,1.0,0.0,31.0
exp1_empty,403,1156.3693,2.2176557,0.68209976,1.0,0.0,29.0
exp1_empty,404,1256.8943,2.2168007,0.5369762,1.0,0.0,37.0
exp1_empty,405,940.8298,1.961767,0.6530887,1.0,0.0,14.0
exp1_empty,406,1081.9655,1.7640052,0.64141566,1.0,0.0,30.0
exp1_empty,407,912.60583,1.3940442,0.8188305,1.0,0.0,18.0
exp1_empty,408,970.4157,1.6559194,0.7450007,1.0,0.0,21.0
exp1_empty,409,989.7124,1.556542,0.7557572,1.0,0.0,26.0
exp1_empty,410,1139.2517,1.9944072,0.6370688,1.0,0.0,31.0
exp1_empty,411,1037.4507,1.5838723,0.7257958,1.0,0.0,29.0
exp1_empty,412,975.33545,1.5806206,0.58968216,1.0,0.0,22.0
exp1_empty,413,1022.5308,2.1088734,0.53440577,1.0,0.0,19.0
exp1_empty,414,1162.4011,1.905179,0.5491103,1.0,0.0,35.0
exp1_empty,415,1043.541,2.1968958,0.626861,1.0,0.0,20.0
exp1_empty,416,1080.0662,2.303778,0.5462006,1.0,0.0,22.0
exp1_empty,417,984.2816,1.9565476,0.688364,1.0,0.0,18.0
exp1_empty,418,1055.6687,1.8491181,0.3306033,1.0,0.0,24.0
exp1_empty,419,913.35583,1.3258164,0.77972174,1.0,0.0,20.0
exp1_empty,420,1048.6396,1.6398978,0.80675524,1.0,0.0,29.0
exp1_empty,421,961.67596,2.10754,0.6230516,1.0,0.0,14.0
exp1_empty,422,1246.6602,2.2098765,0.50321627,1.0,0.0,35.0
exp1_empty,423,1220.6166,2.2016208,0.5970706,1.0,0.0,35.0
exp1_empty,424,1080.8599,1.5100815,0.77345073,1.0,0.0,39.0
exp1_empty,425,947.3087,1.6211667,0.7174986,1.0,0.0,19.0
exp1_empty,426,1021.3956,1.993879,0.6007253,1.0,0.0,20.0
exp1_empty,427,1007.8538,1.7265296,0.7242415,1.0,0.0,24.0
exp1_empty,428,1002.7929,1.6481447,0.6527502,1.0,0.0,23.0
exp1_empty,429,976.6853,1.5525208,0.7138402,1.0,0.0,24.0
exp1_empty,430,1027.1206,1.813639,0.67526376,1.0,0.0,25.0
exp1_empty,431,1050.2429,1.5992925,0.6619056,1.0,0.0,30.0
exp1_empty,432,1069.5133,2.3717065,0.4987038,1.0,0.0,20.0
exp1_empty,433,1164.1676,1.9391595,0.52541655,1.0,0.0,35.0
exp1_empty,434,1095.9246,1.6384692,0.5457298,1.0,0.0,32.0
exp1_empty,435,1236.3395,2.402427,0.4389004,1.0,0.0,32.0
exp1_empty,436,1102.0281,1.7954447,0.70212024,1.0,0.0,32.0
exp1_empty,437,1036.4148,1.9186931,0.70283085,1.0,0.0,24.0
exp1_empty,438,1205.9364,1.911332,0.4929553,1.0,0.0,37.0
exp1_empty,439,1068.1646,1.8975481,0.57167834,1.0,0.0,26.0
exp1_empty,440,1179.8519,2.2505903,0.45254934,1.0,0.0,30.0
exp1_empty,441,932.84607,1.5790694,0.66089785,1.0,0.0,20.0
exp1_empty,442,823.21954,0.71600926,0.75669414,1.0,0.0,19.0
exp1_empty,443,1028.6907,1.6923453,0.51383895,1.0,0.0,24.0
exp1_empty,444,982.7366,2.0061705,0.5941866,1.0,0.0,17.0
exp1_empty,445,1248.6538,1.8848566,0.57363003,1.0,0.0,42.0
exp1_empty,446,931.5208,1.1691445,0.7280251,1.0,0.0,26.0
exp1_empty,447,914.3076,1.4320313,0.69622254,1.0,0.0,18.0
exp1_empty,448,1150.4845,2.0654795,0.5052606,1.0,0.0,30.0
exp1_empty,449,1311.4839,2.3349152,0.46018115,1.0,0.0,38.0
exp1_empty,450,972.6355,1.7638048,0.6962648,1.0,0.0,19.0
exp1_empty,451,1007.28503,1.770276,0.67544645,1.0,0.0,22.0
exp1_empty,452,1039.994,1.6660235,0.71816,1.0,0.0,28.0
exp1_empty,453,1011.44366,1.6096052,0.65931404,1.0,0.0,26.0
exp1_empty,454,1225.418,2.1999204,0.6767848,1.0,0.0,35.0
exp1_empty,455,1129.9683,2.4379244,0.47405097,1.0,0.0,24.0
exp1_empty,456,998.3893,2.0054908,0.6855716,1.0,0.0,18.0
exp1_empty,457,1074.2484,2.0072732,0.65895253,1.0,0.0,25.0
exp1_empty,458,961.4325,1.8478899,0.7347234,1.0,0.0,17.0
exp1_empty,459,1071.233,1.4206353,0.5634761,1.0,0.0,39.0
exp1_empty,460,957.06604,1.4798363,0.7542989,1.0,0.0,23.0
exp1_empty,461,1125.3833,2.1606514,0.6138751,1.0,0.0,27.0
exp1_empty,462,1231.5804,2.45672,0.5193256,1.0,0.0,31.0
exp1_empty,463,1058.0898,2.1804433,0.6148,1.0,0.0,21.0
exp1_empty,464,1346.0974,2.6460898,0.57569134,1.0,0.0,36.0
exp1_empty,465,1111.9398,1.8975098,0.7118926,1.0,0.0,32.0
exp1_empty,466,920.2212,1.3547087,0.8415706,1.0,0.0,19.0
exp1_empty,467,1278.3599,2.4150996,0.49308112,1.0,0.0,35.0
exp1_empty,468,1000.14294,1.7627634,0.63568807,1.0,0.0,21.0
exp1_empty,469,1264.4492,2.1200752,0.60819733,1.0,0.0,40.0
exp1_empty,470,1064.6094,2.0525968,0.5303768,1.0,0.0,22.0
exp1_empty,471,1300.798,2.1012347,0.5967486,1.0,0.0,42.0
exp1_empty,472,1250.0999,2.3883524,0.42850026,1.0,0.0,33.0
exp1_empty,473,1034.5457,1.3920512,0.7411937,1.0,0.0,35.0
exp1_empty,474,995.36383,1.6434755,0.64659905,1.0,0.0,23.0
exp1_empty,475,983.5874,2.1340342,0.6849268,1.0,0.0,16.0
exp1_empty,476,906.5907,1.57276,0.78365576,1.0,0.0,14.0
exp1_empty,477,1050.5112,1.9800248,0.6672725,1.0,0.0,24.0
exp1_empty,478,1001.76306,2.0803173,0.5388471,1.0,0.0,17.0
exp1_empty,479,994.112,1.6392082,0.5899689,1.0,0.0,22.0
exp1_empty,480,886.51086,1.1539781,0.65312546,1.0,0.0,21.0
exp1_empty,481,1031.3112,1.9421525,0.65154606,1.0,0.0,22.0
exp1_empty,482,1277.8436,2.2016573,0.43987548,1.0,0.0,37.0
exp1_empty,483,919.1367,1.164726,0.7883975,1.0,0.0,23.0
exp1_empty,484,1065.734,1.7033166,0.6744133,1.0,0.0,29.0
exp1_empty,485,1200.8096,1.6557512,0.58312523,1.0,0.0,45.0
exp1_empty,486,1096.168,1.8441541,0.6567183,1.0,0.0,30.0
exp1_empty,487,1239.7646,2.0820873,0.5029879,1.0,0.0,39.0
exp1_empty,488,1101.5134,2.1082976,0.70015347,1.0,0.0,26.0
exp1_empty,489,1030.9253,2.145334,0.36682057,1.0,0.0,19.0
exp1_empty,490,1198.3748,1.8677368,0.49891204,1.0,0.0,39.0
exp1_empty,491,1027.202,1.7996413,0.6276694,1.0,0.0,24.0
exp1_empty,492,1442.7041,2.5724456,0.52009374,1.0,0.0,44.0
exp1_empty,493,1088.7432,1.7495859,0.5212539,1.0,0.0,29.0
exp1_empty,494,1023.7457,1.3548442,0.67364585,1.0,0.0,33.0
exp1_empty,495,1384.9607,2.0293777,0.59634846,1.0,0.0,51.0
exp1_empty,496,1208.8495,1.7431973,0.34210852,1.0,0.0,44.0
exp1_empty,497,1233.0913,2.2145932,0.5746179,1.0,0.0,36.0
exp1_empty,498,1050.7776,2.282434,0.37941143,1.0,0.0,19.0
exp1_empty,499,1282.851,2.031741,0.6449611,1.0,0.0,43.0
exp1_empty,500,1035.5315,1.8380723,0.6563571,1.0,0.0,24.0
