experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp6_random_1,358,703.318,2.579449,0.8473416,1.0,0.0,22.0
exp6_random_1,359,625.0591,2.0420094,0.6218864,1.0,0.0,21.0
exp6_random_1,360,600.06573,2.2442389,0.43274206,1.0,0.0,15.0
exp6_random_1,361,428.18042,0.8080379,0.76296103,1.0,0.0,10.0
exp6_random_1,362,531.1224,1.2275486,0.7520751,1.0,0.0,28.0
exp6_random_1,363,448.7233,0.99714315,0.7728964,1.0,0.0,16.0
exp6_random_1,364,522.0913,1.4190814,0.5688819,1.0,0.0,16.0
exp6_random_1,365,468.91473,1.1803669,0.8946121,1.0,0.0,13.0
exp6_random_1,366,565.2324,1.7877368,0.5225583,1.0,0.0,19.0
exp6_random_1,367,446.72357,1.3344468,0.31055638,1.0,0.0,6.0
exp6_random_1,368,645.619,2.3723896,0.8619584,1.0,0.0,21.0
exp6_random_1,369,562.4536,2.3030946,0.734096,1.0,0.0,14.0
exp6_random_1,370,446.35645,1.6085651,0.77732235,1.0,0.0,5.0
exp6_random_1,371,75.82652,2.2847278,0.6434565,0.0,1.0,20.0
exp6_random_1,372,529.9001,1.751456,0.6129583,1.0,0.0,17.0
exp6_random_1,373,-89.59501,1.9647379,0.961567,0.0,1.0,23.0
exp6_random_1,374,648.8419,1.7854005,0.6674491,1.0,0.0,29.0
exp6_random_1,375,533.5647,1.6161,0.7397789,1.0,0.0,21.0
exp6_random_1,376,691.90796,2.302498,0.4731792,1.0,0.0,24.0
exp6_random_1,377,484.96472,0.86864203,0.58708483,1.0,0.0,38.0
exp6_random_1,378,578.16437,1.0320772,0.62223035,1.0,0.0,47.0
exp6_random_1,379,496.6325,1.4556192,0.6712125,1.0,0.0,12.0
exp6_random_1,380,506.65015,0.96141154,0.66072214,1.0,0.0,37.0
exp6_random_1,381,522.0121,1.7523278,0.72388333,1.0,0.0,13.0
exp6_random_1,382,-40.304443,1.5287135,0.6227265,0.0,1.0,14.0
exp6_random_1,383,572.3666,1.6767346,0.6734937,1.0,0.0,22.0
exp6_random_1,384,528.2828,1.6557206,0.9002326,1.0,0.0,18.0
exp6_random_1,385,520.1207,1.1094936,0.4748738,1.0,0.0,25.0
exp6_random_1,386,571.3264,2.0679362,0.8345323,1.0,0.0,16.0
exp6_random_1,387,485.67545,1.5321997,0.6842581,1.0,0.0,10.0
exp6_random_1,388,621.91534,2.3106081,0.82769394,1.0,0.0,17.0
exp6_random_1,389,618.7705,1.2986277,0.6514128,1.0,0.0,40.0
exp6_random_1,390,506.8204,1.6233505,0.48434162,1.0,0.0,12.0
exp6_random_1,391,514.6654,1.411544,0.48780745,1.0,0.0,14.0
exp6_random_1,392,589.8263,1.736048,0.6902389,1.0,0.0,25.0
exp6_random_1,393,557.9171,1.6555157,0.5902072,1.0,0.0,18.0
exp6_random_1,394,657.2764,1.9257922,0.5302152,1.0,0.0,24.0
exp6_random_1,395,408.3397,0.5590106,0.86854553,1.0,0.0,10.0
exp6_random_1,396,506.2747,2.309085,0.72630334,1.0,0.0,8.0
exp6_random_1,397,410.11798,0.6456729,0.2863579,1.0,0.0,3.0
exp6_random_1,398,573.8676,1.9195951,0.845614,1.0,0.0,18.0
exp6_random_1,399,595.0507,3.1708803,0.94505155,1.0,0.0,11.0
exp6_random_1,400,414.93222,0.9163393,0.6497045,1.0,0.0,4.0
exp6_random_1,401,509.03662,0.9249858,0.6730895,1.0,0.0,31.0
exp6_random_1,402,457.97803,1.8486236,0.22939363,1.0,0.0,5.0
exp6_random_1,403,693.2511,1.9150523,0.737005,1.0,0.0,45.0
exp6_random_1,404,400.85614,0.36780313,1.0330921,1.0,0.0,4.0
exp6_random_1,405,541.18634,1.5142282,0.702555,1.0,0.0,16.0
exp6_random_1,406,502.59262,1.8127241,0.476401,1.0,0.0,10.0
exp6_random_1,407,486.8816,0.9658102,0.81601053,1.0,0.0,30.0
exp6_random_1,408,647.1177,1.3188877,0.6459461,1.0,0.0,53.0
exp6_random_1,409,484.8615,1.2461358,0.7154955,1.0,0.0,14.0
exp6_random_1,410,620.62054,1.823442,0.6129017,1.0,0.0,21.0
exp6_random_1,411,498.9708,0.88662654,0.5072904,1.0,0.0,23.0
exp6_random_1,412,405.78024,1.082301,1.0299978,1.0,0.0,1.0
exp6_random_1,413,573.4443,1.3634179,0.66491765,1.0,0.0,27.0
exp6_random_1,414,516.8378,1.1887016,0.7846548,1.0,0.0,19.0
exp6_random_1,415,535.2885,1.7518632,0.8479945,1.0,0.0,16.0
exp6_random_1,416,567.67285,1.8345052,0.6082482,1.0,0.0,22.0
exp6_random_1,417,532.46655,1.8615485,0.45601156,1.0,0.0,12.0
exp6_random_1,418,417.79327,0.93837327,0.7746589,1.0,0.0,5.0
exp6_random_1,419,521.3858,1.4826574,0.955773,1.0,0.0,20.0
exp6_random_1,420,-24.05143,1.124415,0.5020622,0.0,1.0,34.0
exp6_random_1,421,425.83826,1.151268,0.9158368,1.0,0.0,6.0
exp6_random_1,422,669.02075,1.9691595,0.84532917,1.0,0.0,30.0
exp6_random_1,423,750.4138,1.60274,0.519365,1.0,0.0,41.0
exp6_random_1,424,547.1542,1.0660862,0.63732296,1.0,0.0,49.0
exp6_random_1,425,-115.40278,1.9733143,0.5943676,0.0,1.0,5.0
exp6_random_1,426,488.3416,0.87814766,0.72311485,1.0,0.0,32.0
exp6_random_1,427,501.3798,1.5721097,0.4811347,1.0,0.0,11.0
exp6_random_1,428,507.4746,1.8165698,0.84853363,1.0,0.0,12.0
exp6_random_1,429,421.91165,0.7063968,0.755983,1.0,0.0,9.0
exp6_random_1,430,464.18857,1.3201121,0.30540252,1.0,0.0,8.0
exp6_random_1,431,522.61316,1.6423695,0.8756816,1.0,0.0,15.0
exp6_random_1,432,514.6259,1.1322341,0.6319323,1.0,0.0,22.0
exp6_random_1,433,541.4412,1.7254684,0.48007694,1.0,0.0,14.0
exp6_random_1,434,518.26764,1.2859324,0.9062349,1.0,0.0,21.0
exp6_random_1,435,573.8027,0.86413133,0.74633837,1.0,0.0,58.0
exp6_random_1,436,445.4885,0.8917019,0.61162734,1.0,0.0,10.0
exp6_random_1,437,583.42584,1.9788587,0.44077948,1.0,0.0,19.0
exp6_random_1,438,492.5955,1.3200606,0.56444275,1.0,0.0,16.0
exp6_random_1,439,519.0929,1.7911503,0.70066786,1.0,0.0,17.0
exp6_random_1,440,587.67554,1.7177697,0.70187813,1.0,0.0,31.0
exp6_random_1,441,-75.41481,1.5053109,0.93068695,0.0,1.0,7.0
exp6_random_1,442,406.57083,0.54108167,0.8378245,1.0,0.0,15.0
exp6_random_1,443,432.67087,0.7758325,0.9574797,1.0,0.0,12.0
exp6_random_1,444,564.63513,1.8299446,0.49664026,1.0,0.0,19.0
exp6_random_1,445,598.9749,1.2221237,0.8016208,1.0,0.0,50.0
exp6_random_1,446,531.92334,2.1990402,0.4266921,1.0,0.0,10.0
exp6_random_1,447,414.3097,0.6072528,0.7849365,1.0,0.0,10.0
exp6_random_1,448,641.2676,1.9569874,0.5365847,1.0,0.0,24.0
exp6_random_1,449,472.48523,1.4089257,0.83837986,1.0,0.0,11.0
exp6_random_1,450,-7.1617737,1.6306573,0.6997189,0.0,1.0,18.0
exp6_random_1,451,480.2866,1.7051219,0.969781,1.0,0.0,11.0
exp6_random_1,452,484.33514,1.054519,0.82975477,1.0,0.0,19.0
exp6_random_1,453,559.609,2.123178,0.4269106,1.0,0.0,13.0
exp6_random_1,454,428.14813,0.6705404,0.6441716,1.0,0.0,16.0
exp6_random_1,455,571.98193,1.4979215,0.5959441,1.0,0.0,22.0
exp6_random_1,456,464.5022,1.6256119,0.61383927,1.0,0.0,7.0
exp6_random_1,457,604.8269,1.9301344,0.57606596,1.0,0.0,27.0
exp6_random_1,458,449.73273,1.5343374,0.5500297,1.0,0.0,6.0
exp6_random_1,459,538.724,1.2728333,0.88797385,1.0,0.0,26.0
exp6_random_1,460,456.42584,1.2373503,0.7485579,1.0,0.0,9.0
exp6_random_1,461,528.84644,1.1767621,0.78431445,1.0,0.0,27.0
exp6_random_1,462,442.07953,0.79553515,0.7929991,1.0,0.0,11.0
exp6_random_1,463,592.3601,1.7765455,0.8301497,1.0,0.0,21.0
exp6_random_1,464,139.3158,1.3965197,0.7440025,0.0,1.0,55.0
exp6_random_1,465,556.6714,2.2428253,0.7012585,1.0,0.0,12.0
exp6_random_1,466,471.89847,1.4935765,0.6605934,1.0,0.0,9.0
exp6_random_1,467,478.7363,1.9237417,0.41802835,1.0,0.0,7.0
exp6_random_1,468,445.35056,1.189034,0.866893,1.0,0.0,9.0
exp6_random_1,469,75.298256,1.3703617,0.7681638,0.0,1.0,64.0
exp6_random_1,470,461.23245,1.1488571,0.9003187,1.0,0.0,12.0
exp6_random_1,471,489.52176,1.5451901,0.36019704,1.0,0.0,10.0
exp6_random_1,472,-3.075264,1.9398797,0.848808,0.0,1.0,14.0
exp6_random_1,473,-33.5037,2.081747,0.7985088,0.0,1.0,12.0
exp6_random_1,474,657.09216,1.1561145,0.8562189,1.0,0.0,126.0
exp6_random_1,475,475.7308,1.2956924,0.7186069,1.0,0.0,13.0
exp6_random_1,476,642.0193,1.5444378,0.60300106,1.0,0.0,29.0
exp6_random_1,477,416.4964,0.68959785,0.75537264,1.0,0.0,9.0
exp6_random_1,478,421.8442,0.7062211,0.6436018,1.0,0.0,6.0
exp6_random_1,479,432.89932,1.3893331,0.7533746,1.0,0.0,5.0
exp6_random_1,480,462.9773,1.5827991,0.29595968,1.0,0.0,7.0
exp6_random_1,481,503.11108,0.9510136,0.65541774,1.0,0.0,33.0
exp6_random_1,482,737.4291,1.6479024,0.61132497,1.0,0.0,45.0
exp6_random_1,483,497.7259,1.2449107,0.88374394,1.0,0.0,21.0
exp6_random_1,484,594.0458,1.2170867,0.78981197,1.0,0.0,30.0
exp6_random_1,485,573.3928,1.4272959,0.6891018,1.0,0.0,26.0
exp6_random_1,486,517.6788,1.1699785,0.799915,1.0,0.0,26.0
exp6_random_1,487,478.688,1.1676377,0.51519126,1.0,0.0,12.0
exp6_random_1,488,512.0287,1.3553773,0.67673004,1.0,0.0,18.0
exp6_random_1,489,-117.21173,1.7881763,0.99446136,0.0,1.0,5.0
exp6_random_1,490,648.9447,1.8546113,0.51393384,1.0,0.0,24.0
exp6_random_1,491,542.4945,1.4105502,0.56936896,1.0,0.0,27.0
exp6_random_1,492,665.81384,2.2529724,0.3803313,1.0,0.0,20.0
exp6_random_1,493,528.1317,2.3545442,0.9764066,1.0,0.0,10.0
exp6_random_1,494,469.214,1.3002921,0.8989958,1.0,0.0,12.0
exp6_random_1,495,438.41916,1.2242442,0.8629609,0.0,0.0,200.0
exp6_random_1,496,548.71094,1.1537682,0.5655337,1.0,0.0,27.0
exp6_random_1,497,740.8646,2.250923,0.8675076,1.0,0.0,34.0
exp6_random_1,498,428.48883,0.83627814,0.6787501,1.0,0.0,7.0
exp6_random_1,499,494.63666,1.4000567,0.8753827,1.0,0.0,16.0
exp6_random_1,500,423.26428,0.8919446,0.6503828,1.0,0.0,7.0
