experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp7_random_2,355,663.13464,1.970172,0.6988489,0.0,1.0,36.0
exp7_random_2,356,1021.8131,0.9797411,0.73697007,1.0,0.0,64.0
exp7_random_2,357,1229.093,1.788366,0.7234585,1.0,0.0,47.0
exp7_random_2,358,934.4562,1.2917634,0.7834866,1.0,0.0,24.0
exp7_random_2,359,1196.9192,2.2575252,0.6798485,1.0,0.0,34.0
exp7_random_2,360,5.530594,1.947415,0.77414656,0.0,1.0,20.0
exp7_random_2,361,924.1117,1.0317833,0.79271746,1.0,0.0,28.0
exp7_random_2,362,1093.696,1.5429001,0.555997,1.0,0.0,42.0
exp7_random_2,363,642.9247,0.7035312,0.5973216,0.0,0.0,200.0
exp7_random_2,364,981.4651,1.3783386,0.83444095,1.0,0.0,33.0
exp7_random_2,365,480.01498,1.8189862,0.71564204,0.0,1.0,20.0
exp7_random_2,366,1010.0047,0.9868473,0.6957573,1.0,0.0,54.0
exp7_random_2,367,931.3899,1.0284253,0.5137529,1.0,0.0,30.0
exp7_random_2,368,374.1219,1.1223223,0.71194154,0.0,1.0,27.0
exp7_random_2,369,403.15015,1.2456175,0.6708182,0.0,1.0,31.0
exp7_random_2,370,898.1144,0.95036906,0.78178793,1.0,0.0,24.0
exp7_random_2,371,608.47327,1.8182962,0.6797256,0.0,1.0,52.0
exp7_random_2,372,177.82477,0.86377746,0.7867749,0.0,0.0,200.0
exp7_random_2,373,-86.09183,1.9564793,0.7981967,0.0,1.0,4.0
exp7_random_2,374,1122.3282,1.4969032,0.6769813,1.0,0.0,45.0
exp7_random_2,375,916.7863,1.1752571,0.6994322,1.0,0.0,23.0
exp7_random_2,376,965.10706,0.8060524,0.6777256,1.0,0.0,73.0
exp7_random_2,377,1129.1226,1.4044229,0.66778225,1.0,0.0,48.0
exp7_random_2,378,426.71286,1.4963069,0.6224473,0.0,1.0,32.0
exp7_random_2,379,1083.8848,1.7529985,0.8745814,1.0,0.0,33.0
exp7_random_2,380,1275.5085,1.5247462,0.7108004,1.0,0.0,68.0
exp7_random_2,381,357.4767,0.66484064,0.7306908,0.0,1.0,89.0
exp7_random_2,382,487.3156,1.4899457,0.5622431,0.0,1.0,26.0
exp7_random_2,383,1265.3054,1.5464385,0.7523773,1.0,0.0,63.0
exp7_random_2,384,-74.27596,1.3477051,0.767457,0.0,1.0,7.0
exp7_random_2,385,408.52945,0.54209113,0.5559662,0.0,1.0,170.0
exp7_random_2,386,494.31854,1.3970499,0.6318676,0.0,1.0,32.0
exp7_random_2,387,345.61963,0.8243313,0.6045139,0.0,1.0,17.0
exp7_random_2,388,1279.866,1.8456022,0.7061313,1.0,0.0,50.0
exp7_random_2,389,-95.922134,2.4339776,0.6170292,0.0,1.0,5.0
exp7_random_2,390,-127.17981,1.655825,0.7260836,0.0,1.0,5.0
exp7_random_2,391,-63.65808,0.92355853,0.5727084,0.0,1.0,12.0
exp7_random_2,392,461.85364,1.2603724,0.76040345,0.0,1.0,39.0
exp7_random_2,393,1074.1527,1.729806,0.6449723,1.0,0.0,28.0
exp7_random_2,394,1054.7673,1.6380854,0.66723716,1.0,0.0,36.0
exp7_random_2,395,389.65237,1.4957812,0.67823356,0.0,1.0,21.0
exp7_random_2,396,1191.5695,1.832023,0.6192023,1.0,0.0,42.0
exp7_random_2,397,-75.66079,2.2079906,0.93939346,0.0,1.0,4.0
exp7_random_2,398,495.7856,1.40219,0.78558713,0.0,1.0,42.0
exp7_random_2,399,-20.741379,1.6054373,0.6388255,0.0,1.0,21.0
exp7_random_2,400,1047.0447,1.5364308,0.5551059,1.0,0.0,32.0
exp7_random_2,401,-71.2659,1.4842618,0.53522867,0.0,1.0,5.0
exp7_random_2,402,941.86035,1.1908761,0.5967059,1.0,0.0,29.0
exp7_random_2,403,1063.8514,1.7266293,0.5310711,1.0,0.0,35.0
exp7_random_2,404,987.28894,1.6237025,0.72603303,1.0,0.0,25.0
exp7_random_2,405,533.9165,2.0414462,0.678793,0.0,1.0,28.0
exp7_random_2,406,1119.51,1.4474282,0.73489726,1.0,0.0,55.0
exp7_random_2,407,339.72394,0.95628536,0.7622025,0.0,1.0,13.0
exp7_random_2,408,1125.382,1.5583478,0.6037607,1.0,0.0,41.0
exp7_random_2,409,-74.14305,1.115699,0.564579,0.0,1.0,7.0
exp7_random_2,410,1162.3804,2.236369,0.644865,1.0,0.0,34.0
exp7_random_2,411,1145.3904,1.7118144,0.6965454,1.0,0.0,49.0
exp7_random_2,412,973.3793,1.4237481,0.8282533,1.0,0.0,34.0
exp7_random_2,413,558.3164,1.701524,0.689643,0.0,1.0,36.0
exp7_random_2,414,138.16823,0.6354945,0.7328252,0.0,0.0,200.0
exp7_random_2,415,1051.8472,1.728723,0.657031,1.0,0.0,31.0
exp7_random_2,416,533.154,2.0845292,0.626071,0.0,1.0,30.0
exp7_random_2,417,967.1553,1.052747,0.62111366,1.0,0.0,44.0
exp7_random_2,418,1070.1974,1.3041352,0.5996378,1.0,0.0,44.0
exp7_random_2,419,904.8352,1.338576,0.8276721,1.0,0.0,16.0
exp7_random_2,420,949.7638,1.0395687,0.6244314,1.0,0.0,40.0
exp7_random_2,421,-1.1935577,2.1236181,0.39061064,0.0,1.0,13.0
exp7_random_2,422,992.28424,1.1672072,0.73260874,1.0,0.0,36.0
exp7_random_2,423,1198.8102,1.9925416,0.6627447,1.0,0.0,39.0
exp7_random_2,424,381.35144,1.6972343,0.80509186,0.0,1.0,18.0
exp7_random_2,425,380.59738,1.2816691,0.62384564,0.0,1.0,20.0
exp7_random_2,426,821.4015,0.6157844,0.7226615,1.0,0.0,34.0
exp7_random_2,427,994.96936,1.2140201,0.6921286,1.0,0.0,38.0
exp7_random_2,428,453.68912,1.5286072,0.75635105,0.0,1.0,22.0
exp7_random_2,429,978.4791,0.9788354,0.7626659,1.0,0.0,58.0
exp7_random_2,430,1232.8206,2.167907,0.5294878,1.0,0.0,39.0
exp7_random_2,431,-44.93501,2.146499,0.8929215,0.0,1.0,8.0
exp7_random_2,432,982.65454,0.8187115,0.5285851,1.0,0.0,62.0
exp7_random_2,433,1446.4515,2.3163092,0.654712,1.0,0.0,54.0
exp7_random_2,434,410.89676,1.7749107,0.7464831,0.0,1.0,17.0
exp7_random_2,435,-15.251648,2.180203,0.6170287,0.0,1.0,12.0
exp7_random_2,436,1156.2917,1.8188136,0.6664663,1.0,0.0,41.0
exp7_random_2,437,946.28284,1.1642343,0.82920825,1.0,0.0,33.0
exp7_random_2,438,-136.70468,1.2454274,0.7856558,0.0,1.0,4.0
exp7_random_2,439,395.39648,1.4557021,0.75392723,0.0,1.0,26.0
exp7_random_2,440,344.89975,1.7579035,0.775,0.0,1.0,14.0
exp7_random_2,441,-117.39903,1.5614961,0.8365076,0.0,1.0,6.0
exp7_random_2,442,818.7046,0.5841256,0.8903902,1.0,0.0,12.0
exp7_random_2,443,409.428,1.7557993,0.6922773,0.0,1.0,20.0
exp7_random_2,444,974.5032,1.5772043,0.52011925,1.0,0.0,19.0
exp7_random_2,445,1161.6472,1.6519941,0.7152417,1.0,0.0,45.0
exp7_random_2,446,-130.0437,0.6840595,0.6833002,0.0,1.0,5.0
exp7_random_2,447,-79.080124,1.5946945,0.9263445,0.0,1.0,4.0
exp7_random_2,448,1193.2524,2.0862958,0.5459677,1.0,0.0,38.0
exp7_random_2,449,559.5305,1.758161,0.65577686,0.0,1.0,40.0
exp7_random_2,450,896.44727,1.0423425,0.68303835,1.0,0.0,28.0
exp7_random_2,451,1222.679,2.4077106,0.687946,1.0,0.0,35.0
exp7_random_2,452,-96.71566,1.9875245,0.80873555,0.0,1.0,6.0
exp7_random_2,453,1113.3903,1.5827923,0.6949554,1.0,0.0,39.0
exp7_random_2,454,-146.85968,1.2704962,0.8994429,0.0,1.0,4.0
exp7_random_2,455,573.6915,1.3563371,0.69769883,0.0,1.0,54.0
exp7_random_2,456,-3.3276901,1.7605766,0.68247277,0.0,1.0,12.0
exp7_random_2,457,463.1897,1.6927812,0.46606475,0.0,1.0,23.0
exp7_random_2,458,1160.1699,2.0603623,0.5717276,1.0,0.0,36.0
exp7_random_2,459,987.5528,1.1456466,0.6865891,1.0,0.0,36.0
exp7_random_2,460,931.82104,1.289488,0.4248176,1.0,0.0,21.0
exp7_random_2,461,1018.62756,1.0526744,0.56717277,1.0,0.0,58.0
exp7_random_2,462,381.5758,1.3176547,0.50535405,0.0,1.0,24.0
exp7_random_2,463,1047.102,1.56469,0.6202117,1.0,0.0,30.0
exp7_random_2,464,-42.19005,2.0463889,0.59696287,0.0,1.0,7.0
exp7_random_2,465,1162.0844,1.6167578,0.6084754,1.0,0.0,46.0
exp7_random_2,466,4.7257004,2.5911703,0.67672145,0.0,1.0,9.0
exp7_random_2,467,-63.446194,1.7937803,0.4710903,0.0,1.0,6.0
exp7_random_2,468,975.6152,1.2326934,0.63120383,1.0,0.0,36.0
exp7_random_2,469,386.2376,1.2110485,0.85942876,0.0,1.0,20.0
exp7_random_2,470,-116.24652,2.2308106,0.7289169,0.0,1.0,4.0
exp7_random_2,471,-141.99571,1.0463217,0.8604539,0.0,1.0,3.0
exp7_random_2,472,-52.12291,1.0573233,0.7453838,0.0,1.0,14.0
exp7_random_2,473,1028.6462,1.2875593,0.7032237,1.0,0.0,59.0
exp7_random_2,474,-51.300526,1.4762079,0.35128045,0.0,1.0,7.0
exp7_random_2,475,920.0358,1.0454828,0.7916179,1.0,0.0,32.0
exp7_random_2,476,-141.46695,0.7895268,0.29679474,0.0,1.0,4.0
exp7_random_2,477,925.20654,1.1164546,0.75565606,1.0,0.0,31.0
exp7_random_2,478,979.4877,1.5328944,0.67050576,1.0,0.0,26.0
exp7_random_2,479,1020.19995,1.0228221,0.7300316,1.0,0.0,119.0
exp7_random_2,480,1198.6426,1.8817868,0.71275496,1.0,0.0,41.0
exp7_random_2,481,-60.829865,1.3405516,0.595619,0.0,1.0,10.0
exp7_random_2,482,156.97464,2.114293,0.6412691,0.0,1.0,25.0
exp7_random_2,483,-58.55141,2.2441063,0.78876996,0.0,1.0,8.0
exp7_random_2,484,-34.503494,2.0054173,0.4952791,0.0,1.0,9.0
exp7_random_2,485,21.268982,3.0425067,0.8323261,0.0,1.0,17.0
exp7_random_2,486,891.9052,0.9032832,0.5895585,1.0,0.0,42.0
exp7_random_2,487,1196.5057,2.059611,0.67654604,1.0,0.0,39.0
exp7_random_2,488,1395.1414,1.3252767,0.7021082,1.0,0.0,96.0
exp7_random_2,489,-21.236809,2.074021,0.28018177,0.0,1.0,8.0
exp7_random_2,490,540.8657,1.4741355,0.60855734,0.0,1.0,38.0
exp7_random_2,491,977.66113,1.4981965,0.59968656,1.0,0.0,23.0
exp7_random_2,492,758.37866,2.3013103,0.6188126,0.0,1.0,43.0
exp7_random_2,493,1108.289,1.4661446,0.8365835,1.0,0.0,79.0
exp7_random_2,494,1053.0693,1.0552609,0.7861353,1.0,0.0,65.0
exp7_random_2,495,977.36725,1.5595472,0.62757665,1.0,0.0,21.0
exp7_random_2,496,-97.88745,1.6952462,0.04260052,0.0,1.0,1.0
exp7_random_2,497,767.1142,2.1002617,0.72929573,0.0,1.0,43.0
exp7_random_2,498,1184.918,2.1610076,0.5459458,1.0,0.0,32.0
exp7_random_2,499,55.633812,1.8078462,0.5207051,0.0,1.0,17.0
exp7_random_2,500,1041.6934,1.4132574,0.4613471,1.0,0.0,32.0
