task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,40,1361.0942,1.7435601,0.23201093,1.0,0.0,60.0
task6,41,1203.1667,1.779076,0.23027544,1.0,0.0,44.0
task6,42,1007.4025,1.5537528,0.3673773,1.0,0.0,29.0
task6,43,851.6593,0.76940554,0.35829067,1.0,0.0,17.0
task6,44,1333.5182,1.8605897,0.24219052,1.0,0.0,58.0
task6,45,1186.1776,1.7308478,0.27674755,1.0,0.0,63.0
task6,1,1271.2512,1.8050344,0.20428894,1.0,0.0,52.0
task6,2,1208.8772,1.8324851,0.32078916,1.0,0.0,58.0
task6,3,1326.1598,1.8852123,0.3490387,1.0,0.0,69.0
task6,4,1174.5842,1.6275641,0.4225359,1.0,0.0,56.0
task6,5,1204.2408,1.486305,0.27535158,1.0,0.0,64.0
task6,6,1347.155,1.777457,0.23183608,1.0,0.0,59.0
task6,7,1040.2448,1.5069747,0.36369884,1.0,0.0,32.0
task6,8,922.6001,1.5606685,0.47055128,1.0,0.0,15.0
task6,9,1015.6102,1.4891679,0.38167593,1.0,0.0,28.0
task6,10,1357.9423,1.7753167,0.21369152,1.0,0.0,67.0
task6,11,1154.2615,1.8133494,0.29910037,1.0,0.0,63.0
task6,12,1086.3065,1.5605413,0.36920273,1.0,0.0,50.0
task6,13,1002.6022,1.5399437,0.32312968,1.0,0.0,25.0
task6,14,1283.6998,1.5573199,0.2496635,1.0,0.0,60.0
task6,15,1059.6471,1.6897391,0.2904521,1.0,0.0,28.0
task6,16,1430.253,1.8532791,0.21702161,1.0,0.0,65.0
task6,17,955.83435,1.5312725,0.3461891,1.0,0.0,19.0
task6,18,1144.4866,1.6971161,0.2885225,1.0,0.0,42.0
task6,19,1026.094,1.4697793,0.33170965,1.0,0.0,31.0
task6,20,1460.6503,1.8548167,0.19611461,1.0,0.0,67.0
task6,21,897.8435,0.90751094,0.3222066,1.0,0.0,25.0
task6,22,948.6773,1.3182148,0.3522613,1.0,0.0,22.0
task6,23,1443.6101,1.8865297,0.17609273,1.0,0.0,63.0
task6,24,1066.1584,1.729588,0.31563923,1.0,0.0,34.0
task6,25,1255.9204,1.7254206,0.26610878,1.0,0.0,54.0
task6,26,1323.8988,1.9190357,0.28497833,1.0,0.0,56.0
task6,27,1130.5511,1.5218346,0.26281196,1.0,0.0,52.0
task6,28,830.70264,0.87598145,0.5741066,1.0,0.0,10.0
task6,29,1078.4956,1.7009932,0.33725527,1.0,0.0,47.0
task6,30,1147.8043,1.5419978,0.38919312,1.0,0.0,66.0
task6,31,1299.094,1.7165923,0.30296344,1.0,0.0,58.0
task6,32,1020.90784,1.4373224,0.36605117,1.0,0.0,30.0
task6,33,1053.2699,1.7845198,0.41677848,1.0,0.0,42.0
task6,34,945.7329,1.2640401,0.45649883,1.0,0.0,24.0
task6,35,973.7809,1.1025373,0.32580093,1.0,0.0,35.0
task6,36,1189.9485,1.7509761,0.36090565,1.0,0.0,48.0
task6,37,1449.6775,1.744281,0.24673706,1.0,0.0,74.0
task6,38,840.4949,0.9189872,0.5487458,1.0,0.0,11.0
task6,39,1409.2379,1.7965007,0.19225647,1.0,0.0,63.0
task6,40,1350.498,1.8330388,0.20884226,1.0,0.0,58.0
task6,41,1261.268,1.8245174,0.29480392,1.0,0.0,58.0
task6,42,963.5334,1.3061868,0.31185862,1.0,0.0,25.0
task6,43,1393.781,1.873776,0.3128501,1.0,0.0,74.0
task6,44,835.37695,1.0029955,0.5885628,1.0,0.0,9.0
task6,45,1137.9298,1.7070104,0.22946127,1.0,0.0,38.0
task6,1,1306.9884,1.7220283,0.23164652,1.0,0.0,62.0
task6,2,981.80414,1.575881,0.35223114,1.0,0.0,34.0
task6,3,1173.9458,1.5501527,0.24053654,1.0,0.0,51.0
task6,4,898.6144,0.9730648,0.45003536,1.0,0.0,31.0
task6,5,1249.585,1.7205726,0.33824974,1.0,0.0,56.0
task6,6,888.6465,0.7752775,0.3078701,1.0,0.0,29.0
task6,7,1085.3835,1.6913801,0.3559394,1.0,0.0,32.0
task6,8,1255.2911,1.704136,0.20345864,1.0,0.0,52.0
task6,9,1209.7314,1.6540772,0.22996591,1.0,0.0,50.0
task6,10,442.96936,1.6774117,0.28389436,0.0,1.0,33.0
task6,11,925.0663,1.7558627,0.36263287,1.0,0.0,18.0
task6,12,1265.5444,1.7285846,0.36821425,1.0,0.0,73.0
task6,13,1300.7695,1.7293161,0.296253,1.0,0.0,71.0
task6,14,1094.4124,1.3360883,0.25930715,1.0,0.0,46.0
task6,15,1054.896,1.1527948,0.2416747,1.0,0.0,46.0
task6,16,1418.7598,1.9301674,0.24924241,1.0,0.0,66.0
task6,17,1405.2864,1.7995609,0.19173151,1.0,0.0,62.0
task6,18,1351.2354,1.8299793,0.23675075,1.0,0.0,58.0
task6,19,1314.3065,1.7468092,0.21676081,1.0,0.0,59.0
task6,20,1250.5945,1.7723421,0.3247445,1.0,0.0,54.0
task6,21,870.9337,1.021837,0.55371284,1.0,0.0,20.0
task6,22,1449.0494,1.9265174,0.17262211,1.0,0.0,61.0
task6,23,1069.429,1.5966679,0.32091507,1.0,0.0,35.0
task6,24,896.26807,0.98727924,0.29929975,1.0,0.0,30.0
task6,25,950.4947,1.2744167,0.3208897,1.0,0.0,23.0
task6,26,1101.2675,1.7146932,0.32425278,1.0,0.0,58.0
task6,27,1364.6711,1.7164279,0.27770564,1.0,0.0,66.0
task6,28,892.4154,1.3006113,0.5915911,1.0,0.0,15.0
task6,29,1203.7498,1.8635536,0.32793215,1.0,0.0,47.0
task6,30,1396.3584,1.7267181,0.26201952,1.0,0.0,73.0
task6,31,1254.8396,1.7152816,0.2338512,1.0,0.0,52.0
task6,32,950.93036,1.158114,0.2496468,1.0,0.0,26.0
task6,33,926.22986,1.2048743,0.35683396,1.0,0.0,21.0
task6,34,1018.9878,1.6455064,0.31513828,1.0,0.0,38.0
task6,35,1258.5321,1.6615345,0.36721715,1.0,0.0,64.0
task6,36,957.17944,1.420978,0.33941543,1.0,0.0,37.0
task6,37,1025.1285,1.3386443,0.38254362,1.0,0.0,54.0
task6,38,1049.6206,1.469059,0.34644404,1.0,0.0,35.0
task6,39,851.9488,0.9204382,0.60254765,1.0,0.0,14.0
task6,40,1200.0574,1.5364836,0.30204245,1.0,0.0,57.0
task6,41,1337.11,1.5988992,0.23662826,1.0,0.0,75.0
task6,42,1123.6527,1.6793736,0.3420715,1.0,0.0,45.0
task6,43,888.2279,1.1437627,0.51041037,1.0,0.0,17.0
task6,44,1287.2181,1.8732507,0.33920592,1.0,0.0,50.0
task6,45,1474.3768,1.7791771,0.22531368,1.0,0.0,74.0
