task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,13,402.35389788169186,1.7781832,0.3912415,1.0,0.0,13.5
task14,14,382.22049000356174,1.7133725,0.43175173,1.0,0.0,30.5
task14,15,412.01278508584676,1.5252725,0.62859267,1.0,0.0,7.0
task14,16,399.5851132293644,1.8088012,0.4732834,1.0,0.0,20.5
task14,17,396.8815019546502,1.3989775,0.48123863,1.0,0.0,9.0
task14,18,388.87334709000356,1.6662586,0.45930427,1.0,0.0,18.0
task14,19,377.89155893756197,1.6235921,0.48327327,1.0,0.0,22.5
task14,20,387.54254544432956,1.515639,0.37340194,1.0,0.0,36.5
task14,21,396.47329036654287,1.7025115,0.5280955,1.0,0.0,23.0
task14,22,401.50942735847804,1.3938013,0.3919201,1.0,0.0,12.0
task14,23,386.33920164809695,1.5322733,0.5439787,1.0,0.0,17.0
task14,24,28.499134181305635,1.9055666,0.66988415,0.5,0.5,10.5
task14,25,440.13725765696466,1.6489656,0.39734095,1.0,0.0,15.0
task14,26,378.95528706429155,1.6916635,0.45937306,1.0,0.0,29.0
task14,27,19.48759867837765,1.8417412,0.31498298,0.5,0.5,27.5
task14,28,61.8865399500589,1.5678741,0.41518667,0.5,0.5,14.5
task14,29,23.53783295941261,1.994567,0.5488232,0.5,0.5,9.0
task14,30,385.8970983152237,1.694978,0.4478791,1.0,0.0,15.5
task14,31,412.1201739933642,1.6178597,0.51692265,1.0,0.0,30.5
task14,32,100.89207334420307,1.8997346,0.3578454,0.5,0.5,12.5
task14,33,84.21679486731688,1.7339476,0.39844722,0.5,0.5,23.0
task14,34,389.0611221335067,1.3849633,0.34730297,1.0,0.0,12.5
task14,35,409.58579904612384,1.6692243,0.48629716,1.0,0.0,19.5
task14,36,385.7488757527226,1.2876015,0.61634344,1.0,0.0,10.5
task14,37,374.6490072418824,0.79059446,0.6874325,1.0,0.0,11.5
task14,38,-358.79328202127925,1.9098744,0.5674898,0.0,1.0,6.0
task14,39,362.83469055119207,1.3851998,0.45767906,1.0,0.0,31.5
task14,40,392.5541706345965,1.3131797,0.59956294,1.0,0.0,18.5
task14,41,33.32915720710608,1.2144067,0.40255517,0.5,0.5,8.5
task14,42,416.40413092076585,1.9136049,0.29735205,1.0,0.0,15.0
task14,43,399.6131636726045,1.8190918,0.5947362,1.0,0.0,21.5
task14,44,359.84232357210107,1.5665222,0.5169653,1.0,0.0,36.0
task14,45,396.5524927535095,1.5684642,0.37210637,1.0,0.0,12.5
task14,1,390.4540908576801,1.8889433,0.40875065,1.0,0.0,26.0
task14,2,372.4558081733165,1.3754181,0.44815984,1.0,0.0,17.5
task14,3,397.1626937626494,1.7642593,0.44756895,1.0,0.0,13.5
task14,4,-351.0752881627965,1.7304683,0.477263,0.0,1.0,13.0
task14,5,395.9808780473728,1.7486886,0.48339495,1.0,0.0,26.5
task14,6,381.198321836144,1.5240253,0.51329637,1.0,0.0,25.0
task14,7,414.0754857051404,1.5623758,0.26441562,1.0,0.0,23.0
task14,8,370.15271801848735,1.5951953,0.51007587,1.0,0.0,29.5
task14,9,389.7128823260715,1.6473676,0.5093682,1.0,0.0,17.0
task14,10,395.9489421327478,1.7888628,0.41341302,1.0,0.0,16.0
task14,11,399.1895813128586,1.7720677,0.50509477,1.0,0.0,16.0
task14,12,93.5178619096253,1.3610827,0.49721965,0.5,0.5,13.5
task14,13,381.9110756794005,1.492044,0.42479122,1.0,0.0,17.0
task14,14,110.33323943816109,1.7623667,0.5368228,0.5,0.5,34.5
task14,15,375.30042700643384,1.0332421,0.42370746,1.0,0.0,29.0
task14,16,382.4322297080481,1.6153271,0.4028262,1.0,0.0,25.0
task14,17,49.3111293630472,1.4861982,0.80108654,0.5,0.5,21.0
task14,18,381.5957374492629,1.036667,0.44290832,1.0,0.0,29.0
task14,19,383.47482540116016,1.5804361,0.46157622,1.0,0.0,21.0
task14,20,395.44117943963516,1.7455152,0.37440002,1.0,0.0,14.5
task14,21,388.9001905336519,1.8314421,0.4212266,1.0,0.0,29.5
task14,22,23.064974556422243,1.8644841,0.43425646,0.5,0.5,28.0
task14,23,375.47066305855526,0.8653344,0.5540424,1.0,0.0,13.0
task14,24,91.36493614287426,1.4640486,0.6160151,0.5,0.5,10.0
task14,25,374.0759930756369,1.7031361,0.5463671,1.0,0.0,37.5
task14,26,388.42820590911487,1.7835242,0.586843,1.0,0.0,25.0
task14,27,357.0555595423003,1.6908306,0.56564057,1.0,0.0,43.5
task14,28,-11.285940709696149,1.7962868,0.61082363,0.5,0.5,34.5
task14,29,44.635272053303794,1.437287,0.80822307,0.5,0.5,7.5
task14,30,368.26699575577976,1.6964816,0.5988791,1.0,0.0,21.0
task14,31,400.32137967548067,1.718915,0.3617766,1.0,0.0,11.5
task14,32,82.60810621719976,1.2520502,0.5271996,0.5,0.5,14.0
task14,33,395.71372160337023,1.4608176,0.4404596,1.0,0.0,10.5
task14,34,390.5611561274693,1.455618,0.41899973,1.0,0.0,16.0
task14,35,390.7626200185755,1.6216259,0.4579406,1.0,0.0,17.0
task14,36,396.4969858502128,1.389038,0.6829263,1.0,0.0,7.0
task14,37,72.65984875292192,1.6163378,0.5816382,0.5,0.5,18.0
task14,38,394.69577945609706,1.4874222,0.4668107,1.0,0.0,17.0
task14,39,392.5447481060702,1.4898462,0.48598966,1.0,0.0,15.5
task14,40,414.0977256205973,1.7730628,0.523148,1.0,0.0,26.0
task14,41,398.7511623229364,1.7426518,0.25602973,1.0,0.0,12.5
task14,42,-206.65876366308532,1.5411162,0.59096134,0.0,1.0,16.0
task14,43,40.537099017968046,1.2017645,0.49648714,0.5,0.5,16.5
task14,44,28.702052914163573,1.3232934,0.54095936,0.5,0.5,13.0
task14,45,404.11397271239366,1.6256372,0.5076472,1.0,0.0,12.0
task14,1,404.882687601081,1.6730734,0.62449676,1.0,0.0,10.5
task14,2,389.5333458708768,1.4706407,0.64654726,1.0,0.0,20.5
task14,3,400.4224021649635,1.6787229,0.44651476,1.0,0.0,12.0
task14,4,372.4972194316724,1.5815967,0.46925017,1.0,0.0,25.5
task14,5,389.78047074936825,1.6345806,0.54666114,1.0,0.0,18.5
task14,6,378.2848993696059,1.7544553,0.532419,1.0,0.0,35.5
task14,7,75.41327699839027,1.583062,0.4339453,0.5,0.5,19.0
task14,8,66.14412400837826,1.7132763,0.53392184,0.5,0.5,25.5
task14,9,-376.6814782536587,0.5939885,0.76997244,0.0,0.5,105.0
task14,10,385.6353683229095,1.6293386,0.4414909,1.0,0.0,23.0
task14,11,397.61990222977715,1.8184512,0.38506418,1.0,0.0,21.0
task14,12,401.3300208815484,1.8012985,0.5096112,1.0,0.0,13.5
task14,13,392.4021100794675,1.5517926,0.3789295,1.0,0.0,18.5
task14,14,54.672133763648674,1.6469561,0.5779369,0.5,0.5,27.0
task14,15,373.57042181779934,1.61527,0.538811,1.0,0.0,36.5
task14,16,371.7158923666324,1.3444169,0.56328607,1.0,0.0,16.5
task14,17,-378.2234395893919,1.7157675,0.6364463,0.0,1.0,19.0
task14,18,97.40554348465201,1.6134516,0.57056326,0.5,0.5,11.5
task14,19,409.86220101967797,1.476417,0.45600742,1.0,0.0,9.0
task14,20,398.20133313014094,1.5519176,0.29428223,1.0,0.0,19.5
task14,21,377.0980177816592,1.6647469,0.5597625,1.0,0.0,26.5
task14,22,78.31760163755989,1.6862801,0.5271156,0.5,0.5,23.5
task14,23,406.8581056188122,1.2571657,0.53329116,1.0,0.0,17.5
task14,24,385.97917031906434,1.6225402,0.3911633,1.0,0.0,20.0
task14,25,398.03981820888686,1.6116974,0.3572181,1.0,0.0,7.0
task14,26,391.76005411623663,1.3920102,0.3824714,1.0,0.0,13.0
task14,27,382.31938501784725,1.5020286,0.55526024,1.0,0.0,27.5
task14,28,398.16227238478564,1.6482157,0.4496854,1.0,0.0,24.5
task14,29,390.6167658178708,1.8710388,0.6215309,1.0,0.0,14.0
task14,30,360.2707957731037,1.6199737,0.63668144,1.0,0.0,34.5
task14,31,378.9483965732883,1.1606758,0.41496062,1.0,0.0,16.5
task14,32,413.9557703806248,1.8055407,0.33285168,1.0,0.0,20.0
task14,33,349.5445546162932,1.5526159,0.5411019,1.0,0.0,44.5
task14,34,384.5519189240333,1.0637498,0.5657187,1.0,0.0,13.5
task14,35,384.63120145867094,1.5103437,0.4727146,1.0,0.0,17.5
task14,36,332.3734563414928,1.2184981,0.5736944,1.0,0.0,49.5
task14,37,392.31884886312855,1.4326315,0.5711308,1.0,0.0,8.5
task14,38,390.7997354143354,0.4750642,0.7032919,1.0,0.0,6.0
task14,39,380.1728498956986,1.6221086,0.4465013,1.0,0.0,26.0
task14,40,398.6742142633806,1.782828,0.4334996,1.0,0.0,22.5
task14,41,371.0482796621516,1.4553401,0.55522555,1.0,0.0,28.5
task14,42,362.81310232770653,1.6655083,0.52372426,1.0,0.0,33.5
task14,43,377.88853036559163,1.7378147,0.5566707,1.0,0.0,24.5
task14,44,16.827671504532447,1.9182662,0.5283336,0.5,0.5,14.5
task14,45,380.39057475231704,1.5731208,0.68254584,1.0,0.0,25.5
