task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,130,3,agent_1,21.74142,15.561286,1.4617664941187662,0.5515216588973999,14.561286,static_entity_3,1.995316,0.27861118,11.252369,34.023197,-0.35898903,0.0,0.0,active
task1,130,4,agent_1,22.019234,16.72621,0.27446510945513375,0.3042433261871338,14.27379,static_entity_1,1.1975918,0.4952438,6.0864234,40.35489,-0.60425544,0.0,0.0,active
task1,130,5,agent_1,22.03226,16.81924,0.18361573146362084,0.31573188304901123,14.180759,static_entity_1,0.093939126,0.09499159,398.6331,438.997,-0.61327887,0.0,0.0,terminated
task1,131,1,agent_1,39.0,9.0,22.20360331117452,2.1726577281951904,8.0,static_entity_3,0.0,0.8334071,-2.6945674,-2.0,-0.6945674,0.0,0.0,active
task1,131,2,agent_1,38.99967,9.001021,22.203136494222637,1.122715711593628,8.001021,static_entity_3,0.0010735393,1.0499856,-3.0979886,-3.9955187,-1.7970371,0.0,0.0,active
task1,131,3,agent_1,37.056698,9.413813,20.222746933561666,0.08110452443361282,8.413813,static_entity_3,1.9863374,1.048859,10.774517,7.8791037,-2.8971424,0.0,0.0,active
task1,131,4,agent_1,35.0644,9.512288,18.23489094417143,-0.08746457099914551,8.512288,static_entity_3,1.994731,0.15995273,11.903156,19.807846,-2.9227273,0.0,0.0,active
task1,131,5,agent_1,33.069794,9.613194,16.24607984275247,-0.09690308570861816,8.613194,static_entity_3,1.9971586,-0.0011581365,11.938372,31.74622,-2.9227288,0.0,0.0,active
task1,131,6,agent_1,31.077469,9.749911,14.256157580662338,-0.0899810716509819,8.749911,static_entity_3,1.9970093,-0.017968213,11.943307,43.68985,-2.9230516,0.0,0.0,active
task1,131,7,agent_1,29.08818,9.923122,12.265297768755287,-0.08329653739929199,8.923122,static_entity_3,1.9968152,-0.018338386,11.947593,55.63778,-2.923388,0.0,0.0,active
task1,131,8,agent_1,27.106016,10.165488,10.271173058289248,-0.057901863008737564,9.165488,static_entity_3,1.996927,-0.034816436,11.963265,67.60226,-2.9246001,0.0,0.0,active
task1,131,9,agent_1,25.142097,10.526588,8.274339423029542,0.002811431884765625,9.526588,static_entity_3,1.9968392,-0.06016692,11.974226,79.5801,-2.9282203,0.0,0.0,active
task1,131,10,agent_1,23.188364,10.936806,6.279031089328041,0.03681516647338867,9.936806,static_entity_3,1.9963355,-0.025123129,11.968581,91.54932,-2.9288514,0.0,0.0,active
task1,131,11,agent_1,21.232792,11.338349,4.284192907287554,0.04745769873261452,10.338349,static_entity_3,1.9963713,0.004440961,11.966913,103.51625,-2.9288712,0.0,0.0,active
task1,131,12,agent_1,19.268192,11.696744,2.2883750769495417,0.0475311279296875,10.696744,static_entity_3,1.9970223,0.022076156,11.972646,115.48938,-2.9293585,0.0,0.0,active
task1,131,13,agent_1,17.296045,12.00414,0.29607424813076766,0.16860800981521606,11.00414,static_entity_3,1.9959596,0.025817528,11.952757,127.4428,-2.930025,0.0,0.0,active
task1,131,14,agent_1,16.939865,11.954475,0.07542342915456493,-2.6321425437927246,10.954475,static_entity_3,0.35962504,0.29316685,399.73657,527.2653,-3.015972,0.0,0.0,terminated
task1,132,1,agent_1,21.991753,3.150076,5.079853612914398,0.09289669245481491,2.150076,static_entity_3,1.9973981,0.07520663,0.6267071,0.7901733,-0.005656037,-0.15781015157699585,0.0,active
task1,132,2,agent_1,23.98917,3.1468616,3.1293676757344326,0.27772775292396545,2.1468616,static_entity_3,1.9974191,-0.07681587,0.5847706,1.5396271,-0.011556715,-0.31659266352653503,0.0,active
task1,132,3,agent_1,25.972425,3.372378,1.2040841620401312,0.4350842535495758,2.372378,static_entity_3,1.9960359,0.11483318,0.61066186,2.263325,-0.024743374,-0.4164420962333679,0.0,active
task1,132,4,agent_1,27.810688,4.058517,0.8127972075989889,2.856410503387451,3.058517,static_entity_3,1.9621401,0.24401514,3.8211715,6.14404,-0.084286764,-0.4164420962333679,0.0,active
task1,132,5,agent_1,27.814074,4.0624237,0.8164634005500748,2.361236572265625,3.0624237,static_entity_3,0.0051690936,0.4996478,-2.2576406,4.1360474,-0.33393466,-0.4164420962333679,0.0,active
task1,132,6,agent_1,27.813314,4.064788,0.8158908274101874,1.3392099142074585,3.0647879,static_entity_3,0.0024831295,1.0249873,-3.04277,2.1438766,-1.3845338,-0.4164420962333679,0.0,active
task1,132,7,agent_1,27.75742,4.0816345,0.7618061594851742,0.4001062512397766,3.0816345,static_entity_3,0.058377743,0.96697736,-2.5478663,0.53105545,-2.319579,-0.4164420962333679,0.0,active
task1,132,8,agent_1,27.488562,4.065706,0.49296015617851563,0.07450992614030838,3.0657058,static_entity_3,0.2693299,0.35191712,-0.2409558,0.41394532,-2.4434245,-0.4164420962333679,0.0,active
task1,132,9,agent_1,27.280478,4.0708537,0.2892885922475372,0.272175133228302,3.0708537,static_entity_3,0.20814693,-0.08391026,-0.5723892,-0.15140295,-2.4504654,-0.4164420962333679,0.0,active
task1,132,10,agent_1,27.088959,4.043663,0.0990965045181196,0.3152464032173157,3.043663,static_entity_3,0.19343871,0.16576713,399.31036,399.18643,-2.4779441,-0.4164420962333679,0.0,terminated
task1,133,1,agent_1,43.0,21.0,29.427877939124322,-2.3451945781707764,10.0,static_entity_1,2.3841858e-07,-0.96713334,-2.9353464,-1.9999995,-0.9353469,0.0,0.0,active
task1,133,2,agent_1,42.33743,19.612984,29.048302224797027,-1.3468393087387085,11.387016,static_entity_1,1.5371451,-1.0493072,1.8711233,0.9721694,-2.0363925,0.0,0.0,active
task1,133,3,agent_1,40.447384,18.991995,27.360121531197464,-0.5764721035957336,12.008005,static_entity_1,1.9894481,-0.80770606,9.76741,11.39197,-2.6887815,0.0,0.0,active
task1,133,4,agent_1,38.45036,19.049019,25.419209485836795,-0.24843531847000122,11.950981,static_entity_1,1.997838,-0.34599245,11.580525,23.092205,-2.8084922,0.0,0.0,active
task1,133,5,agent_1,36.466614,19.280764,23.449879993672685,-0.17431481182575226,11.719236,static_entity_1,1.9972378,-0.08774768,11.833423,34.933327,-2.816192,0.0,0.0,active
task1,133,6,agent_1,34.501305,19.634447,21.466805890446107,-0.12299997359514236,11.365553,static_entity_1,1.996881,-0.06176301,11.905318,46.84246,-2.8200066,0.0,0.0,active
task1,133,7,agent_1,32.55221,20.06664,19.47791857461728,-0.0913289338350296,10.933359,static_entity_1,1.9964371,-0.040152896,11.9356985,58.77977,-2.8216188,0.0,0.0,active
task1,133,8,agent_1,30.617373,20.556488,17.486248646289805,-0.06860191375017166,10.443512,static_entity_1,1.9958837,-0.029751616,11.949232,70.72989,-2.822504,0.0,0.0,active
task1,133,9,agent_1,28.695232,21.092188,15.49311056007776,-0.050524063408374786,9.907812,static_entity_1,1.9953933,-0.023840867,11.955909,82.68636,-2.8230724,0.0,0.0,active
task1,133,10,agent_1,26.773619,21.627766,13.501176534214917,-0.0579722560942173,9.372234,static_entity_1,1.9948537,-1.19576225e-05,11.949377,94.63574,-2.8230724,0.0,0.0,active
task1,133,11,agent_1,24.851995,22.164555,11.509841314631263,-0.06733161956071854,8.835445,static_entity_1,1.995189,-0.0005828568,11.947054,106.582794,-2.8230727,0.0,0.0,active
task1,133,12,agent_1,22.963692,22.810556,9.514216704498374,-0.012223068624734879,8.189444,static_entity_1,1.9957476,-0.05722814,11.966343,118.552414,-2.8263478,0.0,0.0,active
task1,133,13,agent_1,21.11935,23.572788,7.521735672560951,0.06332986801862717,7.4272118,static_entity_1,1.9956431,-0.062277783,11.949813,130.5061,-2.8302264,0.0,0.0,active
task1,133,14,agent_1,19.148993,23.884583,5.56660716035438,-0.23287515342235565,7.1154175,static_entity_1,1.9948757,0.23496182,11.710187,142.2715,-2.8854334,0.0,0.0,active
task1,133,15,agent_1,17.171255,24.16055,3.666120342020539,-0.3869718015193939,6.839451,static_entity_1,1.9968977,0.018300306,11.495894,153.76773,-2.8857684,0.0,0.0,active
task1,133,16,agent_1,15.192267,24.428682,1.972445392003631,-0.787037193775177,6.5713177,static_entity_1,1.9970698,0.0039716447,10.462499,164.23024,-2.8857841,0.0,0.0,active
task1,133,17,agent_1,13.699202,25.603083,0.49801914063214836,-1.5527957677841187,5.3969173,static_entity_1,1.8995957,-0.53182834,8.888481,173.40157,-3.1686256,0.0,0.0,active
task1,133,18,agent_1,13.699438,25.613556,0.4895676610706351,-0.6384585499763489,5.386444,static_entity_1,0.010475993,-0.9268738,-2.7958856,171.46477,-4.0277205,0.0,0.0,active
task1,133,19,agent_1,13.82837,25.784662,0.2753673410652592,-0.027173345908522606,5.2153378,static_entity_1,0.2142449,-0.6231765,-0.8888575,170.96426,-4.4160695,0.0,0.0,active
task1,133,20,agent_1,13.932938,25.916824,0.10684359041870396,-0.00919753685593605,5.0831757,static_entity_1,0.16852623,-0.0236052,399.1791,570.1439,-4.416627,0.0,0.0,terminated
task1,134,1,agent_1,29.979712,7.76521,15.814432130266178,1.0026237964630127,6.76521,static_entity_3,1.9935862,-0.1180466,7.75389,7.767825,-0.013934999,0.0,0.0,active
task1,134,2,agent_1,31.905235,8.288074,14.237079655336816,0.7008809447288513,7.2880735,static_entity_3,1.9952513,0.3831965,9.730426,17.64509,-0.16077456,0.0,0.0,active
task1,134,3,agent_1,33.5742,9.383877,12.409390862709225,0.4455132484436035,8.383877,static_entity_3,1.9965532,0.31583533,11.031797,28.77664,-0.2605265,0.0,0.0,active
task1,134,4,agent_1,35.105305,10.665458,10.540005757940728,0.39093196392059326,9.665458,static_entity_3,1.9966788,0.11593117,11.326843,40.116924,-0.27396655,0.0,0.0,active
task1,134,5,agent_1,36.462547,12.129118,8.629273178358684,0.3253076672554016,11.129118,static_entity_3,1.9960992,0.12618808,11.529939,51.66279,-0.28989,0.0,0.0,active
task1,134,6,agent_1,37.719162,13.679663,6.719292043768564,0.33474379777908325,12.679663,static_entity_3,1.9958138,0.06661998,11.537095,63.204323,-0.2943282,0.0,0.0,active
task1,134,7,agent_1,38.83307,15.336139,4.8076325051043645,0.34682679176330566,14.336139,static_entity_3,1.9961729,0.089071564,11.54271,74.75497,-0.30226195,0.0,0.0,active
task1,134,8,agent_1,39.722435,17.122137,2.891217282765658,0.3658684492111206,13.877863,static_entity_1,1.9951853,0.12998089,11.555552,86.327415,-0.31915697,0.0,0.0,active
task1,134,9,agent_1,40.335842,19.01903,1.0368668331680166,0.6426111459732056,11.98097,static_entity_1,1.993608,0.14925806,11.2366905,97.58638,-0.34143496,0.0,0.0,active
task1,134,10,agent_1,40.28217,19.141571,0.9036148562879991,-0.09524941444396973,11.858429,static_entity_1,0.13378006,0.7255895,-1.5926602,96.5202,-0.8679151,0.0,0.0,active
task1,134,11,agent_1,40.20226,19.383984,0.648370973337908,-0.0011837483616545796,11.616016,static_entity_1,0.25524348,-0.09440007,-0.22220504,96.30691,-0.87682647,0.0,0.0,active
task1,134,12,agent_1,40.13801,19.589096,0.43346081804424835,0.02046513557434082,11.410904,static_entity_1,0.21493936,-0.014866204,-0.49579155,95.81134,-0.8770475,0.0,0.0,active
task1,134,13,agent_1,40.07883,19.771461,0.24175221667091457,0.018379926681518555,11.2285385,static_entity_1,0.19172645,0.010212868,399.34192,495.15335,-0.8771518,0.0,0.0,terminated
task1,135,1,agent_1,11.99181,8.124214,49.005568139157404,0.28928032517433167,7.124214,static_entity_3,1.9956796,0.06228163,11.567182,11.57106,-0.0038790016,0.0,0.0,active
task1,135,2,agent_1,13.988456,8.166277,47.12101715409064,0.34425246715545654,7.166277,static_entity_3,1.9970894,-0.04121808,11.4152355,22.987995,-0.0055779316,0.0,0.0,active
task1,135,3,agent_1,15.984276,8.236305,45.2365177778078,0.3445589542388916,7.236305,static_entity_3,1.9970479,0.014009601,11.416396,34.404587,-0.0057742004,0.0,0.0,active
task1,135,4,agent_1,17.981068,8.270629,43.37495593383958,0.3787699043750763,7.270629,static_entity_3,1.9970864,-0.017885406,11.301662,45.70657,-0.0060940883,0.0,0.0,active
task1,135,5,agent_1,19.977762,8.309726,41.52415947113121,0.3940577208995819,7.3097258,static_entity_3,1.9970772,0.0023904839,11.248131,56.954704,-0.006099803,0.0,0.0,active
task1,135,6,agent_1,21.974756,8.329835,39.69524645469829,0.42332473397254944,7.329835,static_entity_3,1.9970951,-0.009508686,11.138664,68.09346,-0.006190218,0.0,0.0,active
task1,135,7,agent_1,23.971445,8.366321,37.87640214889717,0.4363887906074524,7.3663206,static_entity_3,1.9970229,0.008201546,11.088199,79.181725,-0.0062574833,0.0,0.0,active
task1,135,8,agent_1,25.968288,8.383322,36.085239950736465,0.47002649307250977,7.383322,static_entity_3,1.9969149,-0.009757143,10.949545,90.13136,-0.006352685,0.0,0.0,active
task1,135,9,agent_1,27.965,8.399065,34.31752115349521,0.4970446228981018,7.399065,static_entity_3,1.9967738,-0.0006297329,10.832142,100.9635,-0.0063530817,0.0,0.0,active
task1,135,10,agent_1,29.961658,8.396139,32.58583727038593,0.5361180901527405,7.396139,static_entity_3,1.9966596,-0.009349609,10.651651,111.61524,-0.006440497,0.0,0.0,active
task1,135,11,agent_1,31.958067,8.383362,30.891664604063745,0.5743443965911865,7.383362,static_entity_3,1.99645,-0.0049345344,10.463738,122.079,-0.0064648464,0.0,0.0,active
task1,135,12,agent_1,33.954247,8.40256,29.217687573740477,0.5945311784744263,7.40256,static_entity_3,1.9962733,0.016017009,10.362176,132.44144,-0.006721391,0.0,0.0,active
task1,135,13,agent_1,35.950092,8.440992,27.575336136899463,0.6248732209205627,7.4409924,static_entity_3,1.9962146,0.009636794,10.204095,142.64563,-0.0068142586,0.0,0.0,active
task1,135,14,agent_1,37.944977,8.510345,25.963679673116822,0.6533923745155334,7.5103455,static_entity_3,1.9960914,0.015497795,10.050224,152.69609,-0.00705444,0.0,0.0,active
task1,135,15,agent_1,39.93856,8.610796,24.3889648387451,0.6865516901016235,7.610796,static_entity_3,1.996111,0.015592841,9.865553,162.56189,-0.007297577,0.0,0.0,active
task1,135,16,agent_1,41.929012,8.761101,22.846848665237,0.715225338935852,7.761101,static_entity_3,1.9961205,0.025025234,9.702195,172.26471,-0.00792384,0.0,0.0,active
task1,135,17,agent_1,43.912193,8.988906,21.326542892099873,0.7348430156707764,7.988906,static_entity_3,1.9962238,0.038997553,9.592455,181.85869,-0.009444648,0.0,0.0,active
task1,135,18,agent_1,45.85946,9.428685,19.744836859273974,0.6864547729492188,8.428685,static_entity_3,1.9963081,0.107751034,9.889536,191.75983,-0.021054935,0.0,0.0,active
task1,135,19,agent_1,47.73923,10.101896,18.089689673805577,0.6237711906433105,9.101896,static_entity_3,1.996685,0.12178477,10.254274,202.02893,-0.035886467,0.0,0.0,active
task1,135,20,agent_1,49.48075,11.079491,16.32048354440786,0.5100929141044617,10.079491,static_entity_3,1.9971424,0.16760938,10.812222,212.86925,-0.06397937,0.0,0.0,active
task1,135,21,agent_1,51.10962,12.235319,14.505668750762416,0.45868390798568726,11.235319,static_entity_3,1.9972854,0.10562124,11.057488,223.9379,-0.075135216,0.0,0.0,active
task1,135,22,agent_1,52.64206,13.5155115,12.672845145344978,0.4383215308189392,10.357941,static_entity_2,1.996813,0.07882034,11.151531,235.09564,-0.08134786,0.0,0.0,active
task1,135,23,agent_1,54.011974,14.967615,10.795975867685641,0.3779192566871643,8.988026,static_entity_2,1.9963133,0.11856055,11.362916,246.47261,-0.09540446,0.0,0.0,active
task1,135,24,agent_1,55.213997,16.560835,8.8871435899698,0.3274877071380615,7.786003,static_entity_2,1.995798,0.10993132,11.523673,258.00836,-0.107489355,0.0,0.0,active
task1,135,25,agent_1,56.309464,18.22867,6.979170580740311,0.3364941477775574,6.6905365,static_entity_2,1.9954244,0.06519683,11.5264635,269.53906,-0.11173998,0.0,0.0,active
task1,135,26,agent_1,57.142315,20.038647,5.034942929107498,0.26007747650146484,5.857685,static_entity_2,1.9924012,0.14989491,11.683472,281.245,-0.13420846,0.0,0.0,active
task1,135,27,agent_1,57.93462,21.869772,3.130910754988913,0.3874807357788086,5.06538,static_entity_2,1.9951855,0.022894388,11.510007,292.75552,-0.1347326,0.0,0.0,active
task1,135,28,agent_1,58.141987,23.85613,1.152648024772343,0.2275151014328003,4.858013,static_entity_2,1.9971533,0.3043461,11.792994,304.64114,-0.22735916,0.0,0.0,active
task1,135,29,agent_1,58.111156,24.364485,0.6451630378251324,0.11258459836244583,4.8888435,static_entity_2,0.509288,0.16458975,1.5289114,306.19714,-0.25444895,0.0,0.0,active
task1,135,30,agent_1,58.0463,24.885908,0.12312818986020757,0.2617532014846802,4.953701,static_entity_2,0.5254412,0.06317547,401.65707,707.8582,-0.25844008,0.0,0.0,terminated
task1,136,1,agent_1,10.935259,13.514062,35.709209344205966,0.6332789659500122,9.935259,static_entity_4,1.9953351,-0.24601123,10.065649,10.12617,-0.060521524,0.0,0.0,active
task1,136,2,agent_1,12.930278,13.531163,33.863508388716305,0.40047919750213623,11.930278,static_entity_4,1.9950922,0.2545832,11.153876,21.34486,-0.12533413,0.0,0.0,active
task1,136,3,agent_1,14.920222,13.3682785,32.116308988811895,0.5200246572494507,12.3682785,static_entity_3,1.9965999,-0.09024384,10.721052,32.07406,-0.13347808,0.0,0.0,active
task1,136,4,agent_1,16.91141,13.232683,30.386358028846136,0.5382051467895508,12.232683,static_entity_3,1.9957988,0.013679071,10.641165,42.71541,-0.13366519,0.0,0.0,active
task1,136,5,agent_1,18.902063,13.090097,28.69480462864498,0.5775867104530334,12.090097,static_entity_3,1.9957545,-0.0035127858,10.449264,53.164684,-0.13367753,0.0,0.0,active
task1,136,6,agent_1,20.894331,12.977978,27.0275609117842,0.6016700267791748,11.977978,static_entity_3,1.9954205,0.015287524,10.326826,63.491745,-0.13391124,0.0,0.0,active
task1,136,7,agent_1,22.882254,12.807229,25.443937558889992,0.677422046661377,11.807229,static_entity_3,1.9952414,-0.029464515,9.907732,73.400345,-0.1347794,0.0,0.0,active
task1,136,8,agent_1,24.875927,12.729684,23.86151905222481,0.6799382567405701,11.729684,static_entity_3,1.9951801,0.046806753,9.900262,83.302795,-0.13697027,0.0,0.0,active
task1,136,9,agent_1,26.870987,12.685159,22.3230322550483,0.718451738357544,11.685159,static_entity_3,1.9955568,0.016561804,9.683273,92.98634,-0.13724457,0.0,0.0,active
task1,136,10,agent_1,28.865492,12.752423,20.78573497942031,0.7215092182159424,11.752423,static_entity_3,1.9956386,0.056025974,9.674624,102.66411,-0.14038348,0.0,0.0,active
task1,136,11,agent_1,30.846157,12.996105,19.212825233616503,0.6942732334136963,11.996105,static_entity_3,1.9955984,0.08870328,9.8478775,112.51985,-0.14825176,0.0,0.0,active
task1,136,12,agent_1,32.78939,13.451487,17.585220488107375,0.649356484413147,12.451487,static_entity_3,1.9958763,0.107773244,10.118161,122.64963,-0.15986682,0.0,0.0,active
task1,136,13,agent_1,34.633526,14.216076,15.848014181547304,0.5454409122467041,13.216076,static_entity_3,1.9963536,0.16284569,10.65222,133.32837,-0.18638554,0.0,0.0,active
task1,136,14,agent_1,36.358833,15.221738,14.03976094307806,0.4675564169883728,14.221738,static_entity_3,1.9970081,0.13470863,11.017136,144.36365,-0.20453195,0.0,0.0,active
task1,136,15,agent_1,37.987072,16.37796,12.205860586075852,0.43821537494659424,14.62204,static_entity_1,1.9970016,0.08973309,11.155454,155.52716,-0.21258397,0.0,0.0,active
task1,136,16,agent_1,39.46666,17.71837,10.329560639543276,0.38037049770355225,13.28163,static_entity_1,1.9964674,0.11860858,11.360366,166.9016,-0.22665197,0.0,0.0,active
task1,136,17,agent_1,40.77939,19.221973,8.418434319468595,0.3251550793647766,11.778027,static_entity_1,1.9960172,0.116984166,11.533981,178.44926,-0.24033727,0.0,0.0,active
task1,136,18,agent_1,41.986774,20.811089,6.508125838077966,0.3352344334125519,10.188911,static_entity_1,1.9957616,0.067994,11.538443,189.99232,-0.24496046,0.0,0.0,active
task1,136,19,agent_1,43.050377,22.500208,4.5989034542259075,0.35397231578826904,8.499792,static_entity_1,1.9960902,0.08777614,11.530587,201.53061,-0.2526651,0.0,0.0,active
task1,136,20,agent_1,43.858063,24.324175,2.6795869555160086,0.3638709783554077,6.675825,static_entity_1,1.9947962,0.14509189,11.565124,213.11679,-0.27371675,0.0,0.0,active
task1,136,21,agent_1,44.299767,26.26956,0.7895585960571201,0.6126995086669922,4.73044,static_entity_1,1.9949007,0.1935986,11.402463,224.55673,-0.31119716,0.0,0.0,active
task1,136,22,agent_1,44.11247,26.580067,0.4347334877203142,-0.2810838222503662,4.4199333,static_entity_1,0.36262226,0.7660345,-0.08743876,225.0561,-0.898006,0.0,0.0,active
task1,136,23,agent_1,43.961895,26.807945,0.1957984123969607,-0.7797744870185852,4.1920547,static_entity_1,0.27313244,0.04114359,399.73926,624.79706,-0.8996988,0.0,0.0,terminated
task1,137,1,agent_1,16.91915,19.548378,3.9372694730313564,0.39382725954055786,11.451622,static_entity_1,1.9959593,0.27832383,11.382867,11.460331,-0.077464156,0.0,0.0,active
task1,137,2,agent_1,18.828651,20.133244,2.203823286911414,0.7131974101066589,10.866756,static_entity_1,1.9970645,0.018895866,10.661003,22.12169,-0.07782121,0.0,0.0,active
task1,137,3,agent_1,19.915949,21.782084,0.23356410008582656,0.2148558348417282,9.2179165,static_entity_1,1.9750674,0.69059944,411.3245,433.92313,-0.5547488,0.0,0.0,terminated
task1,138,1,agent_1,4.6277313,18.843885,53.20491662024869,0.35435137152671814,3.6277313,static_entity_4,1.9965248,-0.61758006,10.995849,11.377254,-0.38140512,0.0,0.0,active
task1,138,2,agent_1,6.592099,19.162157,51.39754230535169,-0.43977928161621094,5.592099,static_entity_4,1.9899845,0.77820635,10.411236,22.394094,-0.98701024,0.0,0.0,active
task1,138,3,agent_1,8.510246,18.631336,49.407388471905854,-0.009542912244796753,7.5102463,static_entity_4,1.9902403,-0.4306059,11.745829,34.325344,-1.1724317,0.0,0.0,active
task1,138,4,agent_1,9.984195,17.285215,47.627521971795744,0.4792082607746124,8.984195,static_entity_4,1.9961376,-0.4701219,10.670592,45.21695,-1.3934463,0.0,0.0,active
task1,138,5,agent_1,11.897416,16.720928,45.63351907354664,0.027048110961914062,10.897416,static_entity_4,1.9947016,0.45329285,11.7539425,57.17637,-1.5989207,0.0,0.0,active
task1,138,6,agent_1,13.356258,15.358799,43.88386280427242,0.512828528881073,12.356258,static_entity_4,1.9958999,-0.46431917,10.524489,67.91645,-1.814513,0.0,0.0,active
task1,138,7,agent_1,15.188896,14.571686,41.91853246422291,0.17530156672000885,13.571686,static_entity_3,1.9945194,0.34545374,11.696352,79.73214,-1.9338512,0.0,0.0,active
task1,138,8,agent_1,16.827072,13.431233,40.06998844015116,0.396155446767807,12.431233,static_entity_3,1.9960582,-0.20247845,11.193839,90.96698,-1.9748487,0.0,0.0,active
task1,138,9,agent_1,18.56356,12.448301,38.17020036600522,0.3186848759651184,11.448301,static_entity_3,1.9953823,0.0930736,11.481043,102.45669,-1.9835114,0.0,0.0,active
task1,138,10,agent_1,20.289452,11.446213,36.28769662225742,0.34745872020721436,10.446213,static_entity_3,1.9957151,-0.010969466,11.403829,113.860634,-1.9836317,0.0,0.0,active
task1,138,11,agent_1,21.996521,10.412752,34.43159116599964,0.3865233063697815,9.412752,static_entity_3,1.9955266,-0.018332863,11.271244,125.13222,-1.9839678,0.0,0.0,active
task1,138,12,agent_1,23.695019,9.365721,32.59864000287735,0.41809675097465515,8.365721,static_entity_3,1.9952874,-0.008042519,11.155266,136.28755,-1.9840325,0.0,0.0,active
task1,138,13,agent_1,25.388254,8.310519,30.790234174532888,0.4495675265789032,7.310519,static_entity_3,1.9951174,-0.0048705274,11.032241,147.31982,-1.9840562,0.0,0.0,active
task1,138,14,agent_1,27.063072,7.226243,29.022438702095492,0.4977617859840393,6.226243,static_entity_3,1.995162,-0.017250597,10.829004,158.14912,-1.9843538,0.0,0.0,active
task1,138,15,agent_1,28.973576,6.6609516,27.07741450996443,0.22629918158054352,5.6609516,static_entity_3,1.9923791,0.28686628,11.627586,169.85901,-2.066646,0.0,0.0,active
task1,138,16,agent_1,30.741417,5.7409525,25.2694485345629,0.4505142569541931,4.7409525,static_entity_3,1.9929035,-0.19216193,10.98871,180.88464,-2.1035724,0.0,0.0,active
task1,138,17,agent_1,32.66754,5.2226133,23.333520440960125,0.2533416450023651,4.2226133,static_entity_3,1.9946489,0.21695821,11.621868,192.55359,-2.1506433,0.0,0.0,active
task1,138,18,agent_1,34.630157,4.8661046,21.370261994283858,0.1859559565782547,3.8661046,static_entity_3,1.9947344,0.083191864,11.79884,204.35934,-2.1575642,0.0,0.0,active
task1,138,19,agent_1,36.515972,4.2146096,19.499850763350302,0.37292250990867615,3.2146096,static_entity_3,1.9951782,-0.15294448,11.319021,215.70175,-2.1809561,0.0,0.0,active
task1,138,20,agent_1,38.50601,4.3511653,17.50602003271867,-0.031440369784832,3.3511653,static_entity_3,1.9947145,0.40114728,11.797663,227.66034,-2.3418753,0.0,0.0,active
task1,138,21,agent_1,40.453144,3.9056146,15.585326707252511,0.2952277958393097,2.9056146,static_entity_3,1.9974604,-0.29346338,0.6225531,228.38002,-2.4279962,-0.011003796011209488,0.0,active
task1,138,22,agent_1,42.443096,3.7539124,13.614050678911111,0.1677446961402893,2.7539124,static_entity_3,1.9957261,0.1488641,0.71628875,229.14958,-2.4501567,-0.042121052742004395,0.0,active
task1,138,23,agent_1,44.422718,3.4892228,11.675440259269767,0.2626804709434509,2.4892228,static_entity_3,1.9972405,-0.05683187,0.65886074,229.88708,-2.4533865,-0.11753706634044647,0.0,active
task1,138,24,agent_1,46.419674,3.5503066,9.6893889837964,0.1196015477180481,2.5503066,static_entity_3,1.997889,0.16349772,0.69451714,230.67229,-2.480118,-0.18149544298648834,0.0,active
task1,138,25,agent_1,48.399933,3.2851343,7.791135015402285,0.35503795742988586,2.2851343,static_entity_3,1.9979334,-0.16369507,0.5500429,231.36972,-2.5069141,-0.30208390951156616,0.0,active
task1,138,26,agent_1,50.388496,3.4818103,5.8132497395932425,0.16564102470874786,2.4818103,static_entity_3,1.9982666,0.23169905,0.64664316,232.14691,-2.5605986,-0.3789481669664383,0.0,active
task1,138,27,agent_1,52.3796,3.6440883,3.86597839925461,0.2770279049873352,2.6440883,static_entity_3,1.997705,-0.017261142,0.6981667,232.89326,-2.5608966,-0.42683685198426247,0.0,active
task1,138,28,agent_1,54.3718,3.7764578,2.0366866517059696,0.5780941843986511,2.7764578,static_entity_3,1.9965906,-0.014975392,0.59978557,233.5212,-2.561121,-0.4547550827264786,0.0,active
task1,138,29,agent_1,56.08408,4.8049603,0.21239092926514927,1.4369075298309326,3.8049603,static_entity_3,1.997428,0.4745603,410.8911,644.6375,-2.7863286,-0.4547550827264786,0.0,terminated
task1,139,1,agent_1,23.060347,22.3135,36.104325799047466,0.661484956741333,8.686501,static_entity_1,1.9921405,-1.0095221,8.924286,9.94342,-1.0191349,0.0,0.0,active
task1,139,2,agent_1,24.279999,20.735498,34.436164222918414,0.5957587361335754,10.264502,static_entity_1,1.9944016,0.09672832,10.320254,20.273031,-1.0284913,0.0,0.0,active
task1,139,3,agent_1,25.669743,19.30451,32.68270090197551,0.5113333463668823,11.69549,static_entity_1,1.9947722,0.11277506,10.744143,31.029892,-1.0412095,0.0,0.0,active
task1,139,4,agent_1,26.981007,17.80073,31.01598536346737,0.5994431972503662,13.19927,static_entity_1,1.9951863,-0.053661294,10.321072,41.353844,-1.044089,0.0,0.0,active
task1,139,5,agent_1,28.336378,16.3365,29.35565456508574,0.606421709060669,14.6635,static_entity_1,1.995245,0.029693153,10.291262,51.64599,-1.0449706,0.0,0.0,active
