task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,30,523.46295,530.9308,0.0,-0.7616997361183167,-6.706142
task2,31,472.3262,475.70096,0.0,-0.5687906332314014,-2.8059604
task2,32,564.0357,569.82916,0.0,-2.71074016392231,-3.0827563
task2,33,470.2951,474.6373,0.0,-2.2279901690781116,-2.114195
task2,34,437.5485,444.65897,0.0,-1.2867248058319092,-5.823748
task2,35,623.8529,627.66705,0.0,-0.6960124522447586,-3.1181664
task2,36,425.21805,435.34,0.0,-3.7987602055072784,-6.3232017
task2,37,570.24603,579.21466,0.0,-1.2301127165555954,-7.7385254
task2,38,501.94318,505.9222,0.0,-0.7135363072156906,-3.2654815
task2,39,562.74457,567.1431,0.0,-1.1994045674800873,-3.1991916
task2,40,595.2732,607.0742,0.0,-1.4767621755599976,-10.324291
task2,41,481.63776,490.65793,0.0,-2.565034482628107,-6.455136
task2,42,593.2269,596.9769,0.0,-0.500261940062046,-3.2497134
task2,43,587.92554,595.3622,0.0,-1.3000450879335403,-6.136604
task2,44,585.92975,590.1992,0.0,-0.6271130368113518,-3.6423693
task2,45,574.76874,581.0315,0.0,-0.9593699723482132,-5.303403
task2,1,580.5768,588.4413,0.0,-0.8210333026945591,-7.043418
task2,2,495.6864,503.82538,0.0,-2.74089827015996,-5.398104
task2,3,536.36115,543.8332,0.0,-2.5478828586637974,-4.9241858
task2,4,522.07605,524.7536,0.0,-0.2583940364420414,-2.4191437
task2,5,479.01517,487.80914,0.0,-2.3450452499091625,-6.4489408
task2,6,547.8975,555.7395,0.0,-1.9053552225232124,-5.9366164
task2,7,531.57996,536.08606,0.0,-0.44458364322781563,-4.061478
task2,8,565.5133,570.9811,0.0,-1.049796387553215,-4.4179926
task2,9,538.4487,542.5232,0.0,-0.4038378931581974,-3.6706376
task2,10,562.5627,568.5204,0.0,-1.0328387543559074,-4.9248075
task2,11,504.8291,510.55676,0.0,-1.9844248294830322,-3.7432394
task2,12,458.12256,461.69458,0.0,-1.501433178782463,-2.0705702
task2,13,543.05066,545.2356,0.0,-0.6051327213644981,-1.5797343
task2,14,466.33612,474.76605,0.0,-5.913809608668089,-2.5161014
task2,15,458.05453,466.0032,0.0,-3.416331071406603,-4.532362
task2,16,524.5779,529.6188,0.0,-1.6723897457122803,-3.3685467
task2,17,613.7211,619.45044,0.0,-1.6429792530834675,-4.0863433
task2,18,557.645,562.90326,0.0,-1.0450079180300236,-4.213262
task2,19,662.31305,665.6385,0.0,-0.5658186487853527,-2.7596607
task2,20,519.9632,526.7646,0.0,-1.4088220447301865,-5.3925414
task2,21,448.46985,452.52136,0.0,-1.038609266281128,-3.0128818
task2,22,496.81174,503.81552,0.0,-1.390057034790516,-5.613711
task2,23,548.46643,551.4481,0.0,-0.714006319642067,-2.2676833
task2,24,542.7802,546.20044,0.0,-1.1448136270046234,-2.2753246
task2,25,552.9641,558.4999,0.0,-1.9792384207248688,-3.5565503
task2,26,599.68066,602.61206,0.0,-0.9695237688720226,-1.9618281
task2,27,435.02194,441.56314,0.0,-2.392439842224121,-4.148767
task2,28,555.6567,561.6378,0.0,-0.8702873438596725,-5.110859
task2,29,452.15143,461.70175,0.0,-3.628651436418295,-5.921664
task2,30,568.6925,574.638,0.0,-0.5942044109106064,-5.351246
task2,31,547.9965,552.4535,0.0,-2.121611449867487,-2.3353992
task2,32,556.537,563.9868,0.0,-2.2768485248088837,-5.1729374
task2,33,527.9939,532.5081,0.0,-0.5726433284580708,-3.9416475
task2,34,647.6106,655.57874,0.0,-2.1177536360919476,-5.850435
task2,35,560.93555,564.9836,0.0,-0.7348331771790981,-3.313166
task2,36,605.14594,608.43475,0.0,-0.6828321069478989,-2.6059706
task2,37,554.98376,560.58673,0.0,-0.6876925975084305,-4.915259
task2,38,552.7778,557.3507,0.0,-1.8666717819869518,-2.7062593
task2,39,533.6703,544.6515,0.0,-4.2674374878406525,-6.7137504
task2,40,575.86487,580.25714,0.0,-1.5913523882627487,-2.8008738
task2,41,474.6991,479.5614,0.0,-0.3250218816101551,-4.5372734
task2,42,648.52246,652.1834,0.0,-1.3300371021032333,-2.3308952
task2,43,536.5713,541.02844,0.0,-0.7428553886711597,-3.7142584
task2,44,533.64343,536.41486,0.0,-0.5818848609924316,-2.1895595
task2,45,542.6941,547.22327,0.0,-2.6908790729939938,-1.8383579
task2,1,581.16815,584.2864,0.0,-0.4835040159523487,-2.6347334
task2,2,667.12366,672.9109,0.0,-1.2958599887788296,-4.491391
task2,3,556.8705,560.76746,0.0,-1.2683680057525635,-2.6286263
task2,4,491.16315,494.352,0.0,-0.5797383226454258,-2.609102
task2,5,450.1281,451.46637,0.0,-0.5091896392405033,-0.82904214
task2,6,498.3756,502.4282,0.0,-0.7156736440956593,-3.3368914
task2,7,552.0772,559.261,0.0,-2.145599029958248,-5.0382404
task2,8,590.2413,595.59705,0.0,-1.582503531128168,-3.7732751
task2,9,536.8543,540.2813,0.0,-0.789499819278717,-2.6375144
task2,10,475.59723,483.03967,0.0,-3.3800371885299683,-4.0624304
task2,11,553.17224,557.46094,0.0,-0.7516362108290195,-3.5370944
task2,12,500.21255,505.81525,0.0,-0.4935431703925133,-5.1091704
task2,13,585.95874,592.4319,0.0,-1.8466265797615051,-4.6265244
task2,14,539.19745,546.3026,0.0,-1.0891679748892784,-6.0159936
task2,15,411.87677,420.61624,0.0,-2.88462358340621,-5.8548813
task2,16,575.7372,580.082,0.0,-0.7013002708554268,-3.6435041
task2,17,503.83447,507.20813,0.0,-0.29407353699207306,-3.0795975
task2,18,520.7199,524.00073,0.0,-1.2745323665440083,-2.0062528
task2,19,539.56635,544.90344,0.0,-0.8875052444636822,-4.449573
task2,20,578.76605,584.7278,0.0,-1.183284405618906,-4.7784033
task2,21,588.3695,593.547,0.0,-2.213623221963644,-2.9638727
task2,22,610.402,616.4341,0.0,-1.8696645200252533,-4.1624045
task2,23,528.7512,534.6762,0.0,-2.0369159691035748,-3.8881178
task2,24,470.32184,478.65192,0.0,-1.5484275594353676,-6.7816386
task2,25,487.64273,491.29285,0.0,-1.0869552418589592,-2.563156
task2,26,528.1417,531.57983,0.0,-0.830177616328001,-2.6079779
task2,27,649.16327,654.6967,0.0,-1.802173901349306,-3.7312856
task2,28,517.0331,522.02576,0.0,-1.927291214466095,-3.0653648
task2,29,620.49097,625.06793,0.0,-1.612616777420044,-2.964383
task2,30,496.1016,498.30966,0.0,-0.17585556954145432,-2.0322516
task2,31,464.11545,470.64215,0.0,-1.425398949533701,-5.1012983
task2,32,559.7051,562.9165,0.0,-1.6999991238117218,-1.5113764
task2,33,646.2536,650.0742,0.0,-0.8736759275197983,-2.946935
task2,34,502.43567,510.5225,0.0,-2.8002678267657757,-5.2865915
task2,35,431.46143,442.36026,0.0,-4.24528256803751,-6.653537
task2,36,499.9258,504.3093,0.0,-0.7101291939616203,-3.6733801
task2,37,586.32666,589.79944,0.0,-1.2461006492376328,-2.2266092
task2,38,415.6855,418.67554,0.0,-0.30169036611914635,-2.6883492
task2,39,465.3693,471.6867,0.0,-2.0541890002787113,-4.2632165
task2,40,475.94034,481.2538,0.0,-0.36356743425130844,-4.949917
task2,41,479.97473,482.15503,0.0,-0.842314176261425,-1.3379897
task2,42,486.29654,489.41626,0.0,-0.8934016898274422,-2.2263474
task2,43,541.03613,546.2311,0.0,-0.686239704489708,-4.5086656
task2,44,530.9295,534.073,0.0,-0.5575721114873886,-2.5859227
task2,45,541.8309,544.30383,0.0,-0.5237696133553982,-1.9492141
