task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,14,503.6736019437386,1.4745237,0.44340667,1.0,0.0,22.75
task13,15,515.7975439652807,1.6198403,0.47483245,1.0,0.0,30.0
task13,16,513.257655614987,1.6817636,0.4491666,1.0,0.0,19.0
task13,17,447.7000590711832,1.4038835,0.480367,1.0,0.0,27.5
task13,18,503.39310026168823,1.5901802,0.5988384,1.0,0.0,27.25
task13,19,297.06481332331896,1.7364957,0.43635884,0.75,0.25,14.25
task13,20,498.68908682465553,1.6614246,0.42753592,1.0,0.0,19.75
task13,21,526.8931786015013,1.7300664,0.4197129,1.0,0.0,19.25
task13,22,520.6589425504208,1.6984607,0.4580161,1.0,0.0,21.75
task13,23,486.36533607542515,1.5357507,0.5404158,1.0,0.0,31.75
task13,24,504.23457283390997,1.646526,0.37548736,1.0,0.0,18.5
task13,25,506.01685452416325,1.6224239,0.531865,1.0,0.0,22.25
task13,26,503.3654727637768,1.4783376,0.370837,1.0,0.0,23.0
task13,27,257.9155716523528,1.0987581,0.4132706,0.75,0.25,24.0
task13,28,485.2281300102743,1.5375704,0.49721694,1.0,0.0,23.5
task13,29,476.2472811937332,1.42937,0.42975646,1.0,0.0,22.75
task13,30,499.1628837194294,1.5693488,0.46065918,1.0,0.0,24.25
task13,31,506.3430136687018,1.410483,0.32471758,1.0,0.0,28.5
task13,32,511.4879814982414,1.5962553,0.5051339,1.0,0.0,21.25
task13,33,318.8934663967972,1.7158717,0.47709987,0.75,0.25,21.0
task13,34,511.5128507986665,1.6376264,0.45111436,1.0,0.0,18.5
task13,35,501.8682733936385,1.6056868,0.44001862,1.0,0.0,23.5
task13,36,518.3672636300325,1.6275582,0.44681585,1.0,0.0,22.0
task13,37,486.75039580854866,1.7222568,0.56135267,1.0,0.0,21.0
task13,38,343.37769091129303,1.7845021,0.56070733,0.75,0.25,17.25
task13,39,470.09930988401175,1.7241068,0.48546192,1.0,0.0,21.0
task13,40,488.5234613573188,1.3862525,0.46699145,1.0,0.0,24.75
task13,41,512.8795929700136,1.542729,0.5077905,1.0,0.0,24.0
task13,42,520.3119941761605,1.7750955,0.508177,1.0,0.0,20.5
task13,43,89.18809427507222,1.5224885,0.49264494,0.5,0.5,23.0
task13,44,480.88405017502555,1.3837016,0.4807446,1.0,0.0,25.75
task13,45,159.03420915454626,1.6661053,0.42425713,0.5,0.5,16.0
task13,1,480.02971445821174,1.3918345,0.43374568,1.0,0.0,24.25
task13,2,479.28575616396813,1.4180956,0.4270993,1.0,0.0,24.25
task13,3,267.6491657548528,1.4806197,0.5689498,0.75,0.25,24.75
task13,4,304.01585663855076,1.5811094,0.3284148,0.75,0.25,17.5
task13,5,499.74647034704685,1.4354185,0.39880466,1.0,0.0,24.25
task13,6,299.85335144400597,1.5838082,0.3351884,0.75,0.25,14.25
task13,7,490.90670159459114,1.5314307,0.48597026,1.0,0.0,22.25
task13,8,474.56598665108146,1.3967775,0.3659314,1.0,0.0,27.25
task13,9,529.88545075804,1.7344354,0.42282733,1.0,0.0,17.5
task13,10,496.513998683542,1.6792372,0.53180987,1.0,0.0,20.75
task13,11,104.41613312230783,1.7340939,0.4157849,0.5,0.5,13.25
task13,12,516.6808051466942,1.5794728,0.40726784,1.0,0.0,21.25
task13,13,316.859813575674,1.5201898,0.4590784,0.75,0.25,22.25
task13,14,514.9857355356216,1.6075481,0.41071188,1.0,0.0,23.75
task13,15,483.00165407985895,1.3524947,0.31938216,1.0,0.0,27.25
task13,16,508.73040449619293,1.7099346,0.52477765,1.0,0.0,21.25
task13,17,312.42677360773087,1.6643722,0.5480987,0.75,0.25,22.5
task13,18,515.307402453808,1.648839,0.40289348,1.0,0.0,20.75
task13,19,516.1759837304265,1.6969674,0.37901565,1.0,0.0,18.25
task13,20,507.9657490518143,1.587484,0.3101966,1.0,0.0,21.25
task13,21,502.61739680171013,1.498443,0.5084856,1.0,0.0,31.5
task13,22,348.5698622446507,1.6539756,0.53638446,0.75,0.25,26.75
task13,23,324.09513840451837,1.6238791,0.4268635,0.75,0.25,15.5
task13,24,496.3959042727947,1.595047,0.40099528,1.0,0.0,22.5
task13,25,513.7578695863485,1.5557292,0.37645954,1.0,0.0,20.0
task13,26,511.5335218889853,1.5950292,0.36802304,1.0,0.0,21.5
task13,27,494.54740200191736,1.4598094,0.53221965,1.0,0.0,25.5
task13,28,288.63644575700164,1.6708931,0.58879656,0.75,0.25,18.5
task13,29,515.0562714114785,1.4909437,0.45988467,1.0,0.0,28.0
task13,30,326.6889799647033,1.618233,0.4727668,0.75,0.25,19.25
task13,31,131.8854642752558,1.731557,0.4768026,0.5,0.5,14.0
task13,32,507.8916115872562,1.6525763,0.46449402,1.0,0.0,23.5
task13,33,508.28402762115,1.5616148,0.480731,1.0,0.0,21.25
task13,34,485.3663417240175,1.3577621,0.3460891,1.0,0.0,25.5
task13,35,283.9780246913433,1.5172043,0.47354087,0.75,0.25,20.25
task13,36,295.3645160772876,1.7483405,0.41986406,0.75,0.25,13.75
task13,37,507.3153994839302,1.4914521,0.3130677,1.0,0.0,24.0
task13,38,301.96049501001835,1.6495645,0.46550077,0.75,0.25,17.0
task13,39,-33.602369222620524,1.7797229,0.5274481,0.25,0.75,16.25
task13,40,352.29034577310085,1.7182084,0.37557513,0.75,0.25,16.0
task13,41,514.1610474959016,1.7387537,0.36131293,1.0,0.0,19.25
task13,42,110.25916480645537,1.5830133,0.48108143,0.5,0.5,12.75
task13,43,203.53098263032734,1.679039,0.3249568,0.5,0.5,18.25
task13,44,511.6515986341983,1.649189,0.38869134,1.0,0.0,20.25
task13,45,516.1219759806991,1.5288463,0.34045878,1.0,0.0,22.25
task13,1,521.0163246491794,1.5961103,0.35063854,1.0,0.0,21.0
task13,2,296.06368952955563,1.6801223,0.36741126,0.75,0.25,16.75
task13,3,124.9809085354209,1.7662548,0.64392453,0.5,0.5,14.75
task13,4,509.74103708565235,1.7693768,0.40912285,1.0,0.0,19.75
task13,5,-17.768009521067142,1.7630006,0.54874086,0.25,0.75,17.0
task13,6,521.6372245699167,1.5679572,0.4373466,1.0,0.0,23.5
task13,7,330.3377472534776,1.6835256,0.43893796,0.75,0.25,19.75
task13,8,140.42581629753113,1.506794,0.5132702,0.5,0.5,17.25
task13,9,503.32228277623653,1.6693282,0.40890896,1.0,0.0,19.0
task13,10,480.3297976227031,1.5946245,0.48413795,1.0,0.0,21.5
task13,11,335.1411867365241,1.5333385,0.42300588,0.75,0.25,18.25
task13,12,448.51129421778023,1.2024192,0.4233144,1.0,0.0,37.0
task13,13,482.38230261206627,1.3865758,0.42967916,1.0,0.0,22.75
task13,14,472.14145340770483,1.6107892,0.44624418,1.0,0.0,17.75
task13,15,509.64296108845923,1.5817075,0.3721698,1.0,0.0,21.75
task13,16,306.9179022629981,1.7516059,0.4496896,0.75,0.25,15.5
task13,17,277.8814623057842,1.3232673,0.38669106,0.75,0.25,22.25
task13,18,511.6313322754577,1.6827059,0.38146126,1.0,0.0,22.75
task13,19,518.0991536080837,1.6509678,0.4549812,1.0,0.0,20.5
task13,20,335.0242820662514,1.5285175,0.36579636,0.75,0.25,20.25
task13,21,283.1434111148119,1.3455404,0.41759923,0.75,0.25,20.25
task13,22,493.9619050770998,1.5292169,0.4355584,1.0,0.0,23.5
task13,23,-74.52180805802345,1.6708115,0.5062828,0.25,0.75,9.25
task13,24,284.56850104406476,1.5748919,0.4445682,0.75,0.25,21.25
task13,25,516.9233510494232,1.547168,0.47828403,1.0,0.0,22.25
task13,26,500.4438310068381,1.7099143,0.5573146,1.0,0.0,29.0
task13,27,103.83997806161642,1.5546261,0.4645681,0.5,0.5,14.0
task13,28,505.9504869133234,1.5946482,0.4524887,1.0,0.0,20.25
task13,29,91.13399198651314,1.6721424,0.3455053,0.5,0.5,10.0
task13,30,467.6318143389829,1.5274254,0.41415745,1.0,0.0,23.0
task13,31,338.8510611280799,1.5820683,0.40613267,0.75,0.25,18.75
task13,32,486.6340696141124,1.4106147,0.45987788,1.0,0.0,28.5
task13,33,508.801891669631,1.6217529,0.4733444,1.0,0.0,24.5
task13,34,501.74592922627926,1.6573681,0.44025436,1.0,0.0,20.0
task13,35,485.2256572768092,1.6183383,0.4616837,1.0,0.0,23.75
task13,36,488.65495228357895,1.264918,0.3727906,1.0,0.0,28.0
task13,37,292.2739209514111,1.7023666,0.51859635,0.75,0.25,15.75
task13,38,334.683398231864,1.533455,0.4247932,0.75,0.25,17.25
task13,39,298.7553755592364,1.5194257,0.49225268,0.75,0.25,23.0
task13,40,341.8959426060319,1.6109313,0.42245564,0.75,0.25,16.75
task13,41,501.2997949905666,1.6622425,0.41419792,1.0,0.0,24.0
task13,42,479.49356673657894,1.7777654,0.45748922,1.0,0.0,18.0
task13,43,478.43576715886593,1.4640387,0.4129965,1.0,0.0,22.0
task13,44,503.97602017223835,1.6456853,0.49176472,1.0,0.0,23.0
task13,45,514.8902046241286,1.5644466,0.39979333,1.0,0.0,21.5
