task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,36,1204.811544425786,1214.64728448391,0.0,-0.026093449237433904,-9.809738241037767
task15,37,1051.9899077177047,1062.3600825071337,0.0,-1.0002154188019485,-9.369937032935562
task15,38,1266.0632990330457,1280.4490188121797,0.0,-0.5761617117882086,-13.809686347251208
task15,39,1112.2042687684295,1125.09060716629,0.0,-1.8547410950457706,-11.031537737011968
task15,40,1206.75381064117,1220.414063930511,0.0,-1.6484321873996164,-12.011874768420604
task15,41,1067.888094843924,1075.93438603878,0.0,-0.8361855915183463,-7.210113509555826
task15,42,1077.5400909036398,1085.9862358570103,0.0,-0.28321683367829015,-8.16295728789158
task15,43,1040.2638993136584,1047.5137653827665,0.0,-0.4636847003674277,-6.786138311195101
task15,44,1224.2789094924922,1237.6189848899844,0.0,-1.5319231337216197,-11.808181102269597
task15,45,1100.5000455468896,1112.5479005098343,0.0,-0.775723450799605,-11.27206219211641
task15,1,1062.7315817236902,1070.363524913788,0.0,-0.006435442404488017,-7.6254768543313824
task15,2,1138.0675500139598,1146.8185137748721,0.0,-0.1505833431587306,-8.600444168236754
task15,3,1157.7967537015675,1170.7910961866378,0.0,-1.3779241901477313,-11.61649820880457
task15,4,1128.661216247082,1140.0820887088778,0.0,-0.6746502961395355,-10.74623673814458
task15,5,835.6625775575636,885.3491119146347,-40.0,-3.391985702781149,-6.294641546786443
task15,6,1003.7645143300294,1084.5547336816787,-40.0,-30.626806509118882,-10.163367644406026
task15,7,1006.8508143618704,1018.442219233513,0.0,-2.131182025293156,-9.460256695482471
task15,8,1064.7941189832989,1073.0668647289278,0.0,-0.10500959525088177,-8.167777627108444
task15,9,1082.1851939789951,1091.5675345659256,0.0,-0.5155820287971059,-8.866761675471116
task15,10,993.4200035631658,1071.7496399641036,-40.0,-30.59258160918846,-7.7370591621825495
task15,11,969.3800301343201,1021.4284197568891,-40.0,-3.7590021340257573,-8.289368314524749
task15,12,1097.9058687090874,1105.1106924533844,0.0,-0.011650637537240981,-7.193165375013581
task15,13,1076.926430505514,1088.7604200839999,0.0,-1.3945930112220488,-10.439368956452107
task15,14,1058.7926608547566,1067.4200629711152,0.0,-1.540878238293466,-7.086487623305946
task15,15,1198.7094170361754,1210.650277042389,0.0,-0.23335766632210447,-11.707615224787057
task15,16,1114.5981287032366,1123.1478690385818,0.0,-0.3984890893448461,-8.151251959585897
task15,17,574.2818399071693,721.7116659164432,-80.0,-60.3982575251411,-7.031560129666595
task15,18,617.280693971366,712.0851006269457,-80.0,-9.254075590949133,-5.550355791703257
task15,19,1035.3317457735538,1041.038772392273,0.0,0.0,-5.707001893016058
task15,20,884.7108395278451,934.9241773843765,-40.0,-2.5174237765397254,-7.695871604913098
task15,21,1103.0526155404748,1112.4050694942473,0.0,-0.2063712970375951,-9.14607574727597
task15,22,1192.5001741707324,1202.0134902238847,0.0,-1.038558671751224,-8.474833174880175
task15,23,1183.0792496569456,1192.4313250303267,0.0,-0.6892439569782802,-8.662908935241777
task15,24,1230.1055534482005,1244.2384451150895,0.0,-2.3947845077775853,-11.738085612876686
task15,25,1070.2977090030906,1078.2580898523333,0.0,-1.0660878075941618,-6.894194210712703
task15,26,1093.8585237979887,1104.7295649528505,0.0,-0.9706215863890225,-9.90047693519287
task15,27,1101.3954670786857,1108.6802656173704,0.0,-0.14125544770229692,-7.143517517395882
task15,28,743.4817628383636,892.7814502239229,-80.0,-61.58787089430049,-7.711775828111965
task15,29,1081.9700975775716,1089.1414624214174,0.0,-0.21945965290069577,-6.951958149206571
task15,30,687.2974729537965,842.777203989029,-80.0,-63.6594885422212,-11.820186173443833
task15,31,1221.092354503274,1233.5074428558357,0.0,-1.5680403579622477,-10.846999031866563
task15,32,1202.9253365099432,1214.8364087581635,0.0,-0.48608902956656824,-11.425013486309949
task15,33,1014.1551988840104,1021.6817757606508,0.0,-0.13475621193647386,-7.391814055093528
task15,34,1125.690119862556,1134.282028269768,0.0,-0.27528593465685847,-8.316643785012303
task15,35,1164.5802243530752,1177.8190379858015,0.0,-2.215823051886045,-11.022984011760506
task15,36,1148.7247251242404,1161.7185764551168,0.0,-0.622011376036207,-12.371896770307648
task15,37,1128.4099126856775,1137.655869722366,0.0,-0.5304966407482808,-8.715503438792592
task15,38,1152.1635386466978,1162.154566144943,0.0,-1.358764752725228,-8.632284029760088
task15,39,1010.2447762608525,1021.0641429424286,0.0,-1.5054744944023983,-9.313834238434342
task15,40,1053.1409035816791,1060.6505289077759,0.0,-0.16026078875918062,-7.349357789892478
task15,41,507.96670359671117,653.4898565530774,-80.0,-60.32392760244599,-5.199211874352659
task15,42,1134.8322703540325,1143.7535828590394,0.0,-0.24202455173820284,-8.67926496238861
task15,43,929.1606570959094,1022.6659482717514,-80.0,-3.100751815965969,-10.40453915546104
task15,44,1166.0609025359154,1177.4458276033397,0.0,-0.6450474495187261,-10.739890292136481
task15,45,1125.8483584165574,1134.4695717096329,0.0,-0.07449516031234503,-8.54670780025615
task15,1,725.0639203011993,877.1037731885907,-80.0,-62.032516720967415,-10.007341310630181
task15,2,1030.2504573747515,1038.2598595857621,0.0,-1.2023138661879635,-6.807065949135173
task15,3,1072.1196928232907,1078.624432373047,0.0,-0.4184613338928186,-6.086267541134269
task15,4,1036.8233126640323,1043.311651015282,0.0,-0.02835069428476499,-6.459932124396348
task15,5,1059.686058837175,1070.9075982809068,0.0,-0.9010848967790982,-10.320531693385602
task15,6,917.7559159338474,923.9726904630662,0.0,-0.10363690850348073,-6.1131322097531156
task15,7,1083.358935526013,1092.866412258148,0.0,-0.042504359122643186,-9.464990180758107
task15,8,834.7082552850246,936.438634610176,-80.0,-13.028071460558198,-8.702310776447302
task15,9,1225.1350372463464,1234.716167926788,0.0,-1.2675453375806147,-8.313588440796952
task15,10,1013.2800886511801,1019.7281903266908,0.0,-1.6781250430421428,-4.770008960158661
task15,11,1051.4398217558855,1059.4659669637683,0.0,-0.023792217671871188,-8.002378255651275
task15,12,642.9427901387215,745.7197799682617,-80.0,-15.28098208399537,-7.496047897291007
task15,13,1151.122650295496,1161.8598171472554,0.0,-0.5925571974297776,-10.144582090148669
task15,14,1128.3074771553274,1140.3881542682648,0.0,-1.3463410527083344,-10.734338227439844
task15,15,1204.6410746544602,1215.5107424497608,0.0,-1.0205668294882908,-9.849101867688269
task15,16,1091.4881204724313,1102.64712498188,0.0,-0.3222694935291091,-10.836725553350622
task15,17,1141.2085110902788,1151.463297533989,0.0,-0.3528393126670268,-9.901855524031273
task15,18,754.5343939550223,908.1241291284563,-80.0,-62.66084723392137,-10.928929595335626
task15,19,1182.5092706352473,1193.8256487846377,0.0,-0.6436760424320357,-10.672733022824605
task15,20,1014.0974757656454,1022.4751794815065,0.0,-1.0309952563310891,-7.3466376061694945
task15,21,1229.3246891617773,1241.748904705048,0.0,-0.5217921470499308,-11.902383678525089
task15,22,1139.6108878538012,1150.569537997246,0.0,-0.9570909355684686,-10.001772834775329
task15,23,1094.1380873382095,1101.399994945526,0.0,-0.3455296270549298,-6.916353684044582
task15,24,1118.017039906234,1128.7236615180966,0.0,-0.09475871384213114,-10.61193248711386
task15,25,641.3557997137308,790.7922394514085,-80.0,-61.556166081187534,-7.880294262069219
task15,26,1172.3312504768376,1185.2905790567397,0.0,-0.45026578526999755,-12.509022640172047
task15,27,1220.642297700048,1231.2017873764041,0.0,-0.9248934187018696,-9.634510599798524
task15,28,1038.8288143038749,1046.5531310796737,0.0,-0.346350758815408,-7.3779010456506064
task15,29,916.6468962192534,924.0439064025878,0.0,-0.4898133817488473,-6.907197980990351
task15,30,1226.9305853292342,1237.8465139389045,0.0,-1.4454194637019253,-9.47047880164749
task15,31,578.9373337358235,679.8611319065093,-80.0,-15.412373896166534,-5.511428347474431
task15,32,573.1990093708038,674.6486399173737,-80.0,-13.915912160742188,-7.533709805354737
task15,33,1176.067024669051,1189.810088658332,0.0,-2.027613248287624,-11.715395872611957
task15,34,1157.8730441272257,1167.5938848257067,0.0,-0.38714564126673745,-9.333724767475358
task15,35,1197.2140765190125,1211.9055084466931,0.0,-1.1545450834849054,-13.53724775088631
task15,36,1018.5450763426721,1028.7620341539384,0.0,-0.7794967471555657,-9.437440643381343
task15,37,1047.9869829535482,1057.6371325492858,0.0,-0.5952437494469196,-9.054878995376631
task15,38,1126.0438268959526,1133.4148914575571,0.0,-0.727344526467714,-6.643704610099415
task15,39,961.7398511230946,970.7289497852327,0.0,-0.45671746592260587,-8.532355210456807
task15,40,973.3640239477157,983.9863850116728,0.0,-1.5110392296102735,-9.111332696272077
task15,41,1178.3040705561634,1186.614192342758,0.0,-1.4885768584108485,-6.821625537076762
task15,42,1053.881758952141,1060.4553390026092,0.0,-0.34161844308325573,-6.2319463305116845
task15,43,1125.6110968947412,1131.9810728311538,0.0,-0.03900342062115669,-6.33100768698332
task15,44,1045.5800417244434,1052.4107133150103,0.0,-1.1445934222756202,-5.686074807522122
task15,45,1072.935556428135,1081.6885825157165,0.0,-1.9748765026671629,-6.7782055780933534
task15,1,997.112121385336,1006.5515857934953,0.0,-0.1627205147804926,-9.276754422304473
task15,2,799.0500403702258,950.6772204160691,-80.0,-61.35221916868725,-10.274952670895424
task15,3,1093.867629989981,1100.167909860611,0.0,-0.15090819262798308,-6.149383415267188
task15,4,1144.7251787304879,1157.0721392869948,0.0,-0.5867442067384864,-11.760195012520878
task15,5,1028.8625688686966,1039.0587317466734,0.0,-0.7411772890632802,-9.455033388595618
task15,6,1161.9925036251539,1173.112698578834,0.0,-0.3233575254304894,-10.796800009847358
task15,7,1133.22383380807,1142.9291657447814,0.0,-0.7492291770875454,-8.956105020641662
task15,8,1057.8023216605184,1064.5487654447554,0.0,-0.17912512288896615,-6.567278956437323
task15,9,836.135031566024,934.5696913719177,-80.0,-12.381202738953451,-6.053463715050884
task15,10,626.8081822991373,773.7936587810516,-80.0,-60.722876836513514,-6.262595670866168
task15,11,1208.1915612578398,1218.0441509485247,0.0,-0.9329191398138957,-8.91973811631997
task15,12,728.522619956732,866.5607405662541,-120.0,-7.473130765079191,-10.56497959902878
task15,13,775.5037949547171,924.1863704919817,-80.0,-60.83793194929427,-7.844634369241114
task15,14,737.7489096045492,886.5841339349751,-80.0,-61.06676907418115,-7.768460508868158
task15,15,1009.0113279648124,1017.8575485229492,0.0,-0.6555417810497501,-8.190677279001646
task15,16,722.0270528912545,773.8175302743911,-40.0,-6.2468683206529585,-5.543620830466852
task15,17,1137.039144846797,1144.055392885208,0.0,-0.14967025816440582,-6.866476052505278
task15,18,1113.3976129233833,1121.241390967369,0.0,-0.5104076535301229,-7.333343110096393
task15,19,1067.456819629669,1075.1318165540695,0.0,-1.1234967524051662,-6.55150373250621
task15,20,938.0514152891939,994.8696982860566,-40.0,-5.697307786422925,-11.121002034683613
task15,21,1199.356112248451,1209.2635220527652,0.0,-0.16115343711191982,-9.746212811146687
task15,22,1099.2941425174477,1108.7170232295987,0.0,-0.7019893588062073,-8.720860815956984
task15,23,917.6674117207527,927.0492394924164,0.0,-2.2577881111205063,-7.124002156923387
task15,24,1016.8201532930134,1026.121455049515,0.0,-0.9577023266861798,-8.34368436043205
task15,25,1156.610090622306,1170.4052781581884,0.0,-1.066854648333739,-12.728357811789433
task15,26,1156.6226259816442,1165.56397986412,0.0,-0.16602405097548706,-8.775312157122517
task15,27,1147.0881639122965,1156.3274694204326,0.0,-0.161696420349667,-9.077666570787548
task15,28,1152.6841964609919,1165.071353673935,0.0,-0.4304152031801078,-11.956676385198078
task15,29,1205.6563496232034,1215.841958498955,0.0,-0.48465421018919386,-9.700967664736012
task15,30,1107.0596218571065,1114.9482763528827,0.0,-0.011091291471517222,-7.877589380823153
task15,31,1043.4991917023435,1054.5220194578171,0.0,-1.8434692261139367,-9.179389288582344
task15,32,844.9083647221327,995.3068982839585,-80.0,-58.24273671851955,-12.1558992217972
task15,33,1028.0313161239028,1036.854028058052,0.0,-0.4564944070202404,-8.366247140536464
task15,34,602.350733807683,754.1673417091367,-80.0,-61.14756435375215,-10.669073183118146
task15,35,1236.79970382452,1250.3922974824907,0.0,-0.26415756710155625,-13.3283640901421
task15,36,667.3886709228159,817.2942432880401,-80.0,-62.31196384299257,-7.593620470665534
task15,37,602.3170144677164,752.0578663349152,-80.0,-60.32729644240973,-9.413576668094533
task15,38,1098.1979449570179,1106.1634076356886,0.0,-0.7530495825180222,-7.212419655186347
task15,39,1087.9066057473424,1094.9993972778323,0.0,-0.6471857475523604,-6.445628475903162
task15,40,1153.9016528651125,1168.2272669792171,0.0,-3.438507001900968,-10.887090245824684
task15,41,1256.8507119238375,1269.8313919305801,0.0,-0.3984628634858851,-12.58219849941082
task15,42,977.4141710348431,982.854346871376,0.0,-0.0009571753442287445,-5.439274419903051
task15,43,1151.3620834767817,1165.788984298706,0.0,-2.7870096105559785,-11.640074420613201
task15,44,998.428610497713,1004.6197006940841,0.0,-0.022935515642166136,-6.168145752280543
task15,45,1057.825732946396,1066.0843203544619,0.0,-0.3636746719596856,-7.8949201435377825
task15,1,1164.2338717162609,1176.011550092697,0.0,-1.0993316614084891,-10.678326472575971
task15,2,1028.6512537717817,1035.608562660217,0.0,-0.26986125370770764,-6.687432713702957
task15,3,961.5612922001628,973.9986225366594,0.0,-3.6532681313800537,-8.784095705532357
task15,4,450.6571573421359,598.0104998588562,-80.0,-60.62694620903288,-6.726419216642171
task15,5,1153.037581312656,1162.9768612623216,0.0,-0.05246926940904494,-9.88685013694399
task15,6,733.9635676622389,884.8121250391006,-80.0,-60.84092440088528,-10.007813455848375
task15,7,1038.0320590794086,1045.249010491371,0.0,-0.1141142100095749,-7.1028476668871035
task15,8,1220.987657219172,1229.5337629318242,0.0,-0.14267035636915884,-8.403452801326724
task15,9,917.3961643189191,924.5584609746934,0.0,-0.2580101865956521,-6.904287890194973
task15,10,986.97219812274,1048.1036244630811,-40.0,-12.098217292003197,-9.03316170291699
task15,11,1029.9663462162016,1038.1835937500002,0.0,-0.062329805428410656,-8.154940327405345
task15,12,1245.6440261796115,1257.130477786064,0.0,-0.2704271401269044,-11.215990345258431
task15,13,828.3103077709675,920.6740211486816,-80.0,-5.034824848615905,-7.328957579451025
task15,14,1021.7747451841834,1028.87224445343,0.0,-0.4525577101999378,-6.644947370053933
task15,15,1236.6747060000898,1248.4377243280412,0.0,-0.404765477805723,-11.35823469501655
task15,16,1250.1353559076783,1265.2248728990555,0.0,-2.4090917316947915,-12.680414438240765
task15,17,1240.994140779972,1247.8997851133347,0.0,-0.15475567120188705,-6.750954277018786
task15,18,1185.0093860268591,1198.088852548599,0.0,-2.359272107194072,-10.720196241924366
task15,19,1122.5296219289305,1130.328298377991,0.0,-0.19498694995743301,-7.603630532116442
task15,20,1085.9666652679443,1092.7916546344757,0.0,0.0,-6.824967071351986
task15,21,1100.1005032613873,1109.0895136356355,0.0,-0.2666750357988592,-8.722288043040017
task15,22,629.9930858522655,777.767009162903,-80.0,-60.31277429140743,-7.461161621835257
task15,23,1101.2231646548955,1111.7984029293061,0.0,-0.4365343041500565,-10.138748884507047
task15,24,1101.4445091813807,1109.0680997133254,0.0,-0.4260276759632513,-7.197566332549466
task15,25,1136.2855294018982,1149.1216970443727,0.0,-2.171159113926759,-10.665033451930432
task15,26,1058.654084506631,1070.8430914878847,0.0,-1.490038956247157,-10.698938397974102
task15,27,1091.4860565304757,1099.5479152917862,0.0,-0.594550011320189,-7.467316116381396
task15,28,656.9910281464456,746.8186782121659,-80.0,-3.394169583996814,-6.433492524694338
task15,29,1115.6747464299206,1122.5526057243349,0.0,0.0,-6.877896907851392
task15,30,1182.2247892275454,1192.547636938095,0.0,-0.3215607055104233,-10.001260379823677
task15,31,1147.0138681262733,1156.426284766197,0.0,-0.17168257250660146,-9.240790615082654
task15,32,1090.4797950029374,1096.6843912601469,0.0,-0.07254850514817625,-6.132011639345912
task15,33,1145.3925072848797,1158.8516708850862,0.0,-2.1382826050471464,-11.320857002744194
task15,34,1132.4152135133743,1140.4773141622543,0.0,-0.29548997968104507,-7.766640010084882
task15,35,991.8980175197125,1001.4727080583571,0.0,-2.057807181215336,-7.516892469748379
task15,36,1063.9764448404312,1074.5547618865962,0.0,-0.8158607395362281,-9.76235980377005
task15,37,983.5173944413665,991.574241495132,0.0,-1.2281980781679676,-6.828641212003266
task15,38,1132.5713968813416,1144.8924270153047,0.0,-1.3471345980178704,-10.97392081491554
task15,39,1034.579350593686,1045.1941803693771,0.0,-2.341071466414107,-8.27374996520741
task15,40,1139.9756759613756,1148.2251114130022,0.0,-0.2955000970911508,-7.953993244185373
task15,41,1083.6119290769104,1095.7401673316958,0.0,-1.899200305083726,-10.228998440528954
task15,42,876.8675855517391,973.3345003366467,-80.0,-7.9776336627094935,-8.489333503232249
task15,43,1134.5451208531856,1144.1923928737638,0.0,-0.360087229043862,-9.287130523188825
task15,44,501.0876330912116,650.3680121660236,-80.0,-61.31029012501786,-7.970067964389795
task15,45,1065.0125506490472,1073.5184581995009,0.0,-0.5492494627628555,-7.956651374135707
