experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,430,519.9632,526.7646,0.0,-1.408822,-5.3925414
task2,431,448.46985,452.52136,0.0,-1.0386093,-3.0128818
task2,432,496.81174,503.81552,0.0,-1.3900571,-5.613711
task2,433,548.46643,551.4481,0.0,-0.71400636,-2.2676833
task2,434,542.7802,546.20044,0.0,-1.1448135,-2.2753246
task2,435,552.9641,558.4999,0.0,-1.9792384,-3.5565503
task2,436,599.68066,602.61206,0.0,-0.9695238,-1.9618281
task2,437,435.02194,441.56314,0.0,-2.3924398,-4.148767
task2,438,555.6567,561.6378,0.0,-0.8702874,-5.110859
task2,439,452.15143,461.70175,0.0,-3.6286516,-5.921664
task2,440,568.6925,574.638,0.0,-0.5942044,-5.351246
task2,441,547.9965,552.4535,0.0,-2.1216114,-2.3353992
task2,442,556.537,563.9868,0.0,-2.2768486,-5.1729374
task2,443,527.9939,532.5081,0.0,-0.5726434,-3.9416475
task2,444,647.6106,655.57874,0.0,-2.1177537,-5.850435
task2,445,560.93555,564.9836,0.0,-0.7348331,-3.313166
task2,446,605.14594,608.43475,0.0,-0.6828321,-2.6059706
task2,447,554.98376,560.58673,0.0,-0.6876926,-4.915259
task2,448,552.7778,557.3507,0.0,-1.8666717,-2.7062593
task2,449,533.6703,544.6515,0.0,-4.267438,-6.7137504
task2,450,575.86487,580.25714,0.0,-1.5913525,-2.8008738
task2,451,474.6991,479.5614,0.0,-0.3250219,-4.5372734
task2,452,648.52246,652.1834,0.0,-1.3300371,-2.3308952
task2,453,536.5713,541.02844,0.0,-0.74285537,-3.7142584
task2,454,533.64343,536.41486,0.0,-0.58188486,-2.1895595
task2,455,542.6941,547.22327,0.0,-2.6908789,-1.8383579
task2,456,581.16815,584.2864,0.0,-0.483504,-2.6347334
task2,457,667.12366,672.9109,0.0,-1.29586,-4.491391
task2,458,556.8705,560.76746,0.0,-1.268368,-2.6286263
task2,459,491.16315,494.352,0.0,-0.5797384,-2.609102
task2,460,450.1281,451.46637,0.0,-0.50918967,-0.82904214
task2,461,498.3756,502.4282,0.0,-0.7156736,-3.3368914
task2,462,552.0772,559.261,0.0,-2.1455991,-5.0382404
task2,463,590.2413,595.59705,0.0,-1.5825037,-3.7732751
task2,464,536.8543,540.2813,0.0,-0.7894998,-2.6375144
task2,465,475.59723,483.03967,0.0,-3.3800373,-4.0624304
task2,466,553.17224,557.46094,0.0,-0.75163627,-3.5370944
task2,467,500.21255,505.81525,0.0,-0.49354318,-5.1091704
task2,468,585.95874,592.4319,0.0,-1.8466265,-4.6265244
task2,469,539.19745,546.3026,0.0,-1.089168,-6.0159936
task2,470,411.87677,420.61624,0.0,-2.8846235,-5.8548813
task2,471,575.7372,580.082,0.0,-0.7013003,-3.6435041
task2,472,503.83447,507.20813,0.0,-0.29407352,-3.0795975
task2,473,520.7199,524.00073,0.0,-1.2745323,-2.0062528
task2,474,539.56635,544.90344,0.0,-0.88750523,-4.449573
task2,475,578.76605,584.7278,0.0,-1.1832844,-4.7784033
task2,476,588.3695,593.547,0.0,-2.2136233,-2.9638727
task2,477,610.402,616.4341,0.0,-1.8696645,-4.1624045
task2,478,528.7512,534.6762,0.0,-2.036916,-3.8881178
task2,479,470.32184,478.65192,0.0,-1.5484276,-6.7816386
task2,480,487.64273,491.29285,0.0,-1.0869553,-2.563156
task2,481,528.1417,531.57983,0.0,-0.83017766,-2.6079779
task2,482,649.16327,654.6967,0.0,-1.8021739,-3.7312856
task2,483,517.0331,522.02576,0.0,-1.9272913,-3.0653648
task2,484,620.49097,625.06793,0.0,-1.6126168,-2.964383
task2,485,496.1016,498.30966,0.0,-0.17585558,-2.0322516
task2,486,464.11545,470.64215,0.0,-1.425399,-5.1012983
task2,487,559.7051,562.9165,0.0,-1.6999992,-1.5113764
task2,488,646.2536,650.0742,0.0,-0.87367594,-2.946935
task2,489,502.43567,510.5225,0.0,-2.8002677,-5.2865915
task2,490,431.46143,442.36026,0.0,-4.2452826,-6.653537
task2,491,499.9258,504.3093,0.0,-0.71012914,-3.6733801
task2,492,586.32666,589.79944,0.0,-1.2461007,-2.2266092
task2,493,415.6855,418.67554,0.0,-0.3016904,-2.6883492
task2,494,465.3693,471.6867,0.0,-2.054189,-4.2632165
task2,495,475.94034,481.2538,0.0,-0.36356744,-4.949917
task2,496,479.97473,482.15503,0.0,-0.84231424,-1.3379897
task2,497,486.29654,489.41626,0.0,-0.8934017,-2.2263474
task2,498,541.03613,546.2311,0.0,-0.6862397,-4.5086656
task2,499,530.9295,534.073,0.0,-0.5575721,-2.5859227
task2,500,541.8309,544.30383,0.0,-0.5237696,-1.9492141
