task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,99,19,agent_1,33.826794,4.6082892,9.913297603444708,0.9975614547729492,1.8917108,static_entity_5,1.998307,-0.18969923,-0.27795509,108.400345,-3.3557706,-0.4849119037389755,0.0,active
task2,99,20,agent_1,35.707764,5.286284,8.80901366676832,1.0776169300079346,1.9193552,static_entity_5,1.9994318,0.09854928,-0.34616324,108.3044,-3.3654826,-0.7254197299480438,0.0,active
task2,99,21,agent_1,36.5239,7.1110406,6.905391647834467,0.3515695333480835,2.023899,static_entity_5,1.9989533,0.8042724,-0.14317995,109.0076,-4.0123367,-0.9249490350484848,0.0,active
task2,99,22,agent_1,37.152386,9.008523,4.993802576471917,0.35036730766296387,2.6523972,static_entity_5,1.998858,0.10072285,0.65444064,109.718735,-4.022482,-0.9714956097304821,0.0,active
task2,99,23,agent_1,37.344666,10.997912,3.021808108112705,0.21066248416900635,3.395952,static_entity_5,1.9986606,0.22349335,11.8073435,121.57603,-4.072431,-0.9714956097304821,0.0,active
task2,99,24,agent_1,37.278393,12.967694,1.0691855034627686,0.2297823280096054,3.3572173,static_entity_6,1.9708962,0.12998606,11.688009,133.28093,-4.0893273,-0.9714956097304821,0.0,active
task2,99,25,agent_1,37.206882,13.216548,0.8103070089682254,-0.02164745330810547,3.1694407,static_entity_6,0.25892454,0.24618784,-0.24836689,133.09317,-4.1499357,-0.9714956097304821,0.0,active
task2,99,26,agent_1,37.131077,13.435748,0.5792765636342729,-0.10469257831573486,3.000075,static_entity_6,0.23193735,0.053126547,-0.38379553,132.7122,-4.152758,-0.9714956097304821,0.0,active
task2,99,27,agent_1,37.0656,13.631385,0.37440708609343354,-0.14683377742767334,2.8572338,static_entity_6,0.20630264,-0.009989281,-1.7297808,130.99959,-4.152858,-0.9885672442615032,0.0,active
task2,99,28,agent_1,37.02551,13.879465,0.12320456302030243,0.04833066463470459,2.726345,static_entity_6,0.25129908,-0.16273405,398.2901,529.3513,-4.1793404,-1.023704506456852,0.0,terminated
task2,100,1,agent_1,28.39341,8.044394,15.156173608352816,0.3310144543647766,1.1065903,static_entity_5,1.6896076,-0.6011353,-1.1369207,0.28272414,-0.36136368,-1.0582811832427979,0.0,active
task2,100,2,agent_1,28.240793,6.0588646,14.902117565924389,1.5089073181152344,1.4951302,static_entity_5,1.9913855,-1.0463746,-2.5486393,-0.66666555,-1.4562634,-1.5626311302185059,0.0,active
task2,100,3,agent_1,29.743248,4.739543,13.277364111761129,0.6648604869842529,1.7749918,static_entity_5,1.9994954,0.92692095,-0.74406457,-0.24211383,-2.315446,-1.8720649480819702,0.0,active
task2,100,4,agent_1,31.364311,3.572566,11.643536972162716,0.6606644988059998,2.572566,static_entity_3,1.9974194,0.096642606,0.36347064,0.19068122,-2.3247857,-1.9320495128631592,0.0,active
task2,100,5,agent_1,33.356598,3.7342784,9.647062350889344,-0.05344384163618088,2.7342784,static_entity_3,1.9988401,0.7049379,0.26510543,0.98669195,-2.821723,-1.9660173654556274,0.0,active
task2,100,6,agent_1,35.318356,3.3500464,7.709092098616567,0.27782294154167175,2.3500464,static_entity_3,1.9990311,-0.27440435,0.5573462,1.7242746,-2.8970208,-2.070955991744995,0.0,active
task2,100,7,agent_1,37.292747,3.660448,5.717344369271677,-0.0965125784277916,2.660448,static_entity_3,1.9986434,0.34935006,0.6239016,2.5154798,-3.0190663,-2.1162140369415283,0.0,active
task2,100,8,agent_1,39.26137,3.3128986,3.8012432839865626,0.35649991035461426,2.3128986,static_entity_3,1.9990671,-0.33068117,0.49264467,3.2312078,-3.1284163,-2.229947328567505,0.0,active
task2,100,9,agent_1,41.232426,3.641748,1.803514200856542,0.0346544086933136,2.641748,static_entity_3,1.9982969,0.34006062,0.63313764,4.0282555,-3.2440574,-2.2782163619995117,0.0,active
task2,100,10,agent_1,43.20171,3.3162084,0.7129220333024363,2.021474838256836,2.3162084,static_entity_3,1.996011,-0.32914373,-0.3322717,3.917252,-3.352393,-2.3911490440368652,0.0,active
task2,100,11,agent_1,43.202877,3.317631,0.7118894147977293,0.9757972359657288,2.317631,static_entity_3,0.0018398762,1.0478158,-3.2087388,1.9190207,-4.4503107,-2.5037384033203125,0.0,active
task2,100,12,agent_1,43.19312,3.3477693,0.6802204824799587,-0.02528679370880127,2.3477693,static_entity_3,0.031678915,0.99996006,-3.0610454,-0.036638856,-5.4502306,-2.6092042922973633,0.0,active
task2,100,13,agent_1,43.136276,3.5579925,0.4625385193305063,0.03499197959899902,2.5579925,static_entity_3,0.21777242,-0.0490796,-1.7601925,-1.7318479,-5.4526396,-2.671778917312622,0.0,active
task2,100,14,agent_1,43.08604,3.7186747,0.294188569072094,-0.006212949752807617,2.7186747,static_entity_3,0.16835225,0.038945805,-1.8021036,-3.4961572,-5.4541564,-2.7080564498901367,0.0,active
task2,100,15,agent_1,43.036003,3.8774948,0.1276861198988651,-0.019373176619410515,2.8774948,static_entity_3,0.16651613,0.0021968158,398.21863,394.73697,-5.454161,-2.7225496768951416,0.0,terminated
task2,101,1,agent_1,22.879477,10.332826,26.03312248353091,1.0870161056518555,6.7441893,static_entity_5,1.9943801,-0.34110367,6.799357,6.9157085,-0.116351716,0.0,0.0,active
task2,101,2,agent_1,24.815624,10.814447,24.303209426487932,0.5416280627250671,4.9927197,static_entity_5,1.9951519,0.584908,10.297752,17.555578,-0.4584691,0.0,0.0,active
task2,101,3,agent_1,26.015299,12.412521,22.32666928466795,-0.15402990579605103,4.2510934,static_entity_6,1.9982636,0.683043,11.412681,29.434807,-0.9250169,0.0,0.0,active
task2,101,4,agent_1,27.642683,13.56621,20.358458938186175,0.17136545479297638,2.2591116,static_entity_6,1.9948379,-0.31015852,0.5427028,30.200953,-1.0212152,-0.12724436819553375,0.0,active
task2,101,5,agent_1,29.546011,13.468672,19.137955534132846,0.9134284853935242,1.0972075,static_entity_6,1.9058263,-0.6678903,-1.5425644,30.183786,-1.4672927,-1.2065651565790176,0.0,active
task2,101,6,agent_1,31.506453,13.084381,18.237056366962758,1.1512752771377563,1.4156189,static_entity_6,1.997751,-0.14236693,-0.9021136,29.883785,-1.487561,-1.7884101420640945,0.0,active
task2,101,7,agent_1,33.47146,12.720501,17.49854601287625,1.2448090314865112,1.779499,static_entity_6,1.9984121,0.010462433,-0.7692593,29.421661,-1.4876704,-2.095435157418251,0.0,active
task2,101,8,agent_1,35.463577,12.558628,16.76784985620149,1.2514399290084839,2.3464637,static_entity_6,1.9986837,0.10202758,-0.5860087,28.951832,-1.49808,-2.201203927397728,0.0,active
task2,101,9,agent_1,36.828503,14.019912,14.905946860833883,0.39700818061828613,2.493493,static_entity_6,1.9995921,0.90055805,-0.22385257,29.613571,-2.309085,-2.2757914811372757,0.0,active
task2,101,10,agent_1,37.806477,15.76227,12.936292929590408,0.18134035170078278,3.3064766,static_entity_6,1.9980592,0.23984492,11.786862,41.45796,-2.3666105,-2.2757914811372757,0.0,active
task2,101,11,agent_1,38.963257,17.39011,11.035922005878831,0.33905351161956787,4.4785643,static_entity_6,1.9969982,-0.1063472,11.484542,52.95381,-2.3779202,-2.2757914811372757,0.0,active
task2,101,12,agent_1,39.763607,19.21803,9.062253267926447,0.16334451735019684,5.6756644,static_entity_6,1.9954592,0.20511717,11.817188,64.81307,-2.4199932,-2.2757914811372757,0.0,active
task2,101,13,agent_1,40.431145,21.098715,7.07736136747177,0.11754381656646729,6.2063036,static_entity_7,1.9956406,0.07162874,11.91061,76.72881,-2.425124,-2.2757914811372757,0.0,active
task2,101,14,agent_1,40.759026,23.064007,5.08960178634791,-0.08099592477083206,6.2590256,static_entity_7,1.9924545,0.1757605,11.892816,88.65252,-2.4560156,-2.2757914811372757,0.0,active
task2,101,15,agent_1,41.177597,25.009148,3.1018614466234142,-0.05638527870178223,5.9908524,static_entity_1,1.9896674,-0.046643175,11.915861,100.57056,-2.4581912,-2.2757914811372757,0.0,active
task2,101,16,agent_1,41.83054,26.897167,1.1157763951948148,0.18049192428588867,4.102833,static_entity_1,1.9977367,-0.12100296,11.911258,112.49646,-2.472833,-2.2757914811372757,0.0,active
task2,101,17,agent_1,41.75545,27.799686,0.3161164974851715,-0.967516303062439,3.2003136,static_entity_1,0.90563756,0.41596666,3.6365464,116.30604,-2.6458611,-2.2757914811372757,0.0,active
task2,101,18,agent_1,41.805172,27.852108,0.24460172888889936,-0.1625271439552307,3.147892,static_entity_1,0.0722515,-0.8419839,397.79315,514.8081,-3.354798,-2.2757914811372757,0.0,terminated
task2,102,1,agent_1,21.06679,26.310387,38.969855827149885,1.0509923696517944,4.6896133,static_entity_1,1.9982083,-1.0076219,6.131836,7.1471376,-1.0153018,0.0,0.0,active
task2,102,2,agent_1,22.781729,25.289495,37.31684003321696,0.609649658203125,5.7105045,static_entity_1,1.9958043,0.47067112,10.035156,17.403824,-1.2368331,0.0,0.0,active
task2,102,3,agent_1,24.657373,24.610619,35.504776570442694,0.4428827166557312,4.8426266,static_entity_7,1.9947226,0.18967634,11.013785,28.453587,-1.2728102,0.0,0.0,active
task2,102,4,agent_1,26.271225,23.433277,34.03652776676492,0.7648434042930603,3.228775,static_entity_7,1.9976611,-0.28299192,9.256482,37.790154,-1.3528947,0.0,0.0,active
task2,102,5,agent_1,28.17927,22.86188,32.23288933501042,0.4510575234889984,1.3259616,static_entity_7,1.9917653,0.33929786,-0.20126975,38.3905,-1.4680177,-0.6864911317825317,0.0,active
task2,102,6,agent_1,29.022615,21.05827,31.745645007660904,1.353861689567566,1.6738441,static_entity_7,1.991039,-0.8424449,-1.7947657,37.67416,-2.177731,-1.055203378200531,0.0,active
task2,102,7,agent_1,30.927912,20.52398,30.01794799652838,0.5251028537750244,1.9760208,static_entity_7,1.9787929,0.86001146,-0.4378952,38.193375,-2.9173508,-1.272693246603012,0.0,active
task2,102,8,agent_1,32.90135,20.215115,28.194704730323313,0.4349973201751709,2.2848854,static_entity_7,1.9974592,0.118150614,0.48761657,38.8156,-2.9313104,-1.393344298005104,0.0,active
task2,102,9,agent_1,34.868378,20.570297,26.206848785008013,0.10880103707313538,2.08022,static_entity_7,1.9988413,0.33389452,0.49593824,39.602993,-3.042796,-1.5733128637075424,0.0,active
task2,102,10,agent_1,36.862705,20.686567,24.265628098257913,0.2479163110256195,3.180632,static_entity_7,1.9977125,-0.12040886,11.68703,51.30452,-3.0572941,-1.5733128637075424,0.0,active
task2,102,11,agent_1,38.829277,21.038845,22.28580689086039,0.1404212862253189,4.7122974,static_entity_7,1.9978765,0.11901877,11.880693,63.19938,-3.0714595,-1.5733128637075424,0.0,active
task2,102,12,agent_1,40.82084,21.176598,20.356793455620835,0.2727496027946472,6.5603566,static_entity_7,1.9963182,-0.10819545,11.625998,74.83708,-3.083166,-1.5733128637075424,0.0,active
task2,102,13,agent_1,42.811325,21.042593,18.54335616519104,0.4518298804759979,8.526123,static_entity_7,1.994992,-0.1362786,11.038599,85.89426,-3.1017377,-1.5733128637075424,0.0,active
task2,102,14,agent_1,44.576797,20.117592,17.32072556004344,0.9550839066505432,10.462523,static_entity_7,1.9931169,-0.41539496,7.926833,93.993645,-3.2742908,-1.5733128637075424,0.0,active
task2,102,15,agent_1,46.53898,19.759838,15.782882050747787,0.7296492457389832,11.240162,static_entity_1,1.9945267,0.3022719,9.586903,103.67191,-3.365659,-1.5733128637075424,0.0,active
task2,102,16,agent_1,48.52954,19.848164,14.072095292719368,0.5735156536102295,11.151836,static_entity_1,1.992523,0.22468671,10.488497,114.21089,-3.4161432,-1.5733128637075424,0.0,active
task2,102,17,agent_1,50.493618,20.190859,12.30260070691753,0.5149495601654053,10.809141,static_entity_1,1.9937499,0.12839943,10.818486,125.04587,-3.4326296,-1.5733128637075424,0.0,active
task2,102,18,agent_1,52.40906,20.746723,10.499160587602855,0.48021212220191956,10.253277,static_entity_1,1.9944682,0.10970074,10.9941025,136.052,-3.4446638,-1.5733128637075424,0.0,active
task2,102,19,agent_1,54.229927,21.563051,8.64453881051144,0.4185193181037903,8.770073,static_entity_2,1.9954808,0.13901211,11.244746,147.31607,-3.463988,-1.5733128637075424,0.0,active
task2,102,20,agent_1,55.96945,22.543423,6.783771354773215,0.4213794469833374,7.030548,static_entity_2,1.9967656,0.09175875,11.288948,158.61343,-3.4724078,-1.5733128637075424,0.0,active
task2,102,21,agent_1,56.947662,24.280535,4.811568028905207,-0.17433613538742065,6.0523376,static_entity_2,1.9936037,0.54471916,11.551505,170.46165,-3.769127,-1.5733128637075424,0.0,active
task2,102,22,agent_1,58.50488,25.49204,2.9198025604378866,0.37203365564346313,4.495121,static_entity_2,1.9729843,-0.39675444,11.247381,181.86646,-3.926541,-1.5733128637075424,0.0,active
task2,102,23,agent_1,59.71856,27.052296,0.9886113271967352,0.37242674827575684,3.2814407,static_entity_2,1.9767184,0.24851543,11.547633,193.47585,-3.988301,-1.5733128637075424,0.0,active
task2,102,24,agent_1,59.80221,27.43578,0.5978836669438568,-0.1223897933959961,3.1977882,static_entity_2,0.3925013,0.44632632,0.5394336,194.2145,-4.187508,-1.5733128637075424,0.0,active
task2,102,25,agent_1,59.903473,27.773596,0.2461226081393114,-0.11178505420684814,3.096527,static_entity_2,0.35266715,-0.076451235,400.45828,594.67865,-4.1933527,-1.5733128637075424,0.0,terminated
task2,103,1,agent_1,7.004145,27.272278,33.60438096043477,0.7336629629135132,3.7277222,static_entity_1,1.9983329,-1.0443183,8.4546585,9.545259,-1.0906007,0.0,0.0,active
task2,103,2,agent_1,8.347936,25.79913,31.890025509558225,0.5517398118972778,5.2008705,static_entity_1,1.9939756,0.21303067,10.514346,20.104988,-1.1359828,0.0,0.0,active
task2,103,3,agent_1,9.731533,24.358782,30.17937751787343,0.5591735243797302,6.641218,static_entity_1,1.9972341,0.025796074,10.547043,30.652697,-1.1366482,0.0,0.0,active
task2,103,4,agent_1,11.034938,22.847986,28.569978008708166,0.6528127789497375,8.152014,static_entity_1,1.995337,-0.05346809,10.034812,40.69037,-1.139507,0.0,0.0,active
task2,103,5,agent_1,12.43481,21.426298,26.931421271862643,0.62802654504776,9.573702,static_entity_1,1.9952035,0.06582966,10.178857,50.873558,-1.1438406,0.0,0.0,active
task2,103,6,agent_1,13.750696,19.9262,25.41830039151451,0.7353441119194031,11.073799,static_entity_1,1.9954575,-0.05759167,9.553203,60.430077,-1.1471573,0.0,0.0,active
task2,103,7,agent_1,15.129304,18.48387,23.916772349356265,0.7459008097648621,12.51613,static_entity_1,1.9952145,0.042737953,9.4962435,69.92815,-1.1489838,0.0,0.0,active
task2,103,8,agent_1,16.482388,17.017439,22.51761921009585,0.8248024582862854,13.017624,static_entity_6,1.9953082,-0.017593125,8.986072,78.91453,-1.1492933,0.0,0.0,active
task2,103,9,agent_1,17.977928,15.6967945,21.062427422484387,0.7852867245674133,11.522072,static_entity_6,1.9951801,0.102203175,9.255874,88.18085,-1.1597388,0.0,0.0,active
task2,103,10,agent_1,19.442192,14.342412,19.737543533396607,0.8814907670021057,10.078267,static_entity_6,1.9945979,-0.023060419,8.613083,96.794464,-1.1602706,0.0,0.0,active
task2,103,11,agent_1,21.120373,13.265204,18.26553497045647,0.7765772938728333,8.547502,static_entity_6,1.994159,0.17578144,9.317462,106.14282,-1.1911697,0.0,0.0,active
task2,103,12,agent_1,22.980137,12.54727,16.627171157673153,0.6395174860954285,6.936018,static_entity_6,1.9935287,0.20224255,10.137975,116.3217,-1.2320718,0.0,0.0,active
task2,103,13,agent_1,23.49216,10.68474,16.744419511279606,1.689239501953125,6.2223744,static_entity_5,1.9316278,-0.93410563,0.40446043,117.59872,-2.1046252,0.0,0.0,active
task2,103,14,agent_1,23.724092,8.714706,17.378131088927148,1.9505770206451416,5.7759075,static_entity_5,1.983639,-0.15108977,-1.224108,116.39744,-2.1274533,0.0,0.0,active
task2,103,15,agent_1,24.10153,6.7617483,18.077228872031206,1.9819698333740234,5.4032793,static_entity_5,1.9890963,0.073720366,-1.5227311,114.88014,-2.132888,0.0,0.0,active
task2,103,16,agent_1,25.447163,5.2872596,17.912780046765768,1.5437545776367188,4.2872596,static_entity_3,1.9962072,0.54882693,2.5134478,117.6948,-2.4340992,0.0,0.0,active
task2,103,17,agent_1,27.01964,4.0562954,17.637134556939806,1.488206386566162,3.0562954,static_entity_3,1.9969876,0.16688202,3.3443532,121.067,-2.4619489,0.0,0.0,active
task2,103,18,agent_1,28.989086,3.7285388,16.623780549482767,1.0894461870193481,2.7285388,static_entity_3,1.9965323,0.49926683,-0.47211337,120.87897,-2.7112162,-0.034812893718481064,0.0,active
task2,103,19,agent_1,30.987396,3.7139761,15.51516190351239,1.0353988409042358,2.7139761,static_entity_3,1.9983627,0.15762205,-0.15386185,120.786934,-2.7360609,-0.07179379463195801,0.0,active
task2,103,20,agent_1,32.848,4.4443617,13.98181542973153,0.7411273121833801,2.0556383,static_entity_5,1.9988259,0.3813576,-0.0008651167,121.11981,-2.8814945,-0.26010221242904663,0.0,active
task2,103,21,agent_1,34.283913,5.8356586,12.119570941959086,0.4014904499053955,0.6984563,static_entity_5,1.9993873,0.39554873,-2.4025638,121.781815,-3.0379534,-3.1682066321372986,0.0,active
task2,103,22,agent_1,36.27535,5.6604896,11.66225629730493,1.422722578048706,2.1403599,static_entity_5,1.9991249,-0.85735434,-1.6388545,121.03878,-3.7730098,-3.328969329595566,0.0,active
task2,103,23,agent_1,37.573483,7.179678,9.9233904007068,0.562842607498169,3.0734825,static_entity_5,1.9982697,0.9514362,9.785638,131.72964,-4.678241,-3.328969329595566,0.0,active
task2,103,24,agent_1,38.314697,9.035674,7.993755497658529,0.2941220998764038,3.8148446,static_entity_5,1.9985304,0.3271382,11.538216,143.37488,-4.78526,-3.328969329595566,0.0,active
task2,103,25,agent_1,38.780987,10.977365,6.026616353377663,0.1993340253829956,4.6737614,static_entity_5,1.9968948,0.1442743,11.80867,155.20436,-4.806075,-3.328969329595566,0.0,active
task2,103,26,agent_1,39.100914,12.946544,4.054712278824711,0.1859511137008667,4.998728,static_entity_6,1.9949989,0.07462264,11.843949,167.05388,-4.8116436,-3.328969329595566,0.0,active
task2,103,27,agent_1,38.853985,14.925119,2.0800120031427944,-0.19441592693328857,4.3545623,static_entity_6,1.9939241,0.28521928,11.78,178.91522,-4.8929935,-3.328969329595566,0.0,active
task2,103,28,agent_1,39.027,16.603226,0.39769191827012684,0.17068469524383545,4.5270004,static_entity_6,1.6870025,-0.22689849,9.734122,188.70082,-4.9444766,-3.328969329595566,0.0,active
task2,103,29,agent_1,39.039845,16.73316,0.2697983704800263,0.24675357341766357,4.5398445,static_entity_6,0.13056701,0.0042107776,-1.099416,187.60143,-4.9444942,-3.328969329595566,0.0,active
task2,103,30,agent_1,39.036304,16.839533,0.16452270468012092,0.18922579288482666,4.5363045,static_entity_6,0.10643208,0.1317997,398.7219,586.3407,-4.9618654,-3.328969329595566,0.0,terminated
task2,104,1,agent_1,25.99386,27.267954,27.111086718733176,0.20543497800827026,3.7320461,static_entity_1,1.9969335,-1.0498596,10.680647,11.782852,-1.1022053,0.0,0.0,active
task2,104,2,agent_1,25.119596,25.474949,26.415778869070234,1.2499274015426636,4.4034595,static_entity_7,1.9947941,-0.9746124,4.5162582,17.24898,-2.0520747,0.0,0.0,active
task2,104,3,agent_1,25.189892,23.479008,25.007556165916398,0.8161550760269165,4.310108,static_entity_7,1.9971776,0.48888022,8.796465,26.284449,-2.2910786,0.0,0.0,active
task2,104,4,agent_1,25.80086,21.578165,23.31805337206756,0.5844343304634094,3.9333277,static_entity_7,1.996618,0.27578524,10.364693,36.725197,-2.367136,0.0,0.0,active
task2,104,5,agent_1,26.888863,19.90379,21.43125770381667,0.3484339714050293,3.755722,static_entity_6,1.9968184,0.26524225,11.357262,48.152813,-2.4374895,0.0,0.0,active
task2,104,6,agent_1,28.824615,19.436117,19.62012501735451,-0.44945985078811646,2.2048469,static_entity_6,1.9914461,0.75751,-0.10799998,48.760525,-3.011311,-0.14188963174819946,0.0,active
task2,104,7,agent_1,30.655933,19.854073,18.528121750761006,-0.9910804033279419,2.3540726,static_entity_6,1.878407,0.4614379,-0.4735694,48.60389,-3.224236,-0.24590009450912476,0.0,active
task2,104,8,agent_1,32.546432,19.205526,16.737953343122143,-0.4866957366466522,1.7055264,static_entity_6,1.9986507,-0.5548583,-0.067245424,49.19352,-3.5321038,-0.5949064493179321,0.0,active
task2,104,9,agent_1,34.1806,18.055288,14.786481378152809,-0.23121708631515503,0.57063043,static_entity_6,1.998387,-0.28284234,-3.7691154,49.944347,-3.6121035,-5.0348488092422485,0.0,active
task2,104,10,agent_1,36.072075,17.406996,13.082719807953007,-0.5895971059799194,1.6116676,static_entity_6,1.999489,0.28312084,0.012581781,50.447903,-3.692261,-5.445666581392288,0.0,active
task2,104,11,agent_1,36.772488,15.534261,11.18349415229036,0.3447827100753784,2.2724876,static_entity_6,1.9994285,-0.88270164,-0.20395947,51.1469,-4.471423,-5.569461151957512,0.0,active
task2,104,12,agent_1,38.13007,14.068205,9.187796338929003,-0.05395543947815895,3.7338777,static_entity_6,1.9980869,0.38910288,11.823261,63.121563,-4.622824,-5.569461151957512,0.0,active
task2,104,13,agent_1,39.27876,12.435714,7.199798658463021,0.10200518369674683,5.3686337,static_entity_6,1.996124,-0.13383582,11.914324,75.0538,-4.640736,-5.569461151957512,0.0,active
task2,104,14,agent_1,40.58248,10.922093,5.202138988898628,0.005725562572479248,6.3573685,static_entity_5,1.9976835,0.0978683,11.974088,87.03747,-4.6503143,-5.569461151957512,0.0,active
task2,104,15,agent_1,41.853546,9.380759,3.205507559975809,0.044096529483795166,7.362771,static_entity_5,1.9978278,-0.021440886,11.9783535,99.01628,-4.650774,-5.569461151957512,0.0,active
task2,104,16,agent_1,43.098404,7.821626,1.219813535903057,0.1579887866973877,6.821626,static_entity_3,1.9951367,-0.015809657,11.918493,110.93503,-4.651024,-5.569461151957512,0.0,active
task2,104,17,agent_1,44.14792,6.9077954,0.174303255928577,-2.9826033115386963,5.9077954,static_entity_3,1.3916075,0.18061455,405.97815,516.9458,-4.6836452,-5.569461151957512,0.0,terminated
task2,105,1,agent_1,7.0052147,26.27335,38.594827888164104,0.5503637790679932,4.72665,static_entity_1,1.9979441,-1.0435858,9.4891205,10.578192,-1.0890713,0.0,0.0,active
task2,105,2,agent_1,8.007521,24.552048,36.91170513545052,0.5784968137741089,6.4479523,static_entity_1,1.9918579,8.902307e-05,10.39933,20.977522,-1.0890713,0.0,0.0,active
task2,105,3,agent_1,8.893197,22.763693,35.3385543251715,0.6799595952033997,7.893197,static_entity_4,1.9956539,-0.067461886,9.85251,30.834583,-1.0936223,0.0,0.0,active
task2,105,4,agent_1,10.155176,21.219383,33.558236705645506,0.48077070713043213,9.155176,static_entity_4,1.9943625,0.22529139,10.839557,41.724895,-1.1443785,0.0,0.0,active
task2,105,5,agent_1,11.194994,19.517078,31.952800802849726,0.6537123918533325,10.194994,static_entity_4,1.9947596,-0.13678518,9.997989,51.741592,-1.1630887,0.0,0.0,active
task2,105,6,agent_1,12.305616,17.86033,30.341288215585337,0.6492475271224976,11.305616,static_entity_4,1.9945658,0.042213604,10.044912,61.78829,-1.1648706,0.0,0.0,active
task2,105,7,agent_1,13.504927,16.266481,28.71086504300327,0.633665919303894,12.504927,static_entity_4,1.9946682,0.05451685,10.138481,71.92974,-1.1678427,0.0,0.0,active
task2,105,8,agent_1,14.712914,14.6789665,27.12230557367166,0.6715233325958252,13.6789665,static_entity_3,1.9948528,0.0053855493,9.932474,81.86224,-1.1678717,0.0,0.0,active
task2,105,9,agent_1,15.90625,13.0803,25.602846336234464,0.7298135161399841,12.0803,static_entity_3,1.9949396,-0.009230112,9.5870905,91.44942,-1.167957,0.0,0.0,active
task2,105,10,agent_1,17.16153,11.529726,24.09837421196157,0.7432541847229004,10.529726,static_entity_3,1.994995,0.039311823,9.510806,100.96177,-1.1695024,0.0,0.0,active
task2,105,11,agent_1,18.408625,9.972433,22.677317578209365,0.8084733486175537,8.972433,static_entity_3,1.995096,-0.0053070304,9.095447,110.05724,-1.1695305,0.0,0.0,active
task2,105,12,agent_1,19.707586,8.458224,21.297343758545992,0.8402461409568787,7.4582243,static_entity_3,1.9950261,0.033798322,8.888779,118.94717,-1.1706729,0.0,0.0,active
task2,105,13,agent_1,21.080883,7.0112615,19.94364121501425,0.8611094355583191,6.0112615,static_entity_3,1.9949052,0.050250903,8.755798,127.70549,-1.1731981,0.0,0.0,active
task2,105,14,agent_1,22.923708,6.247812,18.16101586778715,0.48938900232315063,5.247812,static_entity_3,1.9947071,0.41875446,10.727186,138.60803,-1.3485534,0.0,0.0,active
task2,105,15,agent_1,24.33066,4.848422,16.96464983616834,0.9695622324943542,3.848422,static_entity_3,1.9843905,-0.38994548,7.7985535,146.55864,-1.5006108,0.0,0.0,active
task2,105,16,agent_1,25.870884,3.5835543,15.760556640288561,0.9715731143951416,2.5835543,static_entity_3,1.9930339,0.09515505,-0.065808475,146.55995,-1.5096654,-0.05806076154112816,0.0,active
task2,105,17,agent_1,27.862354,3.467597,13.897496608601752,0.3903690278530121,2.467597,static_entity_3,1.9948432,0.6293871,0.18519154,147.22095,-1.9057934,-0.13773853704333305,0.0,active
task2,105,18,agent_1,29.841475,3.7348788,11.945875841910029,0.23085547983646393,2.7348788,static_entity_3,1.9970875,0.19239981,0.6795581,147.9714,-1.9428111,-0.17161837965250015,0.0,active
task2,105,19,agent_1,31.83632,3.631082,10.151869731840986,0.49687275290489197,2.631082,static_entity_3,1.9975449,-0.18622418,0.5083294,148.56442,-1.9774905,-0.22163354232907295,0.0,active
task2,105,20,agent_1,33.78871,4.0573273,8.218719449644864,0.2853870987892151,2.4426727,static_entity_5,1.9983783,0.2669325,0.5765181,149.29692,-2.0487435,-0.3063642270863056,0.0,active
task2,105,21,agent_1,35.687336,4.683288,6.262984668805309,0.23962849378585815,2.3660524,static_entity_5,1.9991505,0.10352254,0.64340186,150.05232,-2.0594604,-0.40764062479138374,0.0,active
task2,105,22,agent_1,37.459164,5.608919,4.2725624170125736,0.11252734065055847,3.2283938,static_entity_5,1.9990402,0.16295007,11.923638,162.00252,-2.086013,-0.40764062479138374,0.0,active
task2,105,23,agent_1,39.276283,6.4427533,2.3229758120663457,0.3044920861721039,4.805628,static_entity_5,1.9993005,-0.051208068,11.743912,173.74905,-2.0886354,-0.40764062479138374,0.0,active
task2,105,24,agent_1,40.984898,7.479898,0.5203212445476784,0.996209442615509,6.479898,static_entity_3,1.9987568,0.115346335,10.997482,184.75984,-2.1019402,-0.40764062479138374,0.0,active
task2,105,25,agent_1,40.985203,7.5015054,0.4987141953959917,-0.01546633243560791,6.485203,static_entity_5,0.021609485,1.0110298,-2.8709273,182.9111,-3.1241217,-0.40764062479138374,0.0,active
task2,105,26,agent_1,41.011227,7.668236,0.33195411764874994,0.18866349756717682,6.5112267,static_entity_5,0.16874939,-0.14062838,-0.8484771,182.0824,-3.143898,-0.40764062479138374,0.0,active
task2,105,27,agent_1,41.0283,7.792306,0.20961340618204147,0.2722012996673584,6.5283012,static_entity_5,0.12523991,0.018065808,398.86185,580.9446,-3.1442244,-0.40764062479138374,0.0,terminated
task2,106,1,agent_1,12.159507,7.3776083,23.84348347352506,0.9344415664672852,6.3776083,static_entity_3,1.9941444,-0.9502792,7.2672033,8.170234,-0.9030305,0.0,0.0,active
task2,106,2,agent_1,13.982783,6.568208,22.021450328817668,0.4374004900455475,5.568208,static_entity_3,1.9948602,0.53248775,10.816342,19.270119,-1.1865737,0.0,0.0,active
task2,106,3,agent_1,15.818295,5.800178,20.21733930523616,0.45567262172698975,4.800178,static_entity_3,1.989716,0.02149987,10.999525,30.270107,-1.187036,0.0,0.0,active
