experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,433,6050.4653,6573.5156,-400.0,-58.508945,-64.546005
task16,434,8875.861,8961.824,0.0,-6.706565,-79.25012
task16,435,5585.871,6115.7407,-400.0,-74.39334,-55.47678
task16,436,4471.15,5037.8237,-400.0,-85.47543,-81.199326
task16,437,8913.404,9019.423,0.0,-6.0186005,-100.00029
task16,438,9036.604,9109.14,0.0,-2.1429942,-70.389694
task16,439,7176.1484,7716.3223,-400.0,-60.74569,-79.428085
task16,440,9051.07,9113.476,0.0,-2.0901945,-60.313465
task16,441,9109.65,9221.866,0.0,-20.577414,-91.640755
task16,442,5881.7017,6464.1533,-400.0,-122.43534,-60.016335
task16,443,9134.683,9209.911,0.0,-5.5831704,-69.64715
task16,444,9071.263,9141.2,0.0,-0.94690263,-68.98615
task16,445,5834.483,6626.6353,-400.0,-315.18097,-76.97107
task16,446,9144.855,9236.813,0.0,-15.935174,-76.021255
task16,447,5031.4404,5526.0566,-400.0,-25.826797,-68.78869
task16,448,9037.36,9141.686,0.0,-7.6100297,-96.71686
task16,449,8933.313,9027.239,0.0,-8.75886,-85.16487
task16,450,8776.131,8915.1875,0.0,-38.032867,-101.02377
task16,451,813.71625,1963.0942,-800.0,-316.2422,-33.13542
task16,452,6473.2163,7219.311,-400.0,-300.3168,-45.780346
task16,453,8874.7705,8950.909,0.0,-2.9991817,-73.13868
task16,454,8943.058,9022.389,0.0,-3.8751628,-75.45725
task16,455,5948.6133,6704.303,-400.0,-305.21542,-50.47479
task16,456,8935.18,9033.77,0.0,-10.996343,-87.5968
task16,457,8846.23,8931.944,0.0,-10.845449,-74.86904
task16,458,8979.139,9064.66,0.0,-6.7118444,-78.808655
task16,459,8505.314,8634.22,0.0,-33.884697,-95.01997
task16,460,8985.824,9087.124,0.0,-7.344637,-93.95311
task16,461,8850.662,8959.26,0.0,-17.281546,-91.31691
task16,462,8838.515,8912.792,0.0,-5.995315,-68.28255
task16,463,5066.1914,5726.519,-400.0,-62.300163,-198.02686
task16,464,7564.877,8077.4775,-400.0,-47.89087,-64.70833
task16,465,8684.823,8852.355,0.0,-46.15327,-121.38028
task16,466,8894.545,8976.912,0.0,-6.958699,-75.40814
task16,467,6665.9873,7144.5835,-400.0,-13.523798,-65.07512
task16,468,8991.364,9080.386,0.0,-9.163552,-79.859924
task16,469,6394.873,6729.067,-200.0,-59.408756,-74.78354
task16,470,7221.8496,7999.274,-400.0,-304.67322,-72.750916
task16,471,8736.797,8860.761,0.0,-26.976948,-96.98093
task16,472,9055.342,9133.874,0.0,-6.369536,-72.163994
task16,473,8952.003,9039.656,0.0,-3.5783706,-84.0734
task16,474,8636.176,8745.713,0.0,-17.15173,-92.39111
task16,475,9128.724,9206.997,0.0,-2.4284582,-75.843414
task16,476,9014.716,9112.484,0.0,-6.8563147,-90.9128
task16,477,8940.719,9037.752,0.0,-6.526911,-90.50542
task16,478,8740.627,8852.637,0.0,-10.649399,-101.35684
task16,479,5541.7812,6038.874,-400.0,-34.737534,-62.35595
task16,480,6940.1997,7720.495,-400.0,-301.57986,-78.71395
task16,481,8947.292,9034.627,0.0,-13.643805,-73.69059
task16,482,8962.564,9086.711,0.0,-22.940975,-101.20308
task16,483,8685.44,8764.086,0.0,-5.002204,-73.64698
task16,484,7613.33,7900.2534,-200.0,-15.813675,-71.10828
task16,485,6184.7666,6717.635,-400.0,-63.576004,-69.29734
task16,486,3632.6152,4608.4297,-600.0,-335.78412,-40.029434
task16,487,8822.783,8937.558,0.0,-25.1597,-89.6093
task16,488,8927.09,9022.558,0.0,-5.0211053,-90.44405
task16,489,8803.016,8871.321,0.0,-2.818514,-65.48952
task16,490,6882.0503,7659.7754,-400.0,-301.65796,-76.068695
task16,491,8928.985,9030.436,0.0,-6.440653,-95.01015
task16,492,8889.135,8994.303,0.0,-8.284235,-96.88974
task16,493,9010.105,9095.874,0.0,-5.6591005,-80.103615
task16,494,5170.4785,5696.929,-400.0,-49.394573,-77.05635
task16,495,8729.906,8822.744,0.0,-14.220103,-78.62208
task16,496,4506.8384,5716.841,-800.0,-347.75415,-62.250957
task16,497,4452.597,5316.4556,-600.0,-203.30544,-60.555046
task16,498,7103.682,7587.506,-400.0,-21.79348,-62.030197
task16,499,8967.4795,9055.945,0.0,-8.899919,-79.56386
task16,500,8659.927,8733.536,0.0,-6.983536,-66.62309
