experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,432,471.5205,480.1504,0.0,-3.6756122,-4.954257
task4,433,490.9454,499.5556,0.0,-1.5947291,-7.015473
task4,434,486.16437,496.7445,0.0,-5.6920977,-4.888052
task4,435,514.13873,522.39325,0.0,-2.0080376,-6.2464743
task4,436,521.21967,529.026,0.0,-1.9940118,-5.8123193
task4,437,486.70154,494.7761,0.0,-2.2034752,-5.871057
task4,438,538.0782,546.49817,0.0,-2.3431873,-6.076756
task4,439,470.73355,479.27466,0.0,-2.9548988,-5.586196
task4,440,532.8896,537.144,0.0,-1.294025,-2.9603746
task4,441,494.6103,502.5105,0.0,-2.002835,-5.8973517
task4,442,458.96652,474.50967,0.0,-5.757795,-9.785393
task4,443,485.87054,498.04517,0.0,-3.8257368,-8.348932
task4,444,559.81104,573.413,0.0,-3.6044123,-9.997522
task4,445,519.04443,528.81323,0.0,-1.9648935,-7.803893
task4,446,564.5182,572.8854,0.0,-3.1139987,-5.2532363
task4,447,491.91885,503.89917,0.0,-2.337404,-9.642891
task4,448,497.0739,505.3421,0.0,-2.5592022,-5.7089615
task4,449,503.69876,516.01,0.0,-4.3514957,-7.959755
task4,450,448.11725,454.83932,0.0,-3.5634823,-3.1586215
task4,451,427.92996,454.8346,0.0,-18.7664,-8.138258
task4,452,562.60675,575.64136,0.0,-5.261957,-7.772662
task4,453,475.7626,483.8279,0.0,-3.607833,-4.4575253
task4,454,-139.3968,72.74667,-200.0,-10.00481,-2.1386638
task4,455,536.2159,544.26184,0.0,-1.5839384,-6.462007
task4,456,498.66946,504.1849,0.0,-2.2308235,-3.2846105
task4,457,555.3696,568.0682,0.0,-2.3068516,-10.391656
task4,458,473.80524,485.82483,0.0,-2.6848483,-9.33476
task4,459,525.8736,533.93365,0.0,-1.8486699,-6.2113986
task4,460,458.42975,460.61893,0.0,-1.1045487,-1.0846052
task4,461,536.5555,545.8163,0.0,-2.3372104,-6.9235864
task4,462,542.6371,550.276,0.0,-1.2384838,-6.4004674
task4,463,553.12415,561.3489,0.0,-1.9557436,-6.269013
task4,464,463.3087,465.2495,0.0,-0.4873288,-1.453499
task4,465,514.55743,520.0777,0.0,-1.7202075,-3.8000975
task4,466,447.30347,458.97076,0.0,-4.082901,-7.5844073
task4,467,456.38565,464.23218,0.0,-2.9883676,-4.8581743
task4,468,502.1477,511.65546,0.0,-4.0973873,-5.410384
task4,469,504.8557,511.37222,0.0,-1.2213784,-5.2951727
task4,470,567.0495,575.80884,0.0,-1.5805526,-7.1787987
task4,471,502.9449,515.65045,0.0,-2.173857,-10.5316925
task4,472,497.75653,504.10757,0.0,-1.6447157,-4.706311
task4,473,468.66284,477.538,0.0,-3.3660252,-5.509141
task4,474,516.40186,523.69476,0.0,-1.6916529,-5.6013126
task4,475,485.02765,494.22397,0.0,-2.795232,-6.401064
task4,476,508.52142,521.3091,0.0,-5.047275,-7.740367
task4,477,484.34216,496.85526,0.0,-5.0260024,-7.4871163
task4,478,439.91016,446.5765,0.0,-2.1872754,-4.479085
task4,479,453.0903,461.505,0.0,-1.9959683,-6.418736
task4,480,470.41345,474.37985,0.0,-1.8092885,-2.1571167
task4,481,440.50586,459.5874,0.0,-9.620357,-9.461205
task4,482,518.8456,525.8697,0.0,-1.5457475,-5.4782977
task4,483,478.3603,482.8618,0.0,-1.392776,-3.1087217
task4,484,443.26633,455.86322,0.0,-5.5893307,-7.007572
task4,485,505.29938,519.00024,0.0,-4.3743787,-9.326452
task4,486,538.92065,553.3975,0.0,-3.1875567,-11.289308
task4,487,474.7971,483.02707,0.0,-4.425694,-3.8042536
task4,488,540.9305,549.35187,0.0,-2.602442,-5.8189406
task4,489,467.49252,476.11087,0.0,-2.5263996,-6.09192
task4,490,432.65652,436.48224,0.0,-0.4382698,-3.3874547
task4,491,449.05203,457.97147,0.0,-4.3298564,-4.589591
task4,492,495.2697,500.02783,0.0,-1.5688165,-3.1892529
task4,493,462.06757,471.00006,0.0,-2.1692848,-6.7632065
task4,494,488.90076,493.32123,0.0,-1.484969,-2.9355247
task4,495,494.30188,501.10587,0.0,-1.7588806,-5.0451245
task4,496,424.2035,428.11316,0.0,-3.0693502,-0.8403498
task4,497,520.8239,537.51196,0.0,-6.438888,-10.249162
task4,498,505.82428,514.4641,0.0,-2.3022819,-6.337552
task4,499,532.4275,536.9647,0.0,-1.0798302,-3.457406
task4,500,492.68265,502.3901,0.0,-2.5084794,-7.198977
