experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,405,4866.8203,1.4170976,0.3761935,1.0,0.0,32.2
task15,406,5891.5215,1.7356975,0.25352854,1.0,0.0,43.6
task15,407,5269.4097,1.5093062,0.26407695,1.0,0.0,35.6
task15,408,5628.056,1.7238255,0.26197082,1.0,0.0,37.6
task15,409,5227.9004,1.688233,0.28993008,1.0,0.0,30.0
task15,410,5364.6787,1.5034771,0.25443104,1.0,0.0,42.0
task15,411,4985.5605,1.4975302,0.4088071,1.0,0.0,29.6
task15,412,3995.2493,1.5626528,0.33076417,0.6,0.4,44.0
task15,413,5469.3374,1.6772182,0.2853377,1.0,0.0,35.4
task15,414,5723.625,1.7420985,0.37421882,1.0,0.0,44.4
task15,415,5144.313,1.5555655,0.3761221,1.0,0.0,35.8
task15,416,5809.963,1.7760497,0.33145475,1.0,0.0,47.4
task15,417,5666.1187,1.7109449,0.3105138,1.0,0.0,40.6
task15,418,5289.011,1.5322287,0.2622275,1.0,0.0,34.0
task15,419,4180.675,1.726534,0.2836755,0.6,0.4,33.0
task15,420,3134.041,1.8272207,0.29293454,0.6,0.4,32.6
task15,421,6040.9565,1.6949273,0.27720475,1.0,0.0,50.0
task15,422,3642.6135,1.8035021,0.3161019,0.4,0.6,49.8
task15,423,3877.5198,1.6626172,0.26004243,0.6,0.4,47.0
task15,424,3688.745,1.8146089,0.31324506,0.6,0.4,39.2
task15,425,5045.0566,1.5392411,0.36122963,1.0,0.0,31.2
task15,426,3610.1348,1.3556511,0.35070732,0.8,0.2,22.4
task15,427,5685.196,1.6854444,0.28233734,1.0,0.0,38.4
task15,428,5566.9873,1.5735642,0.26456773,1.0,0.0,42.4
task15,429,5337.284,1.5284036,0.26449737,1.0,0.0,38.0
task15,430,4690.257,1.6204872,0.38348106,0.8,0.2,40.0
task15,431,5996.781,1.657324,0.29479575,1.0,0.0,51.8
task15,432,5496.4697,1.7094786,0.3477737,1.0,0.0,36.0
task15,433,4588.337,1.2039089,0.3680637,1.0,0.0,25.0
task15,434,5084.099,1.5776241,0.34044006,1.0,0.0,34.4
task15,435,5783.05,1.6963333,0.33057454,1.0,0.0,53.4
task15,436,5783.1133,1.6777744,0.29231313,1.0,0.0,45.6
task15,437,5735.4404,1.753123,0.31520388,1.0,0.0,41.8
task15,438,5763.4204,1.6670578,0.33424416,1.0,0.0,52.4
task15,439,6028.282,1.7377057,0.2864719,1.0,0.0,49.2
task15,440,5535.298,1.6512473,0.29470953,1.0,0.0,38.0
task15,441,5217.4946,1.6253107,0.3124648,1.0,0.0,42.6
task15,442,4224.541,1.6141938,0.33772722,0.6,0.4,49.4
task15,443,5140.1562,1.5124612,0.33532974,1.0,0.0,36.0
task15,444,3011.7534,1.5959405,0.4401229,0.6,0.4,32.2
task15,445,6183.9985,1.6815757,0.30612764,1.0,0.0,62.4
task15,446,3336.9438,1.6744378,0.29776382,0.6,0.4,34.2
task15,447,3011.5854,1.6436814,0.39834532,0.6,0.4,31.4
task15,448,5490.99,1.6485593,0.26895708,1.0,0.0,42.0
task15,449,5439.5317,1.6113335,0.26375598,1.0,0.0,37.2
task15,450,5769.5073,1.522096,0.2797435,1.0,0.0,57.0
task15,451,6284.255,1.6851422,0.32890174,1.0,0.0,56.2
task15,452,4887.071,1.3850777,0.29232207,1.0,0.0,25.4
task15,453,5756.8096,1.5622298,0.3089726,1.0,0.0,53.4
task15,454,4992.1426,1.4766334,0.31717855,1.0,0.0,27.2
task15,455,5289.1274,1.591984,0.326636,1.0,0.0,36.0
task15,456,5821.1694,1.7334594,0.32696775,1.0,0.0,46.8
task15,457,5143.256,1.4955317,0.29972607,1.0,0.0,34.0
task15,458,4807.807,1.5430439,0.40371057,1.0,0.0,29.6
task15,459,2253.2861,1.4401058,0.40177557,0.6,0.4,21.2
task15,460,5765.1865,1.6882371,0.3250832,1.0,0.0,44.4
task15,461,3669.8171,1.6869348,0.32961065,0.6,0.4,44.6
task15,462,5190.1597,1.5422542,0.31361464,1.0,0.0,33.0
task15,463,6104.939,1.7808679,0.26902825,1.0,0.0,47.2
task15,464,4586.9814,1.30634,0.4340848,1.0,0.0,20.4
task15,465,4934.8613,1.6786197,0.31942752,0.8,0.2,40.4
task15,466,5149.8335,1.4195637,0.3220474,1.0,0.0,34.6
task15,467,6228.2197,1.7856036,0.32836455,1.0,0.0,51.4
task15,468,4141.552,1.6831164,0.29207224,0.6,0.4,37.2
task15,469,5108.875,1.5404077,0.29738897,1.0,0.0,32.6
task15,470,6183.374,1.758572,0.3101523,1.0,0.0,55.6
task15,471,6250.6763,1.6830403,0.3095328,1.0,0.0,61.0
task15,472,6204.9707,1.8051627,0.23722823,1.0,0.0,47.2
task15,473,5925.0474,1.607768,0.29796085,1.0,0.0,53.2
task15,474,5612.6484,1.650359,0.28053275,1.0,0.0,40.2
task15,475,5429.8325,1.6767442,0.2996376,1.0,0.0,34.0
task15,476,5500.503,1.7361901,0.31864244,1.0,0.0,36.8
task15,477,3149.9658,1.7245888,0.30807927,0.6,0.4,35.6
task15,478,5506.115,1.5287778,0.3018489,1.0,0.0,47.8
task15,479,5507.221,1.6630883,0.28942484,1.0,0.0,38.4
task15,480,5681.4277,1.6523789,0.32440025,1.0,0.0,47.8
task15,481,5293.27,1.5386275,0.3563525,1.0,0.0,41.0
task15,482,5457.4297,1.6185248,0.29122746,1.0,0.0,40.0
task15,483,3284.9558,1.7586093,0.28537858,0.6,0.4,35.0
task15,484,5578.373,1.5967187,0.27659872,1.0,0.0,38.4
task15,485,5911.125,1.6020138,0.3012624,1.0,0.0,49.6
task15,486,5735.07,1.6992034,0.2991185,1.0,0.0,46.4
task15,487,5452.3994,1.7337798,0.27393553,1.0,0.0,35.2
task15,488,5726.9644,1.7442591,0.33706206,1.0,0.0,47.6
task15,489,5662.076,1.6954056,0.27120823,1.0,0.0,41.8
task15,490,4959.4907,1.4937598,0.32445905,1.0,0.0,31.0
task15,491,5319.882,1.496743,0.34278864,1.0,0.0,41.0
task15,492,4917.5864,1.4633749,0.32528338,1.0,0.0,29.0
task15,493,5662.857,1.6891047,0.33092478,1.0,0.0,48.6
task15,494,5172.896,1.454954,0.2827085,1.0,0.0,41.8
task15,495,5699.88,1.6517887,0.27760074,1.0,0.0,42.8
task15,496,5418.0605,1.55723,0.3264103,1.0,0.0,44.6
task15,497,4384.3374,1.6420852,0.29495725,0.6,0.4,40.4
task15,498,5672.728,1.7356861,0.3094515,1.0,0.0,41.4
task15,499,2505.4387,1.6995049,0.4200144,0.6,0.4,25.4
task15,500,5325.061,1.4729037,0.2682809,1.0,0.0,46.4
