task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,2,537.55786,1.4035167,0.26484045,1.0,0.0,19.0
task1,3,579.5409,1.7542742,0.25982854,1.0,0.0,22.0
task1,4,585.6848,1.6997054,0.2958548,1.0,0.0,20.0
task1,5,513.5168,1.8114216,0.30772802,1.0,0.0,11.0
task1,6,484.6388,1.3835685,0.294144,1.0,0.0,13.0
task1,7,444.89658,1.2509444,0.3361717,1.0,0.0,7.0
task1,8,401.05807,0.4674293,0.42575294,1.0,0.0,10.0
task1,9,421.18918,0.65556395,0.18358743,1.0,0.0,10.0
task1,10,504.84424,1.1162039,0.33762005,1.0,0.0,20.0
task1,11,515.8874,1.7272573,0.15574941,1.0,0.0,13.0
task1,12,662.07153,1.7325182,0.1816245,1.0,0.0,27.0
task1,13,457.33994,1.7086372,0.36099085,1.0,0.0,6.0
task1,14,569.86005,1.5201124,0.32817444,1.0,0.0,21.0
task1,15,447.11624,1.1490489,0.35760525,1.0,0.0,9.0
task1,16,580.8738,1.6137882,0.15756345,1.0,0.0,23.0
task1,17,487.28964,1.3725814,0.38252214,1.0,0.0,13.0
task1,18,483.65646,1.4895517,0.24561533,1.0,0.0,23.0
task1,19,519.4445,1.741377,0.22898789,1.0,0.0,14.0
task1,20,529.284,1.424897,0.3725651,1.0,0.0,20.0
task1,21,502.97363,1.6628093,0.27642652,1.0,0.0,11.0
task1,22,507.26636,1.9947561,0.27985448,1.0,0.0,10.0
task1,23,602.7095,1.6242603,0.15152614,1.0,0.0,24.0
task1,24,620.8984,1.7755932,0.17210597,1.0,0.0,25.0
task1,25,568.0935,1.9590175,0.23854785,1.0,0.0,19.0
task1,26,526.2641,1.6099561,0.2521126,1.0,0.0,14.0
task1,27,468.40057,1.0158528,0.16787553,1.0,0.0,15.0
task1,28,430.28345,1.2570184,0.60127115,1.0,0.0,5.0
task1,29,477.91486,1.0171397,0.1878673,1.0,0.0,17.0
task1,30,585.6157,1.8281187,0.1857968,1.0,0.0,18.0
task1,31,483.01013,1.7197624,0.20076315,1.0,0.0,10.0
task1,32,392.59363,0.21434265,0.41490394,1.0,0.0,9.0
task1,33,420.5457,0.7682589,0.52438223,1.0,0.0,10.0
task1,34,537.2456,1.7539032,0.24703501,1.0,0.0,15.0
task1,35,568.2198,1.7838812,0.21174815,1.0,0.0,17.0
task1,36,655.4114,1.9819131,0.11653029,1.0,0.0,24.0
task1,37,406.75073,0.68703705,0.5263146,1.0,0.0,7.0
task1,38,493.5631,1.9649898,0.23053806,1.0,0.0,9.0
task1,39,529.42224,1.7240213,0.27537134,1.0,0.0,21.0
task1,40,421.61676,1.0419825,0.5583413,1.0,0.0,6.0
task1,41,512.9321,1.8248624,0.25195906,1.0,0.0,11.0
task1,42,509.98117,1.3740617,0.3610201,1.0,0.0,16.0
task1,43,442.88528,1.3804442,0.48140505,1.0,0.0,6.0
task1,44,576.79663,1.7112378,0.27947602,1.0,0.0,21.0
task1,45,603.90906,1.7526609,0.18613492,1.0,0.0,22.0
task1,1,537.2527,1.3595958,0.20580177,1.0,0.0,24.0
task1,2,516.89215,1.7085351,0.24882126,1.0,0.0,13.0
task1,3,438.88666,1.0399755,0.22324274,1.0,0.0,8.0
task1,4,508.33585,1.2978041,0.41558862,1.0,0.0,17.0
task1,5,484.85547,1.5085295,0.20452218,1.0,0.0,11.0
task1,6,498.11304,1.1419638,0.33352366,1.0,0.0,18.0
task1,7,518.487,1.5679355,0.28387356,1.0,0.0,15.0
task1,8,464.74393,1.5470968,0.2512483,1.0,0.0,8.0
task1,9,536.2892,1.3304384,0.30667874,1.0,0.0,24.0
task1,10,537.06085,1.4082625,0.29925382,1.0,0.0,20.0
task1,11,419.41373,1.804416,0.60734373,1.0,0.0,2.0
task1,12,514.334,1.5879561,0.2768021,1.0,0.0,13.0
task1,13,493.96585,1.1805093,0.4078717,1.0,0.0,17.0
task1,14,600.87744,1.6594019,0.2632121,1.0,0.0,24.0
task1,15,432.8958,1.1968006,0.53199124,1.0,0.0,6.0
task1,16,620.01105,1.8964999,0.20540425,1.0,0.0,21.0
task1,17,561.2645,1.8597959,0.21768618,1.0,0.0,15.0
task1,18,524.86865,1.4449215,0.31637225,1.0,0.0,17.0
task1,19,472.5731,1.643595,0.35999915,1.0,0.0,8.0
task1,20,438.51147,1.3382496,0.5537879,1.0,0.0,6.0
task1,21,430.33923,0.612871,0.1181524,1.0,0.0,15.0
task1,22,511.30692,1.6765581,0.29840043,1.0,0.0,12.0
task1,23,420.9748,1.3956181,0.64333624,1.0,0.0,3.0
task1,24,550.38104,1.5511965,0.25618276,1.0,0.0,21.0
task1,25,647.318,1.6363186,0.19355264,1.0,0.0,28.0
task1,26,467.4707,1.072605,0.35071924,1.0,0.0,14.0
task1,27,712.22107,1.9825525,0.06585425,1.0,0.0,29.0
task1,28,425.6836,0.8608155,0.5055233,1.0,0.0,8.0
task1,29,510.8523,1.995371,0.23599629,1.0,0.0,11.0
task1,30,615.06714,1.6636882,0.31324703,1.0,0.0,24.0
task1,31,517.0406,1.5824323,0.39366472,1.0,0.0,16.0
task1,32,585.47577,1.7149973,0.21216784,1.0,0.0,19.0
task1,33,503.26236,1.963706,0.2810774,1.0,0.0,10.0
task1,34,444.7122,1.017862,0.3408482,1.0,0.0,11.0
task1,35,474.81952,1.7414479,0.2781668,1.0,0.0,23.0
task1,36,538.5414,1.2521317,0.17731735,1.0,0.0,23.0
task1,37,640.6063,1.7139554,0.26072687,1.0,0.0,27.0
task1,38,498.71048,1.2460952,0.32384014,1.0,0.0,17.0
task1,39,452.4882,1.1255476,0.42283303,1.0,0.0,10.0
task1,40,701.359,1.8727933,0.15633947,1.0,0.0,29.0
task1,41,492.3227,1.5538591,0.1941151,1.0,0.0,25.0
task1,42,440.84875,1.0122952,0.4225047,1.0,0.0,9.0
task1,43,574.0155,1.655846,0.19271801,1.0,0.0,22.0
task1,44,554.9463,1.6664221,0.2846262,1.0,0.0,17.0
task1,45,410.1718,0.7721378,0.5298784,1.0,0.0,6.0
