task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task9,13,487.6402234643866,1.8583168,0.5827052,1.0,0.0,37.0
task9,14,421.57369850055323,1.2516197,0.6449477,1.0,0.0,24.0
task9,15,409.5484694626781,1.937461,0.46797335,1.0,0.0,13.0
task9,16,409.22992610652136,1.1421893,0.34239247,1.0,0.0,40.0
task9,17,473.03765102303464,1.6729383,0.5864152,1.0,0.0,45.0
task9,18,441.1847990122235,1.5568736,0.44162083,1.0,0.0,17.0
task9,19,463.0155114226358,1.6119057,0.47208893,1.0,0.0,30.0
task9,20,-209.401784971264,1.9956048,0.4057564,0.0,1.0,10.0
task9,21,400.2171159191214,1.5808648,0.4614747,1.0,0.0,22.0
task9,22,443.471171286018,1.9175991,0.41808692,1.0,0.0,28.0
task9,23,417.712394877906,1.6997299,0.5206667,1.0,0.0,18.0
task9,24,425.5184930905038,1.9080111,0.6257079,1.0,0.0,45.0
task9,25,406.91540831008655,1.6309594,0.47597513,1.0,0.0,11.0
task9,26,428.8398203040267,1.4603246,0.41965902,1.0,0.0,32.0
task9,27,394.4801025390625,0.27619943,0.07525343,1.0,0.0,3.0
task9,28,384.8860465640202,1.707132,0.27657217,1.0,0.0,27.0
task9,29,431.6606033640994,1.5480713,0.40974894,1.0,0.0,25.0
task9,30,-223.23189352784033,1.987508,0.56978667,0.0,1.0,8.0
task9,31,390.4945016443397,1.2213032,0.25818074,1.0,0.0,13.0
task9,32,462.368127877283,1.9616466,0.50095165,1.0,0.0,12.0
task9,33,458.63045352435336,1.8750511,0.43918464,1.0,0.0,44.0
task9,34,457.7683118811742,1.8642895,0.42423993,1.0,0.0,40.0
task9,35,458.9700007282821,1.7008361,0.50082976,1.0,0.0,13.0
task9,36,426.7571961007523,1.7278564,0.58245236,1.0,0.0,25.0
task9,37,419.9855304509799,1.9048553,0.5644229,1.0,0.0,64.0
task9,38,474.82149897944606,1.8924519,0.46914846,1.0,0.0,42.0
task9,39,447.2811313168269,1.2949957,0.585457,1.0,0.0,19.0
task9,40,410.39070329090924,1.4155672,0.2714548,1.0,0.0,9.0
task9,41,399.62488080243963,1.7024274,0.23131388,1.0,0.0,9.0
task9,42,446.10226388541827,1.869241,0.44107392,1.0,0.0,23.0
task9,43,-309.5712979712159,1.7375762,0.53345186,0.0,1.0,23.0
task9,44,404.7353813255635,1.7001694,0.4867088,1.0,0.0,31.0
task9,45,404.3006867174473,1.5848012,0.39621845,1.0,0.0,18.0
task9,1,385.12952914666783,0.9434807,0.3743905,1.0,0.0,10.0
task9,2,439.7705427889765,1.5930892,0.40699378,1.0,0.0,28.0
task9,3,453.0994265303584,1.9541253,0.41592863,1.0,0.0,29.0
task9,4,-209.21902947108234,1.5322311,0.48804453,0.0,1.0,29.0
task9,5,392.8313809924408,1.8648391,0.33858678,1.0,0.0,26.0
task9,6,465.75832455756273,1.8832313,0.3891957,1.0,0.0,24.0
task9,7,418.9900278028125,1.6624535,0.25909925,1.0,0.0,11.0
task9,8,418.8567400062194,1.2854187,0.4242751,1.0,0.0,8.0
task9,9,455.69566968940177,1.7099711,0.50395805,1.0,0.0,28.0
task9,10,374.0285902826199,0.9289715,0.3843087,1.0,0.0,29.0
task9,11,454.4897084590388,1.7560372,0.47906137,1.0,0.0,17.0
task9,12,480.7023621476298,1.7123604,0.36369777,1.0,0.0,19.0
task9,13,386.12652587890625,0.65506065,0.6584639,1.0,0.0,7.0
task9,14,422.10356976121454,1.4325495,0.47796148,1.0,0.0,16.0
task9,15,473.99635973414195,1.7394235,0.4640941,1.0,0.0,15.0
task9,16,446.7673133658711,1.8058578,0.34221667,1.0,0.0,23.0
task9,17,438.5862304387203,1.5717877,0.42182207,1.0,0.0,14.0
task9,18,433.5667242913652,1.1340468,0.5299543,1.0,0.0,13.0
task9,19,455.0086665382657,1.8342716,0.464151,1.0,0.0,7.0
task9,20,433.19431068402093,1.952464,0.48717144,1.0,0.0,34.0
task9,21,486.8569073008101,1.9229795,0.3651809,1.0,0.0,38.0
task9,22,452.1255765929762,1.6725265,0.5281474,1.0,0.0,31.0
task9,23,445.43092980972943,1.9837277,0.43659106,1.0,0.0,19.0
task9,24,402.69528685573624,0.91421235,0.41836262,1.0,0.0,20.0
task9,25,456.5810642456314,1.9600629,0.3396708,1.0,0.0,12.0
task9,26,373.4594639625806,0.9187187,0.2434407,1.0,0.0,21.0
task9,27,395.83673078721506,1.6573964,0.5551211,1.0,0.0,41.0
task9,28,487.42065160051,1.9522423,0.41599038,1.0,0.0,28.0
task9,29,440.3650752444893,1.6651322,0.5990314,1.0,0.0,40.0
task9,30,429.3871058568705,1.6469787,0.63219017,1.0,0.0,24.0
task9,31,493.39401538209,1.6968284,0.46211028,1.0,0.0,39.0
task9,32,415.58127342839913,1.4212776,0.53677875,1.0,0.0,17.0
task9,33,394.2532673734408,1.6477282,0.4512869,1.0,0.0,27.0
task9,34,424.5459559218534,1.707595,0.56547534,1.0,0.0,23.0
task9,35,440.8823121834423,1.8665894,0.46994174,1.0,0.0,26.0
task9,36,471.65635085734965,1.8694768,0.39234564,1.0,0.0,30.0
task9,37,435.8001461502912,1.9945737,0.30284905,1.0,0.0,19.0
task9,38,441.5343600080148,1.9482281,0.42020163,1.0,0.0,23.0
task9,39,458.4794347825994,1.9707617,0.5040949,1.0,0.0,34.0
task9,40,367.46236598258565,1.1028506,0.40026373,1.0,0.0,51.0
task9,41,421.8515059651749,1.4754474,0.52091265,1.0,0.0,25.0
task9,42,426.94127208142135,1.9859592,0.40446514,1.0,0.0,13.0
task9,43,412.72734837725795,1.8508064,0.61727166,1.0,0.0,45.0
task9,44,416.1387441382351,1.7563025,0.31644192,1.0,0.0,25.0
task9,45,458.56567187088956,1.5743583,0.49821362,1.0,0.0,19.0
task9,1,414.7934400967458,1.4182264,0.6001757,1.0,0.0,7.0
task9,2,425.7277075788901,1.7208236,0.39709654,1.0,0.0,12.0
task9,3,409.84512949236534,0.9059739,0.69058853,1.0,0.0,7.0
task9,4,347.2172531380553,0.4306016,0.7846618,1.0,0.0,20.0
task9,5,412.8020279935199,1.1052227,0.4652584,1.0,0.0,7.0
task9,6,465.60615982591884,1.7021015,0.4892266,1.0,0.0,36.0
task9,7,420.35357785920166,1.6857035,0.5425366,1.0,0.0,26.0
task9,8,406.7235225316466,1.0389296,0.3285828,1.0,0.0,14.0
task9,9,410.5016393866324,0.75824463,0.23934443,1.0,0.0,15.0
task9,10,414.0767759381266,1.8613986,0.6400679,1.0,0.0,19.0
task9,11,445.2890484375072,1.8841056,0.5585096,1.0,0.0,50.0
task9,12,398.1522895536695,1.2836145,0.42029083,1.0,0.0,48.0
task9,13,386.3609457829022,1.1359035,0.56441915,1.0,0.0,14.0
task9,14,455.3140565002301,1.9957501,0.44245848,1.0,0.0,6.0
task9,15,433.962874574976,1.696533,0.42039046,1.0,0.0,29.0
task9,16,447.5897294961461,1.9481812,0.42619693,1.0,0.0,33.0
task9,17,345.55253176715996,1.2862203,0.43279314,1.0,0.0,52.0
task9,18,435.9569046198013,1.8198287,0.5093056,1.0,0.0,39.0
task9,19,444.2958833231622,1.4223772,0.38781583,1.0,0.0,43.0
task9,20,443.5456613956437,1.7954419,0.4100406,1.0,0.0,26.0
task9,21,440.9308470726728,1.9971688,0.518816,1.0,0.0,13.0
task9,22,408.8852345017402,1.65098,0.52147067,1.0,0.0,35.0
task9,23,423.73512086042945,1.2076311,0.50781316,1.0,0.0,17.0
task9,24,407.51059157091765,0.65698653,0.7262394,1.0,0.0,8.0
task9,25,435.6653814704389,1.8380692,0.35342154,1.0,0.0,11.0
task9,26,419.8589495001867,1.3146598,0.5079211,1.0,0.0,14.0
task9,27,452.8325960217861,1.702375,0.6135463,1.0,0.0,24.0
task9,28,-217.39630126953125,1.877553,0.5551458,0.0,1.0,21.0
task9,29,-139.2412894247906,1.7642936,0.47621945,0.0,1.0,26.0
task9,30,415.3699283664019,1.5589285,0.34405437,1.0,0.0,32.0
task9,31,431.29993729021146,1.7542455,0.55897903,1.0,0.0,13.0
task9,32,510.6525085633591,1.8333393,0.42954513,1.0,0.0,25.0
task9,33,438.08017979036833,1.995117,0.43016368,1.0,0.0,17.0
task9,34,381.4594485140868,1.5901718,0.64305556,1.0,0.0,31.0
task9,35,500.3310550462328,1.8040408,0.37164643,1.0,0.0,12.0
task9,36,426.2995435007692,1.4121925,0.40534425,1.0,0.0,12.0
task9,37,443.8370979651483,1.6388605,0.47252494,1.0,0.0,26.0
task9,38,402.78424061489085,1.3786151,0.381126,1.0,0.0,46.0
task9,39,434.1638321155392,1.3622755,0.3564752,1.0,0.0,21.0
task9,40,412.2149205285277,1.559658,0.26795402,1.0,0.0,10.0
task9,41,470.1481031905841,1.8219382,0.46520805,1.0,0.0,30.0
task9,42,451.28216728250356,1.9136153,0.5323145,1.0,0.0,32.0
task9,43,411.09954129526096,1.8409879,0.49092516,1.0,0.0,14.0
task9,44,396.90493500218855,1.5590123,0.55161893,1.0,0.0,8.0
task9,45,492.824452226286,1.9265567,0.35486904,1.0,0.0,26.0
