task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,34,1185.1141991257668,1341.2119398117063,-80.0,-61.27764435934811,-14.820124416413412
task16,35,1112.176278439164,1216.7966831445692,-80.0,-9.164452003970496,-15.45594167304198
task16,36,1283.7009949624544,1381.8727541208273,-80.0,-6.766351422254503,-11.405276758580294
task16,37,1265.69224267602,1419.9284141063692,-80.0,-60.5727473083217,-13.663523547718924
task16,38,1843.1821146905422,1858.1088130712508,0.0,-0.4336917557050975,-14.492871573097693
task16,39,1839.187457227707,1854.4654188632962,0.0,-0.38353291815804547,-14.894456360127881
task16,40,1314.2246067821975,1416.9590833902362,-80.0,-10.826773230250872,-11.907856813703981
task16,41,1770.9616771221158,1795.7479805946352,0.0,-4.053926679695914,-20.732183592532238
task16,42,1217.940040075779,1316.0593136072152,-80.0,-6.2471865803179965,-11.872083938236392
task16,43,1280.4200169831515,1381.6325144529344,-80.0,-5.833759840473732,-15.378778655761945
task16,44,1344.0363774769005,1500.6127812862394,-80.0,-63.37210079273424,-13.204351839497145
task16,45,1795.5588145866984,1812.4479710578914,0.0,-0.9990838278325653,-15.88972538339731
task16,1,1049.3661923848092,1247.7436570405957,-120.0,-64.97419595224954,-13.403249962217389
task16,2,788.4950869083402,965.4613512277605,-120.0,-48.26619351086555,-8.700104628920974
task16,3,1087.2175523519518,1241.5520155906681,-80.0,-61.22412796047175,-13.110380158599805
task16,4,930.8549751132724,1085.3034663200378,-80.0,-60.54610479076246,-13.902389656694186
task16,5,1081.951008951478,1186.3441885471343,-80.0,-12.449482267543395,-11.943718835342393
task16,6,1784.0132428303364,1804.0350334644315,0.0,-3.5656662639000998,-16.455973373992677
task16,7,983.6473994195458,1180.2478536367419,-160.0,-23.758175891487262,-12.842068485164926
task16,8,1264.0011514142157,1360.5006442308425,-80.0,-3.8162150244555506,-12.683514125252204
task16,9,1844.4682307124137,1861.5568505287174,0.0,-0.923405121921771,-16.165177808875324
task16,10,1798.856648635864,1816.0222967147827,0.0,-3.053817669840145,-14.111923289104016
task16,11,1762.4848270833495,1780.7195185661315,0.0,-2.2333739272890862,-16.001723693066904
task16,12,1214.8203646004197,1333.6635360240934,-80.0,-23.415610452443435,-15.42752881187608
task16,13,1769.9112403720621,1797.3741429090503,0.0,-6.010736824826602,-21.45207294623844
task16,14,1256.300939035416,1351.4629189968105,-80.0,-3.3417765685868037,-11.820261499667113
task16,15,481.1504336774349,713.3865432739254,-160.0,-63.90213726633422,-8.333969012691432
task16,16,1768.7695509888233,1787.101933002472,0.0,-3.40513941298542,-14.927784261774104
task16,17,1797.062737244367,1811.6728769540791,0.0,-1.0265431363693989,-13.583986054771232
task16,18,1391.1311508953568,1493.5248017549518,-80.0,-9.377965889709222,-13.015624178032294
task16,19,1805.026479393244,1822.580301833152,0.0,-1.5554589449588738,-15.998543251124463
task16,20,1209.0650385320191,1364.613042140007,-80.0,-62.7484644713397,-12.79953331496908
task16,21,1779.505375403166,1794.805386352539,0.0,-0.685714226274239,-14.614166359229241
task16,22,1820.759943711758,1836.496520185471,0.0,-2.704881593850112,-13.031125068635447
task16,23,1765.185821890831,1779.032162284851,0.0,-0.6989333294332027,-13.147372743431335
task16,24,1813.9805207252505,1830.767645096779,0.0,-2.1326949664497987,-14.654663452832027
task16,25,1490.833689947566,1549.8885130643841,-40.0,-3.2486169672077545,-15.806122468891173
task16,26,1727.6118952512736,1744.9843983888622,0.0,-2.232202451572615,-15.140151781205988
task16,27,1270.997830769606,1374.3935000896454,-80.0,-8.919270007578904,-14.476440211090809
task16,28,1822.8315783977507,1845.5320873260498,0.0,-1.458648616399744,-21.241456545914847
task16,29,1046.1115459412333,1181.4089407205583,-120.0,-5.983069604448996,-9.314311160998656
task16,30,1814.3045919269325,1830.415745949745,0.0,-0.3337842706505434,-15.777139419244671
task16,31,1276.0695867300037,1384.4161245346065,-80.0,-13.872067216600447,-14.474374773000067
task16,32,1825.5606846272942,1839.0018733024597,0.0,-0.1653458599399353,-13.275583722897501
task16,33,1517.4284749761227,1576.3517270803452,-40.0,-6.311433960047105,-12.611982945679115
task16,34,754.1075250327586,974.0500605344771,-120.0,-91.97568810216009,-7.966830839008253
task16,35,1823.5889004230498,1837.5859819889072,0.0,-0.30190482868459534,-13.69483194115969
task16,36,1402.8927226230498,1510.6881669282911,-80.0,-8.410939394873955,-19.384858494531368
task16,37,1814.2742218643425,1833.4121711015703,0.0,-1.004255479512802,-18.133981674013196
task16,38,214.99329773783683,573.8730063199997,-200.0,-152.63444832767576,-6.2452712693368095
task16,39,1840.97391166389,1856.5946035146717,0.0,-0.5361252526693892,-15.084368798476499
task16,40,1537.4599665045741,1697.19667096138,-80.0,-62.41752897360352,-17.319352910545415
task16,41,1165.0230512768028,1316.342901706696,-80.0,-60.47567735583317,-10.844156302584306
task16,42,1785.608674523234,1798.0949648857115,0.0,-0.9222808636189141,-11.563674671671471
task16,43,1823.7809281975028,1846.2203152418138,0.0,-1.8488437893351766,-20.590056462406327
task16,44,1084.9565232068298,1237.4608777046208,-80.0,-60.7096325307949,-11.794746640720223
task16,45,1757.0744616150855,1772.4256957769394,0.0,-1.200595176558334,-14.150410643126815
task16,1,1779.2175462692974,1795.2981869220735,0.0,-1.2504470374312258,-14.830388453530032
task16,2,1642.9740303814408,1712.1147167205806,-40.0,-13.701158934959526,-15.439825831415945
task16,3,1078.2826634526248,1226.49869351387,-120.0,-13.403816121856613,-14.812092062706492
task16,4,1308.6548897445207,1406.489988565445,-80.0,-4.9989766091565295,-12.835994019970531
task16,5,1690.0414624065165,1708.6861249923707,0.0,-2.8224404807089245,-15.822166598960754
task16,6,1156.0468789651993,1305.7590329170223,-80.0,-57.56066188580098,-12.151458345916232
task16,7,1791.9654001951217,1805.3446641683581,0.0,-0.25446883219748334,-13.124804917211204
task16,8,894.3676528826354,1049.21850168705,-80.0,-65.75843947238026,-9.092436656198776
task16,9,1113.382851678133,1267.974537324906,-80.0,-62.0333724894954,-12.55828856184491
task16,10,1212.5922668531537,1318.1304210901253,-80.0,-10.879289929733572,-14.658868431368669
task16,11,1721.2914120562366,1739.1970661878588,0.0,-2.023404789823649,-15.882115874947337
task16,12,1674.1800138950343,1706.5084838628784,0.0,-7.469705948421916,-24.858830846353534
task16,13,1748.4972885012626,1766.693226361275,0.0,-1.2931695194063582,-16.902635584212838
task16,14,988.9373389765622,1087.6737829923632,-80.0,-9.507727071168079,-9.22871256375623
task16,15,1360.3802191525701,1489.4418689966205,-80.0,-29.251333016111623,-19.81032530121182
task16,16,1539.3913410305972,1656.197597169876,-80.0,-21.250211136910075,-15.555991908226863
task16,17,616.3913059517739,794.9790157556533,-120.0,-45.6023053810287,-12.985418479013692
task16,18,1807.972434705496,1825.8444292783736,0.0,-0.8875165112129855,-16.984267037524848
task16,19,965.3824464246633,1116.6611475706097,-120.0,-16.531582338572992,-14.747133505957933
task16,20,1790.314402843546,1805.9233781099322,0.0,-2.1563749538870147,-13.452563588373597
task16,21,927.2383820265529,1076.6712737560274,-80.0,-60.53136844831275,-8.901534406967547
task16,22,1804.704349219799,1819.3697250843047,0.0,-0.37074040354616183,-14.29451624760913
task16,23,1414.726829788089,1521.1374110221866,-80.0,-13.500175738092477,-12.910284548622439
task16,24,945.4301681816578,1166.6825277090072,-120.0,-91.39427033237317,-9.858151592671588
task16,25,1038.026937806606,1249.3542149066925,-120.0,-76.6650513693229,-14.662202774043434
task16,26,1804.9068387925624,1822.505614638329,0.0,-2.2931626866202968,-15.305824099184177
task16,27,959.6740866839887,1148.1997309207916,-160.0,-14.852878481220996,-13.672570441050786
task16,28,1782.249791097641,1798.4676017761228,0.0,-1.4599236131307098,-14.757800660068142
task16,29,1134.0097423687575,1287.08967909813,-80.0,-62.474737801856655,-10.605195043813962
task16,30,1491.8769297659398,1592.1863209724427,-40.0,-38.91970356718659,-21.38944852537244
task16,31,1808.9538077801467,1824.58736307621,0.0,-0.36685276965465574,-15.266786745436546
task16,32,1793.9035223290325,1811.2214557886123,0.0,-2.3610134461181946,-14.957117210719115
task16,33,407.1700384825467,696.1644946575167,-160.0,-117.05205609839214,-11.94240534111879
task16,34,1790.2751215875148,1811.8385877370831,0.0,-1.6442542855883968,-19.919375526115807
task16,35,1746.3028922915457,1765.9904180288315,0.0,-3.320701530757259,-16.36669558081876
task16,36,1803.2378319740294,1821.3397351741794,0.0,-1.042902839164715,-17.059033019036104
task16,37,1103.4111006796359,1207.654664945603,-80.0,-10.759372551498846,-13.48418035217469
task16,38,1810.5577384985984,1825.4580506563188,0.0,-1.0299481453525188,-13.870446826796977
task16,39,1814.0801445126535,1836.328389668465,0.0,-1.9503756879836116,-20.297945482121115
task16,40,1258.917911940813,1417.8260036468503,-80.0,-63.185369467900685,-15.722731781560515
task16,41,1802.0671825647355,1816.0882306337362,0.0,-0.5175631594206095,-13.503661235480106
task16,42,1769.5941281914709,1787.0746426820756,0.0,-2.7868517817239473,-14.69365770546974
task16,43,1821.4006083585323,1836.616188597679,0.0,-0.13890996763051155,-15.076673131663233
task16,44,1222.0682501971721,1337.965945768356,-80.0,-23.426160721578174,-12.47155801554127
task16,45,1832.8928698197014,1850.6151463985445,0.0,-1.0579633490255635,-16.664188674448454
task16,1,1757.6559788405893,1775.873827648163,0.0,-2.35511636305949,-15.862823109371373
task16,2,1811.9773748278617,1827.1475946664807,0.0,-1.369865549842509,-13.800084607373355
task16,3,1784.324964931608,1805.4154099225998,0.0,-3.8935801584576826,-17.1969383365534
task16,4,1792.3402415633202,1807.694894838333,0.0,-1.9197707486150926,-13.434939339218543
task16,5,1796.1864757180215,1813.2318922996524,0.0,-0.9108992956609,-16.13466535322409
task16,6,1517.0046029731632,1578.3239774942404,-40.0,-7.665557687674196,-13.653925180844452
task16,7,1760.5635296344756,1781.4855549335482,0.0,-3.8798354179005705,-17.042201082734394
task16,8,1802.9419915139677,1818.7341235876086,0.0,-1.0978165885740028,-14.694659195819623
task16,9,1076.6339018166063,1179.8495112657545,-80.0,-12.982267812374449,-10.233336829287854
task16,10,1779.6139981478455,1802.7623423576354,0.0,-1.7991160401436928,-21.349018394450106
task16,11,1763.665013355017,1784.7199655056002,0.0,-1.8540099068133626,-19.200710639719386
task16,12,1772.173015293479,1787.7533463954921,0.0,-0.7942032690467763,-14.786193406762324
task16,13,600.2183879554273,838.3807477712629,-160.0,-66.19042429148983,-11.971924613686593
task16,14,1771.7367608428,1788.6379346370695,0.0,-1.457685309848213,-15.443536394795048
task16,15,730.5696695953606,911.9842916727065,-160.0,-11.49576067829451,-9.918896421705726
task16,16,1813.4419801950455,1829.746274137497,0.0,-0.7668465471473098,-15.53791115432541
task16,17,1802.942640739679,1819.4114401340482,0.0,-2.8144460202016366,-13.654385059315246
task16,18,1276.4228566348554,1430.960499382019,-80.0,-61.94956364837959,-12.588186742553946
task16,19,1266.2485142290595,1421.4595744609837,-80.0,-60.66878898493836,-14.542306541912513
task16,20,1832.2722917616363,1854.5101608514785,0.0,-1.615773160993964,-20.622595469848594
task16,21,1806.5975949585438,1820.404010272026,0.0,-0.4084770908485471,-13.397895909847646
task16,22,1789.7995160147548,1808.3032539844512,0.0,-1.7775220796671243,-16.726271501136946
task16,23,1210.092893524468,1314.7038466453555,-80.0,-11.701789337697853,-12.90919743187445
task16,24,1775.1726376414301,1792.3640447616576,0.0,-1.3413128884110281,-15.850033900357085
task16,25,1117.1743544206024,1223.1483658790592,-80.0,-14.878665414007973,-11.09535509879534
task16,26,894.2298428341746,1007.5647892236713,-80.0,-17.09508635645685,-16.23985716060754
task16,27,1782.6811106443406,1803.8843908548356,0.0,-1.2037201144594691,-20.000055751230768
task16,28,1807.3209327248856,1821.8275170087813,0.0,-0.4285988270604899,-14.07794167120592
task16,29,1435.2295991420751,1543.264215373993,-80.0,-12.149139149694973,-15.885617433415613
task16,30,1810.2144632220268,1822.695183825493,0.0,-0.418038895813886,-12.06269292027282
task16,31,1821.9299096018071,1844.3734929800034,0.0,-4.115482672868619,-18.32815003782853
task16,32,1176.3402771770957,1292.8306865215302,-80.0,-24.487065420341718,-12.003266378730174
task16,33,1826.9363270163535,1841.9825547456742,0.0,-1.1166341055888773,-13.929421742676642
task16,34,1814.252565407753,1828.2391121387482,0.0,-0.1893805299122303,-13.79722935002501
task16,35,1166.896682164073,1325.326812911034,-80.0,-63.03620103547859,-15.394215999976225
task16,36,1828.9713561415674,1847.362861633301,0.0,-3.1870348215761894,-15.204247957593545
task16,37,1006.2878332249819,1105.2109477043148,-80.0,-5.16535916616055,-13.757734864435678
task16,38,1807.4720407545565,1828.3371379375458,0.0,-1.5220058457021683,-19.343360828593184
task16,39,1786.662772256136,1805.4474222421645,0.0,-1.7517719459363328,-17.032967551198087
task16,40,1755.2262658357613,1783.0377228498462,0.0,-7.606575636856667,-20.204761000532752
task16,41,162.74328179359435,392.61880264282206,-160.0,-63.24843877256231,-6.627086889578668
task16,42,1294.643284404278,1443.8627584218975,-80.0,-60.06335899518184,-9.156074236399922
task16,43,1774.954794925451,1790.181995677948,0.0,-0.5998363837752746,-14.627730598278506
task16,44,1788.6113953590393,1804.4780002593993,0.0,-0.775032598244286,-15.091459558927713
task16,45,1189.7224461019039,1340.8603773117072,-80.0,-61.043085687352985,-10.094957032780803
task16,1,1787.035827700794,1806.754401516914,0.0,-2.199268589839447,-17.51937254287186
task16,2,1769.2456668373197,1786.3886229515078,0.0,-2.169089748710275,-14.973809540760886
task16,3,1795.8273786664008,1812.9319526910783,0.0,-1.3423685789007924,-15.76172665886552
task16,4,1701.0636108994481,1726.8442775964738,0.0,-6.776941145979679,-19.003986939964644
task16,5,1797.1646741420036,1817.4239018440246,0.0,-1.4689272447895272,-18.790628753539924
task16,6,1770.132106029987,1791.8521577596666,0.0,-3.4563091826048415,-18.263384958272034
task16,7,1767.703009700775,1782.5583656311037,0.0,-1.1990631867713708,-13.65650506942984
task16,8,1013.2384886592629,1145.3038344621655,-80.0,-12.460035405041598,-39.60538520034812
task16,9,1512.9756424762306,1615.4954414844512,-80.0,-9.578173634793815,-12.94166390990908
task16,10,1736.963959679753,1770.4707301616668,0.0,-9.230655324889748,-24.276058275591435
task16,11,1778.909428858757,1795.3828710556027,0.0,-1.3917397959237863,-15.081632070512567
task16,12,1333.1974613845348,1428.917140483856,-80.0,-2.7047597115585678,-13.015028053969182
task16,13,1798.2726507961747,1816.077493882179,0.0,-1.8327107943720804,-15.971989587302232
task16,14,1278.9746503651145,1345.8131225585942,-40.0,-11.881753806183516,-14.956709594206172
task16,15,1444.370052683353,1599.8547279596328,-80.0,-60.93464483518006,-14.550176058436048
task16,16,1747.359418852627,1772.151268482208,0.0,-5.395390439445308,-19.396179649800636
task16,17,1811.0681137889624,1826.7750318288802,0.0,-1.2739070689474528,-14.432803097148557
task16,18,1790.4004950910808,1807.9308055400852,0.0,-0.7156740010463756,-16.814687573746777
task16,19,1727.2352488227186,1749.1433637857442,0.0,-3.4303446172386862,-18.478234137674107
task16,20,1825.7452699184419,1841.399634885788,0.0,-0.48569163239675506,-15.168678758657189
task16,21,1802.9437988400457,1822.4974705934526,0.0,-1.3712629768549949,-18.182542046256277
task16,22,1788.1441601991653,1807.5503988742826,0.0,-1.3053820224249837,-18.101086797679095
task16,23,1748.1252699792387,1770.526893210411,0.0,-2.129879686857109,-20.27138194802829
task16,24,1108.3559869170188,1207.7746561288834,-80.0,-6.947507540122981,-12.471190281830406
task16,25,1388.0404669851064,1544.0985147237777,-80.0,-60.315974174667595,-15.742790540870772
task16,26,1789.4581022381785,1806.9252205848695,0.0,-2.728761394455408,-14.738114664489105
task16,27,1792.5130186200142,1817.3416701793672,0.0,-4.588193795408253,-20.24061717627046
task16,28,1737.087802538276,1752.8177096128466,0.0,-1.0004408820907316,-14.729393059981522
task16,29,1522.6661122858525,1580.0504767417904,-40.0,-3.1627343451780643,-14.22164532252159
task16,30,1236.953351190686,1343.5279319763183,-80.0,-12.71520184865428,-13.859462723010077
task16,31,726.5230640143155,921.685766887665,-120.0,-67.15682573419416,-8.005887323023792
task16,32,1764.5564464688302,1787.510215830803,0.0,-5.031940024651208,-17.92185475978331
task16,33,1785.418149554729,1804.5112577438354,0.0,-1.004221253528739,-18.08880962725925
task16,34,1760.6026990413661,1774.2643604278562,0.0,-0.563702786830606,-13.09789788391354
task16,35,1376.4096289098263,1531.9548771619793,-80.0,-60.33159721545999,-15.213734086776821
task16,36,1785.7967055559159,1806.087063503265,0.0,-1.2881305091424213,-19.00202973499595
task16,37,1777.826014098525,1798.8611014127735,0.0,-1.6568471732848036,-19.377941610725063
task16,38,1802.021154153347,1819.1735657691954,0.0,-1.131820241315754,-16.02072233139188
task16,39,1034.0957192465664,1139.3858995199205,-80.0,-9.878913227187345,-15.411270238216462
task16,40,1745.9812206834556,1764.5499499797818,0.0,-2.8440210265527734,-15.724416142703921
task16,41,901.3674814924597,1143.3684436082842,-160.0,-69.55083280774521,-12.450193882464372
task16,42,890.519359397888,1063.2914650440216,-120.0,-40.66108112998463,-12.111007228355085
task16,43,1420.7363871246575,1517.5011776924134,-80.0,-4.358695874961093,-12.406044299861824
task16,44,1793.4962193548677,1811.1886094331737,0.0,-1.7799833750447576,-15.912778890917615
task16,45,1731.9852756738662,1746.706776690484,0.0,-1.3967074228081051,-13.324617113969357
