task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,2,483.7629,1.7013416,0.39285007,1.0,0.0,18.0
task4,3,505.84113,1.7663633,0.28314957,1.0,0.0,24.0
task4,4,527.5791,1.9167576,0.35420287,1.0,0.0,26.0
task4,5,521.46985,1.7682536,0.4117055,1.0,0.0,32.0
task4,6,479.20853,1.6735407,0.43442866,1.0,0.0,24.0
task4,7,457.3542,1.419209,0.2845404,1.0,0.0,17.0
task4,8,512.8617,1.6110593,0.30943787,1.0,0.0,29.0
task4,9,499.9787,1.9181283,0.34674603,1.0,0.0,21.0
task4,10,495.0326,1.7710094,0.41805533,1.0,0.0,26.0
task4,11,524.84766,1.9479369,0.5138736,1.0,0.0,23.0
task4,12,526.4657,1.772964,0.44992182,1.0,0.0,26.0
task4,13,546.83875,1.9580079,0.3102767,1.0,0.0,31.0
task4,14,486.36914,1.8101517,0.30365568,1.0,0.0,19.0
task4,15,447.63412,1.9961609,0.2891831,1.0,0.0,17.0
task4,16,463.9757,1.6778799,0.401799,1.0,0.0,18.0
task4,17,530.11914,1.9950424,0.45269555,1.0,0.0,29.0
task4,18,512.6725,1.9821124,0.33102745,1.0,0.0,23.0
task4,19,533.37836,1.8293803,0.51637256,1.0,0.0,36.0
task4,20,508.69727,1.7833558,0.40843332,1.0,0.0,34.0
task4,21,442.54324,0.743247,0.13805324,1.0,0.0,58.0
task4,22,471.5205,1.4919953,0.34909275,1.0,0.0,24.0
task4,23,490.9454,1.7015158,0.40818423,1.0,0.0,26.0
task4,24,486.16437,1.1599584,0.24022885,1.0,0.0,39.0
task4,25,514.13873,1.599972,0.28426895,1.0,0.0,38.0
task4,26,521.21967,1.8579718,0.37767032,1.0,0.0,25.0
task4,27,486.70154,1.5768404,0.3899249,1.0,0.0,23.0
task4,28,538.0782,1.9954187,0.40791404,1.0,0.0,25.0
task4,29,470.73355,1.7178195,0.3429825,1.0,0.0,26.0
task4,30,532.8896,1.7358099,0.2728128,1.0,0.0,25.0
task4,31,494.6103,1.6139147,0.3641779,1.0,0.0,28.0
task4,32,458.96652,1.4954649,0.44318035,1.0,0.0,33.0
task4,33,485.87054,1.5616728,0.39589936,1.0,0.0,31.0
task4,34,559.81104,1.6923165,0.42493507,1.0,0.0,36.0
task4,35,519.04443,1.9894575,0.4267665,1.0,0.0,27.0
task4,36,564.5182,1.8834398,0.34518275,1.0,0.0,31.0
task4,37,491.91885,1.8124899,0.4479363,1.0,0.0,32.0
task4,38,497.0739,1.9929918,0.3785261,1.0,0.0,26.0
task4,39,503.69876,1.8250847,0.38758007,1.0,0.0,34.0
task4,40,448.11725,1.7212781,0.18699864,1.0,0.0,28.0
task4,41,427.92996,0.95385385,0.32807106,1.0,0.0,36.0
task4,42,562.60675,1.9355614,0.41490462,1.0,0.0,31.0
task4,43,475.7626,1.6009762,0.32168674,1.0,0.0,25.0
task4,44,-139.3968,1.9840819,0.29891908,0.0,1.0,13.0
task4,45,536.2159,1.8487029,0.42948994,1.0,0.0,24.0
task4,1,498.66946,1.8060439,0.3120001,1.0,0.0,20.0
task4,2,555.3696,1.8846456,0.4666471,1.0,0.0,32.0
task4,3,473.80524,1.6296339,0.43956065,1.0,0.0,31.0
task4,4,525.8736,1.9959897,0.40516755,1.0,0.0,24.0
task4,5,458.42975,1.5201136,0.15749234,1.0,0.0,24.0
task4,6,536.5555,1.6635448,0.33499947,1.0,0.0,34.0
task4,7,542.6371,1.9781864,0.38608238,1.0,0.0,26.0
task4,8,553.12415,1.9944218,0.38617197,1.0,0.0,28.0
task4,9,463.3087,1.9949934,0.24893734,1.0,0.0,14.0
task4,10,514.55743,1.6941006,0.21845335,1.0,0.0,32.0
task4,11,447.30347,1.4392276,0.36239186,1.0,0.0,31.0
task4,12,456.38565,1.6000111,0.39603737,1.0,0.0,20.0
task4,13,502.1477,1.9389557,0.36514187,1.0,0.0,25.0
task4,14,504.8557,1.7606649,0.36261386,1.0,0.0,23.0
task4,15,567.0495,1.7906567,0.35135555,1.0,0.0,33.0
task4,16,502.9449,1.78729,0.53778464,1.0,0.0,27.0
task4,17,497.75653,1.3018106,0.31227967,1.0,0.0,26.0
task4,18,468.66284,1.6966642,0.3513616,1.0,0.0,26.0
task4,19,516.40186,1.7714571,0.38821808,1.0,0.0,24.0
task4,20,485.02765,1.7261934,0.3475674,1.0,0.0,28.0
task4,21,508.52142,1.9111251,0.43271735,1.0,0.0,26.0
task4,22,484.34216,1.4748318,0.34768036,1.0,0.0,30.0
task4,23,439.91016,1.8068323,0.26459014,1.0,0.0,27.0
task4,24,453.0903,1.4957975,0.429392,1.0,0.0,24.0
task4,25,470.41345,1.2740859,0.20300668,1.0,0.0,26.0
task4,26,440.50586,1.2267919,0.4062078,1.0,0.0,33.0
task4,27,518.8456,1.748399,0.2924526,1.0,0.0,31.0
task4,28,478.3603,1.9941285,0.33357713,1.0,0.0,17.0
task4,29,443.26633,1.6831785,0.44867155,1.0,0.0,24.0
task4,30,505.29938,1.3722507,0.3678905,1.0,0.0,37.0
task4,31,538.92065,1.7457422,0.5235439,1.0,0.0,30.0
task4,32,474.7971,1.0002878,0.16394602,1.0,0.0,43.0
task4,33,540.9305,1.7885599,0.33621627,1.0,0.0,31.0
task4,34,467.49252,1.7299913,0.44266924,1.0,0.0,21.0
task4,35,432.65652,1.3647692,0.31494,1.0,0.0,18.0
task4,36,449.05203,1.1306819,0.24189486,1.0,0.0,31.0
task4,37,495.2697,1.5064993,0.25090888,1.0,0.0,27.0
task4,38,462.06757,1.4207305,0.3481434,1.0,0.0,30.0
task4,39,488.90076,1.9947144,0.31427306,1.0,0.0,17.0
task4,40,494.30188,1.6880068,0.34756234,1.0,0.0,24.0
task4,41,424.2035,1.6070343,0.12580164,1.0,0.0,25.0
task4,42,520.8239,1.7538227,0.4803227,1.0,0.0,32.0
task4,43,505.82428,1.758893,0.40562207,1.0,0.0,23.0
task4,44,532.4275,1.7509222,0.29950294,1.0,0.0,23.0
task4,45,492.68265,1.5513659,0.39407656,1.0,0.0,28.0
