task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,41,1305.6589,1312.089,0.0,0.0,-6.42988
task7,42,954.3594,967.4982,0.0,-2.115768861025572,-11.022964
task7,43,861.3033,866.96216,0.0,0.0,-5.6588516
task7,44,987.7045,993.5107,0.0,0.0,-5.8060846
task7,45,1140.7026,1161.0494,0.0,-4.838385194136409,-15.508576
task7,1,1193.5511,1206.1965,0.0,-1.145476617339656,-11.50001
task7,2,995.01733,1004.26544,0.0,-0.5405482252614705,-8.707622
task7,3,1017.7719,1025.4661,0.0,0.0,-7.694186
task7,4,961.47034,980.1808,0.0,-1.9416758296545538,-16.768837
task7,5,1131.8853,1144.1128,0.0,-2.259797952220274,-9.967703
task7,6,1097.2323,1111.6821,0.0,-1.3948880046677363,-13.054841
task7,7,1035.2697,1043.751,0.0,-0.009946228322414777,-8.471393
task7,8,912.66974,919.2306,0.0,0.0,-6.560778
task7,9,1049.7903,1058.0642,0.0,0.0,-8.273673
task7,10,387.86368,755.213,-200.0,-153.8506493784768,-13.498775
task7,11,1044.7269,1051.0183,0.0,0.0,-6.2913074
task7,12,1086.3962,1102.1179,0.0,-1.5950933722087082,-14.126319
task7,13,200.87898,439.6375,-200.0,-16.13173238153138,-22.626846
task7,14,419.4795,781.82983,-200.0,-153.48947591458756,-8.860926
task7,15,1174.7151,1192.8754,0.0,-7.082021774796373,-11.078343
task7,16,1231.6599,1245.1738,0.0,-1.8698182560443528,-11.643804
task7,17,899.4624,906.2997,0.0,0.0,-6.8372746
task7,18,1096.1595,1109.7627,0.0,-0.8306753823257469,-12.772308
task7,19,1026.094,1034.024,0.0,-0.2049614398185671,-7.7251487
task7,20,-282.66367,-44.94963,0.0,-187.0436039417982,-50.670437
task7,21,888.2279,895.6093,0.0,0.0,-7.381449
task7,22,-235.86769,117.730675,-200.0,-150.05074555178481,-3.5476248
task7,23,1181.1907,1196.573,0.0,-2.4906251803040504,-12.891906
task7,24,1052.9053,1064.8457,0.0,-1.108071580168595,-10.832602
task7,25,623.65576,861.4915,-200.0,-24.5378847133749,-13.297818
task7,26,1337.975,1354.3094,0.0,-0.3283853642642498,-16.006159
task7,27,1140.7941,1150.6909,0.0,-0.21331803093697468,-9.683441
task7,28,829.1938,835.43787,0.0,0.0,-6.244037
task7,29,1078.4956,1089.0586,0.0,-0.5983290895819664,-9.964598
task7,30,1065.9396,1075.6428,0.0,-0.007504608482122421,-9.695596
task7,31,1031.4719,1051.5348,0.0,-4.290378745205834,-15.772385
task7,32,1290.6365,1304.6311,0.0,-1.518686534977479,-12.4759245
task7,33,1073.6904,1088.0557,0.0,-0.8299752307829495,-13.535312
task7,34,-306.34735,36.698154,-200.0,-132.3110425323248,-10.734428
task7,35,964.6323,982.9968,0.0,-3.651936502505266,-14.712247
task7,36,1335.203,1342.5184,0.0,0.0,-7.315459
task7,37,1474.4047,1482.9956,0.0,0.0,-8.591003
task7,38,835.9844,841.30273,0.0,0.0,-5.318388
task7,39,1026.102,1032.895,0.0,0.0,-6.792942
task7,40,1346.9803,1356.0997,0.0,-0.18453831259000408,-8.934827
task7,41,1188.771,1204.4204,0.0,-2.4227816560202804,-13.226461
task7,42,960.74316,970.47485,0.0,-1.2722493917985418,-8.459425
task7,43,1379.4902,1397.1259,0.0,-0.7537541900317182,-16.882088
task7,44,835.37695,840.0426,0.0,0.0,-4.665693
task7,45,1137.9298,1144.032,0.0,-0.5817811749875546,-5.5204835
task7,1,1339.698,1348.6664,0.0,-0.009452510689210929,-8.958916
task7,2,981.80414,994.4489,0.0,-3.948700934648514,-8.696272
task7,3,1178.2946,1193.9293,0.0,-2.0926717217980424,-13.542263
task7,4,898.6144,916.3529,0.0,-6.807988369251014,-10.930505
task7,5,970.88306,978.7016,0.0,0.0,-7.818684
task7,6,164.2724,523.15204,-200.0,-152.16508394976455,-6.7145596
task7,7,523.2096,743.905,-200.0,-10.424730404193944,-10.270696
task7,8,1160.4763,1187.2079,0.0,-12.012709414625789,-14.718964
task7,9,983.8524,1008.9202,0.0,-12.571980688509063,-12.496001
task7,10,851.48083,857.00464,0.0,0.0,-5.5238047
task7,11,957.0525,963.4519,0.0,0.0,-6.3993587
task7,12,1221.8065,1248.108,0.0,-4.173106446291235,-22.128725
task7,13,870.8689,881.08826,0.0,-2.3696755841374397,-7.8495817
task7,14,1288.9537,1307.2755,0.0,-2.8938326718545913,-15.427782
task7,15,1244.6117,1256.6254,0.0,-2.3120554566481046,-9.701879
task7,16,1438.8638,1449.2114,0.0,-0.15791712920940765,-10.18987
task7,17,1283.0907,1308.0187,0.0,-2.0366515330970287,-22.891235
task7,18,430.21283,676.3393,-200.0,-38.492270831018686,-7.6341867
task7,19,962.3954,972.0913,0.0,-0.7789526246488094,-8.916876
task7,20,1293.3136,1301.9208,0.0,-1.5798113234341145,-7.0272913
task7,21,-197.69037,21.405746,-200.0,-15.636606097221375,-3.4595282
task7,22,1416.0442,1424.6099,0.0,-0.6884676665067673,-7.877348
task7,23,319.11145,546.93665,-200.0,-11.78480071937871,-16.040262
task7,24,904.5301,912.27576,0.0,-1.2989510399015964,-6.446812
task7,25,1094.634,1102.2456,0.0,-0.7338797673583031,-6.877814
task7,26,334.45245,561.3047,-200.0,-20.23749765960658,-6.61462
task7,27,1283.853,1307.376,0.0,-6.100695103412263,-17.422428
task7,28,1082.4138,1100.2715,0.0,-3.452715756155939,-14.4049635
task7,29,1105.4852,1132.581,0.0,-12.951797326119808,-14.143857
task7,30,1368.059,1389.4132,0.0,-8.09413843229413,-13.260185
task7,31,1080.5411,1129.5831,0.0,-9.989615875163098,-39.052155
task7,32,-337.09213,32.352535,-200.0,-161.55613912766177,-7.8885183
task7,33,905.8295,912.91235,0.0,-0.7773328684270382,-6.3053813
task7,34,1193.8212,1205.7324,0.0,-1.8877548225472485,-10.023611
task7,35,348.77167,731.78705,-200.0,-154.7091511231042,-28.306198
task7,36,991.4226,1001.42847,0.0,-2.53127134591341,-7.474795
task7,37,1278.5314,1286.0886,0.0,0.0,-7.5574136
task7,38,1065.3087,1092.8231,0.0,-13.048490221442123,-14.46592
task7,39,1063.1217,1074.3137,0.0,-0.07358922628235576,-11.118543
task7,40,836.39325,854.1106,0.0,-7.83364000916481,-9.8836565
task7,41,1235.0114,1272.6997,0.0,-5.632453931325319,-32.0558
task7,42,883.2842,892.5813,0.0,-0.060398709028959274,-9.2367935
task7,43,1175.6245,1188.1648,0.0,-0.11744590589565468,-12.422891
task7,44,1287.2181,1298.3534,0.0,0.0,-11.135072
task7,45,-59.355957,174.98163,-200.0,-26.881064537912607,-7.45654
