task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,13,397.60551241223425,1.9921825,0.462541,1.0,0.0,15.0
task11,14,374.34722925419624,1.8540616,0.3686698,1.0,0.0,41.0
task11,15,416.12805675228725,1.5986732,0.55844563,1.0,0.0,12.0
task11,16,406.66968903003584,1.8103796,0.47446397,1.0,0.0,30.0
task11,17,403.9638107513368,1.434211,0.48323876,1.0,0.0,10.0
task11,18,397.4907476295069,1.8606097,0.4604256,1.0,0.0,14.0
task11,19,371.3431227867283,1.4636471,0.4474714,1.0,0.0,22.0
task11,20,418.3076943329068,1.8192458,0.2993202,1.0,0.0,30.0
task11,21,388.0556774506076,1.6572423,0.51722485,1.0,0.0,35.0
task11,22,411.61434565888396,1.373306,0.27139053,1.0,0.0,14.0
task11,23,382.0559461512326,1.6887522,0.495371,1.0,0.0,14.0
task11,24,393.58630824177317,1.8853894,0.53327537,1.0,0.0,15.0
task11,25,494.3322778286136,1.9610143,0.36359304,1.0,0.0,18.0
task11,26,377.8324190524137,1.8154446,0.45763174,1.0,0.0,41.0
task11,27,379.5922704684305,1.7117109,0.3033967,1.0,0.0,40.0
task11,28,-263.3143184456539,1.8957211,0.54698855,0.0,1.0,12.0
task11,29,-243.76279040763478,1.994045,0.583547,0.0,1.0,5.0
task11,30,367.36547230500275,1.4948233,0.60754305,1.0,0.0,23.0
task11,31,-349.83929480161817,1.9195849,0.53730243,0.0,1.0,23.0
task11,32,-220.90878276537728,1.2093296,0.745199,0.0,1.0,3.0
task11,33,-216.2377197271246,1.2640902,0.39156404,0.0,1.0,12.0
task11,34,384.18077317091416,0.98385024,0.38014042,1.0,0.0,9.0
task11,35,424.11670203303703,1.6365708,0.46315905,1.0,0.0,23.0
task11,36,386.5487316146288,0.71505415,0.7595062,1.0,0.0,7.0
task11,37,381.02269684762683,1.1160765,0.5841903,1.0,0.0,11.0
task11,38,390.4141064395996,1.6379297,0.4972657,1.0,0.0,17.0
task11,39,369.97972806431574,1.6761712,0.6002167,1.0,0.0,29.0
task11,40,406.2854151395856,1.8955438,0.52957165,1.0,0.0,9.0
task11,41,-352.79239318448293,1.5448478,0.4841528,0.0,1.0,17.0
task11,42,404.084125965418,1.9843414,0.1884843,1.0,0.0,8.0
task11,43,404.50340705902534,1.9833268,0.565885,1.0,0.0,26.0
task11,44,347.48662989902243,1.6103384,0.5424495,1.0,0.0,36.0
task11,45,401.47646165408383,1.5480479,0.3372285,1.0,0.0,13.0
task11,1,399.9693852422905,1.9060934,0.49551356,1.0,0.0,4.0
task11,2,358.18086302956885,0.90159404,0.339319,1.0,0.0,17.0
task11,3,393.6783756709144,1.7269167,0.54227036,1.0,0.0,8.0
task11,4,408.99397521941626,1.6010615,0.2813155,1.0,0.0,12.0
task11,5,411.74281328691006,1.8348602,0.47596863,1.0,0.0,27.0
task11,6,386.09020506242797,1.3966405,0.5002207,1.0,0.0,16.0
task11,7,393.5661693322636,1.3373301,0.3633294,1.0,0.0,35.0
task11,8,381.78010456081563,1.484661,0.49180704,1.0,0.0,26.0
task11,9,384.495775695064,1.5014076,0.50670546,1.0,0.0,24.0
task11,10,408.95286752422135,1.8911047,0.36125422,1.0,0.0,16.0
task11,11,417.04541763527504,1.8257502,0.4558084,1.0,0.0,16.0
task11,12,-209.0072092234612,1.0741645,0.5717836,0.0,1.0,11.0
task11,13,390.0283560176703,1.5386564,0.4389075,1.0,0.0,17.0
task11,14,435.0333996358194,1.9384985,0.3670228,1.0,0.0,31.0
task11,15,378.3259065413422,1.1121271,0.5542954,1.0,0.0,29.0
task11,16,382.9427590016554,1.5181447,0.5784184,1.0,0.0,16.0
task11,17,390.5417632995899,1.3070953,0.5215408,1.0,0.0,9.0
task11,18,393.52221119342505,1.488735,0.56541026,1.0,0.0,26.0
task11,19,377.19220687987894,1.7407355,0.4737081,1.0,0.0,31.0
task11,20,393.6099848554334,1.7147388,0.35619366,1.0,0.0,20.0
task11,21,416.12766366933107,1.8198264,0.30676728,1.0,0.0,21.0
task11,22,-349.7183914565495,1.9944416,0.57590413,0.0,1.0,22.0
task11,23,369.46940095589684,1.1619896,0.67240304,1.0,0.0,16.0
task11,24,413.4651460272735,1.5750136,0.48246926,1.0,0.0,8.0
task11,25,364.60340410203906,1.5951263,0.5348435,1.0,0.0,32.0
task11,26,391.69970861178,1.6794451,0.5422952,1.0,0.0,11.0
task11,27,-430.09257488410225,1.6240703,0.76895595,0.0,1.0,50.0
task11,28,407.4092126329053,1.6846273,0.4676048,1.0,0.0,19.0
task11,29,-295.282175244448,1.4869814,0.391751,0.0,1.0,1.0
task11,30,385.25484026485447,1.5243117,0.57406986,1.0,0.0,13.0
task11,31,404.8635302421291,1.3565557,0.25805998,1.0,0.0,10.0
task11,32,367.60289159184504,1.2109473,0.47318885,1.0,0.0,24.0
task11,33,385.637327493155,1.4021634,0.5133883,1.0,0.0,10.0
task11,34,383.73854207343476,1.1823088,0.4587508,1.0,0.0,14.0
task11,35,392.3876592804498,1.8480775,0.47445238,1.0,0.0,21.0
task11,36,388.8624444975946,1.4884893,0.5991347,1.0,0.0,9.0
task11,37,370.4268309533738,1.9155972,0.54161286,1.0,0.0,25.0
task11,38,388.3372133393224,1.1562821,0.6624294,1.0,0.0,16.0
task11,39,410.1413302016065,1.4090043,0.3724283,1.0,0.0,11.0
task11,40,429.5220339668329,1.8899128,0.5136919,1.0,0.0,41.0
task11,41,390.8865444711406,1.4677345,0.42433652,1.0,0.0,12.0
task11,42,382.4606516372783,1.2623928,0.38022566,1.0,0.0,40.0
task11,43,369.81044233509175,0.6844758,0.5384954,1.0,0.0,20.0
task11,44,371.1032096789098,1.0948342,0.4688136,1.0,0.0,19.0
task11,45,408.7500194667858,1.8033428,0.6130359,1.0,0.0,10.0
task11,1,-363.60947300475465,1.0937842,0.5942664,0.0,1.0,17.0
task11,2,391.92296812569725,1.6314368,0.6642765,1.0,0.0,21.0
task11,3,411.8726612759185,1.9958928,0.376449,1.0,0.0,13.0
task11,4,391.10138788608276,0.2052864,0.500759,1.0,0.0,4.0
task11,5,394.1418548135288,1.7009848,0.37720406,1.0,0.0,11.0
task11,6,363.46561606277294,1.7765808,0.6010843,1.0,0.0,42.0
task11,7,391.6542986791134,1.2595086,0.48230585,1.0,0.0,9.0
task11,8,-284.50796410891115,1.9968433,0.38486716,0.0,1.0,9.0
task11,9,-795.9892947138551,0.5276973,0.7813916,0.0,0.0,300.0
task11,10,391.0157704590877,1.6297296,0.42678738,1.0,0.0,10.0
task11,11,386.8840839989428,1.8548702,0.44797412,1.0,0.0,29.0
task11,12,398.0375076143146,1.6066213,0.4486325,1.0,0.0,15.0
task11,13,406.64227337956834,1.8612407,0.30348217,1.0,0.0,24.0
task11,14,392.21101066533623,0.90739447,0.25420216,1.0,0.0,7.0
task11,15,375.5313175757208,1.8946539,0.50054914,1.0,0.0,41.0
task11,16,371.91235885145727,1.2639203,0.58994675,1.0,0.0,15.0
task11,17,388.1939025224175,1.7025198,0.41163474,1.0,0.0,26.0
task11,18,-195.69666386752465,1.5210508,0.92834,0.0,1.0,6.0
task11,19,404.9336724360268,1.2836688,0.5356841,1.0,0.0,6.0
task11,20,397.1534274682445,1.8280435,0.4115527,1.0,0.0,8.0
task11,21,394.3047867310758,1.6446239,0.40052512,1.0,0.0,14.0
task11,22,359.0717063988697,1.3629878,0.7188633,1.0,0.0,23.0
task11,23,399.88903369464106,1.9963684,0.5344388,1.0,0.0,9.0
task11,24,385.2600225986082,1.279606,0.63855606,1.0,0.0,11.0
task11,25,401.0919329402281,1.8472455,0.37217262,1.0,0.0,11.0
task11,26,381.034926044671,1.3678088,0.46323046,1.0,0.0,15.0
task11,27,392.07627418525215,1.3219532,0.5573969,1.0,0.0,17.0
task11,28,406.37370314413255,1.6622823,0.42876026,1.0,0.0,33.0
task11,29,397.293848619522,1.938653,0.9877839,1.0,0.0,3.0
task11,30,395.08632455122086,1.6726686,0.5000523,1.0,0.0,17.0
task11,31,370.473595262229,1.1215361,0.45390716,1.0,0.0,21.0
task11,32,415.53757848895907,1.7792645,0.44974434,1.0,0.0,13.0
task11,33,333.6787117352593,1.6384141,0.5816995,1.0,0.0,53.0
task11,34,379.6405898892583,1.0595572,0.51513076,1.0,0.0,22.0
task11,35,395.4165775429955,1.8156626,0.43207556,1.0,0.0,20.0
task11,36,389.99258098847645,1.7848035,0.38160405,1.0,0.0,39.0
task11,37,396.34100366089905,1.775545,0.43642393,1.0,0.0,13.0
task11,38,404.2053455171542,0.76185876,0.9238646,1.0,0.0,3.0
task11,39,364.3439355556176,1.4598053,0.49563962,1.0,0.0,29.0
task11,40,378.0059208841082,1.7041698,0.4781081,1.0,0.0,29.0
task11,41,416.3751418006053,1.9769846,0.476018,1.0,0.0,18.0
task11,42,383.7896749436563,1.7777644,0.40826172,1.0,0.0,31.0
task11,43,374.65370248056985,1.5462272,0.48601273,1.0,0.0,25.0
task11,44,-364.92137709520927,1.9658498,0.7593746,0.0,1.0,6.0
task11,45,395.9860787336228,1.9184281,0.5920809,1.0,0.0,24.0
