task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task8,74,89,agent_1,54.43882,11.584827,8.596035410352279,0.07371723651885986,3.876745979689023,moving_obstacle_1,1.9942966,-0.115177356,11.924821,379.39246,-35.03392,-17.316841380595093,0.0,active
task8,74,90,agent_1,55.8855,10.2159,7.458172440875721,-1.0685909986495972,3.952927203296971,moving_obstacle_1,1.9916956,0.9377959,6.7932453,387.06516,-35.91338,-17.316841380595093,0.0,active
task8,74,91,agent_1,55.562363,8.243074,5.470905451460015,-0.12725412845611572,2.314653701905714,moving_obstacle_1,1.9991151,-0.97536117,-0.2777248,387.85208,-36.864708,-17.43014968552313,0.0,active
task8,74,92,agent_1,56.893433,6.754088,4.739739281702584,-1.3861033916473389,2.292808456454443,moving_obstacle_1,1.9972053,0.89181304,-1.3839511,387.38214,-37.660038,-17.548818454224335,0.0,active
task8,74,93,agent_1,57.824112,4.9883423,4.310143519761187,-1.5763884782791138,1.9012652961205037,moving_obstacle_1,1.996001,-0.24438795,-1.0800222,386.61014,-37.719765,-17.797111388090638,0.0,active
task8,74,94,agent_1,58.449257,4.9659996,4.86426164749825,-2.689793586730957,2.491177041801105,moving_obstacle_1,0.6255423,1.05,-3.4814372,384.30624,-38.822266,-17.87214773948023,0.0,active
task8,74,95,agent_1,59.503838,6.6611543,6.610316086013061,2.7143046855926514,3.4961624145507812,static_entity_2,1.996419,1.05,-7.8399343,377.56882,-39.924767,-17.87214773948023,0.0,active
task8,74,96,agent_1,58.653275,8.256846,7.020498434963917,1.9272969961166382,4.3467254638671875,static_entity_2,1.8082291,1.0462482,-1.5290887,377.13437,-41.0194,-17.87214773948023,0.0,active
task8,74,97,agent_1,56.700756,8.67148,6.2817012651614945,1.3356198072433472,4.873839656931834,moving_obstacle_1,1.9960569,0.87181973,4.92603,382.82047,-41.779472,-17.87214773948023,0.0,active
task8,74,98,agent_1,54.794758,9.254211,6.3045063714307314,1.7411082983016968,3.908212159239489,moving_obstacle_1,1.993091,-0.08746017,1.8645071,384.69263,-41.78712,-17.87214773948023,0.0,active
task8,74,99,agent_1,53.036716,8.426299,5.5111375455730975,1.3063653707504272,2.796179286100932,moving_obstacle_1,1.9432304,0.7368319,-0.9974434,384.26328,-42.330044,-17.89733081977477,0.0,active
task8,74,100,agent_1,52.833206,6.449623,3.6416078059812875,0.42875319719314575,2.781720883992114,moving_obstacle_1,1.9871247,1.0280799,-0.41975117,384.92764,-43.386993,-17.924513417363883,0.0,active
task8,74,101,agent_1,53.49526,4.5736403,1.6526064541629908,-0.02888410910964012,3.5736403465270996,static_entity_3,1.9893785,0.44186038,11.728522,396.8514,-43.582233,-17.924513417363883,0.0,active
task8,74,102,agent_1,53.5336,4.2764287,1.3589699487225904,0.22202330827713013,3.276428699493408,static_entity_3,0.2996747,-0.21096572,0.023025528,396.91895,-43.62674,-17.924513417363883,0.0,active
task8,74,103,agent_1,53.61196,4.08684,1.1540344449186344,-0.049019988626241684,3.0868401527404785,static_entity_3,0.20514518,0.26364753,-0.63454217,396.3539,-43.69625,-17.924513417363883,0.0,active
task8,74,104,agent_1,53.68315,3.893616,0.9481258457390976,-0.01225632056593895,2.893615961074829,static_entity_3,0.20592111,-0.0389515,-1.7257204,394.64218,-43.69777,-17.936993724734307,0.0,active
task8,74,105,agent_1,53.737095,3.7784493,0.8216461589351657,-0.11233155429363251,2.778449296951294,static_entity_3,0.12717336,0.08503727,-1.8575217,392.81952,-43.705,-17.964633095145942,0.0,active
task8,74,106,agent_1,53.77387,3.6748521,0.7117308683341702,-0.017762837931513786,2.674852132797241,static_entity_3,0.10993004,-0.09694561,-1.898493,390.97342,-43.7144,-18.007614902288438,0.0,active
task8,74,107,agent_1,53.820965,3.5699883,0.5974447288862024,-0.11778085678815842,2.569988250732422,static_entity_3,0.11495447,0.0810386,-1.9067388,389.1337,-43.72097,-18.068054425597907,0.0,active
task8,74,108,agent_1,53.852608,3.474711,0.497066353648105,-0.019590076059103012,2.4747109413146973,static_entity_3,0.10039395,-0.10148417,-1.9480267,387.27423,-43.73127,-18.146317946792365,0.0,active
task8,74,109,agent_1,53.8998,3.401805,0.41411033292657895,-0.33006444573402405,2.4018049240112305,static_entity_3,0.086845934,0.25381455,-2.0400863,385.39194,-43.795692,-18.2396766870029,0.0,active
task8,74,110,agent_1,53.918198,3.3228455,0.3330477710840903,0.01921970024704933,2.322845458984375,static_entity_3,0.081074774,-0.34551883,-2.1172278,383.50543,-43.915077,-18.351013767600776,0.0,active
task8,74,111,agent_1,53.968388,3.2357366,0.23784678300453557,-0.38942593336105347,2.235736608505249,static_entity_3,0.10053426,0.29379413,397.91568,781.64087,-44.001392,-18.48443603801799,0.0,terminated
task8,75,1,agent_1,44.131695,21.770424,34.83835861023245,-1.7773081064224243,1.7295761108398438,static_entity_9,0.26466626,-1.049981,-3.384663,-1.9474379,-1.1024601,-0.33476516604423523,0.0,active
task8,75,2,agent_1,43.24194,19.992619,33.47252386932507,-0.8347666263580322,2.431243658065796,static_entity_7,1.9880279,-0.98484683,-0.8959773,-1.7863921,-2.0723834,-0.42186498641967773,0.0,active
task8,75,3,agent_1,42.831753,18.036188,32.600129266635875,-1.146584391593933,2.6682472229003906,static_entity_7,1.9989679,0.25736436,-0.4382756,-2.1144104,-2.13862,-0.4658859968185425,0.0,active
task8,75,4,agent_1,42.141994,16.159624,31.56652563735155,-1.054371953010559,3.4484729766845703,static_entity_7,1.9993149,-0.14556834,7.1454577,5.0522375,-2.15981,-0.4658859968185425,0.0,active
task8,75,5,agent_1,40.543102,14.959553,29.80726336822988,-0.5106301307678223,5.32590389251709,static_entity_7,1.9991565,-0.57469857,10.464346,15.846862,-2.4900885,-0.4658859968185425,0.0,active
task8,75,6,agent_1,39.145214,13.531368,28.258819878052105,-0.7064194679260254,6.867215500557692,moving_obstacle_1,1.9984503,0.15225525,9.715937,25.58598,-2.5132701,-0.4658859968185425,0.0,active
task8,75,7,agent_1,37.42901,12.508233,26.47200892331227,-0.4805867671966553,5.738567352294922,static_entity_13,1.9980395,-0.2585254,10.863298,36.516113,-2.5801055,-0.4658859968185425,0.0,active
task8,75,8,agent_1,35.47466,12.0916395,24.49899198628444,-0.16544580459594727,4.684086799621582,static_entity_13,1.9982567,-0.32757333,11.754293,48.377712,-2.6874099,-0.4658859968185425,0.0,active
task8,75,9,agent_1,34.129333,13.5675125,23.271402804168552,0.942193329334259,4.027674354028457,moving_obstacle_1,1.9970225,-1.041658,7.04694,56.509705,-3.7724614,-0.4658859968185425,0.0,active
task8,75,10,agent_1,34.737144,15.459515,24.152418061703315,2.067340612411499,3.9772105583977684,moving_obstacle_1,1.9872355,-1.0499955,-3.533096,54.079098,-4.8749523,-0.4658859968185425,0.0,active
task8,75,11,agent_1,36.684933,15.905665,26.14921263147623,3.105142831802368,6.567041533700875,moving_obstacle_1,1.9982301,-1.0347873,-9.058297,46.091583,-5.945737,-0.4658859968185425,0.0,active
task8,75,12,agent_1,36.89043,15.683722,26.310675331420033,-2.1387717723846436,7.7890543719735845,moving_obstacle_1,0.30247194,-1.0490217,-3.3028164,43.889214,-7.0461836,-0.4658859968185425,0.0,active
task8,75,13,agent_1,36.83165,15.493947,26.219643214032896,-1.0981810092926025,8.308162689208984,static_entity_13,0.19866955,-1.0473146,-2.244368,42.741714,-8.143051,-0.4658859968185425,0.0,active
task8,75,14,agent_1,35.499233,14.034805,24.68648360602236,-0.7075169682502747,6.605417251586914,static_entity_13,1.9759625,-0.4396653,9.4244175,52.359436,-8.336357,-0.4658859968185425,0.0,active
task8,75,15,agent_1,33.5474,14.4697,22.81280623424611,0.37191933393478394,5.6246538162231445,static_entity_11,1.9996941,-1.049995,10.2652855,63.72721,-9.438847,-0.4658859968185425,0.0,active
task8,75,16,agent_1,32.945694,16.374914,22.59431756305905,1.5050784349441528,5.657979965209961,static_entity_11,1.9979724,-1.0456555,1.9949926,66.8156,-10.532242,-0.4658859968185425,0.0,active
task8,75,17,agent_1,31.152601,17.245388,21.098156518509583,0.7524659037590027,4.731579780578613,static_entity_11,1.9932151,0.8129405,8.806363,76.28284,-11.193114,-0.4658859968185425,0.0,active
task8,75,18,agent_1,30.13554,18.954386,20.722961762182734,1.4279276132583618,4.545614242553711,static_entity_5,1.9887395,-0.58202475,3.5147,80.13629,-11.531867,-0.4658859968185425,0.0,active
task8,75,19,agent_1,28.17376,19.2993,19.073971319111752,0.6241995692253113,4.212007999420166,static_entity_5,1.9918699,0.859934,9.489205,90.36498,-12.271354,-0.4658859968185425,0.0,active
task8,75,20,agent_1,26.195929,19.556599,17.439369997207763,0.6421987414360046,3.449450951328652,moving_obstacle_2,1.9944963,0.044673413,10.160004,100.526985,-12.27335,-0.4658859968185425,0.0,active
task8,75,21,agent_1,24.221178,19.85597,15.913131702341568,0.7406451106071472,2.530195582109072,moving_obstacle_2,1.9973139,-0.021089429,0.25707993,100.85215,-12.273794,-0.5335251482939002,0.0,active
task8,75,22,agent_1,22.383022,20.640293,14.916717076411269,1.105993390083313,3.995259039590934,moving_obstacle_2,1.9984949,-0.2528472,6.9151316,107.831215,-12.337726,-0.5335251482939002,0.0,active
task8,75,23,agent_1,22.017628,22.603798,16.001132662602274,2.1981122493743896,6.017627716064453,static_entity_10,1.997214,-0.98350585,-4.3949337,104.403564,-13.30501,-0.5335251482939002,0.0,active
task8,75,24,agent_1,21.949928,24.59688,17.457837037855963,2.4296586513519287,5.949928283691406,static_entity_10,1.9942319,-0.15003484,-5.3175683,99.108505,-13.32752,-0.5335251482939002,0.0,active
task8,75,25,agent_1,23.270504,25.460043,18.96465424353694,-2.853386640548706,4.729496002197266,static_entity_5,1.5776469,-1.0258293,-7.4311185,92.72971,-14.379847,-0.5335251482939002,0.0,active
task8,75,26,agent_1,23.275513,25.45749,18.965949901446244,-1.803674340248108,4.7244873046875,static_entity_5,0.0056218505,-1.05,-3.0977345,90.73448,-15.482347,-0.5335251482939002,0.0,active
task8,75,27,agent_1,23.376076,23.461012,17.5625757813225,-0.8323056101799011,4.652194499969482,static_entity_5,1.9990098,-1.0493895,7.9136724,99.749374,-16.583565,-0.5335251482939002,0.0,active
task8,75,28,agent_1,22.057697,21.959404,15.5685967687005,-0.06934798508882523,6.079942226409912,static_entity_10,1.9982365,-0.7708412,11.372172,111.715744,-17.177761,-0.5335251482939002,0.0,active
task8,75,29,agent_1,20.751543,20.448206,13.57796698305103,-0.0884481742978096,5.138134479522705,static_entity_10,1.9974375,0.0077666687,11.947964,123.663765,-17.177822,-0.5335251482939002,0.0,active
task8,75,30,agent_1,19.166813,19.23136,11.595348714419057,0.13450179994106293,4.412181377410889,static_entity_10,1.9980195,-0.20321684,11.867833,135.57289,-17.21912,-0.5335251482939002,0.0,active
task8,75,31,agent_1,17.679289,17.897717,9.601634910338463,0.07057797163724899,4.59218168258667,static_entity_10,1.9978313,0.076074935,11.958444,147.53712,-17.224907,-0.5335251482939002,0.0,active
task8,75,32,agent_1,16.43703,16.334,7.61661709218652,-0.12363017350435257,5.736793041229248,static_entity_10,1.9971018,0.16855617,11.890882,159.45642,-17.253319,-0.5335251482939002,0.0,active
task8,75,33,agent_1,15.181586,14.783566,5.639240992052965,-0.15467609465122223,6.940893173217773,static_entity_12,1.9949896,-0.00931774,11.876773,171.33328,-17.253407,-0.5335251482939002,0.0,active
task8,75,34,agent_1,14.774699,12.843617,4.200866505474206,-0.9097162485122681,5.248603820800781,static_entity_12,1.9821606,0.47390682,8.931606,180.48947,-17.477995,-0.5335251482939002,0.0,active
task8,75,35,agent_1,15.035649,11.390492,4.054497455254253,-1.6520200967788696,4.627042770385742,static_entity_12,1.4763695,0.3844292,1.5367984,182.17406,-17.62578,-0.5335251482939002,0.0,active
task8,75,36,agent_1,15.017633,11.3699875,4.034633711273647,-0.758090615272522,4.601553916931152,static_entity_12,0.027294934,-0.8985585,-2.6534986,180.32797,-18.433187,-0.5335251482939002,0.0,active
task8,75,37,agent_1,14.702011,11.355978,3.7190867954100493,0.0515054389834404,3.3477516235702263,moving_obstacle_1,0.3159334,-0.8055649,-0.43933338,180.53757,-19.082123,-0.5335251482939002,0.0,active
task8,75,38,agent_1,13.535789,11.145679,2.5399696865872463,-0.12102092057466507,1.1418101453314446,moving_obstacle_1,1.185032,0.1340494,-1.3487173,180.1907,-19.100092,-1.5174030963854428,0.0,active
task8,75,39,agent_1,12.785366,12.034206,2.063277688584701,1.3945001363754272,0.7823898125250128,moving_obstacle_1,1.1630193,-1.0478697,-4.439909,179.1326,-20.198122,-3.8011810123761975,0.0,active
task8,75,40,agent_1,12.830003,14.032608,3.5419799080797976,2.620978593826294,3.637318853021271,moving_obstacle_1,1.9989004,-0.72366595,-5.919403,173.7369,-20.721815,-3.8011810123761975,0.0,active
task8,75,41,agent_1,12.821932,14.040763,3.5448095361926835,1.8215326070785522,3.778435403219925,moving_obstacle_1,0.011473179,0.8025844,-2.6353436,171.7457,-21.365957,-3.8011810123761975,0.0,active
task8,75,42,agent_1,10.860935,13.719637,2.723190036780364,1.4595693349838257,4.233417987823486,static_entity_12,1.9871155,0.952861,5.1743846,177.82803,-22.273901,-3.8011810123761975,0.0,active
task8,75,43,agent_1,10.427391,12.656192,1.7523847668578687,0.7199815511703491,3.156191825866699,static_entity_12,1.1484238,1.0213716,4.107674,182.97891,-23.3171,-3.8011810123761975,0.0,active
task8,75,44,agent_1,10.514936,12.377654,1.460553799895493,0.03401314467191696,2.8776872158050537,static_entity_12,0.29197198,0.6916346,-2.0842078,181.38753,-23.79546,-3.815650054796585,0.0,active
task8,75,45,agent_1,10.68514,12.139103,1.1818174708936164,-0.350044846534729,2.6445579528808594,static_entity_12,0.29304564,0.31519714,-1.7512071,179.78348,-23.89481,-3.8634625427266442,0.0,active
task8,75,46,agent_1,10.771179,11.886377,0.9154363648847604,-0.07550109177827835,2.399088144302368,static_entity_12,0.26697004,-0.2915845,-1.8058003,178.15665,-23.979832,-3.957410549356588,0.0,active
task8,75,47,agent_1,10.836556,11.76899,0.7861671241188636,-0.29872286319732666,2.289367914199829,static_entity_12,0.13436586,0.1800114,-1.9689156,176.33966,-24.012236,-4.076937591268667,0.0,active
task8,75,48,agent_1,10.924494,11.622849,0.6274094700607358,-0.4210554361343384,2.1569783687591553,static_entity_12,0.17055762,0.033543177,-1.9298812,174.56664,-24.013361,-4.232674395277151,0.0,active
task8,75,49,agent_1,11.016856,11.393779,0.3941394110586596,-0.4260450601577759,1.9489421844482422,static_entity_12,0.24699014,-0.15842773,-1.9212724,172.8987,-24.03846,-4.460913395120748,0.0,active
task8,75,50,agent_1,11.062285,11.268694,0.27581859748895415,-0.5761562585830688,1.8373355865478516,static_entity_12,0.13307905,-0.034894146,-2.1073375,171.07025,-24.039677,-4.738585596515783,0.0,active
task8,75,51,agent_1,11.07899,11.228322,46.666914907302925,1.5232337713241577,1.5438973161767193,moving_obstacle_1,0.04369116,0.043942913,397.58716,569.12195,-24.041607,-5.2012141521644795,0.0,active
task8,75,52,agent_1,11.0851,11.227532,46.66143119688968,0.473293662071228,0.13281317316442576,moving_obstacle_1,0.0061605573,1.05,-287.9651,567.1299,-25.144106,-90.07174773948388,-200.0,truncated
task8,76,1,agent_1,5.1122794,23.657005,54.8097197950593,-1.3076221942901611,3.1570053100585938,static_entity_5,1.9957039,0.9796215,3.7953613,4.7550197,-0.9596583,0.0,0.0,active
task8,76,2,agent_1,6.9765034,24.356964,53.28534832631639,-0.710891604423523,3.965052604675293,static_entity_5,1.9912996,-0.62043923,9.219511,14.359476,-1.3446032,0.0,0.0,active
task8,76,3,agent_1,8.948087,24.144297,51.363429294243474,-0.2535955309867859,3.551913261413574,static_entity_13,1.9830203,-0.466633,11.357889,25.935112,-1.5623496,0.0,0.0,active
task8,76,4,agent_1,9.768856,22.32619,49.973247541517836,0.8139352798461914,2.7311439514160156,static_entity_13,1.9947855,-1.0392929,-0.92646265,26.123207,-2.6424794,-0.03442868962883949,0.0,active
task8,76,5,agent_1,10.1393585,20.366503,49.01342797107221,1.0864582061767578,2.5770254135131836,static_entity_13,1.9944048,-0.23719648,-0.3578815,25.880789,-2.6987417,-0.09362959116697311,0.0,active
task8,76,6,agent_1,11.222028,18.685898,47.50320772728707,0.7281654477119446,2.828716993331909,static_entity_13,1.999152,0.38544044,0.1405217,26.19067,-2.847306,-0.11442451179027557,0.0,active
task8,76,7,agent_1,12.296291,17.010899,46.039781219152346,0.7590235471725464,4.0439229011535645,static_entity_13,1.9898903,-0.0020251854,9.296909,35.487583,-2.84731,-0.11442451179027557,0.0,active
task8,76,8,agent_1,14.100225,16.15965,44.08638294293656,0.2083643078804016,4.840349197387695,static_entity_13,1.9946938,0.55962163,11.443203,47.24396,-3.1604865,-0.11442451179027557,0.0,active
task8,76,9,agent_1,15.771041,15.065318,42.213825454532056,0.36342740058898926,5.837616591439308,moving_obstacle_2,1.9972954,-0.13895765,11.338069,58.60134,-3.1797957,-0.11442451179027557,0.0,active
task8,76,10,agent_1,17.666159,14.438737,40.22888705918328,0.10797715187072754,6.279296501724051,moving_obstacle_2,1.9960148,0.26054588,11.848837,70.51807,-3.24768,-0.11442451179027557,0.0,active
task8,76,11,agent_1,19.61598,14.860872,38.41978653809715,-0.4459373354911804,7.317162982808701,moving_obstacle_2,1.9949946,0.53252405,10.75191,81.55356,-3.531262,-0.11442451179027557,0.0,active
task8,76,12,agent_1,21.50686,14.2395115,36.43696590848419,0.0893893837928772,6.402932643890381,static_entity_10,1.990356,-0.530702,11.613171,93.44837,-3.8129065,-0.11442451179027557,0.0,active
task8,76,13,agent_1,23.474545,13.911733,34.44635944037639,-0.06668607145547867,5.9117326736450195,static_entity_10,1.994797,0.15242729,11.919393,105.391,-3.8361406,-0.11442451179027557,0.0,active
task8,76,14,agent_1,25.229713,12.961478,32.52404168152338,0.280509352684021,4.966307163238525,static_entity_10,1.9958966,-0.33115372,11.493719,116.994385,-3.9458034,-0.11442451179027557,0.0,active
task8,76,15,agent_1,27.020397,12.079374,30.58979203770965,0.2576453685760498,4.505264759063721,static_entity_10,1.99616,0.038503196,11.662086,128.65796,-3.947286,-0.11442451179027557,0.0,active
task8,76,16,agent_1,28.090033,10.395265,29.242171046243634,0.8540650606155396,3.7344846725463867,static_entity_10,1.995081,-0.5472264,8.42881,137.38623,-4.2467427,-0.11442451179027557,0.0,active
task8,76,17,agent_1,29.992014,9.781577,27.271443616529517,0.17299871146678925,4.988697052001953,static_entity_10,1.9985363,0.6928312,11.370695,149.23694,-4.726758,-0.11442451179027557,0.0,active
task8,76,18,agent_1,31.731703,8.805283,25.423541326536792,0.40082603693008423,6.350123405456543,static_entity_6,1.9949102,-0.19928181,11.189619,160.46628,-4.7664714,-0.11442451179027557,0.0,active
task8,76,19,agent_1,33.251534,7.509772,23.796408797706256,0.6424006223678589,5.74847412109375,static_entity_8,1.997056,-0.19449548,10.091947,170.59605,-4.8043,-0.11442451179027557,0.0,active
task8,76,20,agent_1,34.93374,6.4379864,22.07060759128862,0.5474286675453186,4.066261291503906,static_entity_8,1.9946289,0.13861386,10.5990505,181.21432,-4.8235135,-0.11442451179027557,0.0,active
task8,76,21,agent_1,36.54857,5.5716176,20.455917301599612,0.5133689045906067,2.4514312744140625,static_entity_8,1.832558,0.07484913,0.2591736,181.56204,-4.829116,-0.1973620057106018,0.0,active
task8,76,22,agent_1,36.64585,4.237241,20.430337638816155,1.5844082832336426,2.366218328475952,static_entity_8,1.3379185,-1.0055939,-2.5517106,180.12279,-5.840335,-0.29860085248947144,0.0,active
task8,76,23,agent_1,36.651398,4.169685,20.430753015246978,1.5785647630691528,2.367689609527588,static_entity_8,0.067783475,0.009161281,-2.074292,178.14949,-5.840419,-0.3995068371295929,0.0,active
task8,76,24,agent_1,36.406067,2.9005146,20.825870701625867,1.9111263751983643,1.9005146026611328,static_entity_3,1.2926645,-0.27288458,-2.2011387,176.27144,-5.9148846,-0.6481276750564575,0.0,active
task8,76,25,agent_1,36.40986,2.897236,20.822609403478445,0.8622595071792603,1.8972361087799072,static_entity_3,0.0050140023,1.0490497,-3.3452957,174.2767,-7.01539,-0.8981849551200867,0.0,active
task8,76,26,agent_1,36.411068,2.8975213,20.82137115530684,-0.08160611987113953,1.8975212574005127,static_entity_3,0.0012440681,0.9438607,-3.139069,172.27844,-7.906263,-1.1481170356273651,0.0,active
task8,76,27,agent_1,36.42208,2.9344702,20.805004775999585,-1.1332260370254517,1.9344701766967773,static_entity_3,0.038555324,1.0499427,-3.3047612,170.31023,-9.008642,-1.3822868019342422,0.0,active
task8,76,28,agent_1,35.378654,4.6389723,21.664140383225867,-2.057243585586548,3.6213455200195312,static_entity_8,1.9985168,0.83899885,-3.0025635,168.01158,-9.712562,-1.3822868019342422,0.0,active
task8,76,29,agent_1,35.77751,6.5968432,21.230879300805146,-1.3979427814483643,3.2224884033203125,static_entity_8,1.9980853,-0.750282,3.5995526,172.17406,-10.275485,-1.3822868019342422,0.0,active
task8,76,30,agent_1,36.657448,8.38197,20.481533448813945,-1.2293859720230103,2.4762351512908936,static_entity_8,1.9902173,-0.25700337,-0.5985799,171.71948,-10.341536,-1.46024888753891,0.0,active
task8,76,31,agent_1,37.246834,10.193562,20.193403214452932,-1.4654468297958374,1.82029128074646,static_entity_6,1.9050567,0.14343081,-1.2564517,170.76964,-10.362108,-1.7462811768054962,0.0,active
task8,76,32,agent_1,38.316372,10.474937,19.212054117127582,-0.49233540892601013,1.5250625610351562,static_entity_6,1.1059318,-0.99900186,-2.0525513,170.19336,-11.360113,-2.224549502134323,0.0,active
task8,76,33,agent_1,40.30006,10.662221,17.338520442755602,-0.36637717485427856,1.3377790451049805,static_entity_6,1.9925102,-0.16311988,-0.027555155,170.86389,-11.386722,-2.8960342705249786,0.0,active
task8,76,34,agent_1,42.166687,11.379819,15.778771364739281,-0.7149475812911987,1.5081462860107422,static_entity_6,1.9998107,0.27288434,-0.20761007,171.22357,-11.461187,-3.3888517320156097,0.0,active
task8,76,35,agent_1,44.136135,11.033343,13.813528334912924,-0.1988215297460556,3.393771171569824,static_entity_8,1.9996939,-0.5411602,11.532748,183.04918,-11.754042,-3.3888517320156097,0.0,active
task8,76,36,agent_1,45.94958,10.1911745,11.818532082828174,0.07225093245506287,3.231987476348877,static_entity_7,1.9994588,-0.2606233,11.905974,195.02307,-11.821966,-3.3888517320156097,0.0,active
task8,76,37,agent_1,47.939644,9.9966545,9.902691586755468,-0.3180043697357178,2.996654510498047,static_entity_7,1.9995484,0.33733055,0.6014956,195.73872,-11.935758,-3.3892240673303604,0.0,active
task8,76,38,agent_1,49.685684,9.0228815,7.914355828036364,0.11683395504951477,2.02970552444458,static_entity_7,1.999222,-0.4113026,0.4214177,196.52675,-12.104927,-3.586661159992218,0.0,active
task8,76,39,agent_1,51.42901,8.044493,5.93429835457472,0.15968823432922363,1.971139669418335,static_entity_7,1.999104,-0.002678756,0.56029713,197.30644,-12.104935,-3.8060559779405594,0.0,active
task8,76,40,agent_1,53.375126,7.5846224,3.9561016729355902,-0.18007376790046692,3.5240535736083984,static_entity_7,1.9997138,0.27937227,11.812363,209.19685,-12.182983,-3.8060559779405594,0.0,active
task8,76,41,agent_1,55.245533,6.877477,1.9616627317423618,-0.10229897499084473,5.257919788360596,static_entity_7,1.9996183,-0.12941486,11.954683,221.16829,-12.199732,-3.8060559779405594,0.0,active
task8,76,42,agent_1,57.048367,6.012183,31.62048411032546,-2.884617805480957,5.01218318939209,static_entity_3,1.9997351,-0.08603048,411.551,632.7267,-12.207133,-3.8060559779405594,0.0,active
task8,76,43,agent_1,57.944588,6.139998,32.47762780318672,2.8185067176818848,5.055412292480469,static_entity_2,0.9052881,0.5891506,-4.822241,628.2515,-12.554232,-3.8060559779405594,0.0,active
task8,76,44,agent_1,57.95025,6.1542063,32.48063572997063,1.7689831256866455,5.049751281738281,static_entity_2,0.01529479,1.0499853,-3.0869193,626.2671,-13.656701,-3.8060559779405594,0.0,active
task8,76,45,agent_1,56.707558,7.7200246,31.004391432637075,0.7614608407020569,5.13340061469745,moving_obstacle_1,1.9990175,1.05,8.276756,635.64636,-14.759201,-3.8060559779405594,0.0,active
task8,76,46,agent_1,54.741867,7.4266734,29.103440320422347,-0.3059368133544922,4.823147296905518,static_entity_7,1.987458,1.0480895,10.38118,647.12604,-15.857693,-3.8060559779405594,0.0,active
task8,76,47,agent_1,53.50278,8.989889,27.667015115121394,0.7915377616882324,4.075661316941762,moving_obstacle_1,1.9947377,-1.0486938,8.071842,656.29767,-16.95745,-3.8060559779405594,0.0,active
task8,76,48,agent_1,51.52871,9.199507,25.681856759437654,-0.003473997116088867,2.8768327236175537,static_entity_7,1.9851711,0.79476255,0.13300258,657.0769,-17.589098,-3.8206326328217983,0.0,active
task8,76,49,agent_1,49.6167,9.765094,23.722210851783654,0.1932542324066162,2.767178535461426,static_entity_7,1.9939101,-0.18181692,0.694927,657.8341,-17.622156,-3.849858060479164,0.0,active
task8,76,50,agent_1,47.642414,10.074789,21.72787437800275,0.06687474250793457,3.074789047241211,static_entity_7,1.9984288,0.13200912,11.951114,669.8027,-17.639582,-3.849858060479164,0.0,active
task8,76,51,agent_1,45.834812,10.92436,19.86395666554745,0.38518306612968445,3.9740853309631348,static_entity_7,1.9972981,-0.2837633,11.233664,681.1169,-17.720104,-3.849858060479164,0.0,active
task8,76,52,agent_1,44.763847,12.6080475,18.773696736627482,1.0366613864898682,3.7638473510742188,static_entity_6,1.995436,-0.56490755,7.1230507,688.5591,-18.039225,-3.849858060479164,0.0,active
task8,76,53,agent_1,44.429592,14.57451,18.60854550897866,1.5412248373031616,3.4295921325683594,static_entity_6,1.9946674,-0.39816108,2.656559,691.37415,-18.197758,-3.849858060479164,0.0,active
task8,76,54,agent_1,42.87445,15.82414,17.30234462479947,0.8997586369514465,1.8964729309082031,static_entity_6,1.9950043,0.72552836,-0.67258143,691.47833,-18.72415,-4.100250855088234,0.0,active
task8,76,55,agent_1,42.369114,17.756783,17.351900060599753,1.6532233953475952,2.4302992820739746,static_entity_6,1.9976163,-0.6381473,-1.7450379,690.22784,-19.131382,-4.187547937035561,0.0,active
task8,76,56,agent_1,40.705566,18.863949,16.22860057922305,1.0239289999008179,2.8702237606048584,static_entity_6,1.9982998,0.72782075,-0.6225159,690.15045,-19.661104,-4.202960234135389,0.0,active
task8,76,57,agent_1,38.70699,18.858694,14.439849764082519,0.4923165440559387,2.858694076538086,static_entity_6,1.9985824,0.5898554,0.22337055,690.73865,-20.009033,-4.219844214618206,0.0,active
task8,76,58,agent_1,36.710144,18.773888,12.672519051197142,0.5215113759040833,2.8678202629089355,static_entity_6,1.9986434,0.039815918,0.54948527,691.3054,-20.010618,-4.235561825335026,0.0,active
task8,76,59,agent_1,34.898724,17.92834,10.692638014883691,0.15095454454421997,3.0585782527923584,static_entity_6,1.999049,0.3942806,11.742045,703.20294,-20.166075,-4.235561825335026,0.0,active
task8,76,60,agent_1,33.086826,17.08465,8.722200030900767,0.18657715618610382,4.189053058624268,static_entity_6,1.9986942,-0.0009420233,11.849578,715.0525,-20.166075,-4.235561825335026,0.0,active
task8,76,61,agent_1,31.232296,16.339205,6.797471553517174,0.3101661801338196,5.823636531829834,static_entity_6,1.9987428,-0.053589296,11.618257,726.67365,-20.168947,-4.235561825335026,0.0,active
task8,76,62,agent_1,29.52026,15.30888,4.831243663797166,0.21270400285720825,7.479740142822266,static_entity_6,1.9981576,0.15955701,11.801996,738.5011,-20.194407,-4.235561825335026,0.0,active
task8,76,63,agent_1,27.850191,14.216249,2.8870346139676744,0.2958233952522278,6.795998573303223,static_entity_10,1.9957385,0.037600894,11.711108,750.2136,-20.19582,-4.235561825335026,0.0,active
