task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,1,506.78146,1.0721407,0.33001557,1.0,0.0,24.0
task5,2,73.60322,1.4954667,0.8640665,0.0,0.0,150.0
task5,3,578.9779,1.9189687,0.28631696,1.0,0.0,23.0
task5,4,539.28955,1.630533,0.34317607,1.0,0.0,25.0
task5,5,435.76843,1.3247974,0.41230416,1.0,0.0,16.0
task5,6,411.37488,1.1333922,0.3559337,1.0,0.0,27.0
task5,7,450.24863,1.2278752,0.3842428,1.0,0.0,20.0
task5,8,405.8695,0.59928495,0.47257772,1.0,0.0,8.0
task5,9,394.79172,1.49412,0.714752,1.0,0.0,100.0
task5,10,498.4123,1.5498508,0.57547337,1.0,0.0,41.0
task5,11,484.44745,1.5127091,0.21596229,1.0,0.0,20.0
task5,12,456.45868,1.2256743,0.16213796,1.0,0.0,10.0
task5,13,507.1059,1.5591424,0.31497228,1.0,0.0,13.0
task5,14,555.8423,1.1599268,0.34760147,1.0,0.0,31.0
task5,15,110.87556,1.6941851,0.6016365,0.0,0.0,150.0
task5,16,576.2986,1.8966472,0.24470711,1.0,0.0,20.0
task5,17,424.32153,0.9195048,0.36077163,1.0,0.0,12.0
task5,18,488.1914,1.4745901,0.34496948,1.0,0.0,28.0
task5,19,470.65295,1.5131328,0.20331079,1.0,0.0,17.0
task5,20,419.79572,1.7145461,0.5190016,1.0,0.0,13.0
task5,21,486.48618,1.1218748,0.38859525,1.0,0.0,20.0
task5,22,471.02942,1.3115883,0.34863922,1.0,0.0,15.0
task5,23,420.13223,0.56027627,0.23724812,1.0,0.0,21.0
task5,24,533.2135,1.9959171,0.33164877,1.0,0.0,20.0
task5,25,462.9092,1.6020323,0.48376647,1.0,0.0,21.0
task5,26,445.14148,1.6660055,0.39958167,1.0,0.0,5.0
task5,27,423.82175,0.57052606,0.170914,1.0,0.0,29.0
task5,28,380.25668,0.3314582,0.22935483,1.0,0.0,27.0
task5,29,361.49634,1.0158095,0.5873838,1.0,0.0,58.0
task5,30,576.58215,1.494263,0.21520181,1.0,0.0,22.0
task5,31,432.7882,1.9387822,0.3368082,1.0,0.0,9.0
task5,32,358.87604,0.10734412,0.2029396,1.0,0.0,17.0
task5,33,407.80505,0.5129147,0.33716145,1.0,0.0,12.0
task5,34,419.36835,1.319825,0.70977265,1.0,0.0,3.0
task5,35,-189.1488,1.8151492,0.60816807,0.0,1.0,11.0
task5,36,536.7593,1.0281658,0.23561166,1.0,0.0,76.0
task5,37,405.32217,0.61481005,0.4272812,1.0,0.0,8.0
task5,38,594.0144,1.9008906,0.32364213,1.0,0.0,20.0
task5,39,488.47742,1.983238,0.31386235,1.0,0.0,14.0
task5,40,457.77057,1.1712162,0.17753166,1.0,0.0,18.0
task5,41,377.5625,0.74262714,0.28542835,1.0,0.0,38.0
task5,42,487.03064,1.4128156,0.34710822,1.0,0.0,12.0
task5,43,482.05792,1.479273,0.3234981,1.0,0.0,15.0
task5,44,471.77454,1.5905498,0.4222607,1.0,0.0,9.0
task5,45,552.0171,1.4366603,0.26400992,1.0,0.0,27.0
task5,1,405.69107,1.4557732,0.6890476,1.0,0.0,6.0
task5,2,492.18307,1.5302788,0.23634441,1.0,0.0,20.0
task5,3,506.92035,1.4812982,0.502948,1.0,0.0,26.0
task5,4,112.76889,0.4131783,0.2934576,1.0,0.0,138.0
task5,5,485.05365,1.5217927,0.20891213,1.0,0.0,11.0
task5,6,447.64554,0.780907,0.21967523,1.0,0.0,27.0
task5,7,524.6869,1.8010712,0.3839824,1.0,0.0,15.0
task5,8,565.6288,1.8281177,0.26696876,1.0,0.0,21.0
task5,9,543.40936,1.7658482,0.33965066,1.0,0.0,17.0
task5,10,509.845,1.6313404,0.60101295,1.0,0.0,49.0
task5,11,641.5397,1.5463684,0.36018157,1.0,0.0,34.0
task5,12,527.6299,1.6573247,0.4012694,1.0,0.0,16.0
task5,13,456.12555,0.6443597,0.16976397,1.0,0.0,31.0
task5,14,559.35425,1.7263335,0.26186967,1.0,0.0,28.0
task5,15,434.6556,1.4656317,0.739275,1.0,0.0,5.0
task5,16,589.22296,1.6402526,0.71076846,1.0,0.0,149.0
task5,17,439.88123,1.536173,0.5279255,1.0,0.0,20.0
task5,18,515.9583,1.4060783,0.37810993,1.0,0.0,17.0
task5,19,442.49274,0.94861096,0.28121206,1.0,0.0,14.0
task5,20,443.4853,1.9969745,0.55948925,1.0,0.0,4.0
task5,21,450.73984,0.82489514,0.16362017,1.0,0.0,15.0
task5,22,537.13477,1.2480545,0.27233776,1.0,0.0,37.0
task5,23,421.40445,1.4487201,0.55888593,1.0,0.0,3.0
task5,24,553.84076,1.8248546,0.3504652,1.0,0.0,19.0
task5,25,78.77784,1.7288822,0.9578374,0.0,0.0,150.0
task5,26,468.47742,1.9972852,0.2808054,1.0,0.0,13.0
task5,27,649.92957,1.9483452,0.2684056,1.0,0.0,31.0
task5,28,431.85736,1.3272268,0.5824109,1.0,0.0,5.0
task5,29,499.75537,1.5558147,0.45985225,1.0,0.0,14.0
task5,30,442.29657,1.2008783,0.20184082,1.0,0.0,33.0
task5,31,445.25143,1.3746036,0.5325882,1.0,0.0,20.0
task5,32,406.76678,1.2996812,0.29072484,1.0,0.0,9.0
task5,33,666.07837,1.9957584,0.27854824,1.0,0.0,24.0
task5,34,405.68948,1.9257785,0.75914025,1.0,0.0,11.0
task5,35,468.4209,1.7904937,0.2905095,1.0,0.0,22.0
task5,36,474.14127,0.6650048,0.16675206,1.0,0.0,43.0
task5,37,612.03015,1.8709868,0.30371466,1.0,0.0,24.0
task5,38,379.1202,0.83932686,0.18469475,1.0,0.0,24.0
task5,39,430.03345,1.3527112,0.42318198,1.0,0.0,8.0
task5,40,559.8846,1.2601101,0.1807956,1.0,0.0,48.0
task5,41,460.61685,1.4057486,0.22782926,1.0,0.0,29.0
task5,42,406.64066,1.6130726,0.70628095,1.0,0.0,63.0
task5,43,547.4172,1.6320319,0.32032448,1.0,0.0,21.0
task5,44,554.30084,1.6693337,0.3054408,1.0,0.0,17.0
task5,45,488.2303,1.6926923,0.30329683,1.0,0.0,24.0
