task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,23,9,agent_1,34.20163,4.232626,9.23357194819804,-0.06339581310749054,2.235106671362893,static_entity_11,1.9980906,-0.50036174,0.4100745002571825,3.176028,-4.506258,-2.268004552408097,0.0,active
task10,23,10,agent_1,32.204437,4.2137156,7.247217355976191,-0.11817676573991776,3.2137155532836914,static_entity_3,1.9972808,0.029275589,11.925477027893066,15.102363,-4.507115,-2.268004552408097,0.0,active
task10,23,11,agent_1,30.217731,4.033759,5.3064435545480135,-0.2734435200691223,2.6283678578719805,static_entity_9,1.9948399,0.080865584,0.6817075462588441,15.841072,-4.513654,-2.3184674515281225,0.0,active
task10,23,12,agent_1,28.227406,4.1705713,3.3322812749115256,-0.18292124569416046,1.9294285774230957,static_entity_9,1.9950227,-0.15896429,0.5106345823401783,16.613243,-4.5389237,-2.5547347203353574,0.0,active
task10,23,13,agent_1,26.34883,4.156976,1.5906066410699506,-0.5658391118049622,1.944324757679464,static_entity_9,1.8786261,0.07586734,0.2572524746026585,17.106369,-4.5446796,-2.784851592630748,0.0,active
task10,23,14,agent_1,24.620543,4.736468,0.4619926131935207,-2.2110512256622314,2.096482288394078,static_entity_9,1.8228512,-0.33075485,-0.4262559609452714,16.964123,-4.6540785,-2.959463374351052,0.0,active
task10,23,15,agent_1,24.61963,4.738171,0.46177385213547606,-1.4591763019561768,2.0958953453408364,static_entity_9,0.0019317269,-0.75603074,-2.7453939869982564,14.965115,-5.225661,-3.134266328844273,0.0,active
task10,23,16,agent_1,24.622477,4.7433395,0.45650687486609726,-0.4702914357185364,2.090205846071669,static_entity_9,0.0059006214,-0.9946767,-3.1584189135017864,12.972742,-6.2150426,-3.3109307605536094,0.0,active
task10,23,17,agent_1,24.67097,4.768992,0.40202594206847814,0.12556713819503784,2.0380602237610796,static_entity_9,0.054861367,-0.5808074,-2.4553698581593815,11.049168,-6.5523796,-3.5053888261962824,0.0,active
task10,23,18,agent_1,24.704924,4.7880692,0.3632969967290074,0.11092107743024826,2.000810756148298,static_entity_9,0.038944483,0.025370687,-2.154366410802769,9.103475,-6.5530233,-3.713418310746936,0.0,active
task10,23,19,agent_1,24.733456,4.8046975,0.33043750918409115,0.10468357056379318,1.9691148517428116,static_entity_9,0.03302455,0.015735628,-2.174367524355909,7.149544,-6.553271,-3.933607489509454,0.0,active
task10,23,20,agent_1,24.762047,4.8216996,0.2973428063775327,0.10658328980207443,1.9371409881103832,static_entity_9,0.033264637,0.008809079,-2.1867422771763763,5.1959443,-6.5533485,-4.1666727138355775,0.0,active
task10,23,21,agent_1,24.784592,4.836191,0.2706179538306315,0.07888048142194748,1.9111596083977993,static_entity_9,0.026800632,0.034804553,-2.2077737488675178,3.2333894,-6.5545597,-4.410680174225168,0.0,active
task10,23,22,agent_1,24.808086,4.8531485,0.2416530702665548,0.02799862250685692,1.8827424769439793,static_entity_9,0.028975487,0.053877234,397.78115708606333,401.27396,-6.5574627,-4.667178193044847,0.0,terminated
task10,24,1,agent_1,7.581934,27.789623,35.504978550021896,-0.11977064609527588,1.9545744947431758,static_entity_6,1.9918656,-0.6531113,0.12257667936603944,0.77509737,-0.42655435,-0.22596633873660643,0.0,active
task10,24,2,agent_1,9.349175,26.87354,33.6051700756274,-0.3118498921394348,0.973541259765625,static_entity_6,1.9905653,0.17487669,-0.7505219656322288,1.471132,-0.4571362,-1.641941118098479,0.0,active
task10,24,3,agent_1,11.234481,26.218782,31.82529938309181,-0.4834296405315399,0.8645686568228774,static_entity_6,1.9957666,0.14397126,-1.2826292864170685,2.0493093,-0.47786394,-3.4820198924848267,0.0,active
task10,24,4,agent_1,13.005247,25.29369,29.946598213609153,-0.358281672000885,2.362389973231725,static_entity_6,1.9978513,-0.14716297,0.5540771174795575,2.7271512,-0.49952087,-3.5841277351619483,0.0,active
task10,24,5,agent_1,13.088145,23.29689,28.433179799695107,0.7343308925628662,2.445288113185338,static_entity_6,1.998519,-1.0478784,-0.8694164447734745,3.039977,-1.5975701,-3.668320934314695,0.0,active
task10,24,6,agent_1,13.139272,21.304384,27.009239331523958,0.80050128698349,2.496414593287877,static_entity_6,1.9931617,-0.015838033,0.14693117609008127,3.2611823,-1.5978209,-3.7423441494859437,0.0,active
task10,24,7,agent_1,13.783562,19.417355,25.27451349115346,0.534768283367157,3.002152579171316,static_entity_8,1.993989,0.3033668,10.569575309753418,13.922789,-1.6898522,-3.7423441494859437,0.0,active
task10,24,8,agent_1,14.663677,17.622622,23.452969830005017,0.44167277216911316,2.667672843671108,static_entity_8,1.9989166,0.12690847,0.5608929382406429,14.5439,-1.705958,-3.7864558925195957,0.0,active
task10,24,9,agent_1,15.803266,15.9872,21.549826755988505,0.31538116931915283,3.1974009760812017,static_entity_7,1.9933054,0.15265723,11.479022979736328,26.046227,-1.7292622,-3.7864558925195957,0.0,active
task10,24,10,agent_1,17.797588,15.895508,19.935080681233682,-0.6575353741645813,2.7955074310302734,static_entity_7,1.9964302,0.91626614,-0.45150055235236763,26.459545,-2.568806,-3.8117311998730314,0.0,active
task10,24,11,agent_1,19.338568,14.62211,17.93622538171037,-0.014308333396911621,1.5228006030821004,static_entity_7,1.9990396,-0.6446618,-0.09730332445623768,27.258017,-2.9843948,-4.291916910775268,0.0,active
task10,24,12,agent_1,20.647335,13.122915,15.970652611193351,0.16659706830978394,0.9585784487000617,static_entity_7,1.9900901,-0.16250518,-0.7305675775050124,28.019625,-3.0108027,-5.757685394452675,0.0,active
task10,24,13,agent_1,21.623953,11.3784275,14.128428641178804,0.42563340067863464,1.8382385798863012,static_entity_7,1.9992554,-0.20732541,0.32170671593695366,28.66155,-3.0537865,-6.03492114087062,0.0,active
task10,24,14,agent_1,22.23023,9.480453,12.569176735391672,0.7199195027351379,2.4445160457066137,static_entity_7,1.9924557,-0.2011707,0.23141297627984037,29.017784,-3.0942562,-6.1192728264691265,0.0,active
task10,24,15,agent_1,23.255669,7.768134,10.848368384679807,0.5761457681655884,2.6729027884347083,static_entity_9,1.9958849,0.23039111,0.42279464007477957,29.536947,-3.1473362,-6.162560535813941,0.0,active
task10,24,16,agent_1,23.855066,5.863319,9.582714001057935,0.9624962210655212,2.176868977479693,static_entity_9,1.9968971,-0.2347155,-0.1405499950599408,29.60136,-3.2024276,-6.312432470074045,0.0,active
task10,24,17,agent_1,25.263533,4.446479,7.870529097844941,0.6035270690917969,1.9484624445113936,static_entity_9,1.9978019,0.4775697,0.05479927825183395,30.112665,-3.4305005,-6.540865940330664,0.0,active
task10,24,18,agent_1,27.25897,4.332883,5.893725412957899,-0.1712600588798523,1.7671170234680176,static_entity_9,1.9986684,0.73149556,-0.07250111038585505,30.888937,-3.9655862,-6.854552417823911,0.0,active
task10,24,19,agent_1,29.05596,3.4578505,3.9705265288332603,0.33757877349853516,2.457850456237793,static_entity_3,1.9987122,-0.3962818,0.4840089678764343,31.61162,-4.1226254,-6.936187833377957,0.0,active
task10,24,20,agent_1,29.973038,3.4975874,3.0675876367319033,-0.20623096823692322,2.4975874423980713,static_entity_3,0.91793865,0.49645117,-1.0501465797424316,30.881735,-4.369089,-7.009985044428944,0.0,active
task10,24,21,agent_1,31.674917,3.218219,1.3429310932558471,-0.0005165040493011475,2.218219041824341,static_entity_3,1.7246568,-0.20600483,0.23390041291713715,31.296253,-4.411527,-7.14816571755135,0.0,active
task10,24,22,agent_1,32.977356,3.0358114,0.042369927887226544,-0.8678094148635864,2.035811424255371,static_entity_3,1.3151497,0.023555962,399.6308288574219,431.1229,-4.412082,-7.343421995470166,0.0,terminated
task10,25,1,agent_1,25.971634,3.8294294,0.9864921646549039,3.054110527038574,2.307998020337668,static_entity_9,1.9789989,-0.086297475,-1.3172652862339331,-1.1948926,-0.0074472544,-0.11492538697338246,0.0,active
task10,25,2,agent_1,25.97419,3.8250103,0.9897813295851271,-2.272864580154419,2.311944169050699,static_entity_9,0.00510484,-0.960161,-3.037121196340887,-3.1961398,-0.92935634,-0.22889032187017772,0.0,active
task10,25,3,agent_1,25.972746,3.8224967,0.9888083815011361,-1.2300609350204468,2.314658279745165,static_entity_9,0.0028984547,-1.0455642,-3.204379399211137,-5.1940074,-2.0225608,-0.3421975193524938,0.0,active
task10,25,4,agent_1,25.912529,3.8122747,0.9316383155700264,-0.37104159593582153,2.335085826598708,static_entity_9,0.061078012,-0.8814178,-2.8037262578256263,-7.1124063,-2.7994583,-0.4506276684554332,0.0,active
task10,25,5,agent_1,25.697868,3.8512642,0.7135422599750586,-0.03031236305832863,2.344200196228267,static_entity_9,0.21817333,-0.3478266,-1.921913030960132,-8.807041,-2.9204416,-0.5569227953485256,0.0,active
task10,25,6,agent_1,25.444588,3.8886006,0.4583318216161579,-0.0991557314991951,2.38442545723963,static_entity_9,0.25601768,0.033317227,-1.740655619371853,-10.449424,-2.9215517,-0.6540858746086133,0.0,active
task10,25,7,agent_1,25.236671,3.927164,0.24762561610353986,-0.11516173183917999,2.4265469279840444,static_entity_9,0.21146291,-0.037033785,398.20583344087413,387.84586,-2.922923,-0.7421690184255265,0.0,terminated
task10,26,1,agent_1,42.971657,10.684716,34.38496338958095,1.9387385845184326,1.242628914969302,static_entity_13,1.9448345,1.0476501,-3.7751010414527104,-1.872774,-1.0975708,-0.8047562595771,0.0,active
task10,26,2,agent_1,41.966084,12.413403,33.16061435346114,0.9355723857879639,2.24820218767438,static_entity_13,1.9998837,1.0499997,-1.2083005788398007,-1.8484715,-2.2000701,-0.9348599552153015,0.0,active
task10,26,3,agent_1,40.72673,13.976149,31.79121565713658,0.8365970253944397,2.9423412420883768,static_entity_11,1.9945359,0.1436423,0.1399840145456125,-1.6812583,-2.2207034,-0.9414560295533274,0.0,active
task10,26,4,agent_1,39.05713,15.074446,30.07137590473454,0.5510697364807129,2.3862060287633473,static_entity_11,1.998455,0.31844756,0.32104344595034867,-1.1620365,-2.3221123,-1.0382255196109553,0.0,active
task10,26,5,agent_1,37.060375,15.079843,28.075458087625194,-0.030077455565333366,1.979842185974121,static_entity_11,1.9967604,0.57915014,0.24319894499130146,-0.36741436,-2.6575272,-1.2542338709911138,0.0,active
task10,26,6,agent_1,35.089928,14.746758,26.120010343703598,-0.21545551717281342,1.7000939450129096,static_entity_11,1.9984007,0.1701598,0.37354671391820876,0.38739383,-2.6864815,-1.606540985786203,0.0,active
task10,26,7,agent_1,33.142868,14.303584,24.202394596461687,-0.29395008087158203,2.4664968779931975,static_entity_11,1.9968581,0.056342572,0.6332868247650392,1.1037527,-2.689656,-1.6864385756854472,0.0,active
task10,26,8,agent_1,32.32511,12.481402,23.589009101856526,-1.2986793518066406,2.746317182268413,static_entity_11,1.9972668,0.9251583,-1.4758384538744607,0.516045,-3.545574,-1.7186513410070514,0.0,active
task10,26,9,agent_1,32.006283,10.507531,23.652827789917925,-1.6450059413909912,3.065145765032085,static_entity_11,1.999455,0.26169682,1.6113312244415283,2.1958613,-3.6140592,-1.7186513410070514,0.0,active
task10,26,10,agent_1,31.01858,8.770582,23.175036659962924,-1.3709959983825684,2.0900080544607995,static_entity_9,1.998136,-0.35690224,-1.0270630195127521,1.472907,-3.7414384,-1.8953807592834602,0.0,active
task10,26,11,agent_1,30.563972,6.8252773,23.43459931216304,-1.7434864044189453,1.6354010445731042,static_entity_9,1.9977186,0.2874689,-1.9372917408223183,0.012431741,-3.8240767,-2.2895589182695546,0.0,active
task10,26,12,agent_1,29.332516,5.2513094,22.99881616712903,-1.3931858539581299,1.123601357165056,static_entity_9,1.998465,-0.4343363,-1.9749498158270007,-0.7523991,-4.012725,-3.311029876221685,0.0,active
task10,26,13,agent_1,27.826555,3.943439,22.356203739500614,-1.2847137451171875,2.1565608978271484,static_entity_9,1.9946024,-0.19176975,-0.7521838447857886,-1.3119457,-4.0495005,-3.4668914937380624,0.0,active
task10,26,14,agent_1,25.94571,3.2738886,21.19223850680401,-0.9861319065093994,2.27388858795166,static_entity_3,1.996466,-0.37312016,-0.30010372400283813,-1.349394,-4.1887193,-3.5903282576206994,0.0,active
task10,26,15,agent_1,24.013605,3.7799754,19.358133678349827,-0.42699721455574036,2.779975414276123,static_entity_3,1.9972856,-0.5981757,0.247778981924057,-0.71637475,-4.5465336,-3.6177543477121663,0.0,active
task10,26,16,agent_1,22.029509,3.9995604,17.71379817433299,-0.6340840458869934,2.9995603561401367,static_entity_3,1.9962103,0.14595617,0.42146751284599304,-0.27355516,-4.5678368,-3.617803208619721,0.0,active
task10,26,17,agent_1,20.131372,3.3818283,16.826339753684543,-1.162550926208496,2.3818283081054688,static_entity_3,1.9961246,0.42485508,-0.5923322439193726,-0.58764684,-4.7483387,-3.71554195144809,0.0,active
task10,26,18,agent_1,18.160534,3.0677326,15.847994265525596,-1.1125328540802002,2.067732572555542,static_entity_3,1.9957099,-0.15658845,-0.43205851316452026,-0.8110174,-4.7728586,-3.8997099623981786,0.0,active
task10,26,19,agent_1,16.224974,3.5616143,14.384494572306568,-0.7947371006011963,2.5616142749786377,static_entity_3,1.997576,-0.40787375,0.03424231708049774,-0.5484873,-4.9392195,-3.961636748254664,0.0,active
task10,26,20,agent_1,14.442876,4.4638734,12.755669911685034,-0.6612856388092041,3.05594808801026,static_entity_7,1.9974847,-0.21883592,10.091203689575195,9.590605,-4.9871087,-3.961636748254664,0.0,active
task10,26,21,agent_1,13.486693,6.218112,10.76177264718971,-0.06900668144226074,2.8655726368435244,static_entity_5,1.9979081,-0.60307914,0.4133522654350137,10.383665,-5.350813,-3.977640580994699,0.0,active
task10,26,22,agent_1,14.3405485,8.022927,9.59974726526672,1.031848669052124,2.4451657703944605,static_entity_7,1.996604,-0.94094586,-1.0089304245929158,10.344332,-6.236192,-4.0618588841009515,0.0,active
task10,26,23,agent_1,13.533668,9.8474045,7.642550177616455,0.21865200996398926,2.8908104215349475,static_entity_5,1.9949372,0.85828906,0.005683690189579038,11.0995035,-6.972852,-4.074687085276424,0.0,active
task10,26,24,agent_1,12.598516,11.613124,5.673975917736442,0.1999342441558838,1.955659321376256,static_entity_5,1.9980669,0.07066447,0.5372767152816887,11.867305,-6.9778457,-4.300217948774493,0.0,active
task10,26,25,agent_1,11.902506,13.486752,3.839395537263535,0.5014710426330566,1.470454593609593,static_entity_5,1.9987276,-0.13137893,0.0897515111187206,12.501376,-6.995106,-4.827277362960662,0.0,active
task10,26,26,agent_1,10.876911,15.202838,2.0391819091268366,0.6304834485054016,2.2043665953511464,static_entity_5,1.9991992,0.18300056,0.4243800426888627,13.10127,-7.0285954,-4.9693014468563295,0.0,active
task10,26,27,agent_1,10.538934,15.337318,1.675548857845551,-0.027920009568333626,2.2658247826240143,static_entity_5,0.36374915,0.65342355,-2.043334950011251,11.610402,-7.455558,-5.094806793910809,0.0,active
task10,26,28,agent_1,10.173363,15.45805,1.2924744283613272,-0.11371160298585892,2.35821218982756,static_entity_5,0.38499087,0.05971765,-1.569556448933394,10.147472,-7.459124,-5.197867796216244,0.0,active
task10,26,29,agent_1,9.909684,15.506727,1.03481560985153,-0.3143162727355957,2.406726837158203,static_entity_5,0.26813453,0.13642153,-1.7459945034697186,8.512385,-7.477735,-5.2901640937380865,0.0,active
task10,26,30,agent_1,9.693585,15.576091,0.812871269252844,-0.23800921440124512,2.476090431213379,static_entity_5,0.22695798,-0.12803991,-1.7816573244678693,6.825113,-7.494129,-5.368154770309785,0.0,active
task10,26,31,agent_1,9.471544,15.651017,0.5866370231364049,-0.31168079376220703,2.5510168075561523,static_entity_5,0.23434186,-0.0148500595,-1.744079542874463,5.145084,-7.4943495,-5.431984754306117,0.0,active
task10,26,32,agent_1,9.351419,15.704112,0.459396676370792,-0.2836417853832245,2.604111671447754,static_entity_5,0.13133574,-0.09073303,-1.8829845163475993,3.3248587,-7.502582,-5.486511429935388,0.0,active
task10,26,33,agent_1,9.243926,15.763811,0.33953660789862955,-0.2623269557952881,2.6638107299804688,static_entity_5,0.1229583,-0.09077999,-1.8839209627373366,1.4939021,-7.5108232,-5.5312348082448315,0.0,active
task10,26,34,agent_1,9.145332,15.823974,0.22826905593697527,-0.3327295780181885,2.723973274230957,static_entity_5,0.115499616,-0.040935446,398.1203061530992,399.65137,-7.512499,-5.566723647606529,0.0,terminated
task10,27,1,agent_1,14.994207,17.266857,12.429379947726575,0.07798046618700027,2.630702906978742,static_entity_8,1.9980577,-1.0499815,-0.360490499399031,0.7920482,-1.1024611,-0.05007761564048602,0.0,active
task10,27,2,agent_1,16.012657,15.554409,10.44156061230477,0.07412952184677124,2.7170180099948564,static_entity_7,1.992416,0.015723247,0.748013371655689,1.576834,-1.1027083,-0.08660277100411891,0.0,active
task10,27,3,agent_1,17.985989,15.251515,9.176044550337322,-0.965736448764801,2.151515007019043,static_entity_7,1.996443,0.8819534,-0.8711246805476289,1.6409273,-1.8805501,-0.2439789965041404,0.0,active
task10,27,4,agent_1,19.63386,14.120664,7.50349724760425,-0.6485451459884644,1.0600070315303256,static_entity_7,1.9985759,-0.44913325,-0.8980532412473048,2.112905,-2.0822709,-1.4122892786097139,0.0,active
task10,27,5,agent_1,20.705456,12.432638,5.5847472821524695,-0.3317039906978607,0.9197414943150122,static_entity_7,1.9994373,-0.40372664,-1.0510116727822565,2.83143,-2.245266,-3.018830679923808,0.0,active
task10,27,6,agent_1,20.341791,10.4668255,3.842985236174866,0.6290704607963562,0.5560768672398169,static_entity_7,1.9991676,-0.7485586,-4.70313617092164,3.372859,-2.805606,-7.70305596598827,0.0,active
task10,27,7,agent_1,21.324507,8.730975,1.8581082022749387,-0.14307916164398193,1.53879247392927,static_entity_7,1.9947195,0.69806916,-0.17134640514884947,4.155624,-3.2929065,-8.169866737811542,0.0,active
task10,27,8,agent_1,21.557955,8.045497,1.1351069650473198,0.07177078723907471,1.7722405024937231,static_entity_7,0.72413933,-0.18689992,-1.3331876586717597,3.168281,-3.3278382,-8.480779865059256,0.0,active
task10,27,9,agent_1,21.906057,7.3992944,0.41019656145449473,-0.2630496025085449,2.1203430720738012,static_entity_7,0.7339984,0.16587661,-1.175979310256164,2.186791,-3.355353,-8.647753870889465,0.0,active
task10,27,10,agent_1,22.03384,6.700159,0.3017444934432983,3.0731992721557617,2.2481258937290747,static_entity_7,0.71071696,-0.31334063,-1.8355673700607156,0.57952976,-3.4535356,-8.777877709675385,0.0,active
task10,27,11,agent_1,22.038887,6.697392,0.30509639502009295,2.200073719024658,2.2531727382114966,static_entity_7,0.0057559013,0.8885464,-2.919360014508518,-1.4215198,-4.24305,-8.906673485158787,0.0,active
task10,27,12,agent_1,22.041014,6.698678,0.3041004154518238,1.1624212265014648,2.2552994319370825,static_entity_7,0.0024858117,1.045128,-3.2185410390257614,-3.4195294,-5.3353424,-9.034912295256937,0.0,active
task10,27,13,agent_1,22.042242,6.7369027,0.26646683249752917,0.19133412837982178,2.2565277644566137,static_entity_7,0.038244605,0.9950038,-3.065019021399197,-5.366598,-6.325375,-9.162830131334326,0.0,active
task10,27,14,agent_1,21.908915,7.4586616,0.46761841222918865,-3.128220558166504,2.1232002803257544,static_entity_7,0.7339703,0.21480283,-2.1197803492035945,-7.2741613,-6.3715153,-9.328906775316506,0.0,active
task10,27,15,agent_1,21.91132,7.4632454,0.4716571666801067,-2.4690794944763184,2.125605446951731,static_entity_7,0.005177021,-0.66603583,-2.610895689292425,-9.276129,-6.815119,-9.49423083341577,0.0,active
task10,27,16,agent_1,21.926298,7.4638605,0.4696791866135662,-1.4542791843414307,2.1405838557652075,static_entity_7,0.014990807,-1.0463737,-3.2476179229208544,-11.268154,-7.910017,-9.654925037884171,0.0,active
task10,27,17,agent_1,21.998188,7.3500633,0.35006801348884437,-0.558256983757019,2.2124737330845434,static_entity_7,0.1346032,-1.0484169,-3.0654914260093107,-13.094702,-9.009195,-9.794691003840992,0.0,active
task10,27,18,agent_1,21.94409,6.6393223,0.3649854209691754,3.0637707710266113,2.1583756038120825,static_entity_7,0.7127968,-0.6394013,-2.2939522135004387,-14.8245,-9.41803,-9.950010502593049,0.0,active
task10,27,19,agent_1,21.948883,6.6352158,0.3683483190921473,2.1400585174560547,2.1631687709263403,static_entity_7,0.0063109994,0.9382797,-3.0351014477779117,-16.825338,-10.298399,-10.103904663059406,0.0,active
task10,27,20,agent_1,21.952488,6.636477,0.3666147453772556,1.104250431060791,2.166773659842356,static_entity_7,0.0038183331,1.0450685,-3.2417357665338518,-18.822077,-11.390567,-10.25673306856268,0.0,active
task10,27,21,agent_1,21.96152,6.674631,0.3276365023277729,0.11469089984893799,2.175804955618723,static_entity_7,0.039208174,1.0018005,-3.099124380695257,-20.767416,-12.394171,-10.406914668763246,0.0,active
task10,27,22,agent_1,22.00842,7.3551536,0.3552533799073648,-3.0964884757995605,2.2227066584995825,static_entity_7,0.68213683,0.16360173,-1.9184786418982198,-22.522179,-12.420937,-10.543865612621458,0.0,active
task10,27,23,agent_1,22.012573,7.358219,0.35843973482583,-2.2419216632843018,2.2268589564732153,static_entity_7,0.005160928,-0.8659454,-2.886803139359698,-24.5233,-13.170798,-10.679685334947006,0.0,active
task10,27,24,agent_1,22.02451,7.3529882,0.35383811542078947,-1.2270982265472412,2.238795144217356,static_entity_7,0.013032436,-1.0490614,-3.2233181833944595,-26.513485,-14.271328,-10.81228822922556,0.0,active
task10,27,25,agent_1,22.046885,7.1582646,0.1650631851997179,-0.4024142324924469,2.2611702510288794,static_entity_7,0.19600523,-1.0433662,397.0518589285228,371.7537,-15.3599415,-10.938997663892486,0.0,terminated
task10,28,1,agent_1,49.995117,14.7348,13.997629654773254,2.072645425796509,3.4142337708952017,static_entity_13,1.9999473,1.05,-3.326021194458008,-2.2235212,-1.1024998,0.0,0.0,active
task10,28,2,agent_1,48.986305,16.460236,13.068144921859554,1.1536988019943237,3.2154118507467624,static_entity_14,1.9987061,1.049868,5.542613506317139,4.421315,-2.2047226,0.0,0.0,active
task10,28,3,agent_1,46.98705,16.451138,11.082465797595498,0.12676650285720825,2.461450220454419,static_entity_14,1.9992785,1.0462757,-0.39021200698628744,5.206706,-3.2994156,-0.08090967696919762,0.0,active
task10,28,4,agent_1,45.076054,15.867104,9.117379991785148,-0.20135420560836792,2.7671031951904297,static_entity_13,1.9982502,0.2920517,0.6498556540722555,5.971092,-3.3847098,-0.11014576702183142,0.0,active
task10,28,5,agent_1,43.13225,15.402118,7.143578483068214,-0.17848175764083862,2.7178708997951175,static_entity_13,1.9986436,-0.061800588,0.7330419629075652,6.7443514,-3.388529,-0.14654341593104506,0.0,active
task10,28,6,agent_1,41.15821,15.090981,5.159013049368201,-0.13869209587574005,3.841733665215612,static_entity_13,1.9984102,-0.07847387,11.91348934173584,18.663998,-3.3946872,-0.14654341593104506,0.0,active
task10,28,7,agent_1,39.162697,15.205401,3.169359720049723,0.12213022261857986,2.5529083301123086,static_entity_11,1.9987934,-0.21360444,0.6800555766118259,19.453169,-3.440314,-0.2100319633860488,0.0,active
task10,28,8,agent_1,37.179398,15.190208,1.194637144731449,0.1522391438484192,2.090208053588867,static_entity_11,1.9833562,0.064936474,0.58718452373288,20.221233,-3.4445307,-0.386695669895898,0.0,active
task10,28,9,agent_1,37.014786,15.138429,1.0241838964620444,-0.16918440163135529,2.03842830657959,static_entity_11,0.17256302,0.29709905,-2.0431170384792123,18.460712,-3.5327985,-0.5810233293744468,0.0,active
task10,28,10,agent_1,36.85143,15.110852,0.8586148944443456,-0.03776806220412254,2.0108518600463867,static_entity_11,0.16566992,-0.13752416,-1.9913726290477116,16.692549,-3.5517113,-0.7853200979963285,0.0,active
task10,28,11,agent_1,36.677364,15.077857,0.6818241539925406,-0.07289569824934006,1.9778566360473633,static_entity_11,0.1771642,0.020099396,-1.9695245851890508,14.940206,-3.5521152,-1.002097162060832,0.0,active
task10,28,12,agent_1,36.517315,15.047079,0.5194527479905624,-0.0992233082652092,1.9470787048339844,static_entity_11,0.16298348,0.0026451715,-2.0014374304155176,13.16777,-3.552122,-1.2310924072505225,0.0,active
task10,28,13,agent_1,36.30859,15.033733,0.3104282337052585,0.045031849294900894,1.9337329864501953,static_entity_11,0.2091518,-0.1261298,-1.9576988941226348,11.460456,-3.5680308,-1.4655678442602489,0.0,active
task10,28,14,agent_1,36.229027,14.996381,0.2290553887904843,-0.4547281265258789,1.8963804244995117,static_entity_11,0.08789486,0.3750771,397.7253998122293,409.57697,-3.7087138,-1.71600131390562,0.0,terminated
task10,29,1,agent_1,19.780682,27.094612,13.834588918093827,-0.15461796522140503,1.265418983617273,static_entity_8,1.9976374,-0.4703849,-0.21548848767060347,0.77585435,-0.22126195,-0.7700808884598643,0.0,active
task10,29,2,agent_1,21.22929,25.718311,11.857591686033926,0.1574535369873047,1.469469198333609,static_entity_8,1.9981666,-0.28942186,0.16450882219290175,1.5521183,-0.30502695,-1.2980710109667268,0.0,active
task10,29,3,agent_1,22.329575,24.049437,10.033597886315238,0.4605537950992584,2.543860299246653,static_entity_8,1.9989417,-0.22810593,0.5064096662271781,2.175689,-0.35705927,-1.363199707391612,0.0,active
task10,29,4,agent_1,22.906244,22.13931,8.681253032722314,0.9075920581817627,3.0223271506173255,static_entity_10,1.9952767,-0.28968385,8.668360710144043,10.927966,-0.440976,-1.363199707391612,0.0,active
task10,29,5,agent_1,23.137182,20.156223,7.947374126534702,1.3088613748550415,2.7913891928536536,static_entity_10,1.9964893,-0.17726804,-0.5247914059620494,10.460441,-0.47239995,-1.3890417905041492,0.0,active
task10,29,6,agent_1,24.12685,18.421812,6.897426364771294,1.1361948251724243,2.0009541877587287,static_entity_10,1.9969034,0.40259475,-0.5213491854941211,10.30915,-0.6344825,-1.5970175593360543,0.0,active
task10,29,7,agent_1,25.839449,17.392155,5.405224684268361,0.8433526754379272,1.5924881271472442,static_entity_10,1.9982972,0.51094955,-0.3943602963377075,10.600671,-0.8955519,-2.021829242840739,0.0,active
task10,29,8,agent_1,27.76763,17.920498,3.407864881076595,0.05487334728240967,0.9795017242431641,static_entity_10,1.9992558,0.8087667,-1.2538134808578012,11.397733,-1.5496556,-3.4186012455414967,0.0,active
task10,29,9,agent_1,29.76365,17.816422,1.7115540179486204,0.8156895637512207,1.5712693714486465,static_entity_10,1.9987326,-0.31954125,-0.04719722198171583,11.893537,-1.6517621,-3.8594956920806123,0.0,active
task10,29,10,agent_1,29.935064,18.037205,1.4356401775818972,-0.17554950714111328,1.531435623783981,static_entity_10,0.27951348,0.9627131,-3.012009013337759,10.281256,-2.5785787,-4.332407396305822,0.0,active
task10,29,11,agent_1,30.236805,18.315521,1.0251721018232158,-0.013960301876068115,1.6085070227483285,static_entity_10,0.41049546,-0.16558082,-1.8658401940024492,8.855922,-2.6059957,-4.74549684228488,0.0,active
task10,29,12,agent_1,30.529825,18.613163,0.6088572915944208,-0.10476106405258179,1.7437422600346553,static_entity_10,0.41767305,0.048184115,-1.745588677102278,7.439306,-2.6083174,-5.07214784745756,0.0,active
task10,29,13,agent_1,31.049795,18.94937,0.07101416480208841,1.7739042043685913,2.159676929266764,static_entity_10,0.61919606,-0.21925008,398.58252027602936,406.22482,-2.656388,-5.227079433972015,0.0,terminated
task10,30,1,agent_1,48.00173,2.9969792,39.85227889042709,-2.39764404296875,1.9969792366027832,static_entity_3,0.003482759,-1.0498867,-3.312898635864258,-2.001168,-1.1022621,-0.20946872234344482,0.0,active
task10,30,2,agent_1,48.001648,2.9968364,39.8522418778618,-1.3476485013961792,1.9968364238739014,static_entity_3,0.0001655221,-1.0499996,-3.311918258666992,-4.001065,-2.2047613,-0.41899120807647705,0.0,active
task10,30,3,agent_1,46.100723,2.410113,38.23306778982411,-0.6349294781684875,1.4101130962371826,static_entity_3,1.9894131,-0.7423314,-0.7238180041313171,-3.5861254,-2.7558172,-1.00669264793396,0.0,active
