experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,379,764.4409800071235,1.7133725,0.43175173,1.0,0.0,30.5
task14,380,824.0255701716935,1.5252725,0.62859267,1.0,0.0,7.0
task14,381,799.1702264587288,1.8088012,0.4732834,1.0,0.0,20.5
task14,382,793.7630039093004,1.3989775,0.48123863,1.0,0.0,9.0
task14,383,777.7466941800071,1.6662586,0.45930427,1.0,0.0,18.0
task14,384,755.7831178751239,1.6235921,0.48327327,1.0,0.0,22.5
task14,385,775.0850908886591,1.515639,0.37340194,1.0,0.0,36.5
task14,386,792.9465807330857,1.7025115,0.5280955,1.0,0.0,23.0
task14,387,803.0188547169561,1.3938013,0.3919201,1.0,0.0,12.0
task14,388,772.6784032961939,1.5322733,0.5439787,1.0,0.0,17.0
task14,389,56.99826836261127,1.9055666,0.66988415,0.5,0.5,10.5
task14,390,880.2745153139293,1.6489656,0.39734095,1.0,0.0,15.0
task14,391,757.9105741285831,1.6916635,0.45937306,1.0,0.0,29.0
task14,392,38.9751973567553,1.8417412,0.31498298,0.5,0.5,27.5
task14,393,123.7730799001178,1.5678741,0.41518667,0.5,0.5,14.5
task14,394,47.07566591882522,1.994567,0.5488232,0.5,0.5,9.0
task14,395,771.7941966304473,1.694978,0.4478791,1.0,0.0,15.5
task14,396,824.2403479867284,1.6178597,0.51692265,1.0,0.0,30.5
task14,397,201.78414668840614,1.8997346,0.3578454,0.5,0.5,12.5
task14,398,168.43358973463376,1.7339476,0.39844722,0.5,0.5,23.0
task14,399,778.1222442670133,1.3849633,0.34730297,1.0,0.0,12.5
task14,400,819.1715980922477,1.6692243,0.48629716,1.0,0.0,19.5
task14,401,771.4977515054452,1.2876015,0.61634344,1.0,0.0,10.5
task14,402,749.2980144837647,0.79059446,0.6874325,1.0,0.0,11.5
task14,403,-717.5865640425585,1.9098744,0.5674898,0.0,1.0,6.0
task14,404,725.6693811023841,1.3851998,0.45767906,1.0,0.0,31.5
task14,405,785.108341269193,1.3131797,0.59956294,1.0,0.0,18.5
task14,406,66.65831441421216,1.2144067,0.40255517,0.5,0.5,8.5
task14,407,832.8082618415317,1.9136049,0.29735205,1.0,0.0,15.0
task14,408,799.226327345209,1.8190918,0.5947362,1.0,0.0,21.5
task14,409,719.6846471442021,1.5665222,0.5169653,1.0,0.0,36.0
task14,410,793.104985507019,1.5684642,0.37210637,1.0,0.0,12.5
task14,411,780.9081817153602,1.8889433,0.40875065,1.0,0.0,26.0
task14,412,744.911616346633,1.3754181,0.44815984,1.0,0.0,17.5
task14,413,794.3253875252988,1.7642593,0.44756895,1.0,0.0,13.5
task14,414,-702.150576325593,1.7304683,0.477263,0.0,1.0,13.0
task14,415,791.9617560947456,1.7486886,0.48339495,1.0,0.0,26.5
task14,416,762.396643672288,1.5240253,0.51329637,1.0,0.0,25.0
task14,417,828.1509714102808,1.5623758,0.26441562,1.0,0.0,23.0
task14,418,740.3054360369747,1.5951953,0.51007587,1.0,0.0,29.5
task14,419,779.425764652143,1.6473676,0.5093682,1.0,0.0,17.0
task14,420,791.8978842654956,1.7888628,0.41341302,1.0,0.0,16.0
task14,421,798.3791626257172,1.7720677,0.50509477,1.0,0.0,16.0
task14,422,187.0357238192506,1.3610827,0.49721965,0.5,0.5,13.5
task14,423,763.822151358801,1.492044,0.42479122,1.0,0.0,17.0
task14,424,220.66647887632217,1.7623667,0.5368228,0.5,0.5,34.5
task14,425,750.6008540128677,1.0332421,0.42370746,1.0,0.0,29.0
task14,426,764.8644594160962,1.6153271,0.4028262,1.0,0.0,25.0
task14,427,98.6222587260944,1.4861982,0.80108654,0.5,0.5,21.0
task14,428,763.1914748985258,1.036667,0.44290832,1.0,0.0,29.0
task14,429,766.9496508023203,1.5804361,0.46157622,1.0,0.0,21.0
task14,430,790.8823588792703,1.7455152,0.37440002,1.0,0.0,14.5
task14,431,777.8003810673038,1.8314421,0.4212266,1.0,0.0,29.5
task14,432,46.129949112844486,1.8644841,0.43425646,0.5,0.5,28.0
task14,433,750.9413261171105,0.8653344,0.5540424,1.0,0.0,13.0
task14,434,182.7298722857485,1.4640486,0.6160151,0.5,0.5,10.0
task14,435,748.1519861512738,1.7031361,0.5463671,1.0,0.0,37.5
task14,436,776.8564118182297,1.7835242,0.586843,1.0,0.0,25.0
task14,437,714.1111190846005,1.6908306,0.56564057,1.0,0.0,43.5
task14,438,-22.571881419392298,1.7962868,0.61082363,0.5,0.5,34.5
task14,439,89.27054410660759,1.437287,0.80822307,0.5,0.5,7.5
task14,440,736.5339915115595,1.6964816,0.5988791,1.0,0.0,21.0
task14,441,800.6427593509613,1.718915,0.3617766,1.0,0.0,11.5
task14,442,165.21621243439952,1.2520502,0.5271996,0.5,0.5,14.0
task14,443,791.4274432067405,1.4608176,0.4404596,1.0,0.0,10.5
task14,444,781.1223122549386,1.455618,0.41899973,1.0,0.0,16.0
task14,445,781.525240037151,1.6216259,0.4579406,1.0,0.0,17.0
task14,446,792.9939717004256,1.389038,0.6829263,1.0,0.0,7.0
task14,447,145.31969750584383,1.6163378,0.5816382,0.5,0.5,18.0
task14,448,789.3915589121941,1.4874222,0.4668107,1.0,0.0,17.0
task14,449,785.0894962121404,1.4898462,0.48598966,1.0,0.0,15.5
task14,450,828.1954512411946,1.7730628,0.523148,1.0,0.0,26.0
task14,451,797.5023246458728,1.7426518,0.25602973,1.0,0.0,12.5
task14,452,-413.31752732617065,1.5411162,0.59096134,0.0,1.0,16.0
task14,453,81.07419803593609,1.2017645,0.49648714,0.5,0.5,16.5
task14,454,57.40410582832715,1.3232934,0.54095936,0.5,0.5,13.0
task14,455,808.2279454247873,1.6256372,0.5076472,1.0,0.0,12.0
task14,456,809.765375202162,1.6730734,0.62449676,1.0,0.0,10.5
task14,457,779.0666917417536,1.4706407,0.64654726,1.0,0.0,20.5
task14,458,800.844804329927,1.6787229,0.44651476,1.0,0.0,12.0
task14,459,744.9944388633448,1.5815967,0.46925017,1.0,0.0,25.5
task14,460,779.5609414987365,1.6345806,0.54666114,1.0,0.0,18.5
task14,461,756.5697987392118,1.7544553,0.532419,1.0,0.0,35.5
task14,462,150.82655399678055,1.583062,0.4339453,0.5,0.5,19.0
task14,463,132.2882480167565,1.7132763,0.53392184,0.5,0.5,25.5
task14,464,-753.3629565073174,0.5939885,0.76997244,0.0,0.5,105.0
task14,465,771.270736645819,1.6293386,0.4414909,1.0,0.0,23.0
task14,466,795.2398044595543,1.8184512,0.38506418,1.0,0.0,21.0
task14,467,802.6600417630968,1.8012985,0.5096112,1.0,0.0,13.5
task14,468,784.804220158935,1.5517926,0.3789295,1.0,0.0,18.5
task14,469,109.34426752729735,1.6469561,0.5779369,0.5,0.5,27.0
task14,470,747.1408436355987,1.61527,0.538811,1.0,0.0,36.5
task14,471,743.4317847332647,1.3444169,0.56328607,1.0,0.0,16.5
task14,472,-756.4468791787838,1.7157675,0.6364463,0.0,1.0,19.0
task14,473,194.81108696930403,1.6134516,0.57056326,0.5,0.5,11.5
task14,474,819.7244020393559,1.476417,0.45600742,1.0,0.0,9.0
task14,475,796.4026662602819,1.5519176,0.29428223,1.0,0.0,19.5
task14,476,754.1960355633184,1.6647469,0.5597625,1.0,0.0,26.5
task14,477,156.63520327511978,1.6862801,0.5271156,0.5,0.5,23.5
task14,478,813.7162112376244,1.2571657,0.53329116,1.0,0.0,17.5
task14,479,771.9583406381287,1.6225402,0.3911633,1.0,0.0,20.0
task14,480,796.0796364177737,1.6116974,0.3572181,1.0,0.0,7.0
task14,481,783.5201082324733,1.3920102,0.3824714,1.0,0.0,13.0
task14,482,764.6387700356945,1.5020286,0.55526024,1.0,0.0,27.5
task14,483,796.3245447695713,1.6482157,0.4496854,1.0,0.0,24.5
task14,484,781.2335316357417,1.8710388,0.6215309,1.0,0.0,14.0
task14,485,720.5415915462074,1.6199737,0.63668144,1.0,0.0,34.5
task14,486,757.8967931465766,1.1606758,0.41496062,1.0,0.0,16.5
task14,487,827.9115407612496,1.8055407,0.33285168,1.0,0.0,20.0
task14,488,699.0891092325865,1.5526159,0.5411019,1.0,0.0,44.5
task14,489,769.1038378480666,1.0637498,0.5657187,1.0,0.0,13.5
task14,490,769.2624029173419,1.5103437,0.4727146,1.0,0.0,17.5
task14,491,664.7469126829856,1.2184981,0.5736944,1.0,0.0,49.5
task14,492,784.6376977262571,1.4326315,0.5711308,1.0,0.0,8.5
task14,493,781.5994708286707,0.4750642,0.7032919,1.0,0.0,6.0
task14,494,760.3456997913972,1.6221086,0.4465013,1.0,0.0,26.0
task14,495,797.3484285267612,1.782828,0.4334996,1.0,0.0,22.5
task14,496,742.0965593243031,1.4553401,0.55522555,1.0,0.0,28.5
task14,497,725.6262046554131,1.6655083,0.52372426,1.0,0.0,33.5
task14,498,755.7770607311833,1.7378147,0.5566707,1.0,0.0,24.5
task14,499,33.65534300906489,1.9182662,0.5283336,0.5,0.5,14.5
task14,500,760.7811495046341,1.5731208,0.68254584,1.0,0.0,25.5
