task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,43,34,agent_1,30.820843,11.798554,1.214729930204147,0.6383295059204102,9.536577260006702,moving_obstacle_2,1.9955521,0.29586628,11.119846,659.33167,-7.2354383,-3.0027818828821182,0.0,active
task7,43,35,agent_1,30.833935,11.952369,1.0607115162649776,-0.07229471206665039,8.43682868065359,moving_obstacle_2,0.15437055,0.7014446,-1.4131914,658.4105,-7.727463,-3.0027818828821182,0.0,active
task7,43,36,agent_1,30.861506,12.092076,0.9184259177306981,0.04346740245819092,7.35919656658085,moving_obstacle_2,0.14240211,-0.10992799,-1.0158519,657.40674,-7.739547,-3.0027818828821182,0.0,active
task7,43,37,agent_1,30.882183,12.220535,0.7883185144160664,0.009582042694091797,6.313267483530301,moving_obstacle_2,0.13011265,0.035242658,-1.0904797,656.3175,-7.740789,-3.0027818828821182,0.0,active
task7,43,38,agent_1,30.897888,12.339402,0.6684431748557864,-0.02199995517730713,5.841921163180193,moving_obstacle_2,0.119900346,0.028236331,-1.1616199,655.1567,-7.741586,-3.0027818828821182,0.0,active
task7,43,39,agent_1,30.915684,12.473222,0.5334833876409755,-0.026510119438171387,5.658730643108684,moving_obstacle_2,0.13499767,-0.0008426778,-1.0552064,654.1015,-7.7415867,-3.0027818828821182,0.0,active
task7,43,40,agent_1,30.921865,12.604007,0.40362810382540143,-0.1475846916437149,5.813741278434297,moving_obstacle_2,0.13093078,0.08497819,-1.0960833,653.01263,-7.748808,-3.0027818828821182,0.0,active
task7,43,41,agent_1,30.95268,12.758436,0.24615481874944323,0.0035146474838256836,5.300629096677064,moving_obstacle_2,0.1574741,-0.14972743,399.0799,1052.115,-7.7712264,-3.0027818828821182,0.0,terminated
task7,44,1,agent_1,16.022638,28.960535,23.68211530063596,-1.0049297008191926,2.0394649505615234,static_entity_1,0.045497715,-1.05,-3.2538376,-1.9573771,-1.1024998,-0.1939607709646225,0.0,active
task7,44,2,agent_1,15.052352,27.215183,21.68577984301046,0.0253888820528414,3.7848167419433594,static_entity_1,1.9969243,-1.028178,10.918376,10.018148,-2.1596498,-0.1939607709646225,0.0,active
task7,44,3,agent_1,13.923157,25.569454,19.705543555555845,0.13143004122202706,5.430545806884766,static_entity_1,1.9958723,-0.093979344,11.884093,21.911074,-2.168482,-0.1939607709646225,0.0,active
task7,44,4,agent_1,12.797076,23.922174,17.728791188290902,0.1442612634149376,7.077825546264648,static_entity_1,1.9953921,0.0017266643,11.874543,33.78562,-2.1684852,-0.1939607709646225,0.0,active
task7,44,5,agent_1,11.490085,22.41545,15.80905983032071,0.2914967245817743,8.584550857543945,static_entity_1,1.994605,-0.11489694,11.574665,45.37349,-2.1816864,-0.1939607709646225,0.0,active
task7,44,6,agent_1,10.434721,20.720524,13.832856497823835,0.15314873760810732,9.434720993041992,static_entity_4,1.9966381,0.15761599,11.849449,57.24778,-2.2065291,-0.1939607709646225,0.0,active
task7,44,7,agent_1,9.4907465,18.961414,11.845649344004991,0.10368428955936526,8.49074649810791,static_entity_4,1.9963849,0.064402,11.924659,69.17659,-2.2106767,-0.1939607709646225,0.0,active
task7,44,8,agent_1,8.555595,17.197878,9.86119750340998,0.11869695630519295,7.555595397949219,static_entity_4,1.996139,0.0049436013,11.914513,81.091125,-2.2107012,-0.1939607709646225,0.0,active
task7,44,9,agent_1,7.6415195,15.42342,7.879390160676664,0.13381351487662219,6.641519546508789,static_entity_4,1.9960556,0.011891771,11.901007,92.99227,-2.2108426,-0.1939607709646225,0.0,active
task7,44,10,agent_1,6.776785,13.624737,5.898697184989714,0.14216930179101017,5.776784896850586,static_entity_4,1.9957523,0.027540505,11.894212,104.88724,-2.211601,-0.1939607709646225,0.0,active
task7,44,11,agent_1,6.178873,11.728997,3.9109029701494133,-0.0006719004252622174,5.178873062133789,static_entity_4,1.9877942,0.14261475,11.894221,116.801796,-2.23194,-0.1939607709646225,0.0,active
task7,44,12,agent_1,5.730507,9.783837,1.927619232398852,-0.16213467084317146,4.730506896972656,static_entity_4,1.9961659,0.07897603,11.9025135,128.71054,-2.2381773,-0.1939607709646225,0.0,active
task7,44,13,agent_1,4.7193003,8.112305,0.3023320710928889,1.7342708566966316,3.7193002700805664,static_entity_4,1.9536018,-0.31751034,9.932827,138.74419,-2.3389902,-0.1939607709646225,0.0,active
task7,44,14,agent_1,4.725627,8.100842,0.2923179398906629,0.7142292797756952,3.7256269454956055,static_entity_4,0.013092399,1.0484116,-3.0229115,136.82043,-3.438157,-0.1939607709646225,0.0,active
task7,44,15,agent_1,4.7564116,8.096659,0.2620653303359886,-0.2426751223612073,3.756411552429199,static_entity_4,0.03106749,0.9313622,-2.6540375,135.03383,-4.3055925,-0.1939607709646225,0.0,active
task7,44,16,agent_1,4.8047366,8.062137,23.742957775654613,1.700091004371643,3.804736614227295,static_entity_4,0.05938953,-0.48522803,398.1691,533.43835,-4.541039,-0.1939607709646225,0.0,active
task7,44,17,agent_1,6.6496143,8.788003,22.27003673389911,0.7626543045043945,5.649614334106445,static_entity_4,1.9825376,0.99515414,8.339349,542.768,-5.5313706,-0.1939607709646225,0.0,active
task7,44,18,agent_1,7.8335905,10.395956,20.317497279092805,0.22105717658996582,6.833590507507324,static_entity_4,1.9968257,0.5612583,11.441338,554.52435,-5.8463817,-0.1939607709646225,0.0,active
task7,44,19,agent_1,9.651285,11.221734,18.87784204487837,0.8013818860054016,8.651285171508789,static_entity_4,1.9964778,-0.5096811,8.931457,563.7156,-6.1061563,-0.1939607709646225,0.0,active
task7,44,20,agent_1,11.3523655,12.268922,17.364604299960316,0.7480306625366211,10.078126671239467,moving_obstacle_3,1.9975674,0.12538882,9.545601,573.2769,-6.1218786,-0.1939607709646225,0.0,active
task7,44,21,agent_1,12.917586,13.509521,15.794183367390424,0.7041601538658142,8.721622316065478,moving_obstacle_3,1.9972484,0.11840166,9.832582,583.12354,-6.1358976,-0.1939607709646225,0.0,active
task7,44,22,agent_1,14.066465,15.144407,13.989853679364654,0.4739001989364624,8.22705017279894,moving_obstacle_3,1.9981934,0.28802827,10.935075,594.14154,-6.218858,-0.1939607709646225,0.0,active
task7,44,23,agent_1,14.98486,16.917332,12.125237388258498,0.3941335380077362,9.639285631729944,moving_obstacle_3,1.9966745,0.13460086,11.298313,605.45795,-6.236975,-0.1939607709646225,0.0,active
task7,44,24,agent_1,15.593632,18.816305,10.191799435956991,0.27034544944763184,8.80191421508789,static_entity_6,1.9941666,0.1677248,11.627392,617.11346,-6.2651067,-0.1939607709646225,0.0,active
task7,44,25,agent_1,16.164988,20.725492,8.276152224167104,0.31071996688842773,7.870919227600098,static_entity_6,1.9928474,0.019444676,11.563553,628.67737,-6.265485,-0.1939607709646225,0.0,active
task7,44,26,agent_1,16.566431,22.677801,6.34752256028501,0.29215359687805176,7.433568954467773,static_entity_6,1.9931539,0.08798514,11.621716,640.3068,-6.2732263,-0.1939607709646225,0.0,active
task7,44,27,agent_1,16.749977,24.664925,4.399470900553176,0.2634129524230957,6.335075378417969,static_entity_1,1.995582,0.110691614,11.71917,652.03827,-6.285479,-0.1939607709646225,0.0,active
task7,44,28,agent_1,16.474178,26.635254,2.4118186419322574,0.05882298946380615,4.36474609375,static_entity_1,1.9895391,0.23117884,11.863895,663.9556,-6.3389225,-0.1939607709646225,0.0,active
task7,44,29,agent_1,15.686808,27.859352,1.1828639245118564,-0.8395679593086243,3.1406478881835938,static_entity_1,1.4554621,0.4325254,6.8686194,671.01135,-6.5260005,-0.1939607709646225,0.0,active
task7,44,30,agent_1,15.675509,28.082518,0.9731742010867751,-0.39052796363830566,2.917482376098633,static_entity_1,0.2234512,-0.5210147,-1.9819474,669.3104,-6.7974567,-0.20352204144001007,0.0,active
task7,44,31,agent_1,15.672317,28.391857,0.690806899215104,-0.504546046257019,2.608142852783203,static_entity_1,0.3093558,-0.040261287,-1.6493548,667.71655,-6.7990775,-0.25736547634005547,0.0,active
task7,44,32,agent_1,15.714045,28.620722,0.4749973131564897,-0.4656761884689331,2.3792781829833984,static_entity_1,0.23263776,-0.19066757,-1.8257952,666.0254,-6.8354316,-0.35567132756114006,0.0,active
task7,44,33,agent_1,15.784205,28.81343,0.28526367646448464,-0.5087478160858154,2.1865692138671875,static_entity_1,0.20508397,-0.16881126,-1.9037997,664.2972,-6.863929,-0.5027409754693508,0.0,active
task7,44,34,agent_1,15.87109,28.92242,0.150453924293582,-0.35603198409080505,2.0775794982910156,static_entity_1,0.13938338,-0.32385704,397.90482,1062.4878,-6.968812,-0.6835912279784679,0.0,terminated
task7,45,1,agent_1,16.000166,24.999712,20.248305075928894,-1.0951160506805864,6.000288009643555,static_entity_1,0.0003324747,-1.0499997,-3.1010761,-1.9985768,-1.1024994,0.0,0.0,active
task7,45,2,agent_1,15.042895,23.280933,18.285695811690022,-0.0732700589913935,7.719066619873047,static_entity_1,1.9673756,-1.0289589,10.689041,9.749221,-2.1612558,0.0,0.0,active
task7,45,3,agent_1,13.2659445,22.371159,16.578782755781518,0.5756393840259109,8.628841400146484,static_entity_1,1.9963071,-0.5894436,10.179736,20.276402,-2.5086997,0.0,0.0,active
task7,45,4,agent_1,12.007767,20.819805,14.610140259949056,0.18116702674612253,7.834353446960449,static_entity_5,1.997426,0.41618213,11.664857,32.114464,-2.6819072,0.0,0.0,active
task7,45,5,agent_1,10.922291,19.143837,12.619771427051704,0.08625369519629489,6.328597068786621,static_entity_5,1.9967788,0.10668732,11.93402,44.059868,-2.6932893,0.0,0.0,active
task7,45,6,agent_1,9.522474,17.718138,10.718907353312794,0.34068073122307,5.507879734039307,static_entity_5,1.9980252,-0.20150134,11.459767,55.560238,-2.733892,0.0,0.0,active
task7,45,7,agent_1,8.413106,16.05531,8.748559891471087,0.18756557729312795,4.9169111251831055,static_entity_5,1.9989246,0.18789583,11.814281,67.40982,-2.7691967,0.0,0.0,active
task7,45,8,agent_1,7.234931,14.441742,6.8184276636481815,0.29673665660919735,5.1117119789123535,static_entity_5,1.9979227,-0.042345356,11.644714,79.05633,-2.77099,0.0,0.0,active
task7,45,9,agent_1,6.444405,12.611977,4.832870203921477,0.10430630703661992,5.4444050788879395,static_entity_4,1.9932312,0.22287162,11.864577,90.97058,-2.8206615,0.0,0.0,active
task7,45,10,agent_1,5.878429,10.696192,2.835681144236343,-0.02770165707086014,4.878428936004639,static_entity_4,1.9976382,0.120558865,11.966688,102.951805,-2.835196,0.0,0.0,active
task7,45,11,agent_1,5.3046913,8.782349,0.8395869106385212,-0.08012719154961467,4.304691314697266,static_entity_4,1.997992,-0.0040008165,11.976439,114.92826,-2.835212,0.0,0.0,active
task7,45,12,agent_1,5.0267286,8.17356,20.088348932545564,2.9920263290405273,4.026728630065918,static_entity_4,0.6692434,-0.13705738,402.6396,517.5867,-2.8539968,0.0,0.0,active
task7,45,13,agent_1,5.8099337,7.079978,20.614670524460585,2.0030455589294434,4.809933662414551,static_entity_4,1.3451142,1.0498197,-3.043501,515.64526,-3.956118,0.0,0.0,active
task7,45,14,agent_1,7.76735,6.8043246,19.97145776011136,1.285811185836792,4.283506870269775,static_entity_5,1.9767306,0.8093866,4.5144186,520.8148,-4.6112247,0.0,0.0,active
task7,45,15,agent_1,9.214799,7.704238,18.579083370949913,0.6407018899917603,2.785201072692871,static_entity_5,1.7043918,0.69614494,-0.43718496,520.889,-5.0958424,-0.02669845148921013,0.0,active
task7,45,16,agent_1,9.143985,9.70136,16.764645478829838,-0.4567541182041168,2.856015205383301,static_entity_5,1.9983766,1.05,-0.5059397,521.50275,-6.1983423,-0.0439269058406353,0.0,active
task7,45,17,agent_1,8.923846,11.687521,15.076274393986415,-0.5989481210708618,3.0761537551879883,static_entity_5,1.9983232,0.07494234,10.432885,531.9412,-6.2039585,-0.0439269058406353,0.0,active
task7,45,18,agent_1,9.746992,13.5089245,13.082236971019945,-0.07389271259307861,2.432060956954956,static_entity_5,1.99877,-0.53484327,0.42055884,532.73474,-6.490016,-0.1308562122285366,0.0,active
task7,45,19,agent_1,10.60427,15.314999,11.086620496546262,-0.06512081623077393,2.8938193321228027,static_entity_5,1.9992068,-0.018716702,0.7824939,533.53,-6.4903665,-0.14331134036183357,0.0,active
task7,45,20,agent_1,11.735999,16.963137,9.097959977364644,0.11393249779939651,4.028055667877197,static_entity_5,1.9992919,-0.1585505,11.916748,545.4719,-6.515505,-0.14331134036183357,0.0,active
task7,45,21,agent_1,13.320065,18.181831,7.3259455123579205,0.5405206680297852,4.379292473345005,moving_obstacle_2,1.99862,-0.31330368,10.759153,556.3292,-6.613664,-0.14331134036183357,0.0,active
task7,45,22,agent_1,15.099507,19.091991,5.976240655534327,0.9467474818229675,3.5511870110091897,moving_obstacle_2,1.9987011,-0.182974,8.712446,565.07513,-6.647144,-0.14331134036183357,0.0,active
task7,45,23,agent_1,16.870234,20.020031,5.055432512983238,1.2610540390014648,2.91901949827488,moving_obstacle_2,1.9991817,0.00994816,-0.2889939,564.7956,-6.647243,-0.15268706818818295,0.0,active
task7,45,24,agent_1,18.86721,19.920712,5.832672363526992,2.1343908309936523,4.354200882215353,moving_obstacle_2,1.9994452,-0.53243643,-2.1707973,562.90826,-6.930732,-0.15268706818818295,0.0,active
task7,45,25,agent_1,20.460833,18.75653,7.673326239470129,2.822093963623047,5.660034691949711,moving_obstacle_2,1.9735624,-0.5812255,-7.5939674,555.6521,-7.2685547,-0.15268706818818295,0.0,active
task7,45,26,agent_1,22.219788,19.398235,8.370515233744408,2.0586087703704834,5.534828375939738,moving_obstacle_2,1.8723543,0.98073715,-2.7030818,553.9109,-8.2304,-0.15268706818818295,0.0,active
task7,45,27,agent_1,24.208103,19.55364,9.850674650988084,2.4777605533599854,6.057254893765244,moving_obstacle_2,1.9943794,-0.27181643,-5.485922,548.49884,-8.304284,-0.15268706818818295,0.0,active
task7,45,28,agent_1,25.35201,17.944736,11.714813185158917,-2.835175037384033,5.749974423369245,moving_obstacle_3,1.9741064,-1.0307369,-8.434899,541.12634,-9.366703,-0.15268706818818295,0.0,active
task7,45,29,agent_1,26.756275,17.802538,12.942214497678085,2.6527976989746094,3.736152698781935,moving_obstacle_3,1.4114466,0.85181737,-6.039706,535.81226,-10.092296,-0.15268706818818295,0.0,active
task7,45,30,agent_1,27.532682,18.88609,13.053071190946241,1.7050703763961792,3.690222972080943,moving_obstacle_3,1.3330007,1.0499746,-0.9907286,535.92395,-11.194742,-0.15268706818818295,0.0,active
task7,45,31,agent_1,26.863384,20.764038,11.660038191686127,0.856637716293335,4.603524582914238,moving_obstacle_3,1.9936534,0.9641034,8.022976,544.8764,-12.124238,-0.15268706818818295,0.0,active
task7,45,32,agent_1,24.949713,21.289368,9.688454500695366,-0.1251223087310791,3.3269432986784726,moving_obstacle_2,1.9844675,0.9605188,10.904258,556.70325,-13.046834,-0.15268706818818295,0.0,active
task7,45,33,agent_1,22.9539,21.218983,7.915352707591859,-0.5332651138305664,3.121922024370493,moving_obstacle_3,1.9970536,0.30316585,10.767707,567.56287,-13.138743,-0.15268706818818295,0.0,active
task7,45,34,agent_1,21.204117,22.185894,5.916250873550068,0.00911784078925848,3.330059909766458,moving_obstacle_3,1.9991646,-0.54007995,11.702152,579.5567,-13.430429,-0.15268706818818295,0.0,active
task7,45,35,agent_1,19.509733,23.246346,3.923459082347098,0.09584879875183105,3.697873065834358,moving_obstacle_3,1.998873,-0.05439135,11.958746,591.51843,-13.433388,-0.15268706818818295,0.0,active
task7,45,36,agent_1,17.776,24.240696,1.9315059743833363,0.11671304702758789,4.102253725956019,moving_obstacle_3,1.9986413,0.03849009,11.955567,603.47546,-13.434869,-0.15268706818818295,0.0,active
task7,45,37,agent_1,16.075193,24.74682,0.26410969842661236,-0.9928627014160156,4.201302111135327,moving_obstacle_3,1.7745155,0.23149507,9.832423,613.36145,-13.488459,-0.15268706818818295,0.0,active
task7,45,38,agent_1,15.972951,24.902424,0.10125589000101945,-0.8517507314682007,2.9688793403379874,moving_obstacle_3,0.1861875,-0.7002304,397.7435,1011.59875,-13.978782,-0.1561994785394858,0.0,terminated
task7,46,1,agent_1,61.006077,3.0105932,56.227882944420834,2.002740380652601,1.9939231872558594,static_entity_2,0.012212098,1.05,-3.3133492,-2.000227,-1.1024998,-0.21062256395816803,0.0,active
task7,46,2,agent_1,59.99655,4.7367268,55.09328117501465,0.982326276981218,3.003448486328125,static_entity_2,1.9996698,1.05,6.569848,5.672121,-2.2049997,-0.21062256395816803,0.0,active
task7,46,3,agent_1,58.012447,4.9747663,53.098696914452674,0.0623979064804181,3.974766254425049,static_entity_3,1.9983332,0.9221902,11.119153,17.641708,-3.0554345,-0.21062256395816803,0.0,active
task7,46,4,agent_1,56.116447,4.3445616,51.24698459269886,-0.3922888324233607,3.3445615768432617,static_entity_3,1.9979908,0.4403009,11.0606785,28.896252,-3.2492993,-0.21062256395816803,0.0,active
task7,46,5,agent_1,54.21891,3.724979,49.40421974061681,-0.40224557697731234,2.7249789237976074,static_entity_3,1.9961274,-0.00529259,0.6058484,29.537468,-3.2493272,-0.2459622211754322,0.0,active
task7,46,6,agent_1,52.233772,3.4992816,47.44771553306584,-0.20820663165512035,2.499281644821167,static_entity_3,1.997926,-0.20239833,0.64123845,30.293142,-3.2902923,-0.3194335289299488,0.0,active
task7,46,7,agent_1,50.23559,3.4596434,45.46288169351882,-0.11987090079294749,2.4596433639526367,static_entity_3,1.9985745,-0.093372785,0.69427156,31.077406,-3.2990108,-0.40070706978440285,0.0,active
task7,46,8,agent_1,48.24026,3.3519468,43.48936164566546,-0.16100448937753906,2.3519468307495117,static_entity_3,1.9982336,0.034087364,0.6671517,31.85022,-3.3001728,-0.505207035690546,0.0,active
task7,46,9,agent_1,46.24206,3.3396318,41.50453804167195,-0.11868602010486741,2.3396317958831787,static_entity_3,1.9982389,-0.047759145,0.67447627,32.63434,-3.3024538,-0.6125691868364811,0.0,active
task7,46,10,agent_1,44.24387,3.3401875,39.519554242170486,-0.117908364086309,2.3401875495910645,static_entity_3,1.9981911,-0.0064410726,0.67698675,33.4186,-3.3024952,-0.7198012061417103,0.0,active
task7,46,11,agent_1,42.246166,3.3829372,37.53124255525425,-0.1019355325837239,2.38293719291687,static_entity_3,1.9981612,-0.021117924,0.6896377,34.206173,-3.3029413,-0.8172939456999302,0.0,active
task7,46,12,agent_1,40.252224,3.2616076,35.56925156391706,-0.19438734510731326,2.2616076469421387,static_entity_3,1.9976294,0.08217035,0.6276949,34.967216,-3.3096933,-0.9438899047672749,0.0,active
task7,46,13,agent_1,38.268974,3.497179,33.57231073264072,-0.016301792164495232,2.4971790313720703,static_entity_3,1.9971902,-0.17900077,0.68989974,35.763035,-3.3417346,-1.0177657790482044,0.0,active
task7,46,14,agent_1,36.28461,3.2764182,31.63920186426382,-0.26065010377847075,2.2764182090759277,static_entity_3,1.9966054,0.22902128,0.55650806,36.494785,-3.3941853,-1.140558186918497,0.0,active
task7,46,15,agent_1,34.298134,3.0937915,29.706085724856745,-0.25759585439680244,2.0937914848327637,static_entity_3,1.994854,-0.019117383,0.55520284,37.22584,-3.3945508,-1.3160477168858051,0.0,active
task7,46,16,agent_1,32.302277,3.1416743,27.73116724844934,-0.15211601420963605,2.141674280166626,static_entity_3,1.9964304,-0.11566369,0.59975165,37.999332,-3.407929,-1.476408664137125,0.0,active
task7,46,17,agent_1,30.309074,3.2674146,25.747749647926106,-0.12185574528747001,2.2674145698547363,static_entity_3,1.997164,-0.039014466,0.6556652,38.781616,-3.409451,-1.6015044189989567,0.0,active
task7,46,18,agent_1,28.318323,3.1133504,23.824851274313527,-0.28380930520656067,2.1133503913879395,static_entity_3,1.9967048,0.1402372,0.53272825,39.503197,-3.4291174,-1.770689968019724,0.0,active
task7,46,19,agent_1,26.343163,2.8259609,21.96135851754704,-0.38232117844050695,1.8259608745574951,static_entity_3,1.9959581,0.06725186,0.37412775,40.165073,-3.4336402,-2.05391538515687,0.0,active
task7,46,20,agent_1,24.351604,2.9824758,19.99150181362086,-0.1752675362074041,1.982475757598877,static_entity_3,1.997699,-0.22291595,0.5042523,40.93401,-3.4833317,-2.2689077146351337,0.0,active
task7,46,21,agent_1,22.463177,3.6327803,18.000976340158875,0.08658872011471797,2.6327803134918213,static_entity_3,1.9972615,-0.25321633,0.6755759,41.72344,-3.54745,-2.3186434134840965,0.0,active
task7,46,22,agent_1,20.514473,4.074729,16.003331651973625,-0.024788260309478893,3.0747289657592773,static_entity_3,1.998191,0.108625725,11.972805,53.708042,-3.5592496,-2.3186434134840965,0.0,active
task7,46,23,agent_1,18.592234,4.6201353,14.006152260707204,0.03275020000355333,3.6201353073120117,static_entity_3,1.9981179,-0.053450108,11.979276,65.69018,-3.5621066,-2.3186434134840965,0.0,active
task7,46,24,agent_1,16.634893,5.021042,12.010201346059302,-0.0486240669683884,4.0210418701171875,static_entity_3,1.9979761,0.07444081,11.970164,77.665886,-3.567648,-2.3186434134840965,0.0,active
task7,46,25,agent_1,14.703554,5.530381,10.012890702128807,0.008637033024729403,4.530381202697754,static_entity_3,1.9973724,-0.05582478,11.978182,89.64719,-3.5707643,-2.3186434134840965,0.0,active
task7,46,26,agent_1,12.888286,6.363802,8.05618981454404,0.22588873661291142,5.363801956176758,static_entity_3,1.9974458,-0.17255722,11.748621,101.42558,-3.6005404,-2.3186434134840965,0.0,active
task7,46,27,agent_1,11.074292,7.198075,6.126998410444288,0.2998035881617884,6.198074817657471,static_entity_3,1.9966428,-0.000654141,11.639242,113.06483,-3.6005409,-2.3186434134840965,0.0,active
task7,46,28,agent_1,9.218845,7.9334736,4.219369857919693,0.36158482816752846,6.933473587036133,static_entity_3,1.9958694,0.053711697,11.526998,124.59471,-3.6034257,-2.3186434134840965,0.0,active
task7,46,29,agent_1,7.2264357,8.014518,2.226482993430438,0.04717440358936667,6.226435661315918,static_entity_4,1.9940573,0.33669844,11.839183,136.54726,-3.7167916,-2.3186434134840965,0.0,active
task7,46,30,agent_1,5.248733,7.8962026,0.2695218630911458,-0.455087802233364,4.248733043670654,static_entity_4,1.9812384,0.10040718,11.737201,148.29454,-3.7268732,-2.3186434134840965,0.0,active
task7,46,31,agent_1,5.0765004,7.967301,56.14367180630625,-2.8386874198913574,4.076500415802002,static_entity_4,0.18633068,-0.4512491,399.10068,547.5988,-3.9304988,-2.3186434134840965,0.0,active
task7,46,32,agent_1,3.9691055,7.113067,57.17901932433815,2.412546396255493,2.9691054821014404,static_entity_4,1.3985846,1.0485468,-3.5788505,545.1229,-5.029949,-2.3221299052238464,0.0,active
task7,46,33,agent_1,3.9812908,7.024191,57.16053979177635,1.3640820980072021,2.981290817260742,static_entity_4,0.08970791,1.05,-3.0502357,543.1773,-6.132449,-2.324228309094906,0.0,active
task7,46,34,agent_1,5.794388,6.1953135,55.298007599955746,0.3709776997566223,4.7943878173828125,static_entity_4,1.9935794,1.0057487,10.288289,554.4771,-7.1439795,-2.324228309094906,0.0,active
task7,46,35,agent_1,7.738475,6.650243,53.38646208807303,-0.29829803109169006,5.650242805480957,static_entity_3,1.9966059,0.6586636,11.117102,566.0281,-7.5778174,-2.324228309094906,0.0,active
task7,46,36,agent_1,9.684453,6.20513,51.41554455400671,0.16248781979084015,5.205130100250244,static_entity_3,1.9962356,-0.45473677,11.640274,577.8751,-7.784603,-2.324228309094906,0.0,active
task7,46,37,agent_1,11.67994,6.107989,49.41789039338941,-0.014291461557149887,5.1079888343811035,static_entity_3,1.9978503,0.17622404,11.952917,589.8591,-7.815658,-2.324228309094906,0.0,active
task7,46,38,agent_1,13.613243,5.6040306,47.45825222894408,0.20010024309158325,4.604030609130859,static_entity_3,1.9979079,-0.20635533,11.751424,601.6531,-7.8582406,-2.324228309094906,0.0,active
task7,46,39,agent_1,15.59105,5.324938,45.468429294725,0.08903152495622635,4.32493782043457,static_entity_3,1.997402,0.1148108,11.930737,613.597,-7.8714223,-2.324228309094906,0.0,active
task7,46,40,agent_1,17.585033,5.2017198,43.470759060895155,0.01104623544961214,4.201719760894775,static_entity_3,1.9977869,0.07847045,11.977767,625.58093,-7.8775797,-2.324228309094906,0.0,active
task7,46,41,agent_1,19.486483,4.5877047,41.54386755373585,0.27412205934524536,3.587704658508301,static_entity_3,1.9981294,-0.25063258,11.5679,637.2117,-7.9403963,-2.324228309094906,0.0,active
task7,46,42,agent_1,21.476345,4.7629,39.56295130054634,-0.13239163160324097,2.9039530754089355,static_entity_5,1.9975595,0.40016654,0.6085997,637.99164,-8.10053,-2.3354354836046696,0.0,active
task7,46,43,agent_1,23.394262,4.203013,37.6249750440015,0.2520526051521301,2.79868221282959,static_entity_5,1.997969,-0.3718489,0.57405233,638.7288,-8.238801,-2.3602755665779114,0.0,active
task7,46,44,agent_1,25.335623,4.6721396,35.70355518640056,-0.28395432233810425,2.3278603553771973,static_entity_5,1.9972378,0.521135,0.33859277,639.44916,-8.510383,-2.4704161137342453,0.0,active
task7,46,45,agent_1,27.268824,4.167265,33.751366893331245,0.22086316347122192,2.832735061645508,static_entity_5,1.9980402,-0.49255738,0.4885283,640.20056,-8.7529955,-2.4906795769929886,0.0,active
task7,46,46,agent_1,29.26309,4.2594075,31.76188840679847,-0.08583276718854904,2.82922625541687,static_entity_5,1.9963942,0.30162546,0.6763308,640.9886,-8.843973,-2.511406995356083,0.0,active
task7,46,47,agent_1,31.252224,4.1280427,29.76915617124942,0.02804357372224331,3.128042697906494,static_entity_3,1.9934659,-0.11211626,11.938023,652.9392,-8.856544,-2.511406995356083,0.0,active
task7,46,48,agent_1,32.984383,3.2125416,28.016423586523047,0.4786255955696106,2.2125415802001953,static_entity_3,1.9592122,-0.42026657,0.22004656,653.47565,-9.033168,-2.6511541679501534,0.0,active
task7,46,49,agent_1,34.901978,3.7637892,26.109196660916442,-0.30917853116989136,2.763789176940918,static_entity_3,1.9952538,0.7661328,0.08866286,654.18097,-9.620128,-2.680860336869955,0.0,active
task7,46,50,agent_1,36.884544,3.507868,24.120802848928125,0.1073191836476326,2.5078680515289307,static_entity_3,1.9990172,-0.40829664,0.5494649,654.969,-9.786834,-2.752690102905035,0.0,active
task7,46,51,agent_1,38.88119,3.4295468,22.122979248709854,0.01978856883943081,2.42954683303833,static_entity_3,1.9981824,0.0891696,0.70169085,655.7661,-9.794785,-2.8401445262134075,0.0,active
task7,46,52,agent_1,40.861248,3.7024422,20.150998894837038,-0.171825110912323,2.702442169189453,static_entity_3,1.9987721,0.17616554,0.7017319,656.5376,-9.825819,-2.878867454826832,0.0,active
task7,46,53,agent_1,42.84967,3.4955254,18.157092542653054,0.07639343291521072,2.495525360107422,static_entity_3,1.9991603,-0.24064681,0.66146487,657.3312,-9.88373,-2.953062243759632,0.0,active
task7,46,54,agent_1,44.845417,3.5375853,16.163525267726904,-0.05433672294020653,2.5375852584838867,static_entity_3,1.9961889,0.12475916,0.7102016,658.1232,-9.899295,-3.019338719546795,0.0,active
task7,46,55,agent_1,46.759045,2.9642234,14.241000292330439,0.29362088441848755,1.9642233848571777,static_entity_3,1.9976779,-0.31217998,0.4020216,658.84485,-9.996751,-3.241457052528858,0.0,active
task7,46,56,agent_1,48.751884,3.0778837,12.248363161830579,-0.06333129853010178,2.077883720397949,static_entity_3,1.996079,0.34808114,0.4891598,659.6359,-10.117911,-3.4222055599093437,0.0,active
task7,46,57,agent_1,50.718636,2.72435,10.285058954762093,0.20466023683547974,1.7243499755859375,static_entity_3,1.9982733,-0.23482843,0.36965987,660.39856,-10.173056,-3.7600148245692253,0.0,active
task7,46,58,agent_1,52.703674,2.5027554,8.311213632014711,0.17103606462478638,1.5027554035186768,static_entity_3,1.9973707,0.06668401,0.27078933,661.1713,-10.177503,-4.257572285830975,0.0,active
