experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,412,495.6864,1.996312,0.47717407,1.0,0.0,16.0
task2,413,536.36115,1.5940738,0.3261435,1.0,0.0,27.0
task2,414,522.07605,1.6358075,0.18222784,1.0,0.0,25.0
task2,415,479.01517,1.5757657,0.4658716,1.0,0.0,18.0
task2,416,547.8975,1.705813,0.38626793,1.0,0.0,24.0
task2,417,531.57996,1.8313438,0.274007,1.0,0.0,23.0
task2,418,565.5133,1.7855536,0.32688078,1.0,0.0,24.0
task2,419,538.4487,1.820269,0.31929612,1.0,0.0,20.0
task2,420,562.5627,1.7829672,0.3222102,1.0,0.0,25.0
task2,421,504.8291,1.5582826,0.19295663,1.0,0.0,35.0
task2,422,458.12256,1.5379233,0.24606639,1.0,0.0,18.0
task2,423,543.05066,1.3388298,0.14865357,1.0,0.0,32.0
task2,424,466.33612,1.6418447,0.28728718,1.0,0.0,19.0
task2,425,458.05453,1.5418695,0.35900113,1.0,0.0,21.0
task2,426,524.5779,1.2985104,0.18509836,1.0,0.0,30.0
task2,427,613.7211,1.9408832,0.27069804,1.0,0.0,29.0
task2,428,557.645,1.9120945,0.30542192,1.0,0.0,22.0
task2,429,662.31305,1.8877826,0.19167298,1.0,0.0,31.0
task2,430,519.9632,1.9114088,0.39140484,1.0,0.0,21.0
task2,431,448.46985,1.3622811,0.29382077,1.0,0.0,15.0
task2,432,496.81174,1.8030219,0.41994855,1.0,0.0,19.0
task2,433,548.46643,1.3235525,0.1803107,1.0,0.0,31.0
task2,434,542.7802,1.2854697,0.15808326,1.0,0.0,32.0
task2,435,552.9641,1.8272051,0.24851483,1.0,0.0,24.0
task2,436,599.68066,1.7519976,0.19850114,1.0,0.0,28.0
task2,437,435.02194,1.5870727,0.4714687,1.0,0.0,12.0
task2,438,555.6567,1.8475167,0.3065582,1.0,0.0,25.0
task2,439,452.15143,1.7662505,0.36950654,1.0,0.0,25.0
task2,440,568.6925,1.8389298,0.36219835,1.0,0.0,24.0
task2,441,547.9965,1.9942561,0.25033084,1.0,0.0,21.0
task2,442,556.537,1.7186579,0.29344612,1.0,0.0,28.0
task2,443,527.9939,1.7055693,0.2753109,1.0,0.0,25.0
task2,444,647.6106,1.623292,0.284645,1.0,0.0,37.0
task2,445,560.93555,1.6160251,0.21067795,1.0,0.0,29.0
task2,446,605.14594,1.7981732,0.20623894,1.0,0.0,28.0
task2,447,554.98376,1.8462124,0.3329234,1.0,0.0,24.0
task2,448,552.7778,1.7854207,0.24646546,1.0,0.0,26.0
task2,449,533.6703,1.7253408,0.30755478,1.0,0.0,35.0
task2,450,575.86487,1.6629187,0.22027037,1.0,0.0,28.0
task2,451,474.6991,1.6659411,0.39436984,1.0,0.0,17.0
task2,452,648.52246,1.826982,0.18388724,1.0,0.0,30.0
task2,453,536.5713,1.7722436,0.26528832,1.0,0.0,25.0
task2,454,533.64343,1.664004,0.23247537,1.0,0.0,21.0
task2,455,542.6941,1.6120521,0.19760115,1.0,0.0,24.0
task2,456,581.16815,1.87014,0.27411026,1.0,0.0,22.0
task2,457,667.12366,1.8889769,0.2957137,1.0,0.0,32.0
task2,458,556.8705,1.5258839,0.20731331,1.0,0.0,28.0
task2,459,491.16315,1.719512,0.21780117,1.0,0.0,20.0
task2,460,450.1281,1.6223161,0.16166994,1.0,0.0,20.0
task2,461,498.3756,1.7338103,0.24784964,1.0,0.0,22.0
task2,462,552.0772,1.8426803,0.31503192,1.0,0.0,24.0
task2,463,590.2413,1.7948089,0.28849065,1.0,0.0,27.0
task2,464,536.8543,1.8163607,0.2251009,1.0,0.0,20.0
task2,465,475.59723,1.8288342,0.4127667,1.0,0.0,16.0
task2,466,553.17224,1.5781157,0.24429105,1.0,0.0,27.0
task2,467,500.21255,1.8157712,0.3499368,1.0,0.0,22.0
task2,468,585.95874,1.8595066,0.30567834,1.0,0.0,24.0
task2,469,539.19745,1.7260112,0.30320215,1.0,0.0,33.0
task2,470,411.87677,1.3008417,0.5301929,1.0,0.0,14.0
task2,471,575.7372,1.7769474,0.2694629,1.0,0.0,24.0
task2,472,503.83447,1.5950414,0.25636557,1.0,0.0,24.0
task2,473,520.7199,1.669659,0.21705598,1.0,0.0,22.0
task2,474,539.56635,1.8270948,0.34189075,1.0,0.0,21.0
task2,475,578.76605,1.5563692,0.26690835,1.0,0.0,30.0
task2,476,588.3695,1.6811639,0.22742045,1.0,0.0,29.0
task2,477,610.402,1.800713,0.2827554,1.0,0.0,30.0
task2,478,528.7512,1.9904026,0.33560094,1.0,0.0,20.0
task2,479,470.32184,1.5738912,0.49141937,1.0,0.0,20.0
task2,480,487.64273,1.6795319,0.2797807,1.0,0.0,22.0
task2,481,528.1417,1.7014734,0.20086479,1.0,0.0,25.0
task2,482,649.16327,1.8458518,0.22571734,1.0,0.0,31.0
task2,483,517.0331,1.9952013,0.3276116,1.0,0.0,17.0
task2,484,620.49097,1.9911445,0.22022013,1.0,0.0,28.0
task2,485,496.1016,1.8089644,0.24869595,1.0,0.0,16.0
task2,486,464.11545,1.7453603,0.52253634,1.0,0.0,15.0
task2,487,559.7051,1.9072088,0.230923,1.0,0.0,21.0
task2,488,646.2536,1.9811789,0.26233536,1.0,0.0,28.0
task2,489,502.43567,1.8062767,0.3887383,1.0,0.0,20.0
task2,490,431.46143,1.7697241,0.38388413,1.0,0.0,25.0
task2,491,499.9258,1.7032192,0.31611493,1.0,0.0,19.0
task2,492,586.32666,1.9959866,0.22083895,1.0,0.0,24.0
task2,493,415.6855,1.375342,0.34778723,1.0,0.0,12.0
task2,494,465.3693,1.1090212,0.27557102,1.0,0.0,24.0
task2,495,475.94034,1.577628,0.42334303,1.0,0.0,18.0
task2,496,479.97473,1.851094,0.18614982,1.0,0.0,22.0
task2,497,486.29654,1.9956897,0.30148882,1.0,0.0,14.0
task2,498,541.03613,1.804149,0.3612403,1.0,0.0,20.0
task2,499,530.9295,1.8784329,0.26961085,1.0,0.0,19.0
task2,500,541.8309,1.4882312,0.18535545,1.0,0.0,26.0
