task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,7,1791.9654001951217,1.6908373,0.28036916,1.0,0.0,72.6
task16,8,894.3676528826354,1.7029806,0.2770555,0.6,0.4,47.6
task16,9,1113.382851678133,1.7660006,0.32358727,0.6,0.4,58.6
task16,10,1212.5922668531537,1.7554425,0.34974277,0.6,0.4,61.2
task16,11,1721.2914120562366,1.7498603,0.3205515,1.0,0.0,74.0
task16,12,1674.1800138950343,1.6024926,0.38343713,1.0,0.0,93.4
task16,13,1748.4972885012626,1.7350421,0.3324139,1.0,0.0,76.2
task16,14,988.9373389765622,1.7716831,0.30370337,0.6,0.4,44.2
task16,15,1360.3802191525701,1.7365247,0.36547717,0.6,0.4,75.4
task16,16,1539.3913410305972,1.7799892,0.3244329,0.6,0.4,71.0
task16,17,616.3913059517739,1.7923869,0.3946279,0.4,0.6,42.0
task16,18,1807.972434705496,1.6686684,0.31674498,1.0,0.0,79.2
task16,19,965.3824464246633,1.721497,0.36004633,0.4,0.6,57.6
task16,20,1790.314402843546,1.7677686,0.28466356,1.0,0.0,74.6
task16,21,927.2383820265529,1.7768016,0.3026325,0.6,0.4,43.6
task16,22,1804.704349219799,1.8071576,0.30095404,1.0,0.0,75.6
task16,23,1414.726829788089,1.7593695,0.3001208,0.6,0.4,65.8
task16,24,945.4301681816578,1.8033997,0.31260547,0.4,0.6,50.6
task16,25,1038.026937806606,1.7590597,0.34017855,0.4,0.6,63.2
task16,26,1804.9068387925624,1.7283787,0.31799024,1.0,0.0,72.8
task16,27,959.6740866839887,1.7292925,0.31468078,0.2,0.8,63.4
task16,28,1782.249791097641,1.74386,0.30095527,1.0,0.0,75.6
task16,29,1134.0097423687575,1.7130524,0.2922643,0.6,0.4,56.0
task16,30,1491.8769297659398,1.6582341,0.37117115,0.8,0.2,80.4
task16,31,1808.9538077801467,1.7482431,0.30770388,1.0,0.0,73.6
task16,32,1793.9035223290325,1.7396609,0.3021486,1.0,0.0,76.0
task16,33,407.1700384825467,1.7580433,0.38096094,0.2,0.8,42.8
task16,34,1790.2751215875148,1.7458632,0.35609555,1.0,0.0,80.2
task16,35,1746.3028922915457,1.6875402,0.31198362,1.0,0.0,75.6
task16,36,1803.2378319740294,1.7037355,0.32570374,1.0,0.0,76.0
task16,37,1103.4111006796359,1.8118027,0.36164233,0.6,0.4,53.8
task16,38,1810.5577384985984,1.7545096,0.30207446,1.0,0.0,73.0
task16,39,1814.0801445126535,1.7815114,0.36294404,1.0,0.0,80.0
task16,40,1258.917911940813,1.7342454,0.3641438,0.6,0.4,61.6
task16,41,1802.0671825647355,1.7719691,0.28384542,1.0,0.0,74.6
task16,42,1769.5941281914709,1.6871022,0.30127043,1.0,0.0,75.0
task16,43,1821.4006083585323,1.7307681,0.30980617,1.0,0.0,73.2
task16,44,1222.0682501971721,1.7940968,0.32285395,0.6,0.4,57.0
task16,45,1832.8928698197014,1.7292553,0.30960768,1.0,0.0,80.6
task16,1,1757.6559788405893,1.6497185,0.29223984,1.0,0.0,78.8
task16,2,1811.9773748278617,1.7402661,0.29212308,1.0,0.0,72.4
task16,3,1784.324964931608,1.6725584,0.3177736,1.0,0.0,80.2
task16,4,1792.3402415633202,1.6792331,0.28916943,1.0,0.0,73.2
task16,5,1796.1864757180215,1.7720481,0.32379344,1.0,0.0,73.6
task16,6,1517.0046029731632,1.730079,0.29936787,0.8,0.2,66.6
task16,7,1760.5635296344756,1.7603555,0.32545742,1.0,0.0,75.4
task16,8,1802.9419915139677,1.7490008,0.29284683,1.0,0.0,77.0
task16,9,1076.6339018166063,1.7404982,0.30870143,0.6,0.4,49.4
task16,10,1779.6139981478455,1.6730266,0.35417953,1.0,0.0,84.6
task16,11,1763.665013355017,1.6804638,0.34776837,1.0,0.0,77.0
task16,12,1772.173015293479,1.7824882,0.28834233,1.0,0.0,80.0
task16,13,600.2183879554273,1.607352,0.3606195,0.2,0.8,50.2
task16,14,1771.7367608428,1.7366154,0.30117676,1.0,0.0,75.8
task16,15,730.5696695953606,1.7671875,0.3148068,0.2,0.8,45.4
task16,16,1813.4419801950455,1.7534723,0.31199035,1.0,0.0,75.2
task16,17,1802.942640739679,1.7468375,0.3034365,1.0,0.0,71.0
task16,18,1276.4228566348554,1.6990366,0.2986373,0.6,0.4,61.0
task16,19,1266.2485142290595,1.7949482,0.34009215,0.6,0.4,63.6
task16,20,1832.2722917616363,1.7570752,0.36211398,1.0,0.0,80.8
task16,21,1806.5975949585438,1.7207127,0.28167856,1.0,0.0,74.6
task16,22,1789.7995160147548,1.6863991,0.32813838,1.0,0.0,76.4
task16,23,1210.092893524468,1.6586573,0.3110392,0.6,0.4,60.6
task16,24,1775.1726376414301,1.7126572,0.31199262,1.0,0.0,75.0
task16,25,1117.1743544206024,1.7622602,0.32925272,0.6,0.4,51.6
task16,26,894.2298428341746,1.6044016,0.39535284,0.6,0.4,55.6
task16,27,1782.6811106443406,1.6563076,0.34191322,1.0,0.0,81.6
task16,28,1807.3209327248856,1.771867,0.28799757,1.0,0.0,74.0
task16,29,1435.2295991420751,1.709461,0.31770977,0.6,0.4,71.2
task16,30,1810.2144632220268,1.7801255,0.2713573,1.0,0.0,71.8
task16,31,1821.9299096018071,1.7965884,0.32443514,1.0,0.0,83.6
task16,32,1176.3402771770957,1.5980201,0.29728338,0.6,0.4,60.2
task16,33,1826.9363270163535,1.7804468,0.2938095,1.0,0.0,72.8
task16,34,1814.252565407753,1.6932954,0.30101195,1.0,0.0,73.4
task16,35,1166.896682164073,1.6706833,0.3225423,0.6,0.4,68.2
task16,36,1828.9713561415674,1.8275484,0.30173272,1.0,0.0,77.0
task16,37,1006.2878332249819,1.7475191,0.35839823,0.6,0.4,53.6
task16,38,1807.4720407545565,1.7477617,0.35166827,1.0,0.0,79.2
task16,39,1786.662772256136,1.7527382,0.3275757,1.0,0.0,76.6
task16,40,1755.2262658357613,1.7427579,0.36096156,1.0,0.0,79.8
task16,41,162.74328179359435,1.7923001,0.41265988,0.2,0.8,21.0
task16,42,1294.643284404278,1.860805,0.26395777,0.6,0.4,57.2
task16,43,1774.954794925451,1.6177444,0.2966338,1.0,0.0,76.4
task16,44,1788.6113953590393,1.7149986,0.3027486,1.0,0.0,73.8
task16,45,1189.7224461019039,1.787553,0.2977229,0.6,0.4,52.4
task16,1,1787.035827700794,1.7652783,0.3372129,1.0,0.0,74.4
task16,2,1769.2456668373197,1.7263985,0.28919578,1.0,0.0,77.4
task16,3,1795.8273786664008,1.7491907,0.3192963,1.0,0.0,74.6
task16,4,1701.0636108994481,1.7055709,0.34485227,1.0,0.0,80.0
task16,5,1797.1646741420036,1.6439523,0.33695155,1.0,0.0,81.8
task16,6,1770.132106029987,1.7959154,0.34493232,1.0,0.0,77.2
task16,7,1767.703009700775,1.8320625,0.28910828,1.0,0.0,71.0
task16,8,1013.2384886592629,1.7542893,0.486594,0.4,0.4,101.6
task16,9,1512.9756424762306,1.7317362,0.29156584,0.6,0.4,67.6
task16,10,1736.963959679753,1.5495412,0.37566632,1.0,0.0,89.2
task16,11,1778.909428858757,1.7513462,0.3050755,1.0,0.0,73.6
task16,12,1333.1974613845348,1.7880102,0.31136066,0.6,0.4,62.2
task16,13,1798.2726507961747,1.7138667,0.31190613,1.0,0.0,75.6
task16,14,1278.9746503651145,1.7771152,0.35041076,0.8,0.2,62.4
task16,15,1444.370052683353,1.7335719,0.2947178,0.6,0.4,73.0
task16,16,1747.359418852627,1.7102312,0.3372709,1.0,0.0,80.0
task16,17,1811.0681137889624,1.7382253,0.29945955,1.0,0.0,74.4
task16,18,1790.4004950910808,1.7630334,0.32094046,1.0,0.0,75.4
task16,19,1727.2352488227186,1.7337259,0.33964124,1.0,0.0,81.2
task16,20,1825.7452699184419,1.7743518,0.3049552,1.0,0.0,74.8
task16,21,1802.9437988400457,1.7234924,0.33467358,1.0,0.0,81.0
task16,22,1788.1441601991653,1.809469,0.3577591,1.0,0.0,76.4
task16,23,1748.1252699792387,1.768722,0.3611515,1.0,0.0,79.8
task16,24,1108.3559869170188,1.794048,0.33992866,0.6,0.4,52.6
task16,25,1388.0404669851064,1.81576,0.33790633,0.6,0.4,67.0
task16,26,1789.4581022381785,1.7031132,0.30421698,1.0,0.0,73.4
task16,27,1792.5130186200142,1.7669594,0.36760354,1.0,0.0,78.8
task16,28,1737.087802538276,1.7194043,0.29264924,1.0,0.0,76.4
task16,29,1522.6661122858525,1.737358,0.3129261,0.8,0.2,64.4
task16,30,1236.953351190686,1.6887475,0.29704627,0.6,0.4,71.4
task16,31,726.5230640143155,1.7831755,0.28727606,0.4,0.6,43.0
task16,32,1764.5564464688302,1.6912966,0.32444748,1.0,0.0,79.4
task16,33,1785.418149554729,1.7364144,0.34092322,1.0,0.0,77.6
task16,34,1760.6026990413661,1.721001,0.28757423,1.0,0.0,70.2
task16,35,1376.4096289098263,1.7489973,0.3246257,0.6,0.4,68.2
task16,36,1785.7967055559159,1.6457297,0.3323777,1.0,0.0,81.6
task16,37,1777.826014098525,1.7313658,0.35722098,1.0,0.0,78.0
task16,38,1802.021154153347,1.721178,0.31845903,1.0,0.0,75.6
task16,39,1034.0957192465664,1.6874409,0.36768407,0.6,0.4,56.2
task16,40,1745.9812206834556,1.7398313,0.3192704,1.0,0.0,74.2
task16,41,901.3674814924597,1.8252883,0.3301588,0.2,0.8,54.2
task16,42,890.519359397888,1.7929724,0.34326872,0.4,0.6,50.4
task16,43,1420.7363871246575,1.7197523,0.29748338,0.6,0.4,64.8
task16,44,1793.4962193548677,1.7601693,0.31978214,1.0,0.0,75.4
task16,45,1731.9852756738662,1.6183257,0.28426167,1.0,0.0,74.4
