task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task14,1,400.1079484627164,404.4290945529938,0.0,-2.177215872094825,-2.1439342374214903
task14,2,399.5192442742316,409.4200071692467,0.0,-4.758190379103569,-5.142577699560206
task14,3,401.7444692988454,411.31646156311035,0.0,-4.817116908239106,-4.754874067613855
task14,4,396.7773650258988,402.5036441683769,0.0,-1.8485296221241376,-3.877766504883766
task14,5,386.1490218040014,399.5529146194458,0.0,-7.385285791748413,-6.018601153977215
task14,6,386.1304365632487,401.2982482910156,0.0,-6.850152431424158,-8.317673683166504
task14,7,375.79810624230527,386.7057201862335,0.0,-3.4093520316680266,-7.498247187584639
task14,8,372.88266438979605,393.00835049152374,0.0,-11.959027252120022,-8.166652959560452
task14,9,73.16796304577485,197.16704231500626,-100.0,-14.129712556355939,-9.869376024871599
task14,10,77.26576712633698,202.47166925668716,-100.0,-13.912713697139674,-11.29318943667431
task14,11,384.44832628694496,394.15596139431,0.0,-4.109547856178614,-5.598092243075371
task14,12,390.1626125276438,399.1524260044098,0.0,-5.6795869338217555,-3.3102301234139304
task14,13,382.3213335849571,400.3551018834114,0.0,-7.734798055035188,-10.298984301614837
task14,14,377.93982454003026,393.8170284628868,0.0,-6.090062670141698,-9.787127968855202
task14,15,77.26474965742179,195.80229091644287,-100.0,-11.477029055396752,-7.060506105422974
task14,16,80.20702597178914,196.67707061767578,-100.0,-8.337617181708863,-8.132433840757585
task14,17,403.88426351843407,407.18095684051514,0.0,-0.8406310340575012,-2.456054669804871
task14,18,79.34892239064746,202.0154403448105,-100.0,-13.208372679048985,-9.458150699734688
task14,19,389.6095319596032,400.09365916252136,0.0,-6.496636143801153,-3.9874903524760157
task14,20,400.2117558282321,404.5799345970154,0.0,-3.063594083615903,-1.3045906811603345
task14,21,63.88769046643654,188.90785986185074,-100.0,-18.202176261822505,-6.817990120985428
task14,22,391.2580776506495,399.7887349128723,0.0,-4.490947601465177,-4.039701409123154
task14,23,431.0983335230919,434.5910949707031,0.0,-1.2140522626216619,-2.278702974319458
task14,24,395.1913930481354,405.4079291820526,0.0,-3.9403921140471008,-6.276158261305682
task14,25,409.3436494241144,423.1077609658241,0.0,-6.5368908943234665,-7.227217850275338
task14,26,-298.45510909623505,-4.262376308441162,-200.0,-85.64380725500564,-8.548937797546387
task14,27,405.8170546419113,417.9639621973038,0.0,-6.499033911076649,-5.647866482031532
task14,28,376.92501468914145,394.54051756858826,0.0,-9.765798292429631,-7.849694578326307
task14,29,404.76126313285465,411.70712530612946,0.0,-2.5709387324006836,-4.3749357622582465
task14,30,384.1350289130965,397.0774112343788,0.0,-4.509337487219942,-8.433035925030708
task14,31,7.859742693597752,193.93185395002365,-100.0,-81.3977734981664,-4.674345595762134
task14,32,325.76238249139465,362.3330965042114,0.0,-15.26586019092965,-21.304846473165526
task14,33,16.695849232512472,207.02134919166565,-100.0,-82.73969323918175,-7.5858014659024775
task14,34,82.11946399618668,202.8561105132103,-100.0,-14.95265280137508,-5.783988360315561
task14,35,391.34810878209896,394.8620300292969,0.0,-0.9271046674227232,-2.5868262127041817
task14,36,68.26996924823965,192.11406856775284,-100.0,-16.636400719583044,-7.2077003690064885
task14,37,389.33573287503015,398.24226027727127,0.0,-2.9723741797735737,-5.934149745366085
task14,38,388.5100576946059,400.2709141969681,0.0,-7.491445109278469,-4.26940645679133
task14,39,444.44482285776496,452.3870339989662,0.0,-2.7531483197840716,-5.189049543230794
task14,40,384.52929130023676,403.83509093523026,0.0,-9.761389800963078,-9.544398782774806
task14,41,393.7527097966555,399.0705261230469,0.0,-2.490571341823305,-2.827248353511095
task14,42,398.8137410182517,408.59422558546066,0.0,-3.821886044219325,-5.958591605827678
task14,43,391.99260103739874,403.1797970533371,0.0,-3.9339788433579206,-7.2532078344374895
task14,44,351.31425727042256,380.4473326206207,0.0,-14.439065467757956,-14.694028869271278
task14,45,40.97931388208272,171.16411942243576,-100.0,-15.792787703892234,-14.3920162920258
task14,1,353.4187806413115,377.1022174358368,0.0,-10.261917815759677,-13.42151867505163
task14,2,422.78897392799826,436.38660204410553,0.0,-5.530944748933525,-8.066674843430519
task14,3,74.26685232953884,196.85668474435806,-100.0,-16.223335884448357,-6.366496318290899
task14,4,369.14384859340305,392.327880859375,0.0,-5.5242218345383485,-17.659806312061846
task14,5,19.98325878760923,210.07853150367737,-100.0,-83.84090594171936,-6.254366305351141
task14,6,339.26823370989445,368.3576999902725,0.0,-9.476360270692997,-19.613113022052858
task14,7,391.87366008311295,400.9858592748642,0.0,-3.7448021838695786,-5.367397632624488
task14,8,360.8075180044267,385.35260927677155,0.0,-11.2560611885684,-13.289023968856782
task14,9,397.0205044730741,419.7614185810089,0.0,-11.756730202551859,-10.984157608356327
task14,10,395.29580751381707,408.44257122278214,0.0,-5.406918223858703,-7.7398443885322195
task14,11,21.678017813042715,198.30466532707214,-100.0,-75.35854103731519,-1.2681178413331509
task14,12,14.312426552704835,200.81827276945114,-100.0,-78.82585916503531,-7.679982520639896
task14,13,402.35389788169186,408.8403306007385,0.0,-3.0383669962143274,-3.4480636175721884
task14,14,382.22049000356174,400.19385516643524,0.0,-8.27600656279127,-9.697347399691353
task14,15,412.01278508584676,416.8157214522362,0.0,-0.9757654654138035,-3.827165044819253
task14,16,399.5851132293644,410.49701368808746,0.0,-4.24063419933038,-6.671259970869869
task14,17,396.8815019546502,402.48403483629227,0.0,-2.555575630142678,-3.046953746699728
task14,18,388.87334709000356,399.5386686325073,0.0,-4.604253204336413,-6.0610693107009865
task14,19,377.89155893756197,396.9346160888672,0.0,-10.753434496923562,-8.289622575044632
task14,20,387.54254544432956,401.6272928118706,0.0,-5.167849373956843,-8.916889864951372
task14,21,396.47329036654287,413.453555226326,0.0,-7.805387277627023,-9.174884409565493
task14,22,401.50942735847804,407.6789308786392,0.0,-2.5062560675580174,-3.6632391418752377
task14,23,386.33920164809695,398.0382900238037,0.0,-5.109834089217313,-6.5892442762851715
task14,24,28.499134181305635,212.23465359210968,-100.0,-77.85601511599934,-5.879524428397417
task14,25,440.13725765696466,445.9083535671234,0.0,-1.8598441509730534,-3.911256115854485
task14,26,378.95528706429155,401.13000881671906,0.0,-12.123525078839249,-10.05119893053211
task14,27,19.48759867837765,204.72440844774246,-100.0,-80.59023312633043,-4.646566141396761
task14,28,61.8865399500589,197.50528609752655,-100.0,-31.295850046421243,-4.322893532458693
task14,29,23.53783295941261,204.50514167547226,-100.0,-77.19911445916833,-3.768197899174993
task14,30,385.8970983152237,396.6130986213684,0.0,-5.413321750399792,-5.302683129324578
task14,31,412.1201739933642,432.2540357708931,0.0,-7.780226963235768,-12.353623597242404
task14,32,100.89207334420307,211.49239659309387,-100.0,-8.43542859840428,-2.164880166616058
task14,33,84.21679486731688,199.050455391407,-100.0,-8.81706437113896,-6.016594744782196
task14,34,389.0611221335067,397.34648036956787,0.0,-5.666083622191741,-2.619272618496325
task14,35,409.58579904612384,422.8862601518631,0.0,-6.641999324753408,-6.658465351909399
task14,36,385.7488757527226,394.6247421503067,0.0,-3.285902338868233,-5.58996572974138
task14,37,374.6490072418824,387.6322021484375,0.0,-6.208811174437457,-6.7743847370147705
task14,38,-358.79328202127925,-2.8636064529418945,-200.0,-153.38147455770647,-2.5481948852539062
task14,39,362.83469055119207,385.1066504716873,0.0,-11.373711758665731,-10.898241381466505
task14,40,392.5541706345965,406.1498107910156,0.0,-4.7054271815212765,-8.890213323292272
task14,41,33.32915720710608,198.975909948349,-100.0,-63.13295584224089,-2.5138054313829343
task14,42,416.40413092076585,422.05240738391876,0.0,-2.761966531603417,-2.886310589587083
task14,43,399.6131636726045,414.5215252637863,0.0,-5.444301214361569,-9.464073142924462
task14,44,359.84232357210107,385.7419128417969,0.0,-12.238534650439204,-13.661049842834473
task14,45,396.5524927535095,405.783447265625,0.0,-6.254933078633587,-2.976016938686371
task14,1,390.4540908576801,403.2608243227005,0.0,-5.530944091842291,-7.275781690959434
task14,2,372.4558081733165,392.7723388671875,0.0,-14.776084841467927,-5.540442567318678
task14,3,397.1626937626494,406.7583974599838,0.0,-5.242395059995333,-4.353307071083691
task14,4,-351.0752881627965,5.631383895874023,-200.0,-152.32655142743425,-4.380136013031006
task14,5,395.9808780473728,411.6661834716797,0.0,-5.760117537395986,-9.925180397927761
task14,6,381.198321836144,399.00647509098053,0.0,-8.371632438747662,-9.436510586558143
task14,7,414.0754857051404,422.4075673222542,0.0,-4.345611207077404,-3.9864603123933193
task14,8,370.15271801848735,387.34221655130386,0.0,-6.4149860126400755,-10.774517548736185
task14,9,389.7128823260715,402.3497489094734,0.0,-6.218110474205155,-6.4187513194046915
task14,10,395.9489421327478,403.9530230164528,0.0,-3.3933134591327274,-4.6107509853027295
task14,11,399.1895813128586,410.0908203125,0.0,-5.208677308363753,-5.692539691925049
task14,12,93.5178619096253,212.0892035961151,-100.0,-13.513342756620448,-5.0579973199533015
task14,13,381.9110756794005,393.1815185546875,0.0,-6.03918307910066,-5.231250762939453
task14,14,110.33323943816109,237.99033653736115,-100.0,-12.313249292528397,-15.343842387199402
task14,15,375.30042700643384,389.6365661621094,0.0,-5.95161879633917,-8.384520530700684
task14,16,382.4322297080481,397.87337267398834,0.0,-8.591778559016257,-6.8493510137959674
task14,17,49.3111293630472,179.02803814411163,-100.0,-13.964383709564174,-15.752528079319745
task14,18,381.5957374492629,414.19123911857605,0.0,-21.86992467838605,-10.725576291077232
task14,19,383.47482540116016,397.5014480948448,0.0,-6.741673500878278,-7.284935844538268
task14,20,395.44117943963516,402.86251950263977,0.0,-3.9588416376440696,-3.4624861463362038
task14,21,388.9001905336519,408.16283321380615,0.0,-9.850185694811154,-9.412471446817516
task14,22,23.064974556422243,212.58188688755035,-100.0,-79.99702579264746,-9.519906277026166
task14,23,375.47066305855526,386.337757229805,0.0,-4.597215968437013,-6.2698711939156055
task14,24,91.36493614287426,204.38749915361404,-100.0,-7.987133454034538,-5.035434246063232
task14,25,374.0759930756369,400.51143711805344,0.0,-10.88819874037648,-15.547232287235602
task14,26,388.42820590911487,408.6471810936928,0.0,-8.989342554140205,-11.229622665286115
task14,27,357.0555595423003,390.6972661614418,0.0,-13.751957048192251,-19.88976237596944
task14,28,-11.285940709696149,192.70159524679184,-100.0,-85.92421170372285,-18.063325697672553
task14,29,44.635272053303794,199.37033581733704,-100.0,-49.340836482820485,-5.394223891198635
task14,30,368.26699575577976,389.7809171676636,0.0,-11.469078642753928,-10.044842844770756
task14,31,400.32137967548067,405.9420031309128,0.0,-3.172192434927746,-2.4484308371211227
task14,32,82.60810621719976,196.40549892187119,-100.0,-8.240950627283377,-5.556438774452545
task14,33,395.71372160337023,402.7680358886719,0.0,-3.8131439757484915,-3.241179567645304
task14,34,390.5611561274693,403.1852984428406,0.0,-7.837713256292386,-4.786442246288061
task14,35,390.7626200185755,399.71581041812897,0.0,-3.8157042951749083,-5.137485418927099
task14,36,396.4969858502128,402.15512442588806,0.0,-1.5740156676064503,-4.084122595144436
task14,37,72.65984875292192,195.17815858125687,-100.0,-14.437051057092395,-8.081259518163279
task14,38,394.69577945609706,404.35523533821106,0.0,-3.4311536277724337,-6.228312578285113
task14,39,392.5447481060702,404.51351034641266,0.0,-6.098477346065088,-5.870282468851656
task14,40,414.0977256205973,431.5009099841118,0.0,-6.34460400044367,-11.05856833719372
task14,41,398.7511623229364,404.71739196777344,0.0,-4.10454256425164,-1.8616727442131378
task14,42,-206.65876366308532,10.71678638458252,-200.0,-9.510468185925406,-7.865091800689697
task14,43,40.537099017968046,193.46631824970245,-100.0,-46.39156872541988,-6.537647649296559
task14,44,28.702052914163573,197.50807774066925,-100.0,-63.1453403517484,-5.660676578932907
task14,45,404.11397271239366,410.9264377951622,0.0,-2.043437637885231,-4.769023046828806
task14,1,404.882687601081,412.4542118906975,0.0,-2.1281571883062327,-5.443366950377822
task14,2,389.5333458708768,405.22967529296875,0.0,-5.161352318624876,-10.53497646190226
task14,3,400.4224021649635,407.93465924263,0.0,-3.755953613371166,-3.756307926028967
task14,4,372.4972194316724,389.8989166021347,0.0,-7.534882085288763,-9.866798523758185
task14,5,389.78047074936825,405.0825105905533,0.0,-7.675741947309286,-7.626297144219279
task14,6,378.2848993696059,402.0329657793045,0.0,-9.160722649471907,-14.587331073358655
task14,7,75.41327699839027,196.69603365659714,-100.0,-15.010453843652632,-6.2722956662400975
task14,8,66.14412400837826,192.85039561986923,-100.0,-16.42166076868191,-10.284608110785484
task14,9,-376.6814782536587,-172.83665442466736,-100.0,-22.97564662347611,-80.8691754255251
task14,10,385.6353683229095,399.32731932401657,0.0,-5.82497736577095,-7.866967586393002
task14,11,397.61990222977715,409.4533258676529,0.0,-7.029628828201273,-4.803795461426489
task14,12,401.3300208815484,410.9306184053421,0.0,-4.307794817407359,-5.292796860914677
task14,13,392.4021100794675,401.27619111537933,0.0,-4.1910112766122944,-4.683073182590306
task14,14,54.672133763648674,188.1735829114914,-100.0,-20.85714224590193,-12.644313739729114
task14,15,373.57042181779934,397.5655949115753,0.0,-8.722633485264435,-15.272549937801159
task14,16,371.7158923666324,386.74561220407486,0.0,-7.413870667915013,-7.6158482489991
task14,17,-378.2234395893919,-9.630252838134766,-200.0,-158.2246159990478,-10.368562698364258
task14,18,97.40554348465201,210.2212666273117,-100.0,-7.2674167276857755,-5.548305024509318
task14,19,409.86220101967797,415.3098238706589,0.0,-2.398559658704262,-3.0490549374371767
task14,20,398.20133313014094,408.67417895793915,0.0,-7.15882692195693,-3.3140160343155003
task14,21,377.0980177816592,395.9990624785423,0.0,-7.41445802239,-11.486572864550908
task14,22,78.31760163755989,200.9020712375641,-100.0,-13.082556293235207,-9.501911012455821
task14,23,406.8581056188122,415.8336184024811,0.0,-1.840336219916978,-7.135181761812419
task14,24,385.97917031906434,397.6454650759697,0.0,-6.55848512538255,-5.107812669710256
task14,25,398.03981820888686,401.0228418111801,0.0,-1.6915913726076601,-1.291431343764998
task14,26,391.76005411623663,397.1305873990059,0.0,-2.2930738566381748,-3.077457394450903
task14,27,382.31938501784725,401.882547557354,0.0,-7.910000397615656,-11.653159296127797
task14,28,398.16227238478564,410.555768430233,0.0,-4.599113180434685,-7.794379048842529
task14,29,390.6167658178708,402.8205091357231,0.0,-5.127328907943781,-7.076408009859733
task14,30,360.2707957731037,397.1398780941963,0.0,-17.761899917299097,-19.107194257201627
task14,31,378.9483965732883,387.593438744545,0.0,-3.8979410999660646,-4.747110603231704
task14,32,413.9557703806248,423.4014713168144,0.0,-5.157381825828507,-4.288324443332385
task14,33,349.5445546162932,386.61325919628143,0.0,-18.290352759564932,-18.77833838191873
task14,34,384.5519189240333,393.1787242293358,0.0,-2.416797811991003,-6.210005203072797
task14,35,384.63120145867094,397.1943240761757,0.0,-6.649879151935339,-5.913243484683335
task14,36,332.3734563414928,367.2482570409775,0.0,-10.253111615833406,-24.621678940951824
task14,37,392.31884886312855,398.74545592069626,0.0,-2.72185352354155,-3.7047574650496244
task14,38,390.7997354143354,395.28876799345016,0.0,-0.5893983789664676,-3.899637735041324
task14,39,380.1728498956986,396.8056293129921,0.0,-8.707134164298198,-7.9256486182130175
task14,40,398.6742142633806,411.7531832456589,0.0,-6.214414346603509,-6.864546439435799
task14,41,371.0482796621516,395.3613955974579,0.0,-11.767830037870198,-12.545279134064913
task14,42,362.81310232770653,389.78406524658203,0.0,-14.020379454847255,-12.950581058859825
task14,43,377.88853036559163,394.98976135253906,0.0,-6.141897985921834,-10.959334785002284
task14,44,16.827671504532447,204.19631308317184,-100.0,-82.13269508445426,-5.23594582430087
task14,45,380.39057475231704,404.7559427022934,0.0,-9.340241434423922,-15.025122811552137
