task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,124,15,agent_1,28.871109,16.851376,18.890304274932614,-0.04270577430725098,2.3619361794482665,moving_obstacle_2,1.9727883338928223,1.0491540431976318,-0.44266045093536377,213.85023498535156,-7.294524192810059,-6.341404202972206,0.0,active
task14,124,15,agent_2,31.088638,4.824353,0.19674486328830787,-0.3057284355163574,1.275646686553955,static_entity_11,0.08428269624710083,-0.07290942221879959,397.35479853484344,213.85023498535156,-7.294524192810059,-6.341404202972206,0.0,terminated
task14,124,16,agent_1,27.728376,18.491272,17.902563096267325,1.1018104553222656,2.375730107637332,static_entity_10,1.9987744092941284,-1.0499905347824097,-1.4143271833896263,213.7438604235649,-7.8457642793655396,-6.390953146324886,0.0,active
task14,124,16,agent_2,31.088638,4.824353,0.19674486328830787,-0.3057284355163574,1.275646686553955,,0.0,0.0,0.0,213.7438604235649,-7.8457642793655396,-6.390953146324886,0.0,terminated
task14,124,17,agent_1,27.98144,20.47353,18.529561213284918,1.9416093826293945,2.4814395904541016,static_entity_10,1.9983458518981934,-0.7355738282203674,-2.4456657108928797,212.83003050088882,-8.116298705339432,-6.429421653121347,0.0,active
task14,124,17,agent_2,31.088638,4.824353,0.19674486328830787,-0.3057284355163574,1.275646686553955,,0.0,0.0,0.0,212.83003050088882,-8.116298705339432,-6.429421653121347,0.0,terminated
task14,124,18,agent_1,26.475094,21.786892,17.46186803814087,1.0548527240753174,0.9750938415527344,static_entity_10,1.9984986782073975,0.9807097315788269,-2.505637991732378,212.76357674598694,-8.597194492816925,-7.134891106608157,0.0,active
task14,124,18,agent_2,31.088638,4.824353,0.19674486328830787,-0.3057284355163574,1.275646686553955,,0.0,0.0,0.0,212.76357674598694,-8.597194492816925,-7.134891106608157,0.0,terminated
task14,124,19,agent_1,26.704416,23.7726,18.42419161193758,2.121279716491699,1.204416275024414,static_entity_10,1.9989070892333984,-0.9687098860740662,-3.9685345469954707,211.68219637870789,-9.066393911838531,-7.568578593805233,0.0,active
task14,124,19,agent_2,31.088638,4.824353,0.19674486328830787,-0.3057284355163574,1.275646686553955,,0.0,0.0,0.0,211.68219637870789,-9.066393911838531,-7.568578593805233,0.0,terminated
task14,124,20,agent_1,25.883795,25.583086,18.55075400907846,1.6880950927734375,0.40255960984368033,static_entity_10,1.9877822399139404,0.5405393838882446,-210.71312777185898,211.0164716243744,-9.212485328316689,-12.113325355248746,-100.0,truncated
task14,124,20,agent_2,31.088638,4.824353,0.19674486328830787,-0.3057284355163574,1.275646686553955,,0.0,0.0,0.0,211.0164716243744,-9.212485328316689,-12.113325355248746,-100.0,terminated
task14,125,1,agent_1,31.00001,3.999983,20.248471532061014,-2.444589376449585,2.1000168323516846,static_entity_11,1.9550323486328125e-05,-1.0499943494796753,-3.2759590094359687,-1.8644893169403076,-1.1024811267852783,-0.1087604868411162,0.0,active
task14,125,1,agent_2,51.972588,18.304523,24.552452520365115,-1.873839259147644,2.668019089195791,static_entity_16,1.9546256065368652,-1.0499876737594604,-2.8755028516974352,-1.8644893169403076,-1.1024811267852783,-0.1087604868411162,0.0,active
task14,125,2,agent_1,30.999586,3.9992583,20.24832479015056,-1.3946301937103271,2.100741657766756,static_entity_11,0.000839531421661377,-1.0499998331069946,-3.275246308041993,-2.810396194458008,-2.201953411102295,-0.19865765162899832,0.0,active
task14,125,2,agent_2,50.96803,16.575396,23.24465122879328,-0.8900635838508606,2.9426045639269938,static_entity_16,1.9997553825378418,-1.0471127033233643,-0.9953065836217839,-2.810396194458008,-2.201953411102295,-0.19865765162899832,0.0,active
task14,125,3,agent_1,29.039257,3.6442418,18.559188003601655,-0.5866864323616028,2.6442418098449707,static_entity_3,1.9922170639038086,-0.8624398708343506,-0.30564263463020325,-2.2004387378692627,-2.7830629348754883,-0.2418427304392818,0.0,active
task14,125,3,agent_2,49.125294,15.801417,21.310231683943456,-0.26580092310905457,2.7038678391154476,static_entity_15,1.9986793994903564,-0.646851122379303,0.2769684730259002,-2.2004387378692627,-2.7830629348754883,-0.2418427304392818,0.0,active
task14,125,4,agent_1,27.088793,3.2166247,16.978003377211504,-0.6920616626739502,2.2166247367858887,static_entity_3,1.996788501739502,0.03666554391384125,0.23993629217147827,-1.6289578676223755,-2.7880022525787354,-0.39769734178967275,0.0,active
task14,125,4,agent_2,47.22042,15.201173,19.34605228434329,-0.19123506546020508,2.10117244720459,static_entity_15,1.9972058534622192,-0.09238041192293167,0.5814377168748902,-1.6289578676223755,-2.7880022525787354,-0.39769734178967275,0.0,active
task14,125,5,agent_1,25.104778,2.984346,15.361833369366712,-0.6654928922653198,1.9843459129333496,static_entity_3,1.997564673423767,-0.09927940368652344,0.19106626510620117,-1.0232678651809692,-2.811847686767578,-0.5451168296167979,0.0,active
task14,125,5,agent_2,45.235374,14.980426,17.348781482912532,0.0036530494689941406,2.4631619374371305,static_entity_15,1.9972829818725586,-0.19451093673706055,0.6777838584917726,-1.0232678651809692,-2.811847686767578,-0.5451168296167979,0.0,active
task14,125,6,agent_1,23.119814,2.7821271,13.826919248542614,-0.7379677891731262,1.7821271419525146,static_entity_3,1.995239019393921,-0.015019756741821766,0.027155231684446335,-0.46146345138549805,-2.815408706665039,-0.7321618069002072,0.0,active
task14,125,6,agent_2,43.274418,14.5955715,15.35752877113107,-0.08971214294433594,2.525769462607004,static_entity_13,1.9983656406402588,0.08304531127214432,0.7152415251763046,-0.46146345138549805,-2.815408706665039,-0.7321618069002072,0.0,active
task14,125,7,agent_1,21.15769,3.1577325,12.056717910318612,-0.5190346837043762,2.1577324867248535,static_entity_3,1.9977515935897827,-0.29066458344459534,0.32930469512939453,0.22169053554534912,-2.865651845932007,-1.119225795816524,0.0,active
task14,125,7,agent_2,41.279972,14.461138,13.360111599010098,0.0422825813293457,1.3820777743062618,static_entity_13,1.9989714622497559,-0.1264926940202713,0.16238898138753766,0.22169053554534912,-2.865651845932007,-1.119225795816524,0.0,active
task14,125,8,agent_1,19.167381,3.3203363,10.50469363713167,-0.7383716702461243,2.32033634185791,static_entity_3,1.9969394207000732,0.10762275010347366,0.22727875411510468,0.7256662845611572,-2.9182357788085938,-1.314988188091396,0.0,active
task14,125,8,agent_2,39.338528,14.933392,11.502182962572398,0.40750551223754883,1.8333911895751953,static_entity_13,1.9980568885803223,-0.3059171140193939,0.28398001910778736,0.7256662845611572,-2.9182357788085938,-1.314988188091396,0.0,active
task14,125,9,agent_1,17.17496,3.1900022,9.368898981863067,-1.0509313344955444,2.190002202987671,static_entity_3,1.9966799020767212,0.14683876931667328,-0.23318183422088623,1.0852594375610352,-2.9784281253814697,-1.4545389954435288,0.0,active
task14,125,9,agent_2,37.34769,14.782303,9.516087572844901,0.11265969276428223,2.237256017289213,static_entity_13,1.9965605735778809,0.31436145305633545,0.5528817802165605,1.0852594375610352,-2.9784281253814697,-1.4545389954435288,0.0,active
task14,125,10,agent_1,15.203241,3.5037923,8.151925246706417,-1.00914466381073,2.5037922859191895,static_entity_3,1.9965307712554932,-0.22314389050006866,-0.1068139374256134,1.4880518913269043,-3.004121780395508,-1.5214924936341212,0.0,active
task14,125,10,agent_2,35.36341,14.55175,7.525141157814467,0.09202790260314941,2.565132722310773,static_entity_11,1.9976304769515991,0.03992440924048424,0.7271046914014081,1.4880518913269043,-3.004121780395508,-1.5214924936341212,0.0,active
task14,125,11,agent_1,13.624196,4.7277904,6.479091497995238,-0.6580069661140442,1.823360733290421,static_entity_7,1.9978879690170288,-0.5015822649002075,-0.0641050233807946,1.4173016548156738,-3.6810150146484375,-1.6665596645580498,0.0,active
task14,125,11,agent_2,34.177135,16.156368,6.936833798590243,1.4065766334533691,2.9506220203611826,static_entity_12,1.9955072402954102,-1.0498578548431396,-1.7213161407860935,1.4173016548156738,-3.6810150146484375,-1.6665596645580498,0.0,active
task14,125,12,agent_1,12.90255,6.5905304,4.500890826570602,-0.167711079120636,1.5974716325747798,static_entity_7,1.9976418018341064,-0.5417852997779846,0.06259931856633583,2.116647243499756,-4.37546443939209,-1.8872929583143354,0.0,active
task14,125,12,agent_2,32.191013,15.932159,5.114895079158169,0.4980661869049072,2.8321590423583984,static_entity_11,1.9987373352050781,1.0465983152389526,-0.4942738166166266,2.116647243499756,-4.37546443939209,-1.8872929583143354,0.0,active
task14,125,13,agent_1,12.244724,8.477638,2.5342057523192056,-0.2386983036994934,2.2552757263183594,static_entity_7,1.9984767436981201,-0.03418951481580734,0.6366619169203165,2.863208055496216,-4.417869567871094,-2.033067521653243,0.0,active
task14,125,13,agent_2,30.351788,15.151035,3.1871394165952878,0.33922481536865234,2.132101547959025,static_entity_11,1.998225450515747,0.28920742869377136,0.480100724487565,2.863208055496216,-4.417869567871094,-2.033067521653243,0.0,active
task14,125,14,agent_1,12.105695,10.158136,0.8484726040372809,0.042351897805929184,2.3943052291870117,static_entity_7,1.6862397193908691,-0.25287389755249023,0.2012937853241461,3.6785292625427246,-4.939967155456543,-2.0805626501405667,0.0,active
task14,125,14,agent_2,28.689453,16.26035,3.33244999932012,1.9508569240570068,3.398208710354078,static_entity_12,1.9984831809997559,-0.9900754690170288,0.29016393423080444,3.6785292625427246,-4.939967155456543,-2.0805626501405667,0.0,active
task14,125,15,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,static_entity_5,1.079359531402588,0.06661708652973175,398.9595267929512,202.95408630371094,-5.4885478019714355,-2.1299315308360693,0.0,terminated
task14,125,15,agent_2,26.909515,15.385393,2.6228338014108687,1.542703628540039,2.8770788892256602,static_entity_9,1.9833613634109497,1.045333981513977,-1.6043079824689075,202.95408630371094,-5.4885478019714355,-2.1299315308360693,0.0,active
task14,125,16,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,201.99761354923248,-6.032682299613953,-2.141020135877362,0.0,terminated
task14,125,16,agent_2,26.90469,15.317273,2.5630956407963494,0.5122648477554321,2.8183451350978483,static_entity_9,0.06829088926315308,1.0432013273239136,-3.0233917143245286,201.99761354923248,-6.032682299613953,-2.141020135877362,0.0,active
task14,125,17,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,201.09980952739716,-6.28294712305069,-2.1551242981192154,0.0,terminated
task14,125,17,agent_2,26.992765,15.198176,2.417953866564297,-0.20710019767284393,2.7743904143480353,static_entity_9,0.14812535047531128,0.7074812054634094,-2.324346015027835,201.09980952739716,-6.28294712305069,-2.1551242981192154,0.0,active
task14,125,18,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,200.5058126449585,-6.312027592211962,-2.189174028550423,0.0,terminated
task14,125,18,agent_2,27.216398,14.662676,1.8380758218553062,0.04481888189911842,2.52771386924888,static_entity_9,0.5803203582763672,-0.24116578698158264,-1.3142541640622787,200.5058126449585,-6.312027592211962,-2.189174028550423,0.0,active
task14,125,19,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,199.72139084339142,-6.340247405692935,-2.225123981026655,0.0,terminated
task14,125,19,agent_2,27.40157,14.410392,1.5320979975140256,-0.23188960552215576,2.507499382800051,static_entity_9,0.3129463195800781,0.23757025599479675,-1.6971831350485658,199.72139084339142,-6.340247405692935,-2.225123981026655,0.0,active
task14,125,20,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,198.92147815227509,-6.369639905169606,-2.266909100803485,0.0,terminated
task14,125,20,agent_2,27.510435,14.146081,1.2462645700575852,0.01299059484153986,2.448329968278114,static_entity_9,0.2858530282974243,-0.24245618283748627,-1.742180620739669,198.92147815227509,-6.369639905169606,-2.266909100803485,0.0,active
task14,125,21,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,198.09321522712708,-6.3727179921697825,-2.3097336887374613,0.0,terminated
task14,125,21,agent_2,27.621576,13.926835,1.0011132395601139,-0.0815349817276001,2.438222695686661,static_entity_9,0.2458069920539856,0.07846128940582275,-1.7483312001643256,198.09321522712708,-6.3727179921697825,-2.3097336887374613,0.0,active
task14,125,22,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,197.29092913866043,-6.375693145906553,-2.353392412553902,0.0,terminated
task14,125,22,agent_2,27.729492,13.6658125,0.7186659527348521,-0.006124615669250488,2.430201879967748,static_entity_9,0.2824512720108032,-0.07713823765516281,-1.6978399320397102,197.29092913866043,-6.375693145906553,-2.353392412553902,0.0,active
task14,125,23,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,196.47433698177338,-6.376186104607768,-2.3944745074767804,0.0,terminated
task14,125,23,agent_2,27.837236,13.426752,0.4567377089243002,-0.05906378850340843,2.455237520550375,static_entity_9,0.2622184753417969,0.03139932081103325,-1.716334421022297,196.47433698177338,-6.376186104607768,-2.3944745074767804,0.0,active
task14,125,24,agent_1,11.945293,11.225511,0.23205137070312049,-3.0527608394622803,2.445293426513672,,0.0,0.0,0.0,395.6883872747421,-6.38102917058859,-2.4327241405341806,0.0,terminated
task14,125,24,agent_2,27.935041,13.136499,0.15116779970176994,0.1191573217511177,2.483672130772727,static_entity_9,0.306288480758667,-0.09841814637184143,398.34191518786105,395.6883872747421,-6.38102917058859,-2.4327241405341806,0.0,terminated
task14,126,1,agent_1,28.037426,21.709646,29.44178214829005,-0.8447167277336121,2.462574005126953,static_entity_12,1.9997849464416504,1.0253865718841553,-0.9681258797741367,0.2832660675048828,-0.5759420394897461,-0.07500190110962299,0.0,active
task14,126,1,agent_2,6.8872538,15.619064,29.712840653276274,-0.646638035774231,2.5211684570752517,static_entity_5,1.986194372177124,0.31696441769599915,0.2327701782886477,0.2832660675048828,-0.5759420394897461,-0.07500190110962299,0.0,active
task14,126,2,agent_1,28.359358,23.683062,28.8320735300103,-1.2937875986099243,2.1406421661376953,static_entity_12,1.9995019435882568,0.38369959592819214,-0.8983923298602432,0.3191816806793213,-0.6935878396034241,-0.18650589167170278,0.0,active
task14,126,2,agent_2,8.880786,15.659349,27.848094632077125,-0.374424546957016,2.5593490600585938,static_entity_5,1.9939391613006592,-0.2967594563961029,0.5119240195610881,0.3191816806793213,-0.6935878396034241,-0.18650589167170278,0.0,active
task14,126,3,agent_1,29.68653,25.175013,27.374372475080893,-0.7770653367042542,0.8134708404541016,static_entity_12,1.9968233108520508,-0.5653036832809448,-2.1632402685947607,0.8195834159851074,-1.0308010578155518,-1.3384072264026843,0.0,active
task14,126,3,agent_2,10.556709,14.572097,25.90280495866498,0.2382025569677353,2.012470535819712,static_entity_5,1.9977083206176758,-0.5956997871398926,0.18581457371547005,0.8195834159851074,-1.0308010578155518,-1.3384072264026843,0.0,active
task14,126,4,agent_1,29.687832,27.172606,27.312713525973038,-1.576464295387268,1.705428947206308,static_entity_12,1.9975930452346802,0.7263621091842651,-2.0159710579376453,0.49576854705810547,-1.5852112770080566,-1.5175766537034059,0.0,active
task14,126,4,agent_2,12.506818,14.94084,24.2049966005782,-0.5652236342430115,2.9198664338220777,static_entity_7,1.9846646785736084,0.7623768448829651,-0.09881791329816703,0.49576854705810547,-1.5852112770080566,-1.5175766537034059,0.0,active
task14,126,5,agent_1,31.341858,28.291883,25.690644569553438,-0.6452232599258423,2.3918838500976562,static_entity_12,1.9971439838409424,-0.9752287864685059,-0.625664685600114,0.9281898736953735,-2.060866355895996,-1.6244933646377593,0.0,active
task14,126,5,agent_2,14.464745,15.342494,22.560560941761945,-0.6292973756790161,2.29423865931811,static_entity_7,1.9987001419067383,0.01545344851911068,0.3253639051857742,0.9281898736953735,-2.060866355895996,-1.6244933646377593,0.0,active
task14,126,6,agent_1,33.2929,28.718588,23.769310689286918,-0.2876817584037781,2.281412124633789,static_entity_1,1.9971568584442139,-0.37960007786750793,0.4545736610889435,1.5658613443374634,-2.1446244716644287,-1.7387808922437373,0.0,active
task14,126,6,agent_2,16.460686,15.440972,20.804762245796617,-0.5203120708465576,2.3409719467163086,static_entity_7,1.9983694553375244,-0.1530361920595169,0.4246778928635768,1.5658613443374634,-2.1446244716644287,-1.7387808922437373,0.0,active
task14,126,7,agent_1,35.19203,28.10875,21.83613517976492,0.2599157691001892,2.8912506103515625,static_entity_1,1.9946420192718506,-0.5260292887687683,0.44155174493789673,2.326164960861206,-2.3826282024383545,-1.8602221048755354,0.0,active
task14,126,7,agent_2,18.302135,14.668638,18.81393017677168,-0.08171573281288147,1.9443443541292829,static_entity_7,1.9968571662902832,-0.4464307725429535,0.3601657875626558,2.326164960861206,-2.3826282024383545,-1.8602221048755354,0.0,active
task14,126,8,agent_1,37.182186,28.280357,19.859130436347474,-0.15053266286849976,2.7196426391601562,static_entity_1,1.9975405931472778,0.396729439496994,0.5824936032295227,3.1097750663757324,-2.461482524871826,-1.9028786609028574,0.0,active
task14,126,8,agent_2,20.129717,13.863733,16.82152256943298,-0.07157877087593079,2.6361674216124116,static_entity_9,1.996978521347046,-0.017728207632899284,0.7417049499473815,3.1097750663757324,-2.461482524871826,-1.9028786609028574,0.0,active
task14,126,9,agent_1,39.171066,28.469545,17.88939465216989,-0.17707644402980804,2.530454635620117,static_entity_1,1.9978594779968262,0.008821642957627773,0.701210618019104,3.4082682132720947,-3.0112388134002686,-2.0146350209776873,0.0,active
task14,126,9,agent_2,20.34364,11.879526,15.791698275260075,1.0818941593170166,2.156360626220703,static_entity_9,1.9957058429718018,-1.0485392808914185,-1.4272493830143445,3.4082682132720947,-3.0112388134002686,-2.0146350209776873,0.0,active
task14,126,10,agent_1,41.169006,28.516548,15.903467493985529,-0.11902598291635513,2.4834518432617188,static_entity_1,1.9984936714172363,-0.07131631672382355,0.7036964297294617,3.3313984870910645,-3.057080030441284,-2.0922455687339543,0.0,active
task14,126,10,agent_2,19.972616,9.917288,15.529565606233849,1.5026700496673584,2.472616195678711,static_entity_7,1.9970073699951172,-0.29427286982536316,-1.1043395905000213,3.3313984870910645,-3.057080030441284,-2.0922455687339543,0.0,active
task14,126,11,agent_1,42.94982,27.61738,14.06373616447457,0.42366212606430054,2.4527241930342787,static_entity_14,1.9949465990066528,-0.49109622836112976,0.3138601825627104,3.4599080085754395,-3.2651143074035645,-2.225030778461077,0.0,active
task14,126,11,agent_2,20.428509,7.981795,14.705640678474841,1.2042938470840454,2.071491241455078,static_entity_9,1.988459587097168,0.4182024300098419,-0.7384804556994743,3.4599080085754395,-3.2651143074035645,-2.225030778461077,0.0,active
task14,126,12,agent_1,44.94683,27.67802,12.07222434966098,-0.0865490585565567,2.5667381701275764,static_entity_16,1.9979312419891357,0.49793076515197754,0.4817341504318069,3.863870620727539,-3.4490604400634766,-2.9068922627409113,0.0,active
task14,126,12,agent_2,21.517506,6.311174,13.486084799460665,0.9700450301170349,1.0103674924223014,static_entity_9,1.994213581085205,0.34634867310523987,-1.4054241004024552,3.863870620727539,-3.4490604400634766,-2.9068922627409113,0.0,active
task14,126,13,agent_1,46.942513,27.765203,10.086554958295789,-0.11959433555603027,1.8659023856482464,static_entity_16,1.9975862503051758,0.013301855884492397,0.5203562746723238,4.404044151306152,-3.4936985969543457,-3.6156747424515583,0.0,active
task14,126,13,agent_2,23.05044,5.034021,11.988540518631703,0.7752884030342102,1.06597900390625,static_entity_9,1.995246410369873,0.2984950542449951,-0.9468506461634649,4.404044151306152,-3.4936985969543457,-3.6156747424515583,0.0,active
task14,126,14,agent_1,48.940403,27.723566,8.09201160940315,-0.06869898736476898,1.8235664367675781,static_entity_16,1.9983227252960205,-0.06449559330940247,0.5053052855798207,5.153926849365234,-3.6201083660125732,-4.028833792555967,0.0,active
task14,126,14,agent_2,25.009785,4.645061,10.081679494049421,0.3307715058326721,1.4549633751783726,static_entity_9,1.9975786209106445,0.49865826964378357,-0.08467798227234635,5.153926849365234,-3.6201083660125732,-4.028833792555967,0.0,active
task14,126,15,agent_1,50.87165,27.222914,6.132402117496916,0.21729572117328644,2.112679128571952,static_entity_16,1.9950848817825317,-0.2328159660100937,0.5340411630442086,5.849046230316162,-3.6478893756866455,-4.140527616817224,0.0,active
task14,126,15,agent_2,26.954037,4.18402,8.248351861297802,0.45481106638908386,2.6072846939071543,static_entity_9,1.9981682300567627,-0.03686223179101944,0.5772476122418378,5.849046230316162,-3.6478893756866455,-4.140527616817224,0.0,active
task14,126,16,agent_1,52.86444,27.301743,4.146552482447455,-0.11237071454524994,2.3595871702670164,static_entity_18,1.994347333908081,0.29319071769714355,0.5948808693900693,6.584578514099121,-3.70589017868042,-4.2067438123209735,0.0,active
task14,126,16,agent_2,28.943407,4.0655003,6.358034861716086,0.3686683773994446,2.763933666272478,static_entity_11,1.9928972721099854,0.17332351207733154,0.6277492317942222,6.584578514099121,-3.70589017868042,-4.2067438123209735,0.0,active
task14,126,17,agent_1,54.83211,27.640026,2.2603925677733168,-0.4573317766189575,1.746309239644742,static_entity_18,1.9965369701385498,0.1307198703289032,0.3424854198901527,7.2307963371276855,-3.714434862136841,-4.448052765501833,0.0,active
task14,126,17,agent_2,30.938559,3.9493294,4.549786415600045,0.5257304310798645,2.1513825258661297,static_entity_11,1.998530387878418,0.0013452572748064995,0.45024282514387964,7.2307963371276855,-3.714434862136841,-4.448052765501833,0.0,active
task14,126,18,agent_1,56.7569,27.102283,0.263740662425739,-0.12583249807357788,1.2022838592529297,static_entity_18,1.9984962940216064,-0.4426877498626709,-0.27096838988332983,7.999922275543213,-3.8723652362823486,-5.099664991874247,0.0,active
task14,126,18,agent_2,32.855354,4.517337,2.60725817087367,0.31679701805114746,1.5826630592346191,static_entity_11,1.9991834163665771,0.3462490141391754,0.19013499117273358,7.999922275543213,-3.8723652362823486,-5.099664991874247,0.0,active
task14,126,19,agent_1,58.55362,26.354618,1.682334991923585,-3.1409759521484375,1.3234663653047498,static_entity_18,1.9460728168487549,-0.1219015046954155,-3.34473652114152,7.043905735015869,-3.8984720706939697,-5.697319790716629,0.0,active
task14,126,19,agent_2,34.621414,5.439819,0.6761139920636196,0.4951193034648895,1.493741210974499,static_entity_11,1.9924697875976562,0.19327101111412048,0.1851799435421504,7.043905735015869,-3.8984720706939697,-5.697319790716629,0.0,active
task14,126,20,agent_1,58.557255,26.357409,1.6846264542905016,2.0955395698547363,1.3280246979542956,static_entity_18,0.004582226276397705,1.0490270853042603,-3.784758681272907,5.17747688293457,-4.6220598220825195,-6.298373690496669,0.0,active
task14,126,20,agent_2,34.71356,5.6082435,0.4853061805467816,-0.13073235750198364,1.4798642704215874,static_entity_11,0.19198274612426758,0.5888270735740662,-2.5973818185873907,5.17747688293457,-4.6220598220825195,-6.298373690496669,0.0,active
task14,126,21,agent_1,58.54784,26.428291,1.65004843747862,1.0849082469940186,1.3582768515784451,static_entity_18,0.07150459289550781,1.0481739044189453,-3.6818672023740593,203.5242156982422,-5.171652793884277,-6.853576719083961,0.0,active
task14,126,21,agent_2,34.96508,6.0441446,0.05628620214334545,-1.9489948749542236,1.542184007119352,static_entity_11,0.503262996673584,-0.022739948704838753,398.1657653738084,203.5242156982422,-5.171652793884277,-6.853576719083961,0.0,terminated
task14,126,22,agent_1,58.34536,26.560808,1.4152322956695973,0.2639648914337158,1.2769269872376208,static_entity_18,0.24198967218399048,0.8592170476913452,-3.159914498818532,202.6900216937065,-5.540779769420624,-7.230212988421205,0.0,active
task14,126,22,agent_2,34.96508,6.0441446,0.05628620214334545,-1.9489948749542236,1.542184007119352,,0.0,0.0,0.0,202.6900216937065,-5.540779769420624,-7.230212988421205,0.0,terminated
task14,126,23,agent_1,57.81693,26.700678,0.8700382201653399,-0.0924537181854248,1.0359481392092011,static_entity_18,0.546627402305603,0.3207516074180603,-2.570074031748677,202.07194417715073,-5.592220567166805,-7.845731689993576,0.0,active
task14,126,23,agent_2,34.96508,6.0441446,0.05628620214334545,-1.9489948749542236,1.542184007119352,,0.0,0.0,0.0,202.07194417715073,-5.592220567166805,-7.845731689993576,0.0,terminated
task14,126,24,agent_1,57.30941,26.862154,0.3387272129879612,-0.11107564717531204,0.9945333929422053,static_entity_18,0.532585859298706,-0.04928480461239815,-2.60795218388718,201.44411689043045,-5.593435063143261,-8.520665999240435,0.0,active
task14,126,24,agent_2,34.96508,6.0441446,0.05628620214334545,-1.9489948749542236,1.542184007119352,,0.0,0.0,0.0,201.44411689043045,-5.593435063143261,-8.520665999240435,0.0,terminated
task14,126,25,agent_1,56.856655,27.016344,0.14427363936981102,-2.9268810749053955,1.1163444519042969,static_entity_18,0.47828882932662964,-0.020200565457344055,397.3483962687642,400.6370032429695,-5.593639094571699,-9.039150185968966,0.0,terminated
task14,126,25,agent_2,34.96508,6.0441446,0.05628620214334545,-1.9489948749542236,1.542184007119352,,0.0,0.0,0.0,400.6370032429695,-5.593639094571699,-9.039150185968966,0.0,terminated
task14,127,1,agent_1,11.307066,6.512232,20.617254862871203,0.8248891234397888,1.808734847608259,static_entity_5,1.9988163709640503,0.8580418229103088,-0.8230840679021925,0.35365545749664307,-0.9193662405014038,-0.3909196889053045,0.0,active
task14,127,1,agent_2,20.992891,19.269083,30.54489564598141,0.5639324188232422,1.5113737697988063,static_entity_10,1.9954707622528076,-1.04999840259552,-1.0901768163132934,0.35365545749664307,-0.9193662405014038,-0.3909196889053045,0.0,active
task14,127,2,agent_1,11.508769,8.499408,18.669917916214416,0.23593853414058685,2.0087690353393555,static_entity_5,1.9973864555358887,0.6115987300872803,0.16717218968379388,0.7240802645683289,-1.1636885404586792,-0.5703275117933719,0.0,active
task14,127,2,agent_2,21.354921,17.305056,29.34918415418873,0.9558779001235962,2.163658040861426,static_entity_10,1.9971158504486084,-0.33851391077041626,-0.27378288828633335,0.7240802645683289,-1.1636885404586792,-0.5703275117933719,0.0,active
task14,127,3,agent_1,11.091518,10.452727,16.678929295523464,-0.08471834659576416,1.5915184020996094,static_entity_5,1.997387409210205,0.3116040527820587,0.2673136845338368,1.4902095794677734,-1.5088086128234863,-0.7992437899462987,0.0,active
task14,127,3,agent_2,22.972307,16.154402,27.400840966695384,0.19909700751304626,2.745715980444486,static_entity_10,1.9849293231964111,0.7701577544212341,0.11687219952610084,1.4902095794677734,-1.5088086128234863,-0.7992437899462987,0.0,active
task14,127,4,agent_1,12.366923,11.991301,15.381717424211617,0.9128255248069763,2.1330766677856445,static_entity_7,1.998465895652771,-0.9025956988334656,-0.8810830788429668,1.7985507249832153,-2.1698856353759766,-0.9120232218578999,0.0,active
task14,127,4,agent_2,24.960762,16.341906,25.679667229512283,-0.5514758825302124,2.558094024658203,static_entity_10,1.997275471687317,0.7123727202415466,-0.049947360240397864,1.7985507249832153,-2.1698856353759766,-0.9120232218578999,0.0,active
task14,127,5,agent_1,11.726338,13.884896,13.395479335459154,-0.12124644964933395,2.513947322664764,static_entity_5,1.9990136623382568,1.018352746963501,-0.3218763408510812,2.5783934593200684,-2.931640148162842,-0.978217509880699,0.0,active
task14,127,5,agent_2,26.605686,15.208193,23.704933331611443,0.15825651586055756,2.562824833002423,static_entity_9,1.9977686405181885,-0.6974717378616333,0.2256639098822345,2.5783934593200684,-2.931640148162842,-0.978217509880699,0.0,active
task14,127,6,agent_1,13.048095,15.382481,12.302594344857503,1.0584049224853516,2.417404161575272,moving_obstacle_1,1.9974477291107178,-1.0493191480636597,-1.299220323562622,2.8345894813537598,-3.6362085342407227,-1.024502785157954,0.0,active
task14,127,6,agent_2,28.595377,15.111784,21.881215009319654,-0.4319698214530945,2.9772501745879922,static_entity_11,1.9920244216918945,0.555037260055542,0.3099048096947986,2.8345894813537598,-3.6362085342407227,-1.024502785157954,0.0,active
