task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3,2,466.74115,1.3095298,0.36254483,1.0,0.0,25.0
task3,3,513.14014,1.5823462,0.35362104,1.0,0.0,27.0
task3,4,513.16486,1.7622547,0.3663789,1.0,0.0,24.0
task3,5,538.99084,1.9661493,0.19780847,1.0,0.0,20.0
task3,6,463.01407,1.6603822,0.4620222,1.0,0.0,27.0
task3,7,-148.96495,1.9772502,0.40914643,0.0,1.0,18.0
task3,8,553.41833,1.8870119,0.26936164,1.0,0.0,28.0
task3,9,546.08936,1.9063432,0.35386544,1.0,0.0,21.0
task3,10,533.853,1.8124881,0.3277204,1.0,0.0,29.0
task3,11,461.24084,1.7872887,0.24951875,1.0,0.0,31.0
task3,12,466.2119,1.9173621,0.3796764,1.0,0.0,14.0
task3,13,606.3528,1.8746665,0.31967324,1.0,0.0,30.0
task3,14,488.5025,1.6692748,0.25094205,1.0,0.0,18.0
task3,15,448.7945,1.9941643,0.31605038,1.0,0.0,18.0
task3,16,477.53098,1.7717433,0.4516468,1.0,0.0,25.0
task3,17,516.2228,1.6617343,0.43481085,1.0,0.0,29.0
task3,18,528.718,1.520258,0.32742256,1.0,0.0,28.0
task3,19,610.6254,1.7974066,0.32042983,1.0,0.0,34.0
task3,20,483.2825,1.7273766,0.2894655,1.0,0.0,29.0
task3,21,449.87805,1.5705204,0.47230625,1.0,0.0,12.0
task3,22,458.31104,1.0723351,0.25121254,1.0,0.0,30.0
task3,23,521.3269,1.850969,0.29687884,1.0,0.0,25.0
task3,24,606.36163,1.9762238,0.34572744,1.0,0.0,28.0
task3,25,575.69196,1.66358,0.31651342,1.0,0.0,34.0
task3,26,552.77783,1.5277555,0.33765393,1.0,0.0,37.0
task3,27,440.79077,1.6174608,0.3843706,1.0,0.0,23.0
task3,28,552.9594,1.8282903,0.36377767,1.0,0.0,32.0
task3,29,476.61786,1.5184091,0.30103543,1.0,0.0,28.0
task3,30,545.3075,1.8644114,0.34059983,1.0,0.0,25.0
task3,31,480.68997,0.79748994,0.12522842,1.0,0.0,56.0
task3,32,458.78708,1.3096578,0.42472136,1.0,0.0,39.0
task3,33,469.03058,1.6482154,0.25275466,1.0,0.0,28.0
task3,34,607.4955,1.890304,0.26372144,1.0,0.0,31.0
task3,35,523.76105,1.7028587,0.33879077,1.0,0.0,33.0
task3,36,572.47314,1.8777391,0.29579967,1.0,0.0,30.0
task3,37,542.7824,1.772723,0.356034,1.0,0.0,37.0
task3,38,489.30777,1.9607697,0.26349977,1.0,0.0,26.0
task3,39,544.8734,1.888888,0.2985284,1.0,0.0,32.0
task3,40,533.18207,1.8607186,0.3618501,1.0,0.0,27.0
task3,41,468.0243,1.4910655,0.27697122,1.0,0.0,19.0
task3,42,590.802,1.7732614,0.29581907,1.0,0.0,32.0
task3,43,497.64438,1.598116,0.27937165,1.0,0.0,31.0
task3,44,531.84106,1.6839665,0.34427434,1.0,0.0,22.0
task3,45,546.47485,1.7565775,0.28725818,1.0,0.0,25.0
task3,1,532.8882,1.8425983,0.31229073,1.0,0.0,23.0
task3,2,618.83844,1.899985,0.32486978,1.0,0.0,33.0
task3,3,536.9779,1.634131,0.3559592,1.0,0.0,29.0
task3,4,447.47687,1.7325203,0.19548698,1.0,0.0,21.0
task3,5,410.97836,1.4638727,0.32109943,1.0,0.0,25.0
task3,6,480.6938,1.5176826,0.36814567,1.0,0.0,22.0
task3,7,496.17712,1.824365,0.29628527,1.0,0.0,27.0
task3,8,460.6024,1.726968,0.42036483,1.0,0.0,15.0
task3,9,469.7948,1.8057508,0.4948428,1.0,0.0,21.0
task3,10,564.06104,1.8302536,0.36031923,1.0,0.0,32.0
task3,11,523.21106,1.6882883,0.35609514,1.0,0.0,29.0
task3,12,550.3668,1.6631093,0.23753047,1.0,0.0,33.0
task3,13,558.05725,1.9959749,0.3281476,1.0,0.0,24.0
task3,14,529.2653,1.6989235,0.18209141,1.0,0.0,34.0
task3,15,615.07153,1.882865,0.33397213,1.0,0.0,31.0
task3,16,539.3402,1.7808087,0.3403257,1.0,0.0,25.0
task3,17,464.8795,1.8022678,0.32045767,1.0,0.0,26.0
task3,18,490.96857,1.6268212,0.37197194,1.0,0.0,25.0
task3,19,516.8586,1.9057859,0.38438717,1.0,0.0,21.0
task3,20,534.07245,1.7386109,0.35335165,1.0,0.0,29.0
task3,21,562.8544,1.7720052,0.35754243,1.0,0.0,32.0
task3,22,552.4202,1.8275273,0.36974132,1.0,0.0,29.0
task3,23,493.9488,1.6564234,0.2796406,1.0,0.0,21.0
task3,24,500.07397,1.5831289,0.45036697,1.0,0.0,18.0
task3,25,509.26514,1.6689149,0.14625414,1.0,0.0,27.0
task3,26,407.0254,1.0481588,0.32387045,1.0,0.0,45.0
task3,27,607.3216,1.8999934,0.3076349,1.0,0.0,33.0
task3,28,462.9762,1.5837426,0.36261618,1.0,0.0,19.0
task3,29,447.8695,1.9914756,0.2838063,1.0,0.0,18.0
task3,30,459.93738,1.5824347,0.3618165,1.0,0.0,28.0
task3,31,473.12866,1.115628,0.31836855,1.0,0.0,24.0
task3,32,567.7205,1.5592197,0.21038808,1.0,0.0,33.0
task3,33,580.67346,1.8441609,0.41494596,1.0,0.0,32.0
task3,34,484.1767,1.6697116,0.34615228,1.0,0.0,25.0
task3,35,596.63257,1.8410026,0.3983614,1.0,0.0,33.0
task3,36,457.9837,1.6437923,0.4746673,1.0,0.0,21.0
task3,37,508.80005,1.9958696,0.2714942,1.0,0.0,21.0
task3,38,460.0299,1.1858674,0.20023935,1.0,0.0,42.0
task3,39,538.6683,1.9853007,0.3494009,1.0,0.0,24.0
task3,40,528.2948,1.4493091,0.17184898,1.0,0.0,31.0
task3,41,453.3743,1.6481873,0.28441578,1.0,0.0,27.0
task3,42,524.06433,1.786541,0.33371326,1.0,0.0,28.0
task3,43,528.1305,1.8383139,0.350911,1.0,0.0,24.0
task3,44,501.01355,1.6334547,0.24054928,1.0,0.0,23.0
task3,45,506.74835,1.9968837,0.24053244,1.0,0.0,21.0
