experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,408,9107.003,1.7307681,0.30980617,1.0,0.0,73.2
task16,409,6110.34,1.7940968,0.32285395,0.6,0.4,57.0
task16,410,9164.465,1.7292553,0.30960768,1.0,0.0,80.6
task16,411,8788.28,1.6497185,0.29223984,1.0,0.0,78.8
task16,412,9059.89,1.7402661,0.29212308,1.0,0.0,72.4
task16,413,8921.625,1.6725584,0.3177736,1.0,0.0,80.2
task16,414,8961.702,1.6792331,0.28916943,1.0,0.0,73.2
task16,415,8980.933,1.7720481,0.32379344,1.0,0.0,73.6
task16,416,7585.024,1.730079,0.29936787,0.8,0.2,66.6
task16,417,8802.816,1.7603555,0.32545742,1.0,0.0,75.4
task16,418,9014.71,1.7490008,0.29284683,1.0,0.0,77.0
task16,419,5383.171,1.7404982,0.30870143,0.6,0.4,49.4
task16,420,8898.069,1.6730266,0.35417953,1.0,0.0,84.6
task16,421,8818.325,1.6804638,0.34776837,1.0,0.0,77.0
task16,422,8860.864,1.7824882,0.28834233,1.0,0.0,80.0
task16,423,3001.092,1.607352,0.3606195,0.2,0.8,50.2
task16,424,8858.685,1.7366154,0.30117676,1.0,0.0,75.8
task16,425,3652.8481,1.7671875,0.3148068,0.2,0.8,45.4
task16,426,9067.211,1.7534723,0.31199035,1.0,0.0,75.2
task16,427,9014.714,1.7468375,0.3034365,1.0,0.0,71.0
task16,428,6382.113,1.6990366,0.2986373,0.6,0.4,61.0
task16,429,6331.242,1.7949482,0.34009215,0.6,0.4,63.6
task16,430,9161.359,1.7570752,0.36211398,1.0,0.0,80.8
task16,431,9032.987,1.7207127,0.28167856,1.0,0.0,74.6
task16,432,8948.995,1.6863991,0.32813838,1.0,0.0,76.4
task16,433,6050.4653,1.6586573,0.3110392,0.6,0.4,60.6
task16,434,8875.861,1.7126572,0.31199262,1.0,0.0,75.0
task16,435,5585.871,1.7622602,0.32925272,0.6,0.4,51.6
task16,436,4471.15,1.6044016,0.39535284,0.6,0.4,55.6
task16,437,8913.404,1.6563076,0.34191322,1.0,0.0,81.6
task16,438,9036.604,1.771867,0.28799757,1.0,0.0,74.0
task16,439,7176.1484,1.709461,0.31770977,0.6,0.4,71.2
task16,440,9051.07,1.7801255,0.2713573,1.0,0.0,71.8
task16,441,9109.65,1.7965884,0.32443514,1.0,0.0,83.6
task16,442,5881.7017,1.5980201,0.29728338,0.6,0.4,60.2
task16,443,9134.683,1.7804468,0.2938095,1.0,0.0,72.8
task16,444,9071.263,1.6932954,0.30101195,1.0,0.0,73.4
task16,445,5834.483,1.6706833,0.3225423,0.6,0.4,68.2
task16,446,9144.855,1.8275484,0.30173272,1.0,0.0,77.0
task16,447,5031.4404,1.7475191,0.35839823,0.6,0.4,53.6
task16,448,9037.36,1.7477617,0.35166827,1.0,0.0,79.2
task16,449,8933.313,1.7527382,0.3275757,1.0,0.0,76.6
task16,450,8776.131,1.7427579,0.36096156,1.0,0.0,79.8
task16,451,813.71625,1.7923001,0.41265988,0.2,0.8,21.0
task16,452,6473.2163,1.860805,0.26395777,0.6,0.4,57.2
task16,453,8874.7705,1.6177444,0.2966338,1.0,0.0,76.4
task16,454,8943.058,1.7149986,0.3027486,1.0,0.0,73.8
task16,455,5948.6133,1.787553,0.2977229,0.6,0.4,52.4
task16,456,8935.18,1.7652783,0.3372129,1.0,0.0,74.4
task16,457,8846.23,1.7263985,0.28919578,1.0,0.0,77.4
task16,458,8979.139,1.7491907,0.3192963,1.0,0.0,74.6
task16,459,8505.314,1.7055709,0.34485227,1.0,0.0,80.0
task16,460,8985.824,1.6439523,0.33695155,1.0,0.0,81.8
task16,461,8850.662,1.7959154,0.34493232,1.0,0.0,77.2
task16,462,8838.515,1.8320625,0.28910828,1.0,0.0,71.0
task16,463,5066.1914,1.7542893,0.486594,0.4,0.4,101.6
task16,464,7564.877,1.7317362,0.29156584,0.6,0.4,67.6
task16,465,8684.823,1.5495412,0.37566632,1.0,0.0,89.2
task16,466,8894.545,1.7513462,0.3050755,1.0,0.0,73.6
task16,467,6665.9873,1.7880102,0.31136066,0.6,0.4,62.2
task16,468,8991.364,1.7138667,0.31190613,1.0,0.0,75.6
task16,469,6394.873,1.7771152,0.35041076,0.8,0.2,62.4
task16,470,7221.8496,1.7335719,0.2947178,0.6,0.4,73.0
task16,471,8736.797,1.7102312,0.3372709,1.0,0.0,80.0
task16,472,9055.342,1.7382253,0.29945955,1.0,0.0,74.4
task16,473,8952.003,1.7630334,0.32094046,1.0,0.0,75.4
task16,474,8636.176,1.7337259,0.33964124,1.0,0.0,81.2
task16,475,9128.724,1.7743518,0.3049552,1.0,0.0,74.8
task16,476,9014.716,1.7234924,0.33467358,1.0,0.0,81.0
task16,477,8940.719,1.809469,0.3577591,1.0,0.0,76.4
task16,478,8740.627,1.768722,0.3611515,1.0,0.0,79.8
task16,479,5541.7812,1.794048,0.33992866,0.6,0.4,52.6
task16,480,6940.1997,1.81576,0.33790633,0.6,0.4,67.0
task16,481,8947.292,1.7031132,0.30421698,1.0,0.0,73.4
task16,482,8962.564,1.7669594,0.36760354,1.0,0.0,78.8
task16,483,8685.44,1.7194043,0.29264924,1.0,0.0,76.4
task16,484,7613.33,1.737358,0.3129261,0.8,0.2,64.4
task16,485,6184.7666,1.6887475,0.29704627,0.6,0.4,71.4
task16,486,3632.6152,1.7831755,0.28727606,0.4,0.6,43.0
task16,487,8822.783,1.6912966,0.32444748,1.0,0.0,79.4
task16,488,8927.09,1.7364144,0.34092322,1.0,0.0,77.6
task16,489,8803.016,1.721001,0.28757423,1.0,0.0,70.2
task16,490,6882.0503,1.7489973,0.3246257,0.6,0.4,68.2
task16,491,8928.985,1.6457297,0.3323777,1.0,0.0,81.6
task16,492,8889.135,1.7313658,0.35722098,1.0,0.0,78.0
task16,493,9010.105,1.721178,0.31845903,1.0,0.0,75.6
task16,494,5170.4785,1.6874409,0.36768407,0.6,0.4,56.2
task16,495,8729.906,1.7398313,0.3192704,1.0,0.0,74.2
task16,496,4506.8384,1.8252883,0.3301588,0.2,0.8,54.2
task16,497,4452.597,1.7929724,0.34326872,0.4,0.6,50.4
task16,498,7103.682,1.7197523,0.29748338,0.6,0.4,64.8
task16,499,8967.4795,1.7601693,0.31978214,1.0,0.0,75.4
task16,500,8659.927,1.6183257,0.28426167,1.0,0.0,74.4
