task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,32,819.71313,851.48596,0.0,-17.65009179338813,-14.122626
task8,33,904.87054,909.25635,0.0,-0.3808999686143757,-4.0048957
task8,34,-350.08612,2.4355288,-200.0,-150.84473409577063,-1.6769074
task8,35,976.9433,984.9348,0.0,-0.09127496182918549,-7.9000335
task8,36,1009.00464,1039.9199,0.0,-2.925026024953537,-27.990185
task8,37,866.7244,868.92346,0.0,0.0,-2.1991026
task8,38,1024.1652,1035.0507,0.0,-1.7858463409333227,-9.099767
task8,39,968.1428,984.3884,0.0,-3.870069533415919,-12.375468
task8,40,1015.2208,1031.6755,0.0,-5.5639823861420155,-10.890865
task8,41,1019.3233,1036.2256,0.0,-0.754538800026413,-16.147764
task8,42,891.5503,908.4083,0.0,-3.719737809080606,-13.138326
task8,43,909.5891,929.81335,0.0,-5.784528713710539,-14.439771
task8,44,1017.44476,1024.696,0.0,-0.05195854604244232,-7.1993036
task8,45,971.2632,990.2571,0.0,-2.2328386269509792,-16.76108
task8,1,875.3047,1078.4084,0.0,-17.351176146417856,-185.75238
task8,2,902.90393,907.2461,0.0,-0.0074370503425598145,-4.3346987
task8,3,787.4444,847.8218,0.0,-36.16600941636924,-24.211351
task8,4,993.21423,1010.4689,0.0,-0.9601654680722466,-16.294436
task8,5,921.37885,927.27905,0.0,-1.4166526794433594,-4.4836845
task8,6,1019.5351,1036.9788,0.0,-8.585840076208115,-8.857687
task8,7,978.6642,1068.1617,0.0,-8.808588191659059,-80.68914
task8,8,295.1653,515.85626,-200.0,-11.002008185441888,-9.688883
task8,9,1027.6885,1032.5557,0.0,-0.2859308281875719,-4.5811605
task8,10,202.79361,661.9195,-200.0,-150.9933477091103,-108.132416
task8,11,857.6029,859.97644,0.0,0.0,-2.373518
task8,12,843.50867,870.71985,0.0,-7.4819375872612,-19.729212
task8,13,935.64557,944.147,0.0,-2.0412293784320354,-6.4600344
task8,14,1058.9507,1081.129,0.0,-1.3726947655026533,-20.805534
task8,15,948.3003,963.4654,0.0,-7.524197693914175,-7.6410003
task8,16,152.40298,534.5742,-200.0,-162.62191053705791,-19.549412
task8,17,195.07321,452.65442,-200.0,-30.207048125565052,-27.374044
task8,18,1066.6381,1108.0751,0.0,-2.9854346712194557,-38.45172
task8,19,995.687,1003.4935,0.0,-0.160533145070076,-7.6461887
task8,20,241.89423,629.249,-200.0,-168.59651361782193,-18.75828
task8,21,1001.3894,1006.8658,0.0,-0.05598985386056471,-5.4203963
task8,22,1021.6201,1037.3574,0.0,-6.08536102571443,-9.65192
task8,23,1078.6719,1092.9551,0.0,-4.162557445466518,-10.12054
task8,24,891.09106,903.9559,0.0,-2.2010435146712757,-10.663677
task8,25,948.1078,968.16956,0.0,-5.82948439137325,-14.232247
task8,26,159.0119,382.70184,-200.0,-17.078075408935547,-6.6118546
task8,27,1219.0367,1242.3164,0.0,-0.9752952050858115,-22.304344
task8,28,-112.685104,102.51169,-200.0,-11.620297811078984,-3.5765073
task8,29,1068.5264,1089.0417,0.0,-0.7162934765219688,-19.799185
task8,30,936.02,942.4724,0.0,-0.002399180084466934,-6.449951
task8,31,954.90137,987.7677,0.0,-6.677054770290852,-26.189259
task8,32,102.89089,286.06342,0.0,-4.033315271139145,-179.1392
task8,33,1001.8949,1016.9347,0.0,-3.476269017904997,-11.56352
task8,34,-178.82599,35.266514,-200.0,-12.974250116945033,-1.1182429
task8,35,832.8002,853.04297,0.0,-6.548992440104485,-13.6938925
task8,36,735.13983,765.84454,0.0,-10.17429343983531,-20.530443
task8,37,-157.884,59.369713,-200.0,-11.494108629727215,-5.7596116
task8,38,888.1188,905.28973,0.0,-6.620042622089386,-10.550909
task8,39,1173.8579,1185.4684,0.0,-1.8978872708976269,-9.712681
task8,40,874.5624,882.4125,0.0,-0.5299867578470691,-7.320129
task8,41,700.9421,899.52985,0.0,-2.530507336982864,-196.05743
task8,42,933.9927,942.20386,0.0,0.0,-8.211183
task8,43,863.5443,889.6615,0.0,-5.883748232952519,-20.23343
task8,44,985.5751,989.07513,0.0,-0.04800732373311088,-3.4520442
task8,45,946.15656,951.4015,0.0,-2.02705704793334,-3.2177916
task8,1,947.3349,957.3517,0.0,-2.521592378616333,-7.4952283
task8,2,1028.9078,1036.1982,0.0,-0.19004998356103897,-7.100024
task8,3,101.64587,196.7001,0.0,-4.658681374043226,-90.39582
task8,4,992.68286,1002.91693,0.0,-1.1377419020687427,-9.096411
task8,5,865.0328,874.4575,0.0,-1.3019156381487846,-8.122832
task8,6,1072.7285,1080.1584,0.0,-1.5779736607958639,-5.8521
task8,7,204.1675,433.06604,-200.0,-16.992092076689005,-11.906497
task8,8,852.9512,890.1986,0.0,-18.04068793638728,-19.206728
task8,9,1025.4124,1035.9305,0.0,-0.07414210633707291,-10.444294
task8,10,923.09204,939.17017,0.0,-1.3259320221841335,-14.7521
task8,11,905.1715,917.39856,0.0,-6.276973247528076,-5.950211
task8,12,1140.6726,1153.0281,0.0,-2.5114083685998327,-9.843924
task8,13,-251.53406,-37.272167,-200.0,-11.314769744873047,-2.9471087
task8,14,979.688,988.7367,0.0,-0.8512966260313988,-8.197274
task8,15,-17.782978,1.6059785,0.0,-10.528514917939901,-8.860543
task8,16,-183.60165,294.56558,-200.0,-154.08266999798914,-124.08458
task8,17,1233.9021,1244.1177,0.0,-0.012396052479743958,-10.203226
task8,18,902.97076,975.2335,0.0,-5.561854864523593,-66.70099
task8,19,923.1489,940.5983,0.0,-0.9202316366136074,-16.52917
task8,20,972.1916,999.8573,0.0,-5.934598885476589,-21.731153
task8,21,1117.5525,1127.4119,0.0,-0.8981237545783207,-8.961567
task8,22,958.443,963.9769,0.0,-0.12747637555003166,-5.406456
task8,23,-316.76263,35.290924,-200.0,-150.5678504543148,-1.4857225
task8,24,827.86536,839.13574,0.0,-6.253278148853057,-5.0171294
task8,25,1016.66296,1027.775,0.0,-2.3154492788016796,-8.7965355
task8,26,1096.6414,1113.984,0.0,-1.8304556161165237,-15.512124
task8,27,923.39246,944.67664,0.0,-6.453158687206418,-14.831091
task8,28,889.1142,894.94324,0.0,-0.9308687411248684,-4.898234
task8,29,830.66846,843.1621,0.0,-1.753082763403654,-10.7406025
task8,30,938.765,951.6039,0.0,-0.6161163412034512,-12.222945
task8,31,889.33,910.6233,0.0,-1.7317058486340633,-19.561451
task8,32,991.409,1002.56836,0.0,-4.265890613876351,-6.893453
task8,33,830.9256,864.06506,0.0,-15.112977646291256,-18.02626
task8,34,853.204,862.6167,0.0,-3.2369678243994713,-6.1756787
task8,35,983.5772,998.26526,0.0,-3.394525354869998,-11.293319
task8,36,1079.9583,1099.407,0.0,-2.422356171434126,-17.026083
task8,37,929.2212,980.5936,0.0,-8.43041405081749,-42.941914
task8,38,874.8391,889.22833,0.0,-3.0080795753354144,-11.381142
task8,39,798.5221,811.93286,0.0,-2.4746893122792244,-10.936124
task8,40,1024.7137,1052.859,0.0,-1.9946333281695843,-26.15053
task8,41,-295.43463,67.23734,-200.0,-151.0066092138489,-11.665404
task8,42,1258.4427,1298.3335,0.0,-3.479983489960432,-36.410614
task8,43,368.57684,808.7407,-200.0,-166.9324837247778,-73.23167
task8,44,886.1572,888.83203,0.0,0.0,-2.6747992
task8,45,938.9899,954.4328,0.0,-7.763719491660595,-7.679276
