task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7,40,-154.9594,1.6058627,0.6493315,0.0,1.0,130.0
task7,41,1305.6589,1.7894617,0.20773374,1.0,0.0,53.0
task7,42,954.3594,1.2901567,0.427052,1.0,0.0,33.0
task7,43,861.3033,1.0966593,0.53244144,1.0,0.0,12.0
task7,44,987.7045,1.4172494,0.29503575,1.0,0.0,25.0
task7,45,1140.7026,1.6351306,0.34048402,1.0,0.0,69.0
task7,1,1193.5511,1.664286,0.29933137,1.0,0.0,57.0
task7,2,995.01733,1.248818,0.33404595,1.0,0.0,35.0
task7,3,1017.7719,1.5562937,0.36310306,1.0,0.0,27.0
task7,4,961.47034,1.2554044,0.4070657,1.0,0.0,53.0
task7,5,1131.8853,1.746001,0.3121938,1.0,0.0,53.0
task7,6,1097.2323,1.7187532,0.44179645,1.0,0.0,42.0
task7,7,1035.2697,1.4166217,0.35138917,1.0,0.0,34.0
task7,8,912.66974,1.2157365,0.40856904,1.0,0.0,19.0
task7,9,1049.7903,1.806903,0.403933,1.0,0.0,26.0
task7,10,387.86368,1.7762631,0.36162633,0.0,1.0,59.0
task7,11,1044.7269,1.4565986,0.2664857,1.0,0.0,33.0
task7,12,1086.3962,1.5607659,0.3638799,1.0,0.0,50.0
task7,13,200.87898,1.664006,0.6162607,0.0,1.0,44.0
task7,14,419.4795,1.7517552,0.2858945,0.0,1.0,50.0
task7,15,1174.7151,1.6149912,0.27456933,1.0,0.0,62.0
task7,16,1231.6599,1.7854326,0.27272847,1.0,0.0,69.0
task7,17,899.4624,1.2144707,0.46200177,1.0,0.0,17.0
task7,18,1096.1595,1.5109866,0.30776733,1.0,0.0,57.0
task7,19,1026.094,1.4697793,0.33170965,1.0,0.0,31.0
task7,20,-282.66367,0.3343301,0.35741094,0.0,0.0,200.0
task7,21,888.2279,1.1437627,0.51041037,1.0,0.0,17.0
task7,22,-235.86769,1.8548254,0.34648886,0.0,1.0,14.0
task7,23,1181.1907,1.8415071,0.29759043,1.0,0.0,63.0
task7,24,1052.9053,1.7873573,0.37506193,1.0,0.0,40.0
task7,25,623.65576,1.7329705,0.34259832,0.0,1.0,55.0
task7,26,1337.975,1.6972015,0.32284918,1.0,0.0,75.0
task7,27,1140.7941,1.5242317,0.2835606,1.0,0.0,52.0
task7,28,829.1938,0.84525645,0.6535435,1.0,0.0,11.0
task7,29,1078.4956,1.7009932,0.33725527,1.0,0.0,47.0
task7,30,1065.9396,1.5013828,0.3776022,1.0,0.0,37.0
task7,31,1031.4719,1.8005399,0.38806254,1.0,0.0,60.0
task7,32,1290.6365,1.8234789,0.28635535,1.0,0.0,66.0
task7,33,1073.6904,1.6263359,0.39239323,1.0,0.0,45.0
task7,34,-306.34735,1.6312011,0.64884424,0.0,1.0,20.0
task7,35,964.6323,1.3078314,0.49126807,1.0,0.0,38.0
task7,36,1335.203,1.7394466,0.21541867,1.0,0.0,57.0
task7,37,1474.4047,1.8852414,0.22053763,1.0,0.0,68.0
task7,38,835.9844,0.76636976,0.4554199,1.0,0.0,13.0
task7,39,1026.102,1.5186714,0.3257895,1.0,0.0,28.0
task7,40,1346.9803,1.7809011,0.24599479,1.0,0.0,60.0
task7,41,1188.771,1.6859311,0.32970935,1.0,0.0,62.0
task7,42,960.74316,1.261936,0.29606378,1.0,0.0,47.0
task7,43,1379.4902,1.8469819,0.32819393,1.0,0.0,77.0
task7,44,835.37695,1.0029955,0.5885628,1.0,0.0,9.0
task7,45,1137.9298,1.7070104,0.22946127,1.0,0.0,38.0
task7,1,1339.698,1.7210219,0.23061118,1.0,0.0,62.0
task7,2,981.80414,1.575881,0.35223114,1.0,0.0,34.0
task7,3,1178.2946,1.6430228,0.36576623,1.0,0.0,53.0
task7,4,898.6144,0.9730648,0.45003536,1.0,0.0,31.0
task7,5,970.88306,1.4959213,0.43354332,1.0,0.0,22.0
task7,6,164.2724,1.4588469,0.40818292,0.0,1.0,23.0
task7,7,523.2096,1.738849,0.32499287,0.0,1.0,47.0
task7,8,1160.4763,1.1851491,0.28855386,1.0,0.0,81.0
task7,9,983.8524,1.6134753,0.3157569,1.0,0.0,62.0
task7,10,851.48083,0.93984056,0.44902423,1.0,0.0,13.0
task7,11,957.0525,1.4138591,0.35425788,1.0,0.0,22.0
task7,12,1221.8065,1.8315127,0.40369603,1.0,0.0,83.0
task7,13,870.8689,0.7716463,0.31990802,1.0,0.0,32.0
task7,14,1288.9537,1.7834808,0.35944724,1.0,0.0,66.0
task7,15,1244.6117,1.8098449,0.27853137,1.0,0.0,56.0
task7,16,1438.8638,1.8186393,0.23428063,1.0,0.0,68.0
task7,17,1283.0907,1.7801965,0.38729483,1.0,0.0,80.0
task7,18,430.21283,1.7434909,0.30191112,0.0,1.0,38.0
task7,19,962.3954,1.4177618,0.35394928,1.0,0.0,34.0
task7,20,1293.3136,1.8707842,0.19659133,1.0,0.0,62.0
task7,21,-197.69037,1.730525,0.60452276,0.0,1.0,7.0
task7,22,1416.0442,1.9014535,0.2064782,1.0,0.0,65.0
task7,23,319.11145,1.4936874,0.50960225,0.0,1.0,37.0
task7,24,904.5301,1.114184,0.3353488,1.0,0.0,27.0
task7,25,1094.634,1.7493793,0.24718487,1.0,0.0,42.0
task7,26,334.45245,1.869947,0.31540704,0.0,1.0,32.0
task7,27,1283.853,1.72115,0.37387267,1.0,0.0,68.0
task7,28,1082.4138,1.4295461,0.34007865,1.0,0.0,58.0
task7,29,1105.4852,1.7277809,0.3799764,1.0,0.0,51.0
task7,30,1368.059,1.9038167,0.31981277,1.0,0.0,67.0
task7,31,1080.5411,1.6110616,0.5038121,1.0,0.0,94.0
task7,32,-337.09213,1.6101638,0.47259095,0.0,1.0,24.0
task7,33,905.8295,1.136815,0.34692642,1.0,0.0,22.0
task7,34,1193.8212,1.7030742,0.27268016,1.0,0.0,50.0
task7,35,348.77167,1.8363209,0.46495277,0.0,1.0,78.0
task7,36,991.4226,1.6293283,0.29080695,1.0,0.0,41.0
task7,37,1278.5314,1.6105336,0.2086567,1.0,0.0,55.0
task7,38,1065.3087,1.8607931,0.35808107,1.0,0.0,63.0
task7,39,1063.1217,1.5762647,0.41136777,1.0,0.0,36.0
task7,40,836.39325,1.2368026,0.4727778,1.0,0.0,30.0
task7,41,1235.0114,1.7190238,0.43697336,1.0,0.0,91.0
task7,42,883.2842,1.1750361,0.51685584,1.0,0.0,23.0
task7,43,1175.6245,1.6029614,0.34551895,1.0,0.0,48.0
task7,44,1287.2181,1.8732507,0.33920592,1.0,0.0,50.0
task7,45,-59.355957,1.787429,0.34819248,0.0,1.0,29.0
