experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,450,421.61676,424.27197,0.0,0.0,-2.6552098
task1,451,512.9321,515.14264,0.0,-0.0088658407330513,-2.2016294
task1,452,509.98117,513.9904,0.0,0.0,-4.009259
task1,453,442.88528,445.27386,0.0,0.0,-2.3885722
task1,454,576.79663,579.9983,0.0,0.0,-3.2016168
task1,455,603.90906,605.5883,0.0,0.0,-1.6792718
task1,456,537.2527,539.77356,0.0,0.0,-2.5208855
task1,457,516.89215,518.513,0.0,0.0,-1.6208367
task1,458,438.88666,439.7408,0.0,0.0,-0.8541456
task1,459,508.33585,514.17175,0.0,0.0,-5.835893
task1,460,484.85547,486.08472,0.0,0.0,-1.2292219
task1,461,498.11304,502.82797,0.0,0.0,-4.7149725
task1,462,518.487,521.1107,0.0,0.0,-2.6237817
task1,463,464.74393,465.67493,0.0,0.0,-0.9309803
task1,464,536.2892,541.3862,0.0,-0.545983076095581,-4.55118
task1,465,537.06085,541.7471,0.0,-0.602076530456543,-4.0841355
task1,466,419.41373,420.5249,0.0,0.0,-1.1111817
task1,467,514.334,517.06635,0.0,0.0,-2.7323537
task1,468,493.96585,499.5742,0.0,0.0,-5.608373
task1,469,600.87744,604.62854,0.0,0.0,-3.7510686
task1,470,432.8958,435.64743,0.0,0.0,-2.7516448
task1,471,620.01105,623.2193,0.0,-0.00013063475489616394,-3.208072
task1,472,561.2645,563.6485,0.0,0.0,-2.3839831
task1,473,524.86865,529.2258,0.0,-0.03272068127989769,-4.3244715
task1,474,472.5731,474.82404,0.0,0.0,-2.2509487
task1,475,438.51147,441.05228,0.0,0.0,-2.540804
task1,476,430.33923,430.967,0.0,0.0,-0.62775785
task1,477,511.30692,514.18274,0.0,0.0,-2.8758287
task1,478,420.9748,422.46072,0.0,0.0,-1.4859324
task1,479,550.38104,555.0526,0.0,-1.1471514701843262,-3.5244372
task1,480,647.318,651.2422,0.0,-0.5009481310844421,-3.4232936
task1,481,467.4707,470.92282,0.0,0.0,-3.4521062
task1,482,712.22107,712.5243,0.0,0.0,-0.30320805
task1,483,425.6836,428.86133,0.0,0.0,-3.177771
task1,484,510.8523,511.6939,0.0,0.0,-0.84160477
task1,485,615.06714,620.9652,0.0,0.0,-5.8981376
task1,486,517.0406,521.78394,0.0,0.0,-4.7433043
task1,487,585.47577,588.3955,0.0,0.0,-2.9197445
task1,488,503.26236,504.59888,0.0,0.0,-1.3364975
task1,489,444.7122,447.87976,0.0,-0.37221282720565796,-2.7953637
task1,490,474.81952,483.74426,0.0,-4.770693778991699,-4.1540675
task1,491,538.5414,540.5288,0.0,0.0,-1.9874305
task1,492,640.6063,644.54456,0.0,0.0,-3.938186
task1,493,498.71048,502.6422,0.0,0.0,-3.9317136
task1,494,452.4882,455.6751,0.0,0.0,-3.1869297
task1,495,701.359,704.00684,0.0,-9.320676326751709e-06,-2.6478562
task1,496,492.3227,495.21127,0.0,-1.0045238733291626,-1.8840424
task1,497,440.84875,443.9976,0.0,0.0,-3.1488564
task1,498,574.0155,576.3668,0.0,0.0,-2.3513079
task1,499,554.9463,558.6084,0.0,0.0,-3.6621082
task1,500,410.1718,412.63986,0.0,0.0,-2.4680526
