task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,43,909.5891,1.3150113,0.3564471,1.0,0.0,63.0
task8,44,1017.44476,1.3462265,0.29224476,1.0,0.0,40.0
task8,45,971.2632,1.476331,0.45265114,1.0,0.0,52.0
task8,1,875.3047,1.6771333,0.78153276,1.0,0.0,249.0
task8,2,902.90393,0.88432413,0.23215172,1.0,0.0,29.0
task8,3,787.4444,1.1379083,0.4469186,1.0,0.0,67.0
task8,4,993.21423,1.4768444,0.45776603,1.0,0.0,51.0
task8,5,921.37885,1.4906037,0.3368688,1.0,0.0,23.0
task8,6,1019.5351,1.7509747,0.33843642,1.0,0.0,40.0
task8,7,978.6642,1.6944455,0.66243434,1.0,0.0,137.0
task8,8,295.1653,1.5409725,0.49172333,0.0,1.0,26.0
task8,9,1027.6885,1.5170693,0.2566671,1.0,0.0,34.0
task8,10,202.79361,1.6374755,0.79238874,0.0,1.0,144.0
task8,11,857.6029,0.99557304,0.28489262,1.0,0.0,13.0
task8,12,843.50867,1.3073373,0.4445839,1.0,0.0,60.0
task8,13,935.64557,1.3727025,0.39554146,1.0,0.0,24.0
task8,14,1058.9507,1.6007894,0.42980206,1.0,0.0,66.0
task8,15,948.3003,1.391055,0.36999488,1.0,0.0,35.0
task8,16,152.40298,1.0192056,0.44278637,0.0,1.0,55.0
task8,17,195.07321,0.676434,0.5362651,0.0,1.0,70.0
task8,18,1066.6381,1.6362593,0.6192,1.0,0.0,73.0
task8,19,995.687,1.4019691,0.35196266,1.0,0.0,32.0
task8,20,241.89423,1.4596056,0.4656668,0.0,1.0,55.0
task8,21,1001.3894,1.3558681,0.26726112,1.0,0.0,38.0
task8,22,1021.6201,1.5379753,0.4225494,1.0,0.0,36.0
task8,23,1078.6719,1.430181,0.27980173,1.0,0.0,60.0
task8,24,891.09106,1.7065791,0.5685461,1.0,0.0,23.0
task8,25,948.1078,1.2572373,0.38392195,1.0,0.0,51.0
task8,26,159.0119,0.76175994,0.60608673,0.0,1.0,12.0
task8,27,1219.0367,1.8791641,0.469207,1.0,0.0,64.0
task8,28,-112.685104,1.709669,0.3119495,0.0,1.0,18.0
task8,29,1068.5264,1.5875559,0.46809116,1.0,0.0,54.0
task8,30,936.02,1.2771126,0.4042778,1.0,0.0,25.0
task8,31,954.90137,1.7169254,0.5370941,1.0,0.0,60.0
task8,32,102.89089,1.6309088,0.7794239,0.0,0.0,250.0
task8,33,1001.8949,1.6968524,0.39983165,1.0,0.0,40.0
task8,34,-178.82599,1.9982502,0.4389349,0.0,1.0,5.0
task8,35,832.8002,1.4758589,0.45071393,1.0,0.0,40.0
task8,36,735.13983,1.1458147,0.42362174,1.0,0.0,62.0
task8,37,-157.884,1.2589797,0.49747455,0.0,1.0,17.0
task8,38,888.1188,1.2054129,0.47980675,1.0,0.0,27.0
task8,39,1173.8579,1.5199971,0.28289878,1.0,0.0,60.0
task8,40,874.5624,0.9074624,0.3972992,1.0,0.0,30.0
task8,41,700.9421,1.6353184,0.82261676,0.0,0.0,250.0
task8,42,933.9927,1.2277337,0.41804993,1.0,0.0,23.0
task8,43,863.5443,1.1103293,0.513021,1.0,0.0,47.0
task8,44,985.5751,1.6902243,0.26367515,1.0,0.0,21.0
task8,45,946.15656,1.6472919,0.27218488,1.0,0.0,25.0
task8,1,947.3349,1.3939164,0.38869905,1.0,0.0,28.0
task8,2,1028.9078,1.3769832,0.2836711,1.0,0.0,35.0
task8,3,101.64587,0.39834887,0.4899673,0.0,0.0,250.0
task8,4,992.68286,1.5225748,0.34830958,1.0,0.0,41.0
task8,5,865.0328,1.4146408,0.51111126,1.0,0.0,20.0
task8,6,1072.7285,1.4160897,0.23419385,1.0,0.0,46.0
task8,7,204.1675,1.2928114,0.41206342,0.0,1.0,38.0
task8,8,852.9512,0.83590597,0.33359325,1.0,0.0,82.0
task8,9,1025.4124,1.7242788,0.38056862,1.0,0.0,43.0
task8,10,923.09204,1.7160072,0.55822057,1.0,0.0,32.0
task8,11,905.1715,0.96521014,0.2315884,1.0,0.0,41.0
task8,12,1140.6726,1.6529592,0.32878682,1.0,0.0,45.0
task8,13,-251.53406,0.2590456,0.18259172,0.0,1.0,22.0
task8,14,979.688,1.3169229,0.34135538,1.0,0.0,36.0
task8,15,-17.782978,0.13854052,0.049643565,0.0,0.0,250.0
task8,16,-183.60165,1.784563,0.74143326,0.0,1.0,186.0
task8,17,1233.9021,1.7409832,0.3576993,1.0,0.0,49.0
task8,18,902.97076,1.5768596,0.72558105,1.0,0.0,100.0
task8,19,923.1489,1.7699305,0.54331094,1.0,0.0,40.0
task8,20,972.1916,1.5133144,0.47766832,1.0,0.0,61.0
task8,21,1117.5525,1.7940857,0.36462325,1.0,0.0,40.0
task8,22,958.443,0.77201647,0.1773435,1.0,0.0,57.0
task8,23,-316.76263,1.7438738,0.3872168,0.0,1.0,7.0
task8,24,827.86536,1.4483656,0.41242766,1.0,0.0,16.0
task8,25,1016.66296,1.7376511,0.34213495,1.0,0.0,36.0
task8,26,1096.6414,1.6575795,0.45013335,1.0,0.0,46.0
task8,27,923.39246,1.5651481,0.4979981,1.0,0.0,41.0
task8,28,889.1142,1.36128,0.30142447,1.0,0.0,25.0
task8,29,830.66846,1.1220981,0.44500163,1.0,0.0,31.0
task8,30,938.765,1.2504841,0.3824842,1.0,0.0,47.0
task8,31,889.33,1.6000321,0.5489888,1.0,0.0,45.0
task8,32,991.409,1.4444768,0.29741275,1.0,0.0,44.0
task8,33,830.9256,0.7408793,0.3629984,1.0,0.0,73.0
task8,34,853.204,1.5054747,0.3806934,1.0,0.0,25.0
task8,35,983.5772,1.3759471,0.35901883,1.0,0.0,41.0
task8,36,1079.9583,1.833678,0.46517828,1.0,0.0,51.0
task8,37,929.2212,1.4372562,0.6578114,1.0,0.0,76.0
task8,38,874.8391,0.8650685,0.4112433,1.0,0.0,37.0
task8,39,798.5221,0.70891064,0.48899472,1.0,0.0,27.0
task8,40,1024.7137,1.7015917,0.50350285,1.0,0.0,72.0
task8,41,-295.43463,1.6303521,0.632677,0.0,1.0,22.0
task8,42,1258.4427,1.8114535,0.5273587,1.0,0.0,87.0
task8,43,368.57684,1.6071541,0.647855,0.0,1.0,126.0
task8,44,886.1572,1.0915753,0.23623595,1.0,0.0,16.0
task8,45,938.9899,0.99526304,0.2467879,1.0,0.0,57.0
