task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,33,476.69586,486.8274,0.0,-2.926944423466921,-7.2045712
task4,34,473.26947,475.89996,0.0,-0.9199550040066242,-1.7105577
task4,35,560.1819,568.4676,0.0,-2.040472771972418,-6.245243
task4,36,469.2305,472.59387,0.0,-1.1515416204929352,-2.2118163
task4,37,510.47977,523.5136,0.0,-3.5347714833915234,-9.499062
task4,38,479.1869,487.4517,0.0,-2.509195350110531,-5.7555914
task4,39,483.28772,490.5337,0.0,-3.422898340970278,-3.8230486
task4,40,455.99902,458.97092,0.0,-1.1081183664500713,-1.8637686
task4,41,560.0568,566.7398,0.0,-1.7970876656472683,-4.8858614
task4,42,468.51508,472.4497,0.0,-1.4531355537474155,-2.4814973
task4,43,523.1104,529.3331,0.0,-2.3349907025694847,-3.8877237
task4,44,533.17944,540.5008,0.0,-1.787608791142702,-5.533708
task4,45,550.30756,559.5305,0.0,-1.2145708054304123,-8.008384
task4,1,443.93854,446.59058,0.0,-0.4198189862072468,-2.2322116
task4,2,483.7629,489.98337,0.0,-2.186753921210766,-4.033696
task4,3,505.84113,510.4231,0.0,-1.3809248432517052,-3.2010474
task4,4,527.5791,533.9822,0.0,-1.243637092411518,-5.159414
task4,5,521.46985,532.11865,0.0,-1.8390962444245815,-8.809685
task4,6,479.20853,490.72598,0.0,-4.817401513457298,-6.700062
task4,7,457.3542,461.1324,0.0,-1.0533440187573433,-2.7248447
task4,8,512.8617,520.32385,0.0,-2.553780484944582,-4.9083877
task4,9,499.9787,505.85846,0.0,-1.4722691997885704,-4.4075027
task4,10,495.0326,505.37354,0.0,-3.0953000858426094,-7.245641
task4,11,524.84766,536.5084,0.0,-2.744714632630348,-8.916077
task4,12,526.4657,537.00696,0.0,-3.1608240008354187,-7.380409
task4,13,546.83875,554.0603,0.0,-1.3347218483686447,-5.886847
task4,14,486.36914,490.93857,0.0,-1.4949830546975136,-3.0744283
task4,15,447.63412,452.16455,0.0,-1.5946535915136337,-2.9357822
task4,16,463.9757,469.71945,0.0,-0.6538593024015427,-5.089883
task4,17,530.11914,541.25824,0.0,-2.01488358899951,-9.124239
task4,18,512.6725,518.2998,0.0,-1.3907486088573933,-4.236593
task4,19,533.37836,551.5272,0.0,-4.451281700283289,-13.697599
task4,20,508.69727,522.64404,0.0,-5.1899294257164,-8.756881
task4,21,442.54324,453.275,0.0,-6.899132642894983,-3.8326366
task4,22,471.5205,480.1504,0.0,-3.675612337887287,-4.954257
task4,23,490.9454,499.5556,0.0,-1.5947290658950806,-7.015473
task4,24,486.16437,496.7445,0.0,-5.692097630351782,-4.888052
task4,25,514.13873,522.39325,0.0,-2.008037507534027,-6.2464743
task4,26,521.21967,529.026,0.0,-1.9940115883946419,-5.8123193
task4,27,486.70154,494.7761,0.0,-2.2034752815961838,-5.871057
task4,28,538.0782,546.49817,0.0,-2.3431872129440308,-6.076756
task4,29,470.73355,479.27466,0.0,-2.954899027943611,-5.586196
task4,30,532.8896,537.144,0.0,-1.294024996459484,-2.9603746
task4,31,494.6103,502.5105,0.0,-2.0028348937630653,-5.8973517
task4,32,458.96652,474.50967,0.0,-5.757794950157404,-9.785393
task4,33,485.87054,498.04517,0.0,-3.8257368728518486,-8.348932
task4,34,559.81104,573.413,0.0,-3.604412220418453,-9.997522
task4,35,519.04443,528.81323,0.0,-1.9648935422301292,-7.803893
task4,36,564.5182,572.8854,0.0,-3.113998830318451,-5.2532363
task4,37,491.91885,503.89917,0.0,-2.3374040499329567,-9.642891
task4,38,497.0739,505.3421,0.0,-2.559202056378126,-5.7089615
task4,39,503.69876,516.01,0.0,-4.351495675742626,-7.959755
task4,40,448.11725,454.83932,0.0,-3.563482318073511,-3.1586215
task4,41,427.92996,454.8346,0.0,-18.76639699190855,-8.138258
task4,42,562.60675,575.64136,0.0,-5.261957436800003,-7.772662
task4,43,475.7626,483.8279,0.0,-3.6078330166637897,-4.4575253
task4,44,-139.3968,72.74667,-200.0,-10.004810363054276,-2.1386638
task4,45,536.2159,544.26184,0.0,-1.5839384347200394,-6.462007
task4,1,498.66946,504.1849,0.0,-2.230823416262865,-3.2846105
task4,2,555.3696,568.0682,0.0,-2.3068517297506332,-10.391656
task4,3,473.80524,485.82483,0.0,-2.6848485693335533,-9.33476
task4,4,525.8736,533.93365,0.0,-1.8486700020730495,-6.2113986
task4,5,458.42975,460.61893,0.0,-1.1045486144721508,-1.0846052
task4,6,536.5555,545.8163,0.0,-2.3372103571891785,-6.9235864
task4,7,542.6371,550.276,0.0,-1.2384837232530117,-6.4004674
task4,8,553.12415,561.3489,0.0,-1.9557434618473053,-6.269013
task4,9,463.3087,465.2495,0.0,-0.48732879012823105,-1.453499
task4,10,514.55743,520.0777,0.0,-1.720207642763853,-3.8000975
task4,11,447.30347,458.97076,0.0,-4.082901071757078,-7.5844073
task4,12,456.38565,464.23218,0.0,-2.9883674308657646,-4.8581743
task4,13,502.1477,511.65546,0.0,-4.097387209534645,-5.410384
task4,14,504.8557,511.37222,0.0,-1.221378568559885,-5.2951727
task4,15,567.0495,575.80884,0.0,-1.5805527605116367,-7.1787987
task4,16,502.9449,515.65045,0.0,-2.1738567911088467,-10.5316925
task4,17,497.75653,504.10757,0.0,-1.6447156369686127,-4.706311
task4,18,468.66284,477.538,0.0,-3.3660252019762993,-5.509141
task4,19,516.40186,523.69476,0.0,-1.6916527561843395,-5.6013126
task4,20,485.02765,494.22397,0.0,-2.7952319346368313,-6.401064
task4,21,508.52142,521.3091,0.0,-5.04727515950799,-7.740367
task4,22,484.34216,496.85526,0.0,-5.026002503931522,-7.4871163
task4,23,439.91016,446.5765,0.0,-2.1872754730284214,-4.479085
task4,24,453.0903,461.505,0.0,-1.9959685169160366,-6.418736
task4,25,470.41345,474.37985,0.0,-1.8092885203659534,-2.1571167
task4,26,440.50586,459.5874,0.0,-9.620356664061546,-9.461205
task4,27,518.8456,525.8697,0.0,-1.5457476489245892,-5.4782977
task4,28,478.3603,482.8618,0.0,-1.3927760235965252,-3.1087217
task4,29,443.26633,455.86322,0.0,-5.5893310233950615,-7.007572
task4,30,505.29938,519.00024,0.0,-4.374378591775894,-9.326452
task4,31,538.92065,553.3975,0.0,-3.1875568479299545,-11.289308
task4,32,474.7971,483.02707,0.0,-4.425693444907665,-3.8042536
task4,33,540.9305,549.35187,0.0,-2.602441780269146,-5.8189406
task4,34,467.49252,476.11087,0.0,-2.526399925351143,-6.09192
task4,35,432.65652,436.48224,0.0,-0.4382697753608227,-3.3874547
task4,36,449.05203,457.97147,0.0,-4.329856067895889,-4.589591
task4,37,495.2697,500.02783,0.0,-1.5688165538012981,-3.1892529
task4,38,462.06757,471.00006,0.0,-2.169284999370575,-6.7632065
task4,39,488.90076,493.32123,0.0,-1.4849688857793808,-2.9355247
task4,40,494.30188,501.10587,0.0,-1.7588806077837944,-5.0451245
task4,41,424.2035,428.11316,0.0,-3.069350127130747,-0.8403498
task4,42,520.8239,537.51196,0.0,-6.438888259232044,-10.249162
task4,43,505.82428,514.4641,0.0,-2.302281841635704,-6.337552
task4,44,532.4275,536.9647,0.0,-1.07983011379838,-3.457406
task4,45,492.68265,502.3901,0.0,-2.5084793865680695,-7.198977
