task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,39,21,agent_1,42.626495,13.244357,14.603205596541814,0.036580443382263184,1.2556429,static_entity_9,1.9995431,0.79150665,-0.6130236,144.51909,-3.4868088,-1.8596398644149303,0.0,active
task3,39,22,agent_1,44.60186,12.937365,13.15778873667737,0.8137325048446655,1.6486509,static_entity_9,1.9990761,-0.67748564,-0.5991391,144.76413,-3.9457955,-2.2448395006358624,0.0,active
task3,39,23,agent_1,46.31745,13.963889,11.175576277791988,0.14182913303375244,2.0385246,static_entity_9,1.9992526,0.6933829,0.106840074,145.54604,-4.4265757,-2.439133044332266,0.0,active
task3,39,24,agent_1,48.02845,14.997418,9.199646463502287,0.16745901107788086,3.5284505,static_entity_9,1.9989232,0.0041874656,11.877479,157.42354,-4.4265933,-2.439133044332266,0.0,active
task3,39,25,agent_1,49.67201,16.133364,7.216068314244624,0.13541316986083984,5.1720085,static_entity_9,1.9979131,0.06136825,11.909951,169.33725,-4.4303594,-2.439133044332266,0.0,active
task3,39,26,agent_1,51.45824,17.024273,5.324515575789621,0.38040363788604736,6.95828,static_entity_9,1.9960828,-0.14210282,11.429736,180.78719,-4.4505525,-2.439133044332266,0.0,active
task3,39,27,agent_1,53.08957,18.178427,3.4074949599601583,0.35988152027130127,8.66564,static_entity_9,1.9983258,0.15307927,11.558321,192.36894,-4.4739857,-2.439133044332266,0.0,active
task3,39,28,agent_1,54.676285,19.389631,1.6425830205302383,0.7204357385635376,8.323715,static_entity_2,1.9961655,0.036247607,10.815577,203.18584,-4.4752994,-2.439133044332266,0.0,active
task3,39,29,agent_1,54.779743,20.329103,0.7061269110456941,-0.2075333595275879,8.220257,static_entity_2,0.9451513,0.80912876,3.917894,207.75842,-5.1299887,-2.439133044332266,0.0,active
task3,39,30,agent_1,54.828022,20.451456,0.574871180866734,0.07201766967773438,8.171978,static_entity_2,0.13153392,-0.2661467,-1.1514875,206.67776,-5.200823,-2.439133044332266,0.0,active
task3,39,31,agent_1,54.864048,20.524406,0.49464349388924056,0.18027162551879883,8.135952,static_entity_2,0.08135998,-0.08287466,-1.4430099,205.24162,-5.207691,-2.439133044332266,0.0,active
task3,39,32,agent_1,54.897232,20.592527,0.4202322913213967,0.2062508910894394,8.102768,static_entity_2,0.07577473,0.0053968616,-1.4764236,203.76523,-5.2077203,-2.439133044332266,0.0,active
task3,39,33,agent_1,54.92783,20.658924,0.34862775813140057,0.22333048284053802,8.07217,static_entity_2,0.0731076,0.021456204,-1.4962225,202.26947,-5.2081804,-2.439133044332266,0.0,active
task3,39,34,agent_1,54.95557,20.72453,0.2790306978815324,0.24013292789459229,8.04443,static_entity_2,0.071230054,0.031808004,-1.5105664,200.75992,-5.2091923,-2.439133044332266,0.0,active
task3,39,35,agent_1,54.979885,20.789886,0.21107416398282733,0.2607386112213135,8.020115,static_entity_2,0.069734514,0.043861445,398.47733,599.23914,-5.2111163,-2.439133044332266,0.0,terminated
task3,40,1,agent_1,17.810644,10.413148,32.38858036176426,-0.9390094876289368,1.3470393,static_entity_5,1.6291509,1.0499815,-2.1227431,-0.36028135,-1.1024611,-0.6600005626678467,0.0,active
task3,40,2,agent_1,18.795982,12.145759,31.259061532418407,-0.9943550825119019,2.3615236,static_entity_6,1.9931962,0.0037269723,-0.17552172,-0.43348408,-1.102475,-0.7623056769371033,0.0,active
task3,40,3,agent_1,20.669985,12.823255,29.353611709234205,-0.30680420994758606,1.6767454,static_entity_6,1.9927087,-0.7068049,-0.16390067,0.2690494,-1.6020482,-1.1291667222976685,0.0,active
task3,40,4,agent_1,22.599342,12.302132,27.45321104689822,0.3256923258304596,2.1978683,static_entity_6,1.9984969,-0.6107105,0.18298006,0.96884894,-1.9750154,-1.2730188369750977,0.0,active
task3,40,5,agent_1,24.596382,12.387175,25.454763917012407,0.02084426023066044,2.56191,static_entity_6,1.9988494,0.3063656,0.6422528,1.7668357,-2.0688753,-1.3348928689956665,0.0,active
task3,40,6,agent_1,26.551678,11.977487,23.535385675931412,0.29258042573928833,4.134635,static_entity_5,1.9977552,-0.24909796,11.530352,13.359238,-2.1309252,-1.3348928689956665,0.0,active
task3,40,7,agent_1,28.42417,11.285685,21.745895433165792,0.4790465235710144,5.3860826,static_entity_5,1.9962006,-0.14736114,10.918138,24.299091,-2.1526406,-1.3348928689956665,0.0,active
task3,40,8,agent_1,30.397,10.986222,19.833317683860486,0.3031895160675049,7.159026,static_entity_5,1.9954286,0.20325716,11.512433,35.852837,-2.193954,-1.3348928689956665,0.0,active
task3,40,9,agent_1,32.376408,10.742524,17.92211363631683,0.30527350306510925,7.3202014,static_entity_8,1.9943547,0.028143007,11.543937,47.397568,-2.194746,-1.3348928689956665,0.0,active
task3,40,10,agent_1,34.086117,9.721329,16.479038399976304,0.8010788559913635,5.4577117,static_entity_8,1.9914666,-0.41592574,9.025315,56.59588,-2.3677402,-1.3348928689956665,0.0,active
task3,40,11,agent_1,35.70823,8.5587225,15.292554310361826,0.9856449365615845,3.791771,static_entity_8,1.9957216,-0.0834359,7.916902,64.519745,-2.3747017,-1.3348928689956665,0.0,active
task3,40,12,agent_1,36.163616,6.6141853,15.684252468456632,1.831071138381958,3.3557353,static_entity_8,1.9971489,-0.71889126,-0.48099774,64.55555,-2.8915064,-1.3348928689956665,0.0,active
task3,40,13,agent_1,37.59689,5.224135,15.193846058353412,1.385867953300476,2.4880824,static_entity_8,1.9966247,0.5706628,-1.1122377,63.844604,-3.2171624,-1.410530835390091,0.0,active
task3,40,14,agent_1,39.29743,4.177072,14.527042305830822,1.2944692373275757,2.4090426,static_entity_8,1.997042,0.21818937,-0.67378473,63.310226,-3.264769,-1.5023294985294342,0.0,active
task3,40,15,agent_1,41.286907,4.3698144,12.986857240289552,0.7387733459472656,2.1301856,static_entity_8,1.9987936,0.6484804,-0.24472222,63.64993,-3.685296,-1.6662274599075317,0.0,active
task3,40,16,agent_1,43.20991,4.912863,11.343780975494628,0.6538478136062622,1.5871372,static_entity_8,1.9982104,0.1786497,-0.018361706,64.09229,-3.7172117,-2.0950340926647186,0.0,active
task3,40,17,agent_1,45.19042,4.642061,10.52155381255641,1.2319358587265015,2.1413956,static_entity_8,1.9989358,-0.4111197,-0.70766383,63.714096,-3.8862312,-2.2554801553487778,0.0,active
task3,40,18,agent_1,46.824505,5.7918253,8.801017067884636,0.5885137319564819,2.5720537,static_entity_8,1.9980483,0.74903697,-0.10137525,64.23385,-4.4472876,-2.3155550993978977,0.0,active
task3,40,19,agent_1,47.840168,7.513862,6.836289834462861,0.21144473552703857,3.340168,static_entity_8,1.9992452,0.42476195,11.641704,76.05598,-4.6277103,-2.3155550993978977,0.0,active
task3,40,20,agent_1,48.978817,9.155823,4.950643184423922,0.3985651135444641,4.4812546,static_entity_8,1.9981389,-0.07344142,11.419117,87.480484,-4.633104,-2.3155550993978977,0.0,active
task3,40,21,agent_1,49.71333,11.012667,3.0010565328322873,0.28101298213005066,5.5574713,static_entity_8,1.9968421,0.2296474,11.688879,99.2221,-4.6858416,-2.3155550993978977,0.0,active
task3,40,22,agent_1,50.126083,12.966892,1.0407731049335671,0.32959461212158203,5.9546432,static_entity_9,1.997339,0.1685297,11.767693,111.018196,-4.714244,-2.3155550993978977,0.0,active
task3,40,23,agent_1,50.102184,13.147206,0.8588938898514711,-0.012516260147094727,5.877264,static_entity_9,0.18189085,0.33992305,-0.8423699,110.291374,-4.8297915,-2.3155550993978977,0.0,active
task3,40,24,agent_1,50.060947,13.394436,0.6086234370344104,-0.06497060507535934,5.7700014,static_entity_9,0.25064492,0.03350779,-0.24848062,110.044014,-4.8309145,-2.3155550993978977,0.0,active
task3,40,25,agent_1,50.02482,13.628751,0.37207784358333656,-0.08623814582824707,5.6788964,static_entity_9,0.23708439,-0.0122885145,-0.3432543,109.70091,-4.8310657,-2.3155550993978977,0.0,active
task3,40,26,agent_1,50.002094,13.848524,0.15149038310414942,-0.08921480178833008,5.611549,static_entity_9,0.220945,-0.04995022,399.54233,509.24573,-4.8335605,-2.3155550993978977,0.0,terminated
task3,41,1,agent_1,12.084481,24.32402,48.509520185610945,0.6091263294219971,6.4155188,static_entity_7,1.9962473,-0.99648136,9.250643,10.243618,-0.9929751,0.0,0.0,active
task3,41,2,agent_1,11.241488,22.517408,48.64839316924433,1.6609679460525513,7.273506,static_entity_7,1.9936104,-1.0108998,0.27093732,11.536474,-2.0148935,0.0,0.0,active
task3,41,3,agent_1,12.04353,20.698103,47.298185837148736,0.8395906686782837,6.827428,static_entity_7,1.988252,0.8518043,8.00197,20.264015,-2.7404642,0.0,0.0,active
task3,41,4,agent_1,13.234953,19.111294,45.6868183424161,0.635689914226532,5.639489,static_entity_6,1.9843004,0.22881228,9.9730835,30.289454,-2.7928193,0.0,0.0,active
task3,41,5,agent_1,12.775096,17.173141,45.61448486686141,1.5562891960144043,5.7273116,static_entity_6,1.9919589,-0.8769898,1.5764737,32.63504,-3.5619304,0.0,0.0,active
task3,41,6,agent_1,13.420731,15.2909,44.55865291196823,1.0303083658218384,5.0792694,static_entity_6,1.9898936,0.5633954,6.941532,39.893986,-3.8793447,0.0,0.0,active
task3,41,7,agent_1,14.56692,13.6674385,43.12024892953408,0.7772783637046814,4.1290298,static_entity_6,1.9873047,0.28431478,9.085794,49.060616,-3.9601796,0.0,0.0,active
task3,41,8,agent_1,16.411556,12.914182,41.1731426448292,0.21895451843738556,2.8242562,static_entity_6,1.992506,0.5683609,0.3996872,49.804726,-4.2832136,-0.02138756588101387,0.0,active
task3,41,9,agent_1,18.319225,12.340613,39.19701147238385,0.12958979606628418,2.2451396,static_entity_6,1.9920291,0.095617004,0.63288647,50.577667,-4.292356,-0.15230146422982216,0.0,active
task3,41,10,agent_1,20.278435,12.706301,37.32891404412396,-0.3651621639728546,1.7936993,static_entity_6,1.9930451,0.47659352,0.13861972,51.24298,-4.5194974,-0.45185599103569984,0.0,active
task3,41,11,agent_1,22.055405,11.79536,35.421899106166116,0.3093577027320862,2.2953596,static_entity_5,1.9968566,-0.6582332,0.15445179,51.94874,-4.9527683,-0.5698908306658268,0.0,active
task3,41,12,agent_1,24.049362,11.658159,33.43290742275321,-0.10135788470506668,2.3577914,static_entity_5,1.9986732,0.40500626,0.5212736,52.737198,-5.1167984,-0.6730481125414371,0.0,active
task3,41,13,agent_1,25.770885,10.645291,31.57271489764796,0.38414740562438965,2.7225442,static_entity_5,1.9973845,-0.46311358,0.40897095,53.396343,-5.3312726,-0.7087492421269417,0.0,active
task3,41,14,agent_1,27.56308,9.76028,29.676117871912048,0.3316347599029541,4.125983,static_entity_5,1.9988008,0.07312646,11.47524,64.87693,-5.33662,-0.7087492421269417,0.0,active
task3,41,15,agent_1,29.518261,9.358712,27.686222720169646,0.08095621317625046,6.0281234,static_entity_5,1.9959924,0.25611767,11.875863,76.81839,-5.402216,-0.7087492421269417,0.0,active
task3,41,16,agent_1,31.346603,8.559557,25.780769757408105,0.3126230239868164,7.559557,static_entity_3,1.9953662,-0.20949925,11.474107,88.33639,-5.446106,-0.7087492421269417,0.0,active
task3,41,17,agent_1,32.60143,7.0093417,24.41943976110292,0.848972737789154,6.0093417,static_entity_3,1.9944314,-0.4782495,8.566791,97.1319,-5.6748285,-0.7087492421269417,0.0,active
task3,41,18,agent_1,34.188854,5.8094215,22.811941873913568,0.6556148529052734,4.8094215,static_entity_3,1.9899065,0.24305758,9.958226,107.1492,-5.7339053,-0.7087492421269417,0.0,active
task3,41,19,agent_1,35.776466,4.6050444,21.26932723391383,0.7146204710006714,3.6050444,static_entity_3,1.9927465,-0.0017276421,9.698564,116.84776,-5.733908,-0.7087492421269417,0.0,active
task3,41,20,agent_1,37.618572,3.835336,19.5019361235968,0.5070181488990784,2.835336,static_entity_3,1.9964495,0.2531965,0.48194197,117.413734,-5.7980165,-0.7286699190735817,0.0,active
task3,41,21,agent_1,39.614475,3.817975,17.5219206633259,0.1335534006357193,2.7052944,static_entity_8,1.9959784,0.38709345,0.5902754,118.19214,-5.947858,-0.7669599838554859,0.0,active
task3,41,22,agent_1,41.603107,3.6437178,15.576147344248426,0.23926156759262085,2.6437178,static_entity_3,1.9962509,-0.07870542,0.69013053,118.93641,-5.9540524,-0.814908817410469,0.0,active
task3,41,23,agent_1,43.60031,3.5811207,13.616263611477725,0.20992624759674072,2.5811207,static_entity_3,1.9981849,0.056071497,0.6975289,119.695564,-5.957196,-0.8733935244381428,0.0,active
task3,41,24,agent_1,45.58885,3.7866492,11.62382505928057,0.08859400451183319,2.7866492,static_entity_3,1.9991306,0.1343229,0.7475507,120.487656,-5.975239,-0.8998910561203957,0.0,active
task3,41,25,agent_1,47.57598,4.0042953,9.63301450868826,0.09959190338850021,3.0042953,static_entity_3,1.9990163,0.0061020465,11.952048,132.43974,-5.975276,-0.8998910561203957,0.0,active
task3,41,26,agent_1,49.57123,4.1219606,7.662481855286103,0.1887136846780777,3.1219606,static_entity_3,1.9987178,-0.050188437,11.84758,144.28984,-5.9777946,-0.8998910561203957,0.0,active
task3,41,27,agent_1,51.56014,4.31275,5.695516127896064,0.20512144267559052,3.3127499,static_entity_3,1.9980359,0.036729522,11.829551,156.12074,-5.9791436,-0.8998910561203957,0.0,active
task3,41,28,agent_1,53.557007,4.3649125,3.811523714737069,0.4172528088092804,3.3649125,static_entity_3,1.9975505,-0.069517694,11.410231,167.53581,-5.9839764,-0.8998910561203957,0.0,active
task3,41,29,agent_1,55.515423,4.756787,1.936375067765176,0.4996553957462311,3.7567868,static_entity_3,1.9972394,0.17137298,11.340854,178.90604,-6.0133452,-0.8998910561203957,0.0,active
task3,41,30,agent_1,57.201614,5.8107944,0.2764907500236663,1.8292758464813232,4.8107944,static_entity_3,1.9885092,0.3611691,10.145996,189.18248,-6.1437883,-0.8998910561203957,0.0,active
task3,41,31,agent_1,57.201305,5.825428,0.2664568254583226,0.8352376818656921,4.825428,static_entity_3,0.014636815,1.0333017,-2.9882693,187.26192,-7.2115006,-0.8998910561203957,0.0,active
task3,41,32,agent_1,57.066883,6.0277185,0.07239934412440231,1.3771865367889404,5.0277185,static_entity_3,0.2428791,0.565332,399.13644,586.71796,-7.5311007,-0.8998910561203957,0.0,terminated
task3,42,1,agent_1,15.96199,4.3596916,43.129222117440776,0.04410948231816292,3.3596916,static_entity_3,1.9946892,0.18131642,11.920676,11.953552,-0.032875646,0.0,0.0,active
task3,42,2,agent_1,17.939638,4.6276736,41.14210852874221,0.0951363742351532,2.0985188,static_entity_5,1.9957225,-0.046631284,0.60927856,12.738955,-0.035050124,-0.1739496886730194,0.0,active
task3,42,3,agent_1,19.550205,3.4452205,39.87217185855519,0.9012106657028198,2.4452205,static_entity_3,1.9980302,-0.76798695,-0.6048622,12.808104,-0.6248541,-0.25815676152706146,0.0,active
task3,42,4,agent_1,21.42677,4.132803,37.88090263407793,-0.08769527077674866,2.367197,static_entity_5,1.9985652,0.9845159,-0.27959347,13.598799,-1.5941256,-0.35917410254478455,0.0,active
task3,42,5,agent_1,23.361492,4.632967,35.88269127174085,0.01112443208694458,1.8944774,static_entity_5,1.9983277,-0.09823286,0.53662074,14.396341,-1.6037753,-0.6104460060596466,0.0,active
task3,42,6,agent_1,25.317255,5.0451427,33.88733228754495,0.05972026288509369,2.531689,static_entity_5,1.9987233,-0.04527132,0.7254359,15.19119,-1.6058247,-0.6778088212013245,0.0,active
task3,42,7,agent_1,27.238478,5.5965376,31.888703866167955,-0.012815624475479126,3.9647956,static_entity_5,1.9987823,0.07178005,11.985554,27.181896,-1.610977,-0.6778088212013245,0.0,active
task3,42,8,agent_1,29.217892,5.874995,29.906946702652647,0.13537468016147614,4.874995,static_entity_3,1.998904,-0.1397303,11.887069,39.08849,-1.6305016,-0.6778088212013245,0.0,active
task3,42,9,agent_1,31.213375,5.971164,27.964003251737175,0.24305568635463715,4.971164,static_entity_3,1.9977992,-0.09160347,11.701924,50.798805,-1.6388928,-0.6778088212013245,0.0,active
task3,42,10,agent_1,33.147125,5.47052,26.275795180501188,0.5839385986328125,4.47052,static_entity_3,1.9975085,-0.3014916,10.34516,61.234863,-1.72979,-0.6778088212013245,0.0,active
task3,42,11,agent_1,35.01044,4.762831,24.77589792985374,0.7450284957885742,3.7628312,static_entity_3,1.9931813,-0.10963726,9.473829,70.72071,-1.7418103,-0.6778088212013245,0.0,active
task3,42,12,agent_1,36.904408,4.1322074,23.28942579362066,0.7589477896690369,3.1322074,static_entity_3,1.9961951,0.04155413,9.423024,80.14546,-1.7435371,-0.6778088212013245,0.0,active
task3,42,13,agent_1,38.89576,4.261559,21.443162892944038,0.4065537452697754,2.4526947,static_entity_8,1.9955482,0.3862843,0.41258642,80.78995,-1.8927526,-0.7604892253875732,0.0,active
task3,42,14,agent_1,40.891716,4.1867337,19.722920076326375,0.5582504272460938,2.3132663,static_entity_8,1.9973595,-0.10233653,0.39506972,81.309135,-1.9032254,-0.8741334676742554,0.0,active
task3,42,15,agent_1,42.734447,4.959277,17.741808345256985,0.137706458568573,1.5407228,static_entity_8,1.9981194,0.4344513,0.12638718,82.08949,-2.0919733,-1.339357852935791,0.0,active
task3,42,16,agent_1,44.72838,5.103252,15.977736660920964,0.5184728503227234,1.5317943,static_entity_8,1.9991205,-0.32489902,-0.014451586,82.65321,-2.1975327,-1.811970055103302,0.0,active
task3,42,17,agent_1,46.575157,5.868452,14.023163177237425,0.22575345635414124,2.3127985,static_entity_8,1.9990292,0.32072863,0.5375607,83.4074,-2.3003995,-1.9257277101278305,0.0,active
task3,42,18,agent_1,48.414467,6.652214,12.077764858648923,0.2511923909187317,3.9281454,static_entity_8,1.9993362,0.010006529,11.725564,95.133064,-2.3004997,-1.9257277101278305,0.0,active
task3,42,19,agent_1,50.212933,7.5245123,10.127702600775033,0.2421015501022339,5.7129326,static_entity_8,1.9988449,0.04877831,11.745622,106.881065,-2.302879,-1.9257277101278305,0.0,active
task3,42,20,agent_1,52.041332,8.32968,8.225463226873027,0.3457922637462616,7.3296804,static_entity_3,1.9978328,-0.036779568,11.50551,118.387924,-2.304232,-1.9257277101278305,0.0,active
task3,42,21,agent_1,53.84985,9.175884,6.363634205774991,0.4227182865142822,8.175884,static_entity_3,1.9966952,0.022823637,11.302014,129.69046,-2.3047528,-1.9257277101278305,0.0,active
task3,42,22,agent_1,55.582283,10.169936,4.529320507502191,0.4867934584617615,7.417717,static_entity_2,1.9973657,0.08328483,11.159364,140.85677,-2.3116891,-1.9257277101278305,0.0,active
task3,42,23,agent_1,56.83853,11.721391,2.5575514309484477,0.20924244821071625,6.1614685,static_entity_2,1.9962885,0.36923125,11.715092,152.70819,-2.448021,-1.9257277101278305,0.0,active
task3,42,24,agent_1,57.957554,13.373882,0.6275548236150582,0.5275520086288452,5.042446,static_entity_2,1.9957303,0.08540023,11.634151,164.34964,-2.4553142,-1.9257277101278305,0.0,active
task3,42,25,agent_1,58.028797,13.652747,0.34844485176243395,0.33286309242248535,4.971203,static_entity_2,0.2878213,0.3451171,-0.14791334,164.32083,-2.57442,-1.9257277101278305,0.0,active
task3,42,26,agent_1,58.0361,13.939528,0.0704266056757504,0.5636299252510071,4.9639015,static_entity_2,0.2868743,0.22466777,399.91336,564.28467,-2.6248956,-1.9257277101278305,0.0,terminated
task3,43,1,agent_1,8.98788,9.073236,42.11394296935467,0.03272749111056328,7.9878798,static_entity_4,1.989228,0.03682488,11.918156,11.919512,-0.0013560717,0.0,0.0,active
task3,43,2,agent_1,10.873313,8.417388,40.28630192274092,0.42380502820014954,7.417388,static_entity_3,1.9962454,-0.3715835,10.992622,23.050209,-0.13943036,0.0,0.0,active
task3,43,3,agent_1,12.844711,8.104649,38.3536154502267,0.2590670585632324,5.6552887,static_entity_5,1.9960508,0.17743109,11.624052,34.70574,-0.17091215,0.0,0.0,active
task3,43,4,agent_1,13.929818,6.433341,37.48581163948276,1.143996000289917,4.6017494,static_entity_5,1.9926679,-0.8376168,5.622752,41.030098,-0.87251407,0.0,0.0,active
task3,43,5,agent_1,15.754587,5.6258006,35.817168274192426,0.5955541729927063,3.024362,static_entity_5,1.9954709,0.5783081,9.999719,51.364258,-1.2069544,0.0,0.0,active
task3,43,6,agent_1,17.519154,4.694941,34.26851269532916,0.7002471089363098,2.239745,static_entity_5,1.9950416,-0.06879131,0.2095909,51.71093,-1.2116866,-0.1323491483926773,0.0,active
task3,43,7,agent_1,19.282372,3.7594383,32.77063950938979,0.7419900894165039,2.7405617,static_entity_5,1.9960223,-0.002372342,0.2632277,52.007214,-1.2116922,-0.16539810970425606,0.0,active
task3,43,8,agent_1,21.194221,4.338959,30.774599559905013,-0.0427309013903141,2.1610408,static_entity_5,1.9977534,0.78211683,0.02890873,52.802353,-1.823399,-0.31992389634251595,0.0,active
task3,43,9,agent_1,23.159096,4.704099,28.781002718270265,0.0725557953119278,1.8014066,static_entity_5,1.9985132,-0.110579,0.48520082,53.595356,-1.8356267,-0.6154974885284901,0.0,active
task3,43,10,agent_1,25.139149,4.9774475,26.79738555922883,0.12797358632087708,2.4439218,static_entity_5,1.9988327,-0.0465542,0.69650936,54.378506,-1.8377941,-0.6999712623655796,0.0,active
task3,43,11,agent_1,27.085262,5.4336085,24.799842262385127,0.037731826305389404,3.8752656,static_entity_5,1.9988608,0.093055554,11.976779,66.363945,-1.8464534,-0.6999712623655796,0.0,active
task3,43,12,agent_1,29.080723,5.542415,22.850713660201166,0.2320292592048645,4.542415,static_entity_3,1.9984244,-0.17576626,11.711598,78.10644,-1.8773472,-0.6999712623655796,0.0,active
task3,43,13,agent_1,31.077757,5.569411,20.934379577891615,0.29870954155921936,4.569411,static_entity_3,1.9972157,-0.040955942,11.574425,89.68254,-1.8790246,-0.6999712623655796,0.0,active
task3,43,14,agent_1,32.999367,5.02901,19.303302855600165,0.6436209678649902,4.02901,static_entity_3,1.9961517,-0.28765938,10.06494,99.83023,-1.9617726,-0.6999712623655796,0.0,active
task3,43,15,agent_1,34.712975,4.0197144,18.13703826514509,0.987881064414978,3.0197144,static_entity_3,1.9887519,-0.25814083,7.74219,107.63905,-2.0284092,-0.6999712623655796,0.0,active
task3,43,16,agent_1,36.70676,4.010868,16.374459595119692,0.5141216516494751,3.010868,static_entity_3,1.9938066,0.5278461,10.521885,118.43956,-2.3070307,-0.6999712623655796,0.0,active
task3,43,17,agent_1,38.662357,3.6246722,14.911859133924994,0.7913590669631958,2.6246722,static_entity_3,1.9933641,-0.19053677,0.17256707,118.69951,-2.343335,-0.7510460540652275,0.0,active
task3,43,18,agent_1,40.660355,3.6348498,13.299774614368294,0.6751329302787781,2.6348498,static_entity_3,1.9980218,0.20006755,0.32187057,119.1108,-2.383362,-0.800441961735487,0.0,active
task3,43,19,agent_1,42.567955,4.230254,11.465964102755237,0.44200217723846436,2.2697458,static_entity_8,1.9983605,0.2974468,0.42018333,119.74396,-2.4718366,-0.924938689917326,0.0,active
task3,43,20,agent_1,44.28434,5.2552366,9.51797896037524,0.24922066926956177,1.2677807,static_entity_8,1.9991422,0.23579898,-0.07455324,120.4916,-2.5274377,-1.691532801836729,0.0,active
task3,43,21,agent_1,46.14639,5.9831524,7.730458901870931,0.5193451642990112,1.8750715,static_entity_8,1.9992704,-0.16568334,0.29980984,121.07883,-2.5548887,-1.951500277966261,0.0,active
task3,43,22,agent_1,47.480225,7.4726024,5.734644550807948,0.0695042610168457,2.9802246,static_entity_8,1.999396,0.46780372,0.57451326,121.8744,-2.773729,-1.9537194594740868,0.0,active
task3,43,23,agent_1,49.005196,8.764522,3.8009952654888446,0.3154504895210266,4.5051956,static_entity_8,1.9986475,-0.13760734,11.646605,133.53993,-2.7926648,-1.9537194594740868,0.0,active
task3,43,24,agent_1,50.32477,10.265053,1.8617128713264561,0.3501652479171753,5.950046,static_entity_8,1.9982175,0.14662354,11.671349,145.23277,-2.8141632,-1.9537194594740868,0.0,active
task3,43,25,agent_1,51.294544,11.687911,0.4291338024996555,1.3547314405441284,7.2740107,static_entity_8,1.7219126,0.12307332,8.591573,153.8395,-2.8293102,-1.9537194594740868,0.0,active
task3,43,26,agent_1,51.284657,11.7092495,0.4068970291600474,0.3408207893371582,7.272146,static_entity_8,0.0235188,1.0322338,-2.9072852,151.99771,-3.8948169,-1.9537194594740868,0.0,active
task3,43,27,agent_1,51.038963,11.986774,0.0411467551052245,0.5189297199249268,7.1464257,static_entity_8,0.37065524,0.29064664,400.4856,552.56775,-3.9792924,-1.9537194594740868,0.0,terminated
task3,44,1,agent_1,24.965244,19.641258,27.383875654447444,0.34040719270706177,2.7921772,static_entity_6,1.9977187,-0.18055545,0.6314406,0.6897743,-0.03260027,-0.02573343738913536,0.0,active
task3,44,2,agent_1,26.959606,19.764093,25.396145925331354,0.10606343299150467,4.3289433,static_entity_6,1.9981414,0.24206851,11.876333,12.624705,-0.09119743,-0.02573343738913536,0.0,active
task3,44,3,agent_1,28.904701,19.314142,23.565867015841075,0.4275026023387909,5.8419833,static_entity_6,1.996459,-0.28884062,11.0608835,23.769018,-0.17462634,-0.02573343738913536,0.0,active
task3,44,4,agent_1,30.900623,19.316967,21.61283170250007,0.2169957458972931,7.7333584,static_entity_6,1.9959245,0.22874252,11.704702,35.526043,-0.22694948,-0.02573343738913536,0.0,active
task3,44,5,agent_1,32.64963,18.356804,20.1564486794334,0.7858198881149292,6.9745455,static_entity_9,1.9952288,-0.5034722,9.018888,44.798416,-0.48043376,-0.02573343738913536,0.0,active
task3,44,6,agent_1,33.27309,16.465424,20.185811510515013,1.6349016427993774,6.2269096,static_entity_9,1.9914873,-0.75032276,1.2731762,46.634575,-1.0434179,-0.02573343738913536,0.0,active
task3,44,7,agent_1,34.181614,14.691943,20.103104347245562,1.5787650346755981,5.326535,static_entity_9,1.9926493,0.15500976,2.3748062,49.03341,-1.067446,-0.02573343738913536,0.0,active
task3,44,8,agent_1,35.516968,13.210248,19.700484759120332,1.4169001579284668,4.3270893,static_entity_9,1.9946401,0.26007044,3.9347417,53.03579,-1.1350826,-0.02573343738913536,0.0,active
task3,44,9,agent_1,37.47349,12.813282,18.334723985414076,0.8564114570617676,2.841404,static_entity_9,1.9963872,0.6371236,-0.2607351,53.200104,-1.5410091,-0.04485802352428436,0.0,active
task3,44,10,agent_1,39.444824,12.559772,16.985619393058872,0.8668630719184875,2.0025856,static_entity_9,1.987568,0.07227979,-0.06845807,53.344234,-1.5462334,-0.2522236257791519,0.0,active
task3,44,11,agent_1,41.39212,12.120778,15.926174172187292,1.0636050701141357,2.379222,static_entity_9,1.9961665,-0.093834005,-0.24921149,53.202145,-1.5550382,-0.35054199397563934,0.0,active
task3,44,12,agent_1,43.09467,13.169499,14.021578278965226,0.3305572271347046,1.3305006,static_entity_9,1.9996228,0.7738107,-0.57501787,53.90659,-2.1538212,-1.0312220305204391,0.0,active
task3,44,13,agent_1,45.037125,12.700519,13.272524744427253,1.2554447650909424,2.0225468,static_entity_9,1.9982669,-0.7889836,-1.2741541,53.45495,-2.7763164,-1.2312411963939667,0.0,active
task3,44,14,agent_1,46.57313,13.980596,11.394707798301797,0.3796323537826538,2.2677052,static_entity_9,1.9994795,0.93166846,-0.31541812,54.132557,-3.6443224,-1.3562621921300888,0.0,active
task3,44,15,agent_1,47.746815,15.597734,9.41741213448655,0.15922659635543823,3.2468147,static_entity_9,1.9981675,0.24821322,11.821203,66.01537,-3.7059321,-1.3562621921300888,0.0,active
task3,44,16,agent_1,49.072884,17.091011,7.503475110369284,0.32541781663894653,4.5737,static_entity_9,1.9970806,-0.09834159,11.554175,77.57922,-3.715603,-1.3562621921300888,0.0,active
