task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,42,420.76608,422.505,0.0,-0.8165612481534481,-0.92234653
task5,43,478.40845,481.84448,0.0,0.0,-3.4360418
task5,44,439.17316,448.30225,0.0,-4.60164088010788,-4.5274057
task5,45,602.5703,608.59,0.0,-1.1086366325616837,-4.9110475
task5,1,506.78146,513.3258,0.0,-1.7349518537521362,-4.8094172
task5,2,73.60322,199.19011,0.0,-0.932884156703949,-124.65407
task5,3,578.9779,582.854,0.0,-0.48021145537495613,-3.3959806
task5,4,539.28955,545.3426,0.0,-0.21194155886769295,-5.8410954
task5,5,435.76843,446.90652,0.0,-6.6989477053284645,-4.4391303
task5,6,411.37488,420.06982,0.0,-1.1751640737056732,-7.5197983
task5,7,450.24863,455.54913,0.0,-1.5209441184997559,-3.7795568
task5,8,405.8695,408.55173,0.0,0.0,-2.682214
task5,9,394.79172,465.46613,0.0,-5.102122701704502,-65.57228
task5,10,498.4123,521.0007,0.0,-3.512491852045059,-19.075888
task5,11,484.44745,488.52066,0.0,-2.0766284093260765,-1.9965817
task5,12,456.45868,457.37445,0.0,-0.46881578862667084,-0.44698724
task5,13,507.1059,509.6105,0.0,0.0,-2.5046012
task5,14,555.8423,563.8699,0.0,0.0,-8.02761
task5,15,110.87556,185.96155,0.0,-0.46013788506388664,-74.6259
task5,16,576.2986,578.55206,0.0,-0.016620855778455734,-2.2368603
task5,17,424.32153,428.70123,0.0,-1.1399280615150928,-3.2397783
task5,18,488.1914,494.27182,0.0,-0.9821743443608284,-5.098216
task5,19,470.65295,472.29358,0.0,-0.14122584462165833,-1.4994341
task5,20,419.79572,426.53644,0.0,-1.5152900852262974,-5.225449
task5,21,486.48618,492.8888,0.0,-0.7648426182568073,-5.637756
task5,22,471.02942,474.37674,0.0,-0.07721598446369171,-3.2700937
task5,23,420.13223,426.5982,0.0,-3.6718875728547573,-2.7941175
task5,24,533.2135,539.1715,0.0,-1.8968234956264496,-4.0612006
task5,25,462.9092,471.07312,0.0,-1.5750252902507782,-6.588912
task5,26,445.14148,446.4523,0.0,0.0,-1.3108066
task5,27,423.82175,431.84567,0.0,-5.6171291172504425,-2.4068165
task5,28,380.25668,386.03937,0.0,-1.8986436054110527,-3.8840396
task5,29,361.49634,401.9884,0.0,-11.857873182743788,-28.634195
task5,30,576.58215,579.9675,0.0,-0.5,-2.8853922
task5,31,432.7882,434.74988,0.0,-0.2650621794164181,-1.6966317
task5,32,358.87604,368.48312,0.0,-6.722038269042969,-2.8850503
task5,33,407.80505,411.268,0.0,-0.06187150999903679,-3.401065
task5,34,419.36835,421.3104,0.0,0.0,-1.9420339
task5,35,-189.1488,58.285995,-200.0,-42.06151807308197,-5.373304
task5,36,536.7593,560.0484,0.0,-12.305147625505924,-10.983933
task5,37,405.32217,407.90335,0.0,0.0,-2.5811784
task5,38,594.0144,597.6572,0.0,-0.025854606181383133,-3.6169267
task5,39,488.47742,491.31702,0.0,-0.33218052610754967,-2.507409
task5,40,457.77057,460.38568,0.0,-1.1004192493855953,-1.5146747
task5,41,377.5625,396.90463,0.0,-11.507577627897263,-7.8345656
task5,42,487.03064,489.6867,0.0,0.0,-2.6560733
task5,43,482.05792,485.38562,0.0,-0.11507228016853333,-3.212648
task5,44,471.77454,474.77002,0.0,0.0,-2.9954758
task5,45,552.0171,557.95404,0.0,-2.6017995439469814,-3.3351564
task5,1,405.69107,410.73938,0.0,-1.3964075297117233,-3.651893
task5,2,492.18307,495.21628,0.0,-0.7535645104944706,-2.2796202
task5,3,506.92035,518.04474,0.0,-0.9362559728324413,-10.1881485
task5,4,112.76889,301.10413,0.0,-158.5931397676468,-29.742144
task5,5,485.05365,485.72153,0.0,0.0,-0.66789776
task5,6,447.64554,456.83206,0.0,-5.1622806042432785,-4.024244
task5,7,524.6869,528.64624,0.0,0.0,-3.9593039
task5,8,565.6288,568.8732,0.0,-1.4405697584152222e-05,-3.2444372
task5,9,543.40936,547.0244,0.0,-0.05448612570762634,-3.5605865
task5,10,509.845,537.2766,0.0,-2.213395979255438,-25.218178
task5,11,641.5397,650.0775,0.0,-2.087725803256035,-6.450085
task5,12,527.6299,532.43463,0.0,0.0,-4.8047814
task5,13,456.12555,462.65607,0.0,-3.6754506155848503,-2.8551114
task5,14,559.35425,564.2572,0.0,-1.2028273083269596,-3.7000945
task5,15,434.6556,437.8539,0.0,0.0,-3.1983037
task5,16,589.22296,689.875,0.0,-6.577669646590948,-94.074326
task5,17,439.88123,454.0127,0.0,-5.846870966255665,-8.284601
task5,18,515.9583,520.66754,0.0,-3.475695848464966e-05,-4.709193
task5,19,442.49274,446.37622,0.0,-1.6777139939367771,-2.2057683
task5,20,443.4853,444.93564,0.0,0.0,-1.4503353
task5,21,450.73984,452.05786,0.0,0.0,-1.3180422
task5,22,537.13477,544.8552,0.0,-1.3848519921302795,-6.3355985
task5,23,421.40445,422.7783,0.0,0.0,-1.3738372
task5,24,553.84076,559.28125,0.0,-0.3858984336256981,-5.0545974
task5,25,78.77784,223.42297,0.0,-0.12451593950390816,-144.52066
task5,26,468.47742,471.05,0.0,-0.3419862389564514,-2.2305782
task5,27,649.92957,654.4863,0.0,-0.42996949329972267,-4.126777
task5,28,431.85736,434.29492,0.0,0.0,-2.4375758
task5,29,499.75537,504.86536,0.0,0.0,-5.1099772
task5,30,442.29657,450.26038,0.0,-4.105292670428753,-3.8585277
task5,31,445.25143,459.26367,0.0,-5.199013866484165,-8.813234
task5,32,406.76678,408.5153,0.0,-0.3649233914911747,-1.3835477
task5,33,666.07837,669.1149,0.0,0.0,-3.0366387
task5,34,405.68948,415.70193,0.0,-2.252659320831299,-7.759777
task5,35,468.4209,474.3142,0.0,-3.0571929663419724,-2.8361268
task5,36,474.14127,481.66626,0.0,-4.4900355860590935,-3.0349193
task5,37,612.03015,616.20996,0.0,-0.0546451136469841,-4.125243
task5,38,379.1202,386.13904,0.0,-4.026503715664148,-2.9923282
task5,39,430.03345,434.23883,0.0,-1.54835856705904,-2.657021
task5,40,559.8846,567.054,0.0,-3.1538630835711956,-4.015558
task5,41,460.61685,473.85812,0.0,-9.357447385787964,-3.8838203
task5,42,406.64066,451.92383,0.0,-6.423800650984049,-38.859367
task5,43,547.4172,551.7671,0.0,-0.5536883287131786,-3.7962143
task5,44,554.30084,558.03937,0.0,-0.06242759898304939,-3.6761203
task5,45,488.2303,494.25143,0.0,-1.3156791180372238,-4.70547
