task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,158,7,agent_1,30.666424,27.898575,7.437275926682959,-0.9345802664756775,2.020744169027078,static_entity_12,1.9970405,0.28567284,-0.1485865394798489,4.5528846,-0.4296197,-1.2039874760030849,0.0,active
task11,158,8,agent_1,32.587105,27.347622,5.538972519654196,-0.3696306645870209,1.447622299194336,static_entity_12,1.9981401,-0.6621637,-0.29001664402357963,5.250444,-0.86808044,-1.7531027392493055,0.0,active
task11,158,9,agent_1,34.277782,26.281563,3.5519005161918225,-0.13497942686080933,1.052379340398188,static_entity_12,1.9987181,-0.28322926,-0.48139182666227587,6.0370035,-0.9482992,-2.9408350949361823,0.0,active
task11,158,10,agent_1,35.708622,24.886522,1.5663904270294011,0.17112690210342407,2.2086219787597656,static_entity_12,1.9983587,-0.21014935,0.5998552382055489,6.8218575,-0.992462,-3.0816708070349033,0.0,active
task11,158,11,agent_1,37.013382,23.561865,0.43833946196964807,2.394294500350952,1.4866180419921875,static_entity_14,1.8593328,-0.020234348,-0.6406813865966234,6.6936417,-0.9928714,-3.593726974991445,0.0,active
task11,158,12,agent_1,37.01404,23.562037,0.43818853225010235,1.348384141921997,1.4859580993652344,static_entity_14,0.0006815791,1.0474275,-3.6093400492022867,4.694065,-2.0899758,-4.106386144600836,0.0,active
task11,158,13,agent_1,37.01446,23.563572,0.43666760336346677,0.3002833127975464,1.4855384826660156,static_entity_14,0.001591444,1.0491742,-3.611651969722163,2.6962225,-3.1907423,-4.619429143680909,0.0,active
task11,158,14,agent_1,37.013645,23.708761,0.2915582625962428,0.04119480028748512,1.4863548278808594,static_entity_14,0.14519233,0.27278244,-2.383520561365671,0.8994088,-3.2651525,-5.131725718897746,0.0,active
task11,158,15,agent_1,37.013084,23.913713,0.08727296053737901,0.14775550365447998,1.4869155883789062,static_entity_14,0.20495254,-0.0028860667,397.77446199648307,399.18567,-3.2651608,-5.643510275846422,0.0,terminated
task11,159,1,agent_1,20.761404,14.672633,13.057548579384592,-1.3651890754699707,2.550757047685815,static_entity_9,1.5302409,-1.05,-2.1582048589126313,-0.9918281,-1.1024998,-0.0638769322768892,0.0,active
task11,159,2,agent_1,19.827227,12.904606,11.206851131795844,-0.42092013359069824,2.3435883963742605,static_entity_7,1.9996512,-1.0068833,-0.46969328027186785,-0.34126985,-2.1163137,-0.1703145925460105,0.0,active
task11,159,3,agent_1,19.777966,10.906202,10.0560181130011,-1.0364837646484375,2.277965545654297,static_entity_7,1.999011,0.461442,-0.38489046268535176,-0.3908323,-2.3292425,-0.292713888639718,0.0,active
task11,159,4,agent_1,19.028212,9.054754,8.589744173370738,-0.8224391937255859,1.5282115936279297,static_entity_7,1.9974964,-0.36012608,-0.3400313349148169,-0.12555969,-2.4589334,-0.7683270447577667,0.0,active
task11,159,5,agent_1,18.676119,7.089252,7.753016865646244,-1.252579927444458,1.1761188507080078,static_entity_7,1.9967895,0.20751499,-1.3253510359569614,-0.4901166,-2.5019958,-1.6860587012539163,0.0,active
task11,159,6,agent_1,18.253584,5.136902,7.304753104565938,-1.4760916233062744,1.426688484438193,static_entity_7,1.9975501,-0.035880864,-1.324278340310061,-1.2428328,-2.5032833,-2.2563334215559707,0.0,active
task11,159,7,agent_1,19.529875,3.9856167,8.76450251158164,-2.6395509243011475,2.985616683959961,static_entity_3,1.7188302,1.0499839,-3.876293182373047,-4.01505,-3.6057494,-2.2579431269445167,0.0,active
task11,159,8,agent_1,19.547354,3.9871428,8.781164509115785,2.8232245445251465,2.98714280128479,static_entity_3,0.017546296,0.8210366,-2.685182571411133,-6.0246935,-4.2798505,-2.2593809362628208,0.0,active
task11,159,9,agent_1,20.134119,5.2541313,9.164521297697274,1.923028826713562,2.666170552442338,static_entity_9,1.3962641,1.05,-2.971700339987084,-7.8495445,-5.3823504,-2.3037302783251,0.0,active
task11,159,10,agent_1,21.333042,6.8501577,10.367956797013088,2.2971508502960205,1.1669578552246094,static_entity_9,1.9961758,-0.2105547,-3.3841226835234437,-10.25451,-5.426684,-3.238554516713189,0.0,active
task11,159,11,agent_1,20.545565,8.687642,9.916714403464036,1.4403661489486694,1.9544353485107422,static_entity_9,1.9991167,1.0491481,-2.075844888242898,-11.003621,-6.5273957,-3.4645767645370804,0.0,active
task11,159,12,agent_1,18.889378,9.8017235,8.757589864837694,1.0411990880966187,1.3893775939941406,static_entity_7,1.9960304,0.573759,-0.9820491035511938,-11.046084,-6.856595,-4.074963161951571,0.0,active
task11,159,13,agent_1,19.028503,11.792496,9.899993630598669,2.2655727863311768,1.52850341796875,static_entity_7,1.995628,-1.0484153,-3.9186952370290737,-13.390237,-7.9557695,-4.550331091279534,0.0,active
task11,159,14,agent_1,18.540775,13.726134,10.796130942903519,2.121256113052368,1.4084459974591774,static_entity_7,1.9942006,0.31685123,-2.788340188623853,-15.488694,-8.056164,-5.1398194784483655,0.0,active
task11,159,15,agent_1,16.907366,14.878568,10.664236259961246,1.5981382131576538,1.7785673141479492,static_entity_7,1.9990323,0.7092839,-1.8790974863303385,-16.557186,-8.559247,-5.4473409059141105,0.0,active
task11,159,16,agent_1,14.952905,14.463059,9.340708239427162,0.9243558049201965,1.3636541975819867,static_entity_7,1.9981403,0.82390934,-1.1960213932643668,-16.434402,-9.238073,-6.087319806788798,0.0,active
task11,159,17,agent_1,13.821409,12.819523,7.380124797302677,0.2106512188911438,0.6988604303158195,static_entity_7,1.9953682,0.7583869,-2.7209693750970043,-15.675672,-9.813224,-8.991869103608215,0.0,active
task11,159,18,agent_1,12.93824,11.029992,5.39050972157447,0.09064847975969315,1.5617599487304688,static_entity_7,1.9955969,0.14448315,0.31866282970331433,-14.887817,-9.834099,-9.440184850684266,0.0,active
task11,159,19,agent_1,11.99389,9.272093,3.419708813524742,0.19807463884353638,2.493889808654785,static_entity_5,1.9954967,-0.03451551,0.6932976894497586,-14.118817,-9.83529,-9.514695655741843,0.0,active
task11,159,20,agent_1,11.6653595,7.3427715,1.4985788743094917,-0.29138579964637756,2.1653594970703125,static_entity_5,1.9570932,0.32430083,0.44555045169354,-13.41485,-9.940461,-9.667941512088921,0.0,active
task11,159,21,agent_1,11.272447,6.8740582,0.9155353548440764,0.3954923748970032,1.772446632385254,static_entity_5,0.6116148,-0.52898616,-1.7629389854961754,-14.587161,-10.220287,-9.978743563781538,0.0,active
task11,159,22,agent_1,11.201189,6.089288,0.22011228755264237,-1.0625560283660889,1.7596591788628384,static_entity_5,0.7879984,0.6070986,398.324284626114,384.42346,-10.588856,-10.296510366223975,0.0,terminated
task11,160,1,agent_1,20.994858,10.734318,17.29432058672409,0.5783617496490479,1.5051422119140625,static_entity_9,1.9994,1.0499915,-1.0924951028716061,0.5054395,-1.1024821,-0.49545254229421354,0.0,active
task11,160,2,agent_1,20.002563,12.468609,15.531391355351419,-0.5195332765579224,2.4974365234375,static_entity_9,1.998102,1.0405031,-0.5943030969810481,1.0676095,-2.185129,-0.5692788211905448,0.0,active
task11,160,3,agent_1,20.439589,14.4190855,13.588026960359626,0.25277695059776306,2.6408243325479845,static_entity_9,1.9988375,-0.7401185,0.14670465209612338,1.810509,-2.7329044,-0.6176981992076417,0.0,active
task11,160,4,agent_1,20.005533,16.370634,11.629367237365017,-0.21837782859802246,3.7595641653132477,static_entity_10,1.9992367,0.4392738,11.598810195922852,13.602281,-2.925866,-0.6176981992076417,0.0,active
task11,160,5,agent_1,20.36585,18.336464,9.670458932299379,0.21911871433258057,2.340748497078662,static_entity_10,1.9985787,-0.4001316,0.4911335938556144,14.3606205,-3.085971,-0.7247989459005426,0.0,active
task11,160,6,agent_1,20.55248,20.321451,7.6983989759446,0.1655724048614502,1.947519302368164,static_entity_10,1.9937415,0.08753301,0.5330784926234592,15.1301775,-3.0936332,-0.9536151859907828,0.0,active
task11,160,7,agent_1,19.856434,22.193436,5.8083388817128085,-0.3807018995285034,2.356433868408203,static_entity_8,1.9971998,0.44972703,0.3832173838318683,15.819118,-3.2958875,-1.0570834507194384,0.0,active
task11,160,8,agent_1,19.878447,24.19146,3.810479600765819,-0.02088809199631214,2.378446578979492,static_entity_8,1.9981449,-0.36699912,0.563937722328519,16.616234,-3.4305758,-1.155574614089238,0.0,active
task11,160,9,agent_1,20.080893,26.177362,1.8244317675645614,0.1459437757730484,2.520841139296874,static_entity_10,1.9961944,-0.09057364,0.7069407274667698,17.400759,-3.4387794,-1.2249559357112443,0.0,active
task11,160,10,agent_1,19.76472,28.149612,0.278819162283085,-2.2961483001708984,2.8503875732421875,static_entity_1,1.9974326,0.26054835,0.25874489545822144,17.745344,-3.5066648,-1.2429112575298344,0.0,active
task11,160,11,agent_1,19.767756,28.152115,0.277626434232222,-1.2694470882415771,2.8478851318359375,static_entity_1,0.00393337,-1.0401732,-3.0974740982055664,15.74811,-4.588625,-1.2611911713427102,0.0,active
task11,160,12,agent_1,19.832813,28.1288,0.2110466782511164,-0.3123078942298889,2.8712005615234375,static_entity_1,0.06910932,-1.0336981,397.0104064941406,413.84235,-5.657157,-1.2764795950895345,0.0,terminated
task11,161,1,agent_1,45.000996,20.99826,34.54009985031169,-1.7057676315307617,1.4990043640136719,static_entity_16,0.0020044446,-1.05,-3.602851676720218,-1.999466,-1.1024998,-0.5008858916936677,0.0,active
task11,161,2,agent_1,44.24509,19.161446,33.17881172779356,-0.8372952938079834,2.2652186982695754,static_entity_16,1.9862726,-0.91120297,-0.8001553265469709,-1.8436687,-1.9327908,-0.6265476073817213,0.0,active
task11,161,3,agent_1,43.700634,17.238384,32.060515773437864,-1.0025972127914429,2.95919138407357,static_entity_14,1.9986496,0.11450655,-0.09998430500642061,-1.9259127,-1.9459025,-0.6311761241423448,0.0,active
task11,161,4,agent_1,42.164646,15.960808,30.23162327449547,-0.4273412227630615,3.056884473532465,static_entity_13,1.9978626,-0.60108566,10.778883934020996,9.214275,-2.3072064,-0.6311761241423448,0.0,active
task11,161,5,agent_1,42.5065,13.991715,30.108706555847117,-1.542353630065918,1.550954354752621,static_entity_13,1.9985473,1.0488832,-2.6347351634671083,8.136611,-3.4073625,-1.088090962711687,0.0,active
task11,161,6,agent_1,43.571274,12.302843,30.872596921411475,-1.993485689163208,2.0712738037109375,static_entity_13,1.996505,0.3906212,-2.3008427176326025,6.171323,-3.5599475,-1.271060369301504,0.0,active
task11,161,7,agent_1,42.79903,10.458418,29.900267985253596,-1.0919685363769531,1.2990303039550781,static_entity_13,1.9995661,-0.95903295,-1.8698216887024683,5.943478,-4.4796915,-1.993293268540929,0.0,active
task11,161,8,agent_1,42.893276,8.462719,29.89685722081241,-1.602508306503296,1.3932762145996094,static_entity_13,1.9979234,0.4437042,-2.0003371252102276,4.7460585,-4.6765647,-2.599337100394261,0.0,active
task11,161,9,agent_1,42.57554,6.4901414,29.614053396694796,-1.4620965719223022,1.0793640758322949,static_entity_13,1.9980043,-0.20689617,-2.0816578785652733,3.828064,-4.719371,-3.7201944541585186,0.0,active
task11,161,10,agent_1,41.261093,4.9844823,28.421518828470354,-0.9593985676765442,1.136480001728269,static_entity_13,1.998693,-0.5579915,-1.3140383222956997,3.8200755,-5.0307255,-4.714889924815425,0.0,active
task11,161,11,agent_1,39.610245,3.863562,26.929820722552332,-0.7507007718086243,2.2364377975463867,static_entity_13,1.9954365,-0.25660893,0.09079061802741478,4.109948,-5.096574,-4.84812404962973,0.0,active
task11,161,12,agent_1,37.722828,3.2110748,25.182375269779932,-0.5241778492927551,2.2110748291015625,static_entity_3,1.9970174,-0.2636471,0.33658885955810547,4.6562004,-5.166084,-4.988277860011619,0.0,active
task11,161,13,agent_1,35.727627,3.1226704,23.245071819503,-0.25567275285720825,2.1226704120635986,static_entity_3,1.9971595,-0.28856295,0.4866560697555542,5.392368,-5.2493525,-5.1545206532140195,0.0,active
task11,161,14,agent_1,33.738377,2.9406693,21.34659438591774,-0.3305237591266632,1.940669298171997,static_entity_3,1.9975605,0.046958722,0.46368342638015747,6.0898695,-5.2515574,-5.386133737887901,0.0,active
task11,161,15,agent_1,31.759417,2.6817126,19.498715111692125,-0.40636664628982544,1.6817126274108887,static_entity_3,1.9958307,0.038877588,0.28098589181900024,6.736081,-5.253069,-5.749847777213615,0.0,active
task11,161,16,agent_1,29.787163,2.379,17.703233484500416,-0.47540217638015747,1.378999948501587,static_entity_3,1.9953493,0.022181625,-0.02899627760052681,7.3297024,-5.253561,-6.371973522033256,0.0,active
task11,161,17,agent_1,27.900002,3.0361624,15.705086100516063,0.013515647500753403,2.0361623764038086,static_entity_3,1.99831,-0.4873925,0.3647884726524353,8.127174,-5.491112,-6.567105121936363,0.0,active
task11,161,18,agent_1,25.903305,3.0612974,13.816152305021271,-0.352957546710968,2.0612974166870117,static_entity_3,1.9968555,0.32250762,0.3973028063774109,8.81485,-5.5951233,-6.753467090453666,0.0,active
task11,161,19,agent_1,23.938736,2.7093284,12.151014372712224,-0.627771258354187,1.7093284130096436,static_entity_3,1.9958484,0.18986538,0.0807136595249176,9.278327,-5.631172,-7.100181944694084,0.0,active
task11,161,20,agent_1,21.982067,2.3122234,10.63147834475653,-0.7647307515144348,1.3122234344482422,static_entity_3,1.9965577,0.022952314,-0.3868164122104645,9.596486,-5.631699,-7.804630644645256,0.0,active
task11,161,21,agent_1,20.166533,3.1482627,8.654394418893347,-0.1635773777961731,2.1482627391815186,static_entity_3,1.9987822,-0.63177466,0.21909946203231812,10.373083,-6.0308385,-7.962988771523994,0.0,active
task11,161,22,agent_1,18.171926,3.1958146,7.058967415353042,-0.7247169613838196,2.195814609527588,static_entity_3,1.9951727,0.40770885,0.08283650875091553,10.76658,-6.197065,-8.107422031487983,0.0,active
task11,161,23,agent_1,16.194769,3.474688,5.539403991127233,-0.8159468770027161,2.4746880531311035,static_entity_3,1.9967287,-0.1162874,0.2264641523361206,11.084835,-6.2105875,-8.185690067734283,0.0,active
task11,161,24,agent_1,14.369032,4.2833233,3.960799684632889,-0.8009284138679504,1.9010646142292993,static_entity_7,1.996799,-0.27681813,0.052315043507949494,11.462159,-6.2872157,-8.434070614901211,0.0,active
task11,161,25,agent_1,12.803175,5.5234275,2.484381513869896,-0.9802821278572083,1.946435850979329,static_entity_7,1.9974396,-0.2528813,-0.017811383623833887,11.737554,-6.351165,-8.663327255592725,0.0,active
task11,161,26,agent_1,12.201855,7.424577,0.9839447483289661,-1.2524842023849487,2.298145294189453,static_entity_7,1.9939799,-0.59463745,-0.17291007409726766,12.035583,-6.7047586,-8.780672330109608,0.0,active
task11,161,27,agent_1,12.477445,7.794175,0.5616297399748934,-0.5548661351203918,2.022555351257324,static_entity_7,0.46103412,-0.9470458,-2.490183132484587,10.642311,-7.6016545,-8.980688369317217,0.0,active
task11,161,28,agent_1,12.820719,7.930018,0.19245583574259426,-0.004659478086978197,1.679281234741211,static_entity_7,0.36917531,-0.5532693,397.8454877797891,409.15915,-7.9077616,-9.345939337840106,0.0,terminated
task11,162,1,agent_1,14.331822,15.154038,14.020633174662224,-1.5239057540893555,2.1399946327504646,static_entity_7,1.7622585,0.71400154,-1.773731960395516,-1.1030593,-0.50979817,-0.16087449941986892,0.0,active
task11,162,2,agent_1,14.439777,15.119758,13.921470884734152,-0.5063467621803284,2.081283807371334,static_entity_7,0.113266885,-1.021477,-3.078560487638823,-2.9585903,-1.5532134,-0.3404888210201788,0.0,active
task11,162,3,agent_1,14.455841,15.045716,13.856672958537677,0.5461585521697998,2.0055209500955367,static_entity_7,0.075763404,-1.0496786,-3.212993372563074,-4.8634872,-2.6550384,-0.5467603393733529,0.0,active
task11,162,4,agent_1,12.974014,13.707711,14.049789882263672,1.73869788646698,1.8090347398748317,static_entity_7,1.996514,-1.05,-2.7886946199259732,-6.2579985,-3.7575383,-0.8384438938162331,0.0,active
task11,162,5,agent_1,12.201545,11.866557,13.651122763748203,1.440977692604065,2.298455238342285,static_entity_7,1.9966367,0.43910652,-1.1127612536094547,-7.0606766,-3.950353,-0.9557123761577967,0.0,active
task11,162,6,agent_1,12.4879875,9.890485,12.507728532958998,1.0251286029815674,2.012012481689453,static_entity_7,1.9967251,0.54120433,-0.5546868629853894,-7.1185923,-4.243255,-1.159581290563398,0.0,active
task11,162,7,agent_1,12.91286,7.9391503,11.470103744489741,1.0972732305526733,1.5871400833129883,static_entity_7,1.9970535,0.07043514,-0.5973194448742105,-7.282146,-4.248216,-1.588385793152935,0.0,active
task11,162,8,agent_1,13.546139,6.042802,10.505743689356773,1.149070143699646,1.0569785353366208,static_entity_7,1.9992948,0.107914075,-1.4235387243564068,-7.518068,-4.2598615,-2.764357091096044,0.0,active
task11,162,9,agent_1,14.374488,4.224505,9.656701103808564,1.2237187623977661,1.9564693579904247,static_entity_7,1.9980905,0.10516822,-0.5879876905955752,-7.869789,-4.2709217,-2.9895632588960614,0.0,active
task11,162,10,agent_1,16.182316,3.7623992,7.9150389504045116,0.4072600305080414,2.3376007080078125,static_entity_7,1.8659546,0.8930707,-0.4173698193402673,-7.3817453,-5.068497,-3.0974018067786564,0.0,active
task11,162,11,agent_1,17.469698,2.2393603,7.0898502246814195,1.2690110206604004,1.2393603324890137,static_entity_3,1.9942417,-0.6187985,-1.5699129104614258,-7.7588596,-5.451409,-3.9072887391517033,0.0,active
task11,162,12,agent_1,19.197865,2.53699,5.396936507572099,0.3033638000488281,1.5369899272918701,static_entity_3,1.7536086,1.0396032,-1.1547151803970337,-7.3645024,-6.5321836,-4.3755862504908904,0.0,active
task11,162,13,agent_1,21.130062,3.0450246,3.4725310963419194,0.3408789038658142,2.0450246334075928,static_entity_3,1.9978704,0.08656194,0.5240580439567566,-6.640949,-6.5396767,-4.567588874764191,0.0,active
task11,162,14,agent_1,22.971012,3.8240843,1.5625600284521362,0.45160573720932007,2.276066973590702,static_entity_9,1.9990082,0.1432193,0.5661809467284682,-5.9313745,-6.5601883,-4.690470618398057,0.0,active
task11,162,15,agent_1,24.364021,5.2559996,0.44502503875838484,2.9553301334381104,0.8440003395080566,static_entity_9,1.9977134,0.3988385,-2.1815311414290317,-6.0147543,-6.71926,-6.629550106942605,0.0,active
task11,162,16,agent_1,24.364788,5.255803,0.44553962287284044,-2.279585838317871,0.8441967964172363,static_entity_9,0.0007918477,-1.0496202,-5.0399998660146474,-8.014952,-7.820963,-8.567649633830666,0.0,active
task11,162,17,agent_1,24.366154,5.250875,0.44385448991074516,-1.240448236465454,0.8491249084472656,static_entity_9,0.0051136613,-1.0499951,-5.012498268671509,-10.011221,-8.923452,-10.48138896657383,0.0,active
task11,162,18,agent_1,24.346035,5.22724,0.4139785987992042,-0.2845425605773926,0.8727598190307617,static_entity_9,0.031037867,-0.9755355,-4.711965963880878,-11.96893,-9.875122,-12.283976461464382,0.0,active
task11,162,19,agent_1,24.15691,5.148111,0.21577200672095445,0.36029696464538574,0.9518890380859375,static_entity_9,0.20501232,-0.46934938,396.5711305447494,386.31128,-10.095411,-13.77276947614225,0.0,terminated
task11,163,1,agent_1,60.19088,8.398098,24.3304040371549,-2.317216157913208,2.6908798217773438,static_entity_17,1.9960687,-0.93152153,-3.418471837761114,-2.5102477,-0.86773235,-0.04049178433627866,0.0,active
task11,163,2,agent_1,59.41618,6.5545487,23.834418529296503,-1.360592246055603,1.9166071139403225,static_entity_17,1.9997084,-1.0370916,-2.0213664349634506,-3.2143788,-1.9432914,-0.2821680728535012,0.0,active
task11,163,3,agent_1,58.52675,4.764826,23.373741722481856,-1.3796085119247437,1.8872212674703848,static_entity_17,1.9985485,-0.063400656,-0.9984153275134191,-3.9542828,-1.947311,-0.5366599495467723,0.0,active
task11,163,4,agent_1,56.81143,3.7397494,22.041482150936336,-0.8743117451667786,2.360250473022461,static_entity_17,1.9982734,-0.5709248,-0.2969815803084244,-3.8227139,-2.2732663,-0.6392552860350063,0.0,active
task11,163,5,agent_1,54.89488,3.181298,20.448680396731966,-0.6758788228034973,2.181298017501831,static_entity_3,1.9962564,-0.25512105,0.17762994766235352,-3.4314094,-2.3383532,-0.7878430791468074,0.0,active
task11,163,6,agent_1,52.902653,3.3204026,18.56544870316812,-0.35674887895584106,2.3204026222229004,static_entity_3,1.9970746,-0.35324365,0.4453578591346741,-2.7493477,-2.4631343,-0.8997657902807643,0.0,active
task11,163,7,agent_1,50.90645,3.3570428,16.75162671976789,-0.45542559027671814,2.3570427894592285,static_entity_3,1.9965404,0.05135781,0.5064718723297119,-2.1369095,-2.465772,-1.0030945100159099,0.0,active
task11,163,8,agent_1,48.920483,3.144836,15.120928338009133,-0.6527026295661926,2.144835948944092,static_entity_3,1.9972718,0.124802,0.2546340823173523,-1.7073023,-2.4813476,-1.1624920375914027,0.0,active
task11,163,9,agent_1,46.9397,2.90619,13.60833646563395,-0.7568801045417786,1.9061899185180664,static_entity_3,1.9951069,0.013453474,0.0643019750714302,-1.3966677,-2.4815285,-1.4086436786026408,0.0,active
task11,163,10,agent_1,44.975834,3.2728086,11.843778187253106,-0.5262239575386047,2.27280855178833,static_entity_3,1.9977947,-0.30446023,0.3472675383090973,-0.8329916,-2.5742245,-1.5323562182754924,0.0,active
task11,163,11,agent_1,42.986115,3.443077,10.291398337511925,-0.7392614483833313,2.4430770874023438,static_entity_3,1.9969931,0.09919145,0.2566908001899719,-0.48181438,-2.5840635,-1.6170036800474574,0.0,active
task11,163,12,agent_1,40.99225,3.3366835,9.145980813236989,-1.0467140674591064,2.336683511734009,static_entity_3,1.9967043,0.13867597,-0.18318581581115723,-0.5377151,-2.6032946,-1.72505778151459,0.0,active
task11,163,13,agent_1,39.026955,3.6885238,7.913288768231465,-1.0011290311813354,2.4114761352539062,static_entity_13,1.9965401,-0.23046002,-0.11308115492888283,-0.50640714,-2.6564064,-1.8163350507451543,0.0,active
task11,163,14,agent_1,37.46424,4.933239,6.240960745198235,-0.6613624691963196,1.766417346818876,static_entity_13,1.9978471,-0.4954581,-0.08807902769657716,-0.034940362,-2.901885,-2.1304021386777086,0.0,active
task11,163,15,agent_1,36.996597,6.876475,4.242247725055927,0.000976737355813384,1.5034027099609375,static_entity_13,1.9987137,-0.6620262,-0.13706566455742342,0.76325834,-3.3401637,-2.6273877685023135,0.0,active
task11,163,16,agent_1,36.34422,8.764856,2.2614937653092726,-0.17983084917068481,2.155780792236328,static_entity_13,1.9978942,0.09647183,0.6145098576589154,1.5431701,-3.3494706,-2.78348285283735,0.0,active
task11,163,17,agent_1,36.22577,9.98485,1.0399525593846384,0.12205188721418381,2.27423095703125,static_entity_13,1.22573,-0.23584735,-0.4671401808765942,1.2550033,-3.4050946,-2.9068322976645304,0.0,active
task11,163,18,agent_1,35.887863,10.895465,0.15330446437014017,-1.1757906675338745,2.3878631591796875,static_entity_11,0.97128713,0.25853702,399.111931630413,400.53018,-3.471936,-3.0032362754954836,0.0,terminated
task11,164,1,agent_1,43.200912,27.40297,1.6145785511270325,-0.1270153522491455,2.47588701261346,static_entity_14,1.9981747,-0.926038,-0.14533465700411352,0.7902427,-0.85754645,-0.07803088026308565,0.0,active
task11,164,2,agent_1,43.93575,25.552517,0.45207220165648754,2.6209709644317627,2.4397081556354157,static_entity_14,1.9910188,-0.26674485,-0.19758102601092303,0.7491565,-0.92869925,-0.16337289564197058,0.0,active
task11,164,3,agent_1,43.93993,25.551888,0.45212079266753313,1.5869197845458984,2.4438508988467973,static_entity_14,0.0042274,1.0434026,-3.1715348483574908,-1.2492012,-2.017388,-0.2478612399787704,0.0,active
task11,164,4,agent_1,43.9429,25.555626,0.4480274019966144,0.5438389778137207,2.447013647453078,static_entity_14,0.004775822,1.0485462,-3.1772849518565582,-3.2431974,-3.1168373,-0.3317007715701308,0.0,active
task11,164,5,agent_1,43.945698,25.785122,0.2216333026844806,-0.23535001277923584,2.4707666725100075,static_entity_14,0.22951221,0.65945125,397.8042847134339,395.075,-3.5517132,-0.410746909929542,0.0,terminated
task11,165,1,agent_1,45.041466,21.927711,8.304188776726033,-2.3438055515289307,1.4585342407226562,static_entity_16,0.08333665,-1.05,-3.665587949822701,-2.024643,-1.1024998,-0.5384451628430255,0.0,active
task11,165,2,agent_1,44.03293,20.202576,7.992653768174581,-1.5368608236312866,2.467071533203125,static_entity_16,1.9983112,-1.049826,-2.0710579301119325,-2.9137836,-2.2046347,-0.61822790164789,0.0,active
task11,165,3,agent_1,43.262745,18.358004,8.429359223596652,-1.908563494682312,1.9911383275928278,static_entity_14,1.9989061,0.13349454,-1.8666424861762274,-4.5509267,-2.2224555,-0.8299065796899192,0.0,active
task11,165,4,agent_1,41.32576,17.863228,7.508140322192047,-1.2068828344345093,1.070919154728155,static_entity_14,1.9991791,-0.9251735,-2.276299071845168,-4.830036,-3.0784016,-1.9711499903336098,0.0,active
task11,165,5,agent_1,39.345005,17.623323,6.794192561288638,-1.338929533958435,1.2766761779785156,static_entity_14,1.9952308,-0.12955756,-1.2583790524502247,-5.317996,-3.0951867,-2.724784017596104,0.0,active
task11,165,6,agent_1,37.50726,18.406017,5.616934615646344,-1.0777324438095093,1.2933977345826748,static_entity_14,1.9974772,-0.52316236,-1.0274419531664711,-5.3417473,-3.3688855,-3.454775845545137,0.0,active
task11,165,7,agent_1,36.624203,20.198456,3.820073535130366,-0.5562889575958252,1.8757972717285156,static_entity_14,1.9981546,-0.71040887,-0.16819515671331758,-4.7456245,-3.8735662,-3.7144132296220413,0.0,active
task11,165,8,agent_1,36.56404,22.196402,1.855539633713933,-0.26727038621902466,1.9359588623046875,static_entity_14,1.9988523,-0.4276525,0.34763482775564325,-3.9815495,-4.0564528,-3.947966767683468,0.0,active
task11,165,9,agent_1,36.965748,24.153336,0.1571146344217469,-2.7193589210510254,1.5342521667480469,static_entity_14,1.9977375,-0.23256467,399.97287613393024,396.516,-4.110539,-4.418532382372285,0.0,terminated
task11,166,1,agent_1,12.7024,22.034042,25.058063123417288,-0.34658282995224,1.7975997924804688,static_entity_8,1.9573562,-0.51611125,0.06822324559504622,0.6321275,-0.26637083,-0.2975334449071205,0.0,active
task11,166,2,agent_1,12.711756,20.03729,23.57066334953424,0.7582401633262634,1.7882442474365234,static_entity_8,1.996773,-1.05,-1.118794127367455,0.9182365,-1.3688707,-0.5999367002729277,0.0,active
task11,166,3,agent_1,11.916254,18.204607,22.869946441315804,1.253054141998291,2.6517457282415355,static_entity_6,1.9978869,-0.41420797,-0.7183479664390814,0.4181081,-1.540439,-0.6465880336114994,0.0,active
task11,166,4,agent_1,12.488324,16.288998,21.195114942230294,0.6029158234596252,3.4983557552675983,static_entity_8,1.9992061,0.6997276,9.882951736450195,10.790678,-2.0300577,-0.6465880336114994,0.0,active
task11,166,5,agent_1,13.239905,14.439266,19.474018446381333,0.556997537612915,2.0457478115561396,static_entity_7,1.9965918,0.09573712,0.3188185252168716,11.310411,-2.0392232,-0.8383371027142098,0.0,active
task11,166,6,agent_1,12.015748,12.8580065,19.637848835661703,1.7036869525909424,2.4953842828346824,static_entity_7,1.9997361,-1.0447309,-2.5296205709733335,9.946476,-3.1306858,-0.9125591141172308,0.0,active
task11,166,7,agent_1,11.829267,10.869212,18.888054085717418,1.2345609664916992,2.3292665481567383,static_entity_5,1.9975183,0.565296,-0.8805638686305294,9.495278,-3.4502454,-1.0223655459954408,0.0,active
task11,166,8,agent_1,12.190098,8.91214,17.81926513035401,1.0502772331237793,2.3099021911621094,static_entity_7,1.9900582,0.2758184,-0.3257249734080357,9.36009,-3.5263212,-1.1368268627872655,0.0,active
task11,166,9,agent_1,13.1363325,7.156824,16.39924183828433,0.8201122283935547,1.3636674880981445,static_entity_7,1.9941149,0.3120861,-0.5196916661882267,9.57776,-3.623719,-1.7767900403513963,0.0,active
