task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,43,126.30448885262012,266.64214220643044,-100.0,-33.12687175970637,-7.210787335244959
task13,44,293.8274729475379,388.73265394568443,-50.0,-39.90794751283226,-4.997240235119534
task13,45,175.29229618751737,287.3727941811085,-100.0,-6.292364493309447,-5.788133808286574
task13,1,494.876961856061,505.36965599656105,0.0,-2.4822820559682244,-8.010423963685753
task13,2,511.11853687558323,521.4145651459694,0.0,-1.2571857618388198,-9.03884216425952
task13,3,504.7790190409869,512.6610803604126,0.0,-2.0492260687324446,-5.832829928149238
task13,4,498.7690044102621,504.95655101537704,0.0,-0.33070168524368326,-5.856848450198527
task13,5,504.58702301234007,513.2211013734341,0.0,-0.9711988397709069,-7.662883792410412
task13,6,495.348720908165,508.97001937031746,0.0,-1.8663566130162095,-11.75495579659082
task13,7,511.5880653653294,515.882402420044,0.0,-0.15339288453751804,-4.140955533701856
task13,8,340.440588318825,397.5609959959984,-50.0,-1.7754929092649394,-5.344905578255748
task13,9,501.7098424032314,509.15395560860634,0.0,-1.0957214210565582,-6.348413807339966
task13,10,503.78017288446426,511.6051359176636,0.0,-1.3255287355673795,-6.499417760310166
task13,11,474.01926097273827,486.37708100676537,0.0,-5.396334425160882,-6.961484668368939
task13,12,499.87757210433483,507.84085097908974,0.0,-1.785633471477531,-6.177661820605863
task13,13,346.0738970115781,403.4289408028126,-50.0,-3.1689224664969284,-4.186121293868382
task13,14,491.92289209365845,501.09937077760696,0.0,-1.5155421339921282,-7.660928592384153
task13,15,488.5217301566154,498.2069762349129,0.0,-0.9297825031364544,-8.755451546207041
task13,16,515.1683820039034,523.2980885505676,0.0,-0.6223439728285151,-7.507352267886745
task13,17,481.2414319043475,492.79412308335304,0.0,-5.38283896148571,-6.169855596347588
task13,18,505.4864672906697,518.2029060721397,0.0,-3.1752421213955544,-9.541208208670263
task13,19,524.8800010830164,534.7199447751045,0.0,-0.15215498505217262,-9.687784052784991
task13,20,100.09922258555889,284.7133846282959,-100.0,-76.26571541875172,-8.348465195856988
task13,21,329.6641046702862,390.81106492877007,-50.0,-4.277694370729812,-6.869268823919356
task13,22,327.37973378784955,389.0392937064171,-50.0,-3.317808542527275,-8.341753730477649
task13,23,501.81038393080235,511.85038128495216,0.0,-0.3435671864041289,-9.696424400553951
task13,24,527.9181293845177,532.7760073244572,0.0,-0.1242093184555794,-4.73368111790478
task13,25,481.14245093241334,493.95226830244064,0.0,-1.702932182502454,-11.106893911791303
task13,26,512.7102493643761,518.2681115269661,0.0,-0.4878588518257062,-5.069976143968233
task13,27,501.5931616655803,507.76490846276283,0.0,-0.8602906128975483,-5.311439612706253
task13,28,529.7725196103711,536.0732862949371,0.0,-0.00617424428647656,-6.29459595474691
task13,29,506.15210595726967,513.7905458807945,0.0,-2.7528020952382675,-4.885621378351061
task13,30,501.5869812505669,511.8149098455906,0.0,-0.8351749196559596,-9.392745165089707
task13,31,505.99476903676987,515.5166171491146,0.0,-0.6689908674658958,-8.852855542019824
task13,32,345.4974743446001,403.6964087486267,-50.0,-2.205461120386492,-5.993472208108869
task13,33,-8.793372090905905,152.4612231850624,-150.0,-8.043104367831612,-3.2115004680963466
task13,34,-69.58055233955383,169.9607311487198,-150.0,-82.87663034980213,-6.664646377917961
task13,35,503.65085156681016,519.6215544342995,0.0,-0.6117149352501393,-15.358998184298628
task13,36,329.05493888258934,413.9083245396614,-50.0,-27.50564277767508,-7.347737353593402
task13,37,304.0187795162201,394.9127067029476,-50.0,-34.05393748507085,-6.839993154409967
task13,38,517.4067124649882,522.2942793369293,0.0,-0.4641822606954552,-4.4233806857519085
task13,39,512.9664171705851,520.3723368644714,0.0,-1.929216422972032,-5.4767129278079665
task13,40,329.5705097876489,389.2913911342621,-50.0,-5.191678410808066,-4.5292001123016234
task13,41,122.84567905962467,268.77186769247055,-100.0,-41.950703305602666,-3.9754910578926683
task13,42,335.87545958161354,399.6455472111702,-50.0,-4.163872931243612,-9.606214091647416
task13,43,485.5196939231828,496.1254560649395,0.0,-3.6173339952394756,-6.988421662132168
task13,44,486.9938731882721,498.9125116467476,0.0,-1.9417012744590574,-9.97694272120134
task13,45,153.05811164155602,273.5146351456642,-100.0,-14.058939267993695,-6.3975858852061265
task13,1,169.2998931281327,306.9841163158417,-100.0,-33.82739291244235,-3.856834023823467
task13,2,305.27498319000006,398.02677714824677,-50.0,-38.25298535657354,-4.498811720084632
task13,3,507.13997396081686,515.4398865401745,0.0,-0.9667666647316897,-7.333156821438024
task13,4,106.88556203246117,287.9411819279194,-100.0,-76.15941600851565,-4.896218013690486
task13,5,480.2933853041197,489.08434626460075,0.0,-1.3579114894416362,-7.433030610572814
task13,6,506.88398967310786,513.3771737217903,0.0,-0.3699054310772912,-6.123285317084083
task13,7,-35.75831053406,146.58172753453255,-150.0,-17.73064712966875,-14.609387612370483
task13,8,517.4596134349704,523.5364092886448,0.0,-0.8891310510577594,-5.187641787439134
task13,9,496.4605426714671,505.62524262070656,0.0,-1.4791252506040433,-7.685573135147024
task13,10,493.6691919641464,506.49996995925903,0.0,-4.663597157183798,-8.167199036797683
task13,11,502.6083550453186,508.7742901444435,0.0,-1.066649253830357,-5.099312467093114
task13,12,474.1433691754937,488.4685066342354,0.0,-3.215204413901924,-11.109945109172259
task13,13,364.6498050689697,427.28230568766594,-50.0,-6.561172568929912,-6.071319740120089
task13,14,503.6736019437386,513.8158770799637,0.0,-2.7054566738323538,-7.436835804835937
task13,15,515.7975439652807,527.5110430717468,0.0,-0.41910651986149794,-11.294399203473773
task13,16,513.257655614987,519.8357436358929,0.0,-0.1751575391118765,-6.4029406742192805
task13,17,447.7000590711832,470.0007312297821,0.0,-11.959740478908376,-10.340929522232273
task13,18,503.39310026168823,517.5500890910625,0.0,-0.4905828062988614,-13.666376899397164
task13,19,297.06481332331896,389.7781247794628,-50.0,-38.311030994337465,-4.4022900151321664
task13,20,498.68908682465553,508.6113086640835,0.0,-4.106340211017799,-5.8158995804260485
task13,21,526.8931786015013,532.9028695523739,0.0,-0.03950191864041398,-5.970162220494785
task13,22,520.6589425504208,530.0000640451908,0.0,-1.96017111772165,-7.38094262429513
task13,23,486.36533607542515,502.7477098405361,0.0,-2.739220122684565,-13.643168340009993
task13,24,504.23457283390997,510.5193331539631,0.0,-1.7180224655369087,-4.566740219166604
task13,25,506.01685452416325,517.9505167901516,0.0,-2.0778464797651015,-9.855808548971254
task13,26,503.3654727637768,509.8199439048767,0.0,-0.21582700310067862,-6.238636350336037
task13,27,257.9155716523528,333.49000146985054,-50.0,-17.81408000568165,-7.760358347648133
task13,28,485.2281300102743,496.9517357647419,0.0,-2.8323276799591093,-8.891262898803689
task13,29,476.2472811937332,485.11035373806953,0.0,-1.780164303095678,-7.08293943303579
task13,30,499.1628837194294,508.2852907180786,0.0,-0.6876990885978786,-8.434754433166745
task13,31,506.3430136687018,513.800950974226,0.0,-1.1960080077641069,-6.2619393032933885
task13,32,511.4879814982414,520.78452283144,0.0,-0.4526113803903975,-8.843934684255828
task13,33,318.8934663967972,415.13315311074257,-50.0,-38.30309874102395,-7.9366066105612845
task13,34,511.5128507986665,518.3686173856258,0.0,-0.5427629923028275,-6.313025314333476
task13,35,501.8682733936385,510.3080170750618,0.0,-1.0597377552073663,-7.380007868429857
task13,36,518.3672636300325,525.9858430624008,0.0,-0.16258120056141045,-7.45602211698133
task13,37,486.75039580854866,497.3452588021755,0.0,-1.0725196718938157,-9.522351831164997
task13,38,343.37769091129303,405.96404296159744,-50.0,-4.835688980849316,-7.750656416465063
task13,39,470.09930988401175,479.84678784012794,0.0,-1.5394239585057152,-8.208057027940526
task13,40,488.5234613573188,500.9642738997936,0.0,-3.5430857217227265,-8.89772953341435
task13,41,512.8795929700136,523.3957958817482,0.0,-0.7231798017651304,-9.792990516943973
task13,42,520.3119941761605,528.8317267298698,0.0,-0.468751360501353,-8.05097280330665
task13,43,89.18809427507222,275.7341697216034,-100.0,-77.72660939274613,-8.819487194159592
task13,44,480.88405017502555,492.308406740427,0.0,-1.8459385422306185,-9.578412976849975
task13,45,159.03420915454626,275.15947034955025,-100.0,-10.973320097145637,-5.151934087959603
task13,1,480.02971445821174,490.43864277005196,0.0,-2.684220902208682,-7.7246931445374685
task13,2,479.28575616396813,489.67343682050705,0.0,-2.7785414944638904,-7.609145082587929
task13,3,267.6491657548528,368.87691524624825,-50.0,-39.55617331462156,-11.671586152435339
task13,4,304.01585663855076,395.9174707829952,-50.0,-38.425029425395145,-3.4765816647721905
task13,5,499.74647034704685,508.3117220401764,0.0,-1.7221395638961794,-6.843106093358195
task13,6,299.85335144400597,390.7810472846031,-50.0,-37.942226382052745,-2.985477476170729
task13,7,490.90670159459114,499.9659451842308,0.0,-0.6273692015648128,-8.431873648718465
task13,8,474.56598665108146,483.8312773704529,0.0,-1.6372161974993147,-7.628055708840122
task13,9,529.88545075804,535.0677590966225,0.0,0.0,-5.182321599477291
task13,10,496.513998683542,505.9513056576252,0.0,-0.33756229712128755,-9.099743283152748
task13,11,104.41613312230783,270.03288596868515,-100.0,-61.90091967455861,-3.715835167779005
task13,12,516.6808051466942,523.0746369957924,0.0,-0.10659388148750765,-6.287226657150313
task13,13,316.859813575674,400.90452042222023,-50.0,-25.70634531558457,-8.338345048883639
task13,14,514.9857355356216,523.200203448534,0.0,-0.8042569347418287,-7.4102104693649835
task13,15,483.00165407985895,490.5858690738678,0.0,-2.0283154923155715,-5.555907316473309
task13,16,508.73040449619293,518.5284259617329,0.0,-0.6339003722678163,-9.16410979318971
task13,17,312.42677360773087,413.7722235918045,-50.0,-41.177989202747995,-10.167461610771838
task13,18,515.307402453808,521.2138494551182,0.0,-0.5665679348705743,-5.339887868722144
task13,19,516.1759837304265,521.1222920715809,0.0,-0.03681183436678772,-4.909494564431952
task13,20,507.9657490518143,512.2541226446629,0.0,-0.331102422334046,-3.957265310258663
task13,21,502.61739680171013,517.5727007389069,0.0,-1.365780576886062,-13.589504695259336
task13,22,348.5698622446507,414.4843845665455,-50.0,-4.118311151242987,-11.796208356370016
task13,23,324.09513840451837,382.9644327759743,-50.0,-3.8468226621546875,-5.022474370650343
task13,24,496.3959042727947,503.9952757358551,0.0,-0.8325733222773255,-6.766809026839155
task13,25,513.7578695863485,519.7414137423038,0.0,-0.7790872788260308,-5.204471949720755
task13,26,511.5335218889853,517.8010770976543,0.0,-0.4122129780550313,-5.855337504040563
task13,27,494.54740200191736,508.5061242878437,0.0,-2.7325743736094408,-11.2261273193144
task13,28,288.63644575700164,387.8491295874119,-50.0,-39.89163043751385,-9.321054985841329
task13,29,515.0562714114785,526.2645909488201,0.0,-1.0407149840657197,-10.167614946803951
task13,30,326.6889799647033,388.3510077893734,-50.0,-4.236069653996163,-7.4259503618195595
task13,31,131.8854642752558,282.46518737077713,-100.0,-45.643452169090864,-4.936265352250302
task13,32,507.8916115872562,517.5753650069237,0.0,-1.3999761311417662,-8.28380143600225
task13,33,508.28402762115,516.449667930603,0.0,-0.11662784801875392,-8.049023721352206
task13,34,485.3663417240175,491.76058462262154,0.0,-0.7655883589393601,-5.628664731877507
task13,35,283.9780246913433,379.947563290596,-50.0,-37.958262508878434,-8.011276362351055
task13,36,295.3645160772876,388.49072593450546,-50.0,-38.959169890318854,-4.16703689602582
task13,37,507.3153994839302,512.3267861008644,0.0,-0.6911993213812226,-4.320193179996295
task13,38,301.96049501001835,386.2742368578911,-50.0,-28.733658298109884,-5.580086903722986
task13,39,-33.602369222620524,170.21889781951904,-150.0,-47.18980952635321,-6.631474254623754
task13,40,352.29034577310085,408.4998922944069,-50.0,-2.1104574868421793,-4.099084895455235
task13,41,514.1610474959016,519.0500199198723,0.0,-0.5954927685051347,-4.293489110961673
task13,42,110.25916480645537,258.90241557359695,-100.0,-43.906445445263515,-4.736806440640066
task13,43,203.53098263032734,310.5578612089157,-100.0,-3.4877963497685247,-3.5390888078982243
task13,44,511.6515986341983,517.6056981682777,0.0,-0.2754444100528043,-5.678641084008632
task13,45,516.1219759806991,521.5248019099236,0.0,-0.25110478915951445,-5.151726321961178
task13,1,521.0163246491794,526.9520449340343,0.0,-1.1252560552101805,-4.810472290735106
task13,2,296.06368952955563,388.9844332933426,-50.0,-39.0487551374931,-3.8719986340438695
task13,3,124.9809085354209,274.9432022869587,-100.0,-41.943574078035375,-8.018727153356394
task13,4,509.74103708565235,516.1363925933838,0.0,-0.4012901850986828,-5.994065037684095
task13,5,-17.768009521067142,151.2237668633461,-150.0,-11.265636677834976,-7.7261423327508965
task13,6,521.6372245699167,529.6675454378128,0.0,-0.26502029514643943,-7.765298878469025
task13,7,330.3377472534776,389.89784902334213,-50.0,-3.112214088983581,-6.4478886412180145
task13,8,140.42581629753113,257.22683599591255,-100.0,-9.627741664688038,-7.173279095837181
task13,9,503.32228277623653,509.81861889362335,0.0,-0.9199654394711213,-5.576365179615095
task13,10,480.3297976227031,491.10714852809906,0.0,-2.6335079628688556,-8.143835681627934
task13,11,335.1411867365241,394.0502453446388,-50.0,-2.6884042205467837,-6.220656470937719
task13,12,448.51129421778023,466.0394054353237,0.0,-5.199398052263065,-12.328703780150931
task13,13,482.38230261206627,492.28147304058075,0.0,-2.800279471502044,-7.098880009127242
task13,14,472.14145340770483,478.87327471375465,0.0,-0.7390933899060361,-5.992734401645691
task13,15,509.64296108845923,516.5212708413601,0.0,-1.5119956944377406,-5.3663072569122505
task13,16,306.9179022629981,400.01211255788803,-50.0,-37.938613536270765,-5.155591255886975
task13,17,277.8814623057842,373.84888139367104,-50.0,-40.15157189342999,-5.815853298619913
task13,18,511.6313322754577,519.1193849146366,0.0,-1.2020854183522391,-6.285983265381219
task13,19,518.0991536080837,525.655570268631,0.0,-0.355638681998727,-7.200749143883996
task13,20,335.0242820662514,398.9373785853386,-50.0,-8.877941182171343,-5.035143936915972
task13,21,283.1434111148119,377.4570226073265,-50.0,-38.03999343287862,-6.2736196391591585
task13,22,493.9619050770998,505.3214654624462,0.0,-3.456076678948955,-7.903490852797404
task13,23,-74.52180805802345,156.5913366675377,-150.0,-77.32103418590921,-3.7921114120908896
task13,24,284.56850104406476,381.8309257924557,-50.0,-39.90516760064283,-7.357259634198272
task13,25,516.9233510494232,525.3610800206661,0.0,-0.18217520376898372,-8.255560830810282
task13,26,500.4438310068381,517.4812544584274,0.0,-4.036044060492983,-13.001361344386169
task13,27,103.83997806161642,268.05416360497475,-100.0,-59.109549989164115,-5.104641727741182
task13,28,505.9504869133234,514.4019280970097,0.0,-1.5179145537846515,-6.933530227906886
task13,29,91.13399198651314,268.55707210302353,-100.0,-75.03432439005103,-2.388771618847386
task13,30,467.6318143389829,477.63222908973694,0.0,-3.0671553955482325,-6.933269603352528
task13,31,338.8510611280799,396.80202826857567,-50.0,-2.460099975533436,-5.490862525042758
task13,32,486.6340696141124,499.2718094587326,0.0,-2.381319375439213,-10.256453680518234
task13,33,508.801891669631,518.1393377482891,0.0,-0.5636425013628318,-8.773806406199583
task13,34,501.74592922627926,510.53768423199654,0.0,-1.9620920120535588,-6.829692480189806
task13,35,485.2256572768092,495.61895829439163,0.0,-2.2098241472895834,-8.183472094075114
task13,36,488.65495228357895,496.8352881371975,0.0,-0.6967516276364849,-7.4835923585415
task13,37,292.2739209514111,387.26978838443756,-50.0,-38.683736202355746,-6.312140861549096
task13,38,334.683398231864,410.2109021246433,-50.0,-19.986147125394247,-5.541372499349791
task13,39,298.7553755592364,396.1592119336128,-50.0,-38.21931869058323,-9.18452231346518
task13,40,341.8959426060319,403.51447930932045,-50.0,-6.243914292059869,-5.374613184987766
task13,41,501.2997949905666,510.18560445308685,0.0,-1.840809969271439,-7.045013725546596
task13,42,479.49356673657894,487.0031905770302,0.0,-1.2972318115269184,-6.212391805369407
task13,43,478.43576715886593,488.2721398770809,0.0,-2.8444187842498887,-6.991961363766791
task13,44,503.97602017223835,513.3724822103977,0.0,-0.30598549198442193,-9.090468258738838
task13,45,514.8902046241286,521.2335960566998,0.0,-0.3148959287226194,-6.02849223411431
